"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,456;0,532476904411892;0,533056902031107;0,85161178018958;0,601736972704715;0,549324244260788;0,52;-2320428832890233
0;0,534;0,526279905470752;0,526555177615342;0,866824987031891;0,601736972704715;0,569334298372269;0,52;-6337121399165860
1;0,632;0,556244633107212;0,556326921948173;0,717668313909046;0,210526315789474;0,656118094921112;0,76;-1047800993321777
0,333333333333333;0,502;0,565798955954107;0,56548692853781;0,984801829978214;0,647727272727273;0,519744455814362;0,52;5179629543613836
0,333333333333333;0,484;0,596448625495256;0,596402684310672;0,708089406721815;0,517;0,526371955871582;0,48;6113428270205604
0,666666666666667;0,574;0,61423008218621;0,614420346345962;0,989708232769945;0,647727272727273;0,609050095081329;0,6;-3104302544037734
0,666666666666667;0,55;0,583750623126795;0,583680654989573;0,91768247704775;0,674616695059625;0,547659754753113;0,6;1
0,666666666666667;0,404;0,574736473306724;0,574700962713434;0,693360382642278;0,517;0,483112514019012;0,48;3793308227664948
0,333333333333333;0,428;0,554169293766274;0,552402773774018;0,985284034801762;0,331288343558282;0,429485559463501;0,48;858516202463985
0,333333333333333;0,498;0,558500833815511;0,558577975560197;0,891976899005372;0,546791156900623;0,377510011196136;0,52;2975223241139307
0,666666666666667;0,488;0,556371353186685;0,556387566425011;0,984917553242942;0,331288343558282;0,42170661687851;0,28;4178710200601305
0,666666666666667;0,474;0,543283328573414;0,543038991595234;0,877148819568633;0,546791156900623;0,39189076423645;0,52;1
0,666666666666667;0,532;0,542368205254409;0,54232469019215;0,644989389017903;0,517;0,391917526721954;0,4;74406982190135,8
0,333333333333333;0,45;0,549552881633649;0,550060137910887;0,984145887576408;0,331288343558282;0,380553841590881;0,48;-1646523716334545
0;0,554;0,546450973410841;0,546450739281788;0,662815684456441;0,587665647298675;0,56321582198143;0,6;-6134630792170327
0,333333333333333;0,484;0,566318596838801;0,566329240314041;0,67449109692338;0,517;0,523473262786865;0,48;-6491642692303342
0,666666666666667;0,616;0,574468951122037;0,575031059740641;0,87924611986829;0,546791156900623;0,675467699766159;0,72;-6161662521444213
0,666666666666667;0,628;0,560148011117577;0,563866659812249;0,979078766806646;0,601605407689058;0,530348539352417;0,72;1
0,333333333333333;0,512;0,552897678394389;0,55286542689466;0,671846385249666;0,373949579831933;0,52849668264389;0,48;1890656110201489
1;0,544;0,533469811890513;0,533722248170675;0,867784993693458;0,541012216404887;0,443670988082886;0,64;1191359325321755
0,333333333333333;0,466;0,528317196051579;0,528401240173236;0,871386988405704;0,636150234741784;0,557050406932831;0,4;5913117865585635
0,333333333333333;0,574;0,525326042041763;0,525296762283294;0,626958232401163;0,617647058823529;0,538485080003738;0,56;1
0,333333333333333;0,582;0,544591992532872;0,544929514797762;0,979364932795159;0,675438596491228;0,558088302612305;0,64;1
0;0,444;0,524781251645422;0,524617184956103;0,635077626611687;0,453191489361702;0,354529023170471;0,6;-8930761180594604
0,666666666666667;0,578;0,519723922261665;0,514509605233235;0,967146280128832;0,548995739500913;0,71602800488472;0,52;-5131419174205053
0,666666666666667;0,434;0,499288973456798;0,498477819578407;0,8324079822838;0,552814186584426;0,430479288101196;0,32;-1205002463205532
1;0,534;0,516803050813551;0,515867538618979;0,97170472863394;0,397058823529412;0,567842125892639;0,4;5448759178804668
1;0,628;0,543909164587607;0,543886251477522;0,879614997067932;0,546791156900623;0,502799957990646;0,56;1053945049708735
1;0,404;0,57118681172781;0,570946605642272;0,978123046890437;0,675438596491228;0,508329898118973;0,44;-684444685716963
0;0,408;0,573017035390993;0,573399401434374;0,883697968905154;0,546791156900623;0,6237952709198;0,32;0
0,333333333333333;0,612;0,575651643795057;0,576724695911442;0,826818805195176;0,674616695059625;0,240204513072968;0,6;1
0,666666666666667;0,634;0,59424441880789;0,59423118595452;0,736836915271371;0,629582806573957;0,746671885251999;0,64;2183387342171445
1;0,594;0,613926332915541;0,61393852143521;0,788371677844293;0,589661774090619;0,670626491308212;0,44;-2550826855452846
0,333333333333333;0,408;0,538204864704798;0,53849783583134;0,870530640100143;0,377005347593583;0,30202704668045;0,44;-2297954755327423
0,666666666666667;0,438;0,536921203369652;0,537560091624268;0,838319734862068;0,432692307692308;0,547570466995239;0,4;1
0,333333333333333;0,304;0,502467266896771;0,502429046156528;0,597584735679247;0,373949579831933;0,377406716346741;0,28;0
0,666666666666667;0,496;0,502762230449021;0,50293520612617;0,837327068824139;0,601736972704715;0,489894807338715;0,56;2860061498621327
0,333333333333333;0,416;0,493381071711505;0,494709469467937;0,966077303311871;0,622254758418741;0,393944621086121;0,44;1
1;0,528;0,530505732798996;0,530964759045525;0,848751448728072;0,436018957345972;0,373264193534851;0,6;2694794986020387
0;0,432;0,549399804165005;0,550353274154888;0,808617522517394;0,432692307692308;0,558872669935226;0,48;-4683260712198994
1;0,566;0,535586287486999;0,535897558922683;0,863596670234292;0,315384615384615;0,302999913692474;0,52;1986563558017605
0,666666666666667;0,566;0,532151313757472;0,534463678082637;0,975547363589772;0,56551724137931;0,659174978733063;0,64;4169201401898758
1;0,506;0,507716545867939;0,50767542096024;0,590680454310629;0,373949579831933;0,467930018901825;0,36;3254870850218884
0;0,27;0,496380602428807;0,496339265739068;0,561162603682687;0,693548387096774;0,371622502803802;0,24;0
0;0,342;0,495681387818897;0,495637732109303;0,560957892062729;0,693548387096774;0,350484728813171;0,24;-378219320695161
0;0,204;0,500103796184811;0,502080344113512;0,975157771391166;0,41047503045067;0,313834547996521;0,08;454340396032808
0,333333333333333;0,322;0,482012397999386;0,482315087325692;0,822846059203553;0,402709359605911;0,44748854637146;0,44;0
0;0,224;0,493531085476497;0,497202463225123;0,96662192203091;0,41047503045067;0,26756763458252;0,16;-2966888888214440
0,333333333333333;0,32;0,504838571111598;0,504862274855734;0,619595393792449;0,33852140077821;0,312908291816711;0,36;-1750185253797615
0,333333333333333;0,316;0,513618525067781;0,513647447152395;0,650709151461956;0,6699604743083;0,46515566110611;0,24;-2396215466891866
0,333333333333333;0,416;0,516163013571507;0,520699793483198;0,976015416163022;0,381642512077295;0,329595744609833;0,4;-6708908206762503
0,666666666666667;0,508;0,526122665157208;0,526935963966377;0,842374950583771;0,546791156900623;0,62799397110939;0,48;0
0,666666666666667;0,548;0,5282364106161;0,528235227891446;0,643128008780755;0,517;0,61814296245575;0,56;0
0,333333333333333;0,376;0,559941980585777;0,559965120485743;0,663913727806432;0,517;0,497391641139984;0,6;-4967149464777170
0,333333333333333;0,402;0,596021430161279;0,59751648734333;0,98417604976063;0,453488372093023;0,435850858688354;0,48;1
0,333333333333333;0,572;0,589402917345198;0,590987471386333;0,986261350874982;0,453488372093023;0,665600121021271;0,72;1
0,666666666666667;0,584;0,584599274902457;0,584575573437855;0,709197993965146;0,589661774090619;0,604144483804703;0,56;5908880195677689
0,333333333333333;0,714;0,583504663326666;0,583489598669039;0,731647136451274;0,629582806573957;0,669882327318192;0,88;5910110483672819
0,333333333333333;0,544;0,55869168943173;0,558691756857164;0,709034168913215;0,6699604743083;0,538482218980789;0,44;1
0;0,6;0,532118035426025;0,530296681934973;0,98162946498195;0,612489991993595;0,597238063812256;0,52;-6111899883782300
0,666666666666667;0,368;0,536644940437576;0,536617549624708;0,886989250955302;0,541012216404887;0,408020496368408;0,4;0
0,666666666666667;0,388;0,522501684443507;0,522365905766155;0,879595752736269;0,636150234741784;0,547317832708359;0,52;-2807988708016976
0,666666666666667;0,542;0,562842556574981;0,563497929097012;0,880492980365503;0,674616695059625;0,541404843330383;0,64;1978289922711377
0,333333333333333;0,546;0,57203525105565;0,572098986649481;0,686476512508077;0,517;0,515930444002151;0,64;5792808822777722
0,333333333333333;0,586;0,594132502230586;0,594207133402835;0,712112815334468;0,517;0,790317073464394;0,6;1
0,666666666666667;0,544;0,583637302234051;0,583698673468812;0,72252063115578;0,589661774090619;0,5248042345047;0,36;-7887942867733152
0,666666666666667;0,414;0,577407332868195;0,577282650005997;0,906621090358348;0,546791156900623;0,428235590457916;0,16;0
0,666666666666667;0,54;0,56188723522605;0,561463241648213;0,877249633789788;0,546791156900623;0,457052290439606;0,56;6678302518852742
0,666666666666667;0,426;0,557023705955662;0,557106507895982;0,882638322537579;0,439344262295082;0,587133526802063;0,36;2182528826309390
0,333333333333333;0,512;0,554361906393592;0,55495851995812;0,857139757109417;0,444827586206897;0,392740607261658;0,32;-5630471620902939
0,333333333333333;0,452;0,527330485461051;0,532118160785819;0,974638741645459;0,452784503631961;0,479740262031555;0,6;0
0,333333333333333;0,444;0,510477733370856;0,511265466586;0,981474396375597;0,541237113402062;0,519578456878662;0,44;8788691802508151
1;0,528;0,510985910558896;0,512825128735611;0,979310302506166;0,541237113402062;0,670157343149185;0,52;1507178135904460
1;0,638;0,501290029895843;0,501173134332481;0,9859634141758;0,452784503631961;0,438850224018097;0,56;-4098836691492377
0,333333333333333;0,508;0,517840750485988;0,514694307029279;0,983459794081968;0,452784503631961;0,535174041986465;0,52;451463573723056
0,666666666666667;0,574;0,521879482230803;0,517513997235528;0,980115959885294;0,596153846153846;0,630972325801849;0,48;1942603358983145
0,333333333333333;0,468;0,548590654968531;0,547801355778551;0,983720011474399;0,621212121212121;0,541274398565292;0,48;-4181131587356644
0,333333333333333;0,566;0,542300588307575;0,542062003692466;0,879861591971419;0,546791156900623;0,570149958133698;0,56;4640893554423369
0,333333333333333;0,624;0,535656342417368;0,534703607190494;0,982841096518488;0,621212121212121;0,622580707073212;0,56;3441415842470009
1;0,612;0,565448451185401;0,564957011249252;0,877969647574838;0,546791156900623;0,549034178256989;0,92;7837374728412701
0,333333333333333;0,48;0,556442266288752;0,551784357704775;0,976463060860687;0,548995739500913;0,566864132881165;0,72;-160376668331455
0,333333333333333;0,574;0,551273948090718;0,550926424897245;0,871900809710844;0,546791156900623;0,501230657100677;0,68;990769210893967
1;0,696;0,580674947713157;0,580671840456666;0,662059611795897;0,587665647298675;0,68521112203598;0,72;-2516683682018853
0,666666666666667;0,582;0,578792467403556;0,574848609986097;0,979570003477705;0,548995739500913;0,688061684370041;0,52;-1490383885577128
0,666666666666667;0,44;0,601345414121079;0,601316589146229;0,657561374807184;0,404332129963899;0,450177371501923;0,44;2946100552506050
0,666666666666667;0,518;0,565282435084958;0,564602748888879;0,842884624547314;0,546791156900623;0,633123368024826;0,52;6314340077548847
0;0,352;0,548694215974414;0,543802186979228;0,977713392669085;0,596153846153846;0,567970305681229;0,36;-4622255204644524
0,666666666666667;0,442;0,581258721714323;0,574752084976824;0,971554149489423;0,548995739500913;0,383118629455566;0,48;2462192124402252
0,333333333333333;0,488;0,565328533395635;0,564621466632147;0,843080464282743;0,546791156900623;0,52915820479393;0,56;-4525737057428222
0,666666666666667;0,4;0,563405272354464;0,558027584194754;0,977145748395427;0,596153846153846;0,390390992164612;0,32;0
0;0,318;0,561707807919331;0,557179554536875;0,978256240110734;0,596153846153846;0,451735079288483;0,36;0
0,333333333333333;0,502;0,52357721549119;0,522394271905927;0,775474693217499;0,546791156900623;0,209890782833099;0,72;-756045858735641
0,333333333333333;0,384;0,525187325976406;0,52429615567935;0,833542460387019;0,611111111111111;0,336855828762054;0,48;3354611894507591
0;0,654;0,541073884677062;0,540793724573797;0,877664368817672;0,546791156900623;0,473253190517426;0,68;1
0,333333333333333;0,422;0,549788355703038;0,549625899337554;0,878731522841607;0,546791156900623;0,386216521263123;0,44;4292233896056129
0,666666666666667;0,454;0,551505105831292;0,55153885374962;0,66583143434648;0,517;0,397421300411224;0,56;-6007902664860513
0,333333333333333;0,49;0,559468097153893;0,560927776677084;0,984044343218134;0,601605407689058;0,564209640026093;0,64;1177709170077772
0,333333333333333;0,602;0,529146467916988;0,529314184656844;0,866457508425992;0,552814186584426;0,468520224094391;0,64;5319023412846451
1;0,674;0,499662407462598;0,499346236095401;0,978046915699189;0,566666666666667;0,56810137629509;0,6;3746887675358349
0,666666666666667;0,598;0,502168314159348;0,497040908343451;0,966854120769074;0,622254758418741;0,362676441669464;0,6;547524939029801
0,666666666666667;0,432;0,527605229063746;0,526829391455322;0,829198528906735;0,315384615384615;0,402991831302643;0,56;389609287630181
0,666666666666667;0,636;0,531554255637709;0,527138177686796;0,976423277408016;0,552;0,641454815864563;0,68;1
0,333333333333333;0,588;0,531623118731276;0,531057740534622;0,862281071884205;0,546791156900623;0,55241870880127;0,44;0
0;0,52;0,536775563068726;0,533018208380686;0,980477709828916;0,596153846153846;0,431290090084076;0,52;-45389279160879,7
0,333333333333333;0,354;0,507594624571699;0,507524573020565;0,870910076123008;0,552814186584426;0,495052397251129;0,24;4044018448338758
0,333333333333333;0,516;0,505404687573534;0,505325002480086;0,622446479467181;0,533095723014257;0,495875656604767;0,64;-4590590892328762
0;0,35;0,510710997250284;0,510633204407706;0,626752448803888;0,533095723014257;0,350256145000458;0,32;1
0,666666666666667;0,478;0,508474810109801;0,508901125334389;0,830178816177215;0,601736972704715;0,607105195522308;0,6;870594622617970
0,666666666666667;0,53;0,499289534451414;0,499245308972488;0,598731936329587;0,533095723014257;0,378682434558868;0,52;-2266116469965171
0,333333333333333;0,294;0,487276991127107;0,487217632631972;0,552962297715311;0,693548387096774;0,308457851409912;0,48;-5367242495642378
0,333333333333333;0,326;0,502110208324586;0,502105437831858;0,569439701336242;0,411764705882353;0,209884643554688;0,32;0
0,666666666666667;0,564;0,516647369843599;0,516674065233506;0,616956475529548;0,533095723014257;0,508815169334412;0,52;-2125845378587761
0,333333333333333;0,382;0,51475780894221;0,514865399955347;0,981454257299571;0,593582887700535;0,468918025493622;0,4;-6496321481935482
0,333333333333333;0,256;0,515024412517676;0,515173060404711;0,863514375031188;0,541012216404887;0,328718066215515;0,36;0
0,666666666666667;0,42;0,523839474432895;0,52415532135601;0,856970083239272;0,541012216404887;0,428477227687836;0,56;3787401158032831
0,333333333333333;0,562;0,4916516433693;0,491585391822802;0,850343917461668;0,617021276595745;0,428874790668488;0,68;0
0,333333333333333;0,314;0,451739467547092;0,451742703913216;0,532177173869514;0,33852140077821;0,264671862125397;0,28;7074662152577732
0,333333333333333;0,298;0,461201986260562;0,466545946608584;0,957400249369438;0,41047503045067;0,354192078113556;0,12;0
0,333333333333333;0,44;0,479974529389303;0,480435677956874;0,79456068956801;0,402709359605911;0,417909204959869;0,52;0
0;0,492;0,490976079930515;0,491732659763899;0,978676211467308;0,566666666666667;0,422414600849152;0,44;6062992389614087
1;0,602;0,512929863088856;0,512778300330478;0,86574428870118;0,552814186584426;0,373124420642853;0,6;2231840682480825
0,666666666666667;0,564;0,533575876832481;0,533548020471552;0,644892126049547;0,517;0,558450639247894;0,48;-690927043338548
0,666666666666667;0,48;0,55618558396754;0,556227889270467;0,884392947001845;0,546791156900623;0,448541700839996;0,4;3523999263389272
0,666666666666667;0,426;0,55426362396162;0,554226892246387;0,671218230927178;0,629582806573957;0,434386551380157;0,44;0
1;0,684;0,617301546856903;0,617304659086404;0,77561442126095;0,629582806573957;0,838653594255447;0,72;1
0,666666666666667;0,494;0,600629841842029;0,598499607300088;0,986565350626145;0,453488372093023;0,442585587501526;0,56;5821747788947349
0,333333333333333;0,536;0,594941978749049;0,59274502357224;0,985357707445585;0,596153846153846;0,58848249912262;0,48;533865538636731
0,333333333333333;0,452;0,577094270999159;0,574996372646871;0,98543555692153;0,596153846153846;0,502596408128738;0,48;-5796206000472845
0,333333333333333;0,548;0,575664931540034;0,575655500202669;0,71380400193247;0,629582806573957;0,64680552482605;0,6;-89214975937314
0,333333333333333;0,494;0,563352554341901;0,563336418681596;0,901025133393147;0,546791156900623;0,555153906345367;0,56;1
0,666666666666667;0,366;0,541790197388769;0,541536965638193;0,878117219022685;0,546791156900623;0,511920154094696;0,48;3023479677372760
0,666666666666667;0,616;0,564254722729705;0,564240143555516;0,678816654779743;0,589661774090619;0,55257773399353;0,76;1285639643918377
0,666666666666667;0,546;0,577218981421839;0,577208436657935;0,704009370348589;0,589661774090619;0,361870110034943;0,4;0
0,333333333333333;0,692;0,588338608340305;0,588340146854226;0,748541506891048;0,629582806573957;0,779643476009369;0,76;1
0,666666666666667;0,478;0,600143687018917;0,600194303268918;0,760107886608053;0,432795698924731;0,661026477813721;0,68;-4864857028804074
0,666666666666667;0,376;0,588112271880025;0,587917081731211;0,906283658997037;0,546791156900623;0,38797652721405;0,4;873982425155979
0,333333333333333;0,396;0,571729152922463;0,571746261060544;0,708728085612249;0,589661774090619;0,551317274570465;0,36;-3991360194715525
0,666666666666667;0,726;0,562732765128318;0,562765770890137;0,706485955031523;0,629582806573957;0,617108136415482;0,72;931425879359447
0;0,414;0,535720693193391;0,535748313049881;0,669424028996526;0,388704318936877;0,408061802387238;0,32;0
0;0,544;0,520110477002149;0,520115598207801;0,632549764459863;0,6699604743083;0,531363517045975;0,48;-7096655571663561
0,333333333333333;0,564;0,509549232455476;0,509863903982615;0,860690098721261;0,421538461538462;0,414647161960602;0,52;1
0;0,484;0,502847622250925;0,502800602645391;0,602424548788927;1;0,400753796100616;0,4;3096008106609025
0,333333333333333;0,428;0,49282979891364;0,490281508925497;0,973857856804139;0,566666666666667;0,34302806854248;0,52;-4633810935242815
0,333333333333333;0,528;0,542998817234337;0,542697744027707;0,877066284651908;0,546791156900623;0,651917666196823;0,64;1
0,666666666666667;0,382;0,554276335462524;0,554459390792551;0,896470159373644;0,546791156900623;0,377719759941101;0,52;8058961963412003
0;0,476;0,578558001973645;0,578596756399791;0,708290534459208;0,63963963963964;0,465561389923096;0,36;4575866784245984
0,333333333333333;0,338;0,593722881545608;0,593984251207854;0,903998004275867;0,427251732101617;0,234495937824249;0,2;-4637974092565086
0,333333333333333;0,436;0,600296361839297;0,600303883094281;0,714198360582144;0,343629343629344;0,586430698633194;0,28;0
0,333333333333333;0,304;0,598513507906077;0,598519439078924;0,987840432527444;0,453488372093023;0,383537411689758;0,28;-7030298153729696
0,333333333333333;0,454;0,607175167649957;0,607167863891605;0,730351767764829;0,453191489361702;0,741396367549896;0,48;1
0;0,412;0,577568992951169;0,574969774292418;0,986492608548005;0,453488372093023;0,640777945518494;0,52;3311565383047041
0,666666666666667;0,416;0,59714620754606;0,59716735538149;0,734988666947268;0,589661774090619;0,657157450914383;0,4;0
0,333333333333333;0,624;0,546254024225258;0,547010210428675;0,847517351027308;0,546791156900623;0,543441832065582;0,64;5880974511703332
0,666666666666667;0,482;0,518329451442797;0,518272807319504;0,624306283043487;0,388704318936877;0,489254713058472;0,56;-1031792098447581
0,333333333333333;0,628;0,530886367565859;0,530858863287795;0,882534062454128;0,546791156900623;0,624830514192581;0,64;-3188530888514628
0,666666666666667;0,534;0,529969036424192;0,527679534589658;0,980776986920286;0,453488372093023;0,404138803482056;0,64;1
0,666666666666667;0,666;0,550079418750253;0,548284632769531;0,982469601955316;0,548995739500913;0,444851934909821;0,72;3261565869824164
0,666666666666667;0,552;0,565500928026382;0,565478277305259;0,659713484781074;0,587665647298675;0,772741138935089;0,4;-2212575157635361
0,333333333333333;0,31;0,588677737029067;0,589714981691503;0,981082681173181;0,548995739500913;0,293704509735107;0,44;0
0,333333333333333;0,432;0,562828379342377;0,563216227382941;0,86759066458164;0,439344262295082;0,335242390632629;0,56;1197009213930423
0,666666666666667;0,402;0,552274597544561;0,553124769832591;0,827017246988856;0,546791156900623;0,27565735578537;0,36;2454292094625189
0;0,558;0,528323289937736;0,528323581452613;0,636460628566232;0,388704318936877;0,505084961652756;0,48;3145000006298306
0,666666666666667;0,224;0,489122860139384;0,489027461225961;0,568568739475142;0,33852140077821;0,164690911769867;0,24;-4988109328463804
0;0,504;0,501436391169792;0,496794208646005;0,974749512834488;0,372990353697749;0,328327417373657;0,6;-866431950227987
0,666666666666667;0,502;0,512358627907026;0,509193477344034;0,979176240074111;0,622254758418741;0,452175676822662;0,32;7810825672733969
0,333333333333333;0,436;0,54866938332491;0,547521579832089;0,984305641770118;0,453488372093023;0,437379598617554;0,32;-3946744395725681
0,333333333333333;0,43;0,543500655670953;0,543468313244824;0,653799645970139;0,388704318936877;0,335227370262146;0,48;0
0;0,496;0,574756332013032;0,575111965838914;0,887899844347179;0,546791156900623;0,496611714363098;0,44;8219278345127868
0;0,51;0,552492898990763;0,552451175316966;0,661438923571303;0,517;0,4501011967659;0,48;0
1;0,372;0,554878854792994;0,554788476386503;0,670393474650635;0,517;0,463172495365143;0,32;-1874754424098442
0;0,284;0,572736327675907;0,570518589909175;0,981424819265568;0,453488372093023;0,461618661880493;0,4;0
0,333333333333333;0,68;0,575356429182944;0,575527329965968;0,894408955763454;0,546791156900623;0,663285613059998;0,64;4627042763815524
0;0,396;0,554253136095371;0,554120151210541;0,688474021526889;0,517;0,456870853900909;0,32;0
0,333333333333333;0,556;0,570542866720788;0,570472240640093;0,695467251307078;0,589661774090619;0,506095111370087;0,48;0
0,333333333333333;0,614;0,536335474061121;0,535796678772154;0,863770626517353;0,546791156900623;0,410882413387299;0,6;-4108260490121397
0,333333333333333;0,478;0,536354224890566;0,53612524491196;0,874713717918504;0,546791156900623;0,456000566482544;0,44;7995284822342468
0,333333333333333;0,588;0,505488872522434;0,504840633484475;0,841458204987203;0,552814186584426;0,452499687671661;0,68;0
0;0,484;0,530305996964145;0,530226236711042;0,643199020549514;0,517;0,502305388450623;0,64;-6505282900561769
0,333333333333333;0,426;0,555526892522451;0,558919545709167;0,979923386762216;0,601605407689058;0,265264570713043;0,56;0
0,666666666666667;0,692;0,527066988743782;0,527061772651423;0,632027123324139;0,388704318936877;0,399982452392578;0,68;1
1;0,402;0,523336949671447;0,523555081409637;0,980671112677066;0,56551724137931;0,431553900241852;0,36;3734421844020562
0,666666666666667;0,638;0,526189225788618;0,526007120065193;0,864661541999018;0,421538461538462;0,377342462539673;0,64;-7882174073255144
1;0,576;0,548123655301165;0,547627503461138;0,872731748478873;0,546791156900623;0,359441697597504;0,48;2120362753441571
0,333333333333333;0,52;0,579049083625877;0,578978337170352;0,706567406221687;0,432795698924731;0,287486672401428;0,56;3641050236164248
0,666666666666667;0,442;0,592210242166115;0,588407011158723;0,985060198764401;0,453488372093023;0,53255307674408;0,6;-1718604854200677
0;0,352;0,564775452497166;0,564143146083102;0,874934404225846;0,546791156900623;0,32668274641037;0,36;0
0;0,548;0,602003809680031;0,601954850214467;0,694156824767632;0,222222222222222;0,328924655914307;0,44;0
0,666666666666667;0,676;0,605460457094324;0,606210398739901;0,890509250407339;0,546791156900623;0,694400697946548;0,76;1
0;0,54;0,585627309147121;0,585109240576071;0,984731622337554;0,453488372093023;0,429476201534271;0,64;2368283130777320
0,666666666666667;0,542;0,572734345532379;0,572916305886534;0,898931548332892;0,546791156900623;0,635945558547974;0,6;2287924824771491
0,666666666666667;0,53;0,584524440725627;0,583072369423565;0,986145657941305;0,453488372093023;0,596102058887482;0,56;-3197930495062407
0,666666666666667;0,63;0,606942745551017;0,607082668210211;0,987064274636955;0,453488372093023;0,614156931638718;0,56;3020916673530763
0,666666666666667;0,598;0,602509695149862;0,604709126232677;0,976755699131213;0,453488372093023;0,389313519001007;0,36;5526587047022241
0,666666666666667;0,526;0,596563332630273;0,597205812209261;0,884876254591519;0,546791156900623;0,630918592214584;0,56;1048231957775918
1;0,716;0,59876918964471;0,598747094564657;0,720952677374471;0,612244897959184;0,573993772268295;0,8;4502301965595123
0,333333333333333;0,706;0,591118209834538;0,591373056515163;0,983496766918447;0,453488372093023;0,832680955529213;0,72;1
0,666666666666667;0,488;0,576537545877639;0,576322635060623;0,881180688494299;0,546791156900623;0,360641062259674;0,48;1
0,666666666666667;0,536;0,571317760262439;0,571287261084975;0,685873484282819;0,612244897959184;0,525186449289322;0,6;1
0,666666666666667;0,556;0,569142903167459;0,569136649099922;0,678710517797919;0,612244897959184;0,392732262611389;0,64;2750000280598165
0,333333333333333;0,566;0,575954564864872;0,575960790755415;0,690632698011904;0,589661774090619;0,388982653617859;0,48;1
0;0,504;0,568120428136262;0,568106978659408;0,900341579381265;0,546791156900623;0,561522632837296;0,64;-2679171754501362
0,666666666666667;0,486;0,539932000334276;0,535723469041977;0,979082701449346;0,548995739500913;0,583023518323898;0,44;3615620514304984
0,333333333333333;0,576;0,532135993924884;0,525775650832925;0,970941159731667;0,596153846153846;0,540260821580887;0,64;1
0,666666666666667;0,57;0,53457658909773;0,534446392534119;0,888946907355594;0,439344262295082;0,704260140657425;0,64;4922329118475567
1;0,652;0,528616936504439;0,528405332784596;0,89416612318745;0,611111111111111;0,709045976400375;0,76;3593691039566833
0,666666666666667;0,544;0,514582455555005;0,514596206050878;0,682973355649042;0,612244897959184;0,825719431042671;0,68;6415084702857418
1;0,72;0,54673815155993;0,547166893353743;0,887889578010941;0,668103448275862;0,777682065963745;0,76;1
1;0,78;0,567325318241043;0,567340242598701;0,686516887798231;0,612244897959184;0,788908272981644;0,72;1
0,333333333333333;0,75;0,542598597572402;0,542577345450129;0,652590293247149;0,612244897959184;0,834633335471153;0,76;3307396428902788
0,333333333333333;0,59;0,550273440238077;0,550368552711726;0,878762988112309;0,546791156900623;0,647670894861221;0,6;1
0,666666666666667;0,79;0,577027339613487;0,576392976273538;0,981670112702725;0,621212121212121;0,792602494359016;0,8;1
0,666666666666667;0,572;0,548629948702977;0,548325724517645;0,874345903218647;0,546791156900623;0,662256240844727;0,56;-2098678842348153
1;0,714;0,569963581846917;0,567551142535415;0,976745012770348;0,548995739500913;0,726960718631744;0,72;3040760539164996
0,333333333333333;0,718;0,566344567058987;0,564259988419565;0,979276222285691;0,548995739500913;0,661263167858124;0,6;4676239997490033
0,333333333333333;0,762;0,562409885062861;0,562445477045163;0,68796584271071;0,612244897959184;0,917735308408737;0,68;1
0,666666666666667;0,628;0,586843243502039;0,586910834610765;0,873225877205494;0,546791156900623;0,788384392857552;0,64;1
0,666666666666667;0,678;0,589009317154683;0,589050684222646;0,874298480796776;0,439344262295082;0,735885620117188;0,64;3987084098550246
0,333333333333333;0,72;0,602369740054452;0,602395662178387;0,683051532562506;0,612244897959184;0,706077486276627;0,6;1
1;0,67;0,574161195910741;0,573573779130493;0,983689779961977;0,621212121212121;0,80303131043911;0,64;4670677357267427
0,666666666666667;0,73;0,536243390866806;0,535419733948221;0,980619204726196;0,453488372093023;0,736232817173004;0,76;6288401784040359
0;0,742;0,54669715383823;0,546689078393056;0,653700752362004;0,612244897959184;0,637206554412842;0,64;-5960347514960193
1;0,554;0,531774604149571;0,53064402751725;0,97913833293891;0,552;0,7086141705513;0,68;-826416611549352
0,666666666666667;0,492;0,523685301454797;0,521125874013929;0,978588585145541;0,397058823529412;0,820880994200706;0,76;448588846082684
1;0,666;0,46896400328068;0,468043778643252;0,844815295635784;0,644859813084112;0,660831570625305;0,76;5964587309925150
0,333333333333333;0,67;0,506110466488131;0,503583150000026;0,979594386205761;0,548995739500913;0,831676512956619;0,72;-7890261576502865
0,666666666666667;0,39;0,545485003028187;0,544641071140839;0,983749885556227;0,590659340659341;0,247023224830627;0,56;-5713110020863227
0,333333333333333;0,468;0,522570011624496;0,522411154597158;0,87584553820369;0,546791156900623;0,297907888889313;0,48;6232706396834962
0,333333333333333;0,448;0,562930751693009;0,562745560538784;0,984856339621978;0,621212121212121;0,487612307071686;0,4;0
1;0,714;0,581409804626014;0,58146552025351;0,660045893194796;0,587665647298675;0,65032634139061;0,72;-1853703170449073
0,333333333333333;0,434;0,601003641110861;0,601086028696686;0,654622668611381;0,404332129963899;0,584274679422379;0,36;4769395483987270
0,666666666666667;0,67;0,571973592614007;0,573746234553009;0,984206109346345;0,621212121212121;0,617769002914429;0,64;2730593972830040
0,666666666666667;0,502;0,561863265417256;0,561112448518395;0,850235923603234;0,546791156900623;0,507717728614807;0,56;5950337393551399
0;0,474;0,537697465445471;0,537612852282163;0,656019936397284;0,587665647298675;0,686782032251358;0,44;2474216629360937
