"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,43;0,676;0,55834317259251;0,557630535985426;0,837195142051127;0,656050955414013;0,487269520759583;0,76;1
0,49;0,602;0,545286091090383;0,548346955597286;0,836941251907974;0,387665198237885;0,570736467838287;0,48;2610475480167410
0,4;0,386;0,558793797134612;0,55981322380583;0,826873290775952;0,415282392026578;0,613997995853424;0,52;2012270677348164
0,45;0,52;0,550174392144953;0,552194237002566;0,806904222337459;0,415282392026578;0,609833031892776;0,48;1438069886132397
0,47;0,604;0,49523487130728;0,500238658386685;0,760708283703881;0,475903614457831;0,71521869301796;0,68;1
0,524752475247525;0,482;0,491389339288096;0,495897951069522;0,795882713210341;0,475903614457831;0,463798522949219;0,48;-6138830560573999
0,51;0,53;0,505781382880677;0,512228215945067;0,742501142080659;0,431216931216931;0,378413558006287;0,28;-8102009944257897
0,65;0,786;0,523762347356021;0,531288445855585;0,677075821683893;0,627272727272727;0,713805317878723;0,88;1
0,48;0,522;0,537902530934847;0,542364495704224;0,756791114811288;0,656050955414013;0,680654644966125;0,36;-5134116662794083
0,51;0,604;0,546644707152494;0,547889013195433;0,874801120657799;0,431216931216931;0,514663577079773;0,56;3287405590160219
0,58;0,652;0,560231255167246;0,562521029738762;0,88402013911639;0,656050955414013;0,372014403343201;0,8;1
0,55;0,616;0,542414518031597;0,543497715942025;0,885839672286661;0,656050955414013;0,751873701810837;0,6;2287382731719692
0,54;0,494;0,565863836707875;0,565438332152967;0,842422022027084;0,415282392026578;0,395559728145599;0,32;835171497164358
0,574257425742574;0,69;0,601911037894124;0,593361060362811;0,515600779172981;0,554621848739496;0,576858729124069;0,68;6065332811938502
0,66;0,598;0,596426858207142;0,591520994367192;0,810487510106434;0,658682634730539;0,591247409582138;0,6;6194072968378525
0,66;0,662;0,584795285900348;0,574370789494835;0,487149667073582;0,34375;0,710072219371796;0,56;1
0,71;0,688;0,58286580813265;0,574449501986532;0,57153999409818;0,612244897959184;0,707544684410095;0,56;1
0,67;0,826;0,571955314975615;0,567137693294257;0,839151886055363;0,590277777777778;0,480353832244873;0,68;1
0,69;0,688;0,573231588049199;0,565578732693182;0,741747358543832;0,668949771689498;0,751871481537819;0,84;150025025138039
0,48;0,666;0,540391830451119;0,538982073265187;0,826434792566859;0,44811320754717;0,695330142974854;0,76;1
0,54;0,662;0,535460361100732;0,535489628834503;0,873304723228054;0,554621848739496;0,772242233157158;0,52;4707949445306816
0,61;0,426;0,548979033066739;0,549451199717887;0,864970101865597;0,590277777777778;0,617520362138748;0,4;0
0,52;0,376;0,529770221465713;0,530983291436465;0,852566015933345;0,554621848739496;0,480325162410736;0,48;0
0,51;0,55;0,523316226979294;0,523810162953976;0,808577225461144;0,415282392026578;0,440268754959106;0,44;-7338333706449872
0,47;0,388;0,502862831340897;0,502349636362963;0,844755520112307;0,475903614457831;0,500282555818558;0,24;0
0,42;0,566;0,480865891812773;0,482948020614919;0,837738747245203;0,475903614457831;0,368178963661194;0,56;-5776746781570483
0,47;0,364;0,486018417652896;0,489515208508509;0,806431831503588;0,431216931216931;0,440974116325378;0,44;0
0,45;0,62;0,478819698522801;0,483309393823023;0,809673748768345;0,627272727272727;0,261676967144012;0,6;-9005736405129611
0,49;0,496;0,485676341777075;0,489699798381509;0,815010200648512;0,390697674418605;0,33428829908371;0,52;-1922658395994558
0,6;0,468;0,485842962719425;0,486828632797348;0,91699164692343;0,627272727272727;0,195412158966064;0,52;8686765825413792
0,63;0,68;0,513065787719656;0,511169786996929;0,869522144013681;0,415282392026578;0,866733342409134;0,52;-1456301843618627
0,53;0,67;0,51645334699148;0,517001034566865;0,909213497686295;0,431693989071038;0,748417109251022;0,52;1662805003467965
0,43;0,48;0,559685429895858;0,556706595480567;0,8350498031911;0,554621848739496;0,551364421844482;0,52;-1095383679394939
0,45;0,484;0,553642940043114;0,552593725090477;0,858055088486786;0,387665198237885;0,587812960147858;0,64;-6445794048581527
0,42;0,382;0,519926428416251;0,522154570358107;0,770774279241964;0,415282392026578;0,573665976524353;0,24;3132585409654366
0,49;0,644;0,517839558423896;0,515089499793546;0,883253816360408;0,627272727272727;0,807419136166573;0,68;-4647074781976156
0,52;0,41;0,530957669111345;0,528612872934497;0,838212499876256;0,475903614457831;0,39324814081192;0,32;7439819204571054
0,43;0,394;0,552399103310709;0,553688898701725;0,821754293292933;0,415282392026578;0,309992074966431;0,24;0
0,56;0,432;0,561550088303548;0,56123869605282;0,839249927234863;0,44811320754717;0,625879108905792;0,36;1
0,49;0,608;0,580286820737356;0,578014918475552;0,860587372799587;0,576388888888889;0,520004659891129;0,68;1
0,62;0,61;0,574075596192815;0,572050849427819;0,862207422975113;0,668949771689498;0,716485172510147;0,6;1
0,62;0,748;0,573573419186828;0,570096562797222;0,844876600977075;0,387665198237885;0,562155574560165;0,64;-5978225029683516
0,48;0,396;0,573111288061899;0,571850657461249;0,823675619290064;0,415282392026578;0,534843772649765;0,44;-4295647755910300
0,49;0,532;0,561602829358696;0,560667149502538;0,81269737769687;0,44811320754717;0,437276363372803;0,4;4229486940038672
0,51;0,626;0,570618380180436;0,569933164630423;0,816253293027927;0,44811320754717;0,50533202290535;0,6;-2463732392229029
0,59;0,592;0,572669345109803;0,573009739956019;0,858833260773963;0,625086147484493;0,546753108501434;0,32;6211200196493943
0,61;0,504;0,565889442353698;0,565805511250234;0,83405890343276;0,415282392026578;0,393211722373962;0,4;6754245346870437
0,56;0,464;0,59052711635877;0,588756513202864;0,826080593144415;0,44811320754717;0,516898334026337;0,4;0
0,57;0,538;0,559036135680555;0,556005124131829;0,845678470321305;0,393258426966292;0,534318685531616;0,48;1
0,46;0,552;0,527847757716766;0,534325137461758;0,733459437652086;0,431216931216931;0,614300191402435;0,6;1924616514030752
0,47;0,44;0,559452743093277;0,560145134756497;0,830221349861863;0,415282392026578;0,692831963300705;0,4;950765772543926
0,54;0,476;0,567657066619043;0,569401902759766;0,859968132329442;0,393258426966292;0,700548022985458;0,6;0
0,47;0,61;0,583217373222937;0,577788600791065;0,786296253387345;0,576388888888889;0,583177894353867;0,64;1
0,44;0,534;0,560332278493218;0,55953876876683;0,827133317657088;0,390697674418605;0,625322192907333;0,36;-94078388043948,9
0,45;0,618;0,526926906401591;0,52693395086213;0,859834822219131;0,475903614457831;0,320896744728088;0,48;1588156564429871
0,57;0,652;0,516199875579073;0,515147707699846;0,83596139672654;0,656050955414013;0,734082192182541;0,8;1808021608864490
0,55;0,696;0,526133063345286;0,524027139907122;0,83610875265494;0,620360551431601;0,725869446992874;0,68;-5700849197065014
0,57;0,622;0,539257200874089;0,538084073352113;0,860501567589918;0,620360551431601;0,570758998394012;0,52;422662831777896
0,48;0,588;0,539001136311648;0,540296764217389;0,877112383806399;0,431216931216931;0,695068925619125;0,6;8098025262492829
0,45;0,558;0,533446440693562;0,536081861086628;0,851332304263796;0,431693989071038;0,420103073120117;0,72;1
0,37;0,638;0,534633282952585;0,537118727090455;0,846337703502846;0,586448598130841;0,476840257644653;0,64;1
0,5;0,55;0,556540132678473;0,557252614446377;0,824326731910975;0,415282392026578;0,663691699504852;0,56;533869878008582
0,45;0,616;0,542900734479428;0,542985487280505;0,816698743898289;0,658682634730539;0,625766068696976;0,56;1460530276587757
0,47;0,478;0,537766014131124;0,537420166438241;0,819405988780167;0,44811320754717;0,643723160028458;0,24;-5899241475884827
0,5;0,538;0,57138409191426;0,568360168825487;0,839178856431007;0,586448598130841;0,614688783884048;0,56;293020135206851
0,5;0,652;0,560214201970497;0,556750185216786;0,825273793026095;0,554621848739496;0,609847784042358;0,92;1
0,45;0,448;0,561024087006706;0,557311916185123;0,822672910762858;0,554621848739496;0,51427561044693;0,68;627138393588222
0,57;0,708;0,540657728162542;0,539160680366395;0,863811472058748;0,431216931216931;0,776497185230255;0,68;1459941893822793
0,53;0,366;0,537221229991788;0,538577810068476;0,818673562616767;0,415282392026578;0,62746262550354;0,44;362996153099070
0,55;0,408;0,550147846980126;0,550450666626717;0,822973078643496;0,415282392026578;0,655380606651306;0,52;2888547312956341
0,54;0,388;0,552301238757387;0,551358093882745;0,823131149855538;0,415282392026578;0,682752102613449;0,48;3106602166288772
0,63;0,602;0,556332587448241;0,554861103594625;0,852875532894134;0,625086147484493;0,598569005727768;0,6;1626005975611310
0,57;0,488;0,57662338949505;0,575509524780203;0,858204836181936;0,554621848739496;0,527845680713654;0,32;0
0,5;0,31;0,598096766900312;0,599699466741232;0,858791456252914;0,554621848739496;0,408244490623474;0,32;0
0,54;0,456;0,541558318036598;0,541762564271635;0,850240986660552;0,475903614457831;0,49348783493042;0,44;2300955874830170
0,56;0,526;0,551582181303451;0,550506481208679;0,830737381306704;0,656050955414013;0,586257964372635;0,92;1299623447293736
0,544554455445545;0,44;0,543182970123983;0,543160830440112;0,852210727219193;0,573275862068965;0,455570995807648;0,36;0
0,57;0,56;0,585416147150139;0,585167739091431;0,843475964749057;0,415282392026578;0,568149894475937;0,4;1
0,64;0,61;0,591899123207602;0,587946787877561;0,847697761045434;0,625086147484493;0,787306368350983;0,64;1
0,64;0,806;0,597731650436616;0,595128348463799;0,81920660895423;0,415282392026578;0,314967274665833;0,8;1298739058863029
0,64;0,628;0,585774751851436;0,582908987612221;0,862564167321542;0,625086147484493;0,533498644828796;0,72;1
0,54;0,494;0,564038137327991;0,559759779541461;0,820094749615496;0,393258426966292;0,333071708679199;0,48;130592111736203
0,53;0,53;0,545161211783535;0,542566193043004;0,738486317717121;0,617680826636051;0,589402467012405;0,6;-3327301579205438
0,56;0,54;0,585730418761736;0,58495709052684;0,825658616886682;0,617680826636051;0,654566645622253;0,48;4668951624242336
0,55;0,434;0,577601310557198;0,576976359361742;0,868728609237834;0,620360551431601;0,610974431037903;0,52;-1945955887431803
0,65;0,69;0,605527922253387;0,608922412501984;0,883323538390533;0,641764176417642;0,658185869455338;0,72;1
0,69;0,662;0,619070851275203;0,624289956766989;0,884570184400228;0,620360551431601;0,714290261268616;0,6;7408478582684934
0,55;0,65;0,59187087804981;0,594654569883403;0,838026760850208;0,617680826636051;0,338275790214539;0,68;1
0,49;0,428;0,576874445944415;0,577358110325823;0,857979659981578;0,656050955414013;0,519386827945709;0,36;-4547202633921161
0,53;0,668;0,539385595828245;0,541416008691095;0,821753578438575;0,656050955414013;0,524474740028381;0,44;4193858506456734
0,53;0,66;0,570423650919637;0,570493346846941;0,859853181579104;0,656050955414013;0,658414661884308;0,44;-5308103089206473
0,54;0,638;0,601326875408927;0,597683252254513;0,870383532621835;0,586448598130841;0,599703162908554;0,8;3038518799452716
0,55;0,428;0,594777511538078;0,593819263834513;0,8658366904939;0,586448598130841;0,366018891334534;0,24;-1848043200143704
0,57;0,546;0,607775422438846;0,605986793887456;0,867646504355037;0,586448598130841;0,409304201602936;0,6;-1994928218306236
0,43;0,45;0,562332847370847;0,56141448853553;0,852815717887706;0,586448598130841;0,501238256692886;0,44;0
0,48;0,398;0,581149789832667;0,580987354655089;0,873602120543168;0,554621848739496;0,520101964473724;0,28;-708655945352381
0,54;0,446;0,54989286806496;0,548862860060526;0,81392506888632;0,44811320754717;0,466311752796173;0,52;0
0,475247524752475;0,462;0,559440663695646;0,558050413496934;0,861909466931894;0,586448598130841;0,572545349597931;0,36;0
0,46;0,468;0,556555154870108;0,554251057693862;0,855085951112201;0,586448598130841;0,502597719430923;0,52;-4864065230630607
0,6;0,618;0,559920867254995;0,557965802998675;0,863739419099851;0,668949771689498;0,334275186061859;0,48;5339973478621443
0,63;0,702;0,546595050261694;0,547580465123885;0,868301336280732;0,640343347639485;0,687931686639786;0,64;-3379449860730958
0,72;0,752;0,541935264683802;0,543754609819224;0,87489473634334;0,668949771689498;0,555234849452972;0,8;-5381636416627600
0,69;0,66;0,558537032458119;0,55807167509881;0,883349346953536;0,668949771689498;0,642496079206467;0,8;5819368855748166
0,69;0,72;0,559018990128137;0,558648083077411;0,864998078414993;0,658682634730539;0,823761761188507;0,52;819501935485320
0,59;0,6;0,574812413660549;0,570523866854377;0,83020612266096;0,590277777777778;0,302776992321014;0,36;1850815404130234
0,65;0,512;0,555527800790427;0,555709007762801;0,855690434018996;0,415282392026578;0,664325773715973;0,6;1
0,56;0,684;0,56649758298507;0,566365196475356;0,89574783212667;0,645669291338583;0,83683417737484;0,76;-343467404993733
0,68;0,676;0,544873864803143;0,543457462186939;0,887000494891874;0,622040072859745;0,717833280563354;0,84;5620928280569779
0,633663366336634;0,414;0,543483229765346;0,543612548135607;0,839848805120266;0,415282392026578;0,474650323390961;0,64;-5739227590547739
0,59;0,536;0,54017026946926;0,539821500133644;0,824776787902613;0,415282392026578;0,559571802616119;0,64;1
0,45;0,54;0,527303658376892;0,526021603898198;0,807638312404301;0,656050955414013;0,642538696527481;0,6;0
0,48;0,472;0,527981435411138;0,526173840580256;0,832198629736809;0,475903614457831;0,319293737411499;0,48;8499901732875645
0,55;0,54;0,555078172486429;0,555327857890861;0,8667823203133;0,475903614457831;0,366334140300751;0,44;1
0,59;0,476;0,585187773407277;0,584178520678908;0,882885515757098;0,620360551431601;0,451802551746368;0,52;1251681852024383
0,55;0,442;0,598938635552077;0,601246568209067;0,896112717398643;0,620360551431601;0,440817058086395;0,4;2602056410108343
0,62;0,486;0,585058352826316;0,584725590840373;0,888184415352967;0,641764176417642;0,564856261014938;0,72;-6341119132089241
0,55;0,758;0,563502064400671;0,563276382222575;0,903813115420314;0,620360551431601;0,681599736213684;0,72;-5561961191919628
0,61;0,756;0,605195415807344;0,605098420128079;0,910706766604229;0,617680826636051;0,807458356022835;0,88;1
0,59;0,81;0,614268280170669;0,613794798480575;0,903378253477321;0,617680826636051;0,870773613452911;0,76;5981860907469680
0,65;0,8;0,612253321742244;0,611833261351705;0,929679186712221;0,620360551431601;0,742992520332336;0,88;1
0,46;0,558;0,593079835477694;0,593574324955266;0,878200150973976;0,617680826636051;0,616741240024567;0,56;-162050777079355
0,5;0,544;0,588691616034558;0,590087715629456;0,898202655143058;0,754098360655738;0,632132679224014;0,64;-1483348830109486
0,65;0,726;0,590779630334498;0,587504109210497;0,875908479243081;0,754098360655738;0,606788694858551;0,64;-3391290723441008
0,65;0,5;0,634172020983626;0,630859217591732;0,873467268151856;0,617680826636051;0,654792696237564;0,72;5106139678710234
0,51;0,482;0,606941890571385;0,605188605112677;0,877191111770637;0,554621848739496;0,498806059360504;0,56;6089424756235142
0,56;0,596;0,613033679648469;0,608487820328811;0,832624405275864;0,554621848739496;0,470289945602417;0,56;-2355830645612078
0,67;0,64;0,611743629213761;0,609467049139536;0,854090794329326;0,390697674418605;0,624604403972626;0,64;2600099144256063
0,63;0,63;0,615024470680638;0,609267496390871;0,822391986704449;0,625086147484493;0,475899875164032;0,8;4146891167954411
0,67;0,716;0,626204273151035;0,622375052555905;0,840208276757204;0,656050955414013;0,56143119931221;0,68;1
0,59;0,656;0,617597628548209;0,615019112495646;0,879030579295119;0,573275862068965;0,519602507352829;0,68;1
0,56;0,612;0,611993550502787;0,611161321008315;0,898050482877746;0,625086147484493;0,565892547369003;0,84;-4330348257227806
0,58;0,486;0,632585503681105;0,631677331875087;0,903206633324446;0,625086147484493;0,498685657978058;0,68;-627044346613423
0,54;0,752;0,598262305142346;0,595762307468469;0,875865316265143;0,622040072859745;0,588271230459213;0,76;3852191757642729
0,56;0,418;0,604668995141145;0,604244098525734;0,856687534689951;0,44811320754717;0,56555449962616;0,6;1595877060132258
0,61;0,718;0,582633768565983;0,580536382260261;0,861424543040576;0,625086147484493;0,618920832872391;0,6;1
0,4;0,526;0,533015783636501;0,530225161289158;0,801211885800491;0,475903614457831;0,445644319057465;0,4;-3648199088260537
0,55;0,564;0,578261346321347;0,580232843358477;0,848788017394044;0,44811320754717;0,612142980098724;0,76;0
0,62;0,56;0,570320324235818;0,572845011551648;0,868154735119395;0,612244897959184;0,632732659578323;0,84;1
0,6;0,712;0,564791181349656;0,570094849881995;0,815605348682073;0,668949771689498;0,544348895549774;0,56;5329496116795656
0,47;0,47;0,548137293814738;0,548763540440936;0,857685371331838;0,554621848739496;0,495270848274231;0,48;2980399922796453
0,53;0,726;0,557163902508554;0,556392718982997;0,864198310332636;0,668949771689498;0,698521226644516;0,76;-2178223618946195
0,48;0,514;0,550029646306482;0,552163338836991;0,844823124156866;0,56269592476489;0,588173687458038;0,44;4955375260760594
0,6;0,488;0,575890428752524;0,579262254007101;0,85441067755887;0,590277777777778;0,586251616477966;0,52;-5006798874727436
0,52;0,584;0,559062245677352;0,564542956406899;0,80092399029857;0,393258426966292;0,216033935546875;0,28;6977692504082897
0,62;0,63;0,59452973425283;0,596534303256461;0,895499812240154;0,612244897959184;0,696950614452362;0,84;2725075950866913
0,6;0,812;0,564207656098377;0,565322176042304;0,870782896509024;0,640343347639485;0,647077888250351;0,8;1
0,51;0,638;0,55799926003371;0,555841521487946;0,790819667315853;0,390697674418605;0,57874870300293;0,76;111470637160846
0,504950495049505;0,476;0,558218767032138;0,557050950840623;0,810981159429636;0,390697674418605;0,608189851045609;0,68;4110743986203928
0,55;0,414;0,543980114040683;0,545670535938685;0,803559468170131;0,415282392026578;0,436442315578461;0,48;-6101386224822056
0,52;0,484;0,533570247435717;0,535097510991267;0,844550676859386;0,554621848739496;0,523542940616608;0,56;-1475869319918826
0,58;0,568;0,558397691814591;0,5596690266791;0,858708008879676;0,573275862068965;0,548850148916245;0,6;2947336425363122
0,53;0,694;0,554523877853456;0,551571055324956;0,826645570875257;0,475903614457831;0,704425632953644;0,72;-156976201789998
0,47;0,51;0,544948630450835;0,541962309759196;0,829706419055164;0,56269592476489;0,50929182767868;0,48;-3024670703258690
0,68;0,656;0,561623250026135;0,558013780423946;0,826390749184668;0,625086147484493;0,633744686841965;0,72;499927027929482
0,59;0,654;0,586514397411286;0,586114408598319;0,88887284757735;0,622040072859745;0,504599183797836;0,8;6879795104552868
0,62;0,612;0,572894442123555;0,57343906903009;0,863340865184184;0,625086147484493;0,538586676120758;0,4;7666588007557701
0,66;0,64;0,586021955375617;0,584397579623413;0,856497224497961;0,625086147484493;0,57367742061615;0,52;5155691639407908
0,55;0,526;0,570760849878758;0,569881927623152;0,850821038409311;0,576388888888889;0,318778395652771;0,64;2340615820033105
0,51;0,434;0,583050237868348;0,581919765763875;0,81662463749944;0,44811320754717;0,68022033572197;0,56;-638537412463731
0,57;0,542;0,569457613467582;0,567929363113937;0,804456850553489;0,44811320754717;0,568179458379745;0,6;2617111392527291
0,63;0,394;0,568153925412498;0,566681613852829;0,813023676291279;0,415282392026578;0,592158138751984;0,52;-2984429030709905
0,57;0,474;0,549042057754652;0,548078595189398;0,805323564133862;0,415282392026578;0,54065328836441;0,6;5108083180804082
0,42;0,24;0,527575795232834;0,527887707372871;0,804070965223397;0,390697674418605;0,319206714630127;0,2;1
0,38;0,31;0,531736149798785;0,531413218063747;0,822155882250802;0,431216931216931;0,302984416484833;0,48;0
0,514851485148515;0,518;0,533459122171135;0,531777873292222;0,850179992040175;0,475903614457831;0,329300343990326;0,48;8037181935015756
0,42;0,566;0,539855714619273;0,539079963193356;0,845808362492062;0,656050955414013;0,535421997308731;0,36;584519590568112
0,7;0,746;0,554998236198826;0,554193980568195;0,875891847196159;0,617680826636051;0,682010889053345;0,92;1026452779151384
0,59;0,596;0,560127834047489;0,559511255644417;0,858238687125572;0,617680826636051;0,747809916734695;0,6;1
0,663366336633663;0,574;0,565247520803569;0,56367854601614;0,883143781013639;0,641764176417642;0,58905366063118;0,68;7113193232025233
0,59;0,662;0,595885261191387;0,594635777072579;0,875574510582395;0,617680826636051;0,620031177997589;0,72;-8235882220074428
0,6;0,61;0,56940871713653;0,568238795945039;0,884076617128716;0,475903614457831;0,562940537929535;0,48;-1536957389286552
0,46;0,504;0,559087833503789;0,559506368784038;0,86119294403098;0,387665198237885;0,518853306770325;0,64;5437527393759088
0,55;0,468;0,589551540970234;0,590383234282342;0,849312646065714;0,415282392026578;0,568543255329132;0,64;1
0,56;0,572;0,575694481632852;0,57727623870407;0,869045571685517;0,573275862068965;0,531555712223053;0,56;-1362032783386871
0,58;0,666;0,607616706647014;0,605215676545501;0,878354130455619;0,573275862068965;0,690769612789154;0,6;-5935170083726906
0,58;0,79;0,603800918868394;0,600231527393195;0,857417691156421;0,625086147484493;0,629968971014023;0,76;-2931434718886418
0,42;0,528;0,559546601157133;0,558397331079041;0,800717389737104;0,44811320754717;0,664871603250504;0,48;1
0,51;0,584;0,566109597928763;0,56446186023067;0,852527146045962;0,586448598130841;0,495583832263947;0,48;-301720227210978
0,58;0,464;0,54925839375279;0,549513109454362;0,81410012172184;0,44811320754717;0,575159519910812;0,64;-5989712091351292
0,52;0,522;0,548026666708615;0,549341894812902;0,845649876441971;0,586448598130841;0,553504079580307;0,6;1
0,53;0,468;0,55939936562562;0,558490457678678;0,817219290980904;0,44811320754717;0,526080846786499;0,64;1938397815833986
0,45;0,472;0,528936023085716;0,528860549439749;0,803109694879714;0,415282392026578;0,295621514320374;0,44;2891238631984436
0,42;0,364;0,53698013569156;0,537923246034557;0,823111826980174;0,431216931216931;0,37411767244339;0,28;-3489337782166899
0,49;0,452;0,515542274221286;0,517371473174969;0,812781429227759;0,475903614457831;0,323945641517639;0,52;2218726945887391
0,48;0,304;0,537954140516237;0,540290235345363;0,816588953613424;0,431216931216931;0,304373562335968;0,32;0
0,5;0,428;0,542475734760222;0,543084653969208;0,786226828043419;0,390697674418605;0,375594675540924;0,24;2622412011744427
0,42;0,35;0,543669387254103;0,54399950640785;0,839476683083398;0,431216931216931;0,395583748817444;0,24;0
0,47;0,322;0,570258807529301;0,569800357237838;0,832150239738109;0,390697674418605;0,31581449508667;0,2;-1231976454117544
0,52;0,61;0,583496605700626;0,581253673970215;0,820735021064917;0,390697674418605;0,421892166137695;0,48;-6095839837640971
0,58;0,558;0,577803626505277;0,575034890172679;0,86469022442319;0,622040072859745;0,674169301986694;0,52;7450341161625021
0,59;0,646;0,565710596152874;0,562920942484671;0,856570197578999;0,573275862068965;0,611996561288834;0,64;-2997902146024204
0,63;0,574;0,592719661072012;0,590420918784122;0,851417142229372;0,415282392026578;0,473965287208557;0,48;-1364345083301210
0,57;0,684;0,595369972984025;0,592055295538851;0,856343067059147;0,625086147484493;0,482252836227417;0,52;1222313352642474
0,58;0,55;0,594095037070036;0,591994293964419;0,833847549361456;0,635673624288425;0,689372926950455;0,56;-1634468457009901
0,47;0,568;0,572543779610143;0,570009902791928;0,846438751701378;0,576388888888889;0,583598256111145;0,56;-7693603970953710
0,58;0,684;0,583128988275343;0,583332528272515;0,875984850085201;0,573275862068965;0,54818007349968;0,8;3760013195885054
0,56;0,542;0,557623614378468;0,557855210970684;0,822325356148458;0,415282392026578;0,436668574810028;0,56;6078600721358353
0,52;0,396;0,554381103277492;0,552787851370448;0,85185038135223;0,554621848739496;0,512988120317459;0,6;8113500303632930
0,52;0,666;0,568690413710858;0,568280212417015;0,869290318124363;0,625086147484493;0,528503715991974;0,64;1530770596866116
0,43;0,596;0,582630336052093;0,583039422862185;0,861878688494226;0,554621848739496;0,385867178440094;0,6;-4087586092662429
0,5;0,63;0,566638413893384;0,565604087785519;0,85932291754099;0,554621848739496;0,572921812534332;0,68;3805933782617218
0,58;0,454;0,563996849741418;0,563775601050778;0,830424806479973;0,415282392026578;0,443183898925781;0,52;1182543197266862
0,49;0,604;0,516638806368906;0,512693987854529;0,794302608369096;0,56269592476489;0,464720249176025;0,44;1
0,51;0,458;0,539964692758158;0,540369955632929;0,814733713411251;0,415282392026578;0,554250419139862;0,4;2208247728132175
0,48;0,618;0,541735497856607;0,542967035624622;0,848711941386237;0,554621848739496;0,491218626499176;0,72;1
0,52;0,504;0,537301466323566;0,539276773533682;0,841034618206127;0,554621848739496;0,529193878173828;0,68;1
0,43;0,634;0,512665191563848;0,513820091365286;0,806158161507745;0,415282392026578;0,600560128688812;0,52;-2189819138679037
0,39;0,614;0,533111745697317;0,534054859082241;0,85021732091557;0,586448598130841;0,525171875953674;0,56;995704473267865
0,45;0,434;0,538757400509083;0,537193216395682;0,848702728448076;0,586448598130841;0,590237140655518;0,52;6023482260010787
0,45;0,552;0,555794883559368;0,552631301961791;0,833723778237629;0,576388888888889;0,616625934839249;0,64;-1185480423458607
0,52;0,55;0,55837017911302;0,556308471697028;0,845896517025619;0,573275862068965;0,662406951189041;0,52;1
0,58;0,51;0,574363320800747;0,571423054441016;0,838831523027096;0,475903614457831;0,595435559749603;0,52;0
0,57;0,448;0,592720921052354;0,596495096582931;0,850429200517529;0,475903614457831;0,515035361051559;0,44;-4019140349864428
0,49;0,48;0,578204690548673;0,583193240819152;0,800834112473135;0,622040072859745;0,572159320116043;0,48;1176795580307972
0,504950495049505;0,564;0,529874656008802;0,534172075788636;0,724778425536931;0,635673624288425;0,568176627159119;0,52;-1303094194497518
0,5;0,604;0,533610019623209;0,537759714882178;0,818990685927574;0,396825396825397;0,618893712759018;0,6;2884804297375673
0,61;0,672;0,551007361192777;0,550635480348469;0,885401803233433;0,554621848739496;0,509139597415924;0,6;1547373846995501
0,6;0,56;0,579510933345334;0,577154339182716;0,822484049687988;0,635673624288425;0,809804379940033;0,52;190885443700888
0,62;0,666;0,61620823625452;0,612792157569549;0,817769651539375;0,635673624288425;0,882523313164711;0,36;3133716498663372
0,59;0,614;0,579836233410794;0,578241346004297;0,865563769130334;0,387665198237885;0,67192268371582;0,8;2871548503725508
0,47;0,434;0,575647938777984;0,575350305067155;0,836434261926905;0,635673624288425;0,550324469804764;0,36;0
0,549019607843137;0,566;0,563976578737686;0,563994952663961;0,840678082244321;0,617680826636051;0,493149697780609;0,6;0
0,55;0,534;0,580414303330349;0,580946795562319;0,870128349629947;0,617680826636051;0,354482054710388;0,36;4573040469745590
0,56;0,558;0,586675100180756;0,586607554302449;0,91144283548751;0,641764176417642;0,213557481765747;0,64;2630019776740985
0,56;0,37;0,58392358920949;0,587150187030364;0,852298995271453;0,622040072859745;0,37157940864563;0,36;-3028642434178295
0,61;0,436;0,586275210573555;0,587564914084386;0,883422948365816;0,754098360655738;0,348792791366577;0,32;-3295919394029799
0,46;0,596;0,578298723735043;0,577590916671623;0,888801375424592;0,754098360655738;0,373225212097168;0,56;1853958020014083
0,57;0,576;0,598862704516147;0,596471387941747;0,90251293719676;0,641764176417642;0,400554180145264;0,56;-1299048977256693
0,6;0,766;0,57877024071787;0,57438855266737;0,859313753984189;0,620360551431601;0,65593284368515;0,76;0
0,54;0,53;0,577942224495198;0,574762579721208;0,873169058026808;0,586448598130841;0,587484031915665;0,48;356916358386402
0,53;0,742;0,572273990786807;0,571701034252546;0,886488996866164;0,396825396825397;0,635572642087936;0,56;1
0,44;0,542;0,590151344048858;0,589616227682223;0,897361340136871;0,396825396825397;0,492190361022949;0,6;-7257028291290661
0,5;0,434;0,592325921960303;0,593122331457179;0,803049698747256;0,635673624288425;0,684765636920929;0,4;-1302308311278310
0,42;0,48;0,558309711072832;0,557218902811339;0,779053099744923;0,635673624288425;0,561300456523895;0,56;8453469211975475
0,48;0,498;0,554440596765018;0,552908138176296;0,793214300234937;0,635673624288425;0,681313157081604;0,56;36784164207688,1
0,48;0,552;0,57635309666661;0,57651899173443;0,836864023634551;0,635673624288425;0,716288864612579;0,56;4014441415921568
0,47;0,432;0,54991633741445;0,552200456400097;0,843759276476491;0,431216931216931;0,374571144580841;0,32;69092617360186,5
0,52;0,548;0,532916243770136;0,533963436060253;0,843095346310128;0,475903614457831;0,433667004108429;0,64;5386543121229653
0,55;0,518;0,535257486852531;0,537425468201676;0,8437833655093;0,56269592476489;0,568121045827866;0,52;1
0,44;0,41;0,538064464746792;0,539994665918424;0,791387402623131;0,635673624288425;0,391049385070801;0,36;-2550352540547225
