"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,49;0,53;0,537458394948473;0,538188781492058;0,567336022782675;0,581788879935536;0,613813608884811;0,68;1
0,55;0,49;0,564852405196106;0,565083579529284;0,392526816963208;0,542315504400812;0,479355931282043;0,48;0
0,52;0,478;0,527045011373708;0,527042476453463;0,355291149397655;0,433785192909281;0,445685267448425;0,48;2065110593782283
0,53;0,446;0,505997113526863;0,505738217694085;0,389827488305304;0,544375505799838;0,39962899684906;0,36;4877785161433337
0,61;0,458;0,505972785260849;0,505529238647465;0,514694239739693;0,473555736371033;0,422975480556488;0,32;0
0,58;0,534;0,530151638407937;0,53004354632167;0,500912817716312;0,426116838487973;0,365978598594666;0,64;1
0,54;0,42;0,538899508898897;0,538556428331687;0,505891295148526;0,557377049180328;0,586351990699768;0,52;-128200964199419
0,56;0,434;0,521527544293487;0,521486639510074;0,371556607695109;0,518287373004354;0,389024317264557;0,44;1
0,46;0,488;0,553956988452961;0,553993997506762;0,395655198687476;0,433785192909281;0,613714575767517;0,48;2187965477997245
0,46;0,524;0,53562480661887;0,536251241926656;0,531211765987703;0,522441651705566;0,530972212553024;0,64;0
0,61;0,584;0,549798290239672;0,550152114810787;0,466696333541365;0,58393665158371;0,696418166160583;0,56;1
0,48;0,516;0,526090392865773;0,526140827052185;0,389373184127535;0,320754716981132;0,583175837993622;0,52;2415185382897069
0,46;0,508;0,505701525280312;0,505795612342705;0,357298320827437;0,406837606837607;0,391598582267761;0,36;1617190918661261
0,4;0,254;0,515087824085627;0,515153266271726;0,354184392413496;0,406837606837607;0,409803211688995;0,12;-6348155779659506
0,43;0,482;0,512240082963834;0,512696161511022;0,506767179917318;0,426116838487973;0,405104339122772;0,6;8055238646915305
0,62;0,568;0,577225998347064;0,577543352818336;0,480843480361842;0,544375505799838;0,543356597423553;0,48;1
0,49;0,41;0,552624136786801;0,552692171413708;0,393381408503273;0,518287373004354;0,353778481483459;0,4;2988315958365211
0,51;0,488;0,53041236796091;0,5304372593967;0,349862883181836;0,518287373004354;0,600182265043259;0,68;-4429446894357397
0,47;0,486;0,541833513417404;0,542112084976991;0,52380806840512;0,522441651705566;0,455142974853516;0,56;5377374700384636
0,54;0,468;0,536327691401313;0,536474879561781;0,373343290349521;0,542315504400812;0,512807548046112;0,36;1
0,52;0,554;0,53543642721304;0,535648167424745;0,497052913423595;0,573319216516676;0,667636007070541;0,6;1
0,49;0,434;0,546038401961289;0,546088598560844;0,41606092203029;0,433785192909281;0,420222461223602;0,44;638816163664150
0,52;0,444;0,514825299834176;0,514857556679166;0,346276919145611;0,446315789473684;0,605522722005844;0,6;-8356905328893689
0,66;0,552;0,536992267366211;0,537182591514995;0,416324359832656;0,423728813559322;0,520590603351593;0,56;1
0,58;0,492;0,538041613067899;0,538792415766556;0,562919198213888;0,395480225988701;0,673475295305252;0,52;-7188512301315609
0,5;0,55;0,531665041896569;0,532303551377371;0,555309594996395;0,395480225988701;0,455753445625305;0,48;-3129982500088669
0,54;0,53;0,552044302277551;0,552114628020062;0,375778089966512;0,544375505799838;0,639295846223831;0,6;7746313443609546
0,56;0,5;0,553279166819486;0,553017581317396;0,458460107527136;0,544375505799838;0,54378616809845;0,68;5121398238492285
0,54;0,588;0,532379574087726;0,532148735406548;0,408131084512973;0,544375505799838;0,660845667123795;0,52;-5896738821387946
0,56;0,424;0,541471524191605;0,541341447795634;0,389331975695407;0,544375505799838;0,443323314189911;0,44;85469332226369,4
0,56;0,616;0,524641053051665;0,524519799119233;0,497921185309491;0,581788879935536;0,486320376396179;0,76;1
0,56;0,616;0,522292581457097;0,522126045473373;0,443012464172664;0,546325878594249;0,635394722223282;0,8;1
0,56;0,676;0,521037516119355;0,520701904601594;0,412131747317424;0,544375505799838;0,525685697793961;0,72;1
0,58;0,65;0,512182244103056;0,511822362060106;0,429436893553093;0,544375505799838;0,654990315437317;0,76;1
0,65;0,626;0,516384370731958;0,515626860565318;0,540621850598441;0,553805774278215;0,518056511878967;0,72;0
0,5;0,54;0,506539858302186;0,506447369075963;0,51496966819379;0,597069597069597;0,43341851234436;0,44;1523397158651486
0,58;0,706;0,542126800487798;0,541709667046828;0,529910420985348;0,581788879935536;0,635285049676895;0,76;-601743442170037
0,48;0,58;0,546528555531835;0,546312345588565;0,523818346403362;0,616666666666667;0,401616156101227;0,48;-2957854852489842
0,43;0,494;0,496262367647036;0,495782515787885;0,478187927253452;0,526405451448041;0,57370862364769;0,44;6857752276981644
0,53;0,446;0,515892708962641;0,515802191087568;0,356728906272901;0,526405451448041;0,50714784860611;0,4;833947672943964
0,47;0,458;0,532046165789544;0,531562434761197;0,54082575167636;0,427745664739884;0,47065806388855;0,52;-944228508457309
0,5;0,426;0,497538314404377;0,49715971230212;0,447637446983912;0,598194130925508;0,502290189266205;0,48;-8533419666334480
0,5;0,452;0,473944968989765;0,473929380212796;0,297733701660193;0,568106312292359;0,558825522661209;0,36;3280697378159074
0,59;0,56;0,487971366195726;0,487767318720252;0,377147092509036;0,526405451448041;0,471595406532288;0,32;-891714041267429
0,47;0,406;0,515914928499411;0,515856695196905;0,414493332885819;0,518287373004354;0,433322548866272;0,44;332361855716223
0,53;0,586;0,531904969039281;0,531884639613495;0,336599836732804;0,518287373004354;0,731455266475677;0,6;1322176949141908
0,53;0,668;0,551043452960497;0,550942445784058;0,382157014124949;0,544375505799838;0,66887828707695;0,72;7880516860039173
0,48;0,496;0,558154555846128;0,558148067738239;0,365303770676275;0,597069597069597;0,627776354551315;0,48;-2668925376435313
0,53;0,568;0,549483340462476;0,549248183558645;0,436599884759158;0,544375505799838;0,495177984237671;0,6;-280292478073283
0,52;0,45;0,520337010121963;0,520282658232867;0,434774815069021;0,518287373004354;0,519149452447891;0,56;0
0,48;0,47;0,512953463403203;0,512544365400501;0,491038543429449;0,488151658767773;0,468995451927185;0,44;-1709461816474698
0,55;0,566;0,490543873414415;0,489764960919246;0,533018035135008;0,598194130925508;0,498089075088501;0,6;1
0,52;0,498;0,502913750856665;0,502691458855608;0,370262890778849;0,524691358024691;0,42773449420929;0,44;-4607505473747718
0,54;0,412;0,51602611831682;0,516097632983296;0,353107191305583;0,326086956521739;0,537084519863129;0,48;4737178510977146
0,46;0,544;0,511824015017701;0,512867799729935;0,549635513789854;0,573319216516676;0,67748236656189;0,44;1
0,53;0,482;0,517631185517821;0,517440236907189;0,379721153844882;0,524691358024691;0,45912492275238;0,52;1
0,514851485148515;0,418;0,517576266926336;0,517321561518491;0,4967069526668;0,385321100917431;0,426255822181702;0,48;-5423394635152440
0,43;0,474;0,495505735445117;0,496002123742457;0,482372082926166;0,445440956651719;0,444402694702148;0,32;1
0,45;0,268;0,505896591375219;0,50628789290413;0,483000112628934;0,426666666666667;0,363082528114319;0,44;7430332601811761
0,485148514851485;0,488;0,515323055709735;0,515523578168418;0,396667876158875;0,406837606837607;0,463869571685791;0,52;-932791846715076
0,48;0,588;0,535677541723208;0,535842615318797;0,397323607192604;0,524691358024691;0,534726738929749;0,48;916709887837495
0,54;0,438;0,53655601100508;0,537002927676158;0,538518154416425;0,522441651705566;0,321464121341705;0,44;1776344912073439
0,5;0,276;0,545668594947615;0,545938434492844;0,389407510297443;0,439698492462312;0,407154619693756;0,28;-4996052350821455
0,53;0,626;0,523790249061868;0,523793268377599;0,496916089420022;0,39426523297491;0,483242809772491;0,64;1
0,47;0,504;0,505907238511583;0,505908437245605;0,337332698547839;0,433785192909281;0,624413371086121;0,48;4199128112097466
0,53;0,544;0,514158583859513;0,514177021744097;0,347860580527985;0,441988950276243;0,501718670129776;0,6;1
0,58;0,432;0,511320514861112;0,511267293843331;0,415202307021223;0,518287373004354;0,494572103023529;0,6;-5862863966064188
0,51;0,424;0,517586356647431;0,517413309619588;0,494226851530654;0,522441651705566;0,478219032287598;0,44;-5717842935481278
0,53;0,456;0,514788445399892;0,514779996775114;0,349416340605405;0,433785192909281;0,325536906719208;0,64;1
0,58;0,428;0,522412463429185;0,522418019878486;0,343759457621387;0,53484602917342;0,557727873325348;0,52;905656398835664
0,54;0,596;0,528464082046378;0,529223549003509;0,53226478269289;0,400900900900901;0,313531279563904;0,56;-3722646096771507
0,54;0,548;0,527816455448944;0,528955088064672;0,617901750989837;0,427745664739884;0,582299917936325;0,68;1
0,54;0,498;0,53558133151188;0,535919656124592;0,44473679355523;0,542315504400812;0,499455451965332;0,56;-5353150946137043
0,55;0,454;0,533120305540846;0,533169202501985;0,386202446775686;0,611702127659574;0,530208617448807;0,52;-2169490554371226
0,52;0,53;0,531726227007502;0,532265809716931;0,533421921000443;0,522441651705566;0,399571180343628;0,6;-2273023089880340
0,59;0,526;0,547744369249262;0,5477946615675;0,451746930499577;0,375;0,559466004371643;0,52;1
0,57;0,526;0,543719016043547;0,543866232556759;0,538492995029412;0,522441651705566;0,468535840511322;0,6;-1784626415276540
0,47;0,408;0,508199209411299;0,507677677213384;0,525668134895036;0,426116838487973;0,329800605773926;0,48;-6429941849590584
0,61;0,498;0,513533135449744;0,512670358327884;0,591752111142192;0,473555736371033;0,265293300151825;0,44;3905273528562177
0,43;0,52;0,531286302220233;0,530646126096938;0,558006019509773;0,473555736371033;0,47459077835083;0,36;0
0,53;0,596;0,541861105778793;0,541893403328939;0,514842661972783;0,682926829268293;0,488646030426025;0,68;1728055131960660
0,56;0,554;0,545719634056343;0,546214251261002;0,522517477845364;0,540242557883131;0,587126702070236;0,6;-2327783319697827
0,57;0,424;0,592613624653631;0,592653154732085;0,78359243769695;0,583084348425649;0,184736251831055;0,48;2544670838121519
0,55;0,51;0,599863921644216;0,599869039183655;0,811393342034805;0,583084348425649;0,462235629558563;0,52;-3035805045980717
0,58;0,534;0,611969953659186;0,611881590103854;0,738572437767249;0,583084348425649;0,680400341749191;0,48;1429663312580344
0,61;0,646;0,600860383044343;0,600935428381516;0,879249163603074;0,58393665158371;0,552679091691971;0,6;4181157085111970
0,61;0,694;0,561597702658599;0,562193492113352;0,640630881232589;0,630053394355454;0,595378905534744;0,84;-245748143470285
0,66;0,524;0,553128624345956;0,5531448696363;0,4754341170414;0,562737642585551;0,695078909397125;0,48;6286018103735694
0,4;0,334;0,529422324271089;0,529541554786509;0,381664339116114;0,406837606837607;0,550188809633255;0,48;5175316887622493
0,51;0,502;0,522258600710455;0,522504063449092;0,429610123840521;0,426890756302521;0,661684155464172;0,32;381581129975387
0,58;0,574;0,515129637151717;0,515268266216071;0,526776990268461;0,53484602917342;0,705824345350266;0,6;7398821337982078
0,58;0,598;0,541732114336547;0,541753796227741;0,446993543847903;0,53484602917342;0,621082127094269;0,44;-1403567483522345
0,66;0,592;0,55413763996564;0,553380350901479;0,612998466712693;0,55125284738041;0,595100224018097;0,8;2155288753868909
0,52;0,538;0,539150657296661;0,539023804658305;0,431119124625443;0,58393665158371;0,551343142986298;0,6;1
0,53;0,646;0,538138137400206;0,538159030538491;0,347682504858394;0,53484602917342;0,546532303094864;0,56;-253693104791352
0,59;0,338;0,538596219876185;0,538883190299434;0,436302337147714;0,544375505799838;0,268135249614716;0,2;-3795260180573681
0,51;0,602;0,525902141694108;0,526619020540802;0,531557521081711;0,553805774278215;0,441033244132996;0,56;1132092179088691
0,53;0,354;0,507607274722685;0,507668536166203;0,332103976187681;0,393013100436681;0,301003336906433;0,48;0
0,51;0,566;0,517599257924094;0,517718138018732;0,536068935185656;0,549435028248588;0,52496463060379;0,6;0
0,46;0,352;0,571967458760102;0,571936515119595;0,376315499097715;0,583084348425649;0,513121664524078;0,4;-2627634900658486
0,58;0,534;0,561526100108191;0,561518509538839;0,414173606914801;0,419243986254296;0,576920419931412;0,6;2577338706418358
0,51;0,416;0,534998815901813;0,535013593598049;0,352921601955912;0,396825396825397;0,490393459796906;0,48;-5673165317580698
0,44;0,382;0,524745468796976;0,525026595457366;0,484280383897461;0,406837606837607;0,624008566141129;0,56;-7227409192624118
0,57;0,502;0,549876009331823;0,54982291699098;0,467506988507986;0,562737642585551;0,712296694517136;0,44;1
0,524752475247525;0,422;0,525569995682806;0,52560651667225;0,348133431440268;0,518287373004354;0,480786621570587;0,4;0
0,53;0,534;0,526194906891339;0,52619644800301;0,350525271838014;0,518287373004354;0,393297135829926;0,56;7008052026527804
0,51;0,57;0,526129459635263;0,526092858324702;0,407224019624353;0,518287373004354;0,503371357917786;0,6;2268697112179364
0,62;0,502;0,56861615175978;0,569151095484745;0,656145043358141;0,540242557883131;0,637863874435425;0,72;-4111516273609070
0,55;0,466;0,546024413673253;0,546083495936391;0,535864820408404;0,427745664739884;0,305192232131958;0,28;123279909921302
0,51;0,612;0,513869637999636;0,513195220025526;0,578388580359835;0,573319216516676;0,663819164037704;0,8;6882742971016483
0,59;0,494;0,545210135136367;0,545148442229971;0,673758652991615;0,583084348425649;0,499516665935516;0,56;-3100899546387833
0,62;0,616;0,557775008444859;0,557066671531552;0,767336720441368;0,58393665158371;0,511799305677414;0,76;5477563469663742
0,64;0,67;0,579007026504046;0,577272234195414;0,848685993144085;0,630053394355454;0,650900512933731;0,72;-3565416435170158
0,55;0,646;0,556820489493203;0,556760520497843;0,374975182640121;0,583084348425649;0,686268419027328;0,68;2352487921431594
0,52;0,58;0,552441124949716;0,552393508087672;0,398398416344588;0,583084348425649;0,565591633319855;0,52;-2289467506481939
0,55;0,53;0,536548333451691;0,536309499228302;0,372885121355025;0,542315504400812;0,623188763856888;0,44;1
0,45;0,404;0,508779274626456;0,508918577430897;0,37205033478187;0,426890756302521;0,54314997792244;0,48;-2387406626386583
0,46;0,286;0,485784798361467;0,486708896806964;0,470025851564496;0,407563025210084;0,4373899102211;0,28;0
0,58;0,472;0,542914756515;0,542535840374764;0,413748889200132;0,473555736371033;0,502863496541977;0,32;2728316557720913
0,58;0,584;0,529929758207508;0,529924285501019;0,330078166795372;0,518287373004354;0,541847556829453;0,76;741188386471451
0,62;0,488;0,532179968996288;0,532281136588802;0,493800561253914;0,553805774278215;0,558853179216385;0,36;1940310419846443
0,44;0,478;0,483442115720772;0,483307866119593;0,472321175977685;0,438320209973753;0,587213963270187;0,44;0
0,51;0,428;0,488734946244895;0,488205062303746;0,579895567761927;0,436974789915966;0,504560381174088;0,48;7381353594388676
0,53;0,566;0,499128393559574;0,499117071836624;0,366508573017998;0,518287373004354;0,484634876251221;0,52;6758599392090196
0,46;0,596;0,516447219549281;0,51646284476703;0,354399936936141;0,441988950276243;0,512315630912781;0,68;2271826928892950
0,42;0,43;0,501700466783334;0,502252614651858;0,532055972028446;0,436974789915966;0,472560942173004;0,4;-4597630743244289
0,48;0,64;0,557892609276807;0,557962018354361;0,388345803236661;0,544375505799838;0,594209760427475;0,92;413713179462052
0,56;0,618;0,569507923320559;0,569542901099992;0,42192598769466;0,58393665158371;0,633124262094498;0,56;541080728302984
0,58;0,47;0,564379521111658;0,564313931506692;0,559219440182731;0,55125284738041;0,395129084587097;0,52;0
0,55;0,338;0,56398828374452;0,563966393271405;0,397050523016162;0,583084348425649;0,465709507465363;0,32;0
0,52;0,536;0,538287355542668;0,538329918922348;0,511336316775628;0,55125284738041;0,525046169757843;0,64;-2893103551272460
0,44;0,562;0,533145978816781;0,533216170126688;0,426784599063444;0,53484602917342;0,503958702087402;0,64;432269686698655
0,47;0,426;0,53477852110356;0,535267116568242;0,684726190982611;0,439698492462312;0,310651004314423;0,48;0
0,53;0,524;0,51172426881283;0,511708571022188;0,405246221551258;0,544375505799838;0,419418752193451;0,36;-302527899303316
0,47;0,42;0,50408751997946;0,504064147995975;0,371956595686069;0,352941176470588;0,289227724075317;0,6;-2317871488825426
0,5;0,412;0,486765402488868;0,486539109501726;0,382264350866431;0,344594594594595;0,408396601676941;0,36;2168858662301172
0,54;0,472;0,474764239158184;0,474400041949054;0,499010603221665;0,436974789915966;0,348148763179779;0,36;439428507191892
0,54;0,566;0,487416676535079;0,487403759757558;0,352242942705324;0,603092783505155;0,502404153347015;0,68;1
0,45;0,542;0,558171746823607;0,557884151810916;0,506291176359198;0,55125284738041;0,542362987995148;0,6;0
0,52;0,524;0,53643342743822;0,536650483634435;0,446586296760483;0,542315504400812;0,457215428352356;0,56;155759316277979
0,45;0,362;0,542252354003479;0,543019363833524;0,561531952010823;0,522441651705566;0,368101954460144;0,48;0
0,49;0,422;0,530230366800421;0,530175869488243;0,496406097908289;0,579545454545455;0,547450393438339;0,36;2758482041061222
0,42;0,55;0,540046384885911;0,540336391495183;0,517757065635704;0,522441651705566;0,525556236505508;0,72;-2153260668360059
0,46;0,59;0,529268507721313;0,529337317831051;0,358965864380459;0,542315504400812;0,507757663726807;0,44;-1660118918748289
0,45;0,61;0,534676937133887;0,535297136883503;0,543074570641138;0,619047619047619;0,54557192325592;0,76;-1667531432853219
0,54;0,506;0,546150091747761;0,54665018662684;0,530888063329788;0,542315504400812;0,525514960289001;0,36;835390908927853
0,5;0,496;0,533390948114733;0,533688648906871;0,425312040523629;0,524691358024691;0,520539462566376;0,48;8440311556600993
0,55;0,616;0,521029065733697;0,520627082222008;0,432988920113239;0,352941176470588;0,449184894561768;0,6;0
0,55;0,514;0,518296878207864;0,518267912820099;0,361499985315933;0,518287373004354;0,472640633583069;0,64;1
0,55;0,512;0,537686085498309;0,537673423529229;0,34709202656899;0,597069597069597;0,531878352165222;0,4;-1931488078877351
0,47;0,434;0,51537878948026;0,514927979721042;0,509716412579279;0,581788879935536;0,491934359073639;0,32;0
0,54;0,508;0,525127954265404;0,525059120289355;0,425354559583176;0,597069597069597;0,381380796432495;0,64;1
0,43;0,41;0,516898998506511;0,516597612586104;0,391909331027996;0,383399209486166;0,518396615982056;0,64;0
0,51;0,552;0,515272438841974;0,515243606750945;0,349897230350491;0,518287373004354;0,455686867237091;0,44;350675959197249
0,51;0,46;0,540792133574348;0,540487399259107;0,514312746156218;0,372727272727273;0,491395235061646;0,56;-2393883901785110
0,48;0,548;0,536851733799778;0,536682631852842;0,516967988869388;0,39426523297491;0,501294583082199;0,32;-4706903407163502
0,53;0,476;0,53418500531906;0,534404105901695;0,486216690183995;0,581788879935536;0,491022408008575;0,6;3451999415986790
0,54;0,46;0,510037541739234;0,510099647952424;0,453344852865031;0,488151658767773;0,468840062618256;0,48;-1683561190446940
0,5;0,72;0,519899796740003;0,519933479282787;0,35771886404729;0,53484602917342;0,457097887992859;0,8;8930038875197533
0,57;0,634;0,526760069857266;0,527171502705313;0,482181738284103;0,581788879935536;0,431268811225891;0,52;4765740431257333
0,57;0,514;0,554667099086909;0,554981820658828;0,483958116768789;0,542315504400812;0,376120269298553;0,36;0
0,54;0,532;0,566737322068927;0,566806808457493;0,502425458416563;0,583084348425649;0,581547528505325;0,6;1955258294694569
0,52;0,62;0,547324014009269;0,547371219301286;0,469874035016022;0,611702127659574;0,486381828784943;0,64;5077503820535325
0,49;0,494;0,547988873372627;0,548052102692346;0,47896054321944;0,433785192909281;0,491730749607086;0,44;-2101433931386789
0,51;0,514;0,568929522879878;0,569296364177043;0,532108974595678;0,544375505799838;0,525920987129211;0,32;0
0,5;0,542;0,564210201963332;0,564553508821093;0,544826039740809;0;0,408670783042908;0,52;1307861496078190
0,55;0,536;0,56399878852654;0,564408181204743;0,544602016960565;0,546325878594249;0,452420830726624;0,56;-3516700840842488
0,59;0,612;0,543953529956433;0,544687356705395;0,521826793981929;0,573319216516676;0,731678128242493;0,6;-2404091790962123
0,57;0,528;0,536767368394847;0,536879396591064;0,368720113017643;0,542315504400812;0,460948824882507;0,56;-2673460104757211
0,51;0,466;0,527696583004818;0,527770032946226;0,361290475337066;0,439698492462312;0,363302111625671;0,6;-4214618935120163
0,47;0,504;0,551852994440951;0,551911121079772;0,4365045916877;0,433785192909281;0,529145181179047;0,6;0
0,57;0,546;0,54768090317355;0,547907716332108;0,421771636587828;0,542315504400812;0,665760695934296;0,68;0
0,53;0,568;0,538113864195371;0,538129133911664;0,371942468910715;0,53484602917342;0,46222323179245;0,52;1
0,54;0,506;0,532138762334261;0,532239051380227;0,368348142344313;0,542315504400812;0,464648365974426;0,44;0
0,58;0,478;0,538092975351098;0,538401202661404;0,503194605669839;0,557377049180328;0,551551014184952;0,44;5227530577766
0,49;0,58;0,522479637142535;0,522627133871314;0,358848482587403;0,542315504400812;0,60127204656601;0,48;1
0,64;0,758;0,528031896945259;0,528027617994257;0,365550845731943;0,562737642585551;0,757729008793831;0,88;3918070766892142
0,69;0,786;0,530305460425721;0,530291117090681;0,350068680745495;0,562737642585551;0,761528745293617;0,88;-2627586087287742
0,53;0,446;0,495444332134985;0,495112451404334;0,428086616950751;0,406837606837607;0,396288454532623;0,48;5349355234390548
0,53;0,406;0,508202826995187;0,508088731809296;0,45137164957163;0,518287373004354;0,329288840293884;0,52;7933171294635684
0,53;0,592;0,52537833130374;0,524636316379997;0,566390128678965;0,579545454545455;0,495592653751373;0,68;1
0,49;0,456;0,509854333504658;0,509839721643586;0,358554005266998;0,518287373004354;0,607927978038788;0,56;2422719895032525
0,46;0,396;0,531502163725557;0,531500223430947;0,352702856091817;0,441988950276243;0,532696604728699;0,36;947695624605429
0,55;0,522;0,54973912645289;0,549833974144441;0,502048406219828;0,540242557883131;0,633417516946793;0,48;0
0,55;0,408;0,553718583842132;0,553745668544617;0,418929747256675;0,518287373004354;0,365476965904236;0,36;-1703240761844808
0,54;0,516;0,54649851428704;0,54660742849779;0,384212704522083;0,524691358024691;0,429291963577271;0,36;446116237655584
0,64;0,646;0,53248359888047;0,533216341298401;0,586100833749844;0,557377049180328;0,598126411437988;0,68;6020285957642669
0,51;0,554;0,513289619531674;0,514122595258524;0,552909609438187;0,400900900900901;0,460613906383514;0,6;1
0,504950495049505;0,634;0,540868695400971;0,541020758723963;0,419511975815668;0,58393665158371;0,501860111951828;0,6;5477459660770655
0,65;0,486;0,569485014205832;0,569470993781028;0,448487920908004;0,583084348425649;0,617632418870926;0,44;7190385970432,09
0,65;0,442;0,550036674336888;0,55042208248179;0,535999386119176;0,542315504400812;0,310447931289673;0,48;0
0,55;0,47;0,565827568249481;0,565910531960576;0,570559071729092;0,53484602917342;0,521530359983444;0,44;-8977803815049144
0,55;0,412;0,571420275542266;0,571432712458487;0,428152996574503;0,583084348425649;0,439099431037903;0,36;4747952076936378
0,52;0,502;0,539518898546343;0,539577808508045;0,383298521786439;0,53484602917342;0,454884767532349;0,4;8015186951800529
0,52;0,424;0,543398499593239;0,543690805757517;0,421621740894548;0,544375505799838;0,411538660526276;0,4;-2104568874106026
0,5;0,48;0,542008255165223;0,542053573397214;0,38101185517891;0,53484602917342;0,495692253112793;0,24;-1942402574369569
0,49;0,414;0,532414757557781;0,532928017032821;0,524852580505105;0,466575716234652;0,503566145896912;0,36;0
0,42;0,556;0,515820334882645;0,51598734378972;0,368185001789695;0,603092783505155;0,61228534579277;0,68;1
0,5;0,44;0,505000720297183;0,504936815935538;0,338332727824376;0,438320209973753;0,317832112312317;0,44;-934061270230990
0,49;0,644;0,498827207619588;0,49877900087159;0,359213258505499;0,438320209973753;0,669261366128922;0,36;1
0,58;0,526;0,489027296801296;0,48907644732659;0,33439395639503;0,549435028248588;0,571068465709686;0,64;1105588500171777
0,57;0,558;0,502572571909628;0,502178186561176;0,497810714094366;0,675555555555556;0,582185238599777;0,72;6243019158312338
0,5;0,334;0,529977811260408;0,529905901321005;0,360435550336807;0,396825396825397;0,566080868244171;0,24;4730369790508027
0,51;0,42;0,503690349598924;0,503183790775598;0,549224771322654;0,544375505799838;0,531452089548111;0,44;617873046369203
0,52;0,492;0,504131639417869;0,503670455850257;0,50230905438691;0,488151658767773;0,461043775081635;0,6;-1060034758428703
0,51;0,578;0,504838593425104;0,504774369196983;0,389295682411126;0,518287373004354;0,475402355194092;0,48;1915327651460304
0,47;0,478;0,539228758479517;0,539195044626902;0,407755521373241;0,526405451448041;0,553516119718552;0,6;3251938124698020
0,53;0,56;0,519190191231844;0,518892346956331;0,42520369022315;0,526405451448041;0,81491032242775;0,36;8296809588177436
0,43;0,644;0,500853893318423;0,500787362892338;0,341961268040438;0,518287373004354;0,586340248584747;0,56;5079716254079296
0,52;0,5;0,481154408751479;0,481077054956367;0,395767352380636;0,568106312292359;0,37541389465332;0,44;1990493229628084
0,43;0,432;0,493828200349704;0,493509252913083;0,40647207907751;0,526405451448041;0,462247312068939;0,48;2731275846812367
0,44;0,384;0,530777118823765;0,530754503674631;0,370633172929784;0,419243986254296;0,438806116580963;0,52;2428149188580429
0,54;0,512;0,531679032740621;0,531474249426062;0,411531315097785;0,524691358024691;0,562247663736343;0,52;2254838093562315
0,53;0,48;0,512792702939006;0,512690772901203;0,452933138438048;0,518287373004354;0,533816367387772;0,52;513977216150355
0,59;0,504;0,493676518068468;0,49352732462564;0,368684463876242;0,590717299578059;0,570597767829895;0,56;0
0,53;0,458;0,514663766326138;0,514621643165867;0,357432520141937;0,266666666666667;0,541291385889053;0,68;-1403791102401412
0,554455445544555;0,456;0,533945965324661;0,534084219434833;0,401442310705045;0,544375505799838;0,535988599061966;0,64;1241926021419413
0,55;0,586;0,531224264681268;0,531241041149453;0,375482335981111;0,544375505799838;0,661955326795578;0,44;0
0,58;0,444;0,534310411920397;0,533735378279164;0,593704524900143;0,579545454545455;0,502011984586716;0,28;-6915443729150392
0,56;0,416;0,519564150433418;0,519542204627346;0,405501273679265;0,518287373004354;0,45543771982193;0,32;1
0,52;0,466;0,502563091165814;0,502395312227455;0,374013854524078;0,590717299578059;0,474544644355774;0,44;-1212141120363955
0,55;0,514;0,513539844570223;0,51274378915491;0,563565913931014;0,553805774278215;0,537559479475021;0,32;-2443857242125183
0,55;0,568;0,52408787676737;0,524101347442622;0,360520710315612;0,518287373004354;0,52153679728508;0,6;1
0,59;0,714;0,544792901924618;0,544663599206257;0,54506273435833;0,616666666666667;0,439123630523682;0,68;1
0,57;0,54;0,552332932880878;0,55233927895467;0,377616861523048;0,578212290502793;0,581963390111923;0,48;-1372998127791529
0,53;0,498;0,528467856560431;0,528472458244967;0,337147217793654;0,611702127659574;0,651116609573364;0,52;1974838685472627
0,57;0,464;0,518248630751866;0,518239580620239;0,322613233589789;0,433785192909281;0,748382836580276;0,48;1
0,57;0,53;0,512378752993205;0,512397480135759;0,318923328356135;0,433785192909281;0,417761564254761;0,48;-2395318930166090
0,46;0,434;0,532133328029203;0,532147157431817;0,367534184649762;0,583084348425649;0,27778822183609;0,56;-2142936349396894
0,59;0,536;0,530421665129425;0,530433511978114;0,352047958922824;0,583084348425649;0,408556163311005;0,48;5989733098998354
0,5;0,634;0,522450453484849;0,522419978270704;0,377076598894959;0,583084348425649;0,56856244802475;0,48;4353104119120481
0,65;0,544;0,536646236790182;0,535795371923864;0,602371175242305;0,573319216516676;0,335849106311798;0,56;794065748108982
0,49;0,534;0,53079839935008;0,530874076143032;0,410605869398162;0,53484602917342;0,553772956132889;0,6;1
0,52;0,612;0,5256756910997;0,5257418009054;0,374498127350046;0,518287373004354;0,560408622026443;0,6;-1115204761580083
0,36;0,474;0,513744478583299;0,51370214577405;0,330113360746399;0,352941176470588;0,501425594091415;0,72;-3802010581552716
0,56;0,5;0,498829592654101;0,498781560200318;0,330030205703054;0,426890756302521;0,689361423254013;0,48;4900495399292313
0,6;0,488;0,492265422352161;0,491980344178299;0,417071566046688;0,814814814814815;0,653705418109894;0,44;-2537187434069096
0,66;0,71;0,503975998838061;0,503067626418546;0,597953209277305;0,553805774278215;0,683023363351822;0,68;1
0,51;0,49;0,510134047869108;0,509608751866417;0,504947834582046;0,546325878594249;0,496459484100342;0,52;-291525844787697
0,4;0,564;0,537419638097751;0,537185832031199;0,524766227333956;0,473555736371033;0,570740163326263;0,52;1
0,51;0,514;0,525000523902315;0,525289946919047;0,507427813534265;0,823529411764706;0,57413312792778;0,48;3761537914233093
