"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,412;0,496557039296634;0,496564744542819;0,671461701699703;0,460106382978723;0,564162313938141;0,6;800360582335041
1;0,568;0,505037557664024;0,50504597378258;0,649313329289597;0,447272727272727;0,559735596179962;0,56;1119906412772918
0,333333333333333;0,452;0,498146079315676;0,49814861841066;0,65403354203854;0,61524500907441;0,529867500066757;0,6;1534470520381684
1;0,522;0,501503494710966;0,501499870666658;0,667461419203743;0,476744186046512;0,441570162773132;0,4;-2537203478735475
0,666666666666667;0,544;0,521641262713299;0,52164117944916;0,660039931735236;0,44106463878327;0,33371514081955;0,56;8597677643694159
0;0,29;0,530244992621941;0,53023892368056;0,674317893501911;0,597156398104265;0,47721529006958;0,24;2322489348592497
0,333333333333333;0,406;0,530540127656576;0,530549607606567;0,685306144824187;0,345132743362832;0,491492390632629;0,36;1
0,333333333333333;0,434;0,537654646123626;0,53764209406152;0,670098755380979;0,244444444444444;0,418667435646057;0,56;620063242244678
0,333333333333333;0,504;0,568973149254248;0,56896992703862;0,668112342055975;0,470833333333333;0,70854315161705;0,6;1
0,666666666666667;0,59;0,551916733056564;0,551916543876979;0,72130251255984;0,680100755667506;0,667607873678207;0,48;5370968726911565
0;0,588;0,549985309650182;0,549988157981532;0,725131942566689;0,6;0,619717001914978;0,48;3080291097824512
0,333333333333333;0,63;0,554542513599138;0,554523173875993;0,722371470565324;0,828571428571429;0,6489197909832;0,72;1
0,333333333333333;0,704;0,555527886570102;0,555524836290699;0,731156507506306;0,557029177718833;0,585453629493713;0,68;1
0,333333333333333;0,594;0,560917741630448;0,560911765992655;0,705114565433853;0,369565217391304;0,662895441055298;0,44;-3229342961673490
0,666666666666667;0,594;0,561507344315727;0,561492722109154;0,675004333050504;0,448780487804878;0,703673869371414;0,72;4842539374730885
0,333333333333333;0,41;0,557795551377274;0,557806597801147;0,703789827010763;0,593393393393393;0,422705411911011;0,44;4479015399962396
0,666666666666667;0,532;0,558199065973214;0,558188754768747;0,67267257885562;0,583704646721833;0,544589340686798;0,44;1
1;0,572;0,560457998974668;0,560479898792514;0,717710486527747;0,613899613899614;0,56422370672226;0,6;7133185896334460
0,666666666666667;0,356;0,534883384237583;0,534917839124858;0,663060894184058;0,56580310880829;0,346072852611542;0,24;-2025905726494427
0,333333333333333;0,536;0,532284830591895;0,53229877929761;0,669510351077006;0,407265774378585;0,776867240667343;0,48;553281924096697
0,666666666666667;0,604;0,536778026339586;0,536799620564572;0,685862811495876;0,588447653429603;0,455546081066132;0,52;7055957550272765
1;0,708;0,527920392184469;0,527946637518434;0,705270259067712;0,606741573033708;0,375581800937653;0,64;-8556873062930803
0,333333333333333;0,6;0,52367510221188;0,523661724330314;0,66262004153855;0,407265774378585;0,613509953022003;0,64;1
0,666666666666667;0,578;0,524723641635268;0,524713603378477;0,642601572751531;0,588447653429603;0,706963866949081;0,68;1679518601583687
0,666666666666667;0,47;0,507187871049102;0,507217931069954;0,617432972992088;0,311764705882353;0,377207815647125;0,32;-5244588442786879
0,333333333333333;0,496;0,516800198335835;0,516817794073683;0,638967451774537;0,407265774378585;0,597748398780823;0,32;-1212323908113672
0,666666666666667;0,456;0,510028621883163;0,510059104151148;0,585806819092911;0,447272727272727;0,592237681150436;0,52;-924016727977229
0,666666666666667;0,384;0,532294883174118;0,532313132320845;0,673581039622638;0,447272727272727;0,475300431251526;0,4;7587586665338960
0,666666666666667;0,516;0,524553433141009;0,524553175242487;0,648336125914234;0,447272727272727;0,508338987827301;0,68;0
0,666666666666667;0,528;0,516941408205873;0,516932009089264;0,669578366832933;0,337837837837838;0,585433214902878;0,52;-1712179477077187
0;0,516;0,517712036435302;0,517718186853317;0,664482579736555;0,60490045941807;0,608074396848679;0,36;2906519179891279
0,333333333333333;0,586;0,533934549907488;0,533932868984469;0,708661746441721;0,580046403712297;0,446775794029236;0,44;1
0,333333333333333;0,592;0,548204029425388;0,548203428559812;0,728969750979986;0,565844578873895;0,444385230541229;0,48;1
0,666666666666667;0,442;0,568443593449789;0,568450725978008;0,729387939685906;0,470486111111111;0,170477032661438;0,2;0
0,666666666666667;0,496;0,549463375259586;0,54946082662309;0,703489183240211;0,470833333333333;0,524884968996048;0,32;502600171364187
0,666666666666667;0,516;0,543800505346151;0,543800071057628;0,705307252812201;0,470486111111111;0,684401333332062;0,64;3997563124550379
0,333333333333333;0,668;0,53719834583893;0,537198664725539;0,713707996715858;0,564148681055156;0,831071704626083;0,64;-816515148617213
0;0,574;0,53894066517599;0,538936959670927;0,694284088483236;0,470833333333333;0,748461544513702;0,52;-650916379844332
1;0,744;0,536343891522794;0,536334581839809;0,675729500488334;0,593393393393393;0,730183511972427;0,76;-3033355272545478
0,666666666666667;0,494;0,533140931188089;0,533142998993304;0,683497363818103;0,554054054054054;0,524219393730164;0,6;1
1;0,432;0,524965234338614;0,524975936312134;0,643978365524585;0,51877133105802;0,437837839126587;0,4;-2642851395978602
0,333333333333333;0,392;0,531190073762305;0,531186912267013;0,690136535887475;0,554054054054054;0,585398256778717;0,48;-2426437337739725
0;0,506;0,530534952056463;0,530541783847943;0,663552148228338;0,302083333333333;0,689274668693542;0,44;-3437446147862349
0;0,462;0,529635544788701;0,529650656075287;0,660403099715085;0,372093023255814;0,360368669033051;0,44;2657220406535203
0,666666666666667;0,422;0,530450395330468;0,530448887174265;0,671415619981441;0,554054054054054;0,480513751506805;0,48;-845162815016967
1;0,532;0,555995953336684;0,556002853299732;0,697426254391238;0,385542168674699;0,433617234230042;0,48;-2291563128333485
0,666666666666667;0,484;0,558186699985035;0,558193178049955;0,704449064193936;0,470486111111111;0,543594360351562;0,52;1
0,666666666666667;0,778;0,544389008890016;0,544398457943142;0,71363344676805;0,615789473684211;0,61049148440361;0,72;1
0,666666666666667;0,698;0,547536797572117;0,547541608444784;0,714747957664068;0,564148681055156;0,647512823343277;0,52;1
0,666666666666667;0,538;0,555613539747451;0,555601607142496;0,723917239588193;0,614035087719298;0,56938099861145;0,6;0
0,333333333333333;0,694;0,532421254372067;0,532431895308207;0,711363799404374;0,572834645669291;0,540347635746002;0,72;1
0,333333333333333;0,424;0,538880247827975;0,538860831639576;0,710130570711437;0,614035087719298;0,405702650547028;0,6;-4944170820131256
0,666666666666667;0,57;0,542606843381546;0,542590962462691;0,703572412519402;0,614035087719298;0,533006399869919;0,52;1239149948235056
0,333333333333333;0,554;0,532936446346476;0,532912173936947;0,696107820749508;0,554054054054054;0,549648940563202;0,52;-672119268236262
0,333333333333333;0,52;0,536920240692503;0,536898378838498;0,693034286568258;0,348837209302326;0,546269685029984;0,48;-2839517883764319
0,666666666666667;0,494;0,528143196165066;0,528133431718298;0,675363452765634;0,635897435897436;0,496585309505463;0,4;0
0,333333333333333;0,476;0,537393144010316;0,537405724308857;0,711938471246092;0,345132743362832;0,470574200153351;0,4;2713604541368322
0,666666666666667;0,386;0,53144246347747;0,531443240008248;0,713010161872523;0,875;0,557936668395996;0,44;1258072028851207
0,333333333333333;0,444;0,529245583117058;0,529247241788449;0,673700873314464;0,635897435897436;0,531489044427872;0,52;-1442658101147222
0;0,456;0,535729329087113;0,535730067459161;0,722243519993013;0,345132743362832;0,395316541194916;0,32;0
1;0,596;0,540739991233373;0,540746841711792;0,725074839411276;0,345132743362832;0,543765932321548;0,6;1759326966415937
0,333333333333333;0,516;0,547378980007007;0,547383177842818;0,71634076072803;0,61524500907441;0,589196711778641;0,56;7414176091477285
1;0,542;0,552783039785616;0,552782377193899;0,717138915224021;0,565844578873895;0,462687611579895;0,52;-1959039630033012
0,666666666666667;0,68;0,535193892810272;0,535197990532755;0,655012461111295;0,654545454545455;0,608746945858002;0,64;-7203364016734080
1;0,614;0,524633682849338;0,524629502630787;0,641336669528161;0,588447653429603;0,621595114469528;0,84;331115070709062
1;0,61;0,538320449739875;0,538328071551016;0,698660174154673;0,608695652173913;0,57978880405426;0,64;0
1;0,7;0,545226088596835;0,545208973994974;0,635807056925243;0,583704646721833;0,686703950166702;0,76;623487787050419
1;0,68;0,53672154497448;0,536699355883489;0,592314301291034;0,583704646721833;0,589614868164062;0,72;2989405194542424
0,666666666666667;0,652;0,55393019681493;0,553917538365971;0,659528726733873;0,583704646721833;0,6644406914711;0,72;1074677698796795
0,666666666666667;0,588;0,54673772393653;0,546729081610452;0,668699705347283;0,583704646721833;0,613402485847473;0,56;-5466959819494152
0,666666666666667;0,586;0,555355521406816;0,555391681453734;0,693358167765229;0,602941176470588;0,684004157781601;0,76;1
0,333333333333333;0,568;0,556727224744229;0,556760315158975;0,708277885317984;0,635398230088495;0,567110985517502;0,72;2100937953065443
0,666666666666667;0,776;0,560421996292901;0,560445899116392;0,701750221115673;0,575803981623277;0,707102358341217;0,8;1
0,666666666666667;0,714;0,557674761961148;0,557698073777502;0,69753943658568;0,613899613899614;0,673920303583145;0,76;1
0,666666666666667;0,664;0,559171600630782;0,559164453083806;0,710647064955901;0,583704646721833;0,652453064918518;0,8;7058409364369745
1;0,638;0,549612368407219;0,5496298504112;0,681394686887038;0,613899613899614;0,543662786483765;0,68;7826266673650365
0,666666666666667;0,602;0,535422614154713;0,53543884865588;0,658239978324119;0,422442244224422;0,546567022800446;0,6;2431073742392366
1;0,676;0,529862813652603;0,529843224308759;0,655865821666182;0,578125;0,718426436185837;0,52;-4227331051449816
1;0,686;0,54440794485293;0,544423179006026;0,676222129664207;0,61524500907441;0,554179906845093;0,76;1
0,666666666666667;0,704;0,546603112703678;0,546619634532237;0,698005299244945;0,566666666666667;0,593838006258011;0,68;5574098547027463
0,666666666666667;0,594;0,547655225886165;0,547670661405607;0,667518981867592;0,447272727272727;0,635082870721817;0,64;1327492095262339
0;0,462;0,560713487212082;0,56073313298562;0,693227488103368;0,613899613899614;0,482077062129974;0,4;-8419280527207754
1;0,616;0,528031819056578;0,528033539656893;0,631456054394608;0,608695652173913;0,663306623697281;0,8;-1056077606141686
0,666666666666667;0,706;0,526174304097337;0,526153987767243;0,565986514292118;0,689655172413793;0,740643411874771;0,56;1
0,333333333333333;0,59;0,524826582006591;0,524831367774242;0,536102358769671;0,608695652173913;0,34152215719223;0,48;1
0,333333333333333;0,558;0,535698212404875;0,535679048823845;0,615204260382944;0,583704646721833;0,505930066108704;0,64;-2411579556776175
0,333333333333333;0,402;0,546664404508395;0,546681305246581;0,673328800294816;0,613899613899614;0,520144671201706;0,4;-2041527193913612
0,666666666666667;0,508;0,531093607261517;0,531074442488651;0,624393543987336;0,583704646721833;0,435562133789062;0,44;346169746944946
0,333333333333333;0,482;0,518892709354901;0,518879452371731;0,605243300845159;0,56580310880829;0,57158151268959;0,6;5151188153127567
1;0,726;0,507668720184091;0,507674578244471;0,572842267072373;0,581183611532625;0,691771298646927;0,8;4436950684295254
0,666666666666667;0,52;0,520876144599453;0,520858687289165;0,627643184337958;0,337837837837838;0,51735720038414;0,64;2889806399657224
1;0,502;0,521331387831195;0,521319621951812;0,656587509608345;0,337837837837838;0,585624068975449;0,52;-5314894652323881
0,666666666666667;0,546;0,534029943699482;0,534041711426815;0,668850230218769;0,447272727272727;0,55498394370079;0,44;1571847907011964
1;0,65;0,540269871887206;0,540292635870384;0,70565273588742;0,575803981623277;0,644380241632462;0,72;-2273029918951464
0,666666666666667;0,754;0,538466235531666;0,538488766177469;0,704316521336628;0,575803981623277;0,760205239057541;0,92;1
1;0,772;0,54272851601238;0,542750694638637;0,699667026870314;0,575803981623277;0,621387779712677;0,64;1594579491828335
0,666666666666667;0,6;0,532867863124986;0,532873673768765;0,692894025379526;0,323943661971831;0,490235030651093;0,36;7855020959045097
0,666666666666667;0,598;0,517319669115779;0,517333351101976;0,685762757800602;0,610655737704918;0,590406477451324;0,56;1
1;0,518;0,523903139988843;0,523897929862031;0,658934972234704;0,44578313253012;0,5373674929142;0,68;1
0,666666666666667;0,558;0,511266997386978;0,511235104766686;0,649790966428878;0,44578313253012;0,524896711111069;0,72;-3082972226652607
0,333333333333333;0,448;0,500069904777852;0,500054453449097;0,653702433739668;0,564870259481038;0,538587510585785;0,4;5121883883628533
1;0,562;0,502259285306671;0,502266999679265;0,620458200076155;0,60490045941807;0,619998544454575;0,68;606293292422575
0;0,398;0,531160581520499;0,531166543909255;0,624581169312576;0,30188679245283;0,412300646305084;0,36;304594674964631
0,666666666666667;0,476;0,53235214373049;0,532354791786905;0,596745682635617;0,447272727272727;0,631368815898895;0,52;1505898798282359
1;0,788;0,509491922223542;0,509490332723783;0,566854264867526;0,460106382978723;0,757941693067551;0,88;6618718653499121
0,333333333333333;0,676;0,522325298644392;0,522305164205688;0,663519882073167;0,56580310880829;0,633764863014221;0,68;1
0,333333333333333;0,538;0,504873773298031;0,504878103438875;0,643210592871606;0,407265774378585;0,454204320907593;0,64;2027061758728189
0,333333333333333;0,494;0,516803771822449;0,516836772586015;0,656077554625004;0,407265774378585;0,439240753650665;0,56;-7331839052231257
0,666666666666667;0,488;0,532002350171552;0,532028326462286;0,690610428443665;0,422442244224422;0,446012496948242;0,28;1117497849204279
0,333333333333333;0,37;0,525758283181818;0,525768955663587;0,678367148717723;0,407407407407407;0,462353825569153;0,56;0
0;0,494;0,530378768353979;0,53039717747741;0,586263865714809;0,583704646721833;0,424619615077972;0,44;2960376948886510
0,333333333333333;0,468;0,523453306319466;0,523472316149519;0,618848342909052;0,39171974522293;0,642588078975677;0,68;0
0;0,356;0,523812279732717;0,523818410868624;0,673084796554768;0,580046403712297;0,481864154338837;0,44;3212216135189356
1;0,588;0,520779861560021;0,520774970454878;0,6556802542125;0,558932542624166;0,587842762470245;0,72;-2204620264200277
0,666666666666667;0,52;0,541909152129444;0,541902976294171;0,630775015519863;0,635135135135135;0,432034015655518;0,6;1
0,666666666666667;0,614;0,559543509412546;0,559535938354201;0,704330695109477;0,564148681055156;0,705871522426605;0,52;-279327099526005
1;0,65;0,567186288441959;0,567180510374637;0,728498070166849;0,635135135135135;0,593223750591278;0,72;-3418131298113085
0,666666666666667;0,528;0,556397500875408;0,556401347451061;0,721502685416658;0,680100755667506;0,659313440322876;0,36;6141124920645286
0,333333333333333;0,616;0,555853244830834;0,555818539176568;0,698255444543976;0,6208;0,58904954791069;0,6;1
0,333333333333333;0,656;0,55231227845987;0,552304524101091;0,698830743332547;0,593393393393393;0,561490803956985;0,68;8537541928727635
0,666666666666667;0,58;0,556577253698367;0,556576992134965;0,697403397449255;0,593393393393393;0,539602875709534;0,56;-2657856417908793
0,333333333333333;0,538;0,528425230754972;0,528438180910315;0,581169791996461;0,51877133105802;0,4423668384552;0,56;-948896603152051
0,666666666666667;0,466;0,531433268269481;0,531437816250908;0,688868824809872;0,467432950191571;0,340131640434265;0,36;2775903131282498
0,333333333333333;0,49;0,52730371083739;0,527314847394185;0,652798474799261;0,554054054054054;0,538420259952545;0,56;-1565361239464945
0,333333333333333;0,548;0,535557102147477;0,535572192839016;0,646848374014381;0,51877133105802;0,551168859004974;0,4;1
0,666666666666667;0,548;0,536007684322424;0,53603007593752;0,675357805973339;0,447272727272727;0,626130402088165;0,48;1644096219538919
0;0,406;0,535660603400434;0,535697993397527;0,661111888664711;0,258620689655172;0,435775458812714;0,48;-8539453410745373
1;0,562;0,547997697610318;0,548035294906072;0,720215079039633;0,575803981623277;0,552692741155624;0,56;5457774421966361
1;0,718;0,547494246232538;0,54752926819745;0,711802806158286;0,575803981623277;0,713459819555283;0,76;-6296961010440698
0,333333333333333;0,512;0,556304740318175;0,556362277547112;0,730726764324072;0,593393393393393;0,391342878341675;0,36;414733313464727
0;0,438;0,564824059056738;0,564842344958896;0,736900485377282;0,565844578873895;0,696099251508713;0,56;-5304119451174943
0,666666666666667;0,648;0,558141918369142;0,558151961534398;0,737165298770725;0,583704646721833;0,461207866668701;0,72;1566333937088179
0,666666666666667;0,584;0,557493984891177;0,557511998933187;0,708477971308172;0,613899613899614;0,543643414974213;0,64;1
1;0,458;0,544696413725345;0,544708799182129;0,652360915230306;0,613899613899614;0,431171238422394;0,44;-2796436978406327
0,666666666666667;0,508;0,545637154134079;0,545651184149655;0,66891000807022;0,566666666666667;0,551693797111511;0,48;3074586482419008
0,666666666666667;0,592;0,55037943782332;0,550387084675504;0,683077909033782;0,56580310880829;0,559396028518677;0,72;2758375764081293
0,333333333333333;0,48;0,546001846616727;0,546028037042901;0,65978520983069;0,408510638297872;0,548212379217148;0,52;-269472115418516
0,666666666666667;0,458;0,556227664402713;0,556215391481558;0,66237237215364;0,448780487804878;0,467937707901001;0,28;-4150328607379154
0,666666666666667;0,664;0,55734188461973;0,557368032972259;0,681699953401324;0,422442244224422;0,528550624847412;0,6;0
0,666666666666667;0,534;0,547587577764925;0,547620010837077;0,617766417391252;0,408510638297872;0,50196698307991;0,52;0
0;0,498;0,544311500333402;0,544329791260684;0,692902558361953;0,61524500907441;0,772176623344421;0,52;3954765491692457
0,666666666666667;0,604;0,545905720818787;0,545916908873167;0,713631480799719;0,613899613899614;0,58669650554657;0,6;-5932507122757142
0,333333333333333;0,586;0,523357072550673;0,523354813301855;0,695841544000628;0,588447653429603;0,714796364307404;0,6;1
0,666666666666667;0,536;0,526952423681301;0,52696556983975;0,629266267390292;0,447272727272727;0,527250021696091;0,72;-2257330746034305
0,666666666666667;0,44;0,528261082954434;0,528289394227852;0,631608711168216;0,447272727272727;0,527879387140274;0,64;-2756601340129889
1;0,628;0,513473330385277;0,513463041298466;0,637327870556397;0,337837837837838;0,573548674583435;0,52;2113988867374631
0,666666666666667;0,666;0,505981376778219;0,505995614119728;0,645936754740837;0,606741573033708;0,669418573379517;0,68;3456683367715146
0,333333333333333;0,574;0,516520703737754;0,516488809709772;0,681524797535888;0,407265774378585;0,594604164361954;0,64;2409510240597897
0,666666666666667;0,648;0,515455653189382;0,515434981633961;0,6710378692243;0,447272727272727;0,63982081413269;0,68;1974125994151804
0,333333333333333;0,488;0,501663633325719;0,501658732292757;0,649022258172697;0,278688524590164;0,436267614364624;0,52;0
0,333333333333333;0,548;0,497062112424671;0,497055044941164;0,679943937485457;0,660550458715596;0,483730256557465;0,64;370334775084455
0,333333333333333;0,582;0,498856096041422;0,498855972083569;0,679548762842528;0,660550458715596;0,656202405691147;0,68;4268536769438924
0,666666666666667;0,492;0,477243808995336;0,4772751969796;0,664621444058862;0,460106382978723;0,485719442367554;0,48;655504145879894
0,333333333333333;0,392;0,499347420131814;0,49937022083426;0,668879244654895;0,558932542624166;0,489907503128052;0,6;6827779360831839
0,333333333333333;0,566;0,48845655109672;0,488449542425747;0,659075848891676;0,558932542624166;0,586246818304062;0,64;3937269319693531
0,666666666666667;0,442;0,48672924398009;0,486748502069433;0,655823940439269;0,660550458715596;0,594171583652496;0,32;0
0,333333333333333;0,634;0,519907578974164;0,519918847525092;0,607114308713404;0,635897435897436;0,497105062007904;0,56;1
0,666666666666667;0,616;0,508146288149965;0,508157767983075;0,594548592448404;0,553846153846154;0,622013956308365;0,64;0
0,666666666666667;0,62;0,50931118033861;0,509313499199198;0,635975504440996;0,576119402985075;0,585237205028534;0,72;-2061489327625717
0,333333333333333;0,572;0,516364689319031;0,516366891582737;0,65597115254926;0,576119402985075;0,543287336826324;0,64;1
0,333333333333333;0,504;0,519387329110215;0,519413698501746;0,632264725819378;0,580046403712297;0,50531080365181;0,68;5006709555955884
0,666666666666667;0,502;0,531393926973881;0,531402886567609;0,709756355299159;0,660550458715596;0,535414904356003;0,32;0
0,333333333333333;0,44;0,529386265766146;0,529379572094855;0,647447451259778;0,424050632911392;0,544402301311493;0,48;1054341489607495
1;0,564;0,547114627863552;0,547123587504572;0,727242312809476;0,580046403712297;0,577607661485672;0,52;1
1;0,556;0,519671048354965;0,519664130790311;0,678512269828199;0,467432950191571;0,725302845239639;0,52;1
0;0,444;0,515158144962883;0,515166526826343;0,689414664261501;0,523224043715847;0,729166030883789;0,36;2639920059536686
0;0,468;0,505619583598729;0,505612817826975;0,672241893416366;0,467432950191571;0,456377327442169;0,32;-6667364695072366
0,333333333333333;0,548;0,512204147768811;0,512217980469786;0,639449215669101;0,44106463878327;0,490140497684479;0,52;1
0,333333333333333;0,572;0,504285517320746;0,504288807872953;0,669928278393278;0,467432950191571;0,460750699043274;0,52;-6616600631194779
1;0,572;0,507859344711491;0,507867027158967;0,669724634097685;0,476744186046512;0,387494921684265;0,72;1457180428982295
0,333333333333333;0,538;0,519614844414176;0,519612910393262;0,687901863690469;0,523224043715847;0,452541649341583;0,52;-3158793980898056
0,333333333333333;0,568;0,524741516737399;0,524734285550707;0,656160259866972;0,552147239263804;0,512391954660416;0,76;-5942825674578827
0;0,446;0,541810312995015;0,541808577740989;0,690723101953332;0,610655737704918;0,492513656616211;0,4;0
1;0,666;0,551215047813219;0,551221529111687;0,697735868559953;0,575803981623277;0,451188683509827;0,68;1
0,666666666666667;0,624;0,563219558307743;0,563232559634718;0,722433624243456;0,565844578873895;0,432528614997864;0,52;-2945821227870276
0,666666666666667;0,622;0,550820600618369;0,550838160423694;0,692999651743883;0,565844578873895;0,615634649991989;0,6;-3672733272998979
0;0,366;0,530120728742342;0,530110519741536;0,661664088761058;0,44578313253012;0,499586999416351;0,4;7914856983834693
0,333333333333333;0,562;0,526613166563183;0,526622199012347;0,701998777961454;0,448780487804878;0,534876614809036;0,6;-4544223013260083
0,333333333333333;0,438;0,519682179815959;0,519675973511112;0,682639556489004;0,576119402985075;0,510267704725266;0,4;1055627352522145
0,333333333333333;0,39;0,519174287844982;0,519167433362632;0,678021314925178;0,553872053872054;0,504320979118347;0,16;0
0;0,506;0,525814269283394;0,52582310159805;0,648345626117574;0,398713826366559;0,498827993869781;0,44;1
0,333333333333333;0,372;0,526974932878009;0,526964558384862;0,654808529837307;0,448780487804878;0,484851658344269;0,36;-747284500094691
0,333333333333333;0,376;0,514300362027065;0,514305870517592;0,661890756629647;0,525333333333333;0,454563438892365;0,28;-5795238919854592
0;0,618;0,503447489512064;0,503445336986752;0,650142583648043;0,467432950191571;0,462047100067139;0,52;5626080267966692
0,333333333333333;0,492;0,530232011950409;0,530233518215454;0,692214776421984;0,564870259481038;0,497668027877808;0,6;3523007539540942
0,333333333333333;0,496;0,526103967057188;0,526107250484291;0,698450808091413;0,564870259481038;0,530285745859146;0,44;-1173126141602876
0,333333333333333;0,628;0,519129627420623;0,519137912975992;0,679708705704303;0,42798353909465;0,517262488603592;0,52;0
0,333333333333333;0,544;0,523346020567283;0,523350402312008;0,696575389720775;0,42798353909465;0,574910283088684;0,44;-1885804778673865
0,666666666666667;0,7;0,526105915617035;0,526109344524816;0,69057134592856;0,564870259481038;0,589926898479462;0,68;-431026976911693
0,333333333333333;0,364;0,527827770379474;0,52781810491398;0,648405870158414;0,382352941176471;0,449541211128235;0,4;4456928630684132
0,333333333333333;0,312;0,527734737732606;0,52772819341546;0,658551860536741;0,351190476190476;0,26058030128479;0,32;0
0;0,202;0,516889720877095;0,516927596508472;0,657582338153687;0,311764705882353;0,157124400138855;0,16;0
0,666666666666667;0,376;0,536202287075696;0,536267168537874;0,688293063988403;0,407265774378585;0,327463328838348;0,36;3191122726741329
0,333333333333333;0,382;0,534621571068344;0,534688905720293;0,688872243522738;0,407265774378585;0,323788106441498;0,36;0
0,333333333333333;0,41;0,541299713971547;0,541331220398212;0,579935961793899;0,583704646721833;0,177814424037933;0,32;-7632076252017299
0,666666666666667;0,46;0,522115935100411;0,522135407556211;0,635528502281119;0,583704646721833;0,190402925014496;0,44;-3726571460201412
0;0,4;0,506659232096211;0,50669286934248;0,649032286805287;0,397590361445783;0,639680713415146;0,44;4908824187669622
0,333333333333333;0,408;0,536055807227359;0,536073321449317;0,688042466104601;0,448780487804878;0,451928913593292;0,32;0
0,666666666666667;0,532;0,520250292824544;0,520274142023396;0,626474506239889;0,558932542624166;0,568924009799957;0,76;2674338654632286
0,333333333333333;0,578;0,551133257560417;0,551146814906828;0,677537619914291;0,565844578873895;0,610940217971802;0,6;3518251655049975
0,666666666666667;0,494;0,542073688039491;0,542069216528124;0,699420400181419;0,593393393393393;0,715583056211472;0,52;1
0,666666666666667;0,59;0,541838581251885;0,541827080736029;0,682725541243967;0,564148681055156;0,62727627158165;0,68;-4507228812265293
0,666666666666667;0,65;0,548346724034518;0,548315252288009;0,723134503970292;0,593393393393393;0,353719651699066;0,72;1
0,333333333333333;0,658;0,550386940744918;0,550371062777011;0,693480559111171;0,635135135135135;0,617923408746719;0,6;1
0,666666666666667;0,678;0,530586453420843;0,530599910207044;0,669667921399886;0,564148681055156;0,597658216953278;0,84;1
0,333333333333333;0,666;0,538427723259681;0,538419788144686;0,691960540781318;0,593393393393393;0,630155295133591;0,8;1
0,333333333333333;0,658;0,524609270334218;0,524577011590838;0,702196960347906;0,4125;0,189899563789368;0,68;2412028983160764
1;0,574;0,5097686465126;0,509756720251294;0,661470995901202;0,40650406504065;0,445183575153351;0,68;-131617004623194
0,666666666666667;0,608;0,52106713975587;0,521030664004184;0,698589008106871;0,554054054054054;0,435041308403015;0,64;2943838663927600
0,666666666666667;0,418;0,530045405063308;0,529999506601632;0,674342338543772;0,554054054054054;0,448055565357208;0,24;0
0;0,432;0,537326056563315;0,537349797308599;0,694333992209727;0,583333333333333;0,361046612262726;0,52;-1460232546904749
0,666666666666667;0,49;0,552900139199561;0,552925089652472;0,747277880261979;0,396449704142012;0,511960476636887;0,36;1
0,666666666666667;0,562;0,550660127870273;0,55066433573662;0,730907550844908;0,593393393393393;0,324779689311981;0,64;3493000829746064
0;0,55;0,56367005840673;0,563622822341445;0,710679267376729;0,593393393393393;0,541819840669632;0,72;2278080942602620
0,666666666666667;0,522;0,553260958502426;0,553228244112764;0,709003298442222;0,278688524590164;0,370404362678528;0,6;3816577234730866
0,666666666666667;0,616;0,522442845882615;0,522459856726486;0,669597135968696;0,420345489443378;0,520761489868164;0,68;1
0,333333333333333;0,58;0,514529290545344;0,514558294140227;0,580710205793492;0,420345489443378;0,724599957466125;0,8;4283273764460165
0,333333333333333;0,506;0,518502815747657;0,518524282424381;0,648392288979553;0,420345489443378;0,441527187824249;0,56;2933237786571249
0,333333333333333;0,474;0,495835539154588;0,495830845756188;0,618778774918244;0,467432950191571;0,499459803104401;0,44;0
0,666666666666667;0,496;0,504390978619407;0,504404522466261;0,622843753178082;0,42798353909465;0,481820166110992;0,52;0
0,333333333333333;0,506;0,5060888150343;0,506078274060562;0,433193780616188;0,523224043715847;0,501558661460876;0,68;-4748953122728228
0,666666666666667;0,544;0,509782188003591;0,509789332044698;0,499074266097799;0,576119402985075;0,356785535812378;0,4;-5225524402659210
0,666666666666667;0,592;0,518059892614561;0,518050386800465;0,600093977746262;0,523224043715847;0,661126106977463;0,56;-2346755491880433
0;0,46;0,524594167102687;0,52458231206261;0,606770350178892;0,583704646721833;0,534449398517609;0,52;0
0,333333333333333;0,58;0,518878942686292;0,518891239758876;0,687273501871386;0,583704646721833;0,570758551359177;0,48;-3796581087223516
1;0,478;0,522088422151447;0,522109379249165;0,695143345486517;0,583704646721833;0,402606725692749;0,44;1
0,666666666666667;0,648;0,533236689958767;0,533275455663499;0,565130448866861;0,602941176470588;0,503482699394226;0,68;1
0;0,462;0,515809541288916;0,515808240184859;0,657158809669257;0,68;0,806207120418549;0,4;-2018831509941856
0;0,488;0,52390682342321;0,523902461166623;0,650832409484996;0,56580310880829;0,65897861123085;0,64;8006721757963981
0,333333333333333;0,352;0,51993018128944;0,519954329409571;0,64501632589018;0,311764705882353;0,273590505123138;0,36;1346787915029874
0,333333333333333;0,384;0,520732989732555;0,520751729692488;0,590418479789246;0,311764705882353;0,523480504751205;0,44;-1017449730224953
0,666666666666667;0,456;0,514922790335981;0,514965935568885;0,602261764824558;0,558932542624166;0,234824657440186;0,6;1
