"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0;0,366;0,475552438436396;0,475651700370355;0,529958860684894;0,392156862745098;0,44895875453949;0,28;-1697772510704792
0,666666666666667;0,474;0,477983659384426;0,478179608359746;0,404209279784915;0,666666666666667;0,495011627674103;0,24;0
0,666666666666667;0,54;0,482286793020007;0,482357660180542;0,563918990337394;0,629538461538461;0,588361263275146;0,48;-3075130147486657
0,666666666666667;0,306;0,484999639049968;0,48511109584504;0,720903189495781;0,317307692307692;0,321023881435394;0,32;4616212622387576
0;0,402;0,501509301623428;0,501595413435043;0,665111897292079;0,629538461538461;0,401913404464722;0,36;0
0,666666666666667;0,298;0,481000937790881;0,481143837483929;0,618073576461866;0,72972972972973;0,551666706800461;0,24;0
0,666666666666667;0,506;0,481572125129045;0,481725260571276;0,53217910473467;0,72972972972973;0,678830176591873;0,52;-2709156388271398
1;0,818;0,494644051691739;0,494737803710538;0,631559690432605;0,629538461538461;0,655420809984207;0,88;5712271682741880
0,666666666666667;0,558;0,492436782743254;0,492512118147589;0,610678779418429;0,629538461538461;0,688022047281265;0,72;-2361783364244065
1;0,69;0,503452817236458;0,503523598667658;0,606676959912965;0,629538461538461;0,530120581388474;0,6;7489030990704833
0,333333333333333;0,554;0,508824940048943;0,50889979613914;0,60403224385357;0,629538461538461;0,601078033447266;0,48;7213400869649113
0,333333333333333;0,49;0,499310165342167;0,499389894683341;0,552488534851386;0,590238365493757;0,455327272415161;0,56;3117285623778921
0,333333333333333;0,306;0,495142564555914;0,495221801503056;0,555395835460453;0,429878048780488;0,317391276359558;0,28;-3323451029333855
0,666666666666667;0,394;0,511207339325081;0,511291006924142;0,596960155662265;0,447240618101545;0,286102533340454;0,28;-1026352792017026
0;0,468;0,514753785385072;0,51486332534833;0,60459503717026;0,629538461538461;0,624807417392731;0,44;-182013720433465
0,333333333333333;0,4;0,505658584205559;0,505787847638665;0,664050429815881;0,591922005571031;0,398517429828644;0,28;-3973475891093690
1;0,512;0,497368085332238;0,49748043421793;0,580439323987523;0,894736842105263;0,477411091327667;0,48;1
1;0,624;0,511830461813985;0,511883466099415;0,591512252626266;0,894736842105263;0,703586369752884;0,72;-5107621809943680
0,333333333333333;0,362;0,505509799851286;0,50557739475551;0,602107370804179;0,429878048780488;0,430893838405609;0,4;-5078343985904632
1;0,756;0,523029155308384;0,523099407622854;0,633253629345061;0,708920187793427;0,694777011871338;0,76;1
1;0,842;0,537916215673716;0,538015371683827;0,683002396726523;0,71689497716895;0,853484943509102;0,88;-6524040610900687
1;0,812;0,541286173937154;0,541352920449845;0,681641734314359;0,71689497716895;0,891595683991909;0,76;3128703376477197
1;0,772;0,553804560708639;0,553848192636038;0,636465811199073;0,594462540716612;0,767524883151054;0,8;4416993248408520
1;0,834;0,551373992565128;0,551401173896029;0,640006315110722;0,620762711864407;0,86991360783577;0,72;1
1;0,802;0,552317948707101;0,552344960241408;0,657044374708657;0,708920187793427;0,854803711175919;0,88;1
0,666666666666667;0,672;0,549244137502502;0,549251445204855;0,669291726727186;0,85;0,768370717763901;0,72;1384582581413087
0,666666666666667;0,458;0,523153868866428;0,523197279679389;0,669957919201058;0,708920187793427;0,335243046283722;0,6;100856512738822
1;0,7;0,518550366554867;0,518653078090349;0,580874055985466;0,708920187793427;0,657708764076233;0,84;6636721084152131
1;0,734;0,540348686328378;0,540343849488316;0,335194108032618;0,620762711864407;0,601294636726379;0,68;1
1;0,738;0,517366252667225;0,517519981001478;0,283110415028882;0,708920187793427;0,641242116689682;0,84;1
0,333333333333333;0,668;0,532232079120773;0,532306773934021;0,596491936140227;0,708920187793427;0,641526699066162;0,76;7019241087686159
0,333333333333333;0,774;0,55417552154167;0,554207101070063;0,647799263849725;0,72289156626506;0,712125688791275;0,88;1
0;0,66;0,533404446426187;0,533491008904296;0,755166426738503;0,620762711864407;0,775382801890373;0,76;1
0,666666666666667;0,632;0,534538845552217;0,534605598403172;0,686047315154393;0,708920187793427;0,648936837911606;0,8;1
0,666666666666667;0,708;0,560701290287395;0,560705525937795;0,733287878130936;0,710552763819095;0,809078529477119;0,8;1
0,666666666666667;0,694;0,548619010273416;0,548661079027652;0,701928795742686;0,620762711864407;0,889801546931267;0,88;1
0,666666666666667;0,664;0,5290329580023;0,529086141065947;0,644005004524034;0,708920187793427;0,701892644166946;0,84;1
0,666666666666667;0,578;0,531164262825338;0,531286214618206;0,54462068480432;0,620762711864407;0,830173462629318;0,68;1
0,333333333333333;0,568;0,53838993391529;0,53847682930165;0,729193997625777;0,620762711864407;0,79231895506382;0,68;1
1;0,546;0,546462646963109;0,546486918537485;0,663537699015752;0,622516556291391;0,575544774532318;0,48;-4382682472503776
0,333333333333333;0,578;0,524980218597017;0,525025444838714;0,633260309312412;0,708920187793427;0,56220743060112;0,52;-6958355398991574
0,666666666666667;0,43;0,544888467639907;0,544887010976166;0,625445148202968;0,72289156626506;0,354659080505371;0,48;-3060882170291777
0,666666666666667;0,428;0,526119718259469;0,526172973451198;0,613193298887041;0,711111111111111;0,337846279144287;0,64;-3261913861763220
0,333333333333333;0,484;0,536142187415744;0,536195895024359;0,559814318791014;0,64957264957265;0,437795877456665;0,68;1380240986568182
0,333333333333333;0,374;0,555401644034571;0,555413249559369;0,705471470321058;0,620762711864407;0,590193301439285;0,36;2267123468446890
0,333333333333333;0,546;0,562363273149857;0,562367507097819;0,649326574150005;0,710552763819095;0,684190183877945;0,68;1336427634235042
1;0,716;0,556594211678966;0,556618524435578;0,572421854675689;0,72289156626506;0,88645775616169;0,64;-7350604886652159
0,666666666666667;0,664;0,549364571269713;0,549400356370515;0,612368382667085;0,708920187793427;0,611079037189484;0,72;3376971081289814
0,666666666666667;0,582;0,529498063845898;0,529539033453646;0,596142207418324;0,708920187793427;0,606795728206635;0,6;1
1;0,604;0,553846642194954;0,553836970798266;0,501310313136763;0,673590504451039;0,662169903516769;0,68;1
0,666666666666667;0,682;0,552683317706085;0,552673499415416;0,480045342626977;0,673590504451039;0,816072463989258;0,4;-4734963170220907
0,333333333333333;0,564;0,538757283765329;0,538774906831992;0,623135337824623;0,708920187793427;0,639090090990067;0,52;5883122550874863
0,666666666666667;0,546;0,555616698322752;0,555627383123387;0,633884779533608;0,622516556291391;0,763714328408241;0,64;-3932892509033401
1;0,662;0,572110338886797;0,572072293010405;0,679135240948181;0,679012345679012;0,783699885010719;0,68;3494813182501019
0,666666666666667;0,658;0,557331011789591;0,557350511289384;0,759733330614276;0,620762711864407;0,836870446801186;0,52;1
0,666666666666667;0,566;0,55338245536179;0,553351191663523;0,692487494704672;0,708920187793427;0,406797349452972;0,56;1
1;0,648;0,555752282567375;0,555746031200362;0,647732638879775;0,708920187793427;0,446736633777618;0,72;5623545727261121
0,666666666666667;0,628;0,569614809198181;0,569558757347482;0,477020818811019;0,620762711864407;0,830389693379402;0,64;7979827414790399
0,666666666666667;0,624;0,566629841754455;0,566604668649261;0,653508462764978;0,708920187793427;0,61636820435524;0,64;6786075098184900
0,666666666666667;0,598;0,557680534877506;0,557665717329838;0,676506059547361;0,708920187793427;0,582996308803558;0,56;1
0,666666666666667;0,758;0,582002932678093;0,581981900201194;0,676363297511059;0,622516556291391;0,654990166425705;0,88;-4880812461853940
1;0,704;0,572239760786917;0,572243955213609;0,750231926089264;0,620762711864407;0,619501799345016;0,8;1
0,666666666666667;0,67;0,56249103207659;0,562519119504342;0,726817964576852;0,620762711864407;0,700096726417542;0,88;1
1;0,748;0,565901958562256;0,565948649260744;0,59751032248428;0,620762711864407;0,841427698731422;0,88;1
0,666666666666667;0,732;0,573303036630295;0,573223855200442;0,601446666267423;0,708920187793427;0,844931378960609;0,72;7288779257371798
0,666666666666667;0,696;0,587367974850932;0,587300916954765;0,625987096175213;0,710552763819095;0,704456567764282;0,8;871330591567021
0,666666666666667;0,808;0,584579296026524;0,584485713238118;0,670045923396874;0,664271047227926;0,811703890562057;0,68;8232191982949022
0,666666666666667;0,742;0,574883328003883;0,574825530374234;0,689940325180718;0,66426735218509;0,85564748942852;0,64;6680234900406339
0,333333333333333;0,736;0,579870264661619;0,579832174245781;0,638572161541087;0,710552763819095;0,792188689112663;0,72;-4997312725731866
0,666666666666667;0,854;0,575107051448171;0,575064413976353;0,719001753890351;0,66426735218509;0,915636219084263;0,88;-5867346260029179
0;0,75;0,585984753295923;0,585951674479272;0,665608311252917;0,710552763819095;0,87361578643322;0,72;1
0,666666666666667;0,768;0,569063881979463;0,569036020614297;0,61790461251674;0,664271047227926;0,693936973810196;0,88;8156340940201309
1;0,882;0,579519838809752;0,57949336015882;0,765021653489174;0,66426735218509;0,901680320501328;0,88;2237432208727478
0,666666666666667;0,79;0,579809936645947;0,579767498630619;0,706352946748919;0,66426735218509;0,867571637034416;0,92;2556975678958868
0,333333333333333;0,89;0,58490800823344;0,584864831377226;0,699648883462235;0,710552763819095;0,909232385456562;0,8;3434831944462955
0,333333333333333;0,796;0,572124034534752;0,572135968123849;0,778951925145196;0,66426735218509;0,900930926203728;0,76;6605183099290808
1;0,884;0,574422178671242;0,574437706930716;0,759417298661672;0,66426735218509;0,891449615359306;0,96;2262713286855163
0;0,528;0,574991350790846;0,574894746896591;0,726471421223216;0,664271047227926;0,858253136277199;0,36;2517891995671866
0,333333333333333;0,564;0,598740385694704;0,598664542869441;0,721478129897746;0,710552763819095;0,668256610631943;0,92;3648975350350428
0,333333333333333;0,592;0,584954687996753;0,584932041864834;0,787166929386347;0,66426735218509;0,67755138874054;0,68;1
0,333333333333333;0,528;0,58719229855427;0,587144736966197;0,697265673939326;0,710552763819095;0,345150172710419;0,64;-1911708966580641
0,666666666666667;0,778;0,582675410323381;0,582599575628207;0,690049935749013;0,664271047227926;0,841617703437805;0,84;1
0,666666666666667;0,798;0,576916537513685;0,576843326444893;0,710903749362952;0,664271047227926;0,771977409720421;0,84;1
0,666666666666667;0,866;0,57005025624983;0,57004999128798;0,763742528168902;0,66426735218509;0,825669139623642;0,84;3475971402158748
0,333333333333333;0,598;0,563906710237972;0,563852855553446;0,684381542821021;0,708920187793427;0,585130274295807;0,72;4739645665391982
1;0,632;0,567313507920664;0,567328075032365;0,790794825991561;0,620762711864407;0,574276804924011;0,76;-7989262136424458
0,666666666666667;0,708;0,575190852859973;0,575127989333485;0,642289401193304;0,710552763819095;0,744921892881393;0,68;1
0;0,53;0,557585144085718;0,557523441657528;0,635272934624501;0,708920187793427;0,681502908468246;0,72;3437494074543817
0,333333333333333;0,784;0,566064816414329;0,565994004108292;0,67447183206487;0,664271047227926;0,755805805325508;0,92;3703096612622564
0,333333333333333;0,766;0,56799914880752;0,567941214538605;0,704389368287749;0,664271047227926;0,741112411022186;0,8;3962612461605561
0,666666666666667;0,758;0,562919006148789;0,562850873384397;0,703090894904057;0,664271047227926;0,700685977935791;1;1
0,666666666666667;0,822;0,561908813503686;0,561814143191306;0,646111272100268;0,664271047227926;0,693345278501511;0,96;3534763126948345
0,666666666666667;0,774;0,575907274642997;0,575902633364922;0,74771261121539;0,66426735218509;0,849603146314621;0,76;3869845648889048
1;0,734;0,585383179396704;0,585345903789938;0,780580142317016;0,66426735218509;0,849846452474594;0,72;1
1;0,806;0,590863563947495;0,590780195091428;0,735717956477066;0,664271047227926;0,780612602829933;0,88;1
0,666666666666667;0,76;0,594993504552161;0,594931773726919;0,733332915695896;0,710552763819095;0,743360906839371;0,96;1
1;0,752;0,579132027383191;0,579068780644311;0,734260014369903;0,664271047227926;0,729868918657303;0,92;1
0,666666666666667;0,776;0,574265960952437;0,57428233923268;0,752759270024287;0,66426735218509;0,90161395072937;0,76;5758128811514423
0,666666666666667;0,73;0,586177147589456;0,58604242568456;0,711948205372596;0,664271047227926;0,678473323583603;0,72;5850645188830689
1;0,752;0,581615973327537;0,581515211423891;0,710474643123166;0,664271047227926;0,738770872354507;0,84;3787647209101949
0,666666666666667;0,686;0,585172575574035;0,585110846389684;0,686089532649805;0,710552763819095;0,705623507499695;0,68;1
0,666666666666667;0,618;0,574190017472877;0,574164111386612;0,777174769021547;0,638095238095238;0,701363027095795;0,68;3852215600916490
0,666666666666667;0,506;0,570567045172128;0,570544878767772;0,777623074795375;0,638095238095238;0,522138088941574;0,52;2347849670371396
1;0,674;0,564304294090769;0,564209735723381;0,651989803906707;0,708920187793427;0,673679441213608;0,56;1
0,666666666666667;0,7;0,562550133618836;0,562467848039441;0,641023414111466;0,708920187793427;0,611774533987045;0,68;1
0,666666666666667;0,818;0,575887651477424;0,575795617052998;0,690033244582678;0,664271047227926;0,775401026010513;0,92;1
1;0,8;0,57929271345646;0,579166255695888;0,666727918234934;0,664271047227926;0,778739139437675;0,92;-2202805785410536
0,666666666666667;0,616;0,580935075204949;0,580839309030406;0,609877027406437;0,710552763819095;0,499802231788635;0,68;1
0,666666666666667;0,628;0,586233749385922;0,586122231534249;0,581729168215997;0,710552763819095;0,373561680316925;0,6;5335622697921578
0,666666666666667;0,554;0,589467618983487;0,58936796417436;0,668274099939817;0,710552763819095;0,548640429973602;0,44;-6111713961893897
0;0,494;0,586465214893776;0,5863231727774;0,682074159844802;0,664271047227926;0,654509365558624;0,52;-515206987227301
0,666666666666667;0,44;0,59462400207818;0,594543611450106;0,681936045707233;0,710552763819095;0,542921006679535;0,44;2352348451566528
0,333333333333333;0,452;0,594017404778098;0,593880112949933;0,704712478200954;0,664271047227926;0,518858164548874;0,28;0
0,333333333333333;0,744;0,625704807217428;0,625497420766516;0,700984449633833;0,664271047227926;0,678971856832504;0,72;-2222799704754450
1;0,736;0,606686099181843;0,606588484086198;0,696634246640884;0,710552763819095;0,860906332731247;0,76;-3995562490550929
1;0,898;0,609651958318793;0,609569370707135;0,769148823355561;0,66426735218509;0,907813876867294;0,92;6740231135640323
1;0,832;0,628954777564247;0,62871268578066;0,69590966775159;0,664271047227926;0,764508068561554;0,84;109705847695564
1;0,714;0,608900183851921;0,608705644615902;0,68597696226703;0,664271047227926;0,729460507631302;0,52;1
1;0,684;0,608218211060372;0,608010687001084;0,657661301425211;0,664271047227926;0,737261772155762;0,44;7629742409692651
1;0,628;0,611307761399888;0,611123582056472;0,709166013461369;0,664271047227926;0,805228248238564;0,52;1
0,333333333333333;0,624;0,613662619290183;0,61349548591021;0,653111014686727;0,664271047227926;0,79470206797123;0,6;1
1;0,618;0,601881424276199;0,601794183623549;0,671426343779417;0,710552763819095;0,745556890964508;0,88;5868871571413327
1;0,81;0,612569805804084;0,612397884576582;0,696492830206402;0,664271047227926;0,795529648661613;0,84;4389197986689841
0,333333333333333;0,636;0,596988129071665;0,59692283792757;0,616535806003395;0,710552763819095;0,742866396903992;0,6;4243308377436244
0,333333333333333;0,572;0,587297271345919;0,587230754866724;0,644858899640639;0,710552763819095;0,569671958684921;0,48;0
0,666666666666667;0,562;0,583393611790878;0,583353489736521;0,722828700027612;0,66426735218509;0,703615248203278;0,48;2767593638554647
0,333333333333333;0,564;0,586137503577549;0,585985963576243;0,670833958885282;0,664271047227926;0,797443360090256;0,72;-763645611274017
0;0,506;0,576466118513473;0,57632337295076;0,630730897979356;0,389677419354839;0,633202135562897;0,6;791889427029383
1;0,816;0,582695936013039;0,582616377401742;0,646357188450399;0,710552763819095;0,712112665176392;0,8;3001498439651742
1;0,674;0,58702121133413;0,586962379833282;0,618657307567599;0,710552763819095;0,711777120828629;0,72;8360851598632414
1;0,662;0,582463140009388;0,582396848478315;0,647438462677776;0,710552763819095;0,683990240097046;0,8;-6379123783878010
0,666666666666667;0,67;0,590851323027628;0,590757884496189;0,669332579265753;0,710552763819095;0,657305091619492;0,8;392269983305223
1;0,75;0,590427027319646;0,590254949041959;0,695253040290589;0,664271047227926;0,736346304416656;0,76;1
0,666666666666667;0,562;0,588458427091294;0,588291418502626;0,682379681584255;0,664271047227926;0,475059151649475;0,6;1
0,666666666666667;0,65;0,577893359074883;0,577745507678854;0,689685897824896;0,664271047227926;0,469713091850281;0,56;-7772641991727310
0,666666666666667;0,74;0,577911889202442;0,577760164338388;0,677343683843104;0,664271047227926;0,55992728471756;0,6;3792171020242993
1;0,866;0,580577733651897;0,580524269012155;0,749971369575156;0,66426735218509;0,614381223917007;0,88;7339705774705634
1;0,596;0,576523892387095;0,576449707635459;0,631952613345784;0,710552763819095;0,571060359477997;0,68;4486536944824398
0,333333333333333;0,428;0,577588884345834;0,577506377407864;0,678657779702591;0,710552763819095;0,498819768428802;0,32;2088376889220023
0,666666666666667;0,366;0,585736159500899;0,58568035295017;0,762278698031774;0,380566801619433;0,434039831161499;0,36;0
0;0,292;0,585391619860327;0,585233810695262;0,701414160086145;0,4;0,468962132930756;0,08;0
0,333333333333333;0,156;0,57926753206567;0,579232738867433;0,76310695591236;0,380566801619433;0,220979571342468;0,08;0
0;0,198;0,576069187317371;0,575998048059456;0,705257094609315;0,710552763819095;0,499955117702484;0,16;0
0,333333333333333;0,37;0,571673512669652;0,571611661775053;0,717565199541866;0,710552763819095;0,550215095281601;0,24;-6033211125301738
0,333333333333333;0,504;0,569832067066559;0,569717998809293;0,702805606995073;0,4;0,571992427110672;0,4;-3557834584623972
0,666666666666667;0,402;0,576272789820504;0,576127605209589;0,639556338000747;0,4;0,37425822019577;0,12;0
0,333333333333333;0,412;0,582231449171682;0,582183108046812;0,654688145892951;0,710552763819095;0,576285243034363;0,4;1
0;0,398;0,582607850461932;0,582490063117586;0,68762995181211;0,4;0,477486550807953;0,32;0
0,333333333333333;0,326;0,579492882060033;0,57947993231324;0,612908824956501;0,380566801619433;0,290101528167725;0,36;0
0,666666666666667;0,62;0,599815751216419;0,599660457136783;0,696354231943787;0,664271047227926;0,720426708459854;0,64;2590891267286625
0,666666666666667;0,65;0,603570074369013;0,60342271822636;0,706695212905865;0,664271047227926;0,384356617927551;0,6;8843670970539258
0,333333333333333;0,58;0,592805874963884;0,592664632485141;0,683681089066915;0,664271047227926;0,534115612506866;0,4;164845031546035
0,333333333333333;0,534;0,594987465827074;0,594830417430306;0,676046494015663;0,664271047227926;0,605890363454819;0,36;6781917828598037
0,333333333333333;0,512;0,586082397135531;0,586013948165992;0,655815196298394;0,710552763819095;0,58040389418602;0,4;-5213879828513289
0;0,572;0,584887177479727;0,584814219292036;0,737594134179389;0,66426735218509;0,492310404777527;0,56;0
0,666666666666667;0,636;0,593613987207571;0,593459238605345;0,659843971313372;0,664271047227926;0,722527384757996;0,72;853562293592797
0,333333333333333;0,532;0,586649071963248;0,586502133447119;0,637761320713397;0,664271047227926;0,628898978233337;0,44;-5706284615048060
1;0,64;0,588968544471429;0,58889259776611;0,75539937642831;0,66426735218509;0,509125530719757;0,6;1070784806253149
0,333333333333333;0,682;0,60161610744266;0,60149999374351;0,636645034934804;0,664271047227926;0,661206036806107;0,6;-1562421948914065
0,666666666666667;0,466;0,590606082966873;0,590476483821135;0,673625161081769;0,389677419354839;0,487147986888885;0,32;1315128931358969
0;0,296;0,577075428452164;0,576952082172206;0,657150986014701;0,389677419354839;0,45295512676239;0,28;-2760578207438962
0,333333333333333;0,43;0,56984882122979;0,569782105934675;0,617439222401728;0,710552763819095;0,489688694477081;0,44;-3285843901991302
0,333333333333333;0,42;0,572445854224271;0,572332877296408;0,650556054337937;0,389677419354839;0,450178861618042;0,56;0
0;0,418;0,576153496718661;0,576060525632066;0,643561974644851;0,389677419354839;0,562647223472595;0,32;1
0,666666666666667;0,576;0,563225996204274;0,563216823344384;0,573072492497086;0,464566929133858;0,611733138561249;0,56;-2568230558410303
0,333333333333333;0,398;0,573175145846352;0,573062012631824;0,627659491235391;0,389677419354839;0,412306427955627;0,48;-4362171774168768
0,666666666666667;0,474;0,578986913901642;0,578878605763578;0,63964510488807;0,389677419354839;0,633019715547562;0,48;1
0,666666666666667;0,49;0,569017599027751;0,569009753594429;0,59900843975143;0,464566929133858;0,629227340221405;0,44;3026780397580072
0,333333333333333;0,46;0,557959469036789;0,557916603066285;0,630776185621056;0,389677419354839;0,752885445952415;0,4;-4746763464305571
0,666666666666667;0,59;0,554885886898429;0,554880631169102;0,712941905059441;0,369369369369369;0,61254358291626;0,64;1
0,666666666666667;0,656;0,556553613976056;0,556545573834267;0,715450178219446;0,369369369369369;0,638002157211304;0,76;1
0,666666666666667;0,61;0,554826187156682;0,554821847315409;0,697506784982529;0,591922005571031;0,611034154891968;0,6;1
0,333333333333333;0,466;0,556697439901562;0,556695014752487;0,607817404011116;0,447240618101545;0,514837116003036;0,36;1
0,666666666666667;0,55;0,557412946694265;0,557400857029305;0,613190857409183;0,464566929133858;0,629334509372711;0,6;-2649217362176102
0;0,472;0,552865815688191;0,552851500084401;0,61623016972129;0,447240618101545;0,441495597362518;0,44;0
0,333333333333333;0,508;0,551245003074337;0,551232544241673;0,60645948530401;0,447240618101545;0,573113679885864;0,6;804230478306397
0;0,546;0,550812956151606;0,550803371722845;0,716285055083062;0,612068965517241;0,471220731735229;0,36;2801003745233912
0,333333333333333;0,728;0,548387457444653;0,548365482493111;0,607632999739352;0,290076335877863;0,524289846420288;0,72;-3671928808392629
0,666666666666667;0,598;0,544046599325578;0,544005373311789;0,627869566588993;0,389677419354839;0,633315980434418;0,6;2314546597163050
0,666666666666667;0,446;0,542155649103682;0,542138268425645;0,608712221425943;0,389677419354839;0,611632019281387;0,6;0
0,666666666666667;0,362;0,533558571808414;0,533562302564928;0,613892093376695;0,389677419354839;0,408490478992462;0,2;0
0,666666666666667;0,38;0,526595402319987;0,52659581629943;0,609962156553433;0,389677419354839;0,445554256439209;0,32;-985951334808727
0,666666666666667;0,334;0,526613218393428;0,526614523045283;0,586779585863335;0,447240618101545;0,473327279090881;0,32;5915969317389339
0,666666666666667;0,402;0,518572903641685;0,518640985436802;0,667704257365675;0,591922005571031;0,515366315841675;0,4;-4712373346572233
0;0,212;0,514337984978529;0,514382317461254;0,587191189010533;0,447240618101545;0,333285391330719;0,24;5823113075172727
0,333333333333333;0,462;0,505020441178098;0,505099441839026;0,576244431974591;0,429878048780488;0,406387329101562;0,44;1
0,666666666666667;0,436;0,50405932002789;0,504139593221662;0,582435310141006;0,429878048780488;0,193929672241211;0,32;-16199781113000,5
0,333333333333333;0,21;0,506377240835305;0,506451731007929;0,592361610715151;0,429878048780488;0,304548144340515;0,24;4610778575963509
0,333333333333333;0,278;0,51429877026025;0,514373576896386;0,670627127529391;0,399214659685864;0,368810534477234;0,12;0
0,333333333333333;0,528;0,512518808359404;0,512582268115098;0,57921381229219;0,447240618101545;0,409587442874908;0,68;-3388015002543638
0;0,506;0,511616710107784;0,51169213297348;0,545160148895658;0,629538461538461;0,378724634647369;0,56;5081464457649884
0,666666666666667;0,546;0,505988295057188;0,506091009139498;0,642679850254213;0,590084643288996;0,620131462812424;0,6;4354532294128322
0;0,632;0,507789619490847;0,507837577286818;0,556674438312152;0,629538461538461;0,73569643497467;0,76;1
0,666666666666667;0,62;0,498991179642983;0,499060800647521;0,566428924350066;0,629538461538461;0,660295158624649;0,76;-4750722894635268
1;0,816;0,50651828841209;0,506591146771759;0,564228897079957;0,629538461538461;0,660243898630142;0,72;-4976098088702397
0,666666666666667;0,662;0,511364452968256;0,51142665123015;0,65052318981709;0,666666666666667;0,647002696990967;0,68;1
0,333333333333333;0,77;0,509321496174036;0,509388491156721;0,662750736318292;0,724137931034483;0,688333988189697;0,84;1
0,333333333333333;0,674;0,512038837690841;0,512087063143505;0,627909666480631;0,590084643288996;0,630268037319183;0,72;2680182887830549
0,666666666666667;0,668;0,512791124236142;0,512854120902067;0,672535009542094;0,590084643288996;0,524574130773544;0,72;-233303408329874
0,666666666666667;0,632;0,510675866468558;0,510738075001913;0,571251613250214;0,447240618101545;0,527694225311279;0,84;1
0,666666666666667;0,736;0,502019114067279;0,502120134825663;0,658920664689022;0,590084643288996;0,586242228746414;0,88;1514868210703947
0,666666666666667;0,61;0,507309602249869;0,507357234230036;0,564436291528168;0,629538461538461;0,614311635494232;0,72;1
0,666666666666667;0,482;0,507191680590292;0,507239576696733;0,56546117929936;0,447240618101545;0,347119092941284;0,28;-3113186976557188
0,333333333333333;0,624;0,512977700059195;0,513017094429545;0,568550601708757;0,447240618101545;0,488220870494843;0,48;6175752065489707
0,666666666666667;0,546;0,50529116866629;0,505369207995823;0,671056368113835;0,583690987124464;0,487706661224365;0,44;746628261460523
0;0,49;0,495754570152145;0,495832957340845;0,584647993330043;0,407407407407407;0,382852077484131;0,48;4880497867884818
1;0,484;0,508528589186111;0,50859265440364;0,679002818878208;0,583690987124464;0,481510698795319;0,48;5658408285427045
0,666666666666667;0,408;0,510270036754725;0,510331568766077;0,690170405082263;0,583690987124464;0,575607091188431;0,4;5066284256208336
0,666666666666667;0,526;0,494368468643231;0,494436260677492;0,589124769142343;0,407407407407407;0,33602237701416;0,44;6904847386773004
0,666666666666667;0,528;0,492092780028786;0,492154301811834;0,565740151210404;0,407407407407407;0,484085321426392;0,4;0
0,666666666666667;0,678;0,502309375831062;0,502418903989936;0,64783202096549;0,370044052863436;0,287333130836487;0,56;4200469845354412
0;0,486;0,502234093468553;0,502286580126867;0,651191392010336;0,328947368421053;0,44879686832428;0,52;-2906515048955292
0,666666666666667;0,436;0,507653309862807;0,507700317636768;0,596268275450724;0,328947368421053;0,211132943630219;0,64;-7073594416642988
0,666666666666667;0,488;0,518091784526144;0,518137290016575;0,58677463872392;0,328947368421053;0,425572276115417;0,52;2661994330226828
0,333333333333333;0,456;0,513773077873473;0,513839287910852;0,596282884342263;0,353846153846154;0,261094629764557;0,64;-3588532492020875
1;0,46;0,509476779600985;0,509549356382352;0,615348206337177;0,708920187793427;0,316904783248901;0,56;-1062643403244922
0,333333333333333;0,526;0,511690500347841;0,511788188329556;0,685538737798616;0,370044052863436;0,493175685405731;0,48;760840505755798
0,333333333333333;0,388;0,520183301473565;0,520266931852133;0,654295931405518;0,370044052863436;0,440596699714661;0,32;3494026668457758
0,666666666666667;0,548;0,52843628105185;0,528502714140714;0,68548258719565;0,620762711864407;0,502621531486511;0,48;0
0,666666666666667;0,494;0,529714245800321;0,52981061379201;0,511409372675498;0,620762711864407;0,540933161973953;0,48;2029241875643668
0,333333333333333;0,61;0,535833705897193;0,535842527310258;0,602714974938244;0,72289156626506;0,432559728622437;0,4;799328189907566
0,333333333333333;0,49;0,524188350726492;0,52423598805501;0,621140285488207;0,353846153846154;0,584093451499939;0,64;2706597330097983
0,333333333333333;0,524;0,530312175865555;0,530309967814294;0,568258197324628;0,72289156626506;0,387903451919556;0,48;-799102808795918
0,666666666666667;0,524;0,526293451737097;0,526289595349149;0,574551599771622;0,708920187793427;0,633377134799957;0,56;-7884975022701362
0,666666666666667;0,522;0,536159751899569;0,536146309566115;0,533811120385261;0,72289156626506;0,432320356369019;0,52;8535155026154896
0;0,392;0,532514635625723;0,532575602595982;0,634964487223043;0,708920187793427;0,287100613117218;0,44;-3384316656340527
0,666666666666667;0,534;0,534385811687191;0,534438350711812;0,685585425782865;0,620762711864407;0,454535841941833;0,6;1
0,333333333333333;0,368;0,537992871413015;0,538008972873807;0,573910240779249;0,594462540716612;0,516708135604858;0,36;-2102776374450082
0,333333333333333;0,312;0,531715369478974;0,53177973378497;0,682511023516442;0,37292817679558;0,313953816890717;0,44;-4226220188179372
1;0,41;0,537806419602603;0,537810430622803;0,555413579147393;0,291005291005291;0,396647334098816;0,32;1881613971212333
0,333333333333333;0,314;0,540717942033587;0,540723337780379;0,568422799484089;0,622516556291391;0,487044990062714;0,36;4637120445473944
0;0,196;0,540115314589748;0,540164969936604;0,633585353507065;0,620762711864407;0,309906899929047;0,12;0
0,333333333333333;0,246;0,530051270722078;0,530054069292539;0,59630945775223;0,105263157894737;0,342012882232666;0,24;-7903149815857545
0,666666666666667;0,412;0,536080668791456;0,53610474891506;0,659654498374607;0,37292817679558;0,348167419433594;0,36;2281988592172708
