"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,492;0,55802718893717;0,557936913877781;0,61241223898018;0,366013071895425;0,663295030593872;0,32;0
0,666666666666667;0,564;0,564955252021966;0,564855461291715;0,628101902384002;0,664383561643836;0,754960492253304;0,72;5485654269154920
0,333333333333333;0,47;0,556938015370784;0,556819720514821;0,463227044305922;0,379120879120879;0,373400449752808;0,44;-2299865812003471
0;0,448;0,552271804819133;0,552160487892031;0,567661845140025;0,379120879120879;0,483919978141785;0,4;286177702701650
0,333333333333333;0,25;0,554767262966465;0,554665900802173;0,645649864330273;0,379120879120879;0,578807204961777;0,32;-5782451932529417
0,666666666666667;0,292;0,548977917127584;0,548879127247906;0,604415324639841;0,547359597652976;0,474216759204865;0,32;-6568955556077766
0,333333333333333;0,394;0,550670303535303;0,550575370992161;0,607878637914529;0,547359597652976;0,463838219642639;0,52;-1034879674722325
0;0,416;0,578499114586636;0,578406629702434;0,61448993013388;0,663636363636364;0,531940877437592;0,6;-1184551559536535
0,666666666666667;0,628;0,580671094239402;0,580610529254468;0,619468100857233;0,663636363636364;0,766463622450829;0,64;1630554139564537
1;0,776;0,582597346649199;0,582524316483053;0,620463392769381;0,619291338582677;0,862493798136711;0,72;2314889725444653
0,666666666666667;0,764;0,580199274994879;0,580148660392628;0,68179043866651;0,590751944684529;0,885082952678204;0,76;6071302584307455
0,333333333333333;0,532;0,55640717357038;0,556295854761158;0,577387793580619;0,663636363636364;0,555907160043716;0,6;-3834522093362607
1;0,574;0,533566471359513;0,533512393909086;0,621553807073821;0,379120879120879;0,624884307384491;0,52;-3435262806238997
0,333333333333333;0,642;0,536370640919183;0,536281519800647;0,594451645020784;0,547359597652976;0,706093102693558;0,48;1
1;0,69;0,535570915943421;0,53553088661133;0,616501815483565;0,664383561643836;0,659638196229935;0,84;3958973603632408
0,666666666666667;0,6;0,519889628571196;0,519854624696861;0,582640930824048;0,653846153846154;0,52361997961998;0,44;1
1;0,576;0,535150984178767;0,535080425140136;0,550375972334236;0,578088578088578;0,558451324701309;0,56;-3670825697375436
1;0,528;0,531359690082509;0,531312108750774;0,549673849209904;0,578088578088578;0,649448096752167;0,52;1
1;0,618;0,527840920327524;0,527780221474804;0,554759423951439;0,578088578088578;0,551712542772293;0,76;1
1;0,66;0,516672809264487;0,516654308948761;0,593929414390208;0,653846153846154;0,64951503276825;0,64;1
0,666666666666667;0,514;0,514817793683649;0,514787006590714;0,580939952992253;0,645614035087719;0,318726360797882;0,4;1
0;0,5;0,534802076047238;0,534753553605999;0,552614300894821;0,339869281045752;0,575532585382462;0,56;1
0,333333333333333;0,464;0,521604073952323;0,521592125729139;0,604671730026176;0,389121338912134;0,28217339515686;0,4;-523949017993506
0;0,344;0,548226580558754;0,548192383287186;0,565145889181371;0,339869281045752;0,559196174144745;0,32;522502604966982
0,666666666666667;0,504;0,562066979312095;0,562036247891556;0,577376996889028;0,647058823529412;0,641610264778137;0,64;7146321267885686
0,333333333333333;0,604;0,559716731680164;0,559692963319681;0,569233108045233;0,647058823529412;0,768527910113335;0,52;6958676102280657
0,666666666666667;0,606;0,558320503441485;0,558277615480492;0,610916059714545;0,59218045112782;0,684757649898529;0,6;6523021157761842
0,666666666666667;0,49;0,551349620077797;0,55133557122543;0,636686870353686;0,379120879120879;0,430192172527313;0,36;1199302622306631
0,333333333333333;0,336;0,53190471173181;0,531878204303316;0,598520751244405;0,379120879120879;0,430748403072357;0,2;6695439387954546
0,333333333333333;0,268;0,540110742662423;0,540053933135802;0,556801975558726;0,339869281045752;0,453646063804626;0,24;0
0,333333333333333;0,238;0,540913766724123;0,540862265016111;0,556622482130602;0,339869281045752;0,448672771453857;0,16;-1530028865956121
0;0,342;0,541598287754528;0,541548554347118;0,558560193365863;0,339869281045752;0,405465364456177;0,28;0
0;0,332;0,538937448399607;0,538909206578125;0,608808218517863;0,35655737704918;0,415871739387512;0,24;0
0;0,216;0,5333328747731;0,533299736656583;0,578048278238107;0,367924528301887;0,325256109237671;0,24;0
0;0,362;0,534215649233692;0,534191678807261;0,600554647194869;0,379120879120879;0,367611169815063;0,32;-5725291993248313
0,666666666666667;0,488;0,54784299992477;0,547801161537031;0,624039093244703;0,379120879120879;0,401860475540161;0,56;144996789556685
0,333333333333333;0,418;0,555089639475944;0,555075313465586;0,559417531432926;0,647058823529412;0,515089869499207;0,4;0
0,666666666666667;0,51;0,559547326349333;0,559539875365548;0,600068836689357;0,59218045112782;0,366278827190399;0,64;-2639724752293135
0,333333333333333;0,386;0,550908896675064;0,550902450609571;0,630006819023413;0,379120879120879;0,272595345973969;0,28;3314901850998293
0,333333333333333;0,432;0,528074796151917;0,528060733879654;0,595707163976791;0,379120879120879;0,333351016044617;0,4;1836134871923745
0,666666666666667;0,434;0,558282100654841;0,558252989583608;0,640598406713193;0,379120879120879;0,483772814273834;0,44;2316780961563343
0,666666666666667;0,568;0,555279453014194;0,555250444121563;0,634363138657583;0,664383561643836;0,475076675415039;0,52;1
0,666666666666667;0,55;0,562219216963121;0,562191459054639;0,620943265472405;0,590751944684529;0,653153300285339;0,52;-3435941276721840
0;0,408;0,568842995187472;0,568840873705547;0,618667075953306;0,590751944684529;0,32959246635437;0,52;-8688734453481986
0,333333333333333;0,568;0,551724094628218;0,551705869536306;0,583951202664775;0,59218045112782;0,541600316762924;0,6;2857026840067810
0,333333333333333;0,51;0,547856313980001;0,54781152917536;0,626800322926644;0,664383561643836;0,600343406200409;0,48;1
1;0,384;0,545783760723217;0,545755820503375;0,621448679828017;0,664383561643836;0,551167488098145;0,24;0
0,666666666666667;0,478;0,556121249866072;0,556054817331236;0,572463742209706;0,354166666666667;0,563359767198563;0,48;160538368820268
0,333333333333333;0,43;0,539684035262976;0,539650563050132;0,613868013824148;0,664383561643836;0,609706282615662;0,36;1
0,666666666666667;0,742;0,574653428145676;0,57462810588487;0,577596584214888;0,59218045112782;0,620514899492264;0,8;6434307893915786
0,666666666666667;0,642;0,56318643638655;0,563145718655907;0,613497244129316;0,59218045112782;0,677878230810165;0,6;-20182057688357,5
0,666666666666667;0,616;0,561062715396743;0,56102059303655;0,612232741551736;0,59218045112782;0,687214612960815;0,56;1
0,333333333333333;0,414;0,548392349581892;0,548343605371068;0,562301454535765;0,663636363636364;0,613451361656189;0,44;1701226399114516
1;0,636;0,562135057803518;0,562057142263358;0,583321216697546;0,619291338582677;0,624034911394119;0,72;2397546963965070
0;0,352;0,545031023660782;0,544996429553708;0,588692576066436;0,612244897959184;0,499893128871918;0,24;-1277704385151273
0,666666666666667;0,388;0,54181355901972;0,541792848707993;0,617767632308889;0,314814814814815;0,513280719518661;0,36;1
0,333333333333333;0,408;0,548911093112965;0,548889204684514;0,613113466736223;0,848214285714286;0,644025713205338;0,48;871505573764990
1;0,812;0,557308699924308;0,557293790259657;0,587807847346399;0,619291338582677;0,798189550638199;0,8;1
1;0,712;0,557480917612668;0,557485768672695;0,575410299925732;0,59218045112782;0,626081675291061;0,68;1
1;0,748;0,557827405272292;0,557786967444929;0,592370894816787;0,619291338582677;0,722493767738342;0,92;1
0,666666666666667;0,596;0,554564720622068;0,554542305677685;0,612700835577458;0,59218045112782;0,77352374792099;0,56;-6781409603191137
0,666666666666667;0,682;0,554445465103337;0,554420850357295;0,593471840758721;0,52954898911353;0,691582053899765;0,48;1
1;0,586;0,513836992972451;0,513848455759386;0,589038653956922;0,848214285714286;0,673592686653137;0,64;-6544861565602445
1;0,64;0,508738689037726;0,508697539366743;0,562686408860948;0,347826086956522;0,655118614435196;0,8;1
0,666666666666667;0,56;0,526257853396756;0,526188284371093;0,530991413377835;0,663636363636364;0,633405119180679;0,52;2886581148046611
0,333333333333333;0,434;0,517452071937894;0,5174198301723;0,527640123191091;0,663636363636364;0,693382322788239;0,44;-5796090080312701
0,666666666666667;0,344;0,508771216476275;0,508764364212296;0,539176130655941;0,347826086956522;0,438850462436676;0,52;1
1;0,572;0,51093359934399;0,510918013027388;0,559978822321705;0,347826086956522;0,57708278298378;0,76;1
0,666666666666667;0,58;0,510871752649669;0,510932962738697;0,577848709155372;0,664383561643836;0,494925677776337;0,4;-2410976797575809
0,333333333333333;0,572;0,52871320774278;0,52869843734701;0,543712625460273;0,425302826379542;0,476146280765533;0,52;-791654894999930
1;0,456;0,530983250799188;0,531012839954334;0,584264904030183;0,52954898911353;0,42368358373642;0,44;0
1;0,55;0,532703002819594;0,532765295354844;0,609925970613219;0,590751944684529;0,606557726860046;0,48;2341789352867643
0;0,3;0,524584027993818;0,524591319844922;0,580853228332244;0,347826086956522;0,494866967201233;0,28;-5902862798212366
0;0,322;0,527660160898783;0,527663907229243;0,581747252630087;0,347826086956522;0,483627736568451;0,28;0
0,666666666666667;0,438;0,532300366374981;0,532277425070609;0,550392951131811;0,425302826379542;0,491182923316956;0,4;7099328161417746
0,333333333333333;0,512;0,527090633113256;0,527148115558481;0,600102446793467;0,314814814814815;0,646370619535446;0,56;6639875032783447
0,333333333333333;0,47;0,519369901952421;0,51936191098645;0,577940864435662;0,347826086956522;0,457314074039459;0,4;-5323237928498743
0,666666666666667;0,602;0,549700219264212;0,549776613096066;0,586599799025812;0,590751944684529;0,612999767065048;0,6;6049469052289768
1;0,732;0,53703166559627;0,537035619117396;0,549061971854337;0,619291338582677;0,794899716973305;0,76;5111076803404207
0,333333333333333;0,538;0,536447746188131;0,536409740549072;0,561333132257641;0,72;0,545640051364899;0,44;-5239875330455468
1;0,552;0,530071422030332;0,530126830772805;0,609573272739878;0,676923076923077;0,698305368423462;0,6;1
1;0,816;0,53066947221196;0,530676726762084;0,597220566411059;0,52954898911353;0,769672006368637;0,84;-5056123735052550
0,666666666666667;0,732;0,534946038538776;0,534913656641219;0,563459532830891;0,619291338582677;0,816909670829773;0,84;-4951273937651392
1;0,594;0,526672193899139;0,526645213168999;0,55115030403912;0,782608695652174;0,662364810705185;0,6;1917702325684757
1;0,514;0,514726117872193;0,514731944700602;0,57134761498527;0,711340206185567;0,633642107248306;0,52;-1458147160685711
0,333333333333333;0,584;0,527681740168214;0,527639542451456;0,534164421468048;0,72;0,561615109443665;0,72;1
0;0,452;0,496684493959148;0,496704431977275;0,576525241094553;0,314814814814815;0,442995250225067;0,44;10615782290915,7
0,666666666666667;0,648;0,513077826501255;0,513017823047796;0,522740571355008;0,425302826379542;0,553362876176834;0,68;-2249768506611782
0,666666666666667;0,548;0,500514543071808;0,500536831451649;0,553105337857857;0,711340206185567;0,48512214422226;0,52;3053455355337058
0,333333333333333;0,734;0,498935295245486;0,499004931388563;0,577867925007985;0,676923076923077;0,691037535667419;0,64;6524734529649259
0;0,452;0,497681356977294;0,497717307664413;0,556603538950956;0,711340206185567;0,636804282665253;0,56;-3194706698263634
0,666666666666667;0,44;0,501462167728705;0,501513618005438;0,556568818217119;0,610169491525424;0,429068326950073;0,44;-4572187846554486
0,666666666666667;0,634;0,523078605326287;0,523176559386879;0,5862942030647;0,590751944684529;0,683515310287476;0,8;1
0,666666666666667;0,658;0,52621378928996;0,526313928068163;0,581668547996357;0,590751944684529;0,718381136655807;0,8;4605657433295022
0,333333333333333;0,402;0,485030342743265;0,485107770589235;0,55181781702706;0,314814814814815;0,574068337678909;0,52;-5364203081813592
0,333333333333333;0,48;0,494279097751719;0,494296475755438;0,550539046426085;0,610169491525424;0,559949368238449;0,56;4974925461538899
0;0,454;0,507521064303837;0,507496536421784;0,5326016054786;0,602803738317757;0,508727699518204;0,4;511874230118364
0,333333333333333;0,518;0,493893651726121;0,493988037884105;0,573143547703049;0,314814814814815;0,611077904701233;0,48;5006205589659556
0,666666666666667;0,556;0,51525008684342;0,5152080850587;0,533340000088149;0,602803738317757;0,504492670297623;0,48;-2887569705533039
0,666666666666667;0,502;0,50689582977388;0,506949226134023;0,540036988198139;0,610169491525424;0,548738270998001;0,52;1
0,666666666666667;0,514;0,504047399322313;0,504115948976235;0,557788115782693;0,314814814814815;0,66817769408226;0,4;1952650586519103
0,333333333333333;0,552;0,503871861184539;0,503926335908028;0,581232936767203;0,314814814814815;0,618849605321884;0,76;-3453890089588204
1;0,638;0,511873602356004;0,511957393308119;0,57040030952789;0,314814814814815;0,617486447095871;0,68;1
0,666666666666667;0,544;0,504325189971781;0,504360710503313;0,504775791058918;0,602803738317757;0,536715656518936;0,68;-237776185562251
0,666666666666667;0,546;0,519679813510128;0,51974083650661;0,562838169939228;0,52954898911353;0,57552969455719;0,68;1
0,333333333333333;0,45;0,503566893256856;0,503548802976748;0,521325756515036;0,72;0,560092240571976;0,52;-2695776276968737
0,666666666666667;0,488;0,479038779961535;0,479053843558136;0,52964423770587;0,368876080691643;0,485620319843292;0,44;1031945720992310
0,666666666666667;0,516;0,483489446792531;0,483547927193188;0,5648566260544;0,314814814814815;0,593463093042374;0,56;1
0,333333333333333;0,458;0,487743580801932;0,487804602137621;0,570941876398938;0,863636363636364;0,551880151033401;0,48;-4859273555737352
0,666666666666667;0,572;0,471223425116304;0,47124497759588;0,520205317153864;0,711340206185567;0,537379890680313;0,64;1
0,333333333333333;0,622;0,474478964953486;0,474550495181657;0,564763988212505;0,19047619047619;0,521471619606018;0,68;1
0,666666666666667;0,566;0,472145466091557;0,472234122334345;0,552084277513568;0,19047619047619;0,430963516235352;0,68;-2362970656451515
1;0,638;0,475078280655962;0,475155461926496;0,524119492812739;0,711340206185567;0,582125961780548;0,68;1
1;0,588;0,4791659959061;0,479206299565216;0,497846160650909;0,425302826379542;0,498013913631439;0,8;2731829119175338
1;0,634;0,47119701861916;0,471329438244893;0,538703325814738;0,389121338912134;0,300319373607635;0,64;1
0,666666666666667;0,608;0,476767212798634;0,4768137232365;0,496344658987561;0,663636363636364;0,73849081993103;0,72;4759038655534095
0;0,552;0,485785042172464;0,485769115535805;0,520310028178599;0,663636363636364;0,721536427736282;0,52;-7192887403435227
0,666666666666667;0,528;0,467355570780026;0,46740284943497;0,493882099342022;0,711340206185567;0,534119546413422;0,44;1301712099355005
0,666666666666667;0,492;0,496738237533837;0,496775178871372;0,506337298632654;0,663636363636364;0,509048223495483;0,56;0
0,333333333333333;0,54;0,489579364691169;0,489628445002248;0,49117632308091;0,663636363636364;0,477691411972046;0,6;1
0,333333333333333;0,536;0,523463165811428;0,523593085765876;0,557336224748541;0,590751944684529;0,462907671928406;0,6;1
0,666666666666667;0,364;0,498302799724735;0,498382371858265;0,482954416318806;0,425302826379542;0,467152059078217;0,32;-4786788497542998
0,333333333333333;0,318;0,509625349950333;0,509709075584235;0,556261860258918;0,52954898911353;0,34594190120697;0,4;0
0,666666666666667;0,628;0,52467709975932;0,524670724954281;0,559426904389908;0,619291338582677;0,582866102457047;0,6;-2785925833294324
1;0,68;0,518920927272272;0,518951223598213;0,580703080631139;0,594594594594595;0,532715559005737;0,72;4276653670902907
0;0,562;0,50109959505723;0,501173489255346;0,585047596706369;0,691176470588235;0,625551223754883;0,64;-5501927826052748
0,333333333333333;0,606;0,495669194241002;0,495683027584065;0,556033237436533;0,610169491525424;0,518417090177536;0,52;-1636451458908443
0,666666666666667;0,568;0,514653888157136;0,514611869152578;0,525118604098091;0,72;0,607634633779526;0,48;5261693713890837
0,666666666666667;0,53;0,484421677119334;0,484442930594779;0,541977861247486;0,368876080691643;0,339012801647186;0,48;0
0,333333333333333;0,44;0,483029058298556;0,483048717750002;0,542473953396195;0,368876080691643;0,42312091588974;0,32;-5155629344282247
0,666666666666667;0,572;0,476787070872667;0,476810956436121;0,501511579225583;0,663636363636364;0,393109858036041;0,64;-3822086402983808
1;0,536;0,473294049634866;0,473385734295116;0,555901900929095;0,389121338912134;0,501256227493286;0,76;-1134060472601948
0,333333333333333;0,43;0,513981621271313;0,51397140482198;0,529277923136006;0,425302826379542;0,393490314483643;0,24;-3801536702619201
1;0,518;0,506315672138391;0,506342870699216;0,514892779265059;0,425302826379542;0,412476181983948;0,56;0
1;0,672;0,490514483374612;0,490587401383739;0,565624019443643;0,403448275862069;0,403215348720551;0,48;1
1;0,526;0,493590891079188;0,493616498178034;0,505790787074641;0,663636363636364;0,4959317445755;0,76;0
0,333333333333333;0,43;0,499044546987101;0,499070134146241;0,507381994552357;0,425302826379542;0,360754311084747;0,64;-2348273701548292
0,333333333333333;0,418;0,50742994260864;0,507459117070996;0,511945821743848;0,425302826379542;0,361257076263428;0,56;-6918122352296911
0,666666666666667;0,608;0,460290882407392;0,460367923118891;0,530526016805005;0,653846153846154;0,57975760102272;0,64;1
0,666666666666667;0,4;0,456106235290528;0,45617166513637;0,490047711972511;0,368876080691643;0,514917463064194;0,36;1
0,666666666666667;0,626;0,460928673577346;0,461022419957736;0,531050687018901;0,653846153846154;0,483189284801483;0,56;1
1;0,526;0,459837747947601;0,459949312608695;0,530766198196135;0,389121338912134;0,488584697246552;0,4;3346253442580514
0;0,494;0,468464427974998;0,468568580907083;0,51955008322183;0,368876080691643;0,543962359428406;0,56;2275158610997113
0,333333333333333;0,612;0,470132497250313;0,470233151041469;0,505583055794443;0,368876080691643;0,517508327960968;0,72;3006049066659251
0,666666666666667;0,712;0,45975563066881;0,459862668745935;0,470039664874732;0,578088578088578;0,446184039115906;0,84;4670871529976963
0;0,626;0,469301198114112;0,469400879961537;0,487808795810216;0,389121338912134;0,607930362224579;0,56;1
1;0,608;0,461950801291933;0,462009920571095;0,434947365456015;0,604060913705584;0,390191197395325;0,6;940135247081664
0,666666666666667;0,758;0,449006718649702;0,449044164617479;0,514659731283906;0,578088578088578;0,680038064718246;0,72;1
0,666666666666667;0,592;0,443559326188209;0,443624095181214;0,397762642344828;0,652173913043478;0,275747358798981;0,52;0
0;0,49;0,455425076875063;0,45550846197811;0,458762140160931;0,368876080691643;0,166405618190765;0,36;1
0,666666666666667;0,46;0,447935441916443;0,448039570496111;0,474546876785381;0,578088578088578;0,59107568860054;0,32;3295385320098289
0,333333333333333;0,496;0,442686924151764;0,442806359357274;0,463795893004289;0,578088578088578;0,612186104059219;0,36;3177260516698096
0,333333333333333;0,336;0,449643230752186;0,449778634921328;0,528407487300318;0,389121338912134;0,3040491938591;0,2;0
0,666666666666667;0,526;0,528961414439;0,528997577995824;0,597586207280059;0,590751944684529;0,544243544340134;0,6;1
1;0,492;0,504981925475074;0,505016378550063;0,507700788441632;0,354166666666667;0,453768670558929;0,52;-3814722492130172
0,333333333333333;0,518;0,515349388659804;0,515380118617389;0,532526146051032;0,287234042553192;0,485097229480743;0,48;4734189918460210
0,666666666666667;0,478;0,498706586092742;0,498754111488588;0,494968954892787;0,287234042553192;0,272559344768524;0,56;-185528552033473
0,666666666666667;0,35;0,512466799846189;0,512496125330846;0,552630584915896;0,604060913705584;0,392670214176178;0,44;0
0,333333333333333;0,436;0,504646847268253;0,504680038160273;0,512753055062117;0,419354838709677;0,454720139503479;0,44;-673189014510034
0,333333333333333;0,456;0,535035839738551;0,535057332761837;0,560744971790645;0,590751944684529;0,422472715377808;0,52;4983113656772125
0,333333333333333;0,448;0,524671224790984;0,524703390284623;0,565591872476574;0,604060913705584;0,490687966346741;0,48;-1996289877513428
0,333333333333333;0,452;0,520602797726601;0,520588731714269;0,528710048323771;0,419354838709677;0,502066671848297;0,44;4492752015334572
0,333333333333333;0,542;0,5226912581179;0,522714694334589;0,561822235139629;0,547359597652976;0,5580994784832;0,64;-1860131031623294
0,333333333333333;0,444;0,518885645185983;0,518903979858452;0,52972072062081;0,673469387755102;0,448433220386505;0,44;4418506995811764
0,666666666666667;0,482;0,510526228818963;0,51053898739542;0,520623760461552;0,419354838709677;0,467113852500916;0,4;783241406352295
0;0,566;0,507076340374394;0,507095230978832;0,517116266515376;0,419354838709677;0,494422078132629;0,48;1
0,666666666666667;0,506;0,509680652748594;0,509674509836754;0,521003858005011;0,419354838709677;0,5042984187603;0,6;-2919460281247665
0,333333333333333;0,476;0,522870378581295;0,522875068744065;0,52928553268782;0,663636363636364;0,509067088365555;0,48;1
0,666666666666667;0,522;0,518129654108177;0,518135762286279;0,558296711072647;0,604060913705584;0,560492277145386;0,64;-1713936400367549
0,666666666666667;0,544;0,509967088650821;0,509955682927539;0,549060621992177;0,604060913705584;0,471780061721802;0,64;4747831443251505
0,333333333333333;0,538;0,494658886395427;0,494646855888442;0,528770662941977;0,368876080691643;0,624002784490585;0,56;7195631411145568
0,333333333333333;0,5;0,495184383620635;0,495134548533386;0,499816085848818;0,578088578088578;0,45009171962738;0,56;-3348578572336757
1;0,568;0,506275184860542;0,506255834729504;0,5130848523756;0,578088578088578;0,487879812717438;0,68;1
0;0,346;0,492403372085791;0,492430966678081;0,569462330189451;0,389121338912134;0,467604339122772;0,56;0
0;0,21;0,488628363642578;0,488661615126451;0,539124041408849;0,645614035087719;0,256688117980957;0,2;0
0;0,294;0,482955664257027;0,482994149245912;0,56658897699246;0,389121338912134;0,505331993103027;0,36;4748769940334159
0;0,334;0,474217293947335;0,474267657350474;0,499132108720941;0,578088578088578;0,589918792247772;0,24;0
0,666666666666667;0,544;0,522564007039896;0,522555562900478;0,562009054217373;0,604060913705584;0,414675831794739;0,4;5424842625453107
0,666666666666667;0,608;0,522901286560277;0,522919750921305;0,599260467953227;0,607214428857715;0,483287990093231;0,8;-5343415221811474
0,333333333333333;0,614;0,51547222869041;0,515505204423071;0,520747574490591;0,565217391304348;0,346351563930511;0,56;5268871654191320
0;0,504;0,531149054855224;0,531180300120026;0,542081444509203;0,393034825870647;0,557294487953186;0,48;2225171902794805
0,666666666666667;0,566;0,529203709980196;0,52922050405953;0,537199305697017;0,565217391304348;0,524046301841736;0,56;1
0,333333333333333;0,586;0,540588227389324;0,540585779656977;0,577380039173437;0,59218045112782;0,44738495349884;0,72;3647196443532197
0,333333333333333;0,342;0,539463540424638;0,539444644372434;0,590817286992418;0,693548387096774;0,368261098861694;0,32;5275193991427054
0,666666666666667;0,41;0,535708965519683;0,535678327221654;0,605999180064647;0,278388278388278;0,413810968399048;0,36;0
1;0,456;0,542369802107383;0,542329493396698;0,61104745145163;0,278388278388278;0,39905709028244;0,36;675573972375327
0,333333333333333;0,352;0,52993417069432;0,529896705492562;0,592865158597866;0,278388278388278;0,404288828372955;0,32;2317670378834703
0,333333333333333;0,536;0,528352627565154;0,528353887396841;0,53329365337018;0,565217391304348;0,470713794231415;0,6;1
0;0,41;0,516826521136323;0,51682764283696;0,51875035424193;0,5825;0,428161561489105;0,56;1
0,333333333333333;0,462;0,519645968766567;0,519654250194897;0,526956938814774;0,565217391304348;0,373338341712952;0,56;0
0,666666666666667;0,556;0,525438791625462;0,525456566321277;0,537881065203839;0,565217391304348;0,465825796127319;0,64;-4755085008622014
0;0,412;0,529698792081824;0,529676489165367;0,570546557640343;0,295964125560538;0,411060392856598;0,6;-3037044429030373
0,333333333333333;0,604;0,538382099483786;0,538369412015438;0,603210634915813;0,278388278388278;0,502951562404633;0,64;1
0,666666666666667;0,544;0,546216134570863;0,546234240050968;0,612835585492876;0,590751944684529;0,498531520366669;0,6;5628296701791672
0,333333333333333;0,644;0,534435374910762;0,534502952883205;0,554881072701593;0,68;0,887074567377567;0,88;-642439120857777
0,666666666666667;0,576;0,518251265043315;0,518295257575507;0,53049666238089;0,565217391304348;0,537854909896851;0,64;-3887922305479242
0,333333333333333;0,49;0,516210426362758;0,516170247452058;0,541215587943214;0,3125;0,39518541097641;0,4;-147684971681563
0,333333333333333;0,316;0,514734171440828;0,51469300762319;0,506611143076648;0,5825;0,391715705394745;0,48;-2034433647482675
0;0,386;0,513926495331237;0,513901608954386;0,51188488657482;0,5825;0,452723026275635;0,48;-1897597196803610
0,666666666666667;0,632;0,530477834411175;0,530464743798767;0,532391997951232;0,565217391304348;0,649823933839798;0,72;1
0,333333333333333;0,41;0,511445395576119;0,511432253926911;0,555160492896844;0,40952380952381;0,323618352413177;0,32;7181775773492011
0,333333333333333;0,426;0,519763055923828;0,519720420191177;0,583957829829863;0,278388278388278;0,272456407546997;0,4;1989289832296333
0,333333333333333;0,31;0,505622430587163;0,505608661090262;0,514880585720738;0,5825;0,501210361719131;0,32;0
0;0,468;0,524294017960538;0,524252976965919;0,554509178182312;0,793103448275862;0,573623061180115;0,48;2272732814879159
0,666666666666667;0,572;0,530938050082025;0,530937074008518;0,60654322313423;0,570776255707763;0,424892425537109;0,68;0
1;0,656;0,520542047499869;0,520589307933486;0,526820212069196;0,647058823529412;0,759456649422646;0,76;5580424085107264
0,666666666666667;0,404;0,494097245251624;0,494084839542556;0,50894152871104;0,414414414414414;0,562093615531921;0,48;0
0,666666666666667;0,508;0,505729064863005;0,505712153458967;0,536281388168051;0,604060913705584;0,366219460964203;0,44;4577219628563856
0,333333333333333;0,29;0,501375175522964;0,501389427638655;0,548462132227488;0,368876080691643;0,329777002334595;0,36;8462249184000061
0,333333333333333;0,29;0,500003407028507;0,500018822585069;0,510635551710957;0,414414414414414;0,501194477081299;0,28;0
0,333333333333333;0,34;0,511197442190824;0,511203895835521;0,56994534123864;0,607214428857715;0,298104345798492;0,24;0
0,333333333333333;0,446;0,514613453965068;0,514614926561653;0,570667533304721;0,607214428857715;0,406537175178528;0,24;1206156641205900
0,333333333333333;0,424;0,530184223239914;0,530221732264029;0,591792652118838;0,590751944684529;0,416183829307556;0,56;436433893861817
0,333333333333333;0,396;0,507057155342242;0,507079035442781;0,552080348321114;0,607214428857715;0,424339473247528;0,4;0
0,333333333333333;0,358;0,509637997368378;0,509619274233788;0,520634190475399;0,604060913705584;0,391942918300629;0,36;0
0;0,328;0,507294099852296;0,507285229363392;0,529816633832696;0,604060913705584;0,473371744155884;0,4;1691148590174418
0,666666666666667;0,426;0,507194508479157;0,507186033937761;0,512337160252629;0,419354838709677;0,462867438793182;0,52;2940223392792189
1;0,654;0,519234789655945;0,519257798628306;0,585747622343289;0,607214428857715;0,568735539913177;0,72;5065682582653803
0,333333333333333;0,486;0,515106038199736;0,515134650300326;0,580492795146764;0,607214428857715;0,404646992683411;0,48;6730953236094680
0,666666666666667;0,628;0,518428684016617;0,518459052025984;0,581490817787379;0,607214428857715;0,653700530529022;0,68;4789350006991014
0,333333333333333;0,554;0,534864668729064;0,534884299724774;0,583112571044026;0,607214428857715;0,565513879060745;0,64;1
0,666666666666667;0,372;0,528607503505096;0,528627975594448;0,527807285013025;0,647058823529412;0,504641145467758;0,4;0
0;0,31;0,540720446893699;0,54073918325114;0,600792008982536;0,590751944684529;0,490954101085663;0,28;-4618926746198517
0,666666666666667;0,352;0,554134920957318;0,55413417726326;0,611722518039334;0,590751944684529;0,380356192588806;0,32;0
0,333333333333333;0,39;0,555855073628403;0,555856590570004;0,574049618963918;0,59218045112782;0,530825763940811;0,36;0
0,333333333333333;0,45;0,561335434456067;0,561320717344382;0,610002084077917;0,590751944684529;0,576006144285202;0,52;-4139710247273720
0,666666666666667;0,446;0,564471761334718;0,564446894016449;0,588392706408714;0,59218045112782;0,420604467391968;0,36;88190686017235
0,666666666666667;0,624;0,545952657501839;0,545920016440051;0,564774176658694;0,619291338582677;0,496405839920044;0,4;-1296597574584586
1;0,67;0,557026023094897;0,55697061219686;0,584015371455871;0,619291338582677;0,662014573812485;0,72;-1144759136727118
1;0,676;0,559557199449007;0,559518479927457;0,626851938463353;0,590751944684529;0,61073037981987;0,8;3286187817206490
1;0,718;0,557744166430753;0,557710367270588;0,626008806449929;0,590751944684529;0,658647328615189;0,8;4687178088018805
0,666666666666667;0,678;0,526007598801394;0,526000670844076;0,591743851556011;0,607214428857715;0,533831864595413;0,6;1
0,333333333333333;0,46;0,530940402419971;0,530897284432152;0,53140969888774;0,425302826379542;0,445826888084412;0,52;668835935471069
1;0,34;0,530213361649328;0,530164288812317;0,523994722805004;0,425302826379542;0,348212420940399;0,48;-4504483103489229
0;0,4;0,52466333189548;0,524609091230085;0,514466221003603;0,425302826379542;0,426120162010193;0,56;0
