"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,308;0,566752335053151;0,56567845629075;0,434850724919778;0,741562198649952;0,71552828781207;0,561679840087891;0,12;-2318218374351968
0,333333333333333;0,45;0,57759246230598;0,576583918767537;0,47458908017716;0,741772151898734;0,733678154113958;0,692420363426208;0,52;1
0,666666666666667;0,476;0,582937033594833;0,581943965270122;0,504335217938057;0,741772151898734;0,639459112364546;0,608793556690216;0,4;0
0,666666666666667;0,622;0,586194323063945;0,585225290110113;0,464103773656919;0,741772151898734;0,864541382784307;0,727970838546753;0,68;2745114629966708
1;0,648;0,591103797405431;0,590352546057045;0,436119924806666;0,741772151898734;0,912253910397174;0,856064811348915;0,84;2610155512795837
1;0,658;0,582946592835746;0,582024812083818;0,423914729737265;0,741772151898734;0,786337630854144;0,843648627400398;0,8;4564812883398135
0,333333333333333;0,262;0,543694789340381;0,542574316820525;0,467501191758471;0,573660714285714;0,44939432534447;0,45686399936676;0,16;2817727343577762
0;0,52;0,547735451373288;0,546569581636581;0,44341644776672;0,741772151898734;0,473564405894599;0,462099313735962;0,72;1
0;0,382;0,536472045246391;0,535268919369324;0,469454844387493;0,741772151898734;0,43827789441228;0,43171226978302;0,52;0
0,333333333333333;0,308;0,519217834197311;0,51821262098657;0,480646090788294;0,741562198649952;0,419981259802938;0,710857391357422;0,52;0
0,333333333333333;0,19;0,508108479730598;0,507254818657327;0,526379447992004;0,661345496009122;0,382335045970818;0,522318989038467;0,16;0
0,333333333333333;0,286;0,490145426560594;0,489349549525303;0,552976881860257;0,741562198649952;0,336024947310931;0,622859299182892;0,36;0
0;0,178;0,494179272994684;0,493434386933736;0,51984178274976;0,659005628517824;0,337950451259505;0,255581736564636;0,08;0
0;0,204;0,506342074007265;0,505705816121888;0,455608155694828;0,659005628517824;0,343670047740017;0,470240712165833;0,08;-7935778732011108
0;0,264;0,506134721630481;0,505478492874951;0,441675056998756;0,741562198649952;0,415107182123328;0,647443801164627;0,24;846334069002971
0,333333333333333;0,56;0,513363831077437;0,512328477317994;0,462461975446709;0,741562198649952;0,649381681573066;0,794280737638474;0,44;1
0,333333333333333;0,48;0,511705783807285;0,510691701723837;0,480469080125744;0,741562198649952;0,6580305956904;0,854774117469788;0,32;0
0;0,348;0,510833680011778;0,510256784226588;0,431408563927139;0,653780557134736;0,630841085030351;0,689999222755432;0,2;4258960390264641
0,333333333333333;0,332;0,515315905890558;0,514603173972175;0,448016631711001;0,659005628517824;0,644424137650523;0,330255806446075;0,28;-5038439039659148
0;0,398;0,508417311199824;0,507969272563991;0,399965354141692;0,741562198649952;0,62473391478786;0,639509707689285;0,28;5984324488838839
0;0,312;0,491915116911427;0,491850168843628;0,400488530741476;0,661345496009122;0,441610059429809;0,464435994625092;0,16;0
0,333333333333333;0,494;0,516274647841834;0,515761620269119;0,418627823901495;0,659005628517824;0,599259379211018;0,551837027072906;0,4;-6399441149209877
0;0,334;0,507908687743343;0,50803321850958;0,38627773024273;0,844856661045531;0,515911778664369;0,506906807422638;0,12;-473970701356914
0,333333333333333;0,46;0,509624037431338;0,509597989820395;0,394362857707241;0,844856661045531;0,605373427062913;0,552904963493347;0,4;1
0;0,304;0,485057955647158;0,485294810244207;0,379190739636413;0,661345496009122;0,279986762905898;0,382119297981262;0,04;-2790884779652304
0;0,166;0,472204573962744;0,471929331592393;0,405504726759558;0,741562198649952;0,342521039996381;0,564784675836563;0,08;0
0;0,264;0,488527351219986;0,488466562788463;0,38805146642804;0,661345496009122;0,425123219147922;0,52427613735199;0,2;-2836340945874055
0,333333333333333;0,39;0,492472496196064;0,491932309100971;0,417153413447449;0,659005628517824;0,398581900208753;0,253513216972351;0,24;-1086089063833976
0,333333333333333;0,282;0,476291641685492;0,475865647757231;0,439259786687374;0,661345496009122;0,426701892985231;0,480141878128052;0,16;-2983500261008019
0,333333333333333;0,224;0,477354946845553;0,476964007111659;0,434533186280976;0,661345496009122;0,465090075346336;0,393752694129944;0,12;-1379001824425010
0;0,256;0,478735300790085;0,478515769117432;0,401834847743299;0,661345496009122;0,442965365596206;0,256665349006653;0,28;-8195553748317130
0;0,23;0,467948384455416;0,467605666103667;0,410915694230331;0,741562198649952;0,462022522050171;0,375741600990295;0,16;0
0,333333333333333;0,262;0,468731831605895;0,468798641326569;0,353975361752684;0,741562198649952;0,251526714162857;0,550862193107605;0,32;-7527908640149374
0;0,344;0,454217746642616;0,454375994264611;0,382132976635159;0,741562198649952;0,278127003818809;0,625720381736755;0,28;6568338371845776
0;0,17;0,457214673945708;0,45695447094651;0,634436807957845;0,659005628517824;0,279435451642719;0,289153754711151;0,08;-4563053375255592
0;0,102;0,426606305588355;0,426565714565196;0,696848724648862;0,213893967093236;0,161109467983073;0,0568946599960327;0,08;0
0,333333333333333;0,268;0,45040103137784;0,450214889555403;0,569766342746779;0,213893967093236;0,232261135173635;0,483833312988281;0,16;-4975500700844659
0;0,27;0,450060700023963;0,449863421854877;0,590396106137411;0,659005628517824;0,16853921973257;0,222282290458679;0,16;-3967514759919566
0;0,338;0,467378291482526;0,467223451855684;0,501307400714719;0,659005628517824;0,318357256683703;0,345641911029816;0,28;-2228697373498139
0,333333333333333;0,196;0,452839349890653;0,453779503729858;0,395948014642206;0,254878048780488;0,113751664238663;0,084908127784729;0;-4419266580843493
0,333333333333333;0,22;0,462444425256445;0,462272421551131;0,606178396498665;0,659005628517824;0,199113041932705;0,153838098049164;0,32;-7627872418594911
0,666666666666667;0,218;0,446476608243966;0,445782483408139;0,693010060995578;0,546067415730337;0,414085357948113;0,450395405292511;0,36;-206969687883351
0;0,13;0,47151644273548;0,470895795319479;0,38805456074003;0,659005628517824;0,247400970136392;0,281907558441162;0;2539082421985332
0,666666666666667;0,156;0,464862614850592;0,46469035244345;0,399627586806039;0,614197530864197;0,376588917857733;0,154233455657959;0,24;0
0,333333333333333;0,192;0,469300550528685;0,468918495948681;0,383775873212874;0,659005628517824;0,338693901507797;0,18353545665741;0,24;0
0,333333333333333;0,214;0,473109668388565;0,473025747970115;0,406960789613008;0,254878048780488;0,398302258815742;0,334854066371918;0,12;0
0;0,138;0,465735054617253;0,466040443264522;0,39006820869561;0,254878048780488;0,447062346899263;0,411045968532562;0,16;0
0,333333333333333;0,208;0,463741964819422;0,463770616765645;0,407680688362949;0,213893967093236;0,435367304678678;0,264568507671356;0,04;0
0;0,208;0,467539244592624;0,467542763897307;0,3725843530062;0,213893967093236;0,372807626085331;0,253473043441772;0,2;0
0,333333333333333;0,194;0,446540490925931;0,447412377364315;0,279224483271948;0,254878048780488;0,568700310390288;0,299724936485291;0,16;-5622591276233388
0,666666666666667;0,3;0,4823060551736;0,482486037414872;0,383751245786191;0,659005628517824;0,560865957265423;0,483808577060699;0,28;1
0,666666666666667;0,37;0,485272031737861;0,485483506426476;0,32825511932723;0,741562198649952;0,48916395065575;0,456875443458557;0,28;-4521944302569225
0,666666666666667;0,252;0,498994775148875;0,499290439372291;0,360429892361524;0,254878048780488;0,508040295737681;0,355271697044373;0,32;0
1;0,732;0,506014564947451;0,506130014308599;0,371884809667879;0,659005628517824;0,526963822308908;0,577282875776291;0,68;2498223087503262
0,333333333333333;0,488;0,517700946452023;0,517592633404965;0,368283018135074;0,213893967093236;0,662141683376581;0,525706022977829;0,6;-4778575453750364
0,666666666666667;0,38;0,520020144404238;0,519737288549244;0,373274909733261;0,661345496009122;0,503029996746705;0,578596919775009;0,28;5658690183437657
0,666666666666667;0,198;0,504373214677124;0,504343211362483;0,371710130450388;0,213893967093236;0,451404377467871;0,241189301013947;0,08;-5154647691003900
1;0,116;0,512384334549706;0,512318258676885;0,363866601151526;0,659005628517824;0,508555182742106;0,249557137489319;0,08;-4397678696858873
0,333333333333333;0,452;0,508615200823712;0,508488954567835;0,385699169823449;0,741562198649952;0,457601783987489;0,482056856155396;0,44;4686280416658262
0,333333333333333;0,716;0,539648376187165;0,5398400553945;0,382649856353741;0,213893967093236;0,721727602965522;0,642258286476135;0,88;1
1;0,654;0,51722796611078;0,516877495999218;0,357974201839742;0,659005628517824;0,523448991918708;0,662726581096649;0,76;-6811936384079445
1;0,634;0,524763696837617;0,524593629647866;0,366317782975372;0,741562198649952;0,47251584898021;0,555001318454742;0,6;3302667856376844
1;0,832;0,533306729857566;0,533018081557895;0,381432224387906;0,69250645994832;0,755955703286915;0,877592146396637;0,72;1
0,666666666666667;0,388;0,52328376069885;0,523067950575645;0,370212148240524;0,254878048780488;0,483714970603002;0,593179732561111;0,44;0
0,666666666666667;0,474;0,501019841175284;0,501367102532578;0,288356803097964;0,659005628517824;0,826700233738097;0,569012463092804;0,48;2145494820220578
0;0,27;0,492733935511974;0,492765811448054;0,328006874389874;0,659005628517824;0,341647702051112;0,368854641914368;0,24;-3735162706766610
0,333333333333333;0,126;0,509213154447848;0,509225984967635;0,320170568136108;0,659005628517824;0,394496861167772;0,25286728143692;0,28;-2329160764366246
0,333333333333333;0,166;0,511855119901914;0,511954296013864;0,305292263464552;0,213893967093236;0,43292452087992;0,302891612052917;0,16;-6037018011617068
0,333333333333333;0,146;0,51830719423764;0,518221381191554;0,350242516239073;0,659005628517824;0,379464741363906;0,148575901985168;0,2;0
0,333333333333333;0,276;0,515081633268346;0,51496852350753;0,355593829187592;0,659005628517824;0,523722324755051;0,317916631698608;0,36;420049548022810
0,333333333333333;0,208;0,512148983037136;0,512661152282126;0,333194903001995;0,254878048780488;0,525572646686044;0,266228854656219;0,24;0
0;0,062;0,519998289683161;0,51989147993081;0,374823406948757;0,213893967093236;0,363292128685499;0,197607398033142;0,08;-8083078347858434
0;0,126;0,502925382542898;0,502594833213761;0,355133003691012;0,659005628517824;0,311390936506774;0,127623617649078;0,2;0
0;0,09;0,505853883422568;0,505605969446466;0,380195580053343;0,254878048780488;0,37929491590777;0,280011117458344;0,04;-3398804567512562
0;0,122;0,514910501611308;0,514789228295931;0,419361204495781;0,659005628517824;0,420473776752847;0,373140811920166;0,08;4761576844064757
0;0,116;0,504027998829362;0,503758623175331;0,357973385833315;0,659005628517824;0,385894360089692;0,175941348075867;0,04;-3477811685783561
0;0,098;0,517070266414002;0,516832392802315;0,389129487529213;0,213893967093236;0,367736077629271;0,0676456689834595;0,16;0
0,333333333333333;0,134;0,514052038787062;0,513779586289183;0,383056199344338;0,213893967093236;0,372694460679352;0,166817843914032;0,16;0
0,666666666666667;0,154;0,518726704806761;0,518415872671022;0,397801407454547;0,213893967093236;0,369077929865962;0,400575816631317;0,16;0
0,666666666666667;0,164;0,524908993286963;0,524889018760322;0,411149931528839;0,254878048780488;0,411867961017516;0,434723317623138;0,08;-2782858983471132
0,333333333333333;0,2;0,534146080003669;0,53358625425519;0,420562904723613;0,659005628517824;0,517081738335726;0,491249084472656;0,32;-5959070268805868
0,333333333333333;0,426;0,547751723293852;0,547611129672297;0,436509322925895;0,741562198649952;0,32602157669532;0,522285044193268;0,56;-384222130616714
0,666666666666667;0,594;0,549377682233096;0,549233372431028;0,452282934187049;0,254878048780488;0,485914243318819;0,61616113781929;0,48;-2922465171050052
0,666666666666667;0,66;0,542764762631287;0,54247269705601;0,424114943226692;0,213893967093236;0,655628048191792;0,400377035140991;0,56;1
1;0,744;0,550861179262689;0,550373378449262;0,419284231933393;0,213893967093236;0,681040345756339;0,634968608617783;0,68;5115672810311797
0,666666666666667;0,754;0,535535751938141;0,53507408513434;0,419032780133699;0,663461538461538;0,689393094619998;0,770170256495476;0,68;1
0,666666666666667;0,358;0,532008834536797;0,531429275162442;0,420479173360592;0,659005628517824;0,588640185510502;0,371442794799805;0,52;13552296667502
0;0,134;0,511360795323849;0,511142528161456;0,397404771904125;0,254878048780488;0,386724602072788;0,17303329706192;0,08;0
0,333333333333333;0,286;0,492366392124499;0,492320295137154;0,356115374870472;0,213893967093236;0,297809123383067;0,488952279090881;0,2;-8067258135935934
0,333333333333333;0,242;0,478292213572019;0,478488793110898;0,348171832411494;0,213893967093236;0,309604410929753;0,490111529827118;0,24;0
0,666666666666667;0,594;0,473903750890407;0,474256039807729;0,333858696227386;0,300932090545939;0,302298117201867;0,435522973537445;0,72;-4758228788279101
0;0,19;0,480247925166102;0,48080055682749;0,33118907262172;0,254878048780488;0,447515016880133;0,496453523635864;0,12;0
1;0,484;0,503232154202592;0,503435068345624;0,362696814649248;0,663461538461538;0,559011187175007;0,64716774225235;0,32;-915195786989430
1;0,79;0,508975559099304;0,508964880512803;0,393248845021117;0,663461538461538;0,59266730809203;0,543099671602249;0,84;6564752335841976
1;0,62;0,524383849081356;0,524407188528414;0,393831943077121;0,663461538461538;0,596334590769802;0,72067803144455;0,48;4079468751181126
1;0,95;0,524650169452312;0,52449782433761;0,394331105758172;0,69250645994832;0,66700971630939;0,852508157491684;0,96;1
0,666666666666667;0,844;0,515871687225825;0,515978219717442;0,378537452431474;0,663461538461538;0,695595602686032;0,763081431388855;0,8;1
0,666666666666667;0,918;0,508360050908398;0,508494413052512;0,38543090863349;0,663461538461538;0,700515272179781;0,770085230469704;0,88;2982343249937953
1;0,788;0,507119498191613;0,506821603689562;0,311536727419752;0,854166666666667;0,690994460618123;0,825147196650505;0,84;1
1;0,838;0,50090014775749;0,500825101469335;0,357636932397157;0,854166666666667;0,747720457319507;0,817156106233597;0,88;1
0,666666666666667;0,742;0,485064022445226;0,485165163088047;0,358072214728537;0,854166666666667;0,572037976330515;0,83426721394062;0,8;7467183742241353
1;0,54;0,485564735939708;0,485664561991124;0,36883276648811;0,254878048780488;0,615378598016315;0,366271436214447;0,6;-5269819107456993
1;0,924;0,496792111304809;0,496817979197437;0,391809326906241;0,659005628517824;0,692351600351927;0,8984589651227;0,96;7176526520574751
1;0,892;0,476754812048676;0,477307965953214;0,382778440784534;0,69250645994832;0,784734972317029;0,748027205467224;0,96;4949300889772877
0,666666666666667;0,87;0,489035020942111;0,489443306905334;0,386231191200465;0,663461538461538;0,73318195450047;0,923334799706936;0,92;7163554396694320
0,666666666666667;0,716;0,492720908133024;0,493217976536565;0,349375698754192;0,663461538461538;0,488871770583448;0,632279515266418;0,68;-6458798188851749
0,666666666666667;0,386;0,472614788380302;0,473265577366306;0,329234533477228;0,663461538461538;0,476069580856857;0,397124052047729;0,48;-4195985789923851
0,333333333333333;0,408;0,472222753808161;0,472725768542141;0,323314294566165;0,290322580645161;0,49744839140844;0,397588908672333;0,52;-7399256909998697
0,333333333333333;0,678;0,464788849763918;0,465430799366118;0,338699529764135;0,854166666666667;0,62060137603298;0,821294024586678;0,88;-2255929822112174
0,333333333333333;0,586;0,469581522444485;0,470425811985773;0,347387891420441;0,303418803418803;0,761730185337653;0,695791810750961;0,64;-4304023398442098
0;0,466;0,467062190052504;0,467730529953053;0,326116715333993;0,854166666666667;0,546886199905869;0,39011812210083;0,6;3955540655398718
0,666666666666667;0,272;0,461987501256869;0,46265836145857;0,337433876693491;0,279569892473118;0,522292179106356;0,132732212543488;0,28;-834585930986709
0,333333333333333;0,466;0,466074187819206;0,466827288012621;0,339796663549084;0,303418803418803;0,518335420678601;0,273759722709656;0,48;-2207465665046559
0,666666666666667;0,334;0,470652862715076;0,471475522597811;0,335414547335011;0,303418803418803;0,383251971364298;0,265696227550507;0,44;0
0,333333333333333;0,464;0,472641245459194;0,472998414771541;0,301843138731351;0,303418803418803;0,485880860636323;0,307625472545624;0,4;9810903705885,85
0;0,328;0,511315396901226;0,511983142854527;0,358291860234498;0,663461538461538;0,273566785199099;0,547202408313751;0,32;2055370683541875
0,333333333333333;0,496;0,500118535384212;0,500851758574393;0,351505052946521;0,663461538461538;0,232087211981475;0,506130069494247;0,52;-6665122413688899
0;0,272;0,508057108236326;0,508623867971173;0,376600537085541;0,659005628517824;0,268540568493269;0,353788256645203;0,32;5084793112607968
0,333333333333333;0,316;0,505171733498576;0,506008803594817;0,348592763080667;0,254878048780488;0,474789414750861;0,597777724266052;0,4;7391778177012351
0,333333333333333;0,27;0,513235252012512;0,513715686115084;0,369151575121649;0,254878048780488;0,449868884957483;0,362330913543701;0,24;3592570791192785
0,666666666666667;0,328;0,543313373231502;0,543362823518279;0,369484262262592;0,590618336886994;0,301433068410577;0,561238557100296;0,12;0
0;0,332;0,551863819287035;0,552026270252065;0,410357887161953;0,590618336886994;0,47592231768598;0,427769124507904;0,12;0
0;0,182;0,542732320777878;0,542927456549711;0,439453280673655;0,659005628517824;0,423705723325031;0,305120825767517;0,16;6599933325144397
0,666666666666667;0,194;0,537294070698994;0,537866960760032;0,450946891098637;0,288343558282209;0,459738594106627;0,310205936431885;0,12;7954043269218182
0,666666666666667;0,502;0,532274345011833;0,532669675809247;0,414342379737588;0,659005628517824;0,603794908082023;0,392358541488647;0,48;1
0,333333333333333;0,498;0,527629332579352;0,528219081017509;0,41763961737166;0,659005628517824;0,575740027800654;0,436865448951721;0,52;-3781719145721035
0,666666666666667;0,558;0,52250536057834;0,52340833542329;0,405388020041563;0,213893967093236;0,638679296793692;0,372937560081482;0,6;1
0,333333333333333;0,61;0,519386519996012;0,519927342268689;0,39826891004817;0,254878048780488;0,777196834193921;0,526323944330215;0,68;5659331998528207
0;0,454;0,53628613441324;0,536714173085166;0,41229939262051;0,946428571428571;0,718352672428784;0,395879924297333;0,6;6244398811116720
1;0,818;0,509842836856368;0,510703306212566;0,385900690807343;0,213893967093236;0,854565750310687;0,470399379730225;0,72;7928617097064053
0,666666666666667;0,796;0,52653141448534;0,527372127297067;0,399151326134956;0,213893967093236;0,797355266729322;0,658567011356354;0,88;1
0,333333333333333;0,69;0,526582256497347;0,527074978290562;0,411536501062728;0,318286151491966;0,821421688380533;0,64631512761116;0,6;1445201108426506
0,666666666666667;0,802;0,539147847650334;0,539197352070479;0,437043362710279;0,659005628517824;0,863774515002857;0,93281402438879;0,84;6019728218477792
0,333333333333333;0,67;0,541900829269093;0,542417827038071;0,434455190814164;0,288343558282209;0,80201972160383;0,32573664188385;0,64;7085649520700171
0,333333333333333;0,542;0,529856942735983;0,530308531472319;0,394887838694128;0,288343558282209;0,733136694636564;0,597689181566238;0,36;0
0,333333333333333;0,56;0,516462075018703;0,5166360229247;0,389531606611082;0,288343558282209;0,714461519757173;0,512670278549194;0,32;1
0,333333333333333;0,512;0,526843411341586;0,526903249192193;0,405172972357916;0,288343558282209;0,744278920090384;0,274336516857147;0,32;-2387526416867973
0,333333333333333;0,248;0,535974409735216;0,535802247832285;0,384394214610656;0,288343558282209;0,668654105108788;0,307113945484161;0,16;0
0;0,154;0,53286421078587;0,532970946143411;0,396836699609707;0,288343558282209;0,732660170444547;0,257900774478912;0,04;8034867711879648
0;0,106;0,555253589130554;0,555188381896164;0,40398266245949;0,659005628517824;0,675594532434441;0,163710117340088;0,04;0
0,333333333333333;0,138;0,564193001760288;0,564507444257811;0,438026019646111;0,590618336886994;0,597239199307812;0,280990600585938;0;0
0;0,26;0,55975579782894;0,559873729863354;0,448336285265709;0,288343558282209;0,5535844765761;0,416282773017883;0,2;-4361039301455030
0,333333333333333;0,358;0,551436937558299;0,551531067570239;0,424889231524372;0,288343558282209;0,675343135144241;0,403543889522552;0,32;1
0,666666666666667;0,76;0,547133114000836;0,547503892771734;0,460477507032309;0,318286151491966;0,762309025493734;0,743517339229584;0,8;-5874554498724120
1;0,858;0,556006683562666;0,556660088537175;0,456361300466892;0,663461538461538;0,750672137923145;0,701348602771759;0,96;4314234640344766
0,666666666666667;0,762;0,555252775849736;0,556001297692943;0,511337617662511;0,946428571428571;0,729219210868893;0,348875641822815;0,56;-3070635383376825
1;0,752;0,556241583018798;0,556449113634738;0,464660337305003;0,854166666666667;0,856314350306778;0,85964472591877;0,64;4029008821915545
0,666666666666667;0,914;0,562040483407981;0,562601997571535;0,501514749911712;0,69250645994832;0,818559005467277;0,809506461024284;0,92;1
1;0,822;0,575756593184925;0,576371139477177;0,488247398918603;0,590618336886994;0,784328779605807;0,779289603233337;0,92;1
0,333333333333333;0,94;0,560166521000923;0,560868292522254;0,455690572615765;0,663461538461538;0,810618794666269;0,895867235958576;0,96;-7379308339067280
0,333333333333333;0,718;0,55234002932166;0,552939144267812;0,465590298490886;0,69250645994832;0,777651581498796;0,683277666568756;0,8;1
1;0,874;0,538002151284467;0,538670040692364;0,44552396919504;0,69250645994832;0,771683864476507;0,92423090338707;0,92;3820044509279279
0,666666666666667;0,906;0,553468908349406;0,55415000237928;0,470049201771067;0,69250645994832;0,777685430471638;0,890080600976944;1;1
1;0,874;0,560097724465206;0,560582278158849;0,49004181228675;0,659005628517824;0,747431024036575;0,945028200745583;0,96;3506501449434531
1;0,946;0,540778241237751;0,541580801184764;0,462179900845196;0,69250645994832;0,847301928069533;0,964527685195208;0,96;5318340449234880
1;0,898;0,529988036723899;0,531178457310598;0,437108711500318;0,663461538461538;0,92193915050685;0,947624254971743;0,88;1
1;0,924;0,528114861247455;0,529332202816604;0,438578385989405;0,663461538461538;0,90119750906465;0,935193367302418;0,92;1
1;0,976;0,534746085321247;0,535399770102045;0,453316066924447;0,854166666666667;0,860375723213381;0,947374269366264;1;1
1;0,894;0,521668550276068;0,522172364428221;0,453668270965122;0,854166666666667;0,950171496405458;0,978053076192737;0,96;1
1;0,848;0,520328040852731;0,521239371182951;0,431843233156413;0,663461538461538;0,941935737647819;0,959893140941858;0,96;5046953820220706
0,666666666666667;0,85;0,529986825841998;0,530483265880661;0,428889564053526;0,854166666666667;0,789151300675794;0,917540267109871;0,96;1
1;0,858;0,523593515439891;0,524467514191803;0,433678007148818;0,663461538461538;0,940568508528472;0,894998282194138;0,96;6770837757962753
1;0,93;0,526327950894196;0,527028796896377;0,437458013006753;0,69250645994832;0,824674227395138;0,961226116865873;0,92;1
1;0,914;0,530356471309843;0,53071945104697;0,420933640186361;0,69250645994832;0,853967047158847;0,927169181406498;0,92;4580678263408582
1;0,79;0,533497363532442;0,533854388351859;0,412793332568012;0,854166666666667;0,790864610747979;0,844723924994469;0,92;1
1;0,926;0,536491624575621;0,537432632440307;0,436987885151661;0,663461538461538;0,946231800388931;0,951958738267422;0,96;6910479145714416
1;0,958;0,551340401142869;0,552153264740881;0,45861499885612;0,663461538461538;0,900235544226267;0,824669614434242;0,96;4913648365216612
1;0,922;0,542971498865225;0,543780350282884;0,460603280485414;0,663461538461538;0,927087002495081;0,959437165409327;0,96;4041210861428811
1;0,958;0,545815134234529;0,546612147568046;0,476636815971953;0,69250645994832;0,864996798321888;0,963015347719193;0,96;8527933831870506
0,666666666666667;0,882;0,562978357977878;0,563178309129982;0,470166296404594;0,659005628517824;0,821905932318456;0,91190779954195;0,92;6736511961273299
1;0,822;0,564726249903175;0,565142216517131;0,441099265336028;0,663461538461538;0,796156468714467;0,738883674144745;0,8;1
1;0,912;0,555454436353872;0,555688441878086;0,433857286617841;0,69250645994832;0,692819565283971;0,745569258928299;0,88;1
1;0,816;0,572572722692289;0,572725618427521;0,471594806283603;0,659005628517824;0,641309800091357;0,819309562444687;0,84;2234394770943283
1;0,9;0,545523576488056;0,546122523752293;0,424957699635253;0,69250645994832;0,663925952623022;0,878752022981644;0,92;1
0,666666666666667;0,748;0,564811250649713;0,565327678292553;0,478129469499808;0,659005628517824;0,654593221747997;0,827081680297852;0,76;2842907517611918
1;0,918;0,565103708990843;0,565787431432016;0,492843334436566;0,663461538461538;0,562679134846865;0,778678894042969;0,96;1
0,666666666666667;0,892;0,536558815239641;0,537372973266118;0,425639467800199;0,663461538461538;0,497009556293756;0,837468788027763;0,96;4721625634146096
1;0,892;0,540037048233102;0,540891390739651;0,467752140828942;0,663461538461538;0,363551212267752;0,521116226911545;0,96;3651276056716172
0,666666666666667;0,754;0,525094675696452;0,525919570605758;0,432185270790641;0,69250645994832;0,40191814916408;0,635180622339249;0,72;6215157366561525
1;0,896;0,546129516565441;0,546895158458193;0,471045343926762;0,663461538461538;0,475299057657057;0,501220762729645;0,96;4623973714265410
1;0,814;0,557686681689853;0,557853983430275;0,480132899918838;0,659005628517824;0,403090770185539;0,870850682258606;0,8;1
0,666666666666667;0,702;0,582225452986337;0,582089442684972;0,504511306476928;0,661345496009122;0,531742075307648;0,743971735239029;0,92;-6505935250024192
0,666666666666667;0,838;0,592713324493061;0,592799500859779;0,639694044119298;0,659005628517824;0,790911265918584;0,948386903852224;0,84;1
1;0,926;0,59164369481289;0,591537125207781;0,53037484408199;0,659005628517824;0,716175875646497;0,958149060606956;1;1
0,666666666666667;0,836;0,613476769364168;0,613421171669688;0,635300193237681;0,661345496009122;0,666217240627399;0,885793156921864;0,8;4363729487739637
0,666666666666667;0,952;0,606881950855291;0,606949114198194;0,582526422623383;0,661345496009122;0,822251548505638;0,830973103642464;0,92;1
0,666666666666667;0,922;0,620131958098316;0,61984760551419;0,56063222156762;0,659005628517824;0,739967106390983;0,976883836090565;1;1
0,333333333333333;0,974;0,607169947197443;0,607305297585616;0,531775314195329;0,741562198649952;0,715883604030114;0,953919220715761;1;4011562696270415
1;0,952;0,583149414985574;0,58318864352174;0,502260143796684;0,69250645994832;0,755519158377936;0,924333289265633;1;8032448353171204
1;0,972;0,584935009003086;0,584886041225327;0,501012218627594;0,659005628517824;0,786307678250307;0,973641790449619;1;6621643478863690
1;0,884;0,592176777088825;0,592053205883904;0,499073018659832;0,842105263157895;0,748867373851306;0,871238857507706;0,8;1
1;0,926;0,567096422803901;0,567113400586529;0,461244382757372;0,69250645994832;0,812706976421656;0,937486566603184;1;1
0,666666666666667;0,852;0,596241508933598;0,596410606239943;0,507752681743545;0,741562198649952;0,786519469020124;0,917851030826569;0,84;5137679540185609
0,666666666666667;0,762;0,580356354973828;0,580270355847359;0,477564097097996;0,842105263157895;0,771757001899352;0,805360391736031;0,84;1
0,666666666666667;0,722;0,580997352307574;0,581042199242704;0,491036065633219;0,842105263157895;0,74648868955279;0,681185781955719;0,8;-3321552209240582
0,666666666666667;0,682;0,621439793068381;0,621289769748909;0,556133438557507;0,741562198649952;0,760298080613359;0,726066112518311;0,6;1
0,666666666666667;0,674;0,626165847795628;0,625810955878375;0,637054587479905;0,659005628517824;0,659023235897835;0,755621328949928;0,76;5417747497962381
0,666666666666667;0,826;0,627597122393577;0,627362746285402;0,575960386669117;0,741562198649952;0,765119780909212;0,661806762218475;0,88;6145261764692196
1;0,826;0,604178544042555;0,603802706906966;0,504145094916978;0,842105263157895;0,768790744478947;0,737782716751099;0,88;3517488626248987
0,333333333333333;0,822;0,618944774381465;0,61872819915439;0,531482608534806;0,741562198649952;0,694672282604511;0,732271462678909;0,88;1
0,333333333333333;0,824;0,624917179455376;0,624412808821501;0,546494643972827;0,659005628517824;0,628581356124341;0,834936246275902;0,84;7122860566944368
0;0,838;0,621913743303962;0,621569229912652;0,511154105223206;0,741562198649952;0,768648631720231;0,666298657655716;0,84;1
0,333333333333333;0,838;0,616758102555163;0,615738094140938;0,478376347167312;0,842105263157895;0,70968239665837;0,822647213935852;1;1
0,333333333333333;0,794;0,617841361816953;0,617067842844224;0,516226287455137;0,842105263157895;0,584788208489709;0,753214508295059;0,92;2385771330956083
0;0,722;0,616416151521614;0,615591090949782;0,493478794554543;0,842105263157895;0,622666043557976;0,712654083967209;0,92;1
1;0,804;0,638149235068993;0,637138482700068;0,59319051092172;0,842105263157895;0,764308352237438;0,831311300396919;0,96;1
1;0,85;0,646690521779451;0,646055320970821;0,644782201636072;0,741562198649952;0,654855273161729;0,553286015987396;0,96;5717850771809735
0,666666666666667;0,672;0,647204970399297;0,646230003199401;0,644527180087875;0,178137651821862;0,730666607429102;0,676740139722824;0,64;-222718329489866
1;0,692;0,625640179854138;0,624940199790621;0,605012586493194;0,178137651821862;0,821451107392314;0,633820831775665;0,8;-4397019189446436
0,666666666666667;0,874;0,606987931022625;0,606184298134275;0,490320093622044;0,842105263157895;0,779810712884558;0,836738899350166;0,96;1
