"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,6;0,524;0,539564460396332;0,540946083426357;0,610306460557138;0,55748820754717;0,440582036972046;0,6;-1293513295888865
0,2;0,386;0,536715620401743;0,537417802153205;0,675623629256942;0,527979089937032;0,501627266407013;0,24;0
0,6;0,452;0,525692196446932;0,525971344360335;0,636155344822579;0,442217768871075;0,552071690559387;0,6;0
0,6;0,484;0,540706660895075;0,5406318965698;0,736356134101909;0,448979591836735;0,274767696857452;0,44;-4580411261210367
0,6;0,506;0,561693119343494;0,561162836855486;0,678054642419595;0,593596059113301;0,372400104999542;0,52;498720439292912
0,4;0,482;0,538889279890841;0,53934042457969;0,753786945311338;0,55748820754717;0,538477599620819;0,48;-61288475065423,6
0,6;0,508;0,540697846340452;0,540976104261645;0,683574137040816;0,564935064935065;0,508428990840912;0,56;-2517146587424073
0,2;0,614;0,554679724292679;0,55479104758245;0,678568011675221;0,587046394120349;0,525205045938492;0,64;5007450210852440
0;0,482;0,560597541441363;0,56074168111365;0,681247683936765;0,443589743589744;0,500926911830902;0,6;1560486098407080
0,4;0,468;0,519352647517503;0,519463001056381;0,745394478236945;0,540193842645382;0,70569983124733;0,48;-5203399327999391
0,8;0,56;0,56154147918527;0,561639141553336;0,750127401946825;0,581697171381032;0,44481635093689;0,72;3151197393475215
0,4;0,462;0,563485362802047;0,56362360386476;0,755552553548737;0,527979089937032;0,521715492010117;0,52;2551303914983114
0,4;0,546;0,55830065224233;0,558915518734919;0,732530177601098;0,43620178041543;0,451476037502289;0,48;-3942571380519172
0,8;0,738;0,620443121226861;0,620328418264299;0,920334964823315;0,567275584364565;0,766822218894958;0,68;1
0,8;0,666;0,606683904976272;0,606751006496536;0,817958250997213;0,581697171381032;0,685345649719238;0,6;-5335401968296840
0,6;0,588;0,600758202832603;0,600813076299506;0,829399564657849;0,567275584364565;0,66385492682457;0,52;-702040926852516
0,2;0,594;0,544018209068405;0,544416099860717;0,648993159991784;0,442217768871075;0,686311215162277;0,56;2334195666708476
0,8;0,576;0,553633893238753;0,553581624496559;0,713356823462108;0,442217768871075;0,542288094758987;0,44;0
0,4;0,508;0,549488366650085;0,549890201503438;0,796050596420228;0,527979089937032;0,566233903169632;0,56;-751860798758884
0,4;0,444;0,536067158492884;0,536194734028549;0,69783576816341;0,442217768871075;0,609988272190094;0,4;425964194292404
0,2;0,552;0,521316928882223;0,52199941613216;0,697283313306824;0,540193842645382;0,805502712726593;0,72;3024272960416623
0,6;0,552;0,512960623461686;0,513284913190084;0,682856008215471;0,527979089937032;0,700401067733765;0,64;1
0,4;0,38;0,522156506966126;0,521889844434783;0,679524546876412;0,527979089937032;0,498560845851898;0,4;2149789537015081
0,4;0,52;0,521195019421362;0,52096310599349;0,651647462523146;0,564935064935065;0,594650477170944;0,52;1166404191652569
0,6;0,636;0,516344109140514;0,516023963739662;0,743600361934912;0,540193842645382;0,640964239835739;0,64;1
0,4;0,552;0,528565110241131;0,528332974025912;0,737526864891316;0,470515970515971;0,484146952629089;0,64;1
0,4;0,638;0,544558443749026;0,544345550687896;0,71389406933325;0,470515970515971;0,614736318588257;0,8;2429385883087046
0,4;0,364;0,524211792775492;0,524305661193452;0,662670586811001;0,564935064935065;0,44923335313797;0,56;-1905800590295441
0,8;0,534;0,505053366274326;0,504837074645471;0,747119550379184;0,540193842645382;0,516985535621643;0,72;3641332988491208
0,8;0,43;0,51831333732873;0,518178485032525;0,761066906554795;0,540193842645382;0,466605544090271;0,44;-640697236107534
0,4;0,436;0,497802565766857;0,497675477441701;0,751902932017717;0,438225976768743;0,379962742328644;0,4;0
0,4;0,45;0,483098282406113;0,482694386338311;0,702214765750145;0,513195290296387;0,338611841201782;0,44;0
0,6;0,378;0,477380665590311;0,477202354054588;0,804801168612561;0,438225976768743;0,432432651519775;0,36;-2983771020043046
0,8;0,482;0,489238090584003;0,489090946618412;0,700920535899559;0,513195290296387;0,419500350952148;0,44;-2626711110324886
0,2;0,538;0,533344714696743;0,532810489859861;0,673929806112335;0,581697171381032;0,472111523151398;0,4;1
0,4;0,666;0,538289665501896;0,538177017982074;0,75590047784087;0,567275584364565;0,642263948917389;0,56;1292886783266022
0,4;0,298;0,532316026586384;0,532289127665014;0,795337348799471;0,438225976768743;0,464628875255585;0,32;7875020767017485
0,2;0,574;0,510108932403113;0,510444749237659;0,633488476576763;0,525538707102953;0,534197092056274;0,36;517502788715153
0,4;0,474;0,504244722100919;0,504683888940773;0,706229732591143;0,568627450980392;0,448155462741852;0,48;-1596056054526467
0,6;0,504;0,51492115234198;0,515401889670081;0,7027761871262;0,568627450980392;0,633081883192062;0,44;2578849414303426
0,6;0,48;0,503457073162102;0,503645817700165;0,628486628928002;0,525538707102953;0,603968977928162;0,48;3962795225459803
0,6;0,44;0,511087138349216;0,51130683867367;0,766972856995971;0,540193842645382;0,45236349105835;0,36;-1373670181713135
0,4;0,476;0,497175340031086;0,497722645581223;0,677945001694618;0,513195290296387;0,377464294433594;0,48;0
0,4;0,458;0,536207629919732;0,536552120699023;0,699368962049899;0,513195290296387;0,489527106285095;0,44;2859022785112578
0,6;0,478;0,544843092466844;0,544727358818773;0,742387823185836;0,513195290296387;0,490496814250946;0,52;861825665047740
1;0,622;0,544854934722331;0,545266769058857;0,727175037437535;0,513195290296387;0,542511850595474;0,72;2459237540216432
0,4;0,378;0,52401984660995;0,524267902325026;0,660060956967775;0,543165467625899;0,421351134777069;0,2;5496653324782099
0;0,33;0,522326070371212;0,522525961136803;0,754331382699905;0,568627450980392;0,420331418514252;0,32;-3815029026380653
0,6;0,392;0,505863253808969;0,505874002095747;0,734929539968245;0,568627450980392;0,47143292427063;0,28;0
0;0,412;0,506685661978653;0,506807169401846;0,675144640396513;0,527979089937032;0,377983927726746;0,48;439119884162268
0,6;0,674;0,513470122995453;0,513186677398351;0,681275355095997;0,527979089937032;0,566805452108383;0,64;-784615378248266
0,2;0,448;0,518297758220133;0,518341475328552;0,691452717707726;0,527979089937032;0,493367612361908;0,52;2453808865103700
0,6;0,528;0,530075557302734;0,529791748737953;0,732108313519555;0,448979591836735;0,517588347196579;0,36;1
0,6;0,516;0,551141707110361;0,551418130435203;0,69818377427239;0,527979089937032;0,640159785747528;0,72;-682062498634042
0,2;0,524;0,539177668497327;0,539291319193414;0,663427879916693;0,443589743589744;0,518224626779556;0,36;-7996824981307223
0,6;0,452;0,562314011230638;0,562171874304228;0,7074413450388;0,587046394120349;0,543390482664108;0,6;1
0,2;0,496;0,578418373356012;0,578264981115072;0,790462945381941;0,55748820754717;0,612216055393219;0,48;1
0,4;0,52;0,549688765397873;0,549513959890239;0,77368609812171;0,55748820754717;0,70281583070755;0,4;-1825716407149715
1;0,558;0,556392624939352;0,556375431426436;0,684140725038463;0,556026650514839;0,370484232902527;0,28;-8192560847329481
0,6;0,442;0,58228406971625;0,582219190108381;0,804829131899206;0,55748820754717;0,373758554458618;0,52;2217564586723114
0,8;0,628;0,607296275226197;0,607645098442985;0,772166314328068;0,55748820754717;0,796949610114098;0,56;-7440592076084674
0,8;0,738;0,627743248185828;0,628168722179432;0,793454508247291;0,593596059113301;0,655979752540588;0,76;2489585190377469
0,6;0,634;0,60645600368079;0,606775082016037;0,766283332697365;0,593596059113301;0,612379670143127;0,6;5016569405015304
0,6;0,486;0,554906110090067;0,554888909129324;0,67514052377664;0,442217768871075;0,440313160419464;0,68;0
0,4;0,486;0,557777139698464;0,557692403044007;0,726303439885302;0,527979089937032;0,537847578525543;0,4;1
0,2;0,372;0,506221568376771;0,505907964615567;0,665262193389605;0,513195290296387;0,506605684757233;0,44;0
0,4;0,504;0,528551878881928;0,528662165468848;0,646706938697522;0,442217768871075;0,446914434432983;0,4;3543261756881346
0,2;0,43;0,567397581746204;0,567593169629434;0,777621163594895;0,43620178041543;0,446629047393799;0,48;248322750521728
0,6;0,62;0,551176565481286;0,551351048748482;0,771229825488512;0,651933701657459;0,677073389291763;0,52;2408595353205376
0,8;0,576;0,574102153026614;0,574353069602956;0,786521034910202;0,371428571428571;0,598699390888214;0,68;-654950248864756
0,8;0,64;0,557448532440411;0,557565835798585;0,697409461245325;0,587046394120349;0,69884067773819;0,72;-7509050706195015
0,6;0,68;0,575526109726669;0,575636673559785;0,717183384626221;0,587046394120349;0,574220210313797;0,68;2423845162236092
0,4;0,548;0,577139771017889;0,577538200483961;0,750543750359577;0,479289940828402;0,631405502557755;0,76;1
0,4;0,55;0,573854504971578;0,573991222240738;0,732358538455027;0,527979089937032;0,584517687559128;0,64;-5617979448511283
0,8;0,718;0,588370490953004;0,588471523919198;0,798371389341301;0,567275584364565;0,699536383152008;0,68;1495777879432565
0,6;0,586;0,577932506435194;0,577981178332357;0,734687807320717;0,593596059113301;0,500565618276596;0,52;1
0,8;0,608;0,550331566881872;0,550093462208088;0,704707368061829;0,527979089937032;0,506205201148987;0,68;-513283311785120
0,8;0,61;0,552568086430323;0,552577227888883;0,685652304824993;0,442217768871075;0,553657472133636;0,56;2444035532596110
0,8;0,62;0,528004224411427;0,528500748639064;0,682525709770056;0,575851393188854;0,560606747865677;0,64;-3568284345110543
0,4;0,622;0,54655405166969;0,547061274085581;0,701603363514422;0,371428571428571;0,540904492139816;0,6;-1151593607100097
0,4;0,43;0,517279850572492;0,517588370088739;0,709668053685046;0,575851393188854;0,62359556555748;0,36;0
0,8;0,408;0,533009869624783;0,533072078066238;0,653141766092579;0,442217768871075;0,4468994140625;0,68;0
0,4;0,408;0,542713851125956;0,543044610559216;0,693040300090944;0,527979089937032;0,497842252254486;0,52;1793079698536036
0,6;0,702;0,566586729451425;0,567127109124166;0,691405165328606;0,567275584364565;0,733707517385483;0,64;1
0,4;0,744;0,549810904328434;0,550024419701751;0,673040035329446;0,595317725752508;0,555638045072556;0,76;1
0,4;0,688;0,580343558847619;0,580657176262331;0,778025427890791;0,567275584364565;0,519431084394455;0,68;6977586393143474
0,8;0,482;0,559421426892349;0,559660447375362;0,701497995176329;0,587046394120349;0,65866482257843;0,48;0
0,6;0,444;0,539814011267398;0,53977492763786;0,758073359406375;0,572758037225042;0,417973577976227;0,4;5268271518629439
0,6;0,436;0,547938656514681;0,548235120404714;0,706214844024257;0,527979089937032;0,516446709632874;0,48;-2970280840626055
0,4;0,418;0,513466662770391;0,513159784766817;0,723114718575272;0,448979591836735;0,459030091762543;0,44;1
0,6;0,48;0,492665704482013;0,492494018344266;0,647346323753987;0,560353287536801;0,54652264714241;0,52;-3632635171700258
0,6;0,45;0,495923724106962;0,495692539801269;0,72295359631559;0,438225976768743;0,447382509708405;0,44;2582144707207569
0,8;0,594;0,537643913895955;0,537561269572121;0,666807170276918;0,442217768871075;0,538235783576965;0,4;1
0,4;0,456;0,556728009335108;0,55683611349491;0,771441107532204;0,371428571428571;0,517004609107971;0,28;-1061257736622725
0,8;0,522;0,520038856793485;0,520278703114224;0,689412333357181;0,513195290296387;0,52850130200386;0,64;5967785785596248
0,6;0,586;0,534564944488618;0,534853405698498;0,700813709650606;0,513195290296387;0,555773884057999;0,6;1
0,4;0,602;0,585719020695736;0,586121717638632;0,769737603665101;0,572758037225042;0,636996209621429;0,56;-6788920025823711
0,4;0,522;0,573440671959667;0,573794278860687;0,712932901296823;0,587046394120349;0,760696172714233;0,56;-3063495119871111
0,2;0,67;0,556657118357215;0,556890532988325;0,69686040869334;0,587046394120349;0,707749992609024;0,68;1
0,8;0,61;0,585749138186638;0,58600102157104;0,78675551288146;0,581697171381032;0,645012080669403;0,52;1
0,8;0,594;0,581264971931984;0,581681461140333;0,76025677030996;0,527979089937032;0,653066784143448;0,56;1
0,8;0,594;0,592681247706415;0,592750314430096;0,818070232999569;0,55748820754717;0,721462458372116;0,6;-5046031342657609
0,2;0,406;0,566710935448059;0,566839039418826;0,773738281186079;0,55748820754717;0,56719496846199;0,6;1628062825904502
0,6;0,538;0,5395981514498;0,53951576395108;0,695051465057823;0,527979089937032;0,494508624076843;0,52;-7471778756771389
0,6;0,528;0,518256690774118;0,518561604681396;0,631502124665529;0,525538707102953;0,51307487487793;0,52;6062820258560967
0,6;0,428;0,529711630333874;0,529939632636952;0,641802145105976;0,556026650514839;0,440772235393524;0,4;2519287939587686
0,8;0,482;0,524000330085404;0,524298114012124;0,646892261646713;0,556026650514839;0,530500799417496;0,52;-131937000904935
0,6;0,564;0,516038385026409;0,515689762155946;0,739065828805697;0,540193842645382;0,556736439466476;0,68;1
0,8;0,494;0,520057839336375;0,519838629918751;0,774871194889719;0,540193842645382;0,528119742870331;0,64;1
0,4;0,562;0,47607094494696;0,475823428527877;0,717790544735496;0,425925925925926;0,518661797046661;0,72;-2710475150336627
0,4;0,354;0,496830793894925;0,496729239947351;0,747014893146295;0,425925925925926;0,456415116786957;0,48;1
0,8;0,516;0,487905872542708;0,487700069943312;0,662880547349428;0,513195290296387;0,623356491327286;0,64;3733459147475950
0,6;0,488;0,493130215535908;0,493091554104029;0,721351137575744;0,425925925925926;0,468321919441223;0,48;1
0,6;0,628;0,511895373687399;0,511732785446581;0,637985383545688;0,525538707102953;0,549736171960831;0,44;5595116271982526
0,4;0,582;0,513686919673687;0,513581299232645;0,73753839577238;0,438225976768743;0,485746145248413;0,56;1
0,8;0,386;0,529008866971894;0,528960877038166;0,659483696312003;0,442217768871075;0,432830035686493;0,4;1940525454573619
0,6;0,514;0,525301264151997;0,525170724434954;0,64816981931351;0,525538707102953;0,346717417240143;0,52;-4015847434172674
0,8;0,438;0,508822534365774;0,508329860424915;0,682310958371571;0,513195290296387;0,507858216762543;0,52;1
0,6;0,702;0,508224011311306;0,508049517569773;0,639245820812843;0,525538707102953;0,656972676515579;0,56;-2390414468046582
1;0,562;0,515528730521228;0,515471611007563;0,644761450453359;0,525538707102953;0,564879596233368;0,44;-1671193271176974
0,8;0,49;0,522216964698074;0,522193852915124;0,649654223941101;0,525538707102953;0,547872066497803;0,48;-3972582702831500
0,2;0,428;0,528339978825799;0,528514428185798;0,648921224234137;0,543165467625899;0,704523891210556;0,32;-1461253798976738
0,2;0,528;0,548889667210371;0,549853595747887;0,656520890342076;0,513195290296387;0,520333737134933;0,4;776006679546385
0,4;0,58;0,54757104559416;0,548362969774249;0,664176750903595;0,513195290296387;0,555383503437042;0,8;1
0,6;0,674;0,570772651529464;0,571104866522287;0,697777227312492;0,587046394120349;0,606550663709641;0,64;2641845143353629
0,8;0,678;0,562773149244933;0,563173724491489;0,738758041027531;0,567275584364565;0,639778912067413;0,48;1
0,6;0,414;0,558502811689609;0,558608561481149;0,720423318464189;0,527979089937032;0,610764384269714;0,4;3875733658490952
0,8;0,504;0,568705319492419;0,568550249529426;0,7282465911366;0,527979089937032;0,543578743934631;0,36;0
0,2;0,52;0,546447076515677;0,546392506947019;0,671101389823308;0,587046394120349;0,585997998714447;0,6;1
0;0,646;0,547356768016172;0,546969277660522;0,698592029102178;0,527979089937032;0,696039140224457;0,6;-3902027283864570
0,6;0,554;0,52724190385297;0,526789802905052;0,719832135586446;0,55748820754717;0,49193799495697;0,56;2001197691580287
0,6;0,342;0,519990352461321;0,51975597607776;0,659715101107857;0,556026650514839;0,27614963054657;0,4;0
0,4;0,464;0,501281431605096;0,500643353955059;0,680064575062296;0,434516523867809;0,326618432998657;0,56;0
1;0,264;0,525264536542741;0,525127049786621;0,670451101117874;0,556026650514839;0,336489260196686;0,36;0
0,4;0,472;0,534424160186189;0,53445781613667;0,770106831614569;0,55748820754717;0,481368184089661;0,64;-1942032657940180
0,8;0,692;0,552020763127132;0,552001412203603;0,688357633335791;0,587046394120349;0,552859783172607;0,56;1
0,8;0,722;0,556141237065731;0,55598182901153;0,681508667814061;0,587046394120349;0,646316200494766;0,52;-7600410523428477
0,8;0,684;0,515645174498763;0,515092668718642;0,684477043306327;0,581697171381032;0,514462381601334;0,76;-7019184774965682
1;0,568;0,515475305576681;0,514934969200873;0,692091993715056;0,567275584364565;0,407532632350922;0,76;8332790575579731
0,2;0,534;0,518661566634039;0,518201167273657;0,615517050675239;0,587046394120349;0,5681112408638;0,64;1
0,8;0,452;0,497362439033548;0,496852608218625;0,600826982026377;0,363636363636364;0,53200376033783;0,44;-1702042866511562
0,8;0,544;0,484786051387695;0,484029012380107;0,615955093909354;0,567275584364565;0,602201342582703;0,64;-1341145333695675
0,8;0,522;0,482713818667136;0,482688284795772;0,743227409005012;0,433734939759036;0,482300817966461;0,56;3991152176940528
0,6;0,68;0,550926802938381;0,55114548980887;0,683771505413645;0,587046394120349;0,6800736784935;0,68;3292662689208644
0,8;0,608;0,55631169685299;0,556301350083922;0,677404821358794;0,556026650514839;0,693878561258316;0,68;1
0,6;0,5;0,585941267977235;0,586143637499435;0,797945073466091;0,55748820754717;0,477929890155792;0,52;-3001051068593226
0,4;0,582;0,567608353432358;0,567320003478247;0,743919543322435;0,470515970515971;0,767213821411133;0,6;1171044144781730
0,4;0,594;0,553101012027799;0,553150275249038;0,671834188259747;0,556026650514839;0,554447680711746;0,64;265374189097259
0,8;0,472;0,526423317462188;0,526625010423515;0,682964808175652;0,527979089937032;0,437768578529358;0,44;1
0,8;0,522;0,524424898706713;0,524343999898962;0,64340490267838;0,442217768871075;0,433551371097565;0,24;-1242703548282307
0,6;0,434;0,529449468622605;0,529619525108796;0,74050093631037;0,540193842645382;0,555688470602036;0,48;865042448216627
0,6;0,4;0,519313279876064;0,51935743136816;0,637460846606359;0,653061224489796;0,46825897693634;0,44;-3191806360849178
0,4;0,572;0,512152034781976;0,512087435560731;0,735125010102296;0,438225976768743;0,471355378627777;0,52;1
0,6;0,758;0,512407339615331;0,512480164566362;0,621742699548424;0,587046394120349;0,617636233568192;0,96;1
0,2;0,68;0,515090391290579;0,515344625208092;0,682978603522481;0,513195290296387;0,561417669057846;0,64;1
0,4;0,532;0,513953280224517;0,514230771072344;0,727860102030631;0,575851393188854;0,489242851734161;0,44;-4691371157975801
0,4;0,592;0,513141297516462;0,513304097855651;0,631962949939046;0,587046394120349;0,617236018180847;0,88;0
0,2;0,35;0,525968274730618;0,5261751605696;0,746795725781277;0,567275584364565;0,389844417572021;0,24;-3490286417350014
0,6;0,57;0,527871016921037;0,528236414749424;0,693086804060875;0,513195290296387;0,43108719587326;0,72;6768766421042602
0,4;0,482;0,53903637903802;0,539353114023483;0,739770614768188;0,567275584364565;0,652314186096191;0,6;1396062958578148
0,4;0,422;0,547118632327144;0,547282327989337;0,764321388912248;0,371428571428571;0,254912376403809;0,56;5597213497793639
0,8;0,418;0,541903167336429;0,541959965002908;0,678747332274098;0,442217768871075;0,429768145084381;0,48;-3732810669463271
0,8;0,382;0,57017832384012;0,570299644620807;0,793885521820852;0,572758037225042;0,559622436761856;0,44;-629353305608997
0,8;0,57;0,577034983251175;0,577616406646573;0,729930261351308;0,527979089937032;0,531096756458282;0,56;-773768197938686
0,6;0,588;0,583879892051699;0,584431458452676;0,734102935502025;0,572758037225042;0,638938039541245;0,52;0
0,8;0,398;0,567244548437038;0,567567843276975;0,687692282567001;0,443589743589744;0,530723631381989;0,36;4594296517767545
1;0,582;0,559160863769235;0,559440135727431;0,683418931532564;0,443589743589744;0,615534573793411;0,52;1
0,4;0,588;0,54073914026991;0,540937622957421;0,752347673854375;0,572758037225042;0,603631943464279;0,64;3645187778887027
0,8;0,532;0,558121294870506;0,55831002121016;0,693094367744463;0,587046394120349;0,570231527090073;0,36;0
0,4;0,46;0,492902168637449;0,492925366744433;0,640775123391159;0,443589743589744;0,519852995872498;0,56;7013658543011632
0,2;0,416;0,515397073685771;0,515057615980329;0,722539765945735;0,540193842645382;0,581535339355469;0,32;0
0,6;0,712;0,504892284207616;0,504480921225238;0,607660915920463;0,525538707102953;0,542351365089417;0,72;1
0,4;0,604;0,517283783845527;0,517034835872236;0,639952954733104;0,560353287536801;0,751794531941414;0,64;-4076116030081704
0,8;0,622;0,499564181934266;0,498592335560134;0,63373126159957;0,527979089937032;0,561607539653778;0,56;4815276078336972
0,6;0,512;0,515529557054044;0,514895836022474;0,68447942487703;0,448979591836735;0,656066715717316;0,64;-2972651321057523
0,4;0,436;0,561186417184336;0,561042865814043;0,782781447625429;0,55748820754717;0,571917772293091;0,68;1371345250514383
0,6;0,7;0,563583068461382;0,563322288729512;0,726139460466563;0,593596059113301;0,7012699842453;0,84;1683874792552321
0,6;0,566;0,560650902247269;0,56049500228593;0,76466718979338;0,55748820754717;0,354236245155334;0,64;4783712825017411
0,8;0,528;0,564117442003294;0,564145254078688;0,666465752634124;0,556026650514839;0,63751956820488;0,52;-1154352801023725
0,6;0,438;0,581312263795083;0,581650888496375;0,736998845448218;0,593596059113301;0,520666748285294;0,52;4945802664058752
0,6;0,502;0,57480726694495;0,574808147512696;0,683120785014371;0,556026650514839;0,643751293420792;0,44;930701576537643
0,6;0,646;0,565207930523469;0,565066146614436;0,667040176097372;0,556026650514839;0,6876620054245;0,68;-2400831193520772
0,6;0,684;0,569729699190596;0,569626312775557;0,673435003329066;0,556026650514839;0,493329763412476;0,68;3319477336234009
0,2;0,57;0,571798882920243;0,571275111237607;0,729815555338449;0,55748820754717;0,563941299915314;0,68;1
0,8;0,676;0,566356586034909;0,565832598110725;0,721969386079172;0,55748820754717;0,575240045785904;0,64;6856353331564334
0,6;0,668;0,559996768743565;0,55961870000316;0,647989304843379;0,556026650514839;0,561888068914413;0,52;1
0,2;0,584;0,558197176314949;0,557770409210299;0,64327805755191;0,556026650514839;0,522167026996613;0,56;1
0,8;0,558;0,532235063091515;0,531785004255637;0,733881347898398;0,55748820754717;0,504012495279312;0,64;419794600502221
0,6;0,524;0,541486723200402;0,540925215180301;0,68503636276785;0,593596059113301;0,655988335609436;0,4;0
0,6;0,344;0,51590117312359;0,515408353630541;0,703424417620327;0,448979591836735;0,328779220581055;0,36;-6352175758860564
0,8;0,572;0,518252014444828;0,517975043413602;0,633492682330217;0,525538707102953;0,571460217237473;0,52;1
1;0,632;0,494770943734914;0,494719832676577;0,628818966970637;0,525538707102953;0,45764034986496;0,56;-1522351362234592
0,6;0,53;0,500261936913435;0,500237768143955;0,734638087435891;0,564102564102564;0,534118920564651;0,48;-1190964468608394
0,4;0,446;0,524063041889773;0,524408089190144;0,681169461907595;0,527979089937032;0,543352067470551;0,56;1
0,4;0,506;0,544250433174829;0,544575545540689;0,701414870458663;0,527979089937032;0,531585216522217;0,52;-8709190343324397
0,6;0,544;0,564639287273195;0,564556875550425;0,77830227543774;0,479289940828402;0,487605392932892;0,56;7940851222387394
0,2;0,704;0,578289809727069;0,577951685019177;0,773043601274488;0,55748820754717;0,718457996845245;0,72;1
0;0,638;0,566119884652551;0,565924188910475;0,722471712913929;0,527979089937032;0,699449777603149;0,56;1621991640523282
0,6;0,542;0,566247864955057;0,566087053875366;0,792571443052194;0,567275584364565;0,394134402275085;0,52;-1336655240456703
0,6;0,764;0,533812849386258;0,533492387579032;0,761305383791733;0,567275584364565;0,852357298135757;0,68;-2106414342493448
0,2;0,328;0,518166793561882;0,517750043612734;0,725167484766503;0,567275584364565;0,498440504074097;0,32;1799286369614958
0,4;0,524;0,543398584139162;0,542755946911542;0,693028392084617;0,581697171381032;0,545167744159698;0,44;5766342290272155
0,4;0,322;0,550186379243485;0,550034833364976;0,701022915373066;0,587046394120349;0,216704487800598;0,2;-6234680344529922
1;0,558;0,551139701277955;0,551209786563521;0,686919170781479;0,517716535433071;0,558604389429092;0,48;6312318849515242
0,8;0,558;0,569158959153628;0,569396570852315;0,721201438110241;0,527979089937032;0,58639258146286;0,64;0
0,6;0,478;0,563022175535011;0,563522420634539;0,708972336522148;0,527979089937032;0,545058012008667;0,48;-2034658790267399
0,8;0,708;0,567658962432444;0,567829930460473;0,715349806917396;0,593596059113301;0,610065281391144;0,72;2968592686267457
0,6;0,496;0,572166949936357;0,572130468350666;0,779612606699242;0,55748820754717;0,408433556556702;0,6;1672369313802467
0,8;0,61;0,57045755005903;0,570369120860679;0,703513121357597;0,587046394120349;0,52170518040657;0,48;4167746361856961
0,4;0,534;0,580040419548589;0,579966438831897;0,707623201200125;0,442528735632184;0,637052893638611;0,6;-8984690773692574
0,2;0,55;0,561650721208448;0,561547280529353;0,78258063820782;0,572758037225042;0,523104935884476;0,6;5633730338499408
0,2;0,416;0,545481158741918;0,54531602759855;0,66299180444474;0,442217768871075;0,420957863330841;0,44;0
0,4;0,448;0,55399167180283;0,554230100447955;0,658319319084319;0,556026650514839;0,400443971157074;0,56;5115447402615553
0,4;0,524;0,5700857737168;0,570299927582827;0,771718888889167;0,55748820754717;0,539260238409042;0,48;6999479793279956
0,4;0,542;0,558527379289281;0,558966773815699;0,728390865631343;0,55748820754717;0,65594145655632;0,56;3573741324639008
0,6;0,632;0,525870494370762;0,526460539695995;0,604158797956445;0,442217768871075;0,572570264339447;0,88;1
0,8;0,532;0,558138144095388;0,558683994072946;0,698738545194481;0,55748820754717;0,522119134664536;0,28;5005930872635934
0,4;0,55;0,544621605301362;0,544859467948346;0,692135993555457;0,527979089937032;0,469991445541382;0,36;2367020905392638
0,4;0,36;0,523954743850409;0,524258898869316;0,632098337961706;0,525538707102953;0,631923079490662;0,44;3989196489814930
0,4;0,464;0,518869344521008;0,519011821201619;0,641061436239499;0,442217768871075;0,510849297046661;0,44;4510985756543337
0,4;0,458;0,523463001942451;0,52367622794599;0,64100724329504;0,442217768871075;0,498595654964447;0,48;-2212957292585586
0,4;0,458;0,524134378650439;0,524048671068972;0,660645186589472;0,517716535433071;0,541795015335083;0,56;-6262413155447030
0,8;0,514;0,546611641507855;0,546697814969487;0,684521434101398;0,587046394120349;0,60077965259552;0,44;302707318396846
1;0,624;0,562842520392624;0,563053320354348;0,789937238560937;0,567275584364565;0,571309268474579;0,68;-1133401099438088
0,6;0,626;0,53520162073995;0,535376584107866;0,75350378288498;0,572758037225042;0,511063009500504;0,68;1
0,6;0,658;0,572899847155522;0,573448642077339;0,72426138961125;0,55748820754717;0,552916407585144;0,68;-3448849709655121
0,2;0,608;0,555571958681481;0,55551137523273;0,721639344671567;0,527979089937032;0,512329131364822;0,64;1
0,8;0,522;0,565504122645563;0,56571410355233;0,776347589492014;0,651933701657459;0,694562643766403;0,64;-2177810544606655
0,6;0,492;0,574506342823984;0,574740644967448;0,790471215676011;0,567275584364565;0,50947967171669;0,64;430357880641374
1;0,764;0,564385257504747;0,564670260646567;0,760462379233365;0,567275584364565;0,686827510595322;0,6;1
0;0,592;0,558891802447619;0,559079050520969;0,770987059791462;0,572758037225042;0,65337473154068;0,6;277443020806822
0,4;0,452;0,567488662104763;0,567641989871091;0,760625503152838;0,527979089937032;0,577560812234879;0,4;-7218614603137830
0,8;0,7;0,591507801641722;0,591592096026134;0,777210294917062;0,593596059113301;0,835953444242477;0,72;1
0,6;0,566;0,56617162215272;0,566154342269294;0,670029589637103;0,556026650514839;0,520367413759232;0,56;-4942494892754853
0,4;0,468;0,573759106034776;0,573623039416797;0,726792329758536;0,593596059113301;0,563669830560684;0,48;-6177301932086909
0,6;0,306;0,567807456943091;0,5679255041237;0,667737984701495;0,556026650514839;0,23050856590271;0,4;0
0,6;0,51;0,549602306889752;0,549743876072691;0,705578755625775;0,593596059113301;0,589831978082657;0,52;-2954335813068254
0,2;0,398;0,547987028132314;0,547800964099202;0,755072308885198;0,55748820754717;0,50624281167984;0,4;1195473829942128
0,2;0,542;0,548950572793994;0,548591204912551;0,69804456244346;0,593596059113301;0,550191283226013;0,44;5494349909480811
0,4;0,632;0,548809311740208;0,548456996789296;0,69826141407606;0,527979089937032;0,540328621864319;0,72;2388709864645867
0,8;0,552;0,538002084229971;0,538021070490297;0,662179674553761;0,543165467625899;0,467981696128845;0,64;1
0,6;0,608;0,53233396057084;0,532271351559071;0,650868188186869;0,442217768871075;0,539413213729858;0,68;2430006925011482
