"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,604;0,534594792425536;0,534625856027222;0,513733134373511;0,607305936073059;0,669844120740891;0,72;3181793046831810
0,666666666666667;0,656;0,538088189713911;0,538108777175442;0,516287601960571;0,607305936073059;0,514981865882874;0,72;8349073494068978
0,666666666666667;0,674;0,53561984761134;0,535613045655222;0,584137301958451;0,572038420490929;0,53898411989212;0,4;386095823113733
0,666666666666667;0,544;0,518183006142209;0,51816708598551;0,570040379545084;0,573770491803279;0,504003286361694;0,48;1
0,666666666666667;0,426;0,527486058877537;0,527498952762676;0,523897712808353;0,56952380952381;0,542978495359421;0,28;-1614395807348491
0,333333333333333;0,456;0,530928375848056;0,530937184889687;0,522483710890735;0,469814241486068;0,445770978927612;0,4;-1387481529182691
0,333333333333333;0,606;0,535286821202175;0,53529537751158;0,554506811420877;0,566421895861148;0,258090078830719;0,4;-997226539233015
0,666666666666667;0,696;0,527688758382743;0,527687910582767;0,597985279636515;0,633879781420765;0,633866935968399;0,52;-3493984293196507
0,333333333333333;0,588;0,529056691876072;0,529053779458686;0,527695821693481;0,495617529880478;0,833277374505997;0,52;1
1;0,7;0,522889217655577;0,522871867580149;0,58236310585033;0,468682505399568;0,641177833080292;0,6;1158675002098847
0,666666666666667;0,618;0,513880688275441;0,513881256752395;0,527958499122232;0,601036269430052;0,739396661520004;0,64;7233893004328136
0,666666666666667;0,652;0,471227280351795;0,471172954385047;0,455953008115754;0,468682505399568;0,701032042503357;0,68;6979199718638310
1;0,698;0,481908143465837;0,481906952935951;0,459285022483007;0,628318584070796;0,496041059494019;0,72;4070745319593426
0,333333333333333;0,446;0,476713631750772;0,476733851185135;0,541814353481506;0,346153846153846;0,401046693325043;0,52;4966901405430493
0;0,344;0,493950306251482;0,493985817891455;0,516476091622637;0,415913200723327;0,429352700710297;0,24;3451046070821900
0,333333333333333;0,378;0,477830700443474;0,47785236651427;0,523049685049932;0,625;0,653061211109161;0,36;-7960515105993267
0;0,336;0,501846992190093;0,501885539621012;0,523509972442527;0,495617529880478;0,560565292835236;0,2;0
0,333333333333333;0,388;0,496624936943217;0,496683969519816;0,538070254752837;0,415913200723327;0,489471435546875;0,36;0
0,333333333333333;0,588;0,501887734148748;0,501943525555837;0,52610368584207;0,495617529880478;0,723479568958282;0,44;-266872820336076
1;0,654;0,500182098247205;0,500237483196334;0,510017343597444;0,495617529880478;0,583149939775467;0,64;6335922871590601
0;0,532;0,486788265234008;0,48681630345458;0,498645306246599;0,454934210526316;0,616908550262451;0,36;0
0,666666666666667;0,526;0,492330160627914;0,49235941332627;0,501686966073082;0,454934210526316;0,604894518852234;0,28;1
0,333333333333333;0,478;0,497487320682026;0,497446951088662;0,466569189934871;0,468682505399568;0,616501957178116;0,4;0
0,333333333333333;0,448;0,479586249085854;0,479603832655982;0,464758617361518;0,454934210526316;0,691202998161316;0,56;1895174149777891
0,666666666666667;0,41;0,50691152879558;0,506899334697988;0,465553509275969;0,347826086956522;0,160567820072174;0,4;-1258271187593295
1;0,61;0,490517068380385;0,490508850921999;0,507533912605349;0,442204301075269;0,438573122024536;0,52;733309038818344
0,666666666666667;0,402;0,504869085214845;0,504882275718072;0,513637665760173;0,3046875;0,461897909641266;0,32;0
0,333333333333333;0,432;0,513928575752591;0,513949572406888;0,561882082405599;0,442204301075269;0,482912063598633;0,44;0
1;0,638;0,552646750273989;0,552666145647346;0,521013881552823;0,607305936073059;0,801161348819733;0,68;0
1;0,626;0,550062052688481;0,55009275151146;0,506149509290037;0,607305936073059;0,717509627342224;0,68;-1877856557913203
0;0,422;0,519943240451062;0,51995583814811;0,555798781806584;0,442204301075269;0,262660503387451;0,44;-5444542428895842
0,333333333333333;0,234;0,522950877602229;0,522932145241433;0,537478748193816;0,590747330960854;0,25251030921936;0,2;2657676750271368
0;0,34;0,521054829083941;0,521057158386664;0,545910280006893;0,442204301075269;0,341431736946106;0,52;-4404025491753056
0,333333333333333;0,148;0,528744308655865;0,528745243490497;0,486701955985582;0,347826086956522;0,116692960262299;0,16;-5149481143014867
0,333333333333333;0,442;0,525660991717694;0,525646161689206;0,569723290076304;0,590747330960854;0,744991898536682;0,48;-1054543185376907
0,666666666666667;0,53;0,544320589467287;0,544326373082573;0,572066476619871;0,566421895861148;0,733587145805359;0,48;660749036202347
0,333333333333333;0,57;0,543526506270879;0,543504590659217;0,600382761044588;0,590747330960854;0,748154103755951;0,64;1
0,333333333333333;0,53;0,545428142543143;0,545410626153783;0,609361300088259;0,572038420490929;0,718521893024445;0,56;0
0;0,442;0,541249893781484;0,541243678599531;0,548485153511844;0,454934210526316;0,500735998153687;0,44;2308302251029868
0,333333333333333;0,506;0,551255239170331;0,551230230532641;0,610106792167642;0,572038420490929;0,472211420536041;0,52;-1010850430502500
0,666666666666667;0,588;0,555722566866118;0,555707484001012;0,637320102400809;0,572038420490929;0,715551167726517;0,6;-3844467128259319
0,666666666666667;0,452;0,549886861816151;0,549903901174266;0,611958711565029;0,241379310344828;0,732651084661484;0,52;1
0,333333333333333;0,486;0,566265370296728;0,566260582123289;0,576049004429588;0,469814241486068;0,57562580704689;0,6;6939827327628820
1;0,65;0,563856189970806;0,563859793816459;0,561901973634905;0,607305936073059;0,492222189903259;0,76;1
0,666666666666667;0,628;0,552473614474644;0,552491632935264;0,627021727041335;0,572038420490929;0,435560047626495;0,4;-1003197481492963
0,333333333333333;0,412;0,553571151746712;0,55356211693031;0,568263056149663;0,566421895861148;0,744103014469147;0,48;-54194083394405,5
0,666666666666667;0,536;0,562902348433845;0,562891662564112;0,582664632129121;0,566421895861148;0,488551497459412;0,48;4894555092787640
0,333333333333333;0,46;0,550227984312046;0,550225427695512;0,56658400835399;0,566421895861148;0,466865003108978;0,56;-4633006287740250
0,333333333333333;0,428;0,540975330603571;0,540970451825299;0,594390192294919;0,402777777777778;0,587180972099304;0,32;0
0,666666666666667;0,584;0,545538700764652;0,545527612478718;0,538112688786573;0,521156558533145;0,591517835855484;0,6;-4781584675370708
0,666666666666667;0,574;0,547963959816098;0,54795149254469;0,520788878949782;0,469814241486068;0,471460938453674;0,6;1936265567654505
0;0,426;0,546345933789782;0,546328596611836;0,542773712167857;0,454934210526316;0,541177988052368;0,4;2810884606969764
0,666666666666667;0,582;0,554541364125109;0,554578501059365;0,606051112714159;0,572038420490929;0,619986355304718;0,36;-4975999611096126
0,333333333333333;0,584;0,546993405236001;0,546977880262284;0,514651047343248;0,469814241486068;0,518704295158386;0,56;-1940409015522924
0,666666666666667;0,504;0,521913298403365;0,521903650757098;0,515524967193039;0,454934210526316;0,499297559261322;0,28;-5456917042756598
0,333333333333333;0,608;0,546188964833774;0,54620898678837;0,597954121071908;0,572038420490929;0,574628531932831;0,6;-974519966593012
0,333333333333333;0,518;0,54581185035602;0,545808546836123;0,557238218374698;0,566421895861148;0,416402995586395;0,44;1
1;0,584;0,537286931730557;0,537292147947572;0,513164483504753;0,469814241486068;0,571239203214645;0,64;1475321080270070
0,666666666666667;0,456;0,537168732120074;0,537179745616527;0,556075583141128;0,378947368421053;0,442595720291138;0,68;2341327693070358
0,333333333333333;0,56;0,538322524614891;0,538348244929123;0,593906018206138;0,393939393939394;0,564772844314575;0,56;-585322813551405
0,666666666666667;0,604;0,534946492686866;0,534937010789941;0,497779096426081;0,469814241486068;0,455659866333008;0,76;2801410093606948
0,333333333333333;0,552;0,537112862247647;0,537146380229476;0,561379625102996;0,393939393939394;0,521014630794525;0,64;-7880597263216611
0,333333333333333;0,442;0,536218866811541;0,53623073966608;0,50424580488804;0,469814241486068;0,444606006145477;0,4;1
0,333333333333333;0,42;0,534267424144595;0,534263355290576;0,527362322962502;0,454934210526316;0,275377750396729;0,56;-4502608363905604
0,333333333333333;0,534;0,537467696953369;0,537506854248038;0,564779910373486;0,572038420490929;0,599450528621674;0,56;1
0,666666666666667;0,784;0,543283385713917;0,543303099914455;0,524957859557111;0,684615384615385;0,644052267074585;0,64;1
0,666666666666667;0,556;0,523733489178484;0,52372906206337;0,509847153216211;0,454934210526316;0,412708818912506;0,52;1235533784854003
0,333333333333333;0,416;0,522389176771712;0,522385988066179;0,553980369124672;0,393939393939394;0,416844427585602;0,56;-4537112035330001
0,333333333333333;0,468;0,532314154518743;0,532355326151985;0,568245956679471;0,572038420490929;0,617807030677795;0,52;-4782921090149125
0,333333333333333;0,452;0,488408107520084;0,488405217211999;0,479761797737147;0,586374695863747;0,344743847846985;0,28;0
0,333333333333333;0,408;0,478789898335123;0,478803282933764;0,482618176286553;0,333333333333333;0,308330893516541;0,52;3804259074916795
0,666666666666667;0,692;0,493860640207936;0,493876160480507;0,505857135249495;0,521156558533145;0,528195112943649;0,6;1781313242030416
0,333333333333333;0,618;0,488455888686933;0,488467043485022;0,541795846408124;0,4;0,545366108417511;0,8;1
1;0,624;0,493295320902776;0,493327091764005;0,540836197657841;0,4;0,475467145442963;0,64;-1176091811105826
0,666666666666667;0,8;0,490055699751252;0,490090980852124;0,472725554678667;0,43717277486911;0,547332048416138;0,84;1
0,666666666666667;0,398;0,475257448266422;0,475271595829869;0,498468919029871;0,521156558533145;0,38964980840683;0,36;-2865418671736558
0,333333333333333;0,486;0,478637725314387;0,478673472131773;0,495953634475924;0,415913200723327;0,438201129436493;0,52;-5203505167736758
0,333333333333333;0,562;0,479134390755123;0,479180435350777;0,49372603936469;0,43717277486911;0,42972207069397;0,56;1
0;0,386;0,519123544022677;0,519157636227384;0,495052248626429;0,40590405904059;0,446004629135132;0,52;1426650018938833
0,333333333333333;0,508;0,531030053878377;0,531038971327909;0,547258264564994;0,62582056892779;0,548560738563538;0,4;0
0,666666666666667;0,502;0,540325119469792;0,540333618524085;0,537200933980989;0,62582056892779;0,507193595170975;0,44;668900761070030
0,666666666666667;0,534;0,524562558699951;0,524587230508912;0,501137309251879;0,609625668449198;0,442394435405731;0,32;-1217356432526831
0,333333333333333;0,514;0,549091579408108;0,549088902517629;0,552001306878014;0,609625668449198;0,599743515253067;0,6;0
0,666666666666667;0,43;0,556829179600207;0,556830473036395;0,567989915273502;0,361194029850746;0,564960926771164;0,36;-4932568433542546
0;0,444;0,547724325176618;0,54769327377965;0,571779720460299;0,572038420490929;0,550034165382385;0,36;7355761444731606
0,333333333333333;0,462;0,547420917966662;0,547419498956247;0,555996394617217;0,62582056892779;0,468370139598846;0,64;2921348377937368
1;0,558;0,547383776770962;0,547392782336455;0,603988655608197;0,572038420490929;0,556823879480362;0,52;6014723288832458
0;0,284;0,55766816233606;0,557646360799523;0,562855223931052;0,361194029850746;0,328303515911102;0,24;0
0;0,47;0,554600817283066;0,554564691263652;0,597204051028612;0,592295345104334;0,551811844110489;0,64;3639760753501916
0;0,3;0,557824634723739;0,557800153663093;0,561218947644106;0,361194029850746;0,436533689498901;0,4;6367472279717315
1;0,632;0,560744909626674;0,560779990702521;0,622382482805656;0,572038420490929;0,722525805234909;0,64;1354033199399626
1;0,682;0,561814743235035;0,561839980157907;0,617206357947609;0,572038420490929;0,695094913244247;0,8;5447847979521205
0;0,274;0,536966822584861;0,536959476924416;0,523706855677908;0,427640156453716;0,431960701942444;0,24;0
0,333333333333333;0,32;0,550386043205525;0,550366853008265;0,56536464592541;0,427640156453716;0,41315484046936;0,28;1
0,666666666666667;0,854;0,553049106465667;0,553051568379355;0,584523715780612;0,6957928802589;0,736012697219849;0,92;1
0,666666666666667;0,562;0,546236491423999;0,546239068930392;0,567226220926615;0,598958333333333;0,43269956111908;0,64;1094542178215247
0,666666666666667;0,78;0,555980739880827;0,555982060194315;0,576893479649248;0,6957928802589;0,723827928304672;0,64;-3652178254659393
1;0,694;0,541675095233392;0,541664582230441;0,534249717807548;0,652083333333333;0,53648766875267;0,68;1
0,666666666666667;0,61;0,545658568074309;0,54563234757482;0,551984181623706;0,652083333333333;0,617670327425003;0,64;0
1;0,41;0,532317690826658;0,532317651733967;0,552794885861013;0,552968568102445;0,363898396492004;0,4;0
0,666666666666667;0,684;0,536851440954682;0,536851979011604;0,532791218988961;0,652083333333333;0,727977842092514;0,72;-3039479101213554
0,666666666666667;0,364;0,53492766701023;0,534941819223501;0,580615465452454;0,643086816720257;0,507471889257431;0,48;-7769876649217580
0;0,468;0,538252155713132;0,538290875455082;0,547721433207816;0,643086816720257;0,587285906076431;0,64;1
0,666666666666667;0,568;0,540071951228546;0,540063942191584;0,542485739687701;0,552968568102445;0,630561858415604;0,6;-2754347651499608
0,666666666666667;0,616;0,542051302034365;0,542021630972347;0,528615549835054;0,652083333333333;0,666537910699844;0,6;0
0,333333333333333;0,384;0,528756136826449;0,528751010813721;0,530517387242878;0,4253037884203;0,354931056499481;0,48;253348043954011
0,333333333333333;0,44;0,538304255555327;0,538303900570693;0,533528267671184;0,552968568102445;0,65198826789856;0,4;-2935507632923175
0,666666666666667;0,45;0,554503131787175;0,554571963968946;0,568396051616618;0,572038420490929;0,378618359565735;0,44;0
0,666666666666667;0,566;0,550187513558131;0,550235147942779;0,51184843452316;0,626304801670146;0,473435342311859;0,44;1
0,333333333333333;0,272;0,514683519247571;0,514688352889875;0,569670117895293;0,352362204724409;0,388634622097015;0,24;-8703390248973284
1;0,488;0,501268321752035;0,501281682069178;0,519489421355566;0,4253037884203;0,441882371902466;0,48;0
1;0,6;0,487150167549534;0,487142934917239;0,538319775283478;0,352362204724409;0,457631170749664;0,52;2749322121175843
0,666666666666667;0,488;0,494236733988817;0,494217918705638;0,559525888738974;0,352362204724409;0,434162497520447;0,56;0
0,333333333333333;0,584;0,508992196324517;0,508979950026485;0,499531669972158;0,427640156453716;0,420064270496368;0,56;-5593715682966813
0,666666666666667;0,396;0,503783519565251;0,503788139746907;0,491996012012699;0,4253037884203;0,357907652854919;0,4;3953467552873791
0,333333333333333;0,514;0,510554064797886;0,510633094676181;0,433552364110671;0,591836734693878;0,621360450983047;0,36;-1913406435093158
0;0,374;0,514985620865801;0,514998795819238;0,519122447186775;0,552968568102445;0,543393284082413;0,48;2005158200204236
1;0,472;0,516577797845872;0,516596197586278;0,572933996833471;0,643086816720257;0,64556759595871;0,44;-1829554746964648
0,333333333333333;0,494;0,505308469067596;0,505315298480884;0,479380892463786;0,704225352112676;0,748636394739151;0,6;-2681739550586511
0,666666666666667;0,506;0,505039252675473;0,505038659176314;0,478921650785308;0,427640156453716;0,554350435733795;0,36;-5629866820809461
0,333333333333333;0,506;0,499995190403033;0,499978436856683;0,488214006738013;0,427640156453716;0,486895263195038;0,52;-4706316530573919
0,333333333333333;0,472;0,512426185010338;0,512431386252792;0,479706615408131;0,427640156453716;0,403958022594452;0,44;512849807210402
0,666666666666667;0,448;0,520486441482467;0,520501119574778;0,516373257437189;0,4253037884203;0,396444380283356;0,44;3710776757656687
0,333333333333333;0,48;0,520742398700826;0,520738137220126;0,528271025439387;0,4253037884203;0,407347440719604;0,48;-2074173294788141
0,666666666666667;0,586;0,526671708262343;0,526693508561552;0,497248013866758;0,430555555555556;0,619518637657166;0,68;-2072660759208120
0,666666666666667;0,648;0,538427394945398;0,538458873537217;0,509113454066359;0,626304801670146;0,671984821557999;0,76;1
0,666666666666667;0,528;0,531201961843844;0,53122207229615;0,52564346707339;0,6957928802589;0,536355286836624;0,52;1
1;0,736;0,53074554036276;0,530770387167407;0,504810031416889;0,626304801670146;0,59171262383461;0,68;1
0,666666666666667;0,822;0,522020633386561;0,522039220646818;0,515897903497237;0,552968568102445;0,760154545307159;0,76;1
0,666666666666667;0,66;0,525116601173115;0,525135903504456;0,579100341896069;0,643086816720257;0,584850698709488;0,76;1130517795410685
0,666666666666667;0,552;0,51762872916444;0,517654099179624;0,551029507906659;0,643086816720257;0,606452375650406;0,44;3846763498965303
0,666666666666667;0,45;0,510593984261353;0,51058484763406;0,46105191008935;0,704225352112676;0,525983989238739;0,36;3648367649924459
0,333333333333333;0,538;0,489704638939939;0,489677726451804;0,491878805937812;0,445205479452055;0,445417821407318;0,52;1
1;0,722;0,494733559533834;0,494736051250582;0,510994915879583;0,636363636363636;0,786700248718262;0,56;210160394587879
0,666666666666667;0,634;0,486409286161378;0,486422035551975;0,485443170599687;0,4253037884203;0,4729905128479;0,8;1
0,333333333333333;0,516;0,493696654578955;0,4937182492418;0,43998935361785;0,427640156453716;0,483618021011353;0,48;-514033197078778
1;0,572;0,487344430948332;0,487366890949466;0,485422727871195;0,4253037884203;0,475836277008057;0,72;2338738096248617
0,666666666666667;0,506;0,484683511977267;0,484726812136076;0,451837843511432;0,427640156453716;0,758560910820961;0,72;2226665150507618
0,666666666666667;0,546;0,49938869428178;0,499407334327727;0,498943945857683;0,4253037884203;0,61865696310997;0,68;-1551073156910765
0,666666666666667;0,4;0,480904176355014;0,480916655228147;0,513873040446754;0,592295345104334;0,487499058246613;0,44;6678328388125855
0,333333333333333;0,52;0,486066260747184;0,486056208581344;0,510356750559427;0,592295345104334;0,531332671642303;0,6;3135249900247156
0,333333333333333;0,446;0,483417081516993;0,483421479930964;0,515136100349187;0,592295345104334;0,47657984495163;0,4;0
0,333333333333333;0,362;0,478412714441741;0,478442130731009;0,467123661806115;0,415913200723327;0,466651320457458;0,44;0
0,333333333333333;0,322;0,492094588471393;0,492102753857566;0,523529906423517;0,40625;0,414194762706757;0,32;0
0,666666666666667;0,568;0,496550078965639;0,496581345225587;0,467157087492594;0,495617529880478;0,476828992366791;0,64;7220784558729221
0,666666666666667;0,524;0,496545808948737;0,496561654661629;0,497890790883426;0,521156558533145;0,6546770632267;0,48;7288617128119562
0,666666666666667;0,486;0,490088440421202;0,49011452593346;0,476258056593177;0,415913200723327;0,421292066574097;0,32;-608665705531278
0,333333333333333;0,35;0,484405952292245;0,484422912772072;0,479258055376403;0,415913200723327;0,427041053771973;0,52;0
1;0,57;0,520331621629657;0,520315509425633;0,551096886285225;0,591044776119403;0,469319820404053;0,56;0
0,333333333333333;0,496;0,528731570781183;0,528743539896942;0,54758778004696;0,572038420490929;0,485533595085144;0,52;-2290774252408596
0,666666666666667;0,324;0,525392567688657;0,525399165772421;0,533657279172591;0,454934210526316;0,323879063129425;0,32;0
0,333333333333333;0,464;0,525612147371632;0,525612805679559;0,565713846012695;0,633879781420765;0,55798065662384;0,44;1489350946339982
0,333333333333333;0,486;0,507829854614138;0,507832932812593;0,508300780905523;0,454934210526316;0,48502904176712;0,52;-4750911295760102
0,333333333333333;0,36;0,531720089813441;0,531723829662834;0,571512707549218;0,633879781420765;0,467827260494232;0,4;2025475328358255
0,333333333333333;0,516;0,514044654653275;0,514040795028993;0,558579211814026;0,468682505399568;0,374387323856354;0,6;-1774359082815486
0,666666666666667;0,56;0,51685345023391;0,51685526470119;0,551725071878771;0,468682505399568;0,390118598937988;0,56;-4654207104443170
0,333333333333333;0,436;0,520638599858201;0,520634045316764;0,507278637007589;0,454934210526316;0,464039862155914;0,48;-1453779549883355
1;0,544;0,531796920895365;0,531810429833842;0,494559814440671;0,607305936073059;0,449829816818237;0,48;-3125933213981715
0,333333333333333;0,456;0,530317472273733;0,530318293362681;0,515073873039923;0,454934210526316;0,466405510902405;0,4;3187808713422183
0,333333333333333;0,552;0,532411022870624;0,532412302913735;0,524451955322186;0,566421895861148;0,415412604808807;0,56;1
0,666666666666667;0,67;0,549214229798114;0,549213774149799;0,526036428664826;0,607305936073059;0,553911685943604;0,76;5254899424016883
0,333333333333333;0,578;0,548303902689105;0,548302044463036;0,526815539862442;0,607305936073059;0,669394195079803;0,84;4142110771509900
0,666666666666667;0,514;0,542148724184469;0,542167977548719;0,584435396959804;0,590747330960854;0,524137765169144;0,52;1
1;0,668;0,543836863405032;0,543830664424638;0,55986529930893;0,454934210526316;0,529281198978424;0,68;1
0,666666666666667;0,58;0,546585207967048;0,546576073888078;0,553341931299906;0,454934210526316;0,527054756879807;0,56;-1986929005296766
1;0,392;0,513611149246362;0,513607148212477;0,510029016763544;0,454934210526316;0,451252818107605;0,32;1152760971168731
0,333333333333333;0,54;0,519516060195426;0,519498362482278;0,486988990785115;0,495617529880478;0,607608139514923;0,44;2255381892783835
0;0,536;0,520092314731682;0,520084515801616;0,490020472256481;0,495617529880478;0,533395916223526;0,56;1531171916679570
0,666666666666667;0,59;0,536709177426788;0,536694585092332;0,50108842421015;0,469814241486068;0,537994712591171;0,84;-4847312943088847
0,333333333333333;0,478;0,530383125248873;0,530400449885354;0,554797762230166;0,468682505399568;0,527151197195053;0,52;0
0;0,41;0,524670100265151;0,524664949028473;0,494371479795696;0,56952380952381;0,508891940116882;0,44;0
0,666666666666667;0,43;0,516105154016462;0,516095411252064;0,513590156612595;0,4125;0,553750544786453;0,24;0
0,666666666666667;0,602;0,535027163989688;0,5350195321962;0,529379966104636;0,454934210526316;0,490836977958679;0,4;-3742520744110163
0,666666666666667;0,614;0,545244028564335;0,545253348771031;0,603036282097982;0,572038420490929;0,64984256029129;0,6;8973381074234026
0,333333333333333;0,276;0,551008233744175;0,551012458241388;0,576691508286722;0,566421895861148;0,44696569442749;0,28;0
0,666666666666667;0,344;0,555606800633772;0,555621617810598;0,546766167977531;0,361842105263158;0,523424208164215;0,32;-4521645692324973
0,333333333333333;0,63;0,547940678654994;0,54794309308751;0,534472379900984;0,361842105263158;0,606763631105423;0,56;6028004527391200
0;0,356;0,531295933638441;0,531296963310234;0,530179608218934;0,454934210526316;0,355313181877136;0,32;-5936840547951606
0;0,598;0,54845684167026;0,548475541742788;0,601038541578157;0,572038420490929;0,522847175598145;0,76;1185882147959915
0,666666666666667;0,492;0,537348748639403;0,537316489586397;0,500840282380772;0,469814241486068;0,511550754308701;0,52;-675443389000590
0,666666666666667;0,57;0,523738151346197;0,52372883198804;0,507821599907135;0,454934210526316;0,483524143695831;0,56;2263748707991490
0;0,4;0,514621853751608;0,51461322753303;0,485579397499939;0,454934210526316;0,483765244483948;0,48;1
0,333333333333333;0,556;0,530141115034426;0,530130394683651;0,497939294677497;0,469814241486068;0,504952937364578;0,4;1
0,666666666666667;0,42;0,539630492871726;0,539633882213897;0,525439885007046;0,469814241486068;0,470294296741486;0,36;3292802641502602
0;0,504;0,530879684308221;0,53088759178031;0,533870632320086;0,521156558533145;0,580744594335556;0,68;1
0;0,446;0,533844699657311;0,533867684802485;0,590082513530599;0,572038420490929;0,688829481601715;0,44;0
0;0,392;0,531796985917488;0,531807281580365;0,538945790398798;0,566421895861148;0,588711142539978;0,28;-2386011072447599
1;0,614;0,536711523233001;0,536722722955014;0,550211763913555;0,566421895861148;0,548155337572098;0,48;-5901404325616731
1;0,734;0,548823458873997;0,548858178086244;0,62332909215494;0,572038420490929;0,665913939476013;0,76;1
0,333333333333333;0,586;0,547145476268258;0,547151261769343;0,550032183413696;0,609625668449198;0,43086838722229;0,52;-3322392878914352
0,333333333333333;0,462;0,520528009931137;0,520547939107348;0,498356332236375;0,469814241486068;0,486823558807373;0,6;0
0,333333333333333;0,522;0,521494982888183;0,521500495011352;0,579165235366853;0,592295345104334;0,578944653272629;0,52;934825644939218
0,666666666666667;0,428;0,50033858911616;0,500351590925115;0,487561051131822;0,521156558533145;0,57165002822876;0,44;-731658475041912
0,666666666666667;0,426;0,504915131352398;0,504921199935567;0,491635481929213;0,521156558533145;0,541123360395432;0,44;0
0,666666666666667;0,494;0,499309387891712;0,499320805860143;0,520344497066418;0,422360248447205;0,397735476493835;0,52;-2561631560026231
0,333333333333333;0,38;0,49308110038001;0,493088926227016;0,514718005649254;0,4;0,416026949882507;0,36;0
0;0,298;0,494556570055385;0,494590460447619;0,49657694281874;0,521156558533145;0,482813000679016;0,36;1596763350017272
0;0,288;0,504141239354767;0,504169985174667;0,500289581101516;0,40590405904059;0,346680879592896;0,36;4518694605863050
0,333333333333333;0,446;0,490251536881525;0,490278906304417;0,486894218442547;0,521156558533145;0,578590989112854;0,44;1
0,666666666666667;0,35;0,515221396412584;0,515257654132142;0,590507702398467;0,592295345104334;0,231677770614624;0,48;0
0,333333333333333;0,37;0,52888037564063;0,528921300935234;0,526087879946247;0,427640156453716;0,230799973011017;0,48;3078641607360338
0,333333333333333;0,432;0,520814602433329;0,520844217501909;0,593408661646839;0,389671361502347;0,236994206905365;0,48;-3362198722284139
0,333333333333333;0,466;0,502927042054407;0,502919584367794;0,544175661026101;0,592295345104334;0,527868956327438;0,52;1
0,333333333333333;0,522;0,509753897994622;0,509775840557975;0,492827318262251;0,704989154013015;0,630723625421524;0,56;1
0,666666666666667;0,6;0,507253438781026;0,507272672592588;0,477830338135948;0,704989154013015;0,653112471103668;0,76;1
0,666666666666667;0,566;0,496293399180201;0,496307882649808;0,494665398815974;0,521156558533145;0,537170797586441;0,68;1
0,333333333333333;0,44;0,491481231261592;0,491507410741106;0,524720059884965;0,552795031055901;0,435869336128235;0,4;493691853061706
0,333333333333333;0,424;0,494619125194357;0,494649819207496;0,48519647581446;0,415913200723327;0,386110246181488;0,44;-2961606617141956
0,333333333333333;0,62;0,502390741116546;0,502392226746884;0,539706763454267;0,591044776119403;0,627312421798706;0,52;-6180912451106047
0,666666666666667;0,394;0,495489860311126;0,495515311816107;0,53268953760023;0,552795031055901;0,527483254671097;0,36;1381678737066294
0,666666666666667;0,506;0,499937112515008;0,499959496813981;0,477718883848503;0,495617529880478;0,466594040393829;0,36;1
0,666666666666667;0,468;0,518276430592304;0,51829427447637;0,52314095652793;0,521156558533145;0,559089124202728;0,6;-4326814919501898
0,666666666666667;0,608;0,52901624190798;0,529061062480659;0,522580474183908;0,609625668449198;0,504291325807571;0,56;1
0,666666666666667;0,606;0,527365762161428;0,527383031335706;0,599403996157447;0,572038420490929;0,410465896129608;0,64;3201452433841144
1;0,68;0,519175468197878;0,519202119471551;0,524312917875662;0,62582056892779;0,61875307559967;0,6;1
0,666666666666667;0,442;0,528135032709854;0,528160884294455;0,520152677679432;0,469814241486068;0,416317880153656;0,52;5439304209892080
0,333333333333333;0,544;0,509597700913081;0,509610982439689;0,485557876389937;0,495617529880478;0,608612507581711;0,48;0
1;0,652;0,515090340170991;0,515088354660036;0,507697638451846;0,454934210526316;0,581282168626785;0,76;-1914851645350854
1;0,72;0,505943596202405;0,5059429729765;0,518354907539142;0,4125;0,497304201126099;0,76;1
0;0,54;0,529521006169597;0,529513635717187;0,524500968120067;0,454934210526316;0,558030337095261;0,6;8666892377484031
1;0,674;0,519517264502572;0,519517056580557;0,532305919589903;0,4125;0,509732693433762;0,6;6261855592716923
1;0,634;0,513970205992924;0,513941652585272;0,547421419711646;0,468682505399568;0,530306041240692;0,72;1
0,333333333333333;0,484;0,501408437903642;0,501397378156838;0,512585278196768;0,4125;0,532291144132614;0,4;2769928186380052
0,333333333333333;0,554;0,499676075590464;0,499670724521848;0,511221886580238;0,4125;0,650207191705704;0,52;1
1;0,644;0,50820449608645;0,50821374855223;0,512038309045255;0,495617529880478;0,445802390575409;0,56;-4944264923531845
0,333333333333333;0,628;0,508427266515124;0,508431157077971;0,524183171037462;0,4125;0,405752420425415;0,68;-186043962253506
0,666666666666667;0,588;0,495469124896918;0,495452682499217;0,546199920455132;0,468682505399568;0,521449357271194;0,48;159413477120789
0,666666666666667;0,628;0,504607945412494;0,504592253195463;0,552178264413314;0,468682505399568;0,536331564188004;0,72;4953350512098841
0,333333333333333;0,46;0,515742035948279;0,515761553501837;0,500607045811877;0,495617529880478;0,511221557855606;0,56;7110218918360875
1;0,644;0,49678407039285;0,496794452312178;0,512792160952211;0,454934210526316;0,503345847129822;0,6;-4568164461579064
1;0,51;0,48839529850313;0,488405479908449;0,497416693120734;0,415913200723327;0,484888732433319;0,48;667086070184682
0,666666666666667;0,446;0,475265991728133;0,475285652677889;0,495210377568189;0,415913200723327;0,504376202821732;0,16;0
0;0,424;0,481481529667926;0,481500821612427;0,566551659154062;0,468682505399568;0,275653541088104;0,36;3426346943289537
