"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,38;0,486963036334574;0,487065632202544;0,726591754880691;0,394305435720449;0,595777243375778
0,333333333333333;0,236;0,476255109184176;0,476311783531767;0,740577200663315;0,306372549019608;0,20368230342865
0,333333333333333;0,422;0,493874441426538;0,493656909622399;0,700175283613554;0,394305435720449;0,46374785900116
0,666666666666667;0,476;0,503066519818905;0,50295782155063;0,723435089083482;0,394305435720449;0,459918975830078
0,333333333333333;0,52;0,527133193899072;0,527073936915608;0,654373093638185;0,568888888888889;0,335900008678436
0,333333333333333;0,644;0,496527792492262;0,496505545517747;0,776956540971942;0,568888888888889;0,534002363681793
0,333333333333333;0,44;0,506395707440938;0,50634047824628;0,762958402952983;0,394305435720449;0,472344994544983
0,666666666666667;0,456;0,477794430393639;0,477846438653326;0,733883202170135;0,326923076923077;0,421275615692139
0,666666666666667;0,598;0,47272806038193;0,472722997642711;0,7197000150564;0,589108910891089;0,492586731910706
0,333333333333333;0,466;0,525477592270747;0,525562956057216;0,802276825954821;0,424170616113744;0,416147470474243
1;0,712;0,537196134332455;0,537261659110839;0,804948991182539;0,586670651524208;0,641858816146851
0,666666666666667;0,658;0,578256044438769;0,5781526251367;0,823182768471859;0,586670651524208;0,542749047279358
0,666666666666667;0,856;0,603318943274739;0,603349484280388;0,874512251530624;0,864661654135338;0,92772264778614
0,666666666666667;0,61;0,600532671472308;0,600633286269024;0,859027454442803;0,587962962962963;0,689867168664932
1;0,628;0,609157163280001;0,609146484984079;0,779963947860553;0,62981162981163;0,743971794843674
1;0,792;0,583392386119716;0,583433344811732;0,830728498087414;0,65625;0,752171501517296
1;0,844;0,589332489367597;0,589341191868103;0,837618588276949;0,557540948734312;0,749482899904251
0,666666666666667;0,84;0,608739638384361;0,608749155669348;0,865879905883531;0,864661654135338;0,848536506295204
0,666666666666667;0,738;0,613750129514964;0,613751839913957;0,848484053593055;0,586670651524208;0,669650614261627
0,333333333333333;0,814;0,608427696784953;0,608477416312594;0,84973576087319;0,586670651524208;0,560548096895218
0,333333333333333;0,614;0,606871524670704;0,607106957098575;0,874980129629121;0,533719174635128;0,597138255834579
0,666666666666667;0,554;0,581350133122955;0,581512654538262;0,839081784697096;0,587962962962963;0,644259691238403
1;0,348;0,587148546521166;0,587204688224657;0,823683542985785;0,586670651524208;0,56659272313118
0,333333333333333;0,486;0,588741515576547;0,588754985615422;0,80991044936557;0,540322580645161;0,584092617034912
0,333333333333333;0,49;0,587931543131286;0,587954380469521;0,788758789342952;0,540322580645161;0,615592002868652
0,333333333333333;0,336;0,574943044671203;0,57496248476896;0,812374540221423;0,587962962962963;0,559024125337601
1;0,552;0,530056479844599;0,530137886524414;0,824069599973593;0,234375;0,511640608310699
1;0,486;0,529934814533178;0,530034949907486;0,80992016148717;0,234375;0,501281887292862
0,666666666666667;0,574;0,53702671944881;0,537097666320864;0,808111009373764;0,551189817376868;0,596459180116653
0,333333333333333;0,658;0,548131390071234;0,548222080667883;0,811628787157569;0,593460490463215;0,62411043047905
1;0,476;0,559565554657924;0,559859242256215;0,824835820518046;0,234375;0,447500824928284
0;0,49;0,549145095846686;0,549231817219458;0,820437406591343;0,593460490463215;0,574343174695969
0,666666666666667;0,64;0,53068261654793;0,531191304821417;0,796603714035582;0,581704781704782;0,550224542617798
0,666666666666667;0,504;0,513178388737051;0,513607634317505;0,794576007347336;0,25;0,378512382507324
0,333333333333333;0,702;0,527210450702691;0,527446948120788;0,794302899041085;0,586670651524208;0,629480868577957
1;0,496;0,539327171764179;0,539396505436139;0,806041965803591;0,551189817376868;0,482491612434387
0;0,352;0,551033345006884;0,5510701834436;0,834626346368477;0,551189817376868;0,464767038822174
0,333333333333333;0,624;0,532709068722877;0,532602348668655;0,783375649681137;0,424170616113744;0,617535829544067
0,333333333333333;0,688;0,551889146092101;0,55187824218816;0,841907179930907;0,680811808118081;0,810914859175682
0,333333333333333;0,558;0,558255820612021;0,558249726625297;0,840981663494118;0,533719174635128;0,588898122310638
0,333333333333333;0,584;0,565967071432031;0,566063370356845;0,846098174457359;0,581704781704782;0,673425734043121
0,666666666666667;0,568;0,539353127142595;0,539557194699837;0,817810869967502;0,581704781704782;0,564369916915894
0;0,568;0,524449698094589;0,524454667139383;0,787552821343831;0,660550458715596;0,582397907972336
0,666666666666667;0,578;0,557295801577969;0,557111037009587;0,832960661314361;0,533719174635128;0,65517982840538
0;0,49;0,566255955159211;0,566064060734791;0,808932635280825;0,586670651524208;0,549302935600281
1;0,508;0,558536693160945;0,558524898730134;0,824469225198604;0,479233226837061;0,544085413217545
1;0,564;0,53534895778399;0,535341742672385;0,816269200217134;0,557540948734312;0,554116100072861
0;0,526;0,559079093996477;0,559061899006814;0,799464397925772;0,479233226837061;0,352996528148651
0,333333333333333;0,576;0,555618758918441;0,555605695387299;0,805436734145218;0,551189817376868;0,28480464220047
0,333333333333333;0,71;0,542613505145905;0,542658577837508;0,816054439973143;0,586670651524208;0,64973857998848
0,666666666666667;0,642;0,539581603528366;0,539622857944339;0,834181815615995;0,551189817376868;0,635996878147125
0,333333333333333;0,422;0,538109454208829;0,538264463635;0,800466506221525;0,553846153846154;0,576782137155533
0,666666666666667;0,532;0,535967661895279;0,536082926847258;0,7830086374149;0,586670651524208;0,6252301633358
0;0,536;0,50926514900386;0,509692989403003;0,773579013860664;0,533719174635128;0,495326101779938
0,666666666666667;0,446;0,519787307771618;0,519839006598032;0,801240112576272;0,479233226837061;0,573121935129166
0;0,414;0,510642390954911;0,510698381772943;0,760775219165233;0,479233226837061;0,514785200357437
0,666666666666667;0,436;0,462625983508579;0,462726988978277;0,709021752161266;0,394305435720449;0,643624871969223
0,333333333333333;0,472;0,489964922106527;0,490017623312302;0,766156620112207;0,394736842105263;0,526827841997147
0;0,55;0,51519598971541;0,515216468201707;0,780334957091379;0,586670651524208;0,573582231998444
0;0,574;0,512463194885565;0,512546280848845;0,770216583708274;0,586670651524208;0,614726901054382
0,666666666666667;0,556;0,497789182334146;0,497814006500254;0,750792235976427;0,557540948734312;0,650296360254288
0,666666666666667;0,556;0,523433299291866;0,523461494291133;0,76337697210792;0,557540948734312;0,750412732362747
0,333333333333333;0,53;0,53506449231085;0,535084460983193;0,804674269485342;0,557540948734312;0,629471123218536
0,666666666666667;0,626;0,547095505932378;0,547121475846585;0,769850107992024;0,479233226837061;0,593363672494888
0,666666666666667;0,468;0,568786243761927;0,568793576156685;0,833447183577555;0,533719174635128;0,400498270988464
0,666666666666667;0,438;0,557080130772412;0,557108063951179;0,814371581089402;0,557540948734312;0,620176792144775
0,666666666666667;0,512;0,583485072999612;0,58333388693684;0,802327526498338;0,586670651524208;0,618304342031479
0,666666666666667;0,48;0,59000590855617;0,590027471831343;0,838050460453579;0,62981162981163;0,528905928134918
0,333333333333333;0,458;0,610753982332262;0,610776562643773;0,833231689413048;0,62981162981163;0,567473292350769
0,333333333333333;0,488;0,626466497025818;0,626507259101602;0,821833518850079;0,327272727272727;0,281521320343018
0,666666666666667;0,542;0,619122799360834;0,619206055928989;0,734862490302826;0,310606060606061;0,485175609588623
0,333333333333333;0,448;0,615078728380728;0,615126178277631;0,785616708677094;0,402010050251256;0,415475130081177
0,333333333333333;0,318;0,617289631933506;0,617300109416244;0,781407269816193;0,402010050251256;0,412005960941315
0,333333333333333;0,296;0,596542439720527;0,596525962733765;0,811618136104552;0,586670651524208;0,352935492992401
0,666666666666667;0,402;0,591917532863939;0,591883256504236;0,810368969863689;0,310606060606061;0,281181573867798
0,666666666666667;0,448;0,591031514817635;0,591022467045768;0,825173734699462;0,587962962962963;0,232303857803345
0,333333333333333;0,548;0,536378331199785;0,53639161573378;0,80590618407482;0,557540948734312;0,53964439034462
0,666666666666667;0,656;0,552726011575793;0,552652352018423;0,826197373318596;0,581704781704782;0,353371918201447
0,333333333333333;0,584;0,518272186223439;0,518155572192985;0,817031855439326;0,482658959537572;0,500004231929779
0,666666666666667;0,648;0,523370236350142;0,523377703724251;0,802476473618733;0,586670651524208;0,599442571401596
0,666666666666667;0,448;0,496119146123874;0,496142970269034;0,775426126733242;0,39922480620155;0,594673931598663
0,666666666666667;0,602;0,467830510179707;0,467866015069742;0,738948974866314;0,32518337408313;0,499131739139557
0,333333333333333;0,374;0,4497132238357;0,449958934146613;0,695268448921195;0,306372549019608;0,339578986167908
0,666666666666667;0,442;0,422390748581488;0,422627462248359;0,541923806943737;0,394305435720449;0,28869891166687
0,666666666666667;0,514;0,412830983627098;0,412881791123197;0,567761062417707;0,346289752650177;0,273617625236511
0,333333333333333;0,464;0,401719459590725;0,401954579604207;0,562321393004047;0,607594936708861;0,406912267208099
0,333333333333333;0,35;0,403423537902749;0,403595733200228;0,47644238097864;0,394305435720449;0,288862705230713
0;0,066;0,412194744178515;0,4122262759192;0,631589333754979;0,346289752650177;0,129615724086761
0,666666666666667;0,41;0,459535766672652;0,459618158262166;0,712120596297793;0,394305435720449;0,455520749092102
0,666666666666667;0,398;0,456890834265892;0,45695102763341;0,706731104491428;0,394305435720449;0,547606915235519
0,333333333333333;0,484;0,479089830791275;0,479109452967262;0,76793440360871;0,39922480620155;0,427577972412109
0,666666666666667;0,53;0,4823721477919;0,482281901919856;0,735135026549392;0,394736842105263;0,32768052816391
0,666666666666667;0,568;0,472728840109801;0,472739627298592;0,74735994494862;0,583606557377049;0,399800002574921
0,333333333333333;0,568;0,488376323488021;0,488350301553969;0,801964981183178;0,627118644067797;0,611547231674194
0,333333333333333;0,576;0,491446572266461;0,491185089130605;0,769465848706927;0,234375;0,54355263710022
0,333333333333333;0,588;0,480667761794716;0,480515830452563;0,781644140313774;0,436893203883495;0,678632706403732
0,666666666666667;0,53;0,535857053633551;0,535774033474888;0,817308668178702;0,586670651524208;0,685155302286148
0,666666666666667;0,74;0,550939345807103;0,550920252951139;0,836640622869143;0,479233226837061;0,418384730815887
1;0,718;0,559668137579007;0,559506091674232;0,823146674522832;0,586670651524208;0,656899958848953
0,666666666666667;0,724;0,554553983138716;0,554544641359365;0,840473561899187;0,557540948734312;0,623107969760895
0,666666666666667;0,606;0,544930976458415;0,544934782174952;0,818754857314308;0,586670651524208;0,469506144523621
0,333333333333333;0,74;0,481504905737757;0,481497587004525;0,700903439332716;0,647058823529412;0,835254311561584
0,666666666666667;0,722;0,477503729664204;0,477501869527375;0,682554284606803;0,647058823529412;0,71075427532196
0,666666666666667;0,442;0,499600548459476;0,499598705099582;0,658658298741566;0,551189817376868;0,586135298013687
0,666666666666667;0,562;0,512173528400174;0,511907555169126;0,731795776904242;0,586670651524208;0,514013737440109
0;0,73;0,522756790430079;0,521917215700335;0,578381264568067;0,629595588235294;0,651059597730637
0,333333333333333;0,42;0,527343548220521;0,527367915494819;0,794763779265777;0,551189817376868;0,554924815893173
0,666666666666667;0,65;0,516799149173343;0,516445398106982;0,691449874852635;0,629595588235294;0,799470782279968
0,333333333333333;0,5;0,5074105912619;0,507117939847191;0,655274271225751;0,309677419354839;0,369313716888428
1;0,424;0,54402976645329;0,544092312269107;0,624208592927492;0,570019723865878;0,740247070789337
0,333333333333333;0,516;0,578746206732964;0,578391673514742;0,60141878395919;0,571428571428571;0,573080271482468
0,333333333333333;0,316;0,564307102502079;0,5635781155938;0,553956224745327;0,629595588235294;0,363458335399628
0,666666666666667;0,478;0,569956466440048;0,56943557382468;0,405061176087723;0,571428571428571;0,653232604265213
1;0,54;0,545881613500275;0,545878411036645;0,829964867131798;0,551189817376868;0,540165811777115
1;0,724;0,551180914958183;0,551142106309756;0,840510638801196;0,581704781704782;0,66802242398262
1;0,464;0,539460760106081;0,539497261132523;0,821374964213254;0,551189817376868;0,65297943353653
0,333333333333333;0,492;0,535360453536575;0,535398403362801;0,786768200698001;0,551189817376868;0,630294740200043
0,666666666666667;0,482;0,521411231949837;0,521418486524481;0,774968907283334;0,586670651524208;0,532829582691193
0,666666666666667;0,544;0,516090487278501;0,515981163620579;0,771634448940202;0,629595588235294;0,584961503744125
0,666666666666667;0,372;0,540025127102837;0,540016199814471;0,825400695286752;0,479233226837061;0,583745300769806
0,666666666666667;0,458;0,536396517383368;0,53636561116989;0,786814682473553;0,557540948734312;0,608315289020538
0,666666666666667;0,398;0,526970129773063;0,526915373392447;0,587687442202727;0,39922480620155;0,306125342845917
0,333333333333333;0,428;0,522526090813551;0,522296085770913;0,698103757886845;0,385113268608414;0,404073357582092
0,333333333333333;0,494;0,519693851932359;0,519669556498529;0,731727445011316;0,39922480620155;0,515572905540466
0,666666666666667;0,614;0,540938498037272;0,54068928121879;0,729998336707284;0,586670651524208;0,578762024641037
1;0,602;0,547497232988144;0,547228875723821;0,739857870818528;0,586670651524208;0,498457789421082
1;0,542;0,568410964240648;0,56836698159966;0,839560444105662;0,586670651524208;0,567376524209976
0,333333333333333;0,634;0,544489751117628;0,544560904479227;0,80554241111473;0,671617161716172;0,598973751068115
0;0,548;0,569965102745254;0,570245295923149;0,789468752446851;0,587962962962963;0,591811120510101
0,333333333333333;0,582;0,569421672814025;0,569509582487793;0,848424060357469;0,680811808118081;0,726710051298141
0,333333333333333;0,464;0,563101653233087;0,563080645282209;0,842821336134171;0,557540948734312;0,61840233206749
1;0,754;0,577958663061577;0,577921868454128;0,840584671524998;0,586670651524208;0,621448129415512
0,666666666666667;0,496;0,586369658242132;0,586361952759399;0,795754577294554;0,62981162981163;0,751140907406807
1;0,624;0,591929840338542;0,591929131412753;0,8576566954479;0,587962962962963;0,698818266391754
0,666666666666667;0,68;0,600830284059983;0,600641196069115;0,823868013403452;0,309677419354839;0,66771736741066
1;0,616;0,591967596499726;0,591916802795495;0,833946140605303;0,309677419354839;0,53959795832634
1;0,518;0,591282524787436;0,591271961142443;0,84663530125353;0,62981162981163;0,359724640846252
0,333333333333333;0,454;0,56028186877038;0,560282564030133;0,834418818994416;0,479233226837061;0,256193697452545
0,666666666666667;0,592;0,550165217051136;0,550126438708314;0,831647655734953;0,587962962962963;0,574207305908203
0,666666666666667;0,598;0,499778834067964;0,499796852529686;0,769780076435899;0,793103448275862;0,295539796352386
0,333333333333333;0,45;0,51466102150385;0,514663746408029;0,819851050394203;0,482658959537572;0,273719370365143
0,333333333333333;0,358;0,5099719043921;0,5100155541794;0,772957883883452;0,551189817376868;0,544346153736115
0,333333333333333;0,57;0,505419136139056;0,505463769403672;0,775906206170646;0,482658959537572;0,676860332489014
0;0,258;0,474954531153348;0,474945035948962;0,737158726075547;0,32518337408313;0,352430641651154
0,666666666666667;0,422;0,475261158594186;0,47512570867232;0,748695660822689;0,306372549019608;0,529041349887848
0,333333333333333;0,384;0,471008479094273;0,471124935059049;0,711710345475086;0,394305435720449;0,326181948184967
0,333333333333333;0,316;0,453453684990618;0,453372466387557;0,706648543375252;0,306372549019608;0,287247002124786
0;0,362;0,491555601690394;0,491085601065307;0,697832035655335;0,306372549019608;0,322612822055817
0;0,22;0,50776501145403;0,507747494622957;0,744192698576984;0,368421052631579;0,228767573833466
0,333333333333333;0,568;0,517327505101524;0,517245205711648;0,780214937194466;0,586670651524208;0,526159703731537
0;0,666;0,551233924953282;0,551296735656866;0,822103174270072;0,586670651524208;0,558833688497543
0,333333333333333;0,7;0,534263909448633;0,534331847835711;0,803338173986728;0,586670651524208;0,558833688497543
0,333333333333333;0,424;0,518166256683505;0,518117961215003;0,665629820227159;0,568888888888889;0,445223093032837
1;0,554;0,538883807537425;0,538845713725225;0,616189572908695;0,39922480620155;0,545349061489105
0;0,6;0,534179857847303;0,53416513597602;0,778408380585301;0,557540948734312;0,507594853639603
0,666666666666667;0,668;0,523979541116468;0,523938534498406;0,775060913894514;0,568888888888889;0,580580830574036
0,666666666666667;0,562;0,515894128552227;0,51585794879427;0,808638902059522;0,568888888888889;0,354230940341949
0;0,59;0,529010563703596;0,5289740227059;0,822206922780215;0,557540948734312;0,364904999732971
0,666666666666667;0,554;0,527514958386995;0,527494577341145;0,816403267388242;0,557540948734312;0,493718981742859
0,666666666666667;0,33;0,507968750554585;0,508071780271301;0,79065169114124;0,424170616113744;0,533882528543472
0,666666666666667;0,654;0,526437503918821;0,526377071397852;0,800916083455112;0,360824742268041;0,422322928905487
1;0,602;0,51776629131941;0,51776607220948;0,78807243402425;0,557540948734312;0,449086785316467
0,666666666666667;0,422;0,526270754367012;0,526359223857638;0,808072880325857;0,424170616113744;0,48593270778656
0,666666666666667;0,614;0,546149087216486;0,546234958358238;0,819257701865448;0,581704781704782;0,527162045240402
0,333333333333333;0,608;0,536338837397552;0,536367517209938;0,826983209938734;0,587962962962963;0,47174996137619
0,666666666666667;0,54;0,528611273790514;0,528611726094281;0,804946201267824;0,309677419354839;0,583031415939331
0,333333333333333;0,466;0,521492683953078;0,521641606289289;0,81702479835948;0,587962962962963;0,467143893241882
0,333333333333333;0,42;0,565474650234856;0,565599703100094;0,834871824344596;0,587962962962963;0,454774498939514
0,333333333333333;0,466;0,549419510242488;0,549525337700302;0,814389220655746;0,8;0,615608781576157
1;0,4;0,56309109039747;0,563553339096497;0,802470933401948;0,587962962962963;0,54739648103714
0,666666666666667;0,498;0,574103261050412;0,57429523330236;0,801987437329285;0,586670651524208;0,675928473472595
0,333333333333333;0,558;0,595058977613933;0,595218219550479;0,851227379341586;0,581704781704782;0,634526938199997
0,666666666666667;0,432;0,585921738307059;0,586011797344119;0,791516994190975;0,593460490463215;0,457147181034088
0;0,416;0,594799479507264;0,59490735858306;0,849157469920833;0,587962962962963;0,555844992399216
0,666666666666667;0,486;0,590842863624169;0,590931792108854;0,852136166351142;0,587962962962963;0,536608159542084
0,666666666666667;0,472;0,60988890721448;0,609895065504747;0,834088639269609;0,587962962962963;0,617087304592133
0,333333333333333;0,482;0,573027623527936;0,573267692196587;0,829393861212176;0,581704781704782;0,46240770816803
0,333333333333333;0,378;0,587498474861669;0,587551721344352;0,848800645568351;0,62981162981163;0,592695534229279
0,333333333333333;0,484;0,577439912081288;0,577689344064874;0,846049825390938;0,581704781704782;0,622322171926498
0,666666666666667;0,476;0,546878627113661;0,54716842317627;0,788180877599124;0,295774647887324;0,272048115730286
0,666666666666667;0,656;0,557555267369647;0,55760906790617;0,797685638934766;0,557540948734312;0,592658877372742
1;0,702;0,528654803659267;0,529413604465492;0,683182584084609;0,67965367965368;0,789510115981102
1;0,756;0,556285180322182;0,556336397886767;0,826788299642842;0,557540948734312;0,877074733376503
0,666666666666667;0,696;0,536735133112549;0,536777875618538;0,781800020859612;0,557540948734312;0,760269597172737
0,666666666666667;0,684;0,540580066860865;0,540614709189968;0,828282626897142;0,557540948734312;0,682849913835526
0,333333333333333;0,716;0,56857475066102;0,568617572304903;0,848946193189751;0,62981162981163;0,608495086431503
0,333333333333333;0,506;0,557539997180883;0,557508356582764;0,839122253771672;0,234375;0,509663909673691
0,666666666666667;0,634;0,561421719322003;0,561103638308211;0,783321149680133;0,587962962962963;0,615390479564667
0,666666666666667;0,586;0,528468872940195;0,528352309313799;0,811245903479015;0,587962962962963;0,659478664398193
0,666666666666667;0,418;0,555469089838414;0,555394871151268;0,801650195080944;0,586670651524208;0,560910880565643
0,333333333333333;0,59;0,552523188103863;0,552310410814588;0,81415732628324;0,587962962962963;0,758286759257317
0,666666666666667;0,586;0,549844464362079;0,54985717245145;0,786439858638321;0,551189817376868;0,667210876941681
1;0,638;0,575130769241737;0,57515201570789;0,735711802343383;0,593460490463215;0,673090368509293
0,666666666666667;0,498;0,599034635510381;0,59905361379607;0,816675213730187;0,593460490463215;0,582180827856064
0;0,438;0,584050498543542;0,583841813157039;0,841588168029219;0,629595588235294;0,637557774782181
0,333333333333333;0,42;0,567055521429417;0,56707535770601;0,783288728781767;0,593460490463215;0,502984941005707
0,333333333333333;0,528;0,571471191375375;0,571162769284363;0,672213653940322;0,586670651524208;0,63313239812851
0,333333333333333;0,62;0,561785663355674;0,561778499687636;0,853063024598525;0,551189817376868;0,661412686109543
0,333333333333333;0,498;0,57488526697522;0,574722654148209;0,809756646461486;0,586670651524208;0,653755396604538
0;0,412;0,593856507628975;0,593865919246682;0,793424384005778;0,593460490463215;0,585933744907379
0,333333333333333;0,574;0,605409355188755;0,605435295134262;0,810776438927639;0,593460490463215;0,61835640668869
0,666666666666667;0,614;0,580237486375744;0,580299360633276;0,85513785678677;0,553846153846154;0,511452883481979
0;0,672;0,596344540885889;0,596306101030133;0,821493620027564;0,586670651524208;0,676767021417618
0,666666666666667;0,8;0,58146584637862;0,581381184109882;0,862042865043681;0,581704781704782;0,691162526607513
1;0,734;0,558002258556393;0,557863784267542;0,846391201052065;0,581704781704782;0,700857490301132
1;0,588;0,541812363072045;0,541746423985284;0,793501543263203;0,586670651524208;0,569503873586655
0;0,472;0,530235170114084;0,52990757078251;0,794781473690631;0,533719174635128;0,290084660053253
0,333333333333333;0,622;0,54127125479018;0,541168377470424;0,786876713044708;0,586670651524208;0,598350465297699
0,666666666666667;0,478;0,563107702412171;0,563086043975316;0,838137477903639;0,581704781704782;0,408816754817963
0,333333333333333;0,4;0,515171491334758;0,515238458768043;0,780220326629442;0,581704781704782;0,228523015975952
0,333333333333333;0,316;0,49467234774975;0,494669820618723;0,780681525529685;0,482658959537572;0,315331339836121
0,666666666666667;0,456;0,496518410373735;0,496776543071076;0,703475147881265;0,368421052631579;0,387729942798615
0,666666666666667;0,532;0,506596003770847;0,507128556449405;0,69694975439387;0,482658959537572;0,365700840950012
1;0,596;0,504490872043509;0,504482771298803;0,685460284720492;0,652173913043478;0,532959789037704
0;0,414;0,480024508665414;0,480372652561227;0,620835364548283;0,394305435720449;0,580118030309677
0,333333333333333;0,394;0,48371702747124;0,484120634415276;0,55749898070289;0,394305435720449;0,250700712203979
0,333333333333333;0,574;0,45900749863122;0,459458394268107;0,404689189573383;0,394305435720449;0,578477591276169
0,666666666666667;0,71;0,456158030902787;0,456674492724489;0,304934182542853;0,394305435720449;0,872851431369781
0,333333333333333;0,44;0,427678190935805;0,427696190982645;0,301717023936101;0,346289752650177;0,475609660148621
0,666666666666667;0,64;0,427622842812344;0,427938896431836;0,433120014896269;0,394305435720449;0,464200556278229
0,666666666666667;0,71;0,427809965482116;0,42802756383246;0,509181877877969;0,394305435720449;0,345156908035278
0,333333333333333;0,464;0,428027102179608;0,428350173997815;0,54841058596406;0,327731092436975;0,460893571376801
0,666666666666667;0,452;0,397294051331954;0,397291531976877;0,464085366874087;0,346289752650177;0,212161660194397
0,666666666666667;0,474;0,372413146898144;0,372391358597701;0,298176797530824;0,346289752650177;0,193329751491547
0,666666666666667;0,526;0,389202381573185;0,389523430063069;0,223303853425798;0,394305435720449;0,196432888507843
0,333333333333333;0,412;0,393172332413636;0,393125587162205;0,101307096054052;0,346289752650177;0,272788286209106
0;0,252;0,396768149555301;0,396753623274446;0,429466486824219;0,346289752650177;0,191812813282013
0;0,244;0,394031837314269;0,394281203215399;0,378974999226321;0,394305435720449;0,144067704677582
1;0,486;0,414086231378569;0,414223642434554;0,49846951103443;0,394305435720449;0,302543699741364
0;0,176;0,449575427257042;0,449572261174728;0,591321858830668;0,32518337408313;0,334398806095123
0,333333333333333;0,206;0,453985441524323;0,45441075586607;0,585347005968747;0,570247933884298;0,195060551166534
0,666666666666667;0,278;0,475514469827049;0,475790474058278;0,690271796135236;0,570247933884298;0,339116513729095
0,333333333333333;0,418;0,492179564391028;0,49255172687963;0,671993212911901;0,570247933884298;0,375644385814667
0,333333333333333;0,652;0,498389494966737;0,498659809362077;0,74194126305101;0,607594936708861;0,48469740152359
0,333333333333333;0,47;0,494611990313162;0,494611855630023;0,741337058998262;0,421739130434783;0,282358109951019
0,333333333333333;0,404;0,510880303953641;0,510932882106961;0,788893409760473;0,482658959537572;0,392351388931274
0,333333333333333;0,488;0,50410713905924;0,504120228589886;0,796295393340028;0,436893203883495;0,646053701639175
0,666666666666667;0,506;0,490112982085238;0,490106173522172;0,776871403815845;0,601990049751244;0,434998631477356
0,333333333333333;0,476;0,526892954870322;0,526845193175993;0,716430564287283;0,421739130434783;0,394512057304382
0,666666666666667;0,53;0,526076949296557;0,525779251684254;0,765044951188874;0,607594936708861;0,566594809293747
0,333333333333333;0,514;0,528978596103553;0,529259777545259;0,774774881139756;0,424170616113744;0,572461724281311
0,333333333333333;0,4;0,523773740384445;0,523771842901046;0,798864508405924;0,39922480620155;0,36292165517807
0;0,28;0,541156294761194;0,541159016096806;0,807747311689431;0,425;0,473526120185852
0,333333333333333;0,404;0,517218417258981;0,51722644460159;0,764804759427492;0,385113268608414;0,232730448246002
1;0,31;0,530233842873715;0,530160324069506;0,807789056791008;0,533719174635128;0,397062003612518
0;0,392;0,54560796665336;0,545621116481099;0,834248608532787;0,557540948734312;0,446810662746429
0,333333333333333;0,334;0,534061033245249;0,534083680577266;0,82455076618304;0,479233226837061;0,48687481880188
1;0,608;0,539764108660952;0,539816466989256;0,809093040292353;0,623277182235835;0,835481598973274
0,666666666666667;0,498;0,544242679779608;0,544082176640165;0,82277105476221;0,533719174635128;0,423886239528656
0;0,604;0,562344277447058;0,562265815708369;0,834514028911423;0,533719174635128;0,577431470155716
0;0,506;0,565957703524911;0,566051879756998;0,844926754041695;0,533719174635128;0,484187066555023
0,333333333333333;0,508;0,572950828229035;0,573085534886226;0,850792553976664;0,533719174635128;0,563039153814316
0,666666666666667;0,738;0,561949268519263;0,562581324225459;0,732191763810211;0,581704781704782;0,671619594097137
1;0,702;0,557889520491495;0,558109802090229;0,796940286696372;0,623277182235835;0,631220698356628
1;0,722;0,571762504176098;0,571811327482833;0,79567386184987;0,557540948734312;0,636392712593079
0,333333333333333;0,736;0,577008232030691;0,577781415019828;0,676392460847056;0,680811808118081;0,787967190146446
0,333333333333333;0,48;0,569801258769487;0,569865579920238;0,828016460443987;0,623277182235835;0,659240424633026
0,333333333333333;0,442;0,572986973504479;0,573006203424817;0,840239018122837;0,557540948734312;0,334615767002106
0,666666666666667;0,528;0,581741362028284;0,581756960640563;0,843074087056834;0,557540948734312;0,493447244167328
0,333333333333333;0,348;0,523617565935957;0,523730869610799;0,802179860332565;0,623277182235835;0,180355131626129
0,666666666666667;0,398;0,508510290016971;0,508624445736207;0,74547687274518;0,623277182235835;0,586712688207626
0;0,288;0,5411749244284;0,541170202856752;0,768232587604954;0,557540948734312;0,42246812582016
0,666666666666667;0,472;0,567315058664647;0,567301799726805;0,769762439957837;0,557540948734312;0,560075163841248
0,666666666666667;0,462;0,552342533641086;0,55221860603897;0,82327829139933;0,533719174635128;0,546807616949081
1;0,68;0,577542096503378;0,577576924341474;0,82057854976779;0,62981162981163;0,71537172794342
0,333333333333333;0,494;0,595934168866166;0,595933675998334;0,850898814193773;0,62981162981163;0,445359706878662
0;0,408;0,570649600198926;0,570638972257;0,825630811807512;0,557540948734312;0,432583749294281
0;0,422;0,58540271705079;0,585193025088423;0,84623493594871;0,581704781704782;0,397993087768555
0,333333333333333;0,368;0,562856299584026;0,56283391636768;0,842634166758228;0,581704781704782;0,416684210300446
1;0,52;0,577006080582541;0,576878232650252;0,865581683501063;0,581704781704782;0,604125618934631
0,666666666666667;0,464;0,581531918365833;0,581563622985129;0,876743623856955;0,67965367965368;0,475639045238495
0,666666666666667;0,452;0,559339196566244;0,559456826781011;0,805201623928128;0,67965367965368;0,423052608966827
0,666666666666667;0,438;0,550668421286923;0,550686987447325;0,781890857760711;0,557540948734312;0,262050151824951
0,666666666666667;0,426;0,561055152885609;0,561086455659072;0,76287854898785;0,557540948734312;0,276824414730072
0,333333333333333;0,326;0,560367231299689;0,560381753343544;0,788739255536247;0,557540948734312;0,398405075073242
0,333333333333333;0,5;0,552225996816188;0,552250979936012;0,748412147137469;0,557540948734312;0,468097329139709
0,333333333333333;0,334;0,559090341414928;0,558915658168498;0,779034626940539;0,376425855513308;0,431786477565765
