"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
1;0,59;0,517374820825129;0,519201464388383;0,308388964945299;0,190735694822888;0,529794966134813;0,486482381820679
1;0,808;0,534569965576801;0,536017279887173;0,361100883196843;0,31340206185567;0,573976407901518;0,594956666231155
1;0,794;0,531310222055522;0,532630589589293;0,315662265955726;0,32329988851728;0,459989079849804;0,553882777690887
1;0,526;0,522203166395696;0,523570522857594;0,298521727073339;0,184192900200938;0,456443430444033;0,743519902229309
1;0,66;0,516694369168285;0,518301169501122;0,30532970140202;0,258373205741627;0,372373417376047;0,466184437274933
0,666666666666667;0,544;0,512315447620781;0,513572035437336;0,297364812044133;0,244623655913978;0,512250533838174;0,561487555503845
1;0,696;0,525600807698331;0,526546160688664;0,347286248820501;0,771883289124668;0,494228653245007;0,491063833236694
0,666666666666667;0,866;0,546733282740806;0,546768018902421;0,36540192203343;0,820128479657388;0,525817626038552;0,55591681599617
1;0,78;0,532062104804445;0,532794912656368;0,357185742951176;0,820128479657388;0,414899251393176;0,621133327484131
1;0,768;0,533999270863328;0,534379227579574;0,348633757842221;0,652468538238141;0,407933878425736;0,611803203821182
0,333333333333333;0,336;0,543318280806844;0,543632625534429;0,349777753752288;0,771883289124668;0,427880295230949;0,619261890649796
0,333333333333333;0,408;0,54705370434923;0,547599194897121;0,357246373150844;0,771883289124668;0,480482389791125;0,519153207540512
0,666666666666667;0,64;0,543341628961548;0,543829726588662;0,393541960212022;0,771883289124668;0,57328801933111;0,577623277902603
0,333333333333333;0,768;0,533883596969054;0,533754985767542;0,363264708433528;0,652468538238141;0,411910809952772;0,530563533306122
1;0,938;0,549620309119257;0,549646780884819;0,414842813567445;0,771883289124668;0,455879969397902;0,524259954690933
1;0,824;0,551218362211971;0,551329988758844;0,35920833132642;0,652468538238141;0,41823633058979;0,594309985637665
0,333333333333333;0,872;0,552558850926146;0,55235198119124;0,381161833267692;0,652468538238141;0,48125876593894;0,580076277256012
0,666666666666667;0,912;0,550889375804246;0,550494279242683;0,374456592556448;0,652468538238141;0,484487942740259;0,504780620336533
1;0,922;0,547744841002425;0,547615977608046;0,400248763565247;0,771883289124668;0,440934768005859;0,559291481971741
0,333333333333333;0,9;0,559084489186117;0,55918675815277;0,37552329198809;0,820128479657388;0,493155858692611;0,534383475780487
1;0,948;0,557896553267594;0,557903201161436;0,434784891456953;0,771883289124668;0,51763948633823;0,731186866760254
0,666666666666667;0,984;0,558638092082542;0,558377938791006;0,454565899761053;0,702175125488009;0,522982359997064;0,41443395614624
0,666666666666667;0,942;0,556381935817595;0,556023643299527;0,390514819985466;0,652468538238141;0,499612065291477;0,571944624185562
0,666666666666667;0,95;0,564063621650985;0,563784613608745;0,424314855413242;0,702175125488009;0,489229266124789;0,605133563280106
0,666666666666667;0,916;0,553671626756686;0,553748542726294;0,401477184585411;0,691666666666667;0,447650984752337;0,605556935071945
0;0,806;0,545201595421796;0,545297797954822;0,397873723937706;0,69047619047619;0,526881968067337;0,610444962978363
0,666666666666667;0,828;0,547779994704391;0,547806877538144;0,377906629947737;0,69047619047619;0,49060963757807;0,567139625549316
0,666666666666667;0,934;0,574375942582347;0,5741269692084;0,392252907341728;0,820128479657388;0,527406686814934;0,576403617858887
0,333333333333333;0,834;0,572112902339993;0,571461460993034;0,392644291298862;0,652468538238141;0,531601153793806;0,334213197231293
0,333333333333333;0,856;0,575976101744125;0,575822840316597;0,436029827343616;0,771883289124668;0,551142721082348;0,490532159805298
0,333333333333333;0,876;0,580421052186733;0,580479690297266;0,446543156834321;0,771883289124668;0,577869405502749;0,464406967163086
0,333333333333333;0,922;0,581333146519219;0,581392191977341;0,46317954251688;0,771883289124668;0,635476038454194;0,391425728797913
0,666666666666667;0,552;0,579241231811135;0,579279191188596;0,407913212624861;0,258373205741627;0,647304417994874;0,503251373767853
0,666666666666667;0,51;0,588717600782553;0,589073176818064;0,449046657261146;0,190735694822888;0,69899723222602;0,420592308044434
0,333333333333333;0,592;0,595662714724507;0,595735028611699;0,428632093468831;0,691780821917808;0,622553534083805;0,452169239521027
0,666666666666667;0,764;0,593774836444945;0,594354863363827;0,457966201084055;0,190735694822888;0,651590536601391;0,485575973987579
1;0,746;0,606886915094184;0,607420998188749;0,509617806212153;0,32329988851728;0,612673242336046;0,477100074291229
1;0,774;0,609265549466768;0,609525445993232;0,50318942069727;0,32329988851728;0,646980393456626;0,417149305343628
1;0,764;0,609025652094953;0,609357936777964;0,522567795542383;0,190735694822888;0,649805169937717;0,55979523062706
1;0,83;0,607130889148844;0,607140369953161;0,500683674456579;0,212856276531231;0,685898182152074;0,516820222139359
1;0,81;0,59553956597285;0,595320354401515;0,458254092540907;0,190735694822888;0,705829640930963;0,498187720775604
1;0,78;0,59731273300227;0,597374684400943;0,490231431069389;0,184192900200938;0,769852382831537;0,512100964784622
0,666666666666667;0,818;0,6060867181541;0,60600346958575;0,484090224579391;0,184192900200938;0,772854981550686;0,480711042881012
0,333333333333333;0,694;0,609146460967381;0,609100640690734;0,516689993840078;0,212856276531231;0,676671174772382;0,483090758323669
0,333333333333333;0,736;0,614605019582154;0,61484822927223;0,490915675127411;0,190735694822888;0,719033569254014;0,48864221572876
1;0,868;0,618779825323727;0,618753221544395;0,557027537299969;0,771883289124668;0,76736590176841;0,561444103717804
0,666666666666667;0,748;0,599814974195468;0,600050272567306;0,492699778300563;0,184192900200938;0,724100711524792;0,553746461868286
0,666666666666667;0,836;0,607637013472845;0,607854501152786;0,487333519586161;0,258373205741627;0,762060472227404;0,53124326467514
0,666666666666667;0,614;0,617855811133172;0,617215466379842;0,52684110750489;0,190735694822888;0,763718129837926;0,489592373371124
1;0,848;0,612834644443945;0,612179378034065;0,52196985793547;0,244623655913978;0,812184916311349;0,378790020942688
0,666666666666667;0,916;0,617888448523135;0,617426787539206;0,516645906021147;0,190735694822888;0,824684541863785;0,524645358324051
1;0,848;0,619914583356651;0,618939245088755;0,519389851857115;0,671732522796353;0,771527979400142;0,488765597343445
1;0,826;0,634153517123007;0,633225226696877;0,531395680329873;0,751824817518248;0,844562503913357;0,722070872783661
0,666666666666667;0,786;0,627181935649219;0,626657065565987;0,570698278769359;0,708029197080292;0,836450457816205;0,323839843273163
1;0,754;0,623669304332621;0,622357006361125;0,545875976559517;0,24124513618677;0,813086610200248;0,557084619998932
1;0,846;0,588404646804797;0,58840090973327;0,525184568252463;0,265346534653465;0,808182578240557;0,589864581823349
0,666666666666667;0,92;0,624737273741226;0,624069836632909;0,545200386079525;0,24124513618677;0,843410123082822;0,585076004266739
0,666666666666667;0,878;0,621309872858985;0,620331782520394;0,55578719495698;0,970588235294118;0,792864616582115;0,445971310138702
1;0,848;0,618737801279018;0,61794667868393;0,602272029856757;0,820128479657388;0,86025575674239;0,613527357578278
0,666666666666667;0,9;0,623479392350168;0,622526436811724;0,633607647030921;0,970588235294118;0,852461989647202;0,493007183074951
1;0,942;0,616366270001618;0,61573032210764;0,610211126822137;0,820128479657388;0,844408575264499;0,538947224617004
0,666666666666667;0,854;0,633850980865698;0,632831203009148;0,590943411291983;0,24124513618677;0,890352915404701;0,413184285163879
0,333333333333333;0,886;0,634410852468933;0,633659401094494;0,62703157422093;0,970588235294118;0,877153050715406;0,575646936893463
0,666666666666667;0,908;0,628278222007084;0,627514248404188;0,689984306008663;0,921052631578947;0,836627988167181;0,578612595796585
1;0,914;0,621720637075675;0,620921267002083;0,624384534497658;0,69047619047619;0,824634294080966;0,574522256851196
0,333333333333333;0,924;0,630201330295514;0,629295938510074;0,686120317198286;0,69047619047619;0,828079610445917;0,627490401268005
0,666666666666667;0,918;0,645208765072859;0,644318548682115;0,678391962265475;0,69047619047619;0,842722872039265;0,438113451004028
0,666666666666667;0,934;0,656426741018236;0,655493087005624;0,703501244385664;0,702175125488009;0,84896152648526;0,565487325191498
0,666666666666667;0,91;0,655501704906688;0,654395392964163;0,684219712773447;0,69047619047619;0,825035188276447;0,458441495895386
1;0,976;0,637437624744145;0,636385597904392;0,641490272249548;0,691666666666667;0,807595049298971;0,55170413851738
1;0,972;0,634904412256886;0,634364691040529;0,653761551331726;0,702175125488009;0,75642286032561;0,536758333444595
1;0,976;0,631152108626383;0,630266697406874;0,639093160328835;0,691666666666667;0,806475969966069;0,486747086048126
1;0,978;0,62489495583153;0,623863839535728;0,679068689590527;0,691666666666667;0,823490495670682;0,511558920145035
0,666666666666667;0,976;0,639294278800441;0,638812414125115;0,696727620507261;0,702175125488009;0,798912683959378;0,527187019586563
0,666666666666667;0,952;0,628691312661474;0,628053036529913;0,714818110339395;0,702175125488009;0,758337943481509;0,640517204999924
1;0,922;0,638270428626686;0,637445978136841;0,725570675117275;0,69047619047619;0,833081127642425;0,600689202547073
1;0,97;0,625242598375266;0,624462693098964;0,790498135347898;0,702175125488009;0,875047874049575;0,489226162433624
1;0,932;0,621094127468696;0,620185739120544;0,803326642212429;0,702175125488009;0,871875677290618;0,576511144638062
1;0,972;0,631261110603966;0,630533168773163;0,801084451930075;0,702175125488009;0,86218171156056;0,544361501932144
0,666666666666667;0,954;0,625312230717941;0,624783425819991;0,765925871975351;0,702175125488009;0,856528563976088;0,545229882001877
1;0,944;0,621026935184041;0,620344730084281;0,762475202860457;0,702175125488009;0,835969819079294;0,582715272903442
1;0,808;0,6031968251331;0,602730310789973;0,705671770467629;0,69047619047619;0,829505540590429;0,59220278263092
1;0,852;0,62008371665477;0,619045321753325;0,703578824796788;0,691666666666667;0,890751075527768;0,555891990661621
1;0,8;0,615199818672832;0,614098886055588;0,740906795545402;0,691666666666667;0,841048921600328;0,690612763166428
1;0,856;0,609693775434776;0,609607617703421;0,71784160731484;0,702175125488009;0,83676022972742;0,370432496070862
1;0,876;0,620015221202885;0,619173048982319;0,648507214308197;0,691666666666667;0,877072965997944;0,597729563713074
0,666666666666667;0,92;0,620459679041027;0,620439042236032;0,624996832545247;0,69047619047619;0,885730471625778;0,539436280727386
1;0,972;0,606633639276855;0,607177248188957;0,656232829273069;0,691666666666667;0,919272325364912;0,583352625370026
0,666666666666667;0,968;0,597732571536844;0,598317667083837;0,623306484218525;0,69047619047619;0,910607025542741;0,542714089155197
1;0,936;0,611835316987392;0,61262854143483;0,670180192601317;0,771883289124668;0,931892890378631;0,423073768615723
1;0,97;0,584203316211558;0,585376789074332;0,629238083661969;0,970588235294118;0,923358059904101;0,653813689947128
0,666666666666667;0,92;0,581574591349721;0,582444255111403;0,614525432369469;0,69047619047619;0,914323683549525;0,588828593492508
0,333333333333333;0,912;0,583039511889345;0,583333374921966;0,587147317300744;0,702175125488009;0,794775971744488;0,626203835010529
0,666666666666667;0,952;0,582190245078702;0,582632341960722;0,553489832503766;0,702175125488009;0,775992816396281;0,653091222047806
1;0,966;0,57966581268912;0,579957637687313;0,546909819977339;0,691666666666667;0,827783053182017;0,565812349319458
0,333333333333333;0,91;0,585662405875303;0,5857962295049;0,568831963815555;0,702175125488009;0,791692929586054;0,649655997753143
1;0,954;0,591173432910263;0,591542296345902;0,60550210672687;0,702175125488009;0,820302927365013;0,572246372699738
1;0,97;0,602166726839601;0,602103960447167;0,568584741045039;0,69047619047619;0,847377520255345;0,542714089155197
1;0,988;0,604435313764999;0,604532928272047;0,64682410650107;0,702175125488009;0,873975854547302;0,53337100148201
1;0,96;0,598364901032672;0,598227618954309;0,591252334051546;0,691666666666667;0,86906386388442;0,658695787191391
1;0,972;0,594322176591777;0,593789403303895;0,589933396650256;0,691666666666667;0,841646814678535;0,530919760465622
1;0,954;0,59558358866067;0,595433617741323;0,640349853065615;0,69047619047619;0,853968674396709;0,581991910934448
0,666666666666667;0,938;0,611345308095569;0,610106295949716;0,639033839537894;0,691666666666667;0,73812337547544;0,722680598497391
1;0,922;0,608702493974686;0,608355421453627;0,570526922074784;0,702175125488009;0,703987964092722;0,681771963834763
1;0,966;0,609167620114634;0,609007619156547;0,60656528393246;0,69047619047619;0,802060527677868;0,58680471777916
1;0,964;0,619848781486676;0,619007834169683;0,661508646122236;0,691666666666667;0,867984063114593;0,468522012233734
1;0,774;0,624191353630588;0,623567133549788;0,690288591284666;0,691666666666667;0,901915213587623;0,553986728191376
1;0,762;0,627773167934093;0,627047543258409;0,706729293215863;0,691666666666667;0,911774987325193;0,703167915344238
1;0,74;0,631498295892054;0,630786829358925;0,696701091166511;0,691666666666667;0,86677345617265;0,577853173017502
1;0,832;0,628649065784191;0,628280334684338;0,697525549924335;0,702175125488009;0,889385658600637;0,393067598342896
1;0,83;0,617983740991869;0,616956717381029;0,689678431300722;0,691666666666667;0,910230221431719;0,444752216339111
1;0,82;0,617989839913422;0,61774016624156;0,663777949602969;0,69047619047619;0,905289985205899;0,580686509609222
0,333333333333333;0,834;0,628950745776358;0,628924085180306;0,665750070584261;0,708029197080292;0,889002990869558;0,627532571554184
1;0,882;0,630306010285782;0,630308820187328;0,679650023272921;0,758338209479228;0,909340535779183;0,553824067115784
1;0,82;0,627036513938754;0,627261518555436;0,674288569379686;0,758338209479228;0,870749849114411;0,550047427415848
1;0,876;0,633700838508345;0,633788449577608;0,680360903994407;0,708029197080292;0,818094724511191;0,436231970787048
1;0,724;0,617758354184034;0,61738075685513;0,625126647689192;0,751824817518248;0,788741461080688;0,567702203989029
0,666666666666667;0,766;0,608959923407312;0,608856621353196;0,625869716838166;0,751824817518248;0,862174747125946;0,525026053190231
1;0,912;0,592652881278864;0,592128089467597;0,560488453760975;0,190735694822888;0,883474660276209;0,506068706512451
0,666666666666667;0,854;0,600516850024308;0,600525836508889;0,631888928032477;0,708029197080292;0,915404111951578;0,47189325094223
1;0,858;0,590060616455903;0,589989241715499;0,618447101718866;0,708029197080292;0,898952852198736;0,574623763561249
1;0,862;0,594528917471827;0,594621381802311;0,625503897508837;0,708029197080292;0,886260509425171;0,571875602006912
1;0,892;0,58930081886498;0,589219392253989;0,611922149163931;0,212856276531231;0,88254266622279;0,49247670173645
0,666666666666667;0,732;0,57105630488368;0,570789648450264;0,527976996272966;0,771883289124668;0,81375892812016;0,610065013170242
0,666666666666667;0,796;0,562372261230234;0,562043899289891;0,439045193062888;0,820128479657388;0,778127893228874;0,595142215490341
0,333333333333333;0,528;0,567286838351154;0,566958250841773;0,460601116797988;0,24113475177305;0,733036421195116;0,512984842061996
1;0,79;0,574017906563229;0,573314355853917;0,373311029563031;0,751824817518248;0,609475421035033;0,569345355033875
1;0,828;0,571975034156418;0,572019836957586;0,399639903851259;0,739251040221914;0,638567248535504;0,559911757707596
1;0,734;0,580358607621532;0,580617795077533;0,425202980384146;0,739251040221914;0,72321812804281;0,559975862503052
0,666666666666667;0,734;0,567569629906071;0,567459702844617;0,344926464315633;0,751824817518248;0,56964303011439;0,672591090202332
1;0,82;0,579599887787281;0,579668514078102;0,379061957623348;0,815133276010318;0,600145477454203;0,688571155071259
1;0,758;0,573351950585031;0,573476309049355;0,396265828368996;0,739251040221914;0,610081937861188;0,512400805950165
1;0,79;0,586210387273872;0,586003597870048;0,362613925987866;0,751824817518248;0,613724180553172;0,556225746870041
1;0,812;0,580087849953993;0,580296745659459;0,394119976924754;0,708029197080292;0,624174170149966;0,572413951158524
1;0,772;0,576356858417723;0,57642266187874;0,410843392127047;0,708029197080292;0,685861915915256;0,536851853132248
1;0,86;0,572726355085831;0,57296256191853;0,389042830517365;0,708029197080292;0,657569660593906;0,553097605705261
1;0,836;0,583195152019718;0,581957695868336;0,336196912829188;0,751824817518248;0,541251932499661;0,622667193412781
1;0,804;0,579146784556617;0,578399944629681;0,3267721178699;0,751824817518248;0,502601290178617;0,651593327522278
1;0,724;0,565608662937428;0,565719037300725;0,318385210071302;0,758338209479228;0,409283844680534;0,619849473237991
0,666666666666667;0,664;0,555496690338643;0,555836497812154;0,299281560150211;0,758338209479228;0,361810478697581;0,665487200021744
0,333333333333333;0,63;0,569508737950217;0,570099256611819;0,359191206133483;0,708029197080292;0,345156028858703;0,66222882270813
0,666666666666667;0,594;0,573732422576364;0,574377400554911;0,386479705064672;0,708029197080292;0,324881375970038;0,572274893522263
1;0,666;0,559147856586831;0,55966502336442;0,343443820639316;0,751824817518248;0,410190306681626;0,609002530574799
0,666666666666667;0,566;0,548016648100987;0,548818153998248;0,325715346733263;0,675287356321839;0,450485514468158;0,54227614402771
1;0,596;0,543951942404503;0,544851278455838;0,362703648837486;0,708029197080292;0,315642737222582;0,513880521059036
1;0,572;0,532819534362537;0,533510079256807;0,299876255081259;0,751824817518248;0,382305271818726;0,58887392282486
1;0,872;0,549101525832065;0,549409933060943;0,3036658510295;0,343786295005807;0,467096212025695;0,503529250621796
1;0,552;0,551687392967196;0,551970407151155;0,338457131157025;0,758338209479228;0,512018178348413;0,460143983364105
0,333333333333333;0,49;0,556772790379669;0,556841832236354;0,368385445981945;0,708029197080292;0,369919357239761;0,534168660640717
1;0,794;0,563408736291155;0,562745632118456;0,321885665427546;0,675287356321839;0,249467195717243;0,673339337110519
0,333333333333333;0,736;0,568638910403483;0,568096870609317;0,346876484302044;0,661380597014925;0,228225751645266;0,554807841777802
1;0,772;0,578078951095174;0,577506865535819;0,359910867751766;0,661380597014925;0,250874759784232;0,575158476829529
0,666666666666667;0,844;0,565043410788879;0,563939164071191;0,334954715359997;0,660119555935098;0,264930888462835;0,54716819524765
0,666666666666667;0,808;0,569481162032755;0,568972403079847;0,382017895578916;0,661380597014925;0,30497331190661;0,661701768636703
1;0,794;0,554623502969167;0,553714362876292;0,321822737234164;0,660119555935098;0,239191212281891;0,405751943588257
1;0,868;0,559963845229336;0,559680136513727;0,335030271109876;0,675287356321839;0,267118682492432;0,472468495368958
1;0,882;0,574803186123849;0,574513778947454;0,368734621801283;0,661380597014925;0,368558447743628;0,594295233488083
1;0,938;0,574999421412757;0,574643127927737;0,346318469726605;0,675287356321839;0,277004719865382;0,506097048521042
1;0,88;0,579624158122194;0,57787190582334;0,349813516680765;0,660119555935098;0,38642450845328;0,551397889852524
0,666666666666667;0,754;0,585443569869144;0,58424459469481;0,363312374363406;0,660119555935098;0,294773898222139;0,637345463037491
1;0,88;0,589332891042417;0,588209764511557;0,362043950695349;0,751824817518248;0,462729262577833;0,485541582107544
1;0,92;0,566323378715429;0,566249335471213;0,343350773955001;0,758338209479228;0,631526361771468;0,556706637144089
1;0,678;0,607219552663694;0,605847297371842;0,367640349202832;0,751824817518248;0,482467087156146;0,544017881155014
0,333333333333333;0,544;0,612611505405807;0,610939207167517;0,36351166987155;0,751824817518248;0,510527447012456;0,650877714157104
1;0,894;0,606425230135634;0,605596996208529;0,366222666404423;0,758338209479228;0,447932368353944;0,584558844566345
0,666666666666667;0,67;0,612438832203926;0,611957348584445;0,42235426582491;0,739251040221914;0,494602493137258;0,530972570180893
1;0,924;0,612607006863451;0,612463906272092;0,370728075279364;0,758338209479228;0,489191797083358;0,460575520992279
0,666666666666667;0,83;0,605224574238059;0,605250078893774;0,390269565725988;0,815133276010318;0,416543552994263;0,51414754986763
0,333333333333333;0,798;0,613727262989596;0,614020239335384;0,437664672646046;0,739251040221914;0,468953606024565;0,555761158466339
0,333333333333333;0,45;0,626134277306135;0,626405504686243;0,44988382157549;0,739251040221914;0,450014090615396;0,559391677379608
0;0,396;0,631810675807363;0,631795621195796;0,474370609010002;0,739251040221914;0,473150146820318;0,596845209598541
0,333333333333333;0,452;0,627253450450566;0,627121109362872;0,40736075801023;0,758338209479228;0,510548398295994;0,598888754844666
0;0,276;0,634027365901793;0,634127903148765;0,496426922381502;0,739251040221914;0,54769622481175;0,563378036022186
0;0,526;0,626370179099619;0,626378668357218;0,465334856671783;0,815133276010318;0,686435528861766;0,474888265132904
1;0,944;0,612736630641675;0,612222410006531;0,393721082070063;0,815133276010318;0,767057831003039;0,596845209598541
0,666666666666667;0,646;0,62578434467641;0,62509020505407;0,413361163771498;0,815133276010318;0,759740986519974;0,474824130535126
0,666666666666667;0,954;0,594064581406542;0,593441995262093;0,437889244189593;0,739251040221914;0,702965094342304;0,5728440284729
0,333333333333333;0,922;0,591813444885567;0,591089687496841;0,419485110710852;0,758338209479228;0,678312481678922;0,555985689163208
0,666666666666667;0,986;0,620139579679586;0,619494336309597;0,442383619572691;0,758338209479228;0,813465622653919;0,486784517765045
1;0,99;0,632728882780853;0,631618599473759;0,451539187713227;0,815133276010318;0,819360229430608;0,537681370973587
1;0,962;0,623189652146234;0,622527291436329;0,445042386343345;0,815133276010318;0,794388118594456;0,421106040477753
0,666666666666667;0,958;0,615003801861024;0,614273468643887;0,466465392532616;0,739251040221914;0,809640005597195;0,633546531200409
0,333333333333333;0,95;0,624971604792814;0,624012417667539;0,444002914021843;0,758338209479228;0,726423636718684;0,488658547401428
0,666666666666667;0,882;0,635009216532029;0,632853909013797;0,51045531409532;0,815133276010318;0,745726300488639;0,642836421728134
1;0,958;0,62910251950268;0,628315417401281;0,433356628508352;0,815133276010318;0,816234152415537;0,559722632169724
1;0,85;0,636847897744734;0,6360444932483;0,51081441816033;0,739251040221914;0,780866177783718;0,57087454199791
1;0,902;0,655116524404323;0,653805671666889;0,529190232166994;0,758338209479228;0,763319745957433;0,584470421075821
0,666666666666667;0,782;0,658404910472646;0,657516712016432;0,522568741874502;0,758338209479228;0,816426391385644;0,536722093820572
1;0,966;0,641155717927628;0,640466876735482;0,55350210943512;0,739251040221914;0,870019519137145;0,489088296890259
1;0,952;0,641072864236061;0,640520236162332;0,518962437224151;0,739251040221914;0,860652777934965;0,576708257198334
1;0,972;0,641512248096354;0,640988685130521;0,508944320596508;0,758338209479228;0,882442273387993;0,568452537059784
0,666666666666667;0,986;0,641920648111508;0,641272717831433;0,493736387029404;0,758338209479228;0,868052586494583;0,555200606584549
0,666666666666667;0,784;0,646589850060239;0,645875940341183;0,480008768955079;0,758338209479228;0,794108218951689;0,68542492389679
0,333333333333333;0,616;0,662068563364957;0,661151349315924;0,472762045043117;0,758338209479228;0,825268331509886;0,485065281391144
0,666666666666667;0,656;0,665976503949176;0,664635829781859;0,481520025254562;0,815133276010318;0,794492006849652;0,537632703781128
0,333333333333333;0,882;0,657361987596083;0,656248751208653;0,47957908829959;0,815133276010318;0,748470642506196;0,629292577505112
1;0,944;0,640040434161925;0,639399121209475;0,507075312193149;0,739251040221914;0,804251234290088;0,54490053653717
0,333333333333333;0,636;0,63981630555212;0,639086406678791;0,457457146607693;0,815133276010318;0,782345049265013;0,495848536491394
0,666666666666667;0,918;0,634766332653794;0,633976315867055;0,488007437167583;0,758338209479228;0,826818076861189;0,569006443023682
1;0,98;0,638525058507534;0,637690800180263;0,525053912954083;0,739251040221914;0,841284417381248;0,55583530664444
0,333333333333333;0,956;0,640615650849345;0,639575770331829;0,487473164959314;0,758338209479228;0,802025156776953;0,534716576337814
1;0,97;0,642462728450972;0,641405600701015;0,466836310186229;0,815133276010318;0,792789813827825;0,544799447059631
1;0,94;0,628516276226958;0,627175252032102;0,440453095185653;0,815133276010318;0,742341440091965;0,541234105825424
1;0,978;0,633851211731045;0,632659073608273;0,457076224165671;0,815133276010318;0,775093107450938;0,578938454389572
0,666666666666667;0,954;0,630997996507592;0,629904277477854;0,522397040839356;0,739251040221914;0,809479544793437;0,531751185655594
0,666666666666667;0,922;0,630831109530308;0,629810406256648;0,506525146481428;0,739251040221914;0,735444320264406;0,606494307518005
0,333333333333333;0,856;0,660157235934496;0,658798057402617;0,477048604922114;0,758338209479228;0,804478082677841;0,545815795660019
0,666666666666667;0,932;0,657981314069231;0,656570163719347;0,468004593065068;0,758338209479228;0,682049313024878;0,424816191196442
0,666666666666667;0,884;0,646522838273362;0,645312176517367;0,524565704205635;0,739251040221914;0,6799342947124;0,54812428355217
0,333333333333333;0,884;0,643628296639362;0,642319241464677;0,529360904549416;0,708029197080292;0,739311276000143;0,589390158653259
0,666666666666667;0,94;0,677451111785826;0,675966265460247;0,541584801055534;0,758338209479228;0,796361769568683;0,578605234622955
1;0,966;0,684776359117079;0,683308561924426;0,545211328925093;0,758338209479228;0,78419321784871;0,529882580041885
0,666666666666667;0,914;0,696125252311323;0,694119947461437;0,583997325410906;0,815133276010318;0,795385740262739;0,567026704549789
1;0,774;0,701329217044093;0,69908564420568;0,597548029532028;0,815133276010318;0,819031877521218;0,538896143436432
0,666666666666667;0,794;0,697150714915921;0,695806585597613;0,552902629546139;0,758338209479228;0,788272718283598;0,52758264541626
0,666666666666667;0,828;0,702903705701596;0,70165895539755;0,554507017209765;0,758338209479228;0,784896588529318;0,64691373705864
1;0,9;0,701125131469115;0,700235497735722;0,569153389372658;0,978723404255319;0,747837277598468;0,530251443386078
1;0,922;0,69714505608658;0,696374903346207;0,594132675103654;0,978723404255319;0,73761738907793;0,592860817909241
1;0,958;0,701181205275397;0,700466740179013;0,644704907594148;0,815133276010318;0,775441416032253;0,495407521724701
1;0,958;0,700242774005018;0,699619408045977;0,657169487135529;0,739251040221914;0,732867756945122;0,491193234920502
0,666666666666667;0,948;0,699737728988234;0,69915614348312;0,624101475340333;0,767272727272727;0,769561663743156;0,574958622455597
0,666666666666667;0,908;0,686038714192018;0,684942096252326;0,527908604005599;0,978723404255319;0,835650548997315;0,538406044244766
0,333333333333333;0,876;0,679814527556841;0,678658601865541;0,583036745707848;0,739251040221914;0,836438286572141;0,638959646224976
0,333333333333333;0,902;0,686642866589885;0,685576900520792;0,602734470569584;0,739251040221914;0,870277040517248;0,589771062135696
0,666666666666667;0,928;0,68484516670007;0,683246180606506;0,536174632497138;0,815133276010318;0,804598522976983;0,605510503053665
0;0,822;0,679117134101742;0,678192738277031;0,566747168611633;0,739251040221914;0,826726522939157;0,55086949467659
1;0,916;0,679750399056708;0,678131945338008;0,52518967244284;0,978723404255319;0,774169035858244;0,502638876438141
1;0,918;0,688745354131957;0,687217371742737;0,550254779492337;0,767272727272727;0,84119098097133;0,673693418502808
0,333333333333333;0,676;0,671038314664818;0,669778325737529;0,471846810244859;0,340540540540541;0,728612481770631;0,548341542482376
0;0,41;0,657740459120903;0,65663550772084;0,439401150155425;0,340540540540541;0,724390470755427;0,488489627838135
0,333333333333333;0,376;0,664282562532898;0,663298354455609;0,428381352136392;0,340540540540541;0,687994998656365;0,558319598436356
0;0,448;0,661449143645085;0,660135456811667;0,443249701689414;0,340540540540541;0,660174902463344;0,4620001912117
0,666666666666667;0,386;0,656649846438061;0,65533080162574;0,538195268945338;0,739251040221914;0,746838086153098;0,620792984962463
0,666666666666667;0,344;0,658798928246852;0,65715606738246;0,480439070973529;0,815133276010318;0,788085019066127;0,568772494792938
0,666666666666667;0,47;0,651809072434486;0,6504845150134;0,461315288255248;0,815133276010318;0,802035691207663;0,490875840187073
0,333333333333333;0,656;0,640169477926969;0,639206734729073;0,468731292785761;0,739251040221914;0,703294057728903;0,729927629232407
0,666666666666667;0,514;0,634809290957101;0,63392681195639;0,407214978201436;0,758338209479228;0,789096457539227;0,512872517108917
0,666666666666667;0,746;0,637473827569079;0,636494008272432;0,414782999113127;0,758338209479228;0,757036828240301;0,561515659093857
0;0,704;0,65352248175047;0,651922946711005;0,44380918704285;0,321100917431193;0,761287064659764;0,594111919403076
0,666666666666667;0,442;0,629122337359235;0,627838217209306;0,420632249389213;0,340540540540541;0,726201009388382;0,586058795452118
0,666666666666667;0,414;0,631383976789794;0,629443083784628;0,586861853384425;0,739251040221914;0,776042481252492;0,606441646814346
0,333333333333333;0,486;0,643595148891044;0,641681779349281;0,529996396685698;0,758338209479228;0,753342727849513;0,500753700733185
0,333333333333333;0,432;0,63089820313936;0,62890384078566;0,561064220315102;0,739251040221914;0,618552781809159;0,499399542808533
0,333333333333333;0,286;0,642999500277859;0,641274069039306;0,437664527376933;0,340540540540541;0,64494099453899;0,580461621284485
0,333333333333333;0,686;0,649036745562271;0,647326575262056;0,477754527324823;0,739251040221914;0,519341427487615;0,541431725025177
