"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,545;0,658;0,561229910794662;0,561462862007551;0,315585293400348;0,658164852255054;0,590810322174282;0,639302164316177
0,545;0,566;0,559492288092986;0,559427811075022;0,225066023183274;0,609498680738786;0,568660899045097;0,659367173910141
0,525;0,64;0,579266953590553;0,57899811547523;0,240715571252543;0,609498680738786;0,563224361384287;0,704681217670441
0,55;0,796;0,559991979819524;0,560764331737602;0,213928130510024;0,60655737704918;0,591234758625068;0,564301937818527
0,515;0,696;0,548114452674967;0,548338587998105;0,435774802252783;0,660952380952381;0,534707401541863;0,533194601535797
0,55;0,698;0,53366390261028;0,532785161871499;0,270106544693072;0,609498680738786;0,519102128419345;0,93415430188179
0,57;0,646;0,574706081496951;0,57484865243791;0,382975581299575;0,658164852255054;0,660554871671709;0,748711556196213
0,525;0,584;0,557612191725837;0,557785167836127;0,353210079506186;0,658164852255054;0,62979398351926;0,713020086288452
0,465;0,454;0,575718910485735;0,5758998170563;0,453625923830361;0,660952380952381;0,609078488459011;0,539418995380402
0,565;0,672;0,580716960530922;0,580853446169035;0,374996121253966;0,658164852255054;0,66407100028581;0,721774995326996
0,505;0,684;0,61809826542417;0,618161411035429;0,412866876109836;0,658164852255054;0,594927225119341;0,657215684652328
0,675;0,754;0,635710736481527;0,635728108081127;0,489376622931252;0,755555555555555;0,692466855451371;0,850798293948174
0,62;0,81;0,626785895974022;0,625631743512015;0,358896899140561;0,715163934426229;0,665180113411921;0,444258093833923
0,545;0,644;0,587586766641653;0,587686427988307;0,492283839052007;0,755555555555555;0,628059549699164;0,769260331988335
0,56;0,696;0,609912137855624;0,610000276174683;0,439637009626699;0,658164852255054;0,660470836974506;0,517834365367889
0,575;0,734;0,588643345565691;0,585965202258613;0,295461945942991;0,609498680738786;0,658725729183733;0,790037512779236
0,56;0,654;0,5742835156219;0,573781762640931;0,60011002078507;0,660952380952381;0,657373509501217;0,538621634244919
0,54;0,644;0,595313137963312;0,59545973850305;0,423671966782366;0,658164852255054;0,592578087598191;0,670193493366241
0,57;0,71;0,562699039582842;0,56282009849839;0,325327874688686;0,658164852255054;0,624203447906805;0,530044168233871
0,56;0,528;0,557201614310764;0,557347404702411;0,322502498554766;0,658164852255054;0,573881584904458;0,427290856838226
0,455;0,54;0,54375248167231;0,544132388894835;0,42008234773512;0,660952380952381;0,455508897082241;0,565558165311813
0,47;0,478;0,536710358888163;0,537169404054553;0,41369991416992;0,660952380952381;0,496601551365459;0,38512259721756
0,53;0,422;0,530813998502949;0,534050549865029;0,211397586678259;0,575;0,447049324083616;0,559184670448303
0,42;0,346;0,540465918794886;0,541057564913313;0,204282988014236;0,368794326241135;0,478253809116667;0,236248850822449
0,585;0,756;0,534651678747015;0,535228644908043;0,262003569861589;0,676659528907923;0,600419964391705;0,725789099931717
0,42;0,644;0,529021230616386;0,52922698188187;0,314187239375813;0,658164852255054;0,391967072662183;0,726902604103088
0,425;0,716;0,516232420701141;0,519727097723614;0,244798178155548;0,676659528907923;0,465259841697438;0,623674869537354
0,485;0,766;0,527118613593215;0,527507779175298;0,39840480534854;0,660952380952381;0,433873837497575;0,698753952980042
0,52;0,59;0,552344571046238;0,552552737690866;0,322913438186796;0,658164852255054;0,51287221059295;0,677469491958618
0,52;0,674;0,561892878312239;0,562373301459437;0,418846937649625;0,660952380952381;0,472686788471015;0,627191007137299
0,575;0,674;0,564712766669481;0,564985564356084;0,448325013515504;0,660952380952381;0,514930044262339;0,667823821306229
0,48;0,538;0,51825295405743;0,520860802390508;0,121576052843812;0,697132616487455;0,512829774318735;0,656495034694672
0,48;0,546;0,520282933367658;0,523147340052125;0,120837068712393;0,697132616487455;0,48500263782578;0,557251632213593
0,35;0,324;0,482830427104959;0,48605430516293;0,0808619855842523;0,452380952380952;0,353267877178946;0,133162438869476
0,455;0,532;0,508846624990901;0,513435510901563;0,120948881863906;0,575;0,384230828074917;0,258963286876678
0,455;0,482;0,50427661087046;0,508913637993372;0,125991123359976;0,452380952380952;0,431672712176672;0,270135343074799
0,44;0,468;0,508742103162786;0,509613832409128;0,413405465765759;0,660952380952381;0,414485221788446;0,483664035797119
0,52;0,594;0,552718988220631;0,555974797716516;0,208805762544322;0,612299465240642;0,438791998416864;0,698606103658676
0,49;0,63;0,558604035855042;0,55889473368473;0,335272356213708;0,658164852255054;0,637833230898357;0,703002333641052
0,465;0,576;0,559966071649639;0,566723451449213;0,336033742711653;0,612299465240642;0,427301305184837;0,651609271764755
0,495;0,516;0,566093257882303;0,570529994883532;0,272929417824569;0,612299465240642;0,566363837075875;0,721094906330109
0,485;0,692;0,556542036912209;0,5572097037841;0,434129566840889;0,660952380952381;0,432280620524201;0,647616237401962
0,525;0,432;0,577278847441856;0,577552429118836;0,448901670902376;0,660952380952381;0,58774936235717;0,634564459323883
0,495;0,586;0,531802045259115;0,532338623242201;0,18224228152097;0,612299465240642;0,394535603254158;0,627372771501541
0,415;0,578;0,555234972696139;0,556519608324652;0,169433066893379;0,337662337662338;0,50490444479832;0,434117078781128
0,58;0,622;0,545092056630957;0,545315936970469;0,359178426005151;0,658164852255054;0,610859496375977;0,768195807933807
0,425;0,572;0,571791947945938;0,572064339971911;0,247624810987655;0,660952380952381;0,292000329655046;0,597142666578293
0,435;0,482;0,56389980761445;0,56457648781019;0,294874960572762;0,660952380952381;0,349084958893963;0,431966841220856
0,48;0,464;0,537762762400118;0,538009416926155;0,291873889051485;0,381720430107527;0,333431027363978;0,251107811927795
0,515;0,404;0,53234134310798;0,533031114658474;0,466176821079423;0,599496221662469;0,595116585068444;0,455091238021851
0,5;0,566;0,572754900177733;0,573185649344797;0,457687516419938;0,389380530973451;0,534298499892104;0,397383213043213
0,51;0,454;0,563890478865954;0,564071737140076;0,310028660640869;0,404290429042904;0,435296824483765;0,507283419370651
0,6;0,478;0,543338834594806;0,545011909829775;0,236374327448486;0,632575757575758;0,635841844648379;0,573171019554138
0,425;0,26;0,5418440811338;0,542207163243931;0,322308809025382;0,389380530973451;0,337966101654311;0,387616157531738
0,425;0,404;0,527614482911446;0,532537473233108;0,218737393395786;0,337662337662338;0,368375250368348;0,452925741672516
0,535;0,394;0,544062239992326;0,546470803331485;0,141490678819767;0,715163934426229;0,526453758512922;0,562936037778854
0,51;0,496;0,556573415681548;0,556836670095701;0,190485198493188;0,715163934426229;0,562653317774849;0,505535155534744
0,54;0,53;0,540095773759105;0,540178851507074;0,462945452516145;0,389380530973451;0,502519179760038;0,563947260379791
0,555;0,462;0,545894568559848;0,546068641801496;0,477568237726169;0,389380530973451;0,591484261629047;0,426501631736755
0,48;0,356;0,566137100846205;0,566282044296433;0,374584380910729;0,404290429042904;0,589963430671988;0,353358745574951
0,575;0,462;0,56241534915217;0,562205672230854;0,50020485975359;0,389380530973451;0,612951309129008;0,490045249462128
0,475;0,388;0,543552184489715;0,543770505508345;0,317507181723954;0,404290429042904;0,459916958914353;0,458244264125824
0,45;0,386;0,51661941992291;0,516688571462343;0,190927677216549;0,575;0,391667397326865;0,439551711082458
0,465;0,47;0,523510613646019;0,523065632101848;0,244244108676304;0,461068702290076;0,45477560255786;0,617554068565369
0,49;0,482;0,595227049005088;0,595241636059063;0,376615071881162;0,614173228346457;0,580410805013712;0,50943848490715
0,555;0,392;0,578894856707926;0,579010922157852;0,333251625755874;0,614173228346457;0,604404422228634;0,616298705339432
0,605;0,722;0,556477993402739;0,556590336168425;0,496902385723454;0,599496221662469;0,624208662301382;0,589504927396774
0,58;0,658;0,587107461401051;0,586366104522245;0,325158701785495;0,632575757575758;0,655834128932442;0,717596888542175
0,6;0,442;0,589228482965721;0,589360054696971;0,465082763630451;0,403555555555556;0,659323079723885;0,64214900135994
0,505;0,614;0,588219487970029;0,588762809397219;0,463861469842458;0,389380530973451;0,578220734588657;0,457542300224304
0,54;0,746;0,536448465493688;0,539367052121635;0,221442078714528;0,632575757575758;0,507268542597654;0,536667704582214
0,46;0,494;0,522658213610396;0,522984454877595;0,301052854986012;0,404290429042904;0,404029318749386;0,375626385211945
0,51;0,576;0,540904564941036;0,541278422013769;0,383148027910399;0,599496221662469;0,519759500422589;0,457039833068848
0,48;0,538;0,505190035970958;0,50576221610855;0,198374571800298;0,461068702290076;0,475757086244191;0,569259464740753
0,59;0,622;0,524251175617843;0,526115543826321;0,262777191115958;0,461068702290076;0,634690113669629;0,484181344509125
0,57;0,438;0,544357351848279;0,54408865733369;0,236765424658367;0,461068702290076;0,574925557891164;0,625410974025726
0,525;0,404;0,563186540908529;0,56338856631201;0,399319632686954;0,389380530973451;0,566041789426135;0,480544447898865
0,485;0,322;0,577675691299497;0,577794105664809;0,368124252524317;0,389380530973451;0,490341620904591;0,440516829490662
0,505;0,278;0,548034748349701;0,548282796019074;0,391447839851554;0,389380530973451;0,502222456034895;0,427896440029144
0,47;0,25;0,580945746438612;0,581088559637237;0,295401284894014;0,658164852255054;0,481370814038198;0,332009315490723
0,45;0,236;0,585870519948163;0,586002103520529;0,319551308138917;0,658164852255054;0,453636699594884;0,348227500915527
0,495;0,556;0,535893953521748;0,539372721361707;0,210007846355871;0,461068702290076;0,396865098587153;0,451926410198212
0,425;0,336;0,576028904881005;0,576527362303499;0,405022920961942;0,389380530973451;0,426030629846484;0,353615939617157
0,48;0,528;0,516508990038599;0,520260389999043;0,24246088342338;0,632575757575758;0,422569006389068;0,495732486248016
0,495;0,338;0,510385706823637;0,510579375437757;0,297086040738598;0,381720430107527;0,456623744338926;0,418354749679565
0,435;0,402;0,509116772465674;0,5093670045286;0,42530441600533;0,428571428571429;0,408287351949805;0,508268266916275
0,44;0,29;0,481598990590478;0,481864080349381;0,244523819205502;0,381720430107527;0,392487091230628;0,383990049362183
0,455;0,372;0,509069181833268;0,509303001312408;0,435210615543627;0,428571428571429;0,488145350062368;0,427744507789612
0,46;0,518;0,492087403484638;0,492623854723488;0,464351872258054;0,428571428571429;0,499537822436716;0,413327753543854
0,5;0,264;0,490771184831327;0,490982440199339;0,288871920958421;0,403555555555556;0,614085416362562;0,411828219890594
0,5;0,33;0,468159269646756;0,468968909815708;0,458034025872498;0,413698630136986;0,748950373088018;0,606116354465485
0,505;0,53;0,492169207799827;0,496422443175452;0,275039256443976;0,632575757575758;0,530609731654271;0,555965006351471
0,45;0,466;0,505899842303576;0,509734762495299;0,23118479212913;0,632575757575758;0,46196388952627;0,484325468540192
0,485;0,434;0,521121398945257;0,521651814546867;0,382721533323429;0,413698630136986;0,437105748676826;0,51558044552803
0,58;0,294;0,559706917257945;0,559942279333458;0,355920915395914;0,403555555555556;0,595877019032495;0,529088944196701
0,55;0,506;0,589700695642832;0,589576837558412;0,548365358752167;0,640350877192982;0,627187279131842;0,456240117549896
0,485;0,434;0,603297961209357;0,60337523277279;0,458681793345047;0,25;0,431564569775372;0,502173542976379
0,495;0,454;0,5980280360614;0,598062206517775;0,464756338305939;0,25;0,500646126391564;0,475153386592865
0,495;0,374;0,584511646313776;0,587776129491985;0,247106013836616;0,337662337662338;0,463781018695525;0,459075808525085
0,5;0,362;0,58196136567685;0,582496443049607;0,420076654810689;0,25;0,5121508670904;0,359653770923615
0,51;0,46;0,585559884108084;0,586083708603208;0,426076883746934;0,25;0,468149724480188;0,409670174121857
0,445;0,416;0,606483461694757;0,606673150707523;0,312345292638784;0,404290429042904;0,434842961401038;0,429896175861359
0,435;0,312;0,615033749977722;0,615103749871211;0,46064677605903;0,25;0,395702841460099;0,473865389823914
0,425;0,392;0,622217905755871;0,621408288130486;0,324967384487223;0,337662337662338;0,454046182664808;0,480601251125336
0,53;0,5;0,642795581587206;0,641107148248443;0,453041936888186;0,337662337662338;0,577015396013321;0,385393381118774
0,575;0,402;0,611357224882176;0,611157894664366;0,532992028353548;0,389380530973451;0,537174956681501;0,479548335075378
0,55;0,504;0,608500691505798;0,60887185192727;0,269566430907377;0,461068702290076;0,529632091341815;0,492572605609894
0,587064676616915;0,638;0,610483117807921;0,610590401032926;0,462946760545967;0,403555555555556;0,65753799459867;0,537815004587173
0,54;0,466;0,567028922067241;0,567224775417369;0,38208558430613;0,403555555555556;0,568303783666743;0,425814032554626
0,38;0,338;0,486939569242377;0,488761478166086;0,171334381308336;0,381679389312977;0,410941121040813;0,611217200756073
0,42;0,24;0,489448129160756;0,490949719642987;0,166738900607906;0,381679389312977;0,401807135458481;0,38120436668396
0,375;0,214;0,478223956410841;0,478414178029646;0,381863195421189;0,271978021978022;0,43724916180839;0,153742969036102
0,39;0,262;0,429483254259631;0,431351163166884;0,138965796304031;0,381679389312977;0,265043527188022;0,122853696346283
0,465;0,272;0,400578071539726;0,402932470862136;0,156585075118858;0,381679389312977;0,249657070137681;0,36249703168869
0,455;0,306;0,426636009316298;0,426907956420341;0,340725791279679;0,387978142076503;0,415826014932258;0,19051057100296
0,44;0,468;0,451058445108575;0,452019193497185;0,168526909377625;0,381679389312977;0,401334776246989;0,230731666088104
0,335;0,314;0,484146469950687;0,484652527647303;0,352297534048553;0,271978021978022;0,307748050425274;0,246101975440979
0,365;0,16;0,461960480747718;0,462328498065941;0,213794358417143;0,403555555555556;0,316035421058344;0,159782826900482
0,432835820895522;0,384;0,499507911735418;0,500125785598273;0,310721284358496;0,271978021978022;0,354892608925581;0,470709502696991
0,425;0,266;0,4973643561826;0,497827111901684;0,307155080653156;0,271978021978022;0,402034485670917;0,246812760829926
0,4;0,312;0,470919295727325;0,475419223871521;0,136371363274944;0,381679389312977;0,397706331015806;0,279101252555847
0,35;0,156;0,48514445415222;0,489631318287165;0,130612863771026;0,381679389312977;0,356898646975132;0,100540935993195
0,45;0,24;0,526962213335875;0,527170979694411;0,22991271611334;0,403555555555556;0,404770099244771;0,277183592319489
0,46;0,274;0,538909081072152;0,539132477169363;0,282959179773409;0,563432835820896;0,289293046316248;0,171613812446594
0,415;0,27;0,51103443582369;0,511809051401085;0,183251119221203;0,381679389312977;0,373186877197281;0,179203033447266
0,557213930348259;0,442;0,575726676717175;0,57564807403566;0,484542596105133;0,422413793103448;0,618701957290752;0,483569979667664
0,505;0,384;0,611618969160398;0,611633064574188;0,521357427027171;0,422413793103448;0,523042776030171;0,506710022687912
0,495;0,422;0,554511434902187;0,554748417850324;0,31884565309784;0,404290429042904;0,532970428170535;0,482273042201996
0,475;0,444;0,578933029245189;0,581007540492373;0,237963387329924;0,520504731861199;0,471614876732649;0,322786450386047
0,505;0,502;0,588283959856238;0,591108018561208;0,225228319715288;0,337662337662338;0,497986879356728;0,460189461708069
0,535;0,452;0,526788374842529;0,528476278094651;0,202544338516753;0,344632768361582;0,497466194730049;0,456473767757416
0,43;0,466;0,536659342715474;0,536857671056586;0,220233816225046;0,403555555555556;0,314256224212412;0,746123135089874
0,365;0,138;0,500936651266532;0,501452062924705;0,209861945381154;0,330097087378641;0,436539914737144;0,0249616503715515
0,465;0,404;0,549998926967467;0,549993365924182;0,406852269171363;0,271978021978022;0,517541241792241;0,383808612823486
0,435;0,29;0,573755928761906;0,573691580469673;0,434015028195773;0,271978021978022;0,587966340946716;0,305395662784576
0,495;0,454;0,539461751244319;0,540619881713701;0,155418695512193;0,381679389312977;0,434710670776826;0,435999155044556
0,475;0,382;0,583246031631256;0,583404014535773;0,336873567901931;0,404290429042904;0,599498478590104;0,38105708360672
0,565;0,46;0,594735360982699;0,59488864489155;0,36216516147859;0,646153846153846;0,630943160976507;0,555382072925568
0,605;0,392;0,597436625960607;0,597292310369818;0,536466258485171;0,422413793103448;0,630030330134087;0,512643158435822
0,56;0,508;0,593057529966906;0,593221852124339;0,439600757487472;0,404290429042904;0,629400131197216;0,461718559265137
0,485;0,6;0,58209482501992;0,58224322398774;0,394176096572957;0,404290429042904;0,629329093197669;0,589609920978546
0,555;0,506;0,572240783865273;0,573960815302619;0,303015037897731;0,646739130434783;0,606716721855841;0,60130250453949
0,57;0,728;0,588400260476786;0,588524592491279;0,444359103807355;0,755555555555555;0,590593602845938;0,763601675629616
0,495;0,408;0,565000403054971;0,567777997378533;0,275265967427085;0,715163934426229;0,629783795665523;0,567328333854675
0,51;0,47;0,575493369775363;0,575629368220822;0,378287820311459;0,404290429042904;0,555449646936235;0,51512348651886
0,505;0,464;0,548847409131036;0,5490637448062;0,298720063984474;0,569364161849711;0,547111121342177;0,47194916009903
0,58;0,648;0,519105224169885;0,518810521752284;0,527800866059358;0,681318681318681;0,730534855114574;0,629328638315201
0,5;0,458;0,549187401501105;0,548845841713014;0,487652989641211;0,389380530973451;0,648821665075793;0,530120611190796
0,46;0,302;0,592993506095347;0,593145899508775;0,344522310811891;0,390243902439024;0,465467272383162;0,375179350376129
0,53;0,482;0,554353961827869;0,55477943407547;0,427344624206349;0,614678899082569;0,496866087184966;0,608146399259567
0,515;0,484;0,551857729690745;0,554727459835634;0,239194862275256;0,461068702290076;0,618107190390645;0,698603570461273
0,485;0,342;0,55728022741956;0,557492935213788;0,446586395174016;0,389380530973451;0,617420354900516;0,504234611988068
0,52;0,576;0,538322601981615;0,538334111096182;0,484453604628914;0,599496221662469;0,418013147801022;0,453239738941193
0,465;0,436;0,551859213941518;0,551533621000203;0,26251811526152;0,461068702290076;0,493281129184086;0,38239723443985
0,48;0,482;0,51693415535906;0,516872627481604;0,426133717223752;0,599496221662469;0,358306781750499;0,381797730922699
0,43;0,266;0,524040925496407;0,524413124154965;0,348111369903571;0,599496221662469;0,393329741029154;0,371377766132355
0,47;0,454;0,54151109768603;0,541795759751275;0,383645358610237;0,404290429042904;0,525937347718223;0,360982477664948
0,585;0,474;0,57958119763085;0,581751795998276;0,264138104012316;0,632575757575758;0,661419624616251;0,605583757162094
0,6;0,548;0,612974856091104;0,613093422314313;0,429505489211164;0,403555555555556;0,683963724449925;0,555092424154282
0,54228855721393;0,424;0,605814656466234;0,60589808947962;0,453690129274408;0,403555555555556;0,548113190031013;0,311659097671509
0,465;0,416;0,569270291793838;0,571204069958536;0,257591658825067;0,61437908496732;0,540093468337325;0,514044970273972
0,49;0,438;0,559890884549518;0,561489467511154;0,261150126920859;0,61437908496732;0,538879551532731;0,399685323238373
0,545;0,384;0,558412241841662;0,561195096396528;0,237411089324594;0,536585365853659;0,645538047921968;0,656741112470627
0,545;0,366;0,558436330968386;0,558588040192249;0,441966847667737;0,413698630136986;0,6119905796583;0,452544689178467
0,54228855721393;0,408;0,532118338950125;0,532992717037306;0,222489220208024;0,536585365853659;0,550336071913228;0,357772946357727
0,555;0,488;0,552137164415836;0,552324541732771;0,298478268369276;0,381720430107527;0,592528793878111;0,572027295827866
0,465;0,432;0,549794411147564;0,550007057769893;0,27612465644304;0,381720430107527;0,466759317274369;0,425223529338837
0,5;0,15;0,547811365383081;0,548032422753133;0,265662977161761;0,403555555555556;0,47908600953837;0,336001992225647
0,47;0,388;0,565067350915936;0,565256162623045;0,325050628891338;0,403555555555556;0,619622156355817;0,377661287784576
0,46;0,332;0,561877464611329;0,562559283811124;0,465033888587656;0,424124513618677;0,495763558198735;0,438742995262146
0,535;0,536;0,556227165829728;0,556523319510705;0,422264855856021;0,640350877192982;0,586227556945754;0,479915201663971
0,465;0,404;0,534946639915663;0,535252736961518;0,406748472176486;0,404290429042904;0,577884464551241;0,253095865249634
0,47;0,56;0,525046527991609;0,525350018421819;0,335685363827479;0,404290429042904;0,49932897523944;0,340701699256897
0,465;0,168;0,525919142703021;0,5262474198973;0,329474216053225;0,599496221662469;0,411617231805976;0,199373364448547
0,36318407960199;0,068;0,498030474809169;0,498318290223099;0,172599820873052;0,403555555555556;0,23851235306571;0,021645188331604
0,385;0,122;0,500501900537567;0,501094996895135;0,256344977945275;0,271978021978022;0,246165859742458;0,159617781639099
0,395;0,162;0,500291601994827;0,500577010390279;0,237933240812645;0,404290429042904;0,310063777432958;0,188094615936279
0,415;0,224;0,500721877817341;0,501954809429069;0,145825948574354;0,381679389312977;0,268461467779448;0,240021586418152
0,445;0,296;0,529146327221596;0,529428472066542;0,277369415895297;0,404290429042904;0,351180726358034;0,348374307155609
0,43;0,256;0,498816829852866;0,500437325863274;0,171364105282512;0,381679389312977;0,309477516915478;0,485184729099274
0,465;0,262;0,544933380469;0,545134028740592;0,273958892287137;0,445614035087719;0,497220493318872;0,294681072235107
0,51;0,532;0,554258820561863;0,555722780691056;0,195022812640959;0,344632768361582;0,510805517904172;0,424604594707489
0,535;0,394;0,583188592440382;0,583382987482632;0,334262227064705;0,404290429042904;0,626416406744637;0,437126815319061
0,445;0,242;0,612860726840987;0,6130274466794;0,364500154867006;0,404290429042904;0,599243483613369;0,563736081123352
0,565;0,572;0,610740019659869;0,610930384662347;0,590112371579427;0,404290429042904;0,676914758463591;0,652624100446701
0,6;0,44;0,632804165016625;0,629966356899866;0,491196859281932;0,461068702290076;0,517350670556208;0,28631192445755
0,582089552238806;0,466;0,627584645932904;0,627752997409766;0,45631174144366;0,404290429042904;0,603603057878488;0,67692893743515
0,58;0,64;0,636286847540194;0,636419798364489;0,429276665390235;0,404290429042904;0,592626259588039;0,621507048606873
0,605;0,568;0,642254750254384;0,642366304013325;0,436902989058739;0,404290429042904;0,516614003004421;0,418087184429169
0,555;0,466;0,61671618667317;0,616800907586541;0,491830843013592;0,614678899082569;0,609825960717065;0,549707025289536
0,525;0,516;0,577448773417594;0,578829396899806;0,208467053966592;0,646739130434783;0,543683608269385;0,612588256597519
0,475;0,588;0,558303516101216;0,558497677955112;0,255353279804605;0,63768115942029;0,46631502848318;0,599207311868668
0,5;0,554;0,575489217475036;0,575653874471106;0,339187003087267;0,569364161849711;0,617478606642122;0,499094069004059
0,535;0,444;0,537991142602544;0,53986161590097;0,213100004101668;0,697132616487455;0,635851363265638;0,825011387467384
0,565;0,482;0,553605858561296;0,556373794604231;0,25255855166369;0,61437908496732;0,649252811237099;0,50085660815239
0,55;0,474;0,552321948942754;0,552538913575778;0,325589599038258;0,403555555555556;0,564304381153865;0,438313484191895
0,51;0,358;0,568614723875496;0,572084605979707;0,242893409157198;0,520504731861199;0,539227549993407;0,278325438499451
0,41;0,41;0,530443739803896;0,53148044625048;0,199519474221691;0,359259259259259;0,467400325910345;0,336292624473572
0,425;0,388;0,536139613529363;0,536444609834494;0,385132063465316;0,640845070422535;0,380258456996335;0,522096633911133
0,45;0,576;0,533733804260529;0,534385711757542;0,400537907937637;0,690291262135922;0,395502058065725;0,626133263111115
0,465;0,536;0,511216168723866;0,511420416218898;0,267736625259344;0,365019011406844;0,42877238798691;0,23719596862793
0,44;0,386;0,532544535341427;0,533039148908846;0,398667562473017;0,690291262135922;0,425439142410323;0,441215455532074
0,53;0,426;0,518061633753363;0,521561150882954;0,196974662531036;0,344632768361582;0,392427887032974;0,327752530574799
0,46;0,296;0,516144413624731;0,517301279730162;0,197666823661517;0,344632768361582;0,366940446855607;0,382787108421326
0,465;0,454;0,54908678442681;0,551282697892609;0,20824642294168;0,536585365853659;0,415433530059318;0,266900777816772
0,48;0,448;0,567337350782395;0,570326133077392;0,187604399300227;0,422818791946309;0,390565741597605;0,26716011762619
0,435;0,376;0,585530785533429;0,585834497765877;0,401049661460319;0,424124513618677;0,466006011400439;0,492149710655212
0,405;0,284;0,600319057453601;0,60033489733204;0,41156109325095;0,25;0,364669058982852;0,407609641551971
0,485;0,356;0,607239110040623;0,607417716628497;0,281473887729532;0,404290429042904;0,364439501265809;0,327458024024963
0,545;0,474;0,59569152194916;0,595848564114078;0,321440149127903;0,404290429042904;0,506899618754953;0,373237609863281
0,4;0,214;0,620655312686596;0,620794389768976;0,311181095408172;0,404290429042904;0,44959249049014;0,357549726963043
0,5;0,44;0,58790862082847;0,589495723113166;0,213878938539009;0,359259259259259;0,417216969298092;0,385915577411652
0,465;0,362;0,555988236750062;0,556204681072856;0,401630712965544;0,422413793103448;0,503446100748284;0,387397825717926
0,5;0,358;0,573850317428315;0,574015918428782;0,294859920982606;0,569364161849711;0,50005670241258;0,359471559524536
0,51;0,586;0,569631115184685;0,569773670070517;0,310794502307011;0,569364161849711;0,543114303191593;0,293895125389099
0,51;0,434;0,563566102105652;0,563722208551232;0,336255771480513;0,569364161849711;0,514841734670016;0,371558845043182
0,44;0,422;0,545398365958072;0,545576241255393;0,326802176664405;0,381720430107527;0,337607655831554;0,309551179409027
0,435;0,482;0,554142605761786;0,554296051847729;0,338741278111114;0,381720430107527;0,342532727282782;0,398402750492096
0,525;0,448;0,527636765238479;0,527866029400041;0,316247032155264;0,569364161849711;0,547244465704274;0,34632933139801
0,54;0,408;0,531588598944427;0,535618898107692;0,235423102108423;0,536585365853659;0,508303494679651;0,577491104602814
0,525;0,38;0,547698198520183;0,549318261423262;0,189138231558152;0,344632768361582;0,502140162654583;0,298216581344604
0,475;0,376;0,585180210105455;0,585388737347006;0,404976692508221;0,271978021978022;0,561819360549745;0,374488890171051
0,48;0,412;0,56559848500087;0,565702320687879;0,427446953680247;0,599496221662469;0,463775049659265;0,348159730434418
0,52;0,358;0,561258827353126;0,561456822614804;0,431872108276718;0,424124513618677;0,517206554773293;0,491758704185486
0,48;0,232;0,576645437457279;0,576868354979688;0,296108512051851;0,404290429042904;0,427769279192222;0,320448219776154
0,52;0,332;0,576701548917507;0,578792074379773;0,208113893823236;0,520504731861199;0,435175136899181;0,328902661800385
0,41;0,288;0,591165683611155;0,591383418929496;0,249805711242898;0,404290429042904;0,412914602855306;0,413379609584808
0,51;0,344;0,568339892350724;0,568557866805497;0,225485225687873;0,569364161849711;0,453663335822535;0,311486303806305
0,51;0,374;0,556987247384826;0,557151482255322;0,36075393019764;0,424124513618677;0,465934936444167;0,258138000965118
0,44;0,294;0,556856166811407;0,557212332425975;0,399382603560157;0,424124513618677;0,465962860737535;0,228335678577423
0,47;0,424;0,573819610247193;0,57396068419347;0,371422135091384;0,563432835820896;0,594181622286231;0,345346629619598
0,405;0,322;0,536345684680216;0,53870560982514;0,23717280943154;0,520504731861199;0,3973127844002;0,363727211952209
0,395;0,474;0,514538332673635;0,514779697018932;0,314312125199061;0,403555555555556;0,453116360860428;0,68537250161171
0,425;0,262;0,524390311906334;0,524640407710681;0,272501896708127;0,381720430107527;0,40619451411928;0,217003226280212
0,43;0,164;0,490055421574258;0,49310311386792;0,196603392801365;0,344632768361582;0,31184618568161;0,2020423412323
0,467661691542289;0,506;0,535250261486732;0,535464571414637;0,399810579494679;0,424124513618677;0,469693194422297;0,266842484474182
0,475;0,372;0,556552958503337;0,558335642413814;0,202643343436604;0,520504731861199;0,460944995435454;0,252740979194641
0,515;0,388;0,551024368014111;0,55126776491613;0,30049745723287;0,445614035087719;0,558596299058253;0,441981673240662
0,525;0,424;0,55314617886222;0,556559258842739;0,213075791429624;0,520504731861199;0,507416420557675;0,424495875835419
0,52;0,392;0,539112646215257;0,539097613572885;0,411532062967712;0,422413793103448;0,536827451925327;0,374907433986664
0,437810945273632;0,448;0,554322038945995;0,554619765435416;0,275804872963753;0,404290429042904;0,400454901440966;0,212930917739868
0,475;0,204;0,577044587495731;0,577022820816267;0,379387727731367;0,25;0,447132001480335;0,425823450088501
0,425;0,316;0,562486734889841;0,562586959592703;0,336208243261141;0,25;0,360594183837064;0,380296468734741
0,43;0,236;0,596084466676936;0,596233323722229;0,300649169571001;0,404290429042904;0,4340268487638;0,297213435173035
0,475;0,388;0,581452437372235;0,581626103006771;0,395191748097727;0,25;0,505240109133268;0,457800090312958
0,475;0,306;0,559642164932679;0,559825223501089;0,384590636976866;0,422413793103448;0,426353180105195;0,348714292049408
0,48;0,464;0,544755933615804;0,545153713673751;0,394953241723759;0,424124513618677;0,391919874157501;0,410841703414917
0,525;0,486;0,552326163037658;0,552474774306204;0,310507236008119;0,569364161849711;0,557374713299721;0,372987568378448
0,45;0,32;0,528252968069163;0,529068505474776;0,214416585118542;0,344632768361582;0,50383462462112;0,32881361246109
