"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,272;0,515132044093986;0,5151522079778;0,529188776775305;0,547105561861521;0,340467154979706
0,333333333333333;0,38;0,531677606648951;0,53192844045208;0,506766765273391;0,390070921985816;0,368462264537811
0;0,156;0,526556866150475;0,526644243653189;0,539468870851217;0,606751824817518;0,496820986270905
0,333333333333333;0,3;0,524221150134737;0,524765838154733;0,495885007517735;0,390070921985816;0,320208966732025
0,333333333333333;0,302;0,51981145680491;0,519836152425999;0,544475109036248;0,606751824817518;0,596826046705246
0,333333333333333;0,544;0,515203503507279;0,515302245811979;0,498366793903441;0,390070921985816;0,60634383559227
0,333333333333333;0,338;0,52591254973126;0,52590207492775;0,547509590827645;0,606751824817518;0,470385193824768
0;0,324;0,507305116391346;0,507593034082814;0,48804852789976;0,390070921985816;0,343044519424438
0;0,21;0,513377470992028;0,513408003877751;0,530206319619207;0,58128078817734;0,24333781003952
0,333333333333333;0,444;0,501921653637619;0,501979293737218;0,51479699816037;0,547105561861521;0,329554557800293
0,666666666666667;0,352;0,515603538815726;0,515713208489465;0,517421866796452;0,58128078817734;0,54941138625145
0,333333333333333;0,404;0,523341397267179;0,523978570025856;0,498245546677127;0,6;0,600365966558456
0,333333333333333;0,53;0,529365892079388;0,529301039631774;0,512561907960517;0,6;0,658804208040237
0,333333333333333;0,658;0,522759756513171;0,522755690604524;0,533062635978293;0,547105561861521;0,677849888801575
0,666666666666667;0,608;0,521783105531975;0,52174591776548;0,530113531152529;0,58128078817734;0,588106423616409
0;0,516;0,520189129121407;0,520516136947705;0,4978683154433;0,6;0,645678132772446
0,333333333333333;0,35;0,528288670790042;0,528498563854222;0,464999692982172;0,547105561861521;0,175496518611908
0,666666666666667;0,38;0,487484425365928;0,487471849469335;0,504456488660641;0,387573964497041;0,528817981481552
0,666666666666667;0,51;0,493415341468404;0,493057592394053;0,487172298744842;0,601694915254237;0,583798229694366
0,333333333333333;0,412;0,490926874400211;0,490931562669025;0,509801644933991;0,387573964497041;0,429128527641296
1;0,61;0,487974498584437;0,488525523925069;0,471237609360202;0,601694915254237;0,558044344186783
0,333333333333333;0,436;0,481727859454812;0,482474368837979;0,46512148239765;0,601694915254237;0,167322397232056
0,333333333333333;0,458;0,497051304513533;0,497346692287779;0,464615781853199;0,58128078817734;0,393938183784485
0,666666666666667;0,688;0,497791788724603;0,497971861293558;0,483207857004346;0,6;0,623081237077713
0,333333333333333;0,568;0,496191485375393;0,49623749181591;0,51540606296545;0,547105561861521;0,495268523693085
0,333333333333333;0,51;0,496107232679001;0,496350205137079;0,483181805256186;0,601694915254237;0,616123467683792
0;0,258;0,496996978990303;0,497042621379681;0,515982110575419;0,547105561861521;0,560021370649338
0,333333333333333;0,436;0,499785455575627;0,49980668454827;0,508414696966157;0,390728476821192;0,555289506912231
0,666666666666667;0,426;0,505446297532853;0,50544466302188;0,509550144340973;0,316546762589928;0,410372734069824
0,333333333333333;0,306;0,500650855276275;0,500775262548079;0,500361995421456;0,390728476821192;0,420989573001862
0,666666666666667;0,41;0,497131111169404;0,497289104445143;0,496828993861325;0,547105561861521;0,505160063505173
0,333333333333333;0,358;0,497715282652618;0,497810067795416;0,512128876879667;0,547105561861521;0,51343435049057
0,333333333333333;0,534;0,504771278909726;0,504864528142564;0,495332617300972;0,690140845070423;0,372709691524506
0,333333333333333;0,456;0,499833857144143;0,500055379541382;0,479135851988234;0,601694915254237;0,538990497589111
0,666666666666667;0,658;0,500963684614365;0,500893592118128;0,490360820427204;0,390070921985816;0,769789069890976
0,333333333333333;0,654;0,492576272266755;0,492665470517636;0,513263058649239;0,547105561861521;0,561568915843964
0,666666666666667;0,626;0,48789141435668;0,48803368833225;0,49520909235674;0,58128078817734;0,362296879291534
0,666666666666667;0,67;0,483770491852481;0,483845676737884;0,511543629304249;0,547105561861521;0,330753028392792
0,333333333333333;0,628;0,488374702804593;0,488495447324695;0,500989886407535;0,58128078817734;0,395746529102325
0,666666666666667;0,49;0,481469175992616;0,481450784220319;0,495833061151094;0,387573964497041;0,403575301170349
1;0,488;0,495866514798;0,495623148198033;0,483731146949527;0,601694915254237;0,633340686559677
0,666666666666667;0,556;0,487370597801197;0,487308705730956;0,476023498817782;1;0,546357274055481
0,333333333333333;0,66;0,47165533600557;0,471849489860237;0,483287699430578;0,601694915254237;0,543329179286957
1;0,84;0,466014333590074;0,466129295265009;0,504379618663503;0,617647058823529;0,677049100399017
1;0,762;0,466285759727262;0,466458816523914;0,520930876290557;0,705636743215031;0,775334671139717
0,333333333333333;0,472;0,455736817058383;0,45586861077581;0,533789512972517;0,705636743215031;0,582290947437286
0,333333333333333;0,672;0,462760285697184;0,462816937543284;0,513145624683922;0,705636743215031;0,757287949323654
0,333333333333333;0,426;0,4567016222745;0,456826126634755;0,519909414816523;0,610655737704918;0,451154887676239
0,666666666666667;0,632;0,45708376552988;0,45692506979746;0,490310202037444;0,621153846153846;0,600354641675949
1;0,838;0,470330699189172;0,470219934264346;0,485099681563279;0,601694915254237;0,755931928753853
0,666666666666667;0,78;0,462470499132612;0,462603353894306;0,500763998596231;0,617647058823529;0,632680237293243
0,666666666666667;0,628;0,464916528340917;0,465043673399361;0,507048589538327;0,617647058823529;0,509847104549408
0,333333333333333;0,642;0,473035896596577;0,472605474392944;0,501088454254617;0,601694915254237;0,656078189611435
0,333333333333333;0,324;0,501533661009128;0,501645517059318;0,510790900516537;0,443396226415094;0,486026883125305
1;0,612;0,506173407305996;0,506119167471846;0,488839224658808;0,621153846153846;0,498537003993988
0,333333333333333;0,5;0,50960712478501;0,508843316502732;0,49055464399566;0,395833333333333;0,400938034057617
0;0,436;0,508841353989419;0,508890191807427;0,509722811211216;0,390728476821192;0,562179833650589
0,333333333333333;0,276;0,489159099277279;0,489226364817827;0,517186680263093;0,443396226415094;0,435133755207062
0,333333333333333;0,376;0,498269555551707;0,498376741698193;0,486785012617223;0,395833333333333;0,459211707115173
0,333333333333333;0,41;0,492909460864852;0,493028156123907;0,511041452360566;0,547105561861521;0,444505512714386
0,666666666666667;0,354;0,503022004653696;0,503071991222567;0,506543251301105;0,390728476821192;0,414389491081238
0,333333333333333;0,438;0,502020895772015;0,502135699743264;0,498813583113567;0,172413793103448;0,61433333158493
0,666666666666667;0,498;0,507415085077904;0,507506850929017;0,513040082430152;0,547105561861521;0,497029662132263
0,333333333333333;0,526;0,511885960568897;0,511942528176919;0,501136163392432;0,690140845070423;0,612533837556839
0,333333333333333;0,486;0,504477676121231;0,504542936505585;0,500818858664186;0,351851851851852;0,592748880386353
1;0,698;0,52120126703328;0,520764817204155;0,497940631611937;0,6;0,571999043226242
0,666666666666667;0,814;0,524398820834522;0,524421967755884;0,532256200536819;0,547105561861521;0,744134038686752
1;0,85;0,531177460140432;0,5311240727649;0,501264032989514;0,740740740740741;0,58951061964035
0,333333333333333;0,584;0,518660803339138;0,518692503133748;0,518396733343497;0,351851851851852;0,607177436351776
0,333333333333333;0,562;0,525141780117465;0,525222687522173;0,498134401050743;0,740740740740741;0,688823044300079
0,333333333333333;0,412;0,492106491423042;0,492076564169921;0,5012513664787;0,443396226415094;0,421912968158722
0;0,318;0,501315278620632;0,501355406920212;0,486164569602407;0,395833333333333;0,534316211938858
0,666666666666667;0,526;0,50342362078306;0,503531876465673;0,506448032704148;0,387573964497041;0,587112545967102
0,666666666666667;0,414;0,51213959436169;0,512356891049091;0,485098127536045;0,395833333333333;0,737388968467712
0,333333333333333;0,316;0,497136594615129;0,497219011861307;0,499065968646691;0,316546762589928;0,441735446453094
0,333333333333333;0,378;0,511792630573703;0,511822635562793;0,509381498015097;0,172413793103448;0,690733134746552
0,333333333333333;0,66;0,511829673058848;0,511911457411726;0,518261812242288;0,547105561861521;0,580717235803604
1;0,462;0,512440236645928;0,513043547540707;0,469514863026603;0,601694915254237;0,631865262985229
0,666666666666667;0,678;0,52768507371128;0,527696543660051;0,50301790012189;0,605783132530121;0,717923164367676
0;0,466;0,525504354385575;0,525467795242995;0,537515274077629;0,547105561861521;0,320973217487335
1;0,594;0,518330873704475;0,518319400429725;0,528850534661461;0,547105561861521;0,662443667650223
0,666666666666667;0,634;0,5227654560854;0,522594356566567;0,502549210602666;0,740740740740741;0,553498089313507
0,333333333333333;0,696;0,51676105342701;0,516815754504084;0,522729779168204;0,351851851851852;0,644588947296143
0,333333333333333;0,492;0,519007915824103;0,519050137860202;0,525880064106059;0,547105561861521;0,480651319026947
0,666666666666667;0,496;0,516003330232214;0,516399564193124;0,478798370145592;0,330056179775281;0,518337935209274
0,333333333333333;0,402;0,520662137318151;0,521166870038661;0,475808416315818;0,330056179775281;0,27610456943512
0,666666666666667;0,544;0,513675660735465;0,513776999428358;0,516005917682941;0,547105561861521;0,453306019306183
0,666666666666667;0,388;0,511791664367472;0,511686778544594;0,482233964967559;0,330056179775281;0,326473355293274
0;0,238;0,508489929815882;0,50841390051928;0,499327885808762;0,661016949152542;0,328854620456696
0;0,214;0,508194857831486;0,508249792634993;0,504378230907696;0,661016949152542;0,252353012561798
0;0,168;0,505186762695723;0,505483078926323;0,47283678690785;0,330056179775281;0,507025331258774
0;0,234;0,495441905588371;0,495571336765685;0,490244597272732;0,387573964497041;0,501014918088913
0;0,298;0,50540507145085;0,50548741518118;0,50086161199019;0,661016949152542;0,544886857271194
0,666666666666667;0,626;0,514069292186248;0,514119148820191;0,512863313126805;0,58128078817734;0,54011070728302
0,666666666666667;0,54;0,508777701987733;0,508889860565534;0,518599647235785;0,547105561861521;0,457530438899994
0,666666666666667;0,646;0,511611344673572;0,511715729001322;0,501652332365121;0,58128078817734;0,498571753501892
0,666666666666667;0,64;0,497139812867336;0,497223379272316;0,515717097629675;0,547105561861521;0,334610819816589
0,666666666666667;0,678;0,499478244372531;0,499516185723616;0,511786248507596;0,547105561861521;0,349994897842407
0,666666666666667;0,696;0,507544841641627;0,507567787849413;0,512096037230683;0,58128078817734;0,497002065181732
0;0,25;0,488887260415953;0,489001552167727;0,493628902413469;0,58128078817734;0,327444553375244
0,666666666666667;0,298;0,483856366946751;0,483919970785141;0,487048899274598;0,387573964497041;0,413340091705322
0,666666666666667;0,372;0,481010336658672;0,481061171843093;0,489111546561197;0,387573964497041;0,331441819667816
0,333333333333333;0,498;0,500523957062457;0,500302679063588;0,481775348386912;0,6;0,641507685184479
0,333333333333333;0,662;0,502967146524353;0,503052774037657;0,479704984084131;0,6;0,63537186384201
0,666666666666667;0,644;0,500298785977675;0,500521364805034;0,479407790161389;0,58128078817734;0,404936373233795
0,333333333333333;0,67;0,501794561600144;0,502068244936699;0,474414893812696;0,330056179775281;0,501073658466339
0,666666666666667;0,598;0,49140683753781;0,491420756663371;0,516602180772172;0,547105561861521;0,354879558086395
0,333333333333333;0,61;0,500786853048179;0,50038143993593;0,489565171244183;0,330056179775281;0,58208230137825
0,333333333333333;0,444;0,490075631548758;0,490110227850891;0,501796331848028;0,58128078817734;0,396721959114075
0,333333333333333;0,69;0,49448227906397;0,494619499879896;0,4967359863557;0,58128078817734;0,414151012897491
0,333333333333333;0,55;0,499004098798018;0,499173705758978;0,493883097568875;0,58128078817734;0,393745362758636
0,333333333333333;0,656;0,505515873831334;0,505609283823053;0,506155974112334;0,58128078817734;0,407454788684845
0,666666666666667;0,472;0,487153383931697;0,487104039155512;0,502798609492022;0,387573964497041;0,288757741451263
0,333333333333333;0,422;0,486857357494367;0,486891599578991;0,509273840660467;0,58128078817734;0,636717826128006
0,666666666666667;0,378;0,485404048572344;0,485471612172992;0,511104945281998;0,58128078817734;0,665342926979065
0,666666666666667;0,588;0,48006687402499;0,480158780971232;0,525788273343702;0,316546762589928;0,557243883609772
0,666666666666667;0,626;0,485306409735493;0,485337947814058;0,493665715203439;0,6;0,644264787435532
0,666666666666667;0,512;0,489139099538728;0,48917167308195;0,512692583342019;0,351851851851852;0,728342086076736
0,333333333333333;0,534;0,47914536172458;0,479284779043061;0,515322865721251;1;0,653795838356018
0,666666666666667;0,528;0,492577552342327;0,492565386850406;0,517621014405073;0,443396226415094;0,565070897340775
0,666666666666667;0,66;0,495501430192334;0,495614776857329;0,500282803028933;0,351851851851852;0,568151354789734
0,333333333333333;0,696;0,496516678851101;0,496677891144033;0,476719029786792;0,740740740740741;0,6899733543396
0,666666666666667;0,78;0,500393505117394;0,500639544680281;0,470840202246556;0,740740740740741;0,799607500433922
0,666666666666667;0,86;0,503929469985449;0,503977582966635;0,518045552048073;0,547105561861521;0,696811944246292
0;0,638;0,49893536314798;0,49902209434032;0,501355600459124;0,351851851851852;0,693281084299088
0,666666666666667;0,634;0,502093842838356;0,5020968173539;0,504850057808089;0,351851851851852;0,690802097320557
1;0,744;0,488121735075818;0,488143796736473;0,512624969918768;0,619565217391304;0,651452213525772
0,333333333333333;0,556;0,500170770666349;0,50020775706585;0,502923336399292;1;0,548100620508194
0,666666666666667;0,566;0,510222085175345;0,510163240601478;0,504045731704906;0,390728476821192;0,590341538190842
0,666666666666667;0,506;0,511251882787538;0,511486071487766;0,48667399240182;0,6;0,508737832307816
0,333333333333333;0,68;0,502174072317003;0,502129623110577;0,488699244106988;0,6;0,591787248849869
0,666666666666667;0,696;0,495451414510699;0,495392299775728;0,500671870394756;0,443396226415094;0,594328671693802
0,666666666666667;0,646;0,506113915880044;0,506037824902477;0,507932920164471;0,610169491525424;0,689252287149429
0,333333333333333;0,726;0,49907122735668;0,499067002979141;0,488440140981267;0,6;0,593669682741165
0,666666666666667;0,67;0,504397198349868;0,504322989679457;0,505698072238803;0,610169491525424;0,690425127744675
1;0,76;0,486604123414497;0,486464044519334;0,44808697064639;0,619565217391304;0,592810332775116
0,666666666666667;0,8;0,496827815819042;0,496232660645513;0,493242969450534;0,6;0,695958256721497
0,666666666666667;0,646;0,490802344437509;0,490806446407534;0,509506795287765;0,351851851851852;0,685303807258606
0,666666666666667;0,712;0,47649234022922;0,476532324427356;0,512126441771835;0,619565217391304;0,590646892786026
0,666666666666667;0,574;0,486306266114688;0,48592960848546;0,502814048868926;0,6;0,573961228132248
0,666666666666667;0,714;0,485803682997383;0,485799135561802;0,51708775557393;0,610169491525424;0,600493162870407
0,666666666666667;0,66;0,493911418841215;0,493922438819346;0,489238798517126;0,6;0,60564523935318
0,666666666666667;0,734;0,485721769418047;0,485743599256549;0,519664252082249;0,610169491525424;0,600493162870407
1;0,57;0,484614451854705;0,484027965880808;0,498996154719848;0,6;0,572503328323364
1;0,554;0,458020215964279;0,458135925581039;0,515983609081585;0,443396226415094;0,452882051467896
1;0,526;0,456587775283081;0,456771588051466;0,527454978485397;0,443396226415094;0,35148561000824
0,333333333333333;0,57;0,454096974056746;0,454501300699135;0,509371095198899;0,7;0,558374017477036
0,666666666666667;0,648;0,447693399368709;0,448319172634991;0,505410618489862;0,7;0,490123450756073
0,666666666666667;0,728;0,453565369177378;0,453891930394432;0,512852846600584;0,617647058823529;0,522002816200256
1;0,682;0,456846135722413;0,457114810835039;0,560649894405622;0,610655737704918;0,554001659154892
0,333333333333333;0,662;0,46845082231629;0,468664143140088;0,512626292547739;0,617647058823529;0,614541947841644
0,666666666666667;0,696;0,462239208325269;0,462278372006073;0,570893012136543;0,705636743215031;0,460946977138519
0,333333333333333;0,634;0,481942563234122;0,481617189304073;0,495088591960126;0,9375;0,615980297327042
0,333333333333333;0,552;0,497554027236809;0,497371631285542;0,486753385759004;0,621153846153846;0,442264378070831
0,333333333333333;0,542;0,493811170433981;0,493755407048611;0,481307475087432;0,615482233502538;0,372258305549622
0,666666666666667;0,63;0,488794379850293;0,487831252569337;0,479460918817275;0,363636363636364;0,653832256793976
0,666666666666667;0,658;0,492516323558852;0,491495405674465;0,468891343882374;0,363636363636364;0,712308436632156
0,666666666666667;0,77;0,490245436773379;0,490188626132854;0,505982945392204;0,705636743215031;0,63687601685524
0,666666666666667;0,62;0,503570970500742;0,503278993503984;0,483853641478569;0,615482233502538;0,673541665077209
0,666666666666667;0,688;0,500685954597132;0,500724221925866;0,508695274008792;0,617647058823529;0,778849273920059
1;0,748;0,498632534166038;0,498207735728936;0,479441574818277;0,363636363636364;0,632978230714798
1;0,786;0,490491155663506;0,490484842668481;0,498019989873665;0,573248407643312;0,756312191486359
1;0,826;0,497130718086814;0,49727003981258;0,481485097890669;0,615482233502538;0,72134792804718
0,666666666666667;0,698;0,490625542432917;0,490705600171761;0,50245053857729;0,741176470588235;0,629991054534912
0;0,234;0,475418945576912;0,47529153856494;0,475242315042287;0,363636363636364;0,131272494792938
0;0,526;0,475262855975809;0,475296233740494;0,490281508522288;0,741176470588235;0,529879301786423
0;0,368;0,476369784354784;0,476405431795461;0,481042990968615;0,26027397260274;0,308103084564209
0;0,182;0,478025266278164;0,477970414808445;0,474199673256257;0,363636363636364;0,108141422271729
1;0,684;0,50122266489887;0,501179413125642;0,491107562483662;0,615482233502538;0,675514936447144
0,666666666666667;0,774;0,505101989247124;0,505139736299845;0,485734091008855;0,617647058823529;0,831660509109497
0,666666666666667;0,716;0,500378090716346;0,500424209818346;0,48879961511268;0,617647058823529;0,731724947690964
0,666666666666667;0,594;0,515118717427407;0,514332871060344;0,490296226234077;0,615482233502538;0,662075996398926
0;0,49;0,494121956386292;0,494074922679752;0,506618950560547;0,617647058823529;0,697748392820358
0,333333333333333;0,55;0,500870612342927;0,500899428736558;0,522842335714561;0,611594202898551;0,352608501911163
1;0,74;0,510827152846996;0,51080541529412;0,531270632997885;0,617647058823529;0,810805961489677
0;0,496;0,497590347574701;0,49757682446812;0,529832283786636;0,776315789473684;0,45904678106308
0,333333333333333;0,708;0,518454669718059;0,51840513217692;0,52952642580769;0,611594202898551;0,583152085542679
1;0,722;0,518666825540536;0,518622378492699;0,510141029766587;0,615482233502538;0,59543314576149
1;0,726;0,512732713278643;0,512582329230931;0,500082043987877;0,615482233502538;0,659352660179138
1;0,764;0,512481908198402;0,512462370200622;0,527129821770323;0,611594202898551;0,835826739668846
0,333333333333333;0,53;0,505750693563506;0,505781130800205;0,527900448097956;0,611594202898551;0,525079846382141
0,333333333333333;0,504;0,478471080620075;0,478356722839316;0,479461215951922;0,776315789473684;0,566987454891205
0,333333333333333;0,316;0,489283486076736;0,489247237680979;0,524738961677581;0,611594202898551;0,345380425453186
0;0,304;0,477015628353255;0,477409789060723;0,495234123420186;0,7;0,205269277095795
0,666666666666667;0,586;0,496535297946504;0,496896592845845;0,49947718788007;0,615482233502538;0,529158234596252
0,333333333333333;0,326;0,497532474656771;0,497630675806104;0,527375234273086;0,611594202898551;0,444298565387726
0,666666666666667;0,736;0,494767638295854;0,494806388073089;0,512733669854473;0,776315789473684;0,54278039932251
0,666666666666667;0,528;0,513278456521722;0,513152554355083;0,502175655895297;0,615482233502538;0,624948233366013
0,666666666666667;0,58;0,498766841296954;0,498794813256098;0,525656986929619;0,611594202898551;0,587837666273117
0,666666666666667;0,674;0,512487947430281;0,512567920333981;0,519631746491648;0,611594202898551;0,40035080909729
0,666666666666667;0,58;0,495217382521767;0,495165574645663;0,509218882998682;0,333333333333333;0,544415354728699
0;0,444;0,503116762719776;0,503115293002413;0,528351334838434;0,611594202898551;0,777612403035164
0,666666666666667;0,608;0,486165616884816;0,486167397292722;0,516506305761328;0,776315789473684;0,564676105976105
0,333333333333333;0,474;0,514360290419306;0,513836345857911;0,505966069894189;0,615482233502538;0,560310542583466
0,666666666666667;0,58;0,510411126031744;0,510049509039647;0,507150559311344;0,615482233502538;0,686462163925171
0,333333333333333;0,456;0,500255477341624;0,500186579281094;0,515060330521645;0,776315789473684;0,508982717990875
0,666666666666667;0,784;0,525792443219775;0,52591388848129;0,513218811997988;0,705636743215031;0,707300543785095
1;0,762;0,538336695856195;0,538357250753259;0,52811603155912;0,605783132530121;0,790501460433006
0,666666666666667;0,848;0,534407331146108;0,53396304718677;0,519077324383808;0,615482233502538;0,87505229562521
0,333333333333333;0,7;0,536591200937905;0,536337196857507;0,513766570343661;0,615664845173042;0,697619318962097
1;0,734;0,53314361357801;0,532933941825298;0,518893878251099;0,617647058823529;0,686760455369949
1;0,82;0,507148214643157;0,507227961782214;0,5215107403289;0,776315789473684;0,709018707275391
0,666666666666667;0,804;0,526325980076053;0,52679752158314;0,526319288539451;0,615482233502538;0,517491668462753
0,666666666666667;0,74;0,521893018864361;0,521988041637854;0,517615126623298;0,615482233502538;0,566110491752625
0,666666666666667;0,832;0,521784269449251;0,521846638359095;0,538003002803863;0,705636743215031;0,726589769124985
0,666666666666667;0,728;0,517434280969109;0,517892778161779;0,510205682588013;0,615482233502538;0,624594956636429
1;0,792;0,498252258443374;0,498340985419388;0,516326800188706;0,776315789473684;0,710668504238129
0,333333333333333;0,624;0,492762139628277;0,492805621049949;0,513478206263184;0,776315789473684;0,621805518865585
0,666666666666667;0,726;0,510041136127007;0,509575466182743;0,497157133233404;0,615482233502538;0,529323935508728
0,333333333333333;0,686;0,511767225952033;0,511322018590806;0,508158184726011;0,615482233502538;0,624372690916061
1;0,802;0,507171772617601;0,507231220817398;0,508521890304571;0,615482233502538;0,728727430105209
1;0,812;0,504840325056491;0,504892969557933;0,520069467805067;0,705636743215031;0,811377301812172
1;0,792;0,501481632408285;0,501557944768611;0,517962292829317;0,705636743215031;0,789494454860687
1;0,78;0,494962523053697;0,494940569048435;0,519851181817387;0,776315789473684;0,833051666617393
0,333333333333333;0,54;0,493548721367221;0,492564000274071;0,478342566998489;0,363636363636364;0,313895404338837
0,666666666666667;0,736;0,491632772537742;0,491342531974771;0,503994100628451;0,363636363636364;0,769042834639549
0,666666666666667;0,726;0,484226051155695;0,484313111953204;0,506232970750244;0,363636363636364;0,782975003123283
0,666666666666667;0,524;0,487395561428666;0,487474645674176;0,516697512761854;0,776315789473684;0,465490877628326
0,666666666666667;0,742;0,502039997603315;0,502323283315921;0,51112581628989;0,615482233502538;0,748712480068207
0,333333333333333;0,708;0,500251732709961;0,500671693969618;0,501209893571559;0,615482233502538;0,76471258699894
0,666666666666667;0,638;0,508905000400944;0,508905006472007;0,531181513362258;0,611594202898551;0,555594027042389
1;0,82;0,504378275607807;0,504347752353701;0,505103020865122;0,776315789473684;0,634180575609207
1;0,744;0,512426426401136;0,512229000271818;0,499999213140403;0,615482233502538;0,756949499249458
0,666666666666667;0,762;0,504658983355428;0,504620289918963;0,504892995114301;0,776315789473684;0,592698931694031
0,333333333333333;0,444;0,509508462516452;0,509489323138923;0,535546070999762;0,611594202898551;0,755633994936943
0;0,32;0,510876130589234;0,510808127086855;0,529827012289951;0,611594202898551;0,480525612831116
0,666666666666667;0,622;0,519438480613009;0,519461854916546;0,535006445615239;0,611594202898551;0,725420594215393
1;0,722;0,519441557333063;0,519272214001192;0,525141906383215;0,611594202898551;0,793277069926262
0,333333333333333;0,666;0,520159957122325;0,520071735591678;0,539478112679836;0,611594202898551;0,70344951748848
0;0,574;0,51942178618514;0,519351982656692;0,540652581610192;0,611594202898551;0,74948662519455
0,333333333333333;0,476;0,489940441840879;0,489778123643048;0,495733554349265;0,776315789473684;0,61957260966301
0,333333333333333;0,614;0,506871624455792;0,506198915623683;0,501042713304157;0,363636363636364;0,739845752716064
0,666666666666667;0,524;0,504299520173884;0,504286769195702;0,548758615723786;0,610655737704918;0,465965509414673
0,666666666666667;0,462;0,506126814522896;0,505961559832014;0,515514029295207;0,738351254480287;0,648332089185715
0,666666666666667;0,354;0,502664726400864;0,502501586485982;0,506650051895295;0,738351254480287;0,431236803531647
0,333333333333333;0,53;0,507576213582193;0,507659106361434;0,510942051153574;0,738351254480287;0,628214180469513
0,666666666666667;0,506;0,495483336981683;0,495531618915289;0,51426814177009;0,26027397260274;0,56149360537529
0;0,416;0,507016062956294;0,50695059964014;0,538427709839518;0,611594202898551;0,328769683837891
0,666666666666667;0,678;0,517545274904308;0,517473320312346;0,532099436918895;0,68640350877193;0,697602242231369
0,333333333333333;0,698;0,518327564488305;0,518307524302321;0,51697075811138;0,68640350877193;0,720117121934891
1;0,64;0,519089218261083;0,518978817537967;0,527626446002716;0,573099415204678;0,679430902004242
0;0,388;0,492216747512754;0,491970653967884;0,459524441695492;0,709090909090909;0,67128324508667
0,666666666666667;0,578;0,515576477914519;0,515223854019462;0,51602274851254;0,738351254480287;0,407861769199371
0,666666666666667;0,49;0,514108000524609;0,513906473415364;0,522629213925457;0,738351254480287;0,41454941034317
0;0,284;0,499622409504542;0,499544489502982;0,516692916887356;0,26027397260274;0,25558465719223
0;0,312;0,507356888999736;0,506958518042243;0,513098456254258;0,738351254480287;0,202738165855408
1;0,598;0,517004790044297;0,517197795386002;0,535913813986124;0,738351254480287;0,554729849100113
1;0,556;0,517985101544768;0,517914737530304;0,513178370942804;0,738351254480287;0,65367978811264
1;0,812;0,53350943064539;0,533376287241954;0,547827222957143;0,611594202898551;0,657178610563278
0,666666666666667;0,814;0,533560916259505;0,533509699821341;0,548374645741056;0,611594202898551;0,765570670366287
0,666666666666667;0,848;0,537990117938959;0,537773099318424;0,520995829071904;0,738351254480287;0,760673567652702
0,333333333333333;0,648;0,534595989013401;0,534540372193069;0,556147249122698;0,611594202898551;0,681525737047195
1;0,686;0,542037943357466;0,541864827635827;0,567101225706788;0,290598290598291;0,733813405036926
1;0,73;0,522213756415597;0,522132703076252;0,565257627823223;0,573099415204678;0,495705306529999
0,666666666666667;0,696;0,528386478875081;0,528215002701774;0,536169016673592;0,738351254480287;0,692893296480179
1;0,722;0,534041481735144;0,533949238351297;0,546128419197858;0,738351254480287;0,607172608375549
0,333333333333333;0,374;0,525825616834306;0,52572905238448;0,561937928832403;0,290598290598291;0,479344666004181
0,666666666666667;0,434;0,499051878228067;0,498952538432403;0,536794884328429;0,709090909090909;0,375095665454865
0,333333333333333;0,476;0,515885770747999;0,515802299980906;0,532333173722024;0,738351254480287;0,549856066703796
0,666666666666667;0,548;0,521178208964088;0,521093588799889;0,526510215941587;0,738351254480287;0,414395570755005
0,333333333333333;0,424;0,517634024554705;0,517544537038465;0,523791132333209;0,738351254480287;0,508441686630249
0,333333333333333;0,476;0,545609551931278;0,545637754471915;0,557011460148598;0,738351254480287;0,775505766272545
0,333333333333333;0,514;0,54314087118159;0,543075220332895;0,57340848427369;0,71875;0,731070637702942
0,333333333333333;0,316;0,542924483403789;0,542838181531093;0,54846752441238;0,573099415204678;0,515283852815628
0,666666666666667;0,454;0,552169873209667;0,552033948199403;0,561755957440512;0,71875;0,498765587806702
0,666666666666667;0,63;0,54168079371647;0,541534109888793;0,553915004978483;0,71875;0,674951493740082
1;0,754;0,542288263587113;0,542124434308379;0,547566981539424;0,611594202898551;0,698054671287537
1;0,83;0,544199992692392;0,544133969723534;0,559600755485901;0,611594202898551;0,689655154943466
0,333333333333333;0,846;0,559746498760691;0,559818550057748;0,554094773248072;0,605783132530121;0,806615978479385
0;0,674;0,569496917848725;0,569613323704438;0,570059419646281;0,605783132530121;0,773359373211861
1;0,91;0,56236458237232;0,562301878450941;0,576293139768962;0,611594202898551;0,879457011818886
0,666666666666667;0,85;0,573769921047401;0,573612466916596;0,584090685166011;0,605783132530121;0,916254691779613
0,333333333333333;0,75;0,567064268810586;0,566511740853495;0,559532877669085;0,605783132530121;0,818674564361572
1;0,784;0,555342001638724;0,555148821874601;0,562248962972041;0,71875;0,639494955539703
0,666666666666667;0,554;0,546952427243064;0,547065244795898;0,553656108323516;0,738351254480287;0,697135895490646
0;0,5;0,553968161183726;0,553831133820546;0,576219658909337;0,290598290598291;0,651000469923019
0;0,302;0,534980571610733;0,534895703175475;0,571703034044773;0,68640350877193;0,635812044143677
0;0,6;0,547268855893954;0,547173521875433;0,567548791887041;0,290598290598291;0,673601001501083
0;0,3;0,548602822724519;0,548258402172102;0,542324600378001;0,382352941176471;0,496203899383545
0,333333333333333;0,66;0,545309744203218;0,545042257802069;0,546212611157939;0,738351254480287;0,669498801231384
