"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,48;0,724;0,55277252312322;0,552948631559175;0,687028469730156;0,728549141965679;0,610232899436921;0,831287115812302
0,49;0,666;0,568441377037526;0,568608596142699;0,444530820364609;0,728549141965679;0,600558396748918;0,890035875141621
0,46;0,504;0,592062157355503;0,592171738482121;0,498722082701809;0,690066225165563;0,477322889190622;0,788910359144211
0,502487562189055;0,454;0,61167106613525;0,611784761897474;0,420510692840286;0,728549141965679;0,527683467631354;0,360075056552887
0,505;0,458;0,611901298939032;0,612016443330081;0,425023275653008;0,728549141965679;0,461637273666084;0,31171840429306
0,57;0,642;0,627956792426775;0,628023750753901;0,481262692783006;0,633263743910926;0,539532515168638;0,78857134282589
0,575;0,612;0,63054591031398;0,630648861445065;0,594462664770262;0,728549141965679;0,596158237250642;0,779246374964714
0,515;0,64;0,604819053581299;0,604937633308215;0,586731323598779;0,728549141965679;0,570248686308162;0,529434889554977
0,56;0,908;0,592729971705263;0,592790271311785;0,531003495395365;0,633263743910926;0,541665078520833;0,865464895963669
0,5;0,682;0,55234077012963;0,552449571514587;0,406847956912187;0,689966178128523;0,619394331349374;0,743181079626083
0,595;0,854;0,561834730433387;0,561961001866312;0,485955895276831;0,690066225165563;0,590665699369356;0,802334412932396
0,51;0,632;0,571350885958894;0,571472886207655;0,396723787055063;0,728549141965679;0,602717392244134;0,765261754393578
0,55;0,638;0,584699800376113;0,58481983011836;0,446344189859945;0,728549141965679;0,640927105017703;0,589491099119186
0,665;0,75;0,610913938045249;0,610947114237336;0,661347690534223;0,633263743910926;0,636252422530303;0,902968503534794
0,605;0,808;0,558599741420089;0,558739597987323;0,581702539724258;0,631775700934579;0,644080192529152;0,926025748252869
0,42;0,55;0,528629236519433;0,528774746368761;0,402521904614353;0,728549141965679;0,376940562987887;0,780377134680748
0,56;0,712;0,591471714815105;0,591616278203984;0,510144339485045;0,728549141965679;0,627080304360732;0,79515515267849
0,565;0,78;0,604154211690194;0,604277809144871;0,549580799438382;0,689966178128523;0,589886552886817;0,908063739538193
0,51;0,65;0,567616244868156;0,567758098078347;0,470168947196057;0,690066225165563;0,643647030510796;0,82943831384182
0,565;0,806;0,579256156354266;0,579407568952621;0,544617692339871;0,728549141965679;0,632057835097358;0,892093248665333
0,565;0,868;0,552029204250368;0,552180275690823;0,466355974742892;0,631775700934579;0,60751957794316;0,915329307317734
0,535;0,756;0,558487744357299;0,558610396584439;0,387611438882883;0,633263743910926;0,603640563803411;0,713834494352341
0,52;0,632;0,58307063943443;0,583168701586423;0,538078500553992;0,640825432236475;0,593613849790257;0,767059311270714
0,56;0,722;0,546303606959342;0,546405746895135;0,30850432577738;0,689966178128523;0,564621632158802;0,730502367019653
0,475;0,666;0,56914502905845;0,569251655853621;0,302782205519114;0,689966178128523;0,387039223870747;0,785602331161499
0,515;0,64;0,545690428439097;0,545823338397082;0,578086065428722;0,728549141965679;0,606268513180052;0,700764447450638
0,575;0,724;0,568830097656296;0,568941198609281;0,655348663225638;0,728549141965679;0,679809902563102;0,820643290877342
0,58;0,746;0,574721380773899;0,574844103254444;0,580284889353248;0,728549141965679;0,638559404667336;0,908955991268158
0,67;0,82;0,576492460337927;0,57661548946037;0,742642003288246;0,705024311183144;0,638276174637641;0,838645458221436
0,585;0,716;0,565299764601825;0,565429205452819;0,468075404611942;0,728549141965679;0,596823647188589;0,807595878839493
0,585;0,68;0,584960852100286;0,585064684711518;0,412907496823139;0,689966178128523;0,598295390713252;0,859329029917717
0,575;0,78;0,566205014599995;0,566300899210077;0,341463195743003;0,689966178128523;0,575457686052222;0,851197794079781
0,535;0,824;0,575383292348872;0,575516545865805;0,399404581869101;0,728549141965679;0,624503533409724;0,907526418566704
0,48;0,762;0,569366180417425;0,56950709418003;0,387222094908379;0,689966178128523;0,592628923336661;0,819759324193001
0,497512437810945;0,658;0,542573283477377;0,542737503049958;0,371378171681102;0,689966178128523;0,516431476531218;0,825396865606308
0,515;0,716;0,537083011454838;0,537206567735268;0,472205569292909;0,633263743910926;0,510088918632021;0,787181958556175
0,51;0,734;0,519536452619349;0,519685302207757;0,499954530048569;0,633263743910926;0,507173520359327;0,733197033405304
0,515;0,722;0,536702349955681;0,536857063122571;0,433589115596566;0,701492537313433;0,559721514162423;0,87386779487133
0,49;0,842;0,560030991573455;0,560166103586025;0,522830886540465;0,690066225165563;0,601630715036658;0,855685755610466
0,552238805970149;0,6;0,592024095080907;0,592183543099984;0,487524250069252;0,689966178128523;0,631243921678735;0,731920450925827
0,49;0,46;0,569583447694781;0,569734926057493;0,473042448880229;0,690066225165563;0,554209709349589;0,622532337903976
0,5;0,774;0,583792658643669;0,583925569789235;0,554754219101083;0,690066225165563;0,485600068909391;0,755750223994255
0,585;0,72;0,574352903954381;0,574470622326986;0,76363200367292;0,728549141965679;0,567907851083139;0,818066328763962
0,575;0,816;0,567089855276974;0,567229539913218;0,590250690821965;0,689966178128523;0,614148843724662;0,852328762412071
0,625;0,724;0,550968334509881;0,551116792476573;0,646899146955333;0,728549141965679;0,609280141586341;0,608692854642868
0,535;0,434;0,555275231436663;0,5554165493342;0,631627007530343;0,689966178128523;0,624058402688519;0,764838069677353
0,51;0,672;0,550931888026979;0,551085630372514;0,335459685675749;0,689966178128523;0,5380202336377;0,785287976264954
0,585;0,756;0,533763068552713;0,533887317750266;0,69944143515487;0,633263743910926;0,616384920750304;0,917251296341419
0,465;0,64;0,544945376686843;0,545083359774005;0,47926848448222;0,690066225165563;0,473466580810728;0,61364421248436
0,51;0,616;0,53452892863191;0,534672572402743;0,480259636639237;0,690066225165563;0,419688024429686;0,646895825862885
0,535;0,812;0,538983955487064;0,539109349549602;0,379592138887397;0,728549141965679;0,571906733927194;0,814215153455734
0,485;0,688;0,549548697976033;0,549638321076162;0,32797657276979;0,689966178128523;0,461217913967271;0,790885880589485
0,555;0,732;0,597426754261071;0,597534549388707;0,443715318833015;0,728549141965679;0,64054824298157;0,874196991324425
0,555;0,692;0,583422143208997;0,583477058780045;0,337104666922699;0,633263743910926;0,506628548049188;0,907104253768921
0,615;0,624;0,599741091897131;0,599855753523485;0,768415025897619;0,640825432236475;0,6180512872018;0,728967130184174
0,63;0,61;0,556389722439629;0,556443793564838;0,916102696869088;0,633263743910926;0,647571769732225;0,873393565416336
0,615;0,7;0,582243297506814;0,582365719880307;0,871446612563082;0,75414364640884;0,652502101194662;0,83599941432476
0,53;0,544;0,598493244418463;0,598611512888026;0,571310835653429;0,690066225165563;0,597923432929554;0,797816932201385
0,47;0,508;0,562928140781366;0,562987796595816;0,524384475929037;0,689966178128523;0,477025397914774;0,748374253511429
0,605;0,712;0,611014736527236;0,611016283028161;0,536393174631768;0,633263743910926;0,666438180275836;0,815368443727493
0,575;0,774;0,573935622517876;0,573973830740552;0,421965438663657;0,689966178128523;0,616779071812594;0,753694206476212
0,565;0,764;0,568848241838906;0,568905979650875;0,373900073616891;0,689966178128523;0,611517781406212;0,645435959100723
0,55;0,518;0,542951998387822;0,543084109253176;0,460118311428931;0,640825432236475;0,540473680529268;0,595080226659775
0,515;0,42;0,543485661573218;0,543640140013278;0,493716939305256;0,690066225165563;0,515398811564073;0,554301470518112
0,57;0,73;0,529099981491405;0,529229960538;0,658865037520699;0,728549141965679;0,693528197691008;0,752973094582558
0,47;0,448;0,537608280841098;0,53771054288667;0,666469027695228;0,689966178128523;0,582095618000842;0,47352409362793
0,58;0,574;0,566607209735503;0,566795420017931;0,889022473689896;0,73972602739726;0,7633051061356;0,67176365852356
0,66;0,614;0,555219088994688;0,555343469892891;0,860764612019341;0,705024311183144;0,654025726586762;0,841437935829163
0,625;0,586;0,571478716704642;0,571654371573032;0,915276250667969;0,73972602739726;0,631915255236534;0,763433769345284
0,611940298507463;0,612;0,559465948402541;0,559581205117096;0,844154203661409;0,718036529680365;0,591432533108011;0,782297149300575
0,545;0,654;0,573439851105147;0,57355224789866;0,649866582580185;0,728549141965679;0,588934090413479;0,785921633243561
0,52;0,628;0,555166795267523;0,555327849539055;0,501162217952627;0,689966178128523;0,488113201302419;0,617921143770218
0,535;0,722;0,537446952576054;0,537587609502052;0,503481741284475;0,728549141965679;0,510614294561823;0,563639611005783
0,5;0,626;0,543264638860822;0,543400571658931;0,513032630944126;0,690066225165563;0,520214360387436;0,643077939748764
0,58;0,81;0,539692760206589;0,539867323821813;0,715703953794784;0,73972602739726;0,557262412955262;0,852508038282394
0,65;0,77;0,550135393744847;0,550286802027521;0,947923437131604;0,705024311183144;0,607556969418765;0,659550368785858
0,605;0,582;0,564777800110559;0,564931066705808;0,629130881972693;0,586497890295359;0,635836630711153;0,634966313838959
0,545;0,73;0,533841078301124;0,534001419901715;0,477444464941605;0,690066225165563;0,515571964097433;0,804575368762016
0,55;0,688;0,501849596988336;0,502017321341798;0,573286389327229;0,640825432236475;0,583666547926571;0,743922114372253
0,53;0,674;0,506707959289353;0,506858287306258;0,59763110149025;0,640825432236475;0,628010604181108;0,704242378473282
0,57;0,816;0,520166374398859;0,520364358971475;0,493186609731902;0,728549141965679;0,594439690090364;0,795614033937454
0,65;0,856;0,547937328364311;0,548109880617941;0,897597948081503;0,75414364640884;0,619801551866233;0,916776925325394
0,665;0,888;0,554492448672598;0,554679212202886;0,950770189332261;0,766968325791855;0,641414061108761;0,868732571601868
0,67;0,894;0,556292278094558;0,556465359937748;0,93341749085314;0,766968325791855;0,595265843760193;0,946247644722462
0,61;0,81;0,561526757344342;0,561700051237352;0,662325987733436;0,631775700934579;0,632480114484508;0,844017654657364
0,475;0,458;0,550568238502827;0,550757174814702;0,406833841974631;0,633263743910926;0,415077973529676;0,669029355049133
0,52;0,766;0,521721893515302;0,521900700351413;0,480078985154256;0,631775700934579;0,60298099073466;0,867111682891846
0,5;0,628;0,549639831146796;0,54981342176279;0,484711206036391;0,728549141965679;0,537392352413406;0,729768007993698
0,495;0,726;0,557325447899353;0,557490455487346;0,50921839030594;0,689966178128523;0,627396056732475;0,712564527988434
0,545;0,732;0,547563097423266;0,547730671874602;0,576540320934525;0,705024311183144;0,609460967132643;0,863729119300842
0,54;0,806;0,577381031225692;0,577508273612197;0,619353050267639;0,690066225165563;0,615175640163356;0,768275126814842
0,585;0,746;0,56962764194147;0,569773704039336;0,583931386978038;0,689966178128523;0,632964489332945;0,800332546234131
0,495;0,618;0,566508942991922;0,566656914614835;0,516562336116858;0,631775700934579;0,598197679201712;0,720752745866776
0,545;0,772;0,547589410930802;0,547722318925233;0,572097672611515;0,640825432236475;0,610443674660575;0,91247546672821
0,7;0,81;0,591333000232007;0,591427970119881;0,617204726137655;0,633263743910926;0,678842681143578;0,836998388171196
0,605;0,716;0,568853682649746;0,569004334940104;0,756939654865111;0,631775700934579;0,606875368831881;0,900580368936062
0,65;0,772;0,594057939058466;0,594119823548712;0,85309612853379;0,640825432236475;0,701366215944593;0,936396256089211
0,635;0,79;0,580737979360997;0,58084572955967;0,88470115173551;0,633263743910926;0,686589420537144;0,907879546284676
0,49;0,72;0,561090998334991;0,561228612631069;0,552640223662068;0,640825432236475;0,592014692656244;0,870717748999596
0,47;0,608;0,549752478458667;0,549895609699977;0,363728666302903;0,689966178128523;0,372196586611212;0,720493644475937
0,5;0,522;0,522981186406805;0,523150215290794;0,340861987930105;0,689966178128523;0,594791076995421;0,596852958202362
0,515;0,628;0,531612666096454;0,531795922146205;0,376571259630509;0,728549141965679;0,531471250884904;0,655509412288666
0,47;0,476;0,510849748120644;0,511060337021513;0,399622517753163;0,689966178128523;0,402493456111003;0,658934235572815
0,565;0,508;0,532765471730836;0,532979978318199;0,582757648079463;0,689966178128523;0,531941248718714;0,749616682529449
0,58;0,61;0,568826669153707;0,569007609786808;0,458030851136073;0,689966178128523;0,536926095220063;0,704357206821442
0,615;0,706;0,587791488941458;0,587915159251077;0,508893547415749;0,690066225165563;0,597920526842102;0,821770310401917
0,565;0,65;0,574520594201198;0,574664746414432;0,516003739646602;0,690066225165563;0,52904394148101;0,704741030931473
0,505;0,454;0,520778805980735;0,521008499983077;0,357581483935011;0,689966178128523;0,40867893566396;0,758085325360298
0,475;0,584;0,53462803094198;0,534797194728603;0,325840225781039;0,728549141965679;0,427519222542655;0,640223175287247
0,495;0,504;0,513664513064988;0,513850957014832;0,351851691925599;0,728549141965679;0,389393483420714;0,620248526334763
0,502487562189055;0,646;0,539391455194232;0,539529255233508;0,597161968292255;0,690066225165563;0,528064032037164;0,781952649354935
0,545;0,52;0,505743809011329;0,50598799493351;0,400674710549436;0,689966178128523;0,499132438411047;0,697480410337448
0,47;0,498;0,560531866150377;0,560689725259604;0,414615305994716;0,728549141965679;0,552584940116706;0,768503755331039
0,54;0,704;0,540464547473512;0,54063224789939;0,605960916979431;0,75414364640884;0,607402459652625;0,829581752419472
0,54;0,726;0,534079265170401;0,534240538550138;0,413190958241852;0,631775700934579;0,580001929210184;0,81104451417923
0,535;0,79;0,498573717343981;0,498767427606785;0,354957794053732;0,689966178128523;0,570337899585627;0,891626209020615
0,48;0,694;0,556179108033749;0,556340497424466;0,400964346517498;0,728549141965679;0,507630615080783;0,779001921415329
0,545;0,772;0,588020260677255;0,588152375270249;0,451058875254712;0,728549141965679;0,635089925571249;0,921783603727818
0,48;0,614;0,557690800190858;0,557847922843436;0,305246737895372;0,689966178128523;0,50209415299146;0,809704557061195
0,465;0,444;0,537942248767857;0,538112773498654;0,33171195216556;0,689966178128523;0,417911394206255;0,654945880174637
0,495;0,636;0,550515717510243;0,550655806519523;0,34093076303774;0,689966178128523;0,554900656179042;0,861616238951683
0,51;0,576;0,589044700536184;0,58918687065025;0,440690275846436;0,728549141965679;0,624092798866174;0,735556602478027
0,585;0,68;0,602182126020724;0,602299326432973;0,416053021331373;0,689966178128523;0,624141142039017;0,878022573888302
0,44;0,436;0,612489807308242;0,612606413175432;0,410770002322628;0,728549141965679;0,47633258792138;0,638411670923233
0,595;0,552;0,610103822029941;0,610179812508812;0,377232071422497;0,633263743910926;0,491501865953308;0,704308241605759
0,62;0,61;0,610015729662372;0,610049744540182;0,516751539872505;0,633263743910926;0,621373682306623;0,881298467516899
0,6;0,716;0,587472017420289;0,587588265216059;0,573777797355255;0,631775700934579;0,668675123571065;0,862496092915535
0,49;0,704;0,566969389523638;0,567100022278642;0,459970221757397;0,728549141965679;0,447643054007689;0,771893292665482
0,555;0,822;0,586460886313878;0,586552093459954;0,562339488430671;0,640825432236475;0,609534558646894;0,871397867798805
0,475;0,576;0,60054460140595;0,600642353382363;0,407204513564679;0,728549141965679;0,533844244703511;0,59993901848793
0,52;0,73;0,592145949989347;0,592258243231545;0,406270834847251;0,728549141965679;0,61190857045783;0,645015120506287
0,5;0,474;0,568940422803748;0,569089527869659;0,42044746668558;0,690066225165563;0,499516397693401;0,79999728500843
0,6;0,676;0,575860848153329;0,57596478754936;0,354643631788096;0,689966178128523;0,596318289369757;0,746173977851868
0,575;0,872;0,535998428670463;0,536151201279581;0,496257746658728;0,701492537313433;0,580383005434515;0,844143465161324
0,565;0,708;0,553117334945876;0,553247077743231;0,479222451987466;0,633263743910926;0,569505669992982;0,88720478862524
0,53;0,476;0,53527963686235;0,535449753502366;0,395437049491728;0,689966178128523;0,524342799694087;0,689087778329849
0,52;0,632;0,557588977713565;0,557718598780641;0,356637526254121;0,689966178128523;0,540071633789427;0,836055651307106
0,515;0,614;0,574272028867473;0,574434692333478;0,598681756914784;0,690066225165563;0,568581694712658;0,785352721810341
0,525;0,64;0,573235152868864;0,573399197948735;0,647334515921623;0,586497890295359;0,58037640154674;0,858281373977661
0,47;0,734;0,544986751617273;0,54517352160757;0,421293264513196;0,689966178128523;0,544595305068687;0,835441470146179
0,49;0,716;0,55473582077136;0,554887631338457;0,409561062565508;0,728549141965679;0,494385590917279;0,796540960669518
0,515;0,734;0,550633300039093;0,550799423219362;0,516524447937324;0,631775700934579;0,563968772459997;0,867894858121872
0,5;0,686;0,57231619632586;0,572474272989843;0,528630032665387;0,728549141965679;0,61081454747833;0,75871630012989
0,46;0,596;0,542039571337699;0,542211634271534;0,410200797280158;0,728549141965679;0,413422342478913;0,74812912940979
0,525;0,858;0,542409127638529;0,542578554447861;0,422903846449657;0,728549141965679;0,546902216378274;0,887817323207855
0,545;0,644;0,583493040787929;0,583584314500501;0,558507586183927;0,640825432236475;0,603579026245944;0,881267726421356
0,605;0,666;0,601304086759281;0,601387986574872;0,674964241213798;0,640825432236475;0,620805237591141;0,760692358016968
0,525;0,554;0,596633342372311;0,596660607900725;0,371770242543162;0,689966178128523;0,557886796192862;0,844693973660469
0,562189054726368;0,538;0,584136099929008;0,584188638022073;0,401095542127651;0,689966178128523;0,615062545795644;0,768947005271912
0,54;0,504;0,603978202335878;0,604082094788646;0,592354310387931;0,626334519572954;0,586535689634686;0,70023450255394
0,61;0,672;0,632277124902996;0,632254291464921;0,465190426752673;0,689966178128523;0,599597525110375;0,449327409267426
0,555;0,57;0,632254506139576;0,632348687055548;0,744526816837942;0,626334519572954;0,511516234955122;0,536441117525101
0,515;0,746;0,620950130129739;0,620958428957372;0,728902384846243;0,689966178128523;0,647602695713151;0,731881409883499
0,54;0,61;0,623966748531611;0,624082529173668;0,822059393010178;0,690066225165563;0,648331337260534;0,594481080770493
0,555;0,794;0,594166432705963;0,594175020651037;0,709089159192926;0,689966178128523;0,647146261838071;0,8156578540802
0,53;0,636;0,597164039404315;0,597245008910015;0,610682998170862;0,728549141965679;0,573211054272287;0,775710895657539
0,535;0,572;0,591350613309358;0,591445400646637;0,566256614910118;0,690066225165563;0,638985831483075;0,646039664745331
0,57;0,632;0,591165610369712;0,591263498470037;0,478907661833679;0,728549141965679;0,583337191484383;0,687728673219681
0,54;0,62;0,587405655813247;0,5874860947528;0,591152398654102;0,640825432236475;0,62629233432761;0,773381158709526
0,5;0,646;0,57568869721961;0,5758234543835;0,378068951296577;0,728549141965679;0,411998266381521;0,740797400474548
0,522388059701492;0,672;0,591095235001964;0,591213016335937;0,470108776001717;0,728549141965679;0,639093974446809;0,85716800391674
0,445;0,71;0,543945841621487;0,544045697807607;0,317323784312502;0,689966178128523;0,491486188364575;0,732262164354324
0,48;0,546;0,527410866979058;0,527562791467145;0,370564732121339;0,728549141965679;0,554820869887089;0,532663911581039
0,565;0,688;0,584020507674751;0,58407609463742;0,545397423725297;0,633263743910926;0,571894895529014;0,84502612054348
0,56;0,688;0,54009185799564;0,540248333673151;0,661337875759582;0,640825432236475;0,623426062636174;0,615275591611862
0,63681592039801;0,726;0,53862468804637;0,538719358929011;0,729360882489914;0,633263743910926;0,627425515927037;0,905976191163063
0,575;0,646;0,558558510206528;0,558647869809861;0,766132593455209;0,633263743910926;0,629860099666315;0,775571256875992
0,59;0,616;0,571737495198472;0,571848013024862;0,716870508379755;0,633263743910926;0,646556723458094;0,870016470551491
0,52;0,578;0,566848684509811;0,566967593564829;0,423517451582243;0,631775700934579;0,623185345247665;0,643922120332718
0,47;0,61;0,584113760902757;0,584230205998096;0,545801335351437;0,640825432236475;0,586561047455357;0,569334536790848
0,51;0,68;0,572824245977445;0,572937590298638;0,606737283707456;0,626334519572954;0,609898404416304;0,73695495724678
0,5;0,366;0,613837554903437;0,613925217443227;0,570645094920427;0,690066225165563;0,564335856643121;0,549870580434799
0,57;0,572;0,612561198956382;0,612646038432425;0,387123602364695;0,728549141965679;0,610015311290619;0,746698141098022
0,6;0,522;0,61337635981732;0,613447276905176;0,330815062152113;0,38860103626943;0,575661223585414;0,526944398880005
0,575;0,708;0,604656161711343;0,604785475408126;0,640871212269924;0,640825432236475;0,578010388999626;0,540398150682449
0,582089552238806;0,666;0,636368626868992;0,636379536882389;0,539641795805345;0,633263743910926;0,635027602495309;0,325266361236572
0,585;0,438;0,62265087310319;0,622733339568686;0,552187072932159;0,3625;0,615326138156137;0,668632417917252
0,605;0,606;0,617871145279745;0,617990660783574;0,794863263106062;0,3625;0,625341094073725;0,600491642951965
0,57;0,558;0,582604214419934;0,582697353421463;0,667288749155109;0,689966178128523;0,656508054555733;0,498291909694672
0,597014925373134;0,596;0,603342395735609;0,603449758413634;0,570399575189377;0,3625;0,630884147814285;0,644369959831238
0,6;0,538;0,589217363051332;0,589324209603895;0,567792538024911;0,3625;0,6231385252998;0,554347932338715
0,495;0,57;0,566039091966818;0,566172630265367;0,483194338523554;0,690066225165563;0,500276386556185;0,708014667034149
0,45;0,408;0,542285944481311;0,542427436881244;0,50236713293584;0,690066225165563;0,496037975129097;0,253295838832855
0,695;0,704;0,562057493497841;0,562174778372435;0,813701450885155;0,705024311183144;0,718627568270899;0,725240647792816
0,605;0,75;0,573014653119532;0,573183153245935;0,707149856162128;0,586497890295359;0,624968403249177;0,751832455396652
0,545;0,396;0,566688825608824;0,566770641666518;0,469993711844823;0,633263743910926;0,5794439349729;0,536874443292618
0,515;0,812;0,568324092212222;0,568461899611727;0,436226762565917;0,728549141965679;0,602715109106703;0,711887866258621
0,49;0,532;0,56597275697145;0,566103490796465;0,336156947519364;0,689966178128523;0,524280285774777;0,639285922050476
0,49;0,322;0,588324226600886;0,588434445414109;0,42790500141042;0,640825432236475;0,525000822661033;0,374789893627167
0,52;0,334;0,590474996893723;0,590590557487351;0,443307062648101;0,640825432236475;0,525319510685644;0,151722967624664
0,575;0,646;0,628376636408454;0,628421947465669;0,603656195434267;0,633263743910926;0,550575968467908;0,501011103391647
0,585;0,618;0,61612472662249;0,616215147667397;0,527018747307065;0,38860103626943;0,631862015745208;0,436073243618011
0,545;0,478;0,589037103659207;0,589095728640303;0,666766673708987;0,330508474576271;0,610951521297635;0,543408840894699
0,585;0,526;0,592841847128144;0,592897152142837;0,748941783385457;0,642253521126761;0,623925358152054;0,592757225036621
0,57;0,54;0,603683450941538;0,60371933682544;0,754857669716404;0,330508474576271;0,625497070249931;0,604725271463394
0,575;0,636;0,590151188021969;0,590282819171338;0,671226856769356;0,661764705882353;0,63670712212399;0,618299543857574
0,58;0,632;0,605163033677813;0,605254904290861;0,549469320756777;0,690066225165563;0,572055266141356;0,570260494947433
0,635;0,554;0,661241128331399;0,661209911336177;0,437814063938134;0,633263743910926;0,621951544104138;0,580859631299973
0,545;0,574;0,584230696256682;0,584326824931492;0,392800210631812;0,330508474576271;0,564565338103695;0,453297138214111
0,52;0,434;0,567811071516941;0,567911545305316;0,33223166692151;0,330508474576271;0,556644938831782;0,412876486778259
0,505;0,492;0,533757634643578;0,53391602540505;0,426427269832763;0,690066225165563;0,388960984083339;0,353658437728882
0,485;0,602;0,560884539587568;0,561026275638303;0,471851763363491;0,690066225165563;0,56830812057769;0,725375592708588
0,525;0,474;0,573380355003934;0,573546291392379;0,675388900920862;0,640825432236475;0,5000646821564;0,345923602581024
0,525;0,7;0,546241056228659;0,54635699298643;0,36596062816146;0,689966178128523;0,544582267302471;0,706643611192703
0,645;0,766;0,618757254498201;0,618795381794506;0,980491651458407;0,666666666666667;0,582518673666676;0,884319350123405
0,535;0,502;0,578756727298909;0,578950560046555;0,893591334273537;0,383152173913043;0,62736637786717;0,531598806381226
0,535;0,524;0,522359583928003;0,52253341452144;0,903273078618463;0,38860103626943;0,564012355536248;0,645767271518707
0,545;0,568;0,557881456881349;0,557971535751196;0,746380306870047;0,378151260504202;0,634699033631644;0,421349465847015
0,59;0,54;0,593700196690566;0,593781220557196;0,51414657448973;0,633263743910926;0,51791319559312;0,570200502872467
0,597014925373134;0,582;0,621273769128128;0,621293364181019;0,614636014513686;0,593639575971731;0,642734576933205;0,432020545005798
0,605;0,618;0,646767947321226;0,646850234449525;0,529458952410018;0,678260869565217;0,611849423809587;0,50960972905159
0,51;0,508;0,59487481415984;0,594970965308975;0,556235699545955;0,566666666666667;0,60612925588169;0,540098547935486
0,57;0,546;0,590928868702393;0,59102171375153;0,517903073001899;0,640825432236475;0,592332310219077;0,409703254699707
0,535;0,502;0,601872043823323;0,601941913248555;0,375097733975013;0,633263743910926;0,584359882085552;0,326610505580902
0,615;0,456;0,604707363044013;0,604809942278486;0,453478180542114;0,457446808510638;0,645913252610546;0,359929382801056
0,515;0,522;0,587208695609033;0,587290813426962;0,543333056908592;0,582417582417582;0,581171583074319;0,43013322353363
0,53;0,654;0,5692610937094;0,569378025848079;0,626648427649506;0,378151260504202;0,602767217695674;0,580035269260406
0,555;0,534;0,555023474529414;0,555173133201424;0,647098318622486;0,640825432236475;0,584379537790935;0,646519482135773
0,477611940298507;0,474;0,533656988141602;0,533806724881369;0,37738167083355;0,38006230529595;0,470152576574998;0,359140038490295
0,47;0,364;0,609972247766896;0,610072161667498;0,524806455307785;0,383152173913043;0,463754898814819;0,354842185974121
0,562189054726368;0,586;0,62606726226642;0,626109004404741;0,516586140402035;0,633263743910926;0,63706021354581;0,560281246900558
0,58;0,536;0,601732339556934;0,601861661230715;0,59859703010169;0,38006230529595;0,615310498941533;0,466814696788788
0,54;0,61;0,584987539232289;0,585126954857379;0,737213118781638;0,38860103626943;0,592593333597909;0,428602933883667
0,54;0,362;0,587650858240965;0,587763595177203;0,48190468350669;0,38860103626943;0,607350462502577;0,365273892879486
0,585;0,58;0,616461670858023;0,616533882782835;0,538187881822393;0,666666666666667;0,629104085554077;0,54543873667717
0,55;0,484;0,616266491014138;0,61628072298853;0,491750795179087;0,673913043478261;0,587820474393559;0,469808518886566
0,505;0,586;0,553642662080092;0,55373260925591;0,376485747351728;0,582417582417582;0,577125413048401;0,543071091175079
0,51;0,55;0,576780362116669;0,576849554509369;0,372292524659191;0,397111913357401;0,613952662176264;0,584192037582397
0,485;0,46;0,537240924326286;0,537384739635234;0,437599104031543;0,386617100371747;0,392964441275501;0,287659168243408
0,525;0,656;0,549891001399282;0,549974719144385;0,781961533111726;0,378151260504202;0,587443196551131;0,717012822628021
0,585;0,56;0,549891503961156;0,549990366016857;0,660951744128019;0,378151260504202;0,530781247311564;0,281697511672974
0,495;0,582;0,621940279865267;0,621950442846797;0,491610504615345;0,593639575971731;0,600733790725188;0,615547925233841
0,535;0,414;0,563748534313631;0,563921284599121;0,659739128106571;0,39413988657845;0,517125066674308;0,406454861164093
0,51;0,542;0,551820358508723;0,551952371718465;0,491432424258261;0,586497890295359;0,49240372944837;0,378987312316895
0,52;0,55;0,545812208176236;0,545978506034357;0,328059181720146;0,39413988657845;0,563827404386572;0,51407989859581
0,545;0,518;0,54636520135245;0,546488158059713;0,40003810662446;0,320582877959927;0,602677641306133;0,345175504684448
0,52;0,654;0,576007445174755;0,576151998222355;0,386038699155386;0,593639575971731;0,630099890640463;0,589726567268372
0,535;0,456;0,571432390326944;0,571577819435224;0,508062570225755;0,381406436233611;0,661066728161597;0,330595314502716
0,495;0,282;0,552638151993819;0,552809355005388;0,329940450514876;0,320582877959927;0,587826400064385;0,250433623790741
0,565;0,492;0,560296676114091;0,56045557029957;0,780868378390537;0,718036529680365;0,594546620805696;0,331946969032288
0,651741293532338;0,412;0,591339554203362;0,591480499619787;0,770663433652949;0,586497890295359;0,629826085555423;0,380453586578369
0,565;0,34;0,576249123951022;0,576391648176773;0,512015964681748;0,378151260504202;0,606841318332463;0,308372795581818
0,63;0,404;0,57389658591722;0,574036467441129;0,863592766773672;0,633263743910926;0,59386487404098;0,419701755046844
0,56;0,452;0,559139419430878;0,559300852977315;0,785162203024945;0,640825432236475;0,599649442325764;0,55157458782196
0,545;0,444;0,557927913103191;0,558058297984416;0,753894625340281;0,38860103626943;0,633987772838836;0,299121618270874
0,585;0,552;0,562102231636006;0,562280210622981;0,640773559329895;0,642253521126761;0,635261810800615;0,411184012889862
0,55;0,474;0,602771190529112;0,602895363983773;0,443825621048149;0,642253521126761;0,548511130359761;0,529234617948532
0,49;0,568;0,601308178395;0,601442232725451;0,542012121366831;0,626334519572954;0,576563231676299;0,679862529039383
