"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,452;0,552883089280025;0,552870780237296;0,613470899898435;0,570761494252874;0,719261199235916
1;0,686;0,554378932761371;0,554360202762658;0,605778581084291;0,628318584070796;0,705920547246933
0,333333333333333;0,612;0,55035764366793;0,550295479010436;0,626973586983673;0,563891487371375;0,594915896654129
0,666666666666667;0,672;0,556254973001402;0,556250035441407;0,544648061002362;0,572557471264368;0,628549039363861
0,666666666666667;0,394;0,552420402291566;0,552372069829192;0,610382454274685;0,526521496370743;0,386331915855408
1;0,668;0,533712864278367;0,533716479602122;0,482897386727321;0,692307692307692;0,589926987886429
0,666666666666667;0,488;0,53279480059823;0,532831409408219;0,665066289869603;0,592592592592593;0,517959713935852
0,666666666666667;0,494;0,523081578706697;0,523091734081216;0,53372347128089;0,421052631578947;0,472133457660675
0;0,55;0,516588297167472;0,516503191086663;0,652569488025388;0,575221238938053;0,521253913640976
0,666666666666667;0,446;0,516475606260733;0,516491168014305;0,53402273367847;0,431623931623932;0,393237054347992
0;0,508;0,509593005706498;0,509596179804144;0,467342911482778;0,567887323943662;0,623075783252716
0;0,51;0,483494593023198;0,483422229774783;0,624446966108592;0,621052631578947;0,519617527723312
0,666666666666667;0,49;0,470848575637635;0,470811556580741;0,56253602174609;0,595238095238095;0,433818697929382
0,333333333333333;0,4;0,469143240741705;0,469170547653364;0,436506192397409;0,3984375;0,467891573905945
0;0,228;0,4548854174025;0,454886889258451;0,634481086724606;0,301136363636364;0,375998437404633
0,333333333333333;0,402;0,474867563655836;0,474899790006143;0,461617712459556;0,3984375;0,365010678768158
0,333333333333333;0,356;0,487925355206951;0,487949470640776;0,525304647921814;0,430985915492958;0,352232217788696
0;0,364;0,499907581531398;0,499875489009421;0,637409950406146;0,449651046859422;0,503936529159546
0;0,526;0,530526531331123;0,530535723186411;0,514431956282088;0,567887323943662;0,594888091087341
0,666666666666667;0,552;0,534602123874046;0,534506026626732;0,665907964600689;0,58968347010551;0,612479150295258
0;0,482;0,517148457212421;0,517014050719485;0,636566413513227;0,58968347010551;0,532684534788132
0,333333333333333;0,42;0,518845413384563;0,518834463489635;0,555390496237444;0,563891487371375;0,513012230396271
0,666666666666667;0,562;0,506614778672808;0,506593180492427;0,546013443036781;0,587971274685817;0,593999266624451
0,666666666666667;0,458;0,495089293636859;0,495041820118231;0,545503498915856;0,43245869776482;0,648268759250641
0,333333333333333;0,444;0,502686264792631;0,502684172007059;0,489709763380014;0,530659025787966;0,571156978607178
0;0,514;0,515551537333384;0,515549573634297;0,494124404701365;0,522603273577553;0,541938930749893
0;0,478;0,531288129307915;0,5312852735378;0,503744252876948;0,522603273577553;0,597903072834015
0,666666666666667;0,508;0,51777017715249;0,517656799712441;0,650202662475645;0,549090909090909;0,530225723981857
0,666666666666667;0,53;0,498173861923877;0,498162629040317;0,534420850955909;0,454411764705882;0,307039558887482
0,333333333333333;0,464;0,510952622739823;0,510952923463548;0,537702487854959;0,454411764705882;0,488986492156982
0,666666666666667;0,592;0,514831148716054;0,514851748173625;0,482474507010902;0,513513513513514;0,487409710884094
1;0,69;0,525317418392539;0,52527598731525;0,660497496415781;0,561001042752868;0,663833230733871
1;0,726;0,529392414775575;0,529404001775138;0,680431133332179;0,561001042752868;0,631458163261414
0;0,616;0,51425273283186;0,514255677520643;0,479608422248299;0,567887323943662;0,517721593379974
0,666666666666667;0,458;0,531263566035758;0,531258106162577;0,667637901464909;0,416545718432511;0,498071491718292
0,666666666666667;0,514;0,546556758699381;0,546527214681517;0,688839116898327;0,416545718432511;0,533889770507812
0,666666666666667;0,464;0,503165268914248;0,503147075839817;0,534258053371703;0,43245869776482;0,635560154914856
0,333333333333333;0,474;0,510450075606612;0,510454897436367;0,48449697264;0,567887323943662;0,528378248214722
0,666666666666667;0,48;0,506613354475344;0,506599738872076;0,655374543387623;0,549090909090909;0,548342078924179
0,333333333333333;0,368;0,507173837770279;0,507170104561241;0,662626451125569;0,575221238938053;0,364975094795227
0,666666666666667;0,426;0,515966028519262;0,515997444899399;0,555441681547849;0,430985915492958;0,398710429668427
0,333333333333333;0,416;0,537077274578322;0,537064274530822;0,554588196977874;0,447547169811321;0,545176416635513
0,333333333333333;0,692;0,543218023648346;0,543213494451633;0,566633420339838;0,563891487371375;0,584294497966766
0,666666666666667;0,482;0,544815473312683;0,544782731982009;0,688589701532701;0,570542635658915;0,559834003448486
0,333333333333333;0,486;0,529425529131567;0,529426501367962;0,490812369683188;0,573221757322176;0,6908018887043
0,666666666666667;0,42;0,522111739294239;0,522093385175378;0,667344459192508;0,449651046859422;0,508436143398285
0,333333333333333;0,604;0,496297508267398;0,496311642705818;0,460506898204316;0,405;0,478890895843506
0,666666666666667;0,574;0,500937098504557;0,500918242716297;0,529281078252;0,590277777777778;0,480660140514374
0,333333333333333;0,558;0,494847642034284;0,494845661628296;0,527070451307921;0,72972972972973;0,64264777302742
0,666666666666667;0,608;0,487014574172617;0,487003428269431;0,546589240572185;0,595238095238095;0,311874866485596
0,333333333333333;0,484;0,488466806409636;0,488453086148612;0,538337645675921;0,43245869776482;0,537683665752411
0,666666666666667;0,592;0,49408812839372;0,494026337420298;0,663685272766867;0,546666666666667;0,449744522571564
0;0,46;0,488821182174067;0,48878704019296;0,649877076921497;0,301136363636364;0,229235172271729
0,666666666666667;0,432;0,493258977206235;0,493258406696106;0,637647071203633;0,549090909090909;0,463634133338928
0,333333333333333;0,53;0,518502264828081;0,518511437538968;0,53571279446674;0,364963503649635;0,498094141483307
1;0,658;0,521705004580305;0,521716995945241;0,54304280828211;0,587971274685817;0,578528851270676
0;0,542;0,541837378262397;0,541830404337044;0,56270998272304;0,563891487371375;0,555639088153839
0,666666666666667;0,656;0,54581142578264;0,545812445219927;0,501977837516668;0,570761494252874;0,482266783714294
0,666666666666667;0,396;0,543441891876444;0,543400960519376;0,67938389518595;0,416545718432511;0,451760292053223
0,333333333333333;0,398;0,536483346789607;0,536465842979857;0,501454555237454;0,591623036649215;0,524433016777039
0,333333333333333;0,516;0,536841706866812;0,536889627057736;0,655008680934671;0,416545718432511;0,488285779953003
0,333333333333333;0,616;0,55180355706372;0,551816421850503;0,584943964313798;0,563891487371375;0,699497252702713
0,666666666666667;0,544;0,551787119278336;0,551855922715343;0,700502012002941;0,570542635658915;0,284906506538391
0,333333333333333;0,524;0,545436384831632;0,545445193116121;0,587843668358237;0,563891487371375;0,635386914014816
0,333333333333333;0,59;0,551767843236598;0,551767216120327;0,595015371260532;0,563891487371375;0,579459547996521
0,333333333333333;0,594;0,557361670773211;0,55741725451312;0,696396408698135;0,570542635658915;0,600170224905014
0;0,33;0,555774625188297;0,555762446280298;0,525172405880479;0,44375;0,472923099994659
0,333333333333333;0,452;0,552393566452412;0,552366565547911;0,696944659534005;0,416545718432511;0,502427875995636
0,333333333333333;0,434;0,56104901609506;0,561000066009493;0,702254752126394;0,416545718432511;0,539535880088806
0,333333333333333;0,494;0,544062467305897;0,544033486039258;0,564700394066425;0,447547169811321;0,418296575546265
0,666666666666667;0,518;0,542444936610421;0,542441842753002;0,520645250183072;0,522603273577553;0,625587999820709
0;0,532;0,526407835109222;0,526408000278128;0,54153046642339;0,609243697478992;0,464573979377747
0,666666666666667;0,466;0,515838513594276;0,515816306195434;0,528894608276519;0,43245869776482;0,388563215732574
1;0,526;0,528874268692342;0,528874739213922;0,667204622953251;0,592592592592593;0,520032495260239
0,333333333333333;0,622;0,542278142967065;0,542288516233305;0,502496291442703;0,522603273577553;0,584294736385345
0;0,436;0,526495222387903;0,526497388630718;0,484511326907967;0,522603273577553;0,515910536050797
0,333333333333333;0,272;0,531119718329464;0,531127197383012;0,546914252717831;0,447547169811321;0,434011280536652
0,666666666666667;0,46;0,521797513252559;0,521801456113027;0,539979140629249;0,447547169811321;0,681385427713394
0;0,44;0,515478035109625;0,51547917235751;0,479858004166089;0,530659025787966;0,392134010791779
0,333333333333333;0,522;0,506865959223902;0,506848271399988;0,644688817431323;0,416545718432511;0,494613409042358
0;0,498;0,514908929121827;0,514887782428352;0,660778424620598;0,63125;0,487378299236298
0,666666666666667;0,6;0,509501818491761;0,509516634374985;0,471739864265934;0,530590717299578;0,458950698375702
0,333333333333333;0,386;0,511289623564497;0,511264989295597;0,52960826042986;0,556499575191164;0,564852148294449
0,333333333333333;0,382;0,506464840292344;0,50643555981073;0,531111714498196;0,556499575191164;0,539654701948166
0,333333333333333;0,342;0,51136825700419;0,511384652342708;0,475994003655943;0,513513513513514;0,499945402145386
0,666666666666667;0,528;0,530358496668488;0,530365577496243;0,507069893810695;0,522603273577553;0,528120219707489
0;0,608;0,530371937986234;0,530304478201275;0,667777998845137;0,609154929577465;0,522597253322601
0,666666666666667;0,496;0,535559520914024;0,535562319609212;0,496237659759652;0,522603273577553;0,537657260894775
0,333333333333333;0,466;0,517452626526451;0,51743679116915;0,532627810725023;0,641509433962264;0,479630887508392
0,333333333333333;0,482;0,51693593375466;0,516903917238211;0,535247509359188;0,590277777777778;0,651974260807037
0,333333333333333;0,442;0,522659704629039;0,522599032300072;0,665809925636179;0,416545718432511;0,50596672296524
0,333333333333333;0,498;0,493547106971928;0,493539103417261;0,502047105466978;0,530590717299578;0,48812597990036
0;0,394;0,506054889530274;0,50602062544302;0,537054807766613;0,43245869776482;0,49301153421402
0,333333333333333;0,468;0,525557386462446;0,525549779560501;0,535266435978163;0,43245869776482;0,459149062633514
0,333333333333333;0,4;0,523103074979805;0,523091049301976;0,536321198098847;0,43245869776482;0,581101685762405
0,333333333333333;0,56;0,533804725879002;0,53382321348676;0,681684125037713;0,58968347010551;0,603282541036606
1;0,504;0,522228195765092;0,522230284553916;0,532586558501414;0,587971274685817;0,570514470338821
0,666666666666667;0,536;0,533140985479113;0,533133745622234;0,489535744073715;0,56;0,530961930751801
1;0,526;0,53300578222384;0,533002856449631;0,491799524206581;0,567887323943662;0,493618726730347
0,666666666666667;0,646;0,529240563401385;0,52923533055686;0,492854594500684;0,567887323943662;0,53894904255867
0;0,502;0,514937300348346;0,51494189513305;0,4856627803186;0,522603273577553;0,503605633974075
1;0,54;0,52444141186103;0,524449052445923;0,493251151380167;0,522603273577553;0,450787425041199
0,333333333333333;0,468;0,543553064389348;0,543554251634428;0,564774655796931;0,447547169811321;0,473041594028473
1;0,552;0,556654089515478;0,556652133792231;0,574375959180831;0,604456824512535;0,576524019241333
0,333333333333333;0,568;0,534979595984915;0,53498202423844;0,48893254020502;0,733333333333333;0,509256988763809
0;0,546;0,556384921553267;0,556290748576635;0,681227849470393;0,561001042752868;0,424970626831055
0,666666666666667;0,498;0,542380261195178;0,542352693355666;0,532633312602256;0,556499575191164;0,6004259288311
1;0,554;0,568474117667749;0,568402799890887;0,673458272434358;0,561001042752868;0,544848203659058
0,333333333333333;0,576;0,53362251745433;0,53360431456646;0,503983180611886;0,454411764705882;0,443647801876068
0,333333333333333;0,524;0,548237301795745;0,548233064450779;0,672330735389347;0,561001042752868;0,620447158813477
0;0,506;0,542302872086957;0,542307231061958;0,66717853530663;0,561001042752868;0,585262984037399
0,666666666666667;0,406;0,535674196510407;0,535674942619759;0,669037406619142;0,561001042752868;0,428285121917725
1;0,512;0,537450374595887;0,537436211997457;0,668800674962125;0,561001042752868;0,544336766004562
1;0,584;0,535017830298864;0,535022591409124;0,494211124799364;0,567887323943662;0,518099099397659
0,666666666666667;0,538;0,552116127393823;0,552100554314386;0,686991075170733;0,561001042752868;0,36709988117218
0,666666666666667;0,426;0,538781618762601;0,538780014360005;0,551600034421302;0,556499575191164;0,409744799137115
0,666666666666667;0,488;0,536831791273237;0,536845660788908;0,498476150291044;0,692307692307692;0,521243751049042
0,333333333333333;0,488;0,54069624468229;0,54068251611618;0,531734317260911;0,556499575191164;0,410261332988739
0,333333333333333;0,412;0,561595561410407;0,561510877405792;0,656656523054913;0,561001042752868;0,385184049606323
1;0,47;0,533007667038378;0,533007802995582;0,543424590543416;0,556499575191164;0,526973724365234
0;0,57;0,539012943792999;0,539025885582137;0,503081043037062;0,567887323943662;0,572416573762894
0,333333333333333;0,512;0,530407411697443;0,530338892633943;0,656858272808762;0,449651046859422;0,462031722068787
0,333333333333333;0,746;0,507630739763285;0,507561110214767;0,642576153685948;0,609154929577465;0,510699898004532
1;0,718;0,50956415589078;0,509579086907519;0,477612925523604;0,522603273577553;0,515937030315399
1;0,558;0,516148491793124;0,516153465528012;0,533867020038993;0,563891487371375;0,527207165956497
0,333333333333333;0,526;0,508163566086559;0,508131890403418;0,523722229778778;0,590277777777778;0,563773572444916
0,666666666666667;0,458;0,51379377511015;0,513765306127411;0,533467224617343;0,590277777777778;0,463766574859619
0,666666666666667;0,468;0,518102992914878;0,518083265717821;0,535159780043997;0,336734693877551;0,599060386419296
0,666666666666667;0,422;0,504394433233721;0,50439309802281;0,474605550059765;0,530590717299578;0,498760163784027
1;0,572;0,524394464379812;0,524392706886958;0,492295377948137;0,530590717299578;0,59145188331604
0,333333333333333;0,574;0,560167529245881;0,560147912280383;0,686696823343824;0,561001042752868;0,430735349655151
0,333333333333333;0,506;0,540153134060656;0,540174619440073;0,523307622367963;0,454411764705882;0,501684814691544
0,333333333333333;0,516;0,570324158365981;0,570398449594051;0,682666228680565;0,561001042752868;0,51852622628212
0,666666666666667;0,484;0,566924890475678;0,566932228618861;0,593475480667251;0,604456824512535;0,629422903060913
0;0,562;0,558106400465307;0,558116614418081;0,568780836489307;0,604456824512535;0,601526618003845
0,333333333333333;0,476;0,52429530190371;0,524271347173371;0,675579410215703;0,415178571428571;0,452957272529602
0,333333333333333;0,4;0,526137180726565;0,526067043348813;0,667039550018679;0,415178571428571;0,424193739891052
0,333333333333333;0,524;0,53099870480143;0,530939819420013;0,664523944950009;0,58968347010551;0,632171660661697
0,333333333333333;0,448;0,521769735037992;0,521740029408072;0,674573214626612;0,415178571428571;0,629960358142853
0,666666666666667;0,528;0,521702507821946;0,521754831100717;0,661981887383137;0,382978723404255;0,503950595855713
0;0,422;0,52623872847156;0,526249152520395;0,664953582447431;0,382978723404255;0,448270857334137
0,666666666666667;0,498;0,526531533798466;0,526583529272606;0,66023156999398;0,382978723404255;0,481614470481873
0,333333333333333;0,476;0,521964245809698;0,521946179071247;0,666115089484297;0,382978723404255;0,49256557226181
0,666666666666667;0,668;0,541850744619102;0,541872181421764;0,511004078567876;0,572557471264368;0,626617103815079
1;0,648;0,537473593990104;0,537493107698063;0,503660025202004;0,572557471264368;0,452437043190002
0,333333333333333;0,452;0,525105068907802;0,525121020195235;0,536689063759352;0;0,443582236766815
0;0,556;0,497241762179076;0,497233642233979;0,526405992607222;0,604166666666667;0,449561774730682
0,333333333333333;0,554;0,500765542096109;0,500810268972427;0,668574696796779;0,323529411764706;0,553970456123352
0;0,34;0,50128882272462;0,501284746440847;0,511769804451742;0,530659025787966;0,549716919660568
0,333333333333333;0,54;0,519674162292087;0,519742959534139;0,674697596406366;0,621052631578947;0,644076287746429
0,333333333333333;0,506;0,511574907886054;0,511588224019416;0,522483506710563;0,587971274685817;0,573878109455109
0,333333333333333;0,512;0,524464245860363;0,524482462523732;0,530374498635711;0,292682926829268;0,604437291622162
0,666666666666667;0,604;0,535160623159708;0,535181586343258;0,548509459685535;0,587971274685817;0,625447988510132
0,666666666666667;0,676;0,52509085343148;0,525035088185298;0,658975502467412;0,449651046859422;0,471207559108734
0,333333333333333;0,706;0,512547796132172;0,512514557936769;0,538471420951409;0,43245869776482;0,506884187459946
0;0,536;0,48653028651192;0,486544855181347;0,474100723802278;0,561097256857855;0,150730013847351
0,666666666666667;0,454;0,507217549039179;0,507217894927093;0,541393773218923;0,43245869776482;0,333552598953247
0,666666666666667;0,576;0,530229020930627;0,530236394772208;0,679708625017136;0,561001042752868;0,400538563728333
0,333333333333333;0,47;0,52262679028068;0,522645645808876;0,499346559409714;0,513513513513514;0,494851291179657
0,333333333333333;0,49;0,510138264006769;0,510216889387184;0,635320518066728;0,449651046859422;0,462575972080231
0,333333333333333;0,464;0,537126756122823;0,53713719183341;0,519779086545267;0,522603273577553;0,652024477720261
0,333333333333333;0,554;0,52205558380628;0,522078333189902;0,538555333362294;0,346153846153846;0,45380961894989
0,333333333333333;0,434;0,534407782688407;0,534402250642728;0,559408401622304;0,631578947368421;0,636788696050644
1;0,768;0,532871796758292;0,53285883062506;0,566119443012537;0,590277777777778;0,647834420204163
0,333333333333333;0,59;0,524563704085175;0,52451803708155;0,66831968114733;0,449651046859422;0,511634528636932
0,666666666666667;0,528;0,547167645919778;0,547204481062938;0,589210740069468;0,563891487371375;0,41189968585968
0;0,604;0,533601015454499;0,533620626744963;0,68440924086012;0,627906976744186;0,527148544788361
0;0,534;0,535744618157813;0,535764560845816;0,505648860306788;0,572557471264368;0,519771367311478
0,666666666666667;0,482;0,531283432276877;0,531264801271456;0,546385468919794;0,609243697478992;0,538619250059128
0;0,478;0,541735991645991;0,54175602419238;0,504054925506977;0,522603273577553;0,517647832632065
0,333333333333333;0,582;0,567962374129143;0,567994389487508;0,623477385625206;0,563891487371375;0,634772121906281
0,666666666666667;0,598;0,568126445798105;0,568181110004792;0,733776933358896;0,591836734693878;0,417106568813324
0,666666666666667;0,508;0,557745336027819;0,557765494125651;0,706017800988994;0,591836734693878;0,673807442188263
1;0,578;0,552198949300303;0,552195315706224;0,585913230885267;0,526521496370743;0,532687962055206
1;0,368;0,529450645612752;0,52944837046851;0,49087653986605;0,303703703703704;0,43118417263031
1;0,34;0,525644772342878;0,525623050391342;0,551482459649318;0,447547169811321;0,461149156093597
0;0,562;0,533113905230169;0,533092318845414;0,571670917202501;0,526521496370743;0,490777194499969
0,333333333333333;0,432;0,530315864253531;0,530308079505134;0,556590753400085;0,447547169811321;0,517286211252213
0,333333333333333;0,536;0,519411298606346;0,519430072530591;0,555727301484681;0,526521496370743;0,506053000688553
0,666666666666667;0,584;0,521561035350631;0,521571172212408;0,555509844789991;0,589285714285714;0,526774883270264
0,666666666666667;0,432;0,526809555349394;0,526797026624942;0,543160777153299;0,587971274685817;0,49294513463974
0,333333333333333;0,508;0,521172634583858;0,521141336944232;0,540609464398394;0,43245869776482;0,459972143173218
0,666666666666667;0,59;0,524329214163238;0,52431927965045;0,500201249699383;0,530590717299578;0,502057641744614
0,333333333333333;0,578;0,525383974237307;0,525343735462015;0,529434047231136;0,556499575191164;0,542713493108749
0,333333333333333;0,442;0,518742547911573;0,518724355400927;0,519763387513987;0,556499575191164;0,45905989408493
1;0,722;0,541319822175551;0,541291927528993;0,677142571189909;0,576923076923077;0,387643933296204
0,666666666666667;0,56;0,520257899630535;0,520264333065595;0,513734091795866;0,561097256857855;0,314471840858459
0,666666666666667;0,574;0,500733108023771;0,50073212961923;0,540935505375882;0,454411764705882;0,65922075510025
1;0,546;0,501217019476227;0,501223300834873;0,545778266300937;0,454411764705882;0,442429423332214
1;0,586;0,504052165507724;0,5040603686974;0,490250682380652;0,561097256857855;0,425205588340759
1;0,636;0,48779283187712;0,487801099605457;0,473803167968072;0,561097256857855;0,507532775402069
1;0,482;0,484080781777528;0,484139664288529;0,654073172075602;0,633333333333333;0,460688829421997
1;0,66;0,477802513797994;0,477830230712892;0,566934819659027;0,595238095238095;0,493008971214294
0,666666666666667;0,6;0,502601151901728;0,502673665663669;0,65329095004021;0,633333333333333;0,423048317432404
0,333333333333333;0,446;0,502267574976413;0,502336646153085;0,649310102575674;0,633333333333333;0,602037340402603
0,333333333333333;0,454;0,504688696487302;0,504758744730713;0,645542917631892;0,633333333333333;0,702738016843796
1;0,758;0,502303878947362;0,502303826523025;0,477921794860615;0,561097256857855;0,590286999940872
1;0,792;0,500152573872801;0,500155186789922;0,478593368879151;0,561097256857855;0,590286999940872
1;0,596;0,498705863397072;0,498739993942553;0,571649561129098;0,454411764705882;0,649154096841812
0,666666666666667;0,438;0,524301576212046;0,524312847895407;0,467878015625633;0,522603273577553;0,427647888660431
1;0,536;0,512852216079571;0,512829932111184;0,528332695966757;0,587971274685817;0,468616783618927
0,333333333333333;0,388;0,526692110172408;0,526651783780116;0,534214911330384;0,397321428571429;0,437079846858978
0;0,464;0,528024558258223;0,528017770830741;0,53507963720238;0,397321428571429;0,501224726438522
0;0,614;0,551540828786359;0,551542666323578;0,571456610832953;0,563891487371375;0,515911549329758
0,333333333333333;0,576;0,560474260647695;0,560471214216172;0,522289943210427;0,570761494252874;0,563973069190979
1;0,78;0,546991039286954;0,546981810493192;0,494715365880733;0,570761494252874;0,590896725654602
0,333333333333333;0,678;0,535908800638695;0,53589947617575;0,469862084693749;0,341176470588235;0,674200445413589
0;0,284;0,53053912484218;0,530535804801077;0,662952133854096;0,416545718432511;0,48625373840332
0,666666666666667;0,526;0,5383775359646;0,538396101065922;0,675540096885587;0,415178571428571;0,493801712989807
0,333333333333333;0,636;0,543619982286557;0,543606668886394;0,682563579654798;0,58968347010551;0,615581303834915
0,666666666666667;0,458;0,534825172987046;0,534818791298553;0,549749776995726;0,16;0,489966988563538
0,333333333333333;0,494;0,526120587481963;0,526190611649249;0,641672746283053;0,584699453551913;0,589965552091599
0,333333333333333;0,494;0,510361066536361;0,510369405928801;0,52978866355491;0,43245869776482;0,500750243663788
0,333333333333333;0,47;0,523949022433523;0,523917550999137;0,663585431551943;0,609856262833676;0,473259150981903
0,666666666666667;0,388;0,509805932829529;0,509813648374006;0,478638776769165;0,522603273577553;0,396489381790161
0,333333333333333;0,482;0,514205628806193;0,514208845276831;0,5372163221393;0,447547169811321;0,450908720493317
0,666666666666667;0,42;0,51163033816613;0,511623091143729;0,477824540341879;0,333333333333333;0,356414318084717
0,333333333333333;0,456;0,512804336970508;0,512811649357955;0,657155671979464;0,406926406926407;0,460817217826843
0,333333333333333;0,57;0,52275592842665;0,522754008480466;0,490739141141687;0,44375;0,597257018089294
0,666666666666667;0,432;0,513692478665352;0,513587884530687;0,636623889609321;0,416545718432511;0,552658259868622
0;0,322;0,506652614064813;0,506585556903999;0,663079530837911;0,415178571428571;0,573960095643997
0,333333333333333;0,25;0,517299789106158;0,517245039691479;0,667775801760279;0,416545718432511;0,458058059215546
0,333333333333333;0,57;0,543813853772253;0,543795134010354;0,516100412258731;0,333333333333333;0,618210315704346
0,666666666666667;0,478;0,56071172718608;0,560702810935076;0,555321916164839;0,570761494252874;0,591667026281357
0,333333333333333;0,526;0,572785103449405;0,572805693903206;0,615683758510269;0,563891487371375;0,507377535104752
0,666666666666667;0,674;0,583700044110321;0,583699165011301;0,657312918643934;0,563891487371375;0,658953636884689
0,666666666666667;0,548;0,57072425904116;0,570706584072275;0,629852966544369;0,563891487371375;0,59455195069313
1;0,762;0,566838772805348;0,566825566872907;0,609589874372062;0,563891487371375;0,668357849121094
0,666666666666667;0,578;0,566914279037118;0,566925724414155;0,540241015842764;0,570761494252874;0,560092151165009
0,666666666666667;0,514;0,550762363084092;0,550775783256308;0,519681939960282;0,572557471264368;0,610651940107346
0;0,52;0,552120633228144;0,552100453511119;0,581852581980333;0,526521496370743;0,59877946972847
0,666666666666667;0,704;0,528885067261073;0,52885617965778;0,66669254062468;0,592592592592593;0,459473729133606
0,333333333333333;0,46;0,50751573930777;0,50750043587199;0,536072432464742;0,587971274685817;0,477636814117432
1;0,638;0,516676640241496;0,516678515319526;0,481291414563882;0,567887323943662;0,60001003742218
1;0,504;0,508979718404048;0,508996077138296;0,528532657117346;0,454411764705882;0,495499789714813
0,333333333333333;0,478;0,510631671210971;0,510652391459619;0,533143254678215;0,681528662420382;0,505837321281433
0,666666666666667;0,418;0,526963915087698;0,526969276662965;0,660800319908103;0,382978723404255;0,493547141551971
0,333333333333333;0,522;0,518337396757359;0,518339480413022;0,539033458856062;0,681528662420382;0,542526006698608
0,333333333333333;0,45;0,509186898575742;0,5092018992221;0,482235316289703;0,513513513513514;0,737715214490891
0,666666666666667;0,654;0,529850791420507;0,529868386352635;0,510124436722901;0,513513513513514;0,432597398757935
0,333333333333333;0,516;0,535912806656087;0,535938747894576;0,559178391209591;0,316666666666667;0,415645778179169
0,666666666666667;0,522;0,543509947855346;0,543548379318741;0,579196206689631;0,604456824512535;0,590006977319717
1;0,52;0,52828196087325;0,528297789648513;0,555170348773721;0,513513513513514;0,58865875005722
0,666666666666667;0,686;0,538805823599097;0,538808665296652;0,564653151644408;0,556499575191164;0,80474628508091
0,666666666666667;0,63;0,535897199556594;0,535910299130678;0,562155731472011;0,556499575191164;0,614041775465012
0,333333333333333;0,454;0,540169456772051;0,540200620422147;0,697119515780416;0,561001042752868;0,349128186702728
0,333333333333333;0,586;0,544588279448983;0,544564438999253;0,697558685031741;0,561001042752868;0,502053260803223
0,333333333333333;0,502;0,525500369329547;0,525501598683059;0,535740255561424;0,556499575191164;0,423561751842499
1;0,694;0,54471946946851;0,544733079659822;0,672089748512335;0,561001042752868;0,588842332363129
1;0,79;0,514034009025145;0,514027673809406;0,537566178504556;0,587971274685817;0,695775747299194
0,333333333333333;0,674;0,507630039468128;0,507559400524658;0,642213833265637;0,609856262833676;0,634571075439453
0,333333333333333;0,7;0,507187171636666;0,5072012414283;0,480714751706645;0,567887323943662;0,652610689401627
0,666666666666667;0,6;0,504941807214167;0,504762066221119;0,585164255019471;0,609856262833676;0,512811183929443
0,666666666666667;0,614;0,498015109278849;0,497827494012225;0,572588036843755;0,609856262833676;0,607949256896973
0,666666666666667;0,522;0,49139776219994;0,49122134573854;0,587961408109157;0,609856262833676;0,601194858551025
0,666666666666667;0,544;0,488365486572658;0,488373127515036;0,453578903980911;0,530590717299578;0,538337141275406
1;0,578;0,510463448235349;0,510473755604755;0,474485979117958;0,567887323943662;0,476542830467224
1;0,424;0,507138790824836;0,507150210023116;0,473935003664238;0,692307692307692;0,471337676048279
0,333333333333333;0,522;0,525514832577824;0,525486809152047;0,663960549796885;0,561001042752868;0,523851454257965
0,333333333333333;0,624;0,528374592525848;0,528338998469656;0,662529649913969;0,561001042752868;0,594747453927994
1;0,622;0,519073124829223;0,519069250804692;0,541746140925035;0,431623931623932;0,570055931806564
0;0,582;0,523622213791967;0,52363243919083;0,483833831623542;0,567887323943662;0,469323575496674
0;0,328;0,517556126898214;0,517576220066487;0,477989118237811;0,733333333333333;0,373547434806824
0,666666666666667;0,464;0,5358383946911;0,535862003897514;0,511327098580785;0,570761494252874;0,566168755292892
0;0,452;0,527411600711834;0,52731503463761;0,650967582204419;0,46031746031746;0,568105459213257
0,666666666666667;0,568;0,537959493140284;0,537873799186824;0,664699469393288;0,561001042752868;0,529441177845001
0,666666666666667;0,628;0,543572280478432;0,543495003820242;0,656801555640176;0,561001042752868;0,648640990257263
1;0,666;0,513769332437875;0,513793296380479;0,484811274587759;0,561097256857855;0,53508934378624
1;0,426;0,528484358873419;0,528491449579235;0,540655222952598;0,454411764705882;0,555746972560883
0,666666666666667;0,602;0,523190898969406;0,523193425322003;0,547035640308277;0,397321428571429;0,612050592899323
0,333333333333333;0,596;0,507517353227001;0,507521718878621;0,539530702189193;0,431623931623932;0,553953558206558
0;0,33;0,503915059264579;0,503928869492105;0,449223732869122;0,346153846153846;0,439981043338776
0,666666666666667;0,718;0,516247658004087;0,516261587459319;0,475054211815564;0,570761494252874;0,539167195558548
0,666666666666667;0,446;0,526012419517919;0,526024693334452;0,476762182511627;0,570761494252874;0,549629509449005
1;0,566;0,519669619220892;0,519677814457125;0,474265726527223;0,740740740740741;0,45194149017334
0;0,446;0,524396685597798;0,524412955469479;0,662005879107278;0,449651046859422;0,508362174034119
0,333333333333333;0,406;0,524655400858877;0,5245639108645;0,667313070316302;0,36697247706422;0,494799852371216
0,333333333333333;0,422;0,503723881664051;0,503730349506735;0,514916186333281;0,454411764705882;0,25197696685791
0,666666666666667;0,584;0,550615275596117;0,550761546434621;0,636037815061735;0,561001042752868;0,605299144983292
