"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,666666666666667;0,333333333333333;0,458;0,542;0,433178077681075;0,566821922318925;0,433417413406548;0,566582586593452;0,374303209847248;0,625696790152752;0,247311827956989;0,752688172043011;0,35357928276062;0,64642071723938
0,333333333333333;0,666666666666667;0,662;0,338;0,428964897704485;0,571035102295515;0,42924422483952;0,57075577516048;0,36121843881838;0,63878156118162;0,247311827956989;0,752688172043011;0,530563235282898;0,469436764717102
1;0;0,85;0,15;0,427062629262;0,572937370738;0,427330180033852;0,572669819966148;0,350609406290661;0,649390593709339;0,701149425287356;0,298850574712644;0,828971564769745;0,171028435230255
0,666666666666667;0,333333333333333;0,758;0,242;0,414575432156821;0,585424567843179;0,414881088631968;0,585118911368032;0,343366772682278;0,656633227317722;0,701149425287356;0,298850574712644;0,610873758792877;0,389126241207123
0,666666666666667;0,333333333333333;0,7;0,3;0,416437270522642;0,583562729477358;0,416732235779541;0,583267764220459;0,359824334716689;0,640175665283311;0,701149425287356;0,298850574712644;0,672095954418182;0,327904045581818
0;1;0,196;0,804;0,412757975108959;0,587242024891041;0,413070814542889;0,586929185457111;0,524406586916995;0,475593413083005;0,358974358974359;0,641025641025641;0,313384979963303;0,686615020036697
0;1;0,094;0,906;0,414010361681097;0,585989638318903;0,414333325658181;0,585666674341819;0,448171873490182;0,551828126509818;0,358974358974359;0,641025641025641;0,23232738673687;0,76767261326313
0,333333333333333;0,666666666666667;0,254;0,746;0,405372876945277;0,594627123054723;0,405688947324922;0,594311052675078;0,318335353292208;0,681664646707792;0,358974358974359;0,641025641025641;0,264541625976562;0,735458374023438
0,666666666666667;0,333333333333333;0,34;0,66;0,405824697820728;0,594175302179272;0,40615553559208;0,593844464407919;0,319339947268811;0,680660052731189;0,358974358974359;0,641025641025641;0,405660152435303;0,594339847564697
0,333333333333333;0,666666666666667;0,25;0,75;0,40762427561162;0,59237572438838;0,407961767883505;0,592038232116495;0,324636032897976;0,675363967102024;0,358974358974359;0,641025641025641;0,472292482852936;0,527707517147064
0;1;0,368;0,632;0,42044347956222;0,57955652043778;0,42078446258912;0,57921553741088;0,351124183820216;0,648875816179784;0,588447653429603;0,411552346570397;0,535739362239838;0,464260637760162
0;1;0,384;0,616;0,418845782603664;0,581154217396336;0,419191004667048;0,580808995332952;0,33196901923421;0,66803098076579;0,588447653429603;0,411552346570397;0,446070075035095;0,553929924964905
0,666666666666667;0,333333333333333;0,386;0,614;0,416235378388469;0,583764621611531;0,416578062074318;0,583421937925682;0,331353745216847;0,668646254783153;0,588447653429603;0,411552346570397;0,477198958396912;0,522801041603088
0,333333333333333;0,666666666666667;0,504;0,496;0,414421689422252;0,585578310577748;0,41477869036191;0,58522130963809;0,323946776984351;0,676053223015649;0,588447653429603;0,411552346570397;0,606617510318756;0,393382489681244
1;0;0,52;0,48;0,414158325148493;0,585841674851507;0,414499133549881;0,585500866450119;0,547491542529002;0,452508457470997;0,588447653429603;0,411552346570397;0,420259058475494;0,579740941524506
0,666666666666667;0,333333333333333;0,55;0,45;0,41130135401637;0,58869864598363;0,411703465917201;0,5882965340828;0,316723432360786;0,683276567639214;0,588447653429603;0,411552346570397;0,527321338653564;0,472678661346436
0;1;0,404;0,596;0,404874673309047;0,595125326690953;0,405280335572028;0,594719664427972;0,330307293983219;0,669692706016781;0,588447653429603;0,411552346570397;0,597467422485352;0,402532577514648
0,333333333333333;0,666666666666667;0,27;0,73;0,411334251831848;0,588665748168152;0,4117149752611;0,5882850247389;0,36258856560994;0,63741143439006;0,588447653429603;0,411552346570397;0,535483479499817;0,464516520500183
0;1;0,306;0,694;0,411651373268678;0,588348626731322;0,412011834277897;0,587988165722103;0,352897356109379;0,647102643890622;0,588447653429603;0,411552346570397;0,629318594932556;0,370681405067444
0;1;0,202;0,798;0,410031439402495;0,589968560597505;0,410349836251611;0,589650163748389;0,34395022853438;0,65604977146562;0,358974358974359;0,641025641025641;0,269821107387543;0,730178892612457
0,666666666666667;0,333333333333333;0,314;0,686;0,412669646006094;0,587330353993906;0,413001519477615;0,586998480522385;0,341724537974313;0,658275462025687;0,588447653429603;0,411552346570397;0,482143253087997;0,517856746912003
0;1;0,242;0,758;0,412711152954356;0,587288847045644;0,413075023682698;0,586924976317302;0,326445069426934;0,673554930573066;0,588447653429603;0,411552346570397;0,262940883636475;0,737059116363525
0,333333333333333;0,666666666666667;0,274;0,726;0,408993791455115;0,591006208544885;0,409369478498607;0,590630521501393;0,350060656942986;0,649939343057014;0,588447653429603;0,411552346570397;0,261291056871414;0,738708943128586
0;1;0,116;0,884;0,411366327780938;0,588633672219062;0,411742584955735;0,588257415044265;0,33042902170356;0,66957097829644;0,588447653429603;0,411552346570397;0,241291910409927;0,758708089590073
0;1;0,164;0,836;0,4060370051098;0,5939629948902;0,406454268651801;0,593545731348199;0,300128544958942;0,699871455041058;0,588447653429603;0,411552346570397;0,358433783054352;0,641566216945648
0,666666666666667;0,333333333333333;0,734;0,266;0,413921321317642;0,586078678682358;0,414293208817128;0,585706791182872;0,370012588347949;0,629987411652051;0,588447653429603;0,411552346570397;0,359540015459061;0,640459984540939
0;1;0,404;0,596;0,396756557363743;0,603243442636257;0,397181517837576;0,602818482162424;0,31804896360289;0,68195103639711;0,247311827956989;0,752688172043011;0,393469363451004;0,606530636548996
0;1;0,492;0,508;0,395256600399257;0,604743399600743;0,395685163329817;0,604314836670183;0,347217840775422;0,652782159224578;0,247311827956989;0,752688172043011;0,220038160681725;0,779961839318275
0;1;0,5;0,5;0,39896982235935;0,60103017764065;0,3993913068387;0,6006086931613;0,333841938286645;0,666158061713355;0,247311827956989;0,752688172043011;0,291453897953033;0,708546102046967
0,666666666666667;0,333333333333333;0,63;0,37;0,407228739345;0,592771260655;0,407629810305548;0,592370189694453;0,32809643078215;0,67190356921785;0,247311827956989;0,752688172043011;0,445310831069946;0,554689168930054
0,333333333333333;0,666666666666667;0,492;0,508;0,402759480977869;0,597240519022131;0,403168969431255;0,596831030568745;0,33452962719037;0,66547037280963;0,247311827956989;0,752688172043011;0,303600430488586;0,696399569511414
0;1;0,456;0,544;0,406483577043564;0,593516422956436;0,406877264233096;0,593122735766904;0,324638206301589;0,675361793698411;0,247311827956989;0,752688172043011;0,304696053266525;0,695303946733475
0,333333333333333;0,666666666666667;0,586;0,414;0,410483749193218;0,589516250806782;0,410853868665591;0,589146131334409;0,351514123315972;0,648485876684028;0,247311827956989;0,752688172043011;0,457960247993469;0,542039752006531
0,333333333333333;0,666666666666667;0,65;0,35;0,411365695785668;0,588634304214332;0,411710250652958;0,588289749347042;0,341248971517649;0,658751028482351;0,247311827956989;0,752688172043011;0,590166389942169;0,409833610057831
0,666666666666667;0,333333333333333;0,524;0,476;0,414445814299351;0,585554185700649;0,414763026680041;0,585236973319959;0,362018966182743;0,637981033817257;0,588447653429603;0,411552346570397;0,581077694892883;0,418922305107117
0,666666666666667;0,333333333333333;0,572;0,428;0,414765501842662;0,585234498157338;0,415063529110739;0,584936470889261;0,367609337952436;0,632390662047564;0,588447653429603;0,411552346570397;0,679143905639648;0,320856094360352
0,333333333333333;0,666666666666667;0,51;0,49;0,41616703448483;0,58383296551517;0,416453402512975;0,583546597487025;0,383252673653014;0,616747326346986;0,358974358974359;0,641025641025641;0,513074696063995;0,486925303936005
0,333333333333333;0,666666666666667;0,518;0,482;0,415314958380131;0,584685041619869;0,415616083326092;0,584383916673908;0,335715811345258;0,664284188654742;0,358974358974359;0,641025641025641;0,534227132797241;0,465772867202759
1;0;0,626;0,374;0,416226023492434;0,583773976507566;0,416557341469006;0,583442658530994;0,464751217463741;0,535248782536259;0,358974358974359;0,641025641025641;0,568564713001251;0,431435286998749
1;0;0,702;0,298;0,41571813640644;0,58428186359356;0,416053567157921;0,583946432842079;0,438520284992886;0,561479715007114;0,358974358974359;0,641025641025641;0,490672528743744;0,509327471256256
0,666666666666667;0,333333333333333;0,726;0,274;0,407623566273046;0,592376433726954;0,407989015229725;0,592010984770275;0,299759672871162;0,700240327128838;0,358974358974359;0,641025641025641;0,779454946517944;0,220545053482056
0,666666666666667;0,333333333333333;0,834;0,166;0,409741023455879;0,590258976544121;0,410162415461334;0,589837584538666;0,291699946127063;0,708300053872937;0,588447653429603;0,411552346570397;0,517929315567017;0,482070684432983
1;0;0,89;0,11;0,404907051366257;0,595092948633743;0,40530895194254;0,59469104805746;0,310359063534678;0,689640936465322;0,588447653429603;0,411552346570397;0,59321916103363;0,40678083896637
0,333333333333333;0,666666666666667;0,596;0,404;0,400057462429588;0,599942537570412;0,400429607093469;0,599570392906531;0,321370445438223;0,678629554561777;0,358974358974359;0,641025641025641;0,687105357646942;0,312894642353058
0,666666666666667;0,333333333333333;0,676;0,324;0,402959361429478;0,597040638570522;0,403347952671852;0,596652047328148;0,348561758768552;0,651438241231448;0,358974358974359;0,641025641025641;0,640896201133728;0,359103798866272
1;0;0,728;0,272;0,407407820367575;0,592592179632425;0,407804645871313;0,592195354128687;0,348607043802673;0,651392956197327;0,588447653429603;0,411552346570397;0,499785095453262;0,500214904546738
1;0;0,75;0,25;0,408008758360287;0,591991241639713;0,40840698930517;0,59159301069483;0,331798579213936;0,668201420786064;0,588447653429603;0,411552346570397;0,564926981925964;0,435073018074036
0,333333333333333;0,666666666666667;0,512;0,488;0,40401747316485;0,59598252683515;0,404409950754202;0,595590049245798;0,299249095600168;0,700750904399832;0,358974358974359;0,641025641025641;0,352810770273209;0,647189229726791
0,333333333333333;0,666666666666667;0,498;0,502;0,410337646865146;0,589662353134854;0,410687293593087;0,589312706406913;0,357574614264966;0,642425385735034;0,358974358974359;0,641025641025641;0,460082560777664;0,539917439222336
0,333333333333333;0,666666666666667;0,59;0,41;0,397006531112937;0,602993468887063;0,397424200276411;0,602575799723589;0,324684441748664;0,675315558251336;0,358974358974359;0,641025641025641;0,568725645542145;0,431274354457855
0;1;0,226;0,774;0,385162479360802;0,614837520639198;0,385658367825315;0,614341632174685;0,502813237115905;0,497186762884095;0,358974358974359;0,641025641025641;0,305336892604828;0,694663107395172
0,666666666666667;0,333333333333333;0,68;0,32;0,394772686065867;0,605227313934133;0,395218344527632;0,604781655472368;0,360071451212339;0,639928548787661;0,358974358974359;0,641025641025641;0,519834041595459;0,480165958404541
0,666666666666667;0,333333333333333;0,458;0,542;0,39432297040637;0,60567702959363;0,394738538986124;0,605261461013876;0,289787416915401;0,710212583084599;0,358974358974359;0,641025641025641;0,328760057687759;0,671239942312241
0;1;0,432;0,568;0,387860040131827;0,612139959868173;0,388285497847407;0,611714502152593;0,28283722563552;0,71716277436448;0,358974358974359;0,641025641025641;0,278176426887512;0,721823573112488
0,666666666666667;0,333333333333333;0,478;0,522;0,390261967124948;0,609738032875052;0,390700452922235;0,609299547077765;0,286746898583272;0,713253101416728;0,358974358974359;0,641025641025641;0,52109569311142;0,47890430688858
0,333333333333333;0,666666666666667;0,346;0,654;0,385583901891756;0,614416098108244;0,386078659043958;0,613921340956042;0,257676199669725;0,742323800330275;0,358974358974359;0,641025641025641;0,3165123462677;0,6834876537323
0;1;0,196;0,804;0,381841948701092;0,618158051298908;0,382327208967763;0,617672791032237;0,248014402268467;0,751985597731533;0,358974358974359;0,641025641025641;0,349421918392181;0,650578081607819
0,333333333333333;0,666666666666667;0,19;0,81;0,391481014773954;0,608518985226046;0,391898813469521;0,608101186530479;0,337716873123599;0,662283126876401;0,358974358974359;0,641025641025641;0,394349128007889;0,605650871992111
0;1;0,18;0,82;0,390508896983068;0,609491103016932;0,390933439137947;0,609066560862053;0,335696637587797;0,664303362412203;0,358974358974359;0,641025641025641;0,409315466880798;0,590684533119202
0;1;0,384;0,616;0,401464768184558;0,598535231815442;0,401888642522548;0,598111357477452;0,31284645010381;0,68715354989619;0,358974358974359;0,641025641025641;0,282102078199387;0,717897921800613
0,666666666666667;0,333333333333333;0,484;0,516;0,40323661305656;0,59676338694344;0,403651758733136;0,596348241266864;0,316414021986333;0,683585978013667;0,88135593220339;0,11864406779661;0,715205907821655;0,284794092178345
0,666666666666667;0,333333333333333;0,59;0,41;0,401467832810953;0,598532167189047;0,401907277725179;0,598092722274821;0,322786180492133;0,677213819507867;0,88135593220339;0,11864406779661;0,846108317375183;0,153891682624817
0,333333333333333;0,666666666666667;0,744;0,256;0,408366630951418;0,591633369048582;0,408811084001252;0,591188915998748;0,318809635309835;0,681190364690165;0,88135593220339;0,11864406779661;0,734315693378448;0,265684306621552
0,666666666666667;0,333333333333333;0,708;0,292;0,407402220415045;0,592597779584955;0,407849474640397;0,592150525359603;0,305546230581097;0,694453769418903;0,88135593220339;0,11864406779661;0,740045070648193;0,259954929351807
1;0;0,734;0,266;0,407997483569118;0,592002516430882;0,408459228641457;0,591540771358543;0,305431714994801;0,694568285005199;0,88135593220339;0,11864406779661;0,799068033695221;0,200931966304779
1;0;0,704;0,296;0,413086139178286;0,586913860821714;0,413489593043986;0,586510406956014;0,343565916693483;0,656434083306517;0,588447653429603;0,411552346570397;0,663622081279755;0,336377918720245
1;0;0,684;0,316;0,410371756865268;0,589628243134732;0,410778894776463;0,589221105223537;0,358147272119429;0,641852727880571;0,588447653429603;0,411552346570397;0,599295854568481;0,400704145431519
1;0;0,786;0,214;0,403079128379152;0,596920871620848;0,403516301328595;0,596483698671405;0,32310233771652;0,67689766228348;0,88135593220339;0,11864406779661;0,70987606048584;0,29012393951416
0,666666666666667;0,333333333333333;0,782;0,218;0,403327565741382;0,596672434258618;0,40374776714897;0,59625223285103;0,347227758478422;0,652772241521578;0,88135593220339;0,11864406779661;0,687664747238159;0,312335252761841
1;0;0,646;0,354;0,413642723513495;0,586357276486505;0,414025946118575;0,585974053881425;0,358569690607222;0,641430309392778;0,588447653429603;0,411552346570397;0,60804957151413;0,39195042848587
0;1;0,658;0,342;0,397429037945334;0,602570962054666;0,397892378457588;0,602107621542412;0,310312798702342;0,689687201297658;0,88135593220339;0,11864406779661;0,64899867773056;0,35100132226944
0,666666666666667;0,333333333333333;0,7;0,3;0,409107724899899;0,590892275100101;0,40953800706346;0,59046199293654;0,324005042053183;0,675994957946817;0,588447653429603;0,411552346570397;0,602466464042664;0,397533535957336
1;0;0,824;0,176;0,412054893807909;0,587945106192091;0,412498177054816;0,587501822945184;0,37960226828885;0,62039773171115;0,88135593220339;0,11864406779661;0,756751537322998;0,243248462677002
1;0;0,762;0,238;0,400195231201637;0,599804768798363;0,400648155572845;0,599351844427155;0,327782697175828;0,672217302824172;0,588447653429603;0,411552346570397;0,722855746746063;0,277144253253937
0,333333333333333;0,666666666666667;0,718;0,282;0,39907377339097;0,60092622660903;0,399528322403392;0,600471677596608;0,310649145138533;0,689350854861467;0,588447653429603;0,411552346570397;0,490835875272751;0,509164124727249
0,666666666666667;0,333333333333333;0,814;0,186;0,393502316920639;0,606497683079361;0,393978520830448;0,606021479169552;0,306405125565543;0,693594874434457;0,588447653429603;0,411552346570397;0,679308176040649;0,320691823959351
0,333333333333333;0,666666666666667;0,36;0,64;0,389036206752135;0,610963793247865;0,389490936237039;0,610509063762961;0,366816182645478;0,633183817354522;0,358974358974359;0,641025641025641;0,459744185209274;0,540255814790726
0,666666666666667;0,333333333333333;0,82;0,18;0,403869887821185;0,596130112178815;0,404306534793386;0,595693465206614;0,36464242899176;0,635357571008241;0,88135593220339;0,11864406779661;0,719951152801514;0,280048847198486
1;0;0,742;0,258;0,397619784776752;0,602380215223248;0,398057292189685;0,601942707810315;0,296175448743401;0,703824551256599;0,88135593220339;0,11864406779661;0,697836339473724;0,302163660526276
0,666666666666667;0,333333333333333;0,414;0,586;0,395043954075093;0,604956045924907;0,39545354970106;0,60454645029894;0,311927561437874;0,688072438562126;0,393684820393975;0,606315179606026;0,2499880194664;0,7500119805336
0,666666666666667;0,333333333333333;0,724;0,276;0,403009148888755;0,596990851111245;0,403382873680904;0,596617126319096;0,38874245689849;0,61125754310151;0,602816901408451;0,397183098591549;0,62893134355545;0,37106865644455
1;0;0,704;0,296;0,402985100204622;0,597014899795378;0,403385424116413;0,596614575883587;0,318018577052955;0,681981422947045;0,393684820393975;0,606315179606026;0,457705825567245;0,542294174432755
0,666666666666667;0,333333333333333;0,75;0,25;0,416809960801474;0,583190039198526;0,41716547652875;0,58283452347125;0,339454607633241;0,660545392366759;0,602816901408451;0,397183098591549;0,448495417833328;0,551504582166672
1;0;0,664;0,336;0,417703369478626;0,582296630521374;0,418083017901141;0,581916982098859;0,324903407643189;0,675096592356811;0,602816901408451;0,397183098591549;0,743365883827209;0,256634116172791
0,666666666666667;0,333333333333333;0,692;0,308;0,421672797982501;0,578327202017499;0,422001852774834;0,577998147225166;0,366864358738521;0,633135641261479;0,683363148479427;0,316636851520572;0,650857865810394;0,349142134189606
1;0;0,81;0,19;0,419857857249979;0,580142142750021;0,42016933200646;0,57983066799354;0,365847892458191;0,634152107541809;0,602816901408451;0,397183098591549;0,62089079618454;0,37910920381546
1;0;0,702;0,298;0,425434972665923;0,574565027334077;0,425732231271778;0,574267768728222;0,363381335002629;0,636618664997371;0,683363148479427;0,316636851520572;0,622996747493744;0,377003252506256
1;0;0,872;0,128;0,422080063986203;0,577919936013797;0,422387724748497;0,577612275251503;0,34974278590513;0,65025721409487;0,683363148479427;0,316636851520572;0,792004764080048;0,207995235919952
1;0;0,776;0,224;0,424561604416884;0,575438395583116;0,424860605206259;0,575139394793741;0,364353050589812;0,635646949410188;0,683363148479427;0,316636851520572;0,725858271121979;0,274141728878021
1;0;0,872;0,128;0,422226202530686;0,577773797469314;0,422523046558402;0,577476953441598;0,33151284620256;0,66848715379744;0,683363148479427;0,316636851520572;0,733366906642914;0,266633093357086
0,666666666666667;0,333333333333333;0,812;0,188;0,42035357994144;0,57964642005856;0,420670952267224;0,579329047732776;0,315996286330702;0,684003713669297;0,683363148479427;0,316636851520572;0,755012094974518;0,244987905025482
0;1;0,196;0,804;0,425563722761828;0,574436277238172;0,425824119434667;0,574175880565333;0,335515045562835;0,664484954437165;0,578638497652582;0,421361502347418;0,334884315729141;0,665115684270859
0;1;0,134;0,866;0,42925589754718;0,57074410245282;0,429510165939192;0,570489834060809;0,32109581191386;0,67890418808614;0,402605863192182;0,597394136807818;0,252287238836288;0,747712761163712
0,666666666666667;0,333333333333333;0,284;0,716;0,433855209033425;0,566144790966575;0,434108343736269;0,565891656263731;0,364979588598421;0,635020411401579;0,578638497652582;0,421361502347418;0,295508742332458;0,704491257667542
0,333333333333333;0,666666666666667;0,406;0,594;0,452495728938789;0,547504271061211;0,452689400615977;0,547310599384023;0,399643147087782;0,600356852912218;0,578638497652582;0,421361502347418;0,479053050279617;0,520946949720383
0,333333333333333;0,666666666666667;0,444;0,556;0,451442981755327;0,548557018244673;0,451632688022435;0,548367311977565;0,385444810098428;0,614555189901572;0,402605863192182;0,597394136807818;0,396372884511948;0,603627115488052
0,333333333333333;0,666666666666667;0,432;0,568;0,452494910830088;0,547505089169912;0,452672676291942;0,547327323708058;0,388983405239095;0,611016594760905;0,402605863192182;0,597394136807818;0,361057162284851;0,638942837715149
0,666666666666667;0,333333333333333;0,652;0,348;0,458802572528744;0,541197427471256;0,45898592701696;0,54101407298304;0,432778627333969;0,567221372666031;0,402605863192182;0,597394136807818;0,502047836780548;0,497952163219452
1;0;0,738;0,262;0,46019796961299;0,53980203038701;0,460349818053933;0,539650181946067;0,499078008357737;0,500921991642263;0,578638497652582;0,421361502347418;0,52394700050354;0,47605299949646
0,333333333333333;0,666666666666667;0,518;0,482;0,464001499503397;0,535998500496603;0,464140547825666;0,535859452174334;0,40486760735838;0,59513239264162;0,578638497652582;0,421361502347418;0,427052438259125;0,572947561740875
0,666666666666667;0,333333333333333;0,828;0,172;0,473630445027254;0,526369554972746;0,473704117046606;0,526295882953394;0,464052363904137;0,535947636095863;0,578638497652582;0,421361502347418;0,607594013214111;0,392405986785889
1;0;0,642;0,358;0,476499107216994;0,523500892783006;0,476569750661235;0,523430249338765;0,451574217414831;0,548425782585169;0,568965517241379;0,431034482758621;0,400866210460663;0,599133789539337
1;0;0,818;0,182;0,485960083059407;0,514039916940593;0,486010035671079;0,513989964328921;0,408199431056376;0,591800568943624;0,568965517241379;0,431034482758621;0,504069805145264;0,495930194854736
1;0;0,894;0,106;0,486454105602194;0,513545894397806;0,486487751360414;0,513512248639586;0,412134454667572;0,587865545332428;0,568965517241379;0,431034482758621;0,524609923362732;0,475390076637268
0,333333333333333;0,666666666666667;0,804;0,196;0,47230816912661;0,52769183087339;0,472376143887651;0,527623856112349;0,432349507841721;0,567650492158279;0,578638497652582;0,421361502347418;0,590635657310486;0,409364342689514
1;0;0,72;0,28;0,476567024416501;0,523432975583499;0,476620699041697;0,523379300958303;0,422758544475623;0,577241455524377;0,402605863192182;0,597394136807818;0,400614500045776;0,599385499954224
1;0;0,608;0,392;0,47659168465433;0,52340831534567;0,476650168428617;0,523349831571383;0,458799284096323;0,541200715903677;0,578638497652582;0,421361502347418;0,46606034040451;0,53393965959549
1;0;0,6;0,4;0,474729615171089;0,525270384828911;0,474804284217884;0,525195715782116;0,596274348651573;0,403725651348427;0,578638497652582;0,421361502347418;0,41835618019104;0,58164381980896
1;0;0,466;0,534;0,47151593268144;0,52848406731856;0,471611554424956;0,528388445575044;0,599269978552852;0,400730021447148;0,402605863192182;0,597394136807818;0,443078458309174;0,556921541690826
1;0;0,664;0,336;0,465554415865432;0,534445584134568;0,465668494953273;0,534331505046727;0,408691989114255;0,591308010885745;0,402605863192182;0,597394136807818;0,384160161018372;0,615839838981628
1;0;0,724;0,276;0,46607748994571;0,53392251005429;0,466183931614937;0,533816068385063;0,41765033539538;0,582349664604619;0,402605863192182;0,597394136807818;0,36882346868515;0,63117653131485
1;0;0,592;0,408;0,462602640853537;0,537397359146463;0,46268739252771;0,53731260747229;0,427430894882199;0,572569105117801;0,578638497652582;0,421361502347418;0,473949581384659;0,526050418615341
0,333333333333333;0,666666666666667;0,658;0,342;0,463666261547269;0,536333738452731;0,463742223498895;0,536257776501105;0,435687977256011;0,564312022743989;0,578638497652582;0,421361502347418;0,440911322832108;0,559088677167892
0,333333333333333;0,666666666666667;0,422;0,578;0,468922329329702;0,531077670670298;0,468955365180434;0,531044634819566;0,453363598967603;0,546636401032397;0,578638497652582;0,421361502347418;0,436538964509964;0,563461035490036
0,666666666666667;0,333333333333333;0,642;0,358;0,473337206807712;0,526662793192288;0,473388548208908;0,526611451791092;0,435558001232507;0,564441998767493;0,578638497652582;0,421361502347418;0,443199962377548;0,556800037622452
1;0;0,57;0,43;0,47411110759081;0,52588889240919;0,474155020192514;0,525844979807487;0,426173347014817;0,573826652985183;0,578638497652582;0,421361502347418;0,440130889415741;0,559869110584259
0,333333333333333;0,666666666666667;0,504;0,496;0,478780345979677;0,521219654020323;0,478755461442389;0,521244538557611;0,439995178388799;0,560004821611201;0,578638497652582;0,421361502347418;0,501039266586304;0,498960733413696
1;0;0,52;0,48;0,470312561590881;0,529687438409119;0,470283045098197;0,529716954901803;0,457197047481279;0,542802952518721;0,578638497652582;0,421361502347418;0,314617335796356;0,685382664203644
1;0;0,56;0,44;0,471950087893445;0,528049912106555;0,471943080858427;0,528056919141573;0,445761100181304;0,554238899818696;0,578638497652582;0,421361502347418;0,541190624237061;0,458809375762939
1;0;0,574;0,426;0,467970583704881;0,532029416295119;0,467981063126228;0,532018936873772;0,425110518461983;0,574889481538017;0,578638497652582;0,421361502347418;0,521886587142944;0,478113412857056
0,333333333333333;0,666666666666667;0,458;0,542;0,467847738956203;0,532152261043797;0,467876651545906;0,532123348454094;0,481328046291088;0,518671953708913;0,402605863192182;0,597394136807818;0,35222202539444;0,64777797460556
0,666666666666667;0,333333333333333;0,696;0,304;0,488856175069914;0,511143824930086;0,488818867963361;0,511181132036639;0,462874944603169;0,537125055396831;0,578638497652582;0,421361502347418;0,530857503414154;0,469142496585846
0,666666666666667;0,333333333333333;0,456;0,544;0,488846645937995;0,511153354062005;0,488808080699124;0,511191919300876;0,445026993349148;0,554973006650852;0,402605863192182;0,597394136807818;0,464857012033463;0,535142987966537
0,333333333333333;0,666666666666667;0,678;0,322;0,493647146482766;0,506352853517234;0,493596213379235;0,506403786620765;0,458092851497857;0,541907148502143;0,578638497652582;0,421361502347418;0,685760974884033;0,314239025115967
0,333333333333333;0,666666666666667;0,672;0,328;0,493594175147985;0,506405824852015;0,493544319974547;0,506455680025453;0,450352338547388;0,549647661452612;0,578638497652582;0,421361502347418;0,600843250751495;0,399156749248505
1;0;0,344;0,656;0,494416481823049;0,505583518176951;0,494335955376591;0,505664044623409;0,497443496140259;0,502556503859741;0,402605863192182;0,597394136807818;0,372063040733337;0,627936959266663
0,333333333333333;0,666666666666667;0,232;0,768;0,490727303593156;0,509272696406844;0,490705421401117;0,509294578598883;0,428763438303774;0,571236561696226;0,402605863192182;0,597394136807818;0,373747408390045;0,626252591609955
0,666666666666667;0,333333333333333;0,14;0,86;0,483094967040792;0,516905032959208;0,483082563222193;0,516917436777807;0,438965176206842;0,561034823793158;0,402605863192182;0,597394136807818;0,262945055961609;0,737054944038391
0,333333333333333;0,666666666666667;0,088;0,912;0,480922171717266;0,519077828282734;0,480920580487787;0,519079419512213;0,424249313163957;0,575750686836043;0,402605863192182;0,597394136807818;0,147383511066437;0,852616488933563
0;1;0,078;0,922;0,474989664551572;0,525010335448428;0,475042204351493;0,524957795648507;0,42299586998714;0,57700413001286;0,402605863192182;0,597394136807818;0,154587849974632;0,845412150025368
0,333333333333333;0,666666666666667;0,204;0,796;0,472159632113778;0,527840367886222;0,472245720856216;0,527754279143784;0,414130986499093;0,585869013500907;0,402605863192182;0,597394136807818;0,280713587999344;0,719286412000656
0;1;0,116;0,884;0,459194485284753;0,540805514715247;0,459316393282106;0,540683606717894;0,412786194105862;0,587213805894138;0,402605863192182;0,597394136807818;0,109604634344578;0,890395365655422
0,333333333333333;0,666666666666667;0,264;0,736;0,455017731740811;0,544982268259189;0,455165758066436;0,544834241933564;0,472927828760116;0,527072171239884;0,402605863192182;0,597394136807818;0,0492516234517097;0,95074837654829
0,333333333333333;0,666666666666667;0,192;0,808;0,467746914507793;0,532253085492207;0,467832520648839;0,532167479351161;0,415517524049889;0,584482475950111;0,402605863192182;0,597394136807818;0,521275103092194;0,478724896907806
0,333333333333333;0,666666666666667;0,428;0,572;0,462294987098585;0,537705012901415;0,462410449241674;0,537589550758326;0,425887461271227;0,574112538728773;0,402605863192182;0,597394136807818;0,399451464414597;0,600548535585403
0,333333333333333;0,666666666666667;0,278;0,722;0,464329187150397;0,535670812849603;0,464442000010493;0,535557999989507;0,405664234556462;0,594335765443538;0,402605863192182;0,597394136807818;0,368817299604416;0,631182700395584
0,333333333333333;0,666666666666667;0,422;0,578;0,478930983851798;0,521069016148202;0,478990494255443;0,521009505744557;0,430071144873048;0,569928855126952;0,402605863192182;0,597394136807818;0,72075343132019;0,27924656867981
0,333333333333333;0,666666666666667;0,41;0,59;0,478547761105;0,521452238895;0,478607904615833;0,521392095384167;0,416788333527492;0,583211666472508;0,402605863192182;0,597394136807818;0,612002074718475;0,387997925281525
0,333333333333333;0,666666666666667;0,068;0,932;0,468374703320168;0,531625296679832;0,468413223854292;0,531586776145708;0,455858546031383;0,544141453968617;0,402605863192182;0,597394136807818;0,0451900102198124;0,954809989780188
0;1;0,09;0,91;0,46691286685709;0,53308713314291;0,466979580105628;0,533020419894372;0,430715503812464;0,569284496187536;0,402605863192182;0,597394136807818;0,0435131825506687;0,956486817449331
