"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,57;0,43;0,644;0,356;0,459026234489199;0,540973765510801;0,459547300640582;0,540452699359418;0,186650201708793;0,813349798291207;0,600870827285922;0,399129172714078;0,542766332626343;0,457233667373657
0,445544554455446;0,554455445544555;0,658;0,342;0,43627803781042;0,56372196218958;0,4374066949053;0,5625933050947;0,157173280323231;0,842826719676769;0,600870827285922;0,399129172714078;0,531179785728455;0,468820214271545
0,38;0,62;0,362;0,638;0,44848631072126;0,55151368927874;0,451206425224109;0,548793574775891;0,178878306251609;0,821121693748391;0,600870827285922;0,399129172714078;0,390837460756302;0,609162539243698
0,44;0,56;0,48;0,52;0,442649863848266;0,557350136151734;0,444489579182807;0,555510420817193;0,155831195601087;0,844168804398913;0,600870827285922;0,399129172714078;0,66315895318985;0,33684104681015
0,51;0,49;0,444;0,556;0,404958603930793;0,595041396069207;0,404522800979697;0,595477199020303;0,127340246413875;0,872659753586125;0,600870827285922;0,399129172714078;0,542954623699188;0,457045376300812
0,41;0,59;0,442;0,558;0,483243716785422;0,516756283214578;0,483344734437905;0,516655265562095;0,166003098767715;0,833996901232285;0,600870827285922;0,399129172714078;0,453290581703186;0,546709418296814
0,39;0,61;0,408;0,592;0,475268653730517;0,524731346269483;0,475478977220677;0,524521022779323;0,16014957147099;0,83985042852901;0,600870827285922;0,399129172714078;0,441908329725266;0,558091670274734
0,49;0,51;0,716;0,284;0,457968739620812;0,542031260379188;0,459846294196181;0,540153705803819;0,169834909734002;0,830165090265998;0,600870827285922;0,399129172714078;0,488743185997009;0,511256814002991
0,53;0,47;0,508;0,492;0,501891678106654;0,498108321893346;0,500646350386481;0,499353649613519;0,172726683542799;0,827273316457201;0,600870827285922;0,399129172714078;0,309082090854645;0,690917909145355
0,39;0,61;0,452;0,548;0,487732385411032;0,512267614588968;0,488270799920588;0,511729200079412;0,158607494991834;0,841392505008166;0,600870827285922;0,399129172714078;0,471535116434097;0,528464883565903
0,495049504950495;0,504950495049505;0,424;0,576;0,476385684883254;0,523614315116746;0,476096790343337;0,523903209656663;0,157983915917561;0,842016084082439;0,600870827285922;0,399129172714078;0,513793349266052;0,486206650733948
0,51;0,49;0,468;0,532;0,483050159479066;0,516949840520934;0,485999643399156;0,514000356600844;0,215907217816937;0,784092782183063;0,600870827285922;0,399129172714078;0,550835132598877;0,449164867401123
0,42;0,58;0,522;0,478;0,480511405301921;0,519488594698079;0,481326767448267;0,518673232551733;0,160060033344391;0,839939966655609;0,600870827285922;0,399129172714078;0,562803745269775;0,437196254730225
0,44;0,56;0,518;0,482;0,458098326627648;0,541901673372352;0,455785262203156;0,544214737796844;0,153786548380571;0,846213451619429;0,383381924198251;0,616618075801749;0,511938035488129;0,488061964511871
0,5;0,5;0,344;0,656;0,444792249605051;0,555207750394949;0,441943722472458;0,558056277527542;0,165396282187079;0,834603717812921;0,600870827285922;0,399129172714078;0,445643126964569;0,554356873035431
0,47;0,53;0,504;0,496;0,460623823919703;0,539376176080297;0,461399527765667;0,538600472234333;0,157334061343771;0,842665938656229;0,600870827285922;0,399129172714078;0,514996409416199;0,485003590583801
0,49;0,51;0,446;0,554;0,451809968140895;0,548190031859105;0,452731717086172;0,547268282913828;0,15501325646032;0,84498674353968;0,600870827285922;0,399129172714078;0,509260535240173;0,490739464759827
0,41;0,59;0,582;0,418;0,435531671217406;0,564468328782594;0,43305399699067;0,56694600300933;0,150443326535807;0,849556673464193;0,600870827285922;0,399129172714078;0,48016294836998;0,51983705163002
0,53;0,47;0,628;0,372;0,441812454949848;0,558187545050152;0,440255525545288;0,559744474454712;0,146186104582549;0,853813895417451;0,383381924198251;0,616618075801749;0,471724450588226;0,528275549411774
0,48;0,52;0,568;0,432;0,44126195875992;0,55873804124008;0,441959227689145;0,558040772310855;0,148260069343416;0,851739930656584;0,600870827285922;0,399129172714078;0,717130601406097;0,282869398593903
0,49;0,51;0,382;0,618;0,443173368657877;0,556826631342123;0,441343837182215;0,558656162817785;0,148989275978875;0,851010724021125;0,383381924198251;0,616618075801749;0,492507129907608;0,507492870092392
0,51;0,49;0,496;0,504;0,417411823944234;0,582588176055766;0,414075162793645;0,585924837206355;0,168135445787977;0,831864554212023;0,383381924198251;0,616618075801749;0,540615022182465;0,459384977817535
0,47;0,53;0,446;0,554;0,474892446942292;0,525107553057708;0,474967492259997;0,525032507740003;0,146260557768281;0,853739442231719;0,383381924198251;0,616618075801749;0,447491466999054;0,552508533000946
0,38;0,62;0,356;0,644;0,493373065525493;0,506626934474507;0,495364857090335;0,504635142909665;0,162987196408679;0,837012803591321;0,383381924198251;0,616618075801749;0,376591056585312;0,623408943414688
0,49;0,51;0,478;0,522;0,516206009731881;0,483793990268119;0,51818675475923;0,48181324524077;0,123362610816886;0,876637389183114;0,383381924198251;0,616618075801749;0,364586770534515;0,635413229465485
0,475247524752475;0,524752475247525;0,544;0,456;0,496485578333191;0,503514421666809;0,495973674742046;0,504026325257954;0,128953189319422;0,871046810680578;0,383381924198251;0,616618075801749;0,307238161563873;0,692761838436127
0,35;0,65;0,306;0,694;0,444958323081099;0,555041676918901;0,442437108898059;0,557562891101941;0,106405709642025;0,893594290357975;0,353645266594124;0,646354733405876;0,150664359331131;0,849335640668869
0,37;0,63;0,36;0,64;0,485024289279437;0,514975710720563;0,483105354805204;0,516894645194796;0,13507133950552;0,86492866049448;0,383381924198251;0,616618075801749;0,198655322194099;0,801344677805901
0,38;0,62;0,31;0,69;0,491575645063281;0,508424354936719;0,490437760394545;0,509562239605455;0,131502242377498;0,868497757622502;0,383381924198251;0,616618075801749;0,317169427871704;0,682830572128296
0,5;0,5;0,468;0,532;0,490994222657875;0,509005777342125;0,488708177789134;0,511291822210866;0,161936970465244;0,838063029534756;0,383381924198251;0,616618075801749;0,229234039783478;0,770765960216522
0,53;0,47;0,584;0,416;0,496123217311571;0,503876782688429;0,492508090864337;0,507491909135663;0,200018154793847;0,799981845206153;0,383381924198251;0,616618075801749;0,455388009548187;0,544611990451813
0,49;0,51;0,348;0,652;0,505985052137104;0,494014947862896;0,505551457401254;0,494448542598746;0,161502295086369;0,838497704913631;0,383381924198251;0,616618075801749;0,342743813991547;0,657256186008453
0,435643564356436;0,564356435643564;0,462;0,538;0,493480917341006;0,506519082658994;0,493890050557194;0,506109949442806;0,158441796341339;0,841558203658661;0,383381924198251;0,616618075801749;0,23606576025486;0,76393423974514
0,5;0,5;0,376;0,624;0,483459309578074;0,516540690421926;0,48185012787995;0,51814987212005;0,140080379133935;0,859919620866064;0,383381924198251;0,616618075801749;0,240864470601082;0,759135529398918
0,574257425742574;0,425742574257426;0,384;0,616;0,492262765727019;0,507737234272981;0,491965209241308;0,508034790758692;0,152020926522088;0,847979073477912;0,383381924198251;0,616618075801749;0,477716594934464;0,522283405065536
0,57;0,43;0,69;0,31;0,467576502844462;0,532423497155538;0,463215528625188;0,536784471374812;0,192178626183943;0,807821373816057;0,383381924198251;0,616618075801749;0,506259918212891;0,493740081787109
0,57;0,43;0,456;0,544;0,472683127304326;0,527316872695674;0,468316118863979;0,531683881136021;0,177723941021105;0,822276058978895;0,383381924198251;0,616618075801749;0,4146968126297;0,5853031873703
0,57;0,43;0,566;0,434;0,452304395351613;0,547695604648387;0,453661175684495;0,546338824315505;0,142606903874051;0,857393096125949;0,383381924198251;0,616618075801749;0,410245627164841;0,589754372835159
0,42;0,58;0,406;0,594;0,483858562298996;0,516141437701004;0,484743367851616;0,515256632148384;0,107311302129349;0,892688697870651;0,383381924198251;0,616618075801749;0,521353483200073;0,478646516799927
0,54;0,46;0,538;0,462;0,429455602803878;0,570544397196122;0,427827299240735;0,572172700759265;0,177790523142235;0,822209476857765;0,383381924198251;0,616618075801749;0,501116335391998;0,498883664608002
0,59;0,41;0,664;0,336;0,439051495202831;0,560948504797169;0,43906702187275;0,56093297812725;0,148312073305255;0,851687926694745;0,383381924198251;0,616618075801749;0,576268792152405;0,423731207847595
0,51;0,49;0,544;0,456;0,470523316092565;0,529476683907435;0,470990426768646;0,529009573231354;0,148331562568428;0,851668437431572;0,383381924198251;0,616618075801749;0,426846027374268;0,573153972625732
0,45;0,55;0,532;0,468;0,484450785425954;0,515549214574046;0,484506966030554;0,515493033969446;0,15400982325636;0,84599017674364;0,383381924198251;0,616618075801749;0,388682872056961;0,611317127943039
0,44;0,56;0,374;0,626;0,505231881085077;0,494768118914923;0,506573149807965;0,493426850192035;0,166027545804805;0,833972454195195;0,383381924198251;0,616618075801749;0,514377593994141;0,485622406005859
0,56;0,44;0,526;0,474;0,462693640433574;0,537306359566426;0,466660807218356;0,533339192781644;0,20534993286204;0,79465006713796;0,383381924198251;0,616618075801749;0,300618499517441;0,699381500482559
0,51;0,49;0,336;0,664;0,468119243124365;0,531880756875635;0,461853498924347;0,538146501075653;0,238909324748442;0,761090675251558;0,383381924198251;0,616618075801749;0,23033694922924;0,76966305077076
0,48;0,52;0,34;0,66;0,456045943692941;0,543954056307059;0,449115022504116;0,550884977495884;0,267314281520245;0,732685718479755;0,383381924198251;0,616618075801749;0,202811926603317;0,797188073396683
0,56;0,44;0,46;0,54;0,463726856248495;0,536273143751505;0,463713408645043;0,536286591354957;0,158392365089731;0,841607634910269;0,383381924198251;0,616618075801749;0,372804760932922;0,627195239067078
0,49;0,51;0,51;0,49;0,449139837202046;0,550860162797954;0,453372637452927;0,546627362547073;0,194709942018083;0,805290057981917;0,383381924198251;0,616618075801749;0,316111534833908;0,683888465166092
0,45;0,55;0,48;0,52;0,438056377186718;0,561943622813282;0,440551419161523;0,559448580838477;0,147673947725212;0,852326052274788;0,383381924198251;0,616618075801749;0,480082154273987;0,519917845726013
0,53;0,47;0,566;0,434;0,446930725404558;0,553069274595442;0,447890270424926;0,552109729575074;0,144853262338262;0,855146737661738;0,383381924198251;0,616618075801749;0,290023148059845;0,709976851940155
0,41;0,59;0,564;0,436;0,428670852462963;0,571329147537037;0,428827938615984;0,571172061384017;0,137839850626286;0,862160149373714;0,383381924198251;0,616618075801749;0,513234794139862;0,486765205860138
0,41;0,59;0,562;0,438;0,435761071468479;0,564238928531521;0,437836751807771;0,562163248192229;0,13909465293395;0,86090534706605;0,383381924198251;0,616618075801749;0,430896192789078;0,569103807210922
0,51;0,49;0,55;0,45;0,450822186573451;0,549177813426549;0,452645452818916;0,547354547181084;0,144068357115376;0,855931642884624;0,383381924198251;0,616618075801749;0,493759572505951;0,506240427494049
0,57;0,43;0,542;0,458;0,419044107688117;0,580955892311883;0,421106865834775;0,578893134165225;0,148879838614019;0,851120161385981;0,383381924198251;0,616618075801749;0,404278784990311;0,595721215009689
0,44;0,56;0,358;0,642;0,410666381771002;0,589333618228998;0,415773391894441;0,584226608105559;0,195748761901011;0,804251238098989;0,383381924198251;0,616618075801749;0,587227702140808;0,412772297859192
0,44;0,56;0,354;0,646;0,433773877189635;0,566226122810365;0,442465700917206;0,557534299082794;0,434703244794654;0,565296755205346;0,379972086531752;0,620027913468248;0,454586297273636;0,545413702726364
0,45;0,55;0,436;0,564;0,348836242802923;0,651163757197077;0,357345330633416;0,642654669366584;0,268410706257472;0,731589293742528;0,379972086531752;0,620027913468248;0,182414785027504;0,817585214972496
0,44;0,56;0,256;0,744;0,326037319771009;0,673962680228991;0,334815604088753;0,665184395911247;0,234081183122156;0,765918816877844;0,379972086531752;0,620027913468248;0,244970753788948;0,755029246211052
0,34;0,66;0,53;0,47;0,332160845217077;0,667839154782923;0,338841203604085;0,661158796395915;0,148957837559963;0,851042162440037;0,379972086531752;0,620027913468248;0,364401400089264;0,635598599910736
0,37;0,63;0,202;0,798;0,416613389147344;0,583386610852656;0,418223934959132;0,581776065040868;0,116403913902658;0,883596086097342;0,383381924198251;0,616618075801749;0,203733578324318;0,796266421675682
0,37;0,63;0,29;0,71;0,400832430774632;0,599167569225368;0,402736458612915;0,597263541387085;0,11614058688988;0,88385941311012;0,383381924198251;0,616618075801749;0,27745521068573;0,72254478931427
0,43;0,57;0,42;0,58;0,414890534042096;0,585109465957904;0,41717705600328;0,58282294399672;0,141817876612151;0,858182123387849;0,383381924198251;0,616618075801749;0,314673066139221;0,685326933860779
0,32;0,68;0,344;0,656;0,396995725701243;0,603004274298757;0,401748963640735;0,598251036359265;0,18496712600683;0,81503287399317;0,383381924198251;0,616618075801749;0,425890207290649;0,574109792709351
0,45;0,55;0,48;0,52;0,415767672607848;0,584232327392152;0,419549756121259;0,58045024387874;0,187163449139823;0,812836550860177;0,383381924198251;0,616618075801749;0,366459757089615;0,633540242910385
0,5;0,5;0,464;0,536;0,42988661653959;0,57011338346041;0,433338598260831;0,566661401739169;0,187263251613024;0,812736748386976;0,383381924198251;0,616618075801749;0,341081410646439;0,658918589353561
0,37;0,63;0,566;0,434;0,432383419799665;0,567616580200335;0,432706846283911;0,567293153716089;0,142028552047324;0,857971447952676;0,383381924198251;0,616618075801749;0,503409624099731;0,496590375900269
0,53;0,47;0,398;0,602;0,443200601515307;0,556799398484693;0,442412323388868;0,557587676611132;0,163354710372654;0,836645289627346;0,383381924198251;0,616618075801749;0,436255633831024;0,563744366168976
0,53;0,47;0,372;0,628;0,427419434476103;0,572580565523897;0,425029020565598;0,574970979434402;0,173065406563089;0,826934593436911;0,383381924198251;0,616618075801749;0,32502144575119;0,67497855424881
0,47;0,53;0,402;0,598;0,455438089233375;0,544561910766625;0,452278737364111;0,547721262635889;0,202300413697036;0,797699586302964;0,383381924198251;0,616618075801749;0,555880784988403;0,444119215011597
0,51;0,49;0,396;0,604;0,48079712954656;0,51920287045344;0,477607231995593;0,522392768004406;0,207526175026846;0,792473824973154;0,383381924198251;0,616618075801749;0,295309364795685;0,704690635204315
0,43;0,57;0,448;0,552;0,487088411840259;0,512911588159741;0,485435229528633;0,514564770471367;0,174900011039081;0,825099988960919;0,383381924198251;0,616618075801749;0,640421271324158;0,359578728675842
0,47;0,53;0,46;0,54;0,493478923030188;0,506521076969812;0,49271998254329;0,50728001745671;0,164935360423538;0,835064639576462;0,383381924198251;0,616618075801749;0,203618139028549;0,796381860971451
0,45;0,55;0,406;0,594;0,470923419016308;0,529076580983692;0,471168506395157;0,528831493604843;0,160868787012354;0,839131212987646;0,383381924198251;0,616618075801749;0,331778436899185;0,668221563100815
0,41;0,59;0,478;0,522;0,483426245180918;0,516573754819082;0,482846025947816;0,517153974052184;0,160243520608136;0,839756479391864;0,383381924198251;0,616618075801749;0,504040479660034;0,495959520339966
0,52;0,48;0,63;0,37;0,500666524418127;0,499333475581873;0,499352033779929;0,500647966220071;0,16700693765949;0,83299306234051;0,383381924198251;0,616618075801749;0,488001257181168;0,511998742818832
0,42;0,58;0,414;0,586;0,491687237696863;0,508312762303137;0,489084256588523;0,510915743411477;0,164985925582165;0,835014074417835;0,383381924198251;0,616618075801749;0,362066358327866;0,637933641672134
0,43;0,57;0,436;0,564;0,488638928414799;0,511361071585201;0,484619841265892;0,515380158734108;0,181195757633079;0,818804242366921;0,383381924198251;0,616618075801749;0,622851252555847;0,377148747444153
0,5;0,5;0,322;0,678;0,473983200980144;0,526016799019856;0,470439136946807;0,529560863053193;0,167271557911754;0,832728442088246;0,383381924198251;0,616618075801749;0,252377569675446;0,747622430324554
0,41;0,59;0,392;0,608;0,490669641676809;0,509330358323191;0,486802878367877;0,513197121632123;0,174131064723375;0,825868935276625;0,383381924198251;0,616618075801749;0,241294771432877;0,758705228567123
0,42;0,58;0,258;0,742;0,523417696010065;0,476582303989935;0,522998869310237;0,477001130689764;0,152587233690219;0,847412766309781;0,383381924198251;0,616618075801749;0,424437999725342;0,575562000274658
0,43;0,57;0,368;0,632;0,515299069975316;0,484700930024684;0,514900478859071;0,485099521140929;0,157299630573734;0,842700369426266;0,383381924198251;0,616618075801749;0,48499459028244;0,51500540971756
0,52;0,48;0,48;0,52;0,518168785427167;0,481831214572833;0,516581388646062;0,483418611353938;0,170034420004988;0,829965579995012;0,383381924198251;0,616618075801749;0,35931932926178;0,64068067073822
0,534653465346535;0,465346534653465;0,57;0,43;0,50060786635717;0,49939213364283;0,499453032153984;0,500546967846016;0,166977675311072;0,833022324688928;0,383381924198251;0,616618075801749;0,407183766365051;0,592816233634949
0,61;0,39;0,446;0,554;0,53200146879107;0,46799853120893;0,531199689589004;0,468800310410996;0,172905229058333;0,827094770941667;0,383381924198251;0,616618075801749;0,447976768016815;0,552023231983185
0,67;0,33;0,432;0,568;0,514487012545861;0,485512987454139;0,51105928716733;0,48894071283267;0,208202542717061;0,791797457282939;0,383381924198251;0,616618075801749;0,383395165205002;0,616604834794998
0,49;0,51;0,484;0,516;0,465225277993255;0,534774722006745;0,466029753057803;0,533970246942198;0,157192982069557;0,842807017930443;0,383381924198251;0,616618075801749;0,422178626060486;0,577821373939514
0,44;0,56;0,366;0,634;0,482048986135629;0,517951013864371;0,484368460027411;0,515631539972589;0,182036216433241;0,817963783566759;0,383381924198251;0,616618075801749;0,306490212678909;0,693509787321091
0,44;0,56;0,434;0,566;0,443991079185667;0,556008920814333;0,446894525416474;0,553105474583526;0,178964710674543;0,821035289325458;0,383381924198251;0,616618075801749;0,292518675327301;0,707481324672699
0,51;0,49;0,57;0,43;0,451161267300738;0,548838732699262;0,453980370527175;0,546019629472825;0,180251928534182;0,819748071465818;0,383381924198251;0,616618075801749;0,461903750896454;0,538096249103546
0,36;0,64;0,432;0,568;0,442000116095096;0,557999883904904;0,444622334664799;0,555377665335201;0,168704093632777;0,831295906367223;0,383381924198251;0,616618075801749;0,437297582626343;0,562702417373657
0,51;0,49;0,452;0,548;0,429104677802875;0,570895322197125;0,430726400505615;0,569273599494385;0,144975308564317;0,855024691435683;0,383381924198251;0,616618075801749;0,527443051338196;0,472556948661804
0,4;0,6;0,514;0,486;0,395988844836953;0,604011155163047;0,399584646702243;0,600415353297757;0,139167338267717;0,860832661732283;0,379972086531752;0,620027913468248;0,474824368953705;0,525175631046295
0,38;0,62;0,614;0,386;0,397574959960124;0,602425040039876;0,400817986217748;0,599182013782252;0,141514769089286;0,858485230910714;0,379972086531752;0,620027913468248;0,539667427539825;0,460332572460175
0,39;0,61;0,464;0,536;0,377653176362403;0,622346823637597;0,378422549093801;0,621577450906199;0,0951869346616838;0,904813065338316;0,379972086531752;0,620027913468248;0,540001034736633;0,459998965263367
0,45;0,55;0,514;0,486;0,438724330861324;0,561275669138676;0,438843841095291;0,561156158904709;0,144077153281959;0,855922846718041;0,383381924198251;0,616618075801749;0,513273239135742;0,486726760864258
0,57;0,43;0,452;0,548;0,409683445665522;0,590316554334478;0,409855437305991;0,590144562694008;0,11409244759214;0,88590755240786;0,600870827285922;0,399129172714078;0,606281578540802;0,393718421459198
0,5;0,5;0,556;0,444;0,407521138971817;0,592478861028183;0,410969759792564;0,589030240207436;0,158025168342133;0,841974831657867;0,600870827285922;0,399129172714078;0,521412253379822;0,478587746620178
0,44;0,56;0,468;0,532;0,39661685805696;0,60338314194304;0,396337877696463;0,603662122303537;0,116446100770038;0,883553899229962;0,383381924198251;0,616618075801749;0,435066819190979;0,564933180809021
0,39;0,61;0,492;0,508;0,413393726454098;0,586606273545902;0,411753272704945;0,588246727295055;0,132109148832586;0,867890851167414;0,600870827285922;0,399129172714078;0,459681451320648;0,540318548679352
0,51;0,49;0,562;0,438;0,437134369777323;0,562865630222677;0,437607953618153;0,562392046381847;0,141284738926048;0,858715261073952;0,383381924198251;0,616618075801749;0,375697284936905;0,624302715063095
0,51;0,49;0,5;0,5;0,455444469603035;0,544555530396965;0,457195323022415;0,542804676977585;0,164478018543146;0,835521981456854;0,383381924198251;0,616618075801749;0,50712662935257;0,49287337064743
0,52;0,48;0,516;0,484;0,471780047330161;0,528219952669839;0,47472783444477;0,52527216555523;0,188665675302631;0,811334324697369;0,383381924198251;0,616618075801749;0,397836655378342;0,602163344621658
0,39;0,61;0,508;0,492;0,433793001897018;0,566206998102982;0,435797091734923;0,564202908265077;0,112593066644506;0,887406933355494;0,383381924198251;0,616618075801749;0,347903221845627;0,652096778154373
0,49;0,51;0,456;0,544;0,424956729843646;0,575043270156354;0,42837547043737;0,57162452956263;0,133489409771282;0,866510590228718;0,383381924198251;0,616618075801749;0,287607282400131;0,712392717599869
0,41;0,59;0,54;0,46;0,440109238433015;0,559890761566985;0,441444181561246;0,558555818438754;0,118196108704958;0,881803891295042;0,383381924198251;0,616618075801749;0,377333402633667;0,622666597366333
0,43;0,57;0,294;0,706;0,432837047244207;0,567162952755793;0,432034715693667;0,567965284306333;0,126726828495705;0,873273171504295;0,383381924198251;0,616618075801749;0,244724169373512;0,755275830626488
0,54;0,46;0,616;0,384;0,473020740982667;0,526979259017333;0,471738886620823;0,528261113379177;0,156858823769975;0,843141176230025;0,383381924198251;0,616618075801749;0,477235287427902;0,522764712572098
0,43;0,57;0,39;0,61;0,488023750672594;0,511976249327406;0,487355549446539;0,512644450553461;0,154252502795124;0,845747497204876;0,383381924198251;0,616618075801749;0,303695112466812;0,696304887533188
0,42;0,58;0,426;0,574;0,46402370990697;0,53597629009303;0,465290537411623;0,534709462588377;0,171212650882537;0,828787349117463;0,383381924198251;0,616618075801749;0,329838693141937;0,670161306858063
0,49;0,51;0,384;0,616;0,424552716791116;0,575447283208884;0,425769781648715;0,574230218351285;0,147458150120394;0,852541849879606;0,606109324758842;0,393890675241158;0,495813131332397;0,504186868667603
0,6;0,4;0,71;0,29;0,449123887575825;0,550876112424175;0,445916954524182;0,554083045475818;0,195374122881108;0,804625877118892;0,383381924198251;0,616618075801749;0,732352733612061;0,267647266387939
0,64;0,36;0,802;0,198;0,452927039108017;0,547072960891983;0,448725354715316;0,551274645284684;0,218313686313075;0,781686313686925;0,383381924198251;0,616618075801749;0,719685733318329;0,280314266681671
0,594059405940594;0,405940594059406;0,598;0,402;0,44675937803227;0,55324062196773;0,441067615765164;0,558932384234836;0,25638569202892;0,74361430797108;0,383381924198251;0,616618075801749;0,577244341373444;0,422755658626556
0,57;0,43;0,674;0,326;0,460098781993752;0,539901218006248;0,456653604853111;0,543346395146889;0,193113556482079;0,806886443517921;0,383381924198251;0,616618075801749;0,516367554664612;0,483632445335388
0,53;0,47;0,644;0,356;0,470578237534708;0,529421762465292;0,47053905904998;0,52946094095002;0,160245791018961;0,839754208981039;0,383381924198251;0,616618075801749;0,36229544878006;0,63770455121994
0,47;0,53;0,566;0,434;0,430983954532329;0,569016045467671;0,431847528604873;0,568152471395127;0,148484373373238;0,851515626626762;0,383381924198251;0,616618075801749;0,565990388393402;0,434009611606598
0,46;0,54;0,43;0,57;0,440206330375437;0,559793669624563;0,441169562651886;0,558830437348114;0,157250215559262;0,842749784440738;0,383381924198251;0,616618075801749;0,397737264633179;0,602262735366821
0,49;0,51;0,33;0,67;0,443331378675344;0,556668621324656;0,443654663283757;0,556345336716243;0,15459454131699;0,845405458683009;0,383381924198251;0,616618075801749;0,427994221448898;0,572005778551102
0,48;0,52;0,314;0,686;0,457990007550783;0,542009992449217;0,45744681178428;0,54255318821572;0,150230903814536;0,849769096185464;0,383381924198251;0,616618075801749;0,311668306589127;0,688331693410873
0,48;0,52;0,306;0,694;0,449557674617628;0,550442325382372;0,450454837713129;0,549545162286871;0,154625818188733;0,845374181811267;0,383381924198251;0,616618075801749;0,411938726902008;0,588061273097992
0,49;0,51;0,516;0,484;0,477233259395835;0,522766740604165;0,478074546526768;0,521925453473232;0,159847087851939;0,840152912148061;0,383381924198251;0,616618075801749;0,381681144237518;0,618318855762482
0,49;0,51;0,536;0,464;0,471806580260639;0,528193419739361;0,471116169189203;0,528883830810797;0,148590374596224;0,851409625403776;0,383381924198251;0,616618075801749;0,354868829250336;0,645131170749664
0,43;0,57;0,312;0,688;0,502417921445535;0,497582078554465;0,501249986203625;0,498750013796375;0,162966271037844;0,837033728962156;0,383381924198251;0,616618075801749;0,402516096830368;0,597483903169632
0,4;0,6;0,482;0,518;0,491902239152417;0,508097760847583;0,490181792399495;0,509818207600505;0,168530364492041;0,831469635507959;0,383381924198251;0,616618075801749;0,377693474292755;0,622306525707245
0,455445544554455;0,544554455445545;0,406;0,594;0,47247651229245;0,52752348770755;0,472919701063964;0,527080298936036;0,155276588390761;0,844723411609239;0,383381924198251;0,616618075801749;0,204657435417175;0,795342564582825
0,51;0,49;0,59;0,41;0,461621942697867;0,538378057302133;0,463402925203341;0,536597074796659;0,152583337879873;0,847416662120127;0,383381924198251;0,616618075801749;0,307915598154068;0,692084401845932
0,45;0,55;0,42;0,58;0,466228585883293;0,533771414116707;0,465746933248976;0,534253066751024;0,128074686892264;0,871925313107736;0,383381924198251;0,616618075801749;0,275811523199081;0,724188476800919
0,53;0,47;0,394;0,606;0,452187739519295;0,547812260480705;0,451268240314616;0,548731759685384;0,116909130121099;0,883090869878901;0,383381924198251;0,616618075801749;0,418437987565994;0,581562012434006
0,36;0,64;0,3;0,7;0,460485872595593;0,539514127404407;0,458809330400325;0,541190669599676;0,150581019358794;0,849418980641206;0,383381924198251;0,616618075801749;0,254023253917694;0,745976746082306
0,54;0,46;0,354;0,646;0,418780177889833;0,581219822110167;0,425014696286772;0,574985303713228;0,226371345560267;0,773628654439733;0,383381924198251;0,616618075801749;0,33697298169136;0,66302701830864
0,45;0,55;0,37;0,63;0,406107345655494;0,593892654344506;0,411897670680744;0,588102329319256;0,190089232567395;0,809910767432605;0,383381924198251;0,616618075801749;0,234463796019554;0,765536203980446
0,44;0,56;0,284;0,716;0,439131124691563;0,560868875308437;0,441275443254349;0,558724556745651;0,142686903211805;0,857313096788195;0,383381924198251;0,616618075801749;0,239400744438171;0,760599255561829
0,47;0,53;0,42;0,58;0,430607260227155;0,569392739772845;0,431074097017384;0,568925902982616;0,145149690639276;0,854850309360724;0,383381924198251;0,616618075801749;0,302888691425323;0,697111308574677
0,51;0,49;0,32;0,68;0,4541531587366;0,5458468412634;0,455710954153385;0,544289045846615;0,154906818675491;0,845093181324509;0,383381924198251;0,616618075801749;0,398467272520065;0,601532727479935
0,6;0,4;0,49;0,51;0,467955536722892;0,532044463277108;0,471837714476056;0,528162285523944;0,203538507452258;0,796461492547742;0,383381924198251;0,616618075801749;0,506614744663239;0,493385255336761
0,38;0,62;0,304;0,696;0,440053410323251;0,559946589676749;0,439684931408658;0,560315068591342;0,15256139228726;0,84743860771274;0,383381924198251;0,616618075801749;0,232505068182945;0,767494931817055
0,45;0,55;0,482;0,518;0,37382240655586;0,62617759344414;0,371042708963041;0,628957291036959;0,149161087989056;0,850838912010944;0,383381924198251;0,616618075801749;0,335362404584885;0,664637595415115
0,42;0,58;0,378;0,622;0,415685494356408;0,584314505643592;0,413631898897718;0,586368101102282;0,120719279567595;0,879280720432405;0,353645266594124;0,646354733405876;0,261918544769287;0,738081455230713
0,47;0,53;0,4;0,6;0,485126159074653;0,514873840925347;0,480155403863452;0,519844596136548;0,237530496355701;0,762469503644299;0,383381924198251;0,616618075801749;0,295142740011215;0,704857259988785
0,55;0,45;0,51;0,49;0,488970061922843;0,511029938077157;0,486551665735456;0,513448334264544;0,173653978285337;0,826346021714663;0,383381924198251;0,616618075801749;0,314112365245819;0,685887634754181
0,44;0,56;0,434;0,566;0,46974181004257;0,53025818995743;0,470062932871898;0,529937067128102;0,1479932439173;0,852006756082699;0,383381924198251;0,616618075801749;0,409012645483017;0,590987354516983
0,34;0,66;0,274;0,726;0,398037006034675;0,601962993965325;0,399818104079836;0,600181895920164;0,113400011955093;0,886599988044907;0,383381924198251;0,616618075801749;0,274379163980484;0,725620836019516
