"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
1;0,588;0,337984274145994;0,338796667082063;0,345008400700743;0,611594202898551;0,421301543712616
0,333333333333333;0,412;0,35875365021846;0,359074912088924;0,275185413093535;0,385639837869137;0,462407171726227
0,333333333333333;0,528;0,366468925248495;0,36592101435677;0,336952530480396;0,616666666666667;0,445511996746063
0;0,238;0,341936061067583;0,342086090521915;0,250167605459186;0,385639837869137;0,365814387798309
0;0,278;0,351683847598886;0,351806659551371;0,343916509792624;0,391304347826087;0,451422154903412
0,333333333333333;0,476;0,363574138864092;0,364029026105207;0,314042304032428;0,419444444444444;0,295759558677673
0;0,184;0,348984475684323;0,349591881658842;0,258402721996315;0,385639837869137;0,447924137115479
0;0,256;0,347790650517514;0,348396937153142;0,348885899612254;0,391304347826087;0,631282091140747
0,333333333333333;0,366;0,352838121341576;0,3530188834981;0,361077221900466;0,391304347826087;0,337739109992981
0;0,496;0,33755481205866;0,337792109984719;0,36569094349614;0,391304347826087;0,567984282970428
0,333333333333333;0,562;0,348884701548148;0,348871811188019;0,343971527650229;0,419444444444444;0,160544872283936
0;0,336;0,336286594793414;0,33610093474095;0,328430451212043;0,419444444444444;0,312067687511444
0,333333333333333;0,382;0,356230047757355;0,356054589199805;0,362935461996587;0,391304347826087;0,513692498207092
1;0,464;0,39218666522434;0,392124666534593;0,368536576264621;0,391304347826087;0,395251333713531
0,333333333333333;0,312;0,417053831324219;0,416789314583193;0,374277664978733;0,419444444444444;0,276276648044586
0,333333333333333;0,376;0,422227104110978;0,421738324443719;0,427216915689516;0,573238321456849;0,40648490190506
0,666666666666667;0,344;0,440146214154054;0,439397228975687;0,349532728074305;0,385639837869137;0,429718673229218
0,666666666666667;0,326;0,462490208330072;0,461467730423338;0,363711156486928;0,385639837869137;0,38295590877533
0,333333333333333;0,276;0,445207315661593;0,444595269740771;0,420525533175174;0,419444444444444;0,39303183555603
0,333333333333333;0,396;0,443009157466931;0,442512531093723;0,419400094835106;0,373493975903614;0,464324116706848
0;0,226;0,466117854393959;0,465514496436589;0,398677070669968;0,419444444444444;0,338148176670074
0;0,15;0,484907983556772;0,484499556404626;0,319680643260437;0,385639837869137;0,225352346897125
0,333333333333333;0,15;0,487404244573783;0,486604699320537;0,404734686216633;0,318619582664526;0,142389357089996
0,333333333333333;0,366;0,477702059321621;0,477525708680974;0,404234481243142;0,373493975903614;0,349355161190033
0,666666666666667;0,27;0,449110326264895;0,448313384672273;0,40588465751627;0,391304347826087;0,164946734905243
0;0,312;0,463456291404506;0,462174135685436;0,437817189873112;0,391304347826087;0,146100401878357
0,333333333333333;0,19;0,47120222643558;0,470459665755234;0,401749956204218;0,318619582664526;0,222900569438934
0,333333333333333;0,312;0,512106027640147;0,511374407049422;0,445791756220369;0,373493975903614;0,498628795146942
0;0,294;0,536735983879475;0,535840511126019;0,385846917027233;0,584450402144772;0,363971710205078
0,333333333333333;0,27;0,538871288984823;0,537383829241567;0,53702267605126;0,582584657912923;0,160320401191711
0,333333333333333;0,158;0,539861776454666;0,538415132679788;0,401992407908066;0,559313215400624;0,12587171792984
0,333333333333333;0,15;0,535618721443094;0,534469859285616;0,372693377997412;0,559313215400624;0,166160941123962
0;0,254;0,537931697966515;0,536545969929077;0,477303757236258;0,318619582664526;0,453618884086609
0,666666666666667;0,464;0,512050441248528;0,511558261325248;0,351613290293603;0,584450402144772;0,586281657218933
0,666666666666667;0,456;0,494662628360403;0,493970384922444;0,485272651540278;0,573238321456849;0,594264775514603
0,666666666666667;0,466;0,486562497579636;0,486174287565912;0,452031600679398;0,573238321456849;0,565738171339035
0;0,536;0,49726874614499;0,496415775913126;0,415988780927556;0,390862944162437;0,639911025762558
0,333333333333333;0,54;0,50185891765823;0,501075892678087;0,468609080180111;0,573238321456849;0,503509402275085
0;0,596;0,513510203591933;0,512908325938831;0,453255475333904;0,573238321456849;0,772559821605682
0,333333333333333;0,506;0,514762665688347;0,514361792266383;0,438956429134058;0,573238321456849;0,503052085638046
0,666666666666667;0,64;0,509302838600807;0,508904235943409;0,443597142965315;0,573238321456849;0,787226602435112
0,666666666666667;0,81;0,51119407837189;0,511764132322774;0,362516780765437;0,584450402144772;0,668200671672821
0,666666666666667;0,636;0,496083719113304;0,495916168508733;0,405853594444938;0,611594202898551;0,747669816017151
0,666666666666667;0,482;0,496151338489816;0,49589831568718;0,409050210014767;0,611594202898551;0,624082565307617
0;0,538;0,509407359015426;0,509110037475248;0,435547394706315;0,618473895582329;0,52784451842308
0,333333333333333;0,578;0,525885096315225;0,525749373412184;0,44700247050783;0,616666666666667;0,508632004261017
1;0,714;0,545539368955213;0,546198667394578;0,452225886927354;0,585461689587426;0,871315956115723
1;0,788;0,562634814824445;0,561540058857837;0,431432986760455;0,559313215400624;0,883076712489128
0,666666666666667;0,804;0,567293360815567;0,566398256394025;0,572107244655951;0,582584657912923;0,786122828722
1;0,694;0,558337337548506;0,556667809723419;0,521443138917712;0,559313215400624;0,7454594373703
0,333333333333333;0,624;0,543510281344155;0,542088534291645;0,473468698420301;0,559313215400624;0,705256104469299
0,333333333333333;0,706;0,544753571379579;0,544701291652231;0,504612675279261;0,582584657912923;0,851602733135223
0,666666666666667;0,71;0,505390619226858;0,505944046534329;0,352000068422358;0,559313215400624;0,847070321440697
0,333333333333333;0,566;0,499064808102539;0,49912749862565;0,334919724337996;0,559313215400624;0,866879969835281
0,666666666666667;0,658;0,513325221110881;0,513760107359142;0,490602364718241;0,582584657912923;0,633285254240036
1;0,768;0,485491641517949;0,4864460537493;0,423197577931378;0,611594202898551;0,669417500495911
0,666666666666667;0,656;0,504943293655056;0,505849158243874;0,478330285482912;0,582584657912923;0,755273208022118
0,666666666666667;0,75;0,484438889296692;0,485416435228478;0,470314526383807;0,582584657912923;0,727552980184555
1;0,694;0,474638026788605;0,475683437412324;0,335061967432785;0,559313215400624;0,758889019489288
0,666666666666667;0,734;0,491213363462722;0,492609305612168;0,379564735240739;0,559313215400624;0,81302909553051
1;0,654;0,481368034189688;0,482897029689111;0,367113986891544;0,559313215400624;0,761901780962944
0,333333333333333;0,402;0,455642918363158;0,457836528147842;0,433359096770719;0,585461689587426;0,686610013246536
0,333333333333333;0,642;0,46920772784581;0,470774412074092;0,435437632705959;0,618473895582329;0,672215044498444
1;0,616;0,472742851667427;0,473979807211925;0,339731423390746;0,559313215400624;0,589166522026062
0,666666666666667;0,69;0,492249277654975;0,493720558406757;0,446216590403474;0,618473895582329;0,471384108066559
1;0,766;0,506041468955883;0,507512020331283;0,376863034589758;0,559313215400624;0,81768362224102
1;0,79;0,508848538480376;0,510445184341011;0,408506060327294;0,559313215400624;0,720154672861099
0,333333333333333;0,782;0,518201175705884;0,519770060965458;0,418638700324007;0,559313215400624;0,745175838470459
1;0,764;0,516025660225707;0,516939854491828;0,390802383383135;0,559313215400624;0,806235656142235
0,666666666666667;0,736;0,512891811297731;0,51406889005765;0,407616798371223;0,559313215400624;0,750497296452522
0,666666666666667;0,644;0,497490151891558;0,498813923923935;0,438296240257202;0,618473895582329;0,634876370429993
1;0,878;0,51349484570575;0,514716460950012;0,497821105486231;0,618473895582329;0,698677182197571
0,333333333333333;0,55;0,482267848209152;0,48423734124605;0,503149714555852;0,616666666666667;0,522915065288544
0,666666666666667;0,568;0,479221909001292;0,481023821415859;0,422137173711851;0,243377483443709;0,736874371767044
1;0,55;0,489129116529823;0,490844226442091;0,498834475587368;0,611594202898551;0,615192949771881
0,666666666666667;0,564;0,511489947308666;0,512259757378273;0,444924984601058;0,616666666666667;0,610837310552597
0,333333333333333;0,716;0,518743117905387;0,519693318494022;0,421991222021037;0,559313215400624;0,750790506601334
0,333333333333333;0,654;0,507619001269329;0,508215154234429;0,496848820744691;0,616666666666667;0,686598181724548
0,666666666666667;0,616;0,50481271434751;0,504664005781049;0,375939612703362;0,559313215400624;0,419101178646088
0,333333333333333;0,494;0,491773777625132;0,491805771383291;0,438375131232046;0,355371900826446;0,369860529899597
0,333333333333333;0,512;0,493839943444936;0,493936693751836;0,440638771409668;0,355371900826446;0,339059472084045
1;0,654;0,489356520144178;0,489575040477708;0,465843755572391;0,582584657912923;0,77376027405262
0;0,638;0,505149831016298;0,504891835810486;0,36105058461904;0,559313215400624;0,560176372528076
0;0,52;0,514525729906969;0,514765143991408;0,458274148236968;0,616666666666667;0,769600048661232
0,333333333333333;0,578;0,527978791934938;0,527553077639702;0,449048286015772;0,616666666666667;0,674728721380234
0;0,536;0,529256001077525;0,52827350457969;0,437635267567971;0,616666666666667;0,67507416009903
1;0,674;0,54230874142656;0,542005967888417;0,36342998960223;0,559313215400624;0,778798699378967
0,333333333333333;0,626;0,536681706898162;0,538182444840894;0,512753217949735;0,616666666666667;0,723927915096283
0,333333333333333;0,73;0,555052590587336;0,555360799325407;0,51517442044052;0,582584657912923;0,748027145862579
1;0,794;0,527348969978969;0,527434559962891;0,48495725541446;0,582584657912923;0,710674911737442
0,666666666666667;0,69;0,534489382470022;0,533439624384432;0,384852922302602;0,559313215400624;0,803663179278374
0,666666666666667;0,674;0,558695511799969;0,557929695250032;0,469081662660817;0,641818700114025;0,699233531951904
0,666666666666667;0,568;0,552375560062378;0,551422710193035;0,452736478793897;0,641818700114025;0,530545353889465
0,666666666666667;0,692;0,532471623544801;0,532453523739428;0,441028484459533;0,851027397260274;0,359517097473145
0,666666666666667;0,746;0,526284322918698;0,526779702790931;0,491570787302982;0,851027397260274;0,678788483142853
0,666666666666667;0,83;0,538345726762652;0,540070079373472;0,686164693475892;0,641818700114025;0,888693995773792
0,333333333333333;0,704;0,558035449921524;0,558701313783382;0,484730236359604;0,655220742817099;0,669508695602417
1;0,852;0,557911654055579;0,559484400187021;0,636463248235108;0,641818700114025;0,887555256485939
0,666666666666667;0,736;0,535371214113417;0,53607975101911;0,563523433722537;0,618473895582329;0,576055705547333
1;0,73;0,515220265299354;0,516670046512232;0,548871610910472;0,38659793814433;0,649247616529465
1;0,7;0,540581406778187;0,541171665943789;0,559558753308844;0,618473895582329;0,478393495082855
0;0,566;0,528419349105684;0,528860982396643;0,491853602539932;0,616666666666667;0,688745021820068
0,333333333333333;0,662;0,518738463317898;0,519073013598336;0,489234648349342;0,618473895582329;0,609213590621948
0,666666666666667;0,498;0,52324376597266;0,522210814700063;0,477992263228021;0,616666666666667;0,418908834457397
0,333333333333333;0,52;0,535292050304217;0,534250875339547;0,453116165542957;0,559313215400624;0,663841277360916
0,666666666666667;0,624;0,53552588820528;0,533257548553279;0,506588750668105;0,655220742817099;0,626099497079849
1;0,724;0,553789531786894;0,551998545628197;0,488528096945936;0,655220742817099;0,480637490749359
1;0,704;0,551355704363657;0,550342573438725;0,472792096707678;0,655220742817099;0,597083270549774
0,666666666666667;0,81;0,577378425072844;0,576815242488801;0,627537342240705;0,641818700114025;0,889531165361404
0,333333333333333;0,824;0,592959077906739;0,592839427005465;0,695440594096222;0,641818700114025;0,973530711606145
0;0,742;0,606816578923327;0,605325035709206;0,58140033986294;0,641818700114025;0,857005253434181
0,333333333333333;0,812;0,597057344067929;0,59614991965692;0,601114090602026;0,641818700114025;0,888814851641655
0,333333333333333;0,862;0,59463385150734;0,593956682723309;0,531821854107278;0,655220742817099;0,89352460205555
0,333333333333333;0,77;0,605439097626602;0,604219049757432;0,586953057786966;0,641818700114025;0,860203295946121
1;0,718;0,633586882276003;0,631801463051711;0,524538996952324;0,655220742817099;0,737021863460541
0,333333333333333;0,762;0,611233148730798;0,609449199166234;0,589533915470688;0,641818700114025;0,836816698312759
0,666666666666667;0,818;0,594456510869997;0,592688259899673;0,589063263391308;0,851027397260274;0,872384294867516
0,666666666666667;0,846;0,613608034599505;0,611738212099982;0,594034678775144;0,851027397260274;0,890174172818661
1;0,808;0,599336863772451;0,596904315856639;0,576637134622087;0,641818700114025;0,746530592441559
0,333333333333333;0,848;0,617946928549144;0,615789356208397;0,580972004753467;0,641818700114025;0,796258345246315
1;0,872;0,620245941392876;0,617800127701952;0,587129673527265;0,641818700114025;0,903661243617535
1;0,886;0,638005464563311;0,636083793518004;0,622318984907894;0,851027397260274;0,831644669175148
0,666666666666667;0,79;0,593208391364729;0,590570722419672;0,544117058784975;0,641818700114025;0,77072773873806
0,666666666666667;0,834;0,57755767713598;0,575411396508048;0,56075360299768;0,851027397260274;0,657440334558487
0,666666666666667;0,848;0,593496522404274;0,591336152518788;0,557061232553156;0,655220742817099;0,854060277342796
0,333333333333333;0,842;0,616235805393346;0,614191434351245;0,621709204935868;0,641818700114025;0,966788243502378
0,666666666666667;0,812;0,620201029296837;0,61840555637407;0,532533258525211;0,655220742817099;0,731063693761826
0,666666666666667;0,86;0,629188054521257;0,627047014556576;0,630887377563858;0,851027397260274;0,93041755259037
0,666666666666667;0,54;0,594296455123657;0,592016820532553;0,582236092526795;0,655220742817099;0,830018773674965
0,666666666666667;0,774;0,60397411812298;0,601385642525365;0,623708214829748;0,641818700114025;0,712979674339294
0,666666666666667;0,744;0,615159368200451;0,612038440029785;0,630912273198119;0,641818700114025;0,754617989063263
0,666666666666667;0,808;0,609921983875882;0,606695245289044;0,644964675907988;0,641818700114025;0,830175995826721
1;0,836;0,624644512971719;0,621362658047712;0,634544162176677;0,641818700114025;0,874391689896584
1;0,654;0,581290953668588;0,579080313114861;0,53629828178592;0,641818700114025;0,700676769018173
0,666666666666667;0,798;0,605030674020751;0,602015891209199;0,603391616043889;0,641818700114025;0,680608302354813
0,666666666666667;0,816;0,60913030449809;0,605958773943576;0,613555659818545;0,641818700114025;0,815115764737129
1;0,928;0,626548422596069;0,623405035569636;0,635761349928078;0,641818700114025;0,905713565647602
1;0,908;0,629998253082479;0,627418798090201;0,648548912492638;0,851027397260274;0,885171912610531
0,666666666666667;0,948;0,6502758005704;0,647572465432539;0,685634313369222;0,851027397260274;0,915400758385658
0,333333333333333;0,924;0,651478242205501;0,648768177801612;0,58060531015077;0,655220742817099;0,953084617853165
1;0,846;0,662490943519952;0,65950609076446;0,713482044102809;0,851027397260274;0,865749821066856
1;0,78;0,672007865691514;0,668224423917718;0,722557332294807;0,655220742817099;0,800184980034828
1;0,88;0,676608719206296;0,673176302805907;0,702817521219744;0,641818700114025;0,909579195082188
1;0,916;0,68169983400063;0,679203020840604;0,593333509495755;0,655220742817099;0,91230320930481
1;0,838;0,6990499845299;0,696734082820176;0,612854702804579;0,655220742817099;0,946564879268408
0,666666666666667;0,846;0,679624287804837;0,676765575995248;0,626795223269981;0,655220742817099;0,912659347057343
0,333333333333333;0,72;0,672170591593882;0,66989940060937;0,560704579615804;0,655220742817099;0,878259018063545
1;0,922;0,676704597429829;0,674213969979671;0,646315456793857;0,641818700114025;0,920356802642345
0,666666666666667;0,882;0,671725654664099;0,669392759295879;0,662246450766869;0,851027397260274;0,89735984057188
0,666666666666667;0,916;0,659562120583643;0,656955737102362;0,623125996011571;0,641818700114025;0,942801747471094
0,666666666666667;0,814;0,650558754650612;0,647879493472099;0,585702646248177;0,655220742817099;0,843704879283905
0,333333333333333;0,848;0,65184438963661;0,648917332869085;0,62347644880367;0,641818700114025;0,788538694381714
0,666666666666667;0,874;0,641293464217468;0,638820381072816;0,633041446301471;0,851027397260274;0,855599328875542
0,666666666666667;0,892;0,63113340179012;0,62807333568174;0,618067177364255;0,641818700114025;0,89170029759407
1;0,844;0,62100488300926;0,617227016357365;0,666369828962874;0,641818700114025;0,842809587717056
0,333333333333333;0,776;0,634020676044685;0,630482136340512;0,66661292245191;0,655220742817099;0,894759967923164
0,666666666666667;0,776;0,62692091663605;0,623987471349541;0,571392116142005;0,655220742817099;0,831966087222099
1;0,874;0,611603730299733;0,609279811441764;0,589685733977969;0,851027397260274;0,685916483402252
1;0,802;0,609353143605405;0,607349064323403;0,513537869596403;0,641818700114025;0,718079835176468
1;0,806;0,597367574909045;0,595960725166599;0,449354307044013;0,655220742817099;0,653773456811905
1;0,736;0,614854802683459;0,613124810351649;0,483704771140149;0,655220742817099;0,731087982654572
1;0,854;0,606342644873302;0,604182411269756;0,606465440406261;0,851027397260274;0,75244128704071
1;0,864;0,61808305555452;0,616036911150495;0,62960266424606;0,851027397260274;0,783938512206078
0,666666666666667;0,834;0,627103362963411;0,624707607276566;0,549983556245839;0,655220742817099;0,863515824079514
0,666666666666667;0,862;0,624243640714575;0,622028628883077;0,528277093413844;0,655220742817099;0,833036929368973
1;0,772;0,648246384987737;0,645960667684489;0,664556257566641;0,756588072122053;0,835458308458328
1;0,764;0,652337406162756;0,650506764111576;0,672900094247021;0,756588072122053;0,773166716098785
0,666666666666667;0,734;0,645946031494952;0,644355216832879;0,68868287552792;0,756588072122053;0,834899380803108
0,333333333333333;0,484;0,654443057837061;0,652407803334067;0,519321746886427;0,655220742817099;0,564233690500259
0,333333333333333;0,516;0,646430635036416;0,644516178029245;0,501624316183669;0,655220742817099;0,52816167473793
0,666666666666667;0,504;0,626971711654721;0,624921496423564;0,509233222938296;0,655220742817099;0,303844273090363
1;0,766;0,623007757565935;0,620785438473141;0,591565131496657;0,641818700114025;0,53191539645195
0,666666666666667;0,522;0,604370809444076;0,60166481877629;0,576833790628845;0,655220742817099;0,15474271774292
1;0,574;0,63010451833196;0,627975201895539;0,631907941764205;0,756588072122053;0,453370630741119
0,333333333333333;0,524;0,632824857819978;0,631548910046017;0,480628795261258;0,655220742817099;0,579566389322281
0,666666666666667;0,678;0,655214972058864;0,654009396433608;0,541726351638424;0,756588072122053;0,77639527618885
0;0,538;0,647387952776696;0,64516182042011;0,575867233348492;0,641818700114025;0,496266186237335
1;0,546;0,665168237663724;0,663086808125923;0,598142282543315;0,641818700114025;0,52832242846489
0,666666666666667;0,678;0,65024627304908;0,648480393289734;0,491471411915746;0,655220742817099;0,694202840328217
0,666666666666667;0,592;0,653901566138756;0,650788871517986;0,661257183619906;0,756588072122053;0,458165645599365
1;0,794;0,677783004444095;0,675376026124328;0,578970363990344;0,655220742817099;0,758744612336159
1;0,73;0,669265637451976;0,666437716441926;0,63631383105198;0,655220742817099;0,553414046764374
0;0,452;0,658713494681861;0,655892824981782;0,597037679697962;0,655220742817099;0,261954009532928
0,666666666666667;0,738;0,661574654423481;0,659383035654074;0,633775657297414;0,655208333333333;0,687590032815933
0,333333333333333;0,654;0,657343966234632;0,655055846263041;0,64219658913764;0,655208333333333;0,800519049167633
0,333333333333333;0,314;0,660508185783193;0,658167984783439;0,608722538493884;0,641818700114025;0,633590459823608
0,666666666666667;0,576;0,677493717957825;0,67524380753565;0,676921197030983;0,655208333333333;0,442571401596069
0,333333333333333;0,532;0,685008807306547;0,682960157198958;0,667494404646645;0,655208333333333;0,356480419635773
1;0,468;0,657851260167729;0,656394432337565;0,585039856618406;0,655208333333333;0,68008741736412
0,333333333333333;0,266;0,66008667060974;0,658475769139792;0,626164743570737;0,655208333333333;0,41742616891861
0,333333333333333;0,334;0,666234260885251;0,663478152692521;0,635553009406365;0,641818700114025;0,394439041614532
0,666666666666667;0,346;0,651700738136702;0,649862310667814;0,524136466742575;0,655220742817099;0,446954786777496
0,666666666666667;0,282;0,641675464593758;0,639794586938177;0,538838177121358;0,655220742817099;0,232149243354797
0,333333333333333;0,22;0,617038067153526;0,61438928531203;0,562041403744337;0,655220742817099;0,109634220600128
0,333333333333333;0,176;0,62582416541623;0,622659384216991;0,6539700116712;0,641818700114025;0,0676349401473999
0;0,254;0,616175001742677;0,614216748047932;0,510594690909948;0,655220742817099;0,0600078701972961
0;0,226;0,607377110741206;0,605533231449975;0,626691233433414;0,655208333333333;0,247298657894135
0;0,23;0,602091619756599;0,600442164792931;0,630018655057529;0,655208333333333;0,0869637727737427
0;0,266;0,592575012822018;0,590688094957571;0,550843556362898;0,641818700114025;0,149276435375214
0,666666666666667;0,222;0,626487416894313;0,624186709053531;0,561195225047062;0,655220742817099;0,163108766078949
0,333333333333333;0,23;0,60978621177716;0,607766551392147;0,63591184664601;0,655208333333333;0,214864313602448
0,666666666666667;0,3;0,625942154207385;0,623539862303662;0,591647173222229;0,655220742817099;0,152988135814667
0,333333333333333;0,154;0,63941101965747;0,636501930961052;0,647346534554268;0,655220742817099;0,128340780735016
0;0,324;0,649463529669598;0,646691714732411;0,654707748947533;0,655220742817099;0,122951149940491
0;0,222;0,671322722440277;0,668050277338141;0,749177338823176;0,655220742817099;0,0947195887565613
0,333333333333333;0,13;0,655100120195802;0,652496846669678;0,686862796689803;0,641818700114025;0,0259037613868713
0,333333333333333;0,094;0,64267942047336;0,640131617632104;0,668231720200199;0,641818700114025;0,0739302635192871
1;0,256;0,623183735618777;0,620404304158858;0,650702819434927;0,655220742817099;0,130157649517059
1;0,616;0,621620573520916;0,618534854559219;0,68099084035475;0,655220742817099;0,661906063556671
1;0,594;0,630588278271645;0,627575881417885;0,72786457071661;0,655220742817099;0,529623448848724
0;0,312;0,668977907512347;0,666123976699609;0,694464919428486;0,655220742817099;0,0917766094207764
0,666666666666667;0,17;0,643732490044606;0,640255748284064;0,717056507153457;0,756588072122053;0,0402593612670898
0;0,102;0,635426299489786;0,63209881563323;0,687827928518271;0,641818700114025;0,0513734221458435
0,333333333333333;0,12;0,626312757455809;0,623442337558334;0,669403265743535;0,641818700114025;0,0310207009315491
0,333333333333333;0,13;0,613773738974237;0,610564335916184;0,655267755569293;0,641818700114025;0,0642530918121338
0;0,076;0,610699956588628;0,608345141073888;0,644827174005539;0,655220742817099;0,101681172847748
0;0,074;0,604889951623754;0,602233281991348;0,69521172465111;0,655208333333333;0,0756169557571411
0,333333333333333;0,228;0,602783643032944;0,599889216459324;0,6986329306381;0,655208333333333;0,18723851442337
0,333333333333333;0,232;0,593665363898221;0,590735326057217;0,703215279669999;0,241228070175439;0,18017166852951
0,666666666666667;0,428;0,570594914585426;0,567706134639399;0,663449335105138;0,655220742817099;0,313685417175293
0,666666666666667;0,218;0,577611100222976;0,575042829508406;0,64526637538233;0,251207729468599;0,315649092197418
0,333333333333333;0,14;0,570582765994742;0,567921610698553;0,589227540396518;0,641818700114025;0,0472550392150879
0,333333333333333;0,212;0,566492749946346;0,563949763664242;0,633124586327067;0,364120781527531;0,219987273216248
0,333333333333333;0,212;0,545688313260345;0,543417101723813;0,580346948403482;0,641818700114025;0,092352032661438
0;0,19;0,56491557480442;0,562793523338686;0,63467630151905;0,655220742817099;0,041490912437439
0,666666666666667;0,28;0,557816129498325;0,554613737693825;0,691938015344465;0,641818700114025;0,028859555721283
1;0,28;0,568110947940491;0,56403935747166;0,721191076480747;0,641818700114025;0,0441169142723083
0,333333333333333;0,338;0,620880637213506;0,61741204859352;0,716706940474769;0,655208333333333;0,491506159305573
0,333333333333333;0,334;0,628456065106297;0,624987526045615;0,715552264106215;0,655208333333333;0,0983744263648987
0;0,104;0,576734559161606;0,57397455158006;0,624021460629375;0,277777777777778;0,215415775775909
0;0,322;0,587688900575162;0,58440215714885;0,624260248288269;0,320802005012531;0,300222218036652
0;0,162;0,578052103935845;0,574149255795784;0,690440482962403;0,320802005012531;0,473348915576935
0;0,092;0,548043196127395;0,543502780290579;0,619282482497782;0,195180722891566;0,0715922117233276
0;0,106;0,55878990487902;0,554414199070205;0,816235654087309;0,320802005012531;0,172328174114227
0;0,286;0,527362664540843;0,523805361977491;0,571999469229182;0,195180722891566;0,658045440912247
0,333333333333333;0,292;0,553933558292969;0,551524554370574;0,589750097988024;0,277777777777778;0,21135401725769
0,666666666666667;0,154;0,51173264364941;0,509792876519162;0,509069988927566;0,194936708860759;0,0633598566055298
0,666666666666667;0,158;0,502549837841523;0,501379527875358;0,428139403465711;0,194936708860759;0,172274649143219
0;0,112;0,502853134265536;0,501188137543687;0,426367089324301;0,195180722891566;0,173162877559662
0,666666666666667;0,182;0,51988390370081;0,518619985838227;0,397227521641163;0,243377483443709;0,103355169296265
0;0,05;0,481407041910447;0,480473344397788;0,392351271209758;0,195180722891566;0,0260666012763977
0;0,028;0,497610961082921;0,496038897814216;0,379837104898848;0,243377483443709;0,090398907661438
0;0,18;0,501630118080488;0,499823752607732;0,518750753964384;0,194936708860759;0,152071952819824
0,666666666666667;0,116;0,516038080406566;0,514084908923164;0,543959041937976;0,194936708860759;0,0865060091018677
0,666666666666667;0,2;0,493114120572605;0,491455916020755;0,525496303804397;0,194936708860759;0,105147957801819
0,666666666666667;0,134;0,488491574836008;0,486887481111897;0,516639339559207;0,194936708860759;0,118036329746246
0,333333333333333;0,162;0,504849456142777;0,502463812486246;0,468800916591183;0,195180722891566;0,134666919708252
0;0,47;0,487151388899121;0,485873276270481;0,491784044478961;0,381868131868132;0,289922714233398
0,333333333333333;0,416;0,476822283584442;0,476051170274324;0,388663287841853;0,359375;0,593963921070099
0,333333333333333;0,59;0,496306350204031;0,495335453370052;0,455877557481403;0,573238321456849;0,659319251775742
0,333333333333333;0,426;0,499379934586362;0,498622169559393;0,451104173073965;0,323657474600871;0,447911202907562
0;0,368;0,520271069093358;0,519310860096387;0,402576518717197;0,359375;0,601947784423828
0,333333333333333;0,386;0,49614516330477;0,495256352310472;0,460886531957723;0,381868131868132;0,276161372661591
0,333333333333333;0,312;0,522707876872793;0,521411212081291;0,507990788669345;0,381868131868132;0,223851263523102
0,333333333333333;0,2;0,518753640557486;0,516727037116272;0,497176110748121;0,323657474600871;0,247607409954071
0,666666666666667;0,396;0,524628462779417;0,52305246160084;0,494161953064819;0,323657474600871;0,318781435489655
0,666666666666667;0,398;0,503963804011166;0,503691303234479;0,43061090668894;0,323657474600871;0,387724459171295
0,333333333333333;0,35;0,506527615546309;0,506331656580723;0,415989461754432;0,359375;0,208732187747955
0,333333333333333;0,342;0,491529929750615;0,49121758204905;0,428466376022765;0,323657474600871;0,329839408397675
0,666666666666667;0,486;0,509556251077961;0,508866497485325;0,499639578227042;0,381868131868132;0,338399052619934
1;0,506;0,505189724491391;0,505060082475316;0,372166644754358;0,359375;0,263971745967865
0,333333333333333;0,42;0,478947003658774;0,478709683509105;0,430895241310293;0,323657474600871;0,500295639038086
0;0,228;0,497831824824817;0,497424528069914;0,375941806444828;0,359375;0,244755506515503
0,333333333333333;0,39;0,488784925539685;0,48817750025136;0,36163239181749;0,359375;0,361231982707977
0,333333333333333;0,318;0,479138926382687;0,477849260139795;0,351460903521169;0,385639837869137;0,206481575965881
0,666666666666667;0,29;0,482571377409392;0,481036499460044;0,356739263429495;0,385639837869137;0,287057280540466
0,333333333333333;0,462;0,469010274024862;0,468469176851211;0,433488759353543;0,391304347826087;0,212857723236084
0,333333333333333;0,45;0,453434056789426;0,453131576988124;0,394822800505098;0,391304347826087;0,182695984840393
0,333333333333333;0,388;0,435019102943716;0,434425597310296;0,389842162572338;0,391304347826087;0,202930212020874
0,333333333333333;0,38;0,419313158075022;0,419383989016391;0,363706626252697;0,391304347826087;0,110304474830627
0,666666666666667;0,474;0,444560223269694;0,444363660971406;0,406154893235725;0,391304347826087;0,126642465591431
0,666666666666667;0,622;0,442603110568574;0,442613239710707;0,311156200351626;0,385639837869137;0,304898977279663
0,333333333333333;0,36;0,44665480923362;0,446851615869923;0,450546004661654;0,391304347826087;0,120454490184784
0;0,184;0,426340808449024;0,426858564184023;0,418710290372708;0,391304347826087;0,120003879070282
0,333333333333333;0,394;0,446727759109889;0,447479783617643;0,317829188844665;0,385639837869137;0,218030512332916
0,666666666666667;0,338;0,436335564418908;0,437066359880376;0,305437700256625;0,385639837869137;0,246463239192963
0,666666666666667;0,414;0,456028588898991;0,455822857692137;0,424688428993224;0,381868131868132;0,328542530536652
0,666666666666667;0,668;0,453140068517211;0,452989661634717;0,315225145633585;0,28735632183908;0,505676060914993
0,333333333333333;0,428;0,424212085122079;0,423945885000175;0,383693165962235;0,264150943396226;0,189647972583771
0,666666666666667;0,494;0,415292749781259;0,415234187215932;0,360728266225963;0,264150943396226;0,152543008327484
