"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,494;0,557015798799941;0,556955162306351;0,459919838702766;0,297872340425532;0,656368762254715
0,666666666666667;0,358;0,552629988301135;0,552843135644767;0,669109496178765;0,270833333333333;0,494944751262665
0,333333333333333;0,534;0,545885989736324;0,545690205219491;0,754146031913908;0,398692810457516;0,505063116550446
0,666666666666667;0,71;0,529416121703395;0,529417548809957;0,633517472718551;0,769230769230769;0,766304478049278
0,666666666666667;0,488;0,545773963960836;0,54583434736095;0,591784695067353;0,552018192154633;0,453018605709076
0;0,538;0,543668831144675;0,543707243954418;0,624170959592587;0,166666666666667;0,75204436480999
0,333333333333333;0,596;0,549487156369358;0,549482036232154;0,766719214133936;0,365079365079365;0,812602892518044
0,333333333333333;0,69;0,533948200904067;0,533958646466416;0,750142013385711;0,655172413793103;0,759917348623276
0,333333333333333;0,544;0,53755053573359;0,537562285835556;0,706500961232042;0,655172413793103;0,814031064510345
0,333333333333333;0,562;0,539471316346449;0,539284583746996;0,775680034495525;0,599644128113879;0,594685643911362
0,666666666666667;0,714;0,507987381645185;0,508007594471339;0,634438223758937;1;0,521283984184265
0,666666666666667;0,472;0,502449287146;0,502409320869958;0,765482161605178;0,655172413793103;0,339888870716095
0,333333333333333;0,574;0,511763809616848;0,511734369330015;0,644048521448082;0,39041095890411;0,675098121166229
0,333333333333333;0,558;0,522465532456762;0,522429637843626;0,768501626794534;0,619791666666667;0,533384650945663
1;0,61;0,52673972279366;0,526769354310384;0,733424638658692;0,547900968783638;0,57808917760849
0;0,522;0,556542250412062;0,556503063536063;0,706949731711717;0,714285714285714;0,486005306243896
0,666666666666667;0,472;0,536873685647984;0,536699126982594;0,576306203722734;0,639175257731959;0,340462327003479
0,666666666666667;0,576;0,525872816097801;0,525644205090537;0,539987448242314;0,402255639097744;0,450856029987335
0,333333333333333;0,64;0,518631992683385;0,518520804226753;0,577933683176397;0,402255639097744;0,639717042446136
0,666666666666667;0,484;0,523548513325022;0,523443594896909;0,565465990905481;0,674008810572687;0,572293519973755
0,333333333333333;0,352;0,532891658547656;0,532791548007767;0,57256278123638;0,714285714285714;0,518007546663284
0,666666666666667;0,616;0,528818478984841;0,52870232698265;0,803301675461255;0,728915662650602;0,729957729578018
0;0,548;0,516669452700929;0,516687224195628;0,603176209711075;0,639175257731959;0,585295557975769
0,666666666666667;0,256;0,517202284043464;0,517156390575632;0,758912015162879;0,369668246445498;0,184103906154633
0,333333333333333;0,344;0,52360359704355;0,52358332736751;0,594653151350287;0,416666666666667;0,350638568401337
0,333333333333333;0,596;0,533475700185896;0,533459936838944;0,649709815705033;0,744827586206897;0,564224302768707
0,666666666666667;0,734;0,543413367113365;0,543225393398922;0,788178725522282;0,632786885245902;0,558049619197845
0,333333333333333;0,562;0,557407319840097;0,557232667986928;0,791766205870567;0,36697247706422;0,426798939704895
0,333333333333333;0,418;0,540459856147575;0,540316861237055;0,809326164691951;0,0909090909090909;0,539573460817337
0,666666666666667;0,484;0,553305173058027;0,553452561733482;0,736379068100773;0,349726775956284;0,578429877758026
1;0,54;0,536296263402381;0,536220135832748;0,750889090879881;0,416666666666667;0,522746354341507
0,333333333333333;0,41;0,536482592585351;0,536500360224422;0,647565343301354;0,349726775956284;0,232392847537994
0,666666666666667;0,47;0,537078719142089;0,537288231620025;0,533817160750527;0,309677419354839;0,691607236862183
0,333333333333333;0,446;0,52240704315904;0,522494653604504;0,553228171569301;0,309677419354839;0,611948132514954
0,666666666666667;0,452;0,51300395669093;0,512996636999424;0,73371756754148;0,604477611940298;0,561378329992294
0;0,222;0,507347587644636;0,507351367794606;0,78871003257621;0,411392405063291;0,447763323783875
0,333333333333333;0,274;0,506608339032758;0,506658292498171;0,548608349960282;0,412429378531073;0,601979970932007
0;0,326;0,524889431798522;0,524946950548236;0,635126949500426;0,785714285714286;0,402706205844879
0,333333333333333;0,712;0,521978397038935;0,521961167483859;0,656183218196678;0,785714285714286;0,869668498635292
0,666666666666667;0,488;0,513684116289583;0,513445087292894;0,796608574143723;0,297872340425532;0,713179707527161
1;0,398;0,495172818558473;0,495119461203692;0,689928926828804;0,612903225806452;0,816306918859482
1;0,532;0,5101828088902;0,510270852313301;0,655420367977565;0,612903225806452;0,537137717008591
0,333333333333333;0,444;0,491120248370648;0,4912233617788;0,710653074799173;0,688;0,555469632148743
0,333333333333333;0,446;0,500417879131091;0,500374661101944;0,494300382076808;0,430232558139535;0,225002527236938
1;0,59;0,477599982601316;0,477868284501413;0,595635667369883;0,655172413793103;0,301167011260986
1;0,666;0,478098377460263;0,478335801663343;0,615478300364145;0,655172413793103;0,385506212711334
0,666666666666667;0,564;0,504732578786002;0,504842682671063;0,731865992240255;0,63265306122449;0,581158995628357
0,333333333333333;0,492;0,471595068317147;0,47193639988872;0,744643441804294;0,6953125;0,528950273990631
0,333333333333333;0,404;0,485763151764416;0,485789185257687;0,623366449739839;0,225;0,316075026988983
0,333333333333333;0,338;0,484580273238191;0,484675667248922;0,609198006034562;0,612903225806452;0,165737569332123
0,333333333333333;0,442;0,486589082706673;0,486751621943753;0,64125859406884;0,612903225806452;0,230396747589111
0,333333333333333;0,332;0,488584553558562;0,488752211938691;0,532720718083504;0,63265306122449;0,14317911863327
1;0,778;0,498636478884327;0,499484497900577;0,0456088029150939;0,857142857142857;0,832028836011887
1;0,808;0,524549019510287;0,52444489903449;0,40998530046187;0,769230769230769;0,83259080350399
1;0,746;0,51710623918164;0,517143915959828;0,553466858032472;0,769230769230769;0,775317922234535
0,666666666666667;0,722;0,50590801052639;0,505933163248507;0,738354124238699;0,655172413793103;0,753879204392433
0,666666666666667;0,556;0,504742678741458;0,505007987062185;0,391227327448996;0,660714285714286;0,738654583692551
1;0,562;0,505345076458043;0,50578400238559;0,364049021806929;0,298076923076923;0,52804109454155
0,666666666666667;0,448;0,499148256994229;0,499208348143285;0,78892020856559;0,233333333333333;0,214175283908844
0,333333333333333;0,68;0,497635643891076;0,497568365637407;0,793665251497199;1;0,828286871314049
0,333333333333333;0,606;0,489173490916867;0,48918719962431;0,805693192840308;0,660714285714286;0,85048408806324
0,333333333333333;0,554;0,487680119273365;0,487768098192208;0,652664652012866;0,727272727272727;0,598192393779755
0,666666666666667;0,588;0,480719787983173;0,480737280630164;0,631594758023223;0,619791666666667;0,502987086772919
0,333333333333333;0,496;0,51425137604642;0,514144038056025;0,786853994315732;0,660714285714286;0,525131553411484
0,666666666666667;0,732;0,502595446441325;0,502842670130173;0,704694002456404;0,688;0,485483825206757
0,333333333333333;0,538;0,499330907795377;0,499350985045866;0,5633815467664;0,63265306122449;0,512969344854355
0,333333333333333;0,548;0,490451601040173;0,490478997201687;0,671834993462863;0,655172413793103;0,370281398296356
0,333333333333333;0,572;0,501598010751878;0,501658508745535;0,652256267434939;0,655172413793103;0,443758249282837
0,666666666666667;0,628;0,4809649458243;0,481240183790218;0,723571552771508;0,614035087719298;0,614588618278503
0;0,57;0,481273259091818;0,481303438491941;0,745534991981497;0,547900968783638;0,467903733253479
0,666666666666667;0,648;0,487404956025957;0,487414771584181;0,667223848583637;0,619791666666667;0,6406190097332
0,666666666666667;0,442;0,454620358483361;0,45490710828827;0,625740035785877;0,411392405063291;0,603694885969162
0,666666666666667;0,39;0,442230597593837;0,442463616317026;0,711385093855563;0,6953125;0,67799910902977
0,333333333333333;0,454;0,456815403510627;0,456893230613146;0,592348704471683;0,63265306122449;0,392571449279785
0,666666666666667;0,57;0,459447484320877;0,459550994261464;0,608311838183666;0,63265306122449;0,344000697135925
1;0,574;0,481524833108996;0,481635251527867;0,617728959363641;0,345454545454546;0,536027193069458
1;0,614;0,476459259308847;0,476551853058779;0,644169771127501;0,345454545454546;0,60527965426445
0,333333333333333;0,596;0,490609719093107;0,490685286592293;0,722204161078899;0,655172413793103;0,523289829492569
0,666666666666667;0,47;0,487629868142586;0,487649961588657;0,707232726930181;0,388888888888889;0,588891267776489
0,333333333333333;0,452;0,503071404623641;0,502866537841656;0,549887982925393;0,674008810572687;0,818777471780777
0,666666666666667;0,64;0,52689014077173;0,526861029582406;0,625899276338244;0,625405055087492;0,759711310267448
0,666666666666667;0,592;0,530928387139264;0,530797283746983;0,561122847682976;0,552018192154633;0,709481686353683
0,666666666666667;0,622;0,558361571450764;0,558291300588892;0,298156268034037;0,625405055087492;0,507291883230209
0,666666666666667;0,716;0,562449320531733;0,56238900881793;0,502168102525906;0,625405055087492;0,460081279277802
0,333333333333333;0,55;0,529210660688574;0,52913868538208;0,334825482232228;0,589473684210526;0,605135142803192
0,333333333333333;0,418;0,557192244962136;0,557036937778161;0,131626821913074;0,625405055087492;0,250207543373108
0;0,476;0,553771607023805;0,553721651211574;0,313374043460268;0,589473684210526;0,446308016777039
1;0,61;0,568849322524195;0,568737284816417;0,527730467005442;0,625405055087492;0,685992240905762
0,666666666666667;0,572;0,547518057777868;0,547558599114321;0,423653558655001;0,599666388657214;0,681546449661255
0;0,542;0,542383246597784;0,542327684814121;0,314366736119506;0,625405055087492;0,606928050518036
0,666666666666667;0,6;0,534320875990804;0,53361619083916;0,152594289871127;0,766666666666667;0,776578992605209
1;0,536;0,52418297325063;0,524127284004127;0,386408764666778;0,547900968783638;0,579840034246445
0,666666666666667;0,458;0,516810605902241;0,516787202023617;0,552568510979682;0,412429378531073;0,39829957485199
0,666666666666667;0,432;0,518221629486626;0,518275868682647;0,545016827701792;0,433962264150943;0,50933426618576
1;0,64;0,489457151754098;0,489587776433442;0,600162264001225;0,39041095890411;0,656983286142349
0,666666666666667;0,584;0,500878442683926;0,500928008831419;0,74839727317598;0,688;0,407353758811951
0,666666666666667;0,654;0,50171615956492;0,50178383760079;0,750724697729344;0,655172413793103;0,527849555015564
0,666666666666667;0,532;0,493245029303669;0,493429102550584;0,645581697267205;0,402203856749311;0,677362531423569
0,666666666666667;0,576;0,485618790104279;0,485701249027168;0,643060181045376;0,785714285714286;0,63318943977356
0,333333333333333;0,514;0,500980215262265;0,501028172329635;0,830493850614948;0,398692810457516;0,548197895288467
0,666666666666667;0,622;0,511885710931802;0,511871937705312;0,79121650442494;0,655172413793103;0,664152085781097
1;0,718;0,511941826722628;0,511976770493218;0,84365653477533;0,655172413793103;0,737718880176544
0,666666666666667;0,668;0,524055006312118;0,524070084912089;0,719737874095009;0,655172413793103;0,671434432268143
1;0,832;0,538521149377106;0,538517552891385;0,639811769742963;0,663414634146341;0,922588221728802
1;0,79;0,541806800322066;0,541726002508266;0,61569369836332;0,663414634146341;0,917585715651512
0,333333333333333;0,422;0,518777865213509;0,519030215749799;0,829601930724578;0,769230769230769;0,367233693599701
0,666666666666667;0,602;0,52911715418019;0,529198745452975;0,611713965937786;0,309090909090909;0,738389492034912
0,666666666666667;0,562;0,510872677998528;0,511003410913347;0,797838828980633;0,688;0,557829201221466
0,333333333333333;0,568;0,532876379561089;0,532863610412641;0,755040420377702;0,655172413793103;0,658562213182449
0,333333333333333;0,41;0,546542599231408;0,546511068509369;0,591969594592039;0,552018192154633;0,483808875083923
0,666666666666667;0,608;0,542202480226736;0,54221751058448;0,58734840154673;0,552018192154633;0,428838133811951
0,333333333333333;0,474;0,539745048288513;0,539783678899748;0,56401223159308;0,412429378531073;0,584622383117676
0,333333333333333;0,52;0,520012794892083;0,519964731951118;0,582420790823008;0,662613981762918;0,757061868906021
0,666666666666667;0,652;0,520114553705034;0,520063212992634;0,682032073368145;0,655172413793103;0,623386830091476
0,333333333333333;0,548;0,521701650812541;0,521681113340522;0,80100701888744;0,688;0,692684054374695
0,333333333333333;0,412;0,525017261470408;0,525141356543853;0,536318220424677;0,361344537815126;0,566439867019653
0;0,42;0,520880036503029;0,520826599478611;0,698055542862861;0,613394216133942;0,721380949020386
0,333333333333333;0,454;0,513971223225465;0,513927571618808;0,72981149565101;0,619791666666667;0,612609654664993
0,666666666666667;0,56;0,526544402065773;0,52649963935813;0,723790311007447;0,388888888888889;0,503444492816925
0,333333333333333;0,51;0,518336211541208;0,518291954232065;0,573584729394924;0,39041095890411;0,507427752017975
1;0,474;0,52750312212294;0,527626606034636;0,773579532851516;0,398692810457516;0,619231134653091
0,333333333333333;0,496;0,529859723422733;0,52983930771669;0,587515236292313;0,552018192154633;0,511657208204269
0,333333333333333;0,482;0,515249192912657;0,515248355378625;0,813202183105411;0,613333333333333;0,585649162530899
0,333333333333333;0,414;0,520698103214949;0,520708010587057;0,755582133619469;0,604477611940298;0,594466537237167
0,333333333333333;0,372;0,518199242890914;0,518060599659956;0,767363546119761;0,411392405063291;0,398859858512878
0;0,584;0,509030226145987;0,508987111919775;0,712179260129051;0,547900968783638;0,562313288450241
0,666666666666667;0,41;0,46622001706093;0,466047534830494;0,714033408905819;0,411392405063291;0,562742352485657
0,333333333333333;0,412;0,45399646711535;0,454024739935997;0,521743874244358;0,34108527131783;0,436239421367645
0,333333333333333;0,482;0,457316733343654;0,457440477542074;0,474444115375999;0,416666666666667;0,490052700042725
0,333333333333333;0,504;0,479694256184707;0,479721130775527;0,73610105980576;0,409836065573771;0,648307174444199
0;0,54;0,46706726265798;0,467100716962395;0,749631506993851;0,409836065573771;0,5157490670681
0,333333333333333;0,444;0,483554776749574;0,483654334792682;0,546552052754805;0,416666666666667;0,496602892875671
0,333333333333333;0,55;0,500347551939198;0,500310472411082;0,711469272097773;0,411392405063291;0,452875912189484
0,666666666666667;0,412;0,505064292440877;0,505060411366948;0,748089537650967;0,322115384615385;0,612211883068085
0,666666666666667;0,436;0,519027427005727;0,51917510058803;0,783402375974055;0,307692307692308;0,485481560230255
0;0,574;0,540638441997808;0,540605350726614;0,556432751431928;0,714285714285714;0,62632292509079
0,666666666666667;0,56;0,550536221162127;0,550457972888767;0,547878873789507;0,552018192154633;0,713628947734833
0,333333333333333;0,646;0,527763616060598;0,527754902437578;0,588688079901342;0,662613981762918;0,574931740760803
0,666666666666667;0,602;0,496028742180174;0,496283965231048;0,679334568837348;0,688;0,332475364208221
0;0,512;0,495998148292037;0,49600404137113;0,539439307170812;0,402203856749311;0,644451379776001
0,333333333333333;0,496;0,508564616742081;0,508527742342136;0,548253846093071;0,402203856749311;0,545514553785324
0,333333333333333;0,388;0,507988601464334;0,507956620993053;0,796224187231758;0,368098159509202;0,44907534122467
0,333333333333333;0,516;0,505442643541941;0,505455104503503;0,743067633887872;0,39047619047619;0,543300449848175
0,333333333333333;0,344;0,51388210012891;0,513893578098746;0,732336170470863;0,39047619047619;0,451357185840607
0,333333333333333;0,592;0,507926170477578;0,50799035593926;0,524022940820657;0,361344537815126;0,677631676197052
0,666666666666667;0,498;0,521508007578141;0,521293718636518;0,72569888850946;0,430232558139535;0,596751838922501
0,333333333333333;0,42;0,53911769201761;0,539145545119487;0,748443431029068;0,619791666666667;0,475199520587921
0,333333333333333;0,516;0,52936356421842;0,529327389941387;0,595997515075084;0,552018192154633;0,632975041866302
0,666666666666667;0,532;0,531586239368596;0,53152004484694;0,576813454616371;0,552018192154633;0,552409768104553
0,666666666666667;0,672;0,517172365881952;0,517136200457217;0,630590279177358;0,625405055087492;0,549427479505539
0,666666666666667;0,568;0,493773042076679;0,493735250614778;0,681808648248582;0,416666666666667;0,650185137987137
0,333333333333333;0,558;0,508456085254029;0,508383370581005;0,584110840205469;0,785714285714286;0,519359767436981
0,666666666666667;0,538;0,503771292420443;0,503711919134465;0,789171009947144;0,430232558139535;0,582779943943024
0,666666666666667;0,352;0,512948153995647;0,51291851930945;0,572136440262822;0,39041095890411;0,457278788089752
0,333333333333333;0,522;0,513086411485117;0,513062176087755;0,748213469744528;0,345454545454546;0,442362666130066
0,666666666666667;0,488;0,488699708385537;0,488737424330258;0,524651086966562;0,361344537815126;0,447207450866699
0,666666666666667;0,4;0,497782576079729;0,497538208479728;0,647938082967559;0,411392405063291;0,585174411535263
0,333333333333333;0,396;0,510412119402338;0,510210679803718;0,733366550886438;0,923076923076923;0,519628524780273
0,333333333333333;0,424;0,504837554391088;0,504834708998253;0,538323807757594;0,64;0,530728727579117
0,333333333333333;0,386;0,50931813572283;0,509229715384528;0,789217597609682;0,398692810457516;0,331066429615021
0,666666666666667;0,498;0,508758594439894;0,508765695080279;0,707380341285764;0,547900968783638;0,397522628307343
0,666666666666667;0,392;0,500566979453046;0,500698720011369;0,733623737258846;0,368098159509202;0,365911960601807
0,666666666666667;0,502;0,515039343257812;0,515140600509453;0,830132168601684;0,583333333333333;0,318938970565796
0,333333333333333;0,49;0,502809390930824;0,502935539219881;0,808171011377691;0,368098159509202;0,468083262443542
0,666666666666667;0,662;0,501849662866403;0,501835733946164;0,579410026197917;0,535502958579882;0,625760793685913
1;0,474;0,49563031955209;0,495748273308548;0,762615063701821;0,583333333333333;0,460510730743408
0;0,424;0,489520764846252;0,489526674883681;0,533169365583058;0,416666666666667;0,583833664655685
0,333333333333333;0,358;0,47638042678836;0,476231286138328;0,749514715257625;0,411392405063291;0,412276446819305
1;0,528;0,509742390819564;0,509686924399565;0,558651729946848;0,662613981762918;0,496355056762695
0,666666666666667;0,614;0,532103520524198;0,532073154956183;0,823394942663187;0,643478260869565;0,649553447961807
0,333333333333333;0,524;0,516702647032295;0,516710855877473;0,579906284916101;0,361344537815126;0,43261593580246
0,333333333333333;0,434;0,506582628531297;0,506621828947742;0,593928364944882;0,666666666666667;0,320802748203278
0,333333333333333;0,558;0,543599170300499;0,543694982271381;0,59363807540141;0,225;0,492861390113831
0,666666666666667;0,536;0,537320917841921;0,537340196439003;0,729045340403736;0,63265306122449;0,417059600353241
0,333333333333333;0,508;0,559274078145255;0,559336907317541;0,808799221856314;0,643478260869565;0,511108607053757
0,333333333333333;0,498;0,555513248229434;0,555545809966957;0,734803639986661;0,63265306122449;0,54653212428093
1;0,532;0,538748986804765;0,53879309609965;0,742003757663445;0,230769230769231;0,371507406234741
0,333333333333333;0,538;0,545763932806203;0,545823729516237;0,731975174943916;0,613394216133942;0,438900351524353
0,333333333333333;0,254;0,543373806142636;0,543575939320611;0,773787128133331;0,368731563421829;0,278080701828003
0;0,446;0,557236801433402;0,557236698587128;0,601416691797513;0,344827586206897;0,3927161693573
0,666666666666667;0,5;0,573226513798675;0,573227565345916;0,541994372302837;0,394736842105263;0,274451315402985
0,333333333333333;0,494;0,588012283338121;0,587997772810526;0,560563708520473;0,353383458646617;0,436639249324799
1;0,588;0,57212607175648;0,57216419623151;0,836600442734236;0,599644128113879;0,346543371677399
1;0,472;0,553458582322655;0,55344684850417;0,586774680912326;0,552018192154633;0,514516234397888
0,666666666666667;0,582;0,547541178909466;0,547634553331047;0,820519736748149;0,599644128113879;0,530768573284149
0,333333333333333;0,578;0,532399371168243;0,532271883230736;0,774507765809514;0,660714285714286;0,528400182723999
1;0,626;0,558054651900791;0,55803408414758;0,790547900187909;0,625405055087492;0,623197019100189
0,333333333333333;0,698;0,551815444574586;0,551833233648063;0,643732968152978;0,599666388657214;0,663914859294891
1;0,616;0,576324881391652;0,576312721786831;0,686286771892524;0,599666388657214;0,440255701541901
0,333333333333333;0,56;0,539020758110239;0,53896220095749;0,754553041026444;0,721518987341772;0,640031635761261
0,666666666666667;0,708;0,550785605860017;0,550764394510947;0,75533345536927;0,744827586206897;0,735226958990097
1;0,648;0,548200600748138;0,548002767166621;0,725540585059001;0,36697247706422;0,458834588527679
0,333333333333333;0,626;0,534364326154471;0,534159412789828;0,706252750956542;0,36697247706422;0,4524245262146
0,666666666666667;0,614;0,530157962946611;0,530199272237993;0,587233456921769;0,599666388657214;0,685507357120514
0,666666666666667;0,768;0,532518304102461;0,532590448663329;0,60396138923256;0,599666388657214;0,612927675247192
0,666666666666667;0,512;0,529032198817249;0,528991684738416;0,819343889588347;0,733333333333333;0,458164155483246
1;0,692;0,510044712116917;0,509906615799218;0,784968588780672;0,733333333333333;0,787341803312302
1;0,722;0,509070238045673;0,509057116622149;0,542904878886273;0,361344537815126;0,650576800107956
0,333333333333333;0,376;0,551297400081367;0,551198132068349;0,820636045536276;0,28;0,461647033691406
0,333333333333333;0,494;0,533942637303921;0,533960772416897;0,7197534842698;0,39047619047619;0,478349447250366
0,333333333333333;0,48;0,532555797542974;0,532568301600389;0,612098560688999;0,39047619047619;0,384232938289642
0,666666666666667;0,586;0,536247743858723;0,536260282767304;0,779854269353;0,63265306122449;0,590157628059387
1;0,632;0,523744073023899;0,523735783243398;0,590953931646493;0,631578947368421;0,495094656944275
0,666666666666667;0,542;0,513273727823351;0,513431486145517;0,791674109912606;0,28;0,553530603647232
0,333333333333333;0,548;0,525233685484585;0,525185598962786;0,571149334933634;0,225;0,625292837619781
0,333333333333333;0,686;0,525042849770168;0,52498921212397;0,814547018577225;0,661157024793389;0,68103763461113
0,333333333333333;0,402;0,543224625676483;0,543289464398199;0,806938963251972;0,28;0,414996862411499
0,333333333333333;0,532;0,522806672315227;0,52283383098629;0,753248630498302;0,63265306122449;0,60833066701889
0;0,56;0,50466802101853;0,504640003083998;0,768694140869913;0,85;0,486651003360748
0,333333333333333;0,598;0,517483969549695;0,51742932385402;0,808414558678179;0,599644128113879;0,529622972011566
0;0,516;0,557038915028866;0,557032092615521;0,592630213858445;0,663414634146341;0,592884391546249
1;0,394;0,515689646892305;0,515321021139169;0,62129773930502;0,307692307692308;0,503537237644196
0,666666666666667;0,5;0,544435234379651;0,544437818579943;0,586429611028628;0,552018192154633;0,375546753406525
1;0,488;0,554142190043398;0,554096391242737;0,58529320493501;0,552018192154633;0,506056606769562
0,666666666666667;0,518;0,546446891592353;0,546384082664081;0,69489559183037;0,345454545454546;0,545565009117126
0,333333333333333;0,618;0,547234542203549;0,547294120507651;0,568880248003139;0,552018192154633;0,471843779087067
1;0,538;0,571438811771087;0,571425170699935;0,609689710845342;0,613394216133942;0,20020866394043
0,333333333333333;0,406;0,52211898469054;0,522087700747199;0,563499438942637;0,412429378531073;0,345941603183746
0,333333333333333;0,51;0,531108020922432;0,530839185639422;0,720695080031562;0,307692307692308;0,575046390295029
0,666666666666667;0,56;0,526904124019295;0,526784025565881;0,753812166538917;0,583333333333333;0,511585652828217
0,666666666666667;0,62;0,548663488682014;0,548652941290817;0,761636813672664;0,382022471910112;0,524325519800186
0,666666666666667;0,414;0,543464855111883;0,543491615869675;0,603608071017717;0,599666388657214;0,624176949262619
0,666666666666667;0,554;0,563856464983365;0,56389791320554;0,747555247564585;0,744827586206897;0,675097733736038
0,666666666666667;0,364;0,523641138982417;0,523701867122954;0,565094111131931;0,412429378531073;0,366000294685364
0,666666666666667;0,434;0,473677190695319;0,473613797070572;0,753522798300656;0,411392405063291;0,37922465801239
0,333333333333333;0,372;0,489899420146087;0,489948360356362;0,770929192690575;0,323943661971831;0,447171568870544
0;0,548;0,497052736663966;0,497027467149165;0,716467757426799;0,409836065573771;0,472237944602966
0,333333333333333;0,374;0,507203828193304;0,507326189044514;0,774734695998362;0,411392405063291;0,43096798658371
0,666666666666667;0,428;0,544454979645231;0,54456350639594;0,708546833791572;0,714285714285714;0,633543312549591
0,666666666666667;0,44;0,537818566085245;0,537867380904261;0,598612569239493;0,599666388657214;0,462399303913116
0,333333333333333;0,516;0,535013925459488;0,535034998203382;0,638981080771959;0,349726775956284;0,422252357006073
0;0,488;0,539243823523506;0,539248612987076;0,739050365713314;0,382022471910112;0,507434904575348
1;0,464;0,533385222601864;0,533402658865586;0,593123190568657;0,39041095890411;0,477919459342957
0,333333333333333;0,416;0,533265750697227;0,533235544127421;0,805287120933581;0,36697247706422;0,349932372570038
0,666666666666667;0,422;0,543868703330187;0,54377459049601;0,572661440840416;0,39041095890411;0,364799678325653
0,666666666666667;0,414;0,551796728273144;0,551776274010667;0,601357372970136;0,309677419354839;0,494590699672699
1;0,416;0,552215426773981;0,552318050581217;0,811436309141207;0,36697247706422;0,459420621395111
0,666666666666667;0,486;0,559586395297776;0,559644948100402;0,737742444894033;0,382022471910112;0,562043339014053
0,666666666666667;0,418;0,561121970124748;0,561140420730732;0,617095634066606;0,412429378531073;0,480856478214264
0,333333333333333;0,432;0,556723988724758;0,556702459283471;0,765173005833522;0,382022471910112;0,534586936235428
0,333333333333333;0,4;0,542358835228622;0,542309407256502;0,746155046434208;0,382022471910112;0,547146528959274
0,666666666666667;0,408;0,528813464275415;0,52874247501845;0,793150292660671;0,430232558139535;0,583224713802338
0,333333333333333;0,568;0,531746943161813;0,531805199328644;0,826741863276204;0,583333333333333;0,500115364789963
0,666666666666667;0,426;0,526014083040302;0,526007305274783;0,770805876443703;0,322115384615385;0,356790006160736
0,666666666666667;0,33;0,534168473411403;0,534270648234037;0,80781770000258;0,398692810457516;0,31832081079483
0,666666666666667;0,442;0,532726913100925;0,53275482262666;0,748377866998742;0,604477611940298;0,418170750141144
0,333333333333333;0,492;0,533158322192338;0,533168841525642;0,747401886913194;0,604477611940298;0,518760442733765
0,666666666666667;0,594;0,535969122696392;0,535976480903435;0,749633968699705;0,565656565656566;0,610796898603439
0,666666666666667;0,54;0,501750999554678;0,501656988695636;0,796655436625703;0,611238532110092;0,515101850032806
0,666666666666667;0,446;0,503638414890367;0,503597092002545;0,735231995284517;0,547900968783638;0,608254134654999
0,666666666666667;0,486;0,502431537492925;0,502379205137483;0,72981524549181;0,3125;0,531617432832718
0,333333333333333;0,456;0,500829575392995;0,500778990425839;0,567806489413628;0,416666666666667;0,325921893119812
0,333333333333333;0,532;0,480212661558979;0,480198597411535;0,551443649102057;0,416666666666667;0,420888364315033
0;0,582;0,459730964373402;0,459680286277632;0,766666666963723;0,411392405063291;0,398563325405121
0,666666666666667;0,388;0,474035805842127;0,474015790570904;0,516205781324892;0,416666666666667;0,370570600032806
0,666666666666667;0,4;0,474851156518131;0,47468657106263;0,725835065623112;0,411392405063291;0,493008732795715
0,333333333333333;0,694;0,489293138314941;0,489049787159413;0,67448526909162;0,368098159509202;0,64738741517067
1;0,542;0,498768558808796;0,498826108560672;0,518095136410435;0,361344537815126;0,488853693008423
0,333333333333333;0,592;0,513254724079937;0,513125805178808;0,77748404430208;0,368098159509202;0,475447714328766
0,333333333333333;0,594;0,506666945057523;0,506517909197751;0,764447613522563;0,368098159509202;0,608892261981964
0,666666666666667;0,698;0,510968526465453;0,510933759649237;0,706517405513754;0,7;0,56285771727562
0;0,376;0,519211574093365;0,519207435236365;0,705835226362195;0,39047619047619;0,44575423002243
0,333333333333333;0,488;0,532633090051548;0,532651625341429;0,715772580250916;0,39047619047619;0,523219704627991
0,666666666666667;0,448;0,527107757305509;0,527112942203715;0,583061156860991;0,631578947368421;0,373369097709656
0,333333333333333;0,352;0,546141329040996;0,54611803810152;0,588524364938763;0,631578947368421;0,313021600246429
0,333333333333333;0,34;0,530931842675866;0,530926105467827;0,721748334138888;0,394736842105263;0,263001263141632
0;0,434;0,553920560629205;0,553818797706221;0,768851756736862;0,28;0,530511468648911
0,333333333333333;0,496;0,537774063880648;0,537769295880671;0,734580388417779;0,39047619047619;0,520828396081924
0,333333333333333;0,324;0,552507595438743;0,552515967873458;0,588701898425168;0,353383458646617;0,33482962846756
0,666666666666667;0,296;0,53437636959246;0,534416579369268;0,748343959470044;0,613394216133942;0,196487069129944
0,666666666666667;0,38;0,54817075646185;0,548232459851168;0,592581618337704;0,309090909090909;0,58288848400116
0,333333333333333;0,518;0,551829342177772;0,551817693461712;0,722953833564901;0,345454545454546;0,464694678783417
0,333333333333333;0,688;0,527556816791898;0,527497845584022;0,583441741724959;0,552018192154633;0,594813376665115
0,666666666666667;0,57;0,520986261714771;0,520980652857261;0,743170807472735;0,625405055087492;0,572102099657059
1;0,69;0,539468974105636;0,53948889737792;0,762534251339088;0,625405055087492;0,569433599710464
0,666666666666667;0,752;0,54094912038418;0,541004733613084;0,816749320544813;0,589473684210526;0,750358074903488
0,333333333333333;0,692;0,535609190952643;0,535599188723651;0,58523269400368;0,552018192154633;0,650465995073318
