"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,2;0,446;0,614992434634851;0,614967360429851;0,394928078409191;0,692502532928065;0,442279614631626;0,244801998138428
0,6;0,39;0,604478372681738;0,604523805523786;0,453482828638276;0,692502532928065;0,500652972574332;0,192400932312012
1;0,6;0,604530587053218;0,604586097294561;0,444895751059899;0,696569920844327;0,713934621667459;0,65564039349556
0,8;0,494;0,584592206492545;0,584767714041788;0,568055120352623;0,678783382789317;0,538758851742305;0,272761583328247
0,2;0,54;0,56968830819571;0,569787705401955;0,779104434256835;0,696569920844327;0,623901454692751;0,826024070382118
0,6;0,572;0,551557955625726;0,551790551281909;0,846754398521302;0,678783382789317;0,635438845048468;0,285397291183472
0,8;0,6;0,583469711753879;0,583617901805506;0,745560005393985;0,372916666666667;0,659736437073529;0,816960915923119
0,4;0,506;0,528779641522806;0,529055253446566;0,598413954318279;0,372916666666667;0,476442489238664;0,517823874950409
0,8;0,794;0,518075743773383;0,518528895065743;0,362427903505787;0,683098591549296;0,562898446468735;0,790732383728027
1;0,686;0,523106035889759;0,523492031437986;0,647727021727356;0,683098591549296;0,711163496042606;0,56222864985466
0,6;0,8;0,550274604236561;0,550564092784574;0,747265783392781;0,682335102350265;0,668554946173935;0,599497884511948
0,6;0,68;0,560780218089237;0,560996921228198;0,642179076032494;0,683098591549296;0,609227745017077;0,854951202869415
0,8;0,872;0,517716030640569;0,517950698232627;0,50799787384311;0,6498696785404;0,623313349211744;0,771571755409241
1;0,754;0,499189918394608;0,499495031053462;0,531167388179486;0,6498696785404;0,515202414053976;0,735285669565201
0,4;0,716;0,473170098600517;0,473596515944011;0,596160272576396;0,6498696785404;0,434459201019822;0,678286343812943
1;0,766;0,490479395011272;0,490602257327313;0,50035537420478;0,648393194706994;0,701806187015502;0,721446126699448
0,6;0,684;0,483330487126589;0,483784605366929;0,768593418504055;0,682335102350265;0,708399435279164;0,909363724291325
0,6;0,664;0,476479921308991;0,47671420158524;0,863102701387545;0,682335102350265;0,697289745996462;0,704122602939606
0,4;0,508;0,456061463962632;0,456464065991778;0,620460090871411;0,648393194706994;0,556482053109541;0,677193194627762
0,8;0,66;0,492792063804101;0,492864227330054;0,734739031334507;0,682335102350265;0,436406599819934;0,692959398031235
1;0,828;0,514360271786758;0,514432709944428;0,776687338030324;0,6498696785404;0,715358092070329;0,624674588441849
0,6;0,76;0,473030898461221;0,47318511353396;0,50611858257379;0,6498696785404;0,733618377688309;0,82889798283577
1;0,648;0,469584251718492;0,469962520383572;0,360725190042117;0,683098591549296;0,542633182251597;0,560872733592987
0,4;0,726;0,483769288065162;0,484016054893385;0,364532010479455;0,645390070921986;0,558902336102592;0,663388311862946
0,4;0,58;0,473922597488348;0,474116907533857;0,328513692785015;0,66304347826087;0,557615945655339;0,641532450914383
0;0,444;0,451719363961498;0,452010736538796;0,279732614961832;0,37527352297593;0,531041523091839;0,626141488552094
0,8;0,726;0,51171559322153;0,51162477492314;0,24637070687214;0,61437908496732;0,678838028272715;0,82144683599472
0,4;0,678;0,546094878720835;0,546024852564156;0,434192083772427;0,61437908496732;0,696470557990469;0,725567072629929
0,8;0,656;0,595777801441299;0,595597656971543;0,298282336088463;0,61437908496732;0,650272540567681;0,744923025369644
1;0,74;0,610205896763552;0,610003899461089;0,321287704013026;0,678783382789317;0,641046173129178;0,808855995535851
0,2;0,586;0,588137595022316;0,588171273629839;0,777531721366878;0,678783382789317;0,615990887665646;0,730105340480804
0,8;0,71;0,590802590646713;0,590579929261181;0,840196429861218;0,692502532928065;0,613135009592204;0,763776674866676
0,6;0,602;0,594363327676213;0,594575234326786;0,704811319914863;0,678783382789317;0,668204827382322;0,785141676664352
0,6;0,376;0,613440805689282;0,613442701304807;0,418233482700942;0,692502532928065;0,649845856449058;0,412700176239014
0,6;0,62;0,615749217205595;0,615809696094011;0,399320827662115;0,692502532928065;0,646597167867293;0,529537171125412
0,4;0,678;0,628943735591729;0,628920068259213;0,433882434216254;0,692502532928065;0,728220807590932;0,740659654140472
0,4;0,684;0,587553596589521;0,587594639152171;0,510061315758242;0,678783382789317;0,604032146414669;0,666964173316956
0,6;0,436;0,560674489242925;0,560835093669181;0,371205198776469;0,391389432485323;0,553175172435789;0,69912776350975
0,2;0,402;0,598227468791523;0,598393499467283;0,469780361453831;0,56283185840708;0,622805908623241;0,533672630786896
0,8;0,594;0,583764580463099;0,584100430833719;0,330526785875436;0,56283185840708;0,674759616480557;0,632682800292969
0,8;0,492;0,570002421386659;0,570352300662772;0,293289362623643;0,372916666666667;0,569179379343605;0,611142784357071
0,6;0,686;0,598450936831889;0,598746203234528;0,349437258661864;0,56283185840708;0,636963267722619;0,567623466253281
0,4;0,498;0,604802882678381;0,604832748531754;0,444974390202638;0,654676258992806;0,644791889882211;0,542024046182632
0,2;0,502;0,608728012935103;0,608868822701231;0,441859635953579;0,654676258992806;0,632645136839169;0,626434773206711
0,6;0,42;0,597663113216863;0,597709417424689;0,482058574426779;0,56283185840708;0,608688615269148;0,485107958316803
1;0,556;0,54814575329058;0,548335292376159;0,375784340249417;0,61663807890223;0,54348406362656;0,534765392541885
0,8;0,646;0,531347072418425;0,531559638725796;0,416262500754977;0,391389432485323;0,555674037722389;0,489245533943176
0,6;0,618;0,500681416086455;0,501073416885884;0,806135353590927;0,6498696785404;0,499832644168131;0,47454696893692
0,4;0,652;0,503155689434434;0,503662409864211;0,67862684135462;0,66304347826087;0,688790137216166;0,758020296692848
0,6;0,596;0,532039712260483;0,532155060769976;0,577915814768334;0,767857142857143;0,583066811526543;0,477536797523499
0,6;0,33;0,530914432604762;0,531166799013738;0,352097732775196;0,37527352297593;0,495514178142864;0,545288145542145
0,8;0,426;0,561481434019032;0,561615954330812;0,42293285643448;0,372916666666667;0,449659358278166;0,579926371574402
0;0,478;0,543918486580761;0,543994808466281;0,364850552835517;0,398994132439229;0,374307037124772;0,354274928569794
0,8;0,354;0,526332993047822;0,526421284579014;0,333856871110316;0,37527352297593;0,385795620442284;0,30719918012619
0,4;0,508;0,512293562078063;0,512553408795935;0,333077640183815;0,391389432485323;0,448444936363711;0,451289415359497
0,4;0,5;0,506358440606928;0,506603318919627;0,294336805119187;0,37527352297593;0,458066538565762;0,362669408321381
0,6;0,392;0,457104923876687;0,457441976135275;0,326107872960346;0,391389432485323;0,37143740746683;0,512215882539749
0,2;0,63;0,467350875044739;0,467691031802187;0,385525969785925;0,309623430962343;0,527032684500681;0,474196791648865
0,4;0,378;0,475963681228437;0,476262779257738;0,356244458395935;0,309623430962343;0,370185336227804;0,179836452007294
1;0,618;0,46909925294086;0,469392681758154;0,302885378968451;0,37527352297593;0,382098209216367;0,420039355754852
0,4;0,512;0,499697050463588;0,500024304352862;0,346334420635433;0,391389432485323;0,393274629326808;0,454620659351349
0,2;0,49;0,517728403988154;0,517816626840213;0,411540138180345;0,372916666666667;0,372827043306486;0,399295926094055
0,4;0,228;0,486752392938817;0,487109874612297;0,275562212012924;0,391389432485323;0,284775429095597;0,136196255683899
0,2;0,328;0,495819032601013;0,49599826808948;0,315011804171564;0,37527352297593;0,307855926648086;0,380618631839752
0,2;0,33;0,488853673026205;0,489125507038518;0,242846489857482;0,348214285714286;0,3375952276446;0,231612503528595
0;0,18;0,519020367172685;0,519276332913023;0,283900663897933;0,37527352297593;0,346999630035328;0,271202743053436
0,2;0,356;0,536424362066838;0,536634073387854;0,391038118177529;0,391389432485323;0,396413951854152;0,364486277103424
0,6;0,374;0,558191926374346;0,558368242184176;0,437779626832535;0,398452611218569;0,415502798613014;0,394594013690948
0,6;0,598;0,556823523598268;0,557035001987477;0,522939635997527;0,387939698492462;0,443335450758921;0,485633671283722
1;0,518;0,558857393527;0,558941083473594;0,454404720034365;0,398994132439229;0,460206292057438;0,538184255361557
0,2;0,232;0,55706817964143;0,557151617503265;0,432208661806475;0,398994132439229;0,544547545949647;0,33270263671875
0,2;0,274;0,562800422566742;0,56293898086581;0,369284825789009;0,398994132439229;0,533192710570487;0,341005623340607
0,6;0,65;0,602086240078583;0,60213682426389;0,427274212337259;0,696569920844327;0,596827481592314;0,659631937742233
1;0,714;0,567761477579616;0,56777933636795;0,432260485598856;0,692502532928065;0,615868037344467;0,41672945022583
0,8;0,534;0,581069338687146;0,58114742154036;0,463189013777785;0,391389432485323;0,618246964661857;0,670888662338257
0,6;0,504;0,585570494201137;0,58566287867404;0,46470249312033;0,657657657657658;0,651737258651058;0,499613106250763
0,6;0,652;0,558540322190589;0,558601658793101;0,407299417005599;0,692502532928065;0,565923593296391;0,289279580116272
0,4;0,576;0,555375914407803;0,555530896338474;0,445123806577588;0,678783382789317;0,502380389558741;0,577740967273712
0,8;0,472;0,537995297033043;0,538112004900697;0,413032708732338;0,678783382789317;0,389964303589676;0,533904492855072
0,2;0,344;0,524196343883565;0,524358640738571;0,34567272394958;0,37527352297593;0,387479113712863;0,249387919902802
0,4;0,428;0,5241235227879;0,524244448623326;0,402499492009211;0,372916666666667;0,458919482365323;0,276462554931641
0,6;0,41;0,508513155564502;0,508736354715012;0,306349688239623;0,37527352297593;0,47171033207376;0,438179314136505
0,8;0,408;0,496525949400739;0,496615474745803;0,415984219509152;0,372916666666667;0,310160103556748;0,315569877624512
0,4;0,422;0,452991900376595;0,453292144126027;0,289838522704286;0,37527352297593;0,460106593953132;0,341166615486145
0,2;0,322;0,455683664357665;0,455863803971545;0,215692520998511;0,37527352297593;0,450216475264391;0,208429276943207
0,2;0,438;0,481851045715145;0,482096191223101;0,316562138756811;0,387939698492462;0,303893575944403;0,348060965538025
0,4;0,412;0,473435848540799;0,473611210581994;0,458420406366353;0,56283185840708;0,385246913938707;0,307295262813568
0,6;0,512;0,468572554768101;0,468896932977411;0,384758113864638;0,391389432485323;0,563112909205197;0,406725764274597
0,2;0,302;0,49265799559002;0,492806968419806;0,493311256270222;0,387939698492462;0,489140311620729;0,321239292621613
0,6;0,34;0,527311692709354;0,527345007986888;0,316068046977251;0,37527352297593;0,357200244754282;0,302497148513794
0,6;0,258;0,517607404228404;0,517802884206306;0,452407916594481;0,387939698492462;0,302517735840463;0,33328503370285
0,6;0,346;0,515924248591717;0,516015455960731;0,338705106003509;0,37527352297593;0,388948488897654;0,280527412891388
0;0,384;0,532456302390298;0,532674142586555;0,347707344330741;0,391389432485323;0,390927133676647;0,399499297142029
0,8;0,442;0,55121503235474;0,551423993598692;0,456986416256592;0,387939698492462;0,587894801243559;0,327531814575195
0,6;0,53;0,534478930006567;0,534648560985944;0,471682289366333;0,387939698492462;0,620642991020869;0,445338845252991
0,2;0,374;0,538314979210274;0,538494485777109;0,402874213472474;0,398452611218569;0,526985240360492;0,424747586250305
0,6;0,272;0,538201773059956;0,538419835707501;0,447963060284714;0,398452611218569;0,574024708844297;0,519998401403427
0,4;0,512;0,520310549268272;0,520473426167163;0,536287797042813;0,561946902654867;0,610604451905869;0,447041273117065
1;0,584;0,563995379086871;0,564211353916256;0,614602534123172;0,678783382789317;0,691220065221651;0,544101148843765
0,8;0,652;0,566926828873892;0,567126456068121;0,616760496456139;0,678783382789317;0,679896134934383;0,71085125207901
0,6;0,582;0,582635492193988;0,582785638752214;0,664019292264144;0,678783382789317;0,694968925127147;0,612462937831879
1;0,484;0,533762898553418;0,534004511095338;0,360822656733086;0,391389432485323;0,535971254026347;0,450034439563751
0,6;0,474;0,5526494122528;0,552835884855246;0,424002093915242;0,391389432485323;0,570398000661477;0,485747456550598
0,6;0,41;0,533374842977985;0,533589977680602;0,419455055384907;0,391389432485323;0,496220062221245;0,548232108354568
1;0,438;0,530276848027974;0,530460384636184;0,389016379713411;0,391389432485323;0,504655697820725;0,370393455028534
0,8;0,418;0,532949139321485;0,533097599102042;0,426893815509161;0,391389432485323;0,491940617730339;0,377330839633942
0,4;0,342;0,52873700488951;0,528934295670161;0,449217792655839;0,372916666666667;0,438073569191784;0,267571210861206
0,4;0,448;0,513458303964517;0,513777155628248;0,449806361927293;0,37527352297593;0,463285901317812;0,487661838531494
0,4;0,282;0,504459611994299;0,504604645560692;0,367178529245413;0,683098591549296;0,398236749699621;0,222453117370605
0,4;0,428;0,509717805329988;0,510000567853004;0,34990789935905;0,37527352297593;0,560892307683612;0,223845660686493
0,2;0,116;0,457265903493693;0,457584540758459;0,308423170946261;0,309623430962343;0,351642773496274;0,159498393535614
0,6;0,42;0,463211500595351;0,463543577908662;0,307347059744236;0,391389432485323;0,480178894345261;0,233063995838165
0,6;0,526;0,487816111228891;0,488040845033199;0,386309230489857;0,37527352297593;0,450379190878318;0,325130045413971
1;0,516;0,503399002071096;0,503614131786106;0,609497582356841;0,387939698492462;0,701221653971562;0,320326507091522
0,4;0,498;0,491535358538196;0,491739611107577;0,418292633867574;0,309623430962343;0,621666523795966;0,586382240056992
0,8;0,498;0,489926101331004;0,490160384111415;0,442685069095987;0,657064471879287;0,403631016159027;0,349003195762634
0,4;0,596;0,469196041023411;0,469512138968201;0,321226176608061;0,664082687338501;0,42179458069781;0,695218354463577
1;0,42;0,46719511329031;0,467573716107397;0,378741869701369;0,37527352297593;0,39559334478441;0,363029718399048
0,2;0,49;0,491465951592928;0,491703402694332;0,433459570226703;0,666666666666667;0,445177034895729;0,505534678697586
0,2;0,522;0,477672747775692;0,477917746169307;0,470893294130897;0,692502532928065;0,461327501672588;0,159345746040344
0,2;0,53;0,539473991157053;0,539596684591836;0,428395008875405;0,671698113207547;0,520928060070636;0,539703965187073
0,2;0,638;0,527704201427887;0,527993313651229;0,346005418031229;0,686635944700461;0,443774356137094;0,722084403038025
0,8;0,456;0,570950552334107;0,571063158407562;0,358926218670684;0,391389432485323;0,586065048938102;0,388487279415131
0,4;0,662;0,570539279645124;0,570586788177423;0,424895884663151;0,657064471879287;0,549350733063931;0,691030591726303
1;0,522;0,563723161425096;0,56387541536138;0,339702352732425;0,671698113207547;0,583800664174572;0,520680546760559
0,8;0,53;0,552416590590579;0,552506024927682;0,409433467943478;0,657064471879287;0,463288669931654;0,625637918710709
0,8;0,522;0,590373570296939;0,59046831568291;0,370865781173158;0,55592841163311;0,504177450942322;0,614283382892609
0;0,562;0,591175575142507;0,591304158101968;0,477966555196137;0,387939698492462;0,555683172851052;0,355047225952148
0,2;0,628;0,585631668137873;0,585734873364005;0,444487333772771;0,671698113207547;0,545924918789557;0,570074766874313
0,2;0,532;0,604996795681651;0,605016539162992;0,441806766213074;0,683098591549296;0,436941322991329;0,574770927429199
0,8;0,628;0,57181286498447;0,571915939363727;0,437999792496163;0,394878706199461;0,558859083925665;0,265053927898407
0,4;0,52;0,569848217971865;0,569993555621544;0,425845741842233;0,645390070921986;0,567436853169683;0,355789363384247
0,6;0,302;0,538482999107958;0,53867837054565;0,399735657010314;0,6498696785404;0,608425593024009;0,195913314819336
0,2;0,66;0,538739409033673;0,538945037261691;0,388740803395033;0,598425196850394;0,509620684222445;0,623981595039368
0,6;0,562;0,510228061282723;0,51041408712252;0,30951350903474;0,333333333333333;0,576134182617755;0,311511218547821
0,6;0,454;0,508439167588999;0,508697608490651;0,397412642627845;0,369077306733167;0,394646101204898;0,391652345657349
0,6;0,456;0,494543026824895;0,494712822038932;0,346944891467648;0,221153846153846;0,369135222107279;0,464840233325958
0,6;0,4;0,517603463275838;0,517698442439732;0,343892271372686;0,221153846153846;0,364722668035292;0,426877975463867
0;0,306;0,49680234620352;0,496888680212118;0,354325256755877;0,401185770750988;0,378658601532206;0,243129551410675
0;0,402;0,467337350963638;0,467504194356273;0,280259365789343;0,401185770750988;0,347535160679391;0,32793253660202
0,6;0,426;0,469372072837334;0,469615745918443;0,319432328234908;0,598425196850394;0,269056809714155;0,35224837064743
0,4;0,466;0,492342679249189;0,492572581342529;0,319591078402001;0,598425196850394;0,316649071497647;0,435871064662933
0,4;0,49;0,510450040391198;0,510428024558124;0,383170774020468;0,401185770750988;0,371395410614613;0,464763462543488
0,6;0,536;0,542523811412409;0,54264278756321;0,445967239011741;0,664082687338501;0,427223593482768;0,614099144935608
0,4;0,486;0,55675837183762;0,556844393725248;0,460159558831947;0,678783382789317;0,544972380121909;0,812246024608612
0,6;0,67;0,593364605928949;0,593280053058959;0,542917601347769;0,692502532928065;0,488085706757804;0,863559767603874
0,2;0,748;0,596998629256655;0,596996665368893;0,525818396354048;0,678783382789317;0,614599081095764;0,885124169290066
0,8;0,596;0,585534455901129;0,585583146532192;0,265537046192611;0,785840707964602;0,492905938961329;0,475941121578217
0,2;0,578;0,614086090228866;0,614143516330571;0,332288245078545;0,678783382789317;0,501295430318033;0,603082418441772
0,4;0,398;0,602915855767576;0,60288422292578;0,304630430195491;0,692502532928065;0,558430020683075;0,4562708735466
0,4;0,432;0,62842024874436;0,628404087420209;0,342508123255447;0,55592841163311;0,398758483114203;0,648825198411942
0,8;0,55;0,62033658644798;0,620240913508946;0,377948505931615;0,270114942528736;0,394387748202803;0,581074982881546
0,8;0,468;0,620646646701087;0,620691604654332;0,362080881221228;0,55592841163311;0,436889226927111;0,548345118761063
0,4;0,5;0,566482095803994;0,566559572047073;0,331298528711551;0,627272727272727;0,575247865849754;0,578342229127884
0,8;0,518;0,549804275028243;0,549989955232198;0,355861551682062;0,369077306733167;0,461197127348216;0,438581824302673
0,2;0,52;0,529091061016316;0,529275870747642;0,327343847085101;0,401185770750988;0,425464728893701;0,491903901100159
0,2;0,532;0,573281314797376;0,573364539145779;0,348573887318721;0,671698113207547;0,498875774238091;0,357925891876221
0,4;0,622;0,562953673667492;0,56309621130937;0,421224389477865;0,598425196850394;0,470168691323215;0,407965242862701
0,4;0,538;0,565294076482087;0,565472846115584;0,390216577586411;0,671698113207547;0,564036279621421;0,623304486274719
0,8;0,618;0,548497815931443;0,548575560127065;0,560505233276392;0,657064471879287;0,594200682049259;0,702074110507965
0;0,632;0,515019018347691;0,515283148080254;0,380575157642592;0,664082687338501;0,527419043174966;0,772600829601288
0,4;0,632;0,557496812931347;0,557628351053733;0,438616002462175;0,657064471879287;0,49750597902341;0,580184280872345
0,2;0,516;0,568504332398355;0,56857322036898;0,350716322033145;0,398994132439229;0,549957244696515;0,395950734615326
0,6;0,32;0,606748579239019;0,60666022509441;0,431016726055498;0,552325581395349;0,566627168899571;0,395669758319855
0;0,446;0,603451460649568;0,603567089991596;0,435738947542213;0,387939698492462;0,508314843523175;0,403874278068542
0,4;0,474;0,599445047836385;0,599475710901017;0,469642263630493;0,387939698492462;0,554224930739016;0,594509482383728
1;0,648;0,594720575975153;0,594799512346422;0,39539953625136;0,55592841163311;0,564599056254504;0,552986174821854
0,8;0,552;0,604583646618394;0,604561939575494;0,352843927372664;0,55592841163311;0,52140002321498;0,56134569644928
0,8;0,402;0,580390809790889;0,580565177551528;0,252093435412819;0,387939698492462;0,469454563349023;0,40559846162796
0,4;0,28;0,600579578639323;0,600638363013599;0,389028310917975;0,291139240506329;0,449053528641171;0,423842191696167
0,6;0,562;0,619322129550408;0,619510742023802;0,613786976907631;0,291139240506329;0,501406919853757;0,503450959920883
0,2;0,324;0,595570768159382;0,595615743841407;0,439089313062008;0,387939698492462;0,595756667653134;0,243139326572418
0,6;0,758;0,646786076111258;0,646828965296935;0,412990840827729;0,644746247319514;0,662182598695187;0,686640679836273
0,8;0,66;0,673867200877639;0,673769644654007;0,494659559383583;0,678783382789317;0,602373101563239;0,755777850747108
0,6;0,638;0,64123171099417;0,641218544277799;0,397087235714337;0,692502532928065;0,646449937671498;0,581681698560715
0,4;0,6;0,612979138030513;0,613065652614584;0,416466720473666;0,387755102040816;0,672051258096515;0,64383202791214
0,4;0,292;0,586143825407459;0,58627763262211;0,415329919153394;0,387939698492462;0,5977292002535;0,335542440414429
0,6;0,524;0,584261975491742;0,584275666629703;0,385322391234763;0,387755102040816;0,625926903797396;0,479333937168121
0,2;0,53;0,581559217779271;0,581659538709671;0,491922623702678;0,62142152023692;0,691455406872214;0,644341200590134
0,4;0,566;0,625469611456366;0,625309147835121;0,630106517217099;0,644746247319514;0,712866748895503;0,683057188987732
0,8;0,438;0,594151773119195;0,594288902995396;0,645622472010187;0,62142152023692;0,657139415544656;0,351504921913147
0,8;0,426;0,577279391777855;0,577432885716076;0,409358325946852;0,45619335347432;0,573177369961657;0,316505134105682
0,4;0,416;0,560636224635866;0,560832253743003;0,447660124513879;0,398452611218569;0,513758902247624;0,444514751434326
0,4;0,348;0,551005495605807;0,55113828475919;0,443633869303017;0,61437908496732;0,50411367535013;0,416413426399231
0,4;0,536;0,524078690117537;0,524409972276699;0,432805481425707;0,398452611218569;0,632658711882758;0,443568766117096
0,6;0,358;0,516599407515877;0,516663683509878;0,435986640633586;0,597014925373134;0,537969369589825;0,473413705825806
0,4;0,4;0,53639555676827;0,536665939958171;0,421281881189464;0,398452611218569;0,542184034963645;0,468695998191833
0,8;0,376;0,547968810596456;0,548154309914839;0,461860167017011;0,398452611218569;0,466301621950442;0,30804842710495
0,4;0,556;0,576060782975839;0,57598109217363;0,588633618533273;0,387755102040816;0,659955984339042;0,507234752178192
0,8;0,616;0,549073202396931;0,549273672420371;0,375194175990202;0,45619335347432;0,607849300259773;0,7328941822052
0,6;0,424;0,526456330056452;0,526624736278702;0,416618105813092;0,561946902654867;0,498129423790707;0,220507502555847
0,4;0,504;0,525687094445168;0,525837006634446;0,404104816062878;0,398994132439229;0,664486109020137;0,504848092794418
1;0,544;0,511863557375915;0,511907247072393;0,442843502188136;0,37527352297593;0,558658932167343;0,439751446247101
0;0,216;0,485413074832028;0,485664702434873;0,362382295509954;0,309623430962343;0,395137545504264;0,16051059961319
0,2;0,254;0,469084587813183;0,469354442791834;0,452870344450285;0,394878706199461;0,322042738362237;0,104433953762054
0,2;0,25;0,466835713984453;0,46710766651879;0,333139093237103;0,391389432485323;0,442808030323653;0,21767258644104
0,4;0,45;0,481433189691129;0,481659947338904;0,308340562553764;0,348214285714286;0,377442274837475;0,249500274658203
0,2;0,258;0,419608489372245;0,42004262884838;0,35639017705025;0,348214285714286;0,154553005915409;0,211166977882385
0,2;0,228;0,424980367630353;0,425302885667063;0,305012556850852;0,348214285714286;0,221420267269977;0,122222244739532
0,4;0,44;0,475196893509881;0,475275433680525;0,593735482922942;0,648393194706994;0,227872629296701;0,161502420902252
0,2;0,336;0,459796435189402;0,460095888172822;0,501155416534705;0,682335102350265;0,333109496553012;0,190561413764954
0,8;0,592;0,445427237318214;0,445772588756549;0,601933005419123;0,6498696785404;0,549148502231271;0,421468675136566
0,4;0,208;0,446771693847523;0,447004527692723;0,422157835092138;0,394878706199461;0,464390802873639;0,171109974384308
0,4;0,562;0,546544362669483;0,546546095584314;0,441703405845403;0,61437908496732;0,525032540614915;0,486276268959045
0,4;0,408;0,550666582335055;0,550819632526789;0,569512263898604;0,391389432485323;0,493613432153491;0,451958239078522
0,6;0,38;0,527704514219083;0,527669961626358;0,487611717393372;0,37527352297593;0,469899406887724;0,331172823905945
0,6;0,416;0,533608529761553;0,533533319050306;0,583873005843312;0,37527352297593;0,466750694284677;0,354274809360504
0,8;0,378;0,537623861847313;0,537725697938539;0,586806471926769;0,541666666666667;0,38034198781886;0,41882860660553
0,8;0,378;0,547948919450121;0,547970712807531;0,448463255184023;0,541666666666667;0,568597139436003;0,405108094215393
0,6;0,444;0,558589671108037;0,558677710719801;0,39594986307713;0,391389432485323;0,578299746944197;0,401442885398865
0,4;0,702;0,561868084002431;0,562032985812408;0,617269482921541;0,696569920844327;0,598916015007386;0,624707400798798
0,6;0,538;0,511983662388559;0,512053365795523;0,426030914414772;0,37527352297593;0,508359539605272;0,359161972999573
0,6;0,606;0,538697121155649;0,538705576134923;0,469655682864804;0,692502532928065;0,554727514045701;0,560028284788132
0,4;0,782;0,535389213691739;0,535545590400983;0,411264083770651;0,696569920844327;0,518349661203422;0,708042532205582
0,2;0,256;0,505260138931307;0,505504483681072;0,372079797915575;0,391389432485323;0,361235657017384;0,410803139209747
0,4;0,234;0,511721517293162;0,511831509555175;0,396349734938882;0,387939698492462;0,378341690727747;0,255868136882782
0,6;0,41;0,534959416693408;0,535089118166203;0,5000724195888;0,387939698492462;0,522838076888146;0,343415856361389
0,6;0,302;0,533814481915799;0,533882992300384;0,392756136044484;0,398994132439229;0,352602418495899;0,276522397994995
0,4;0,356;0,518640267033808;0,51885366338155;0,321061116882243;0,37527352297593;0,425883052916881;0,243371248245239
0,8;0,53;0,513633389516732;0,513771918354575;0,456968071228726;0,56283185840708;0,480340748514118;0,42225855588913
0;0,39;0,511056246067291;0,511206757807865;0,514582534664751;0,678783382789317;0,462179248261793;0,36161196231842
0,4;0,372;0,501063377914747;0,501325111815188;0,310400582372483;0,37527352297593;0,404017775517959;0,246317207813263
0,4;0,488;0,508865629129261;0,508950063113531;0,418426159875942;0,56283185840708;0,379369968293541;0,213161706924438
0,2;0,344;0,471720616124469;0,471993320841128;0,398189919167735;0,387939698492462;0,383972467746366;0,232490539550781
0,4;0,46;0,436323352308854;0,436640318301368;0,353936732146109;0,37527352297593;0,50036884985033;0,380117356777191
0,6;0,362;0,501295821022594;0,501478715297186;0,521013259351635;0,391389432485323;0,391514994842283;0,304592370986938
0,2;0,368;0,491294522469069;0,491631481597581;0,5030408220301;0,387939698492462;0,442996355446725;0,238417565822601
0,8;0,308;0,486152474599826;0,486322133475175;0,326439796121194;0,37527352297593;0,439140168629569;0,429737985134125
0,6;0,322;0,479460600532019;0,479644394235434;0,36046978603691;0,37527352297593;0,47435689739265;0,220714867115021
0,6;0,216;0,468805240760333;0,469138804544353;0,301767649029671;0,391389432485323;0,400597141122986;0,369245529174805
0,6;0,384;0,457103873593862;0,457384419631107;0,351069700796135;0,290526315789474;0,42083875442918;0,65337723493576
0,2;0,274;0,456488050543052;0,456859632639981;0,470922086068154;0,394878706199461;0,52358922138646;0,29900586605072
0,4;0,47;0,471571204881884;0,471771488409367;0,410815426658793;0,290526315789474;0,557967524312342;0,566391199827194
0,4;0,396;0,397124917887068;0,39757560017131;0,30896676602719;0,394878706199461;0,383618062984739;0,308853387832642
0,2;0,356;0,428128895506059;0,428448199714879;0,307812699124877;0,290526315789474;0,33453176808087;0,161785125732422
0,2;0,3;0,445241881395583;0,445535411574616;0,295957764723347;0,682335102350265;0,585882459056848;0,218647480010986
0,4;0,578;0,446824676971107;0,447222083015733;0,373518432258917;0,6498696785404;0,447206031481064;0,26664263010025
0,8;0,7;0,5454257826996;0,545527421567809;0,442332314147588;0,664082687338501;0,452418057531157;0,640409797430038
0,8;0,626;0,566382193739037;0,566217541694781;0,634272576927804;0,671698113207547;0,516813057418817;0,47676557302475
0,2;0,524;0,618109057147878;0,618155241805819;0,403274128085249;0,552325581395349;0,64870646784095;0,772095412015915
0,6;0,618;0,631712720237698;0,631636137584667;0,497177846576017;0,62142152023692;0,614667507418427;0,499830961227417
0,6;0,582;0,631868358247806;0,631803582212433;0,527229045307201;0,369077306733167;0,588550384549125;0,706996142864227
0,6;0,466;0,612016065867315;0,612054246607297;0,447650123519757;0,55592841163311;0,505431903868959;0,597894877195358
1;0,556;0,645798755522547;0,645766531302619;0,606914257582608;0,587131367292225;0,574989061585247;0,731745392084122
0,4;0,458;0,633067311384321;0,633190540102817;0,691325449106105;0,62142152023692;0,521670972707182;0,401920914649963
0,4;0,354;0,638343121826453;0,638195280758214;0,584316653603376;0,0714285714285714;0,531855152937075;0,419180572032928
0,2;0,562;0,60515190485233;0,605218446353707;0,479471526603656;0,56283185840708;0,597683191139846;0,484950065612793
1;0,596;0,599773823621914;0,59992262469193;0,412248679885845;0,55592841163311;0,587159523269269;0,656537175178528
0,4;0,586;0,572233350181175;0,57242623351967;0,627522950422407;0,6498696785404;0,666583217801486;0,859413102269173
0,6;0,48;0,558786163226269;0,558852628419863;0,79978557062839;0,648393194706994;0,491119702995325;0,232252836227417
