"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,666666666666667;0,2;0,51406477641191;0,514284639284309;0,442716372001064;0,362402088772846;0,563670681634536;0,53757232427597
0,666666666666667;0,266;0,487925054494727;0,48829389208799;0,473932754592763;0,362402088772846;0,509435318528806;0,468061923980713
0,666666666666667;0,306;0,495615725881684;0,495346949577442;0,5484680486994;0,588414634146341;0,653331576399497;0,462173879146576
0;0,244;0,50317217692724;0,50339796777259;0,485501509849336;0,357342657342657;0,495146139307761;0,562506258487701
0,666666666666667;0,522;0,496526247452096;0,496356829318489;0,512648864510648;0,588414634146341;0,619773227589918;0,523451000452042
0,666666666666667;0,632;0,511469656687472;0,511259832389079;0,507163933822463;0,357342657342657;0,589301381179017;0,533381819725037
0,333333333333333;0,36;0,478133311448899;0,478184375136836;0,468274219719053;0,588414634146341;0,531318775235652;0,487755060195923
0,666666666666667;0,572;0,45040302092721;0,451201150516475;0,527767011463383;0,581344902386117;0,495986158622035;0,540421307086945
0,666666666666667;0,556;0,448188015217756;0,44919873508735;0,412735739927373;0,565602836879433;0,678533730569913;0,50261253118515
1;0,48;0,443146949848358;0,443927029143592;0,433257520086231;0,581344902386117;0,540567396584915;0,491481900215149
0,666666666666667;0,554;0,489435139946069;0,490307649939978;0,367940069403628;0,588414634146341;0,439536519429267;0,431064665317535
0,666666666666667;0,512;0,500251507706654;0,501119786437068;0,428923595012919;0,357342657342657;0,437705956099911;0,550972402095795
0,666666666666667;0,478;0,564495788465898;0,562995947706723;0,285138361546425;0,680272108843537;0,78016337907599;0,583510011434555
0,333333333333333;0,392;0,548544882997618;0,549158886331157;0,496855336243643;0,42741935483871;0,676036980557767;0,564456224441528
1;0,72;0,517568863598081;0,518218610273236;0,398084261447099;0,588414634146341;0,449626518510426;0,495180726051331
0,25;0,302;0,522209324411657;0,522133314912962;0,434034473553249;0,388888888888889;0,481359826915927;0,479807913303375
0;0,402;0,511046795445887;0,511634894913058;0,395154858265317;0,357342657342657;0,350941584762045;0,631301164627075
0,333333333333333;0,336;0,490224898481367;0,490456105271389;0,415539810310735;0,388888888888889;0,441089078520211;0,600845605134964
0,666666666666667;0,564;0,436174159207947;0,436901798445237;0,40863797540465;0,581344902386117;0,537491446474456;0,528156250715256
1;0,506;0,41913985168558;0,420067333919681;0,429131672442176;0,581344902386117;0,532272309347286;0,475428402423859
1;0,602;0,420371104475592;0,422146607776584;0,388377740590748;0,215126050420168;0,389320526535723;0,572028368711472
1;0,736;0,450664412438692;0,451708627023494;0,457853218140528;0,581344902386117;0,579298541786067;0,53270635008812
0,333333333333333;0,582;0,466803933974909;0,467809075142228;0,557847136398052;0,649159663865546;0,605585519444571;0,716186195611954
0,333333333333333;0,624;0,460320643142154;0,461230497989394;0,549203325117923;0,649159663865546;0,707249728841141;0,543213456869125
1;0,746;0,432777097934273;0,433899761386129;0,487159109569628;0,581344902386117;0,661842520445759;0,486579179763794
1;0,78;0,393546515120723;0,395019908502642;0,494674112371901;0,649159663865546;0,768048046218324;0,552546292543411
1;0,66;0,417314689353777;0,418587860237923;0,448458866213886;0,581344902386117;0,63106118931359;0,502101242542267
1;0,658;0,439214660393747;0,4404687874673;0,464539086519068;0,649159663865546;0,520453407265877;0,387967228889465
1;0,838;0,417527471901405;0,418854122714739;0,416444853750705;0,565602836879433;0,626702869314478;0,545742392539978
0,666666666666667;0,45;0,422541015034463;0,423630568730025;0,42871984936012;0,581344902386117;0,52773713755898;0,475874066352844
1;0,726;0,435734238016975;0,436995172894881;0,356639028716905;0,588414634146341;0,446762797251623;0,385768532752991
1;0,712;0,443624570927756;0,444530247904063;0,400700942630529;0,388888888888889;0,540101696266662;0,557300895452499
1;0,798;0,416679972059244;0,417927846610056;0,363606620854841;0,357342657342657;0,390904770218229;0,501970648765564
1;0,568;0,464393522695185;0,465116376647867;0,403559484068253;0,388888888888889;0,531572951872614;0,498443067073822
0,666666666666667;0,466;0,509174100441945;0,509891452152685;0,398838634699675;0,357342657342657;0,553961487518419;0,54184627532959
1;0,504;0,626617688643985;0,626172820266833;0,816995499117495;0,242258652094718;0,734800145101707;0,558239847421646
0,333333333333333;0,412;0,614551991226385;0,614248693340543;0,754952927244899;0,242258652094718;0,690093854614343;0,430947542190552
0,666666666666667;0,488;0,603580051609092;0,602602577247103;0,794937984008923;0,230607966457023;0,752626053943032;0,569654881954193
0,666666666666667;0,72;0,58842774698855;0,588704873285842;0,68567895168999;0,242258652094718;0,577934729066514;0,466660737991333
1;0,714;0,595634002360869;0,595386555594417;0,748623571934764;0,230607966457023;0,579959714102691;0,488745152950287
1;0,724;0,606659034248627;0,606854688979671;0,640787153212807;0,240671641791045;0,506468567493118;0,545233517885208
1;0,664;0,576413140212834;0,576928696938674;0,640154536621253;0,242258652094718;0,467310449148876;0,467133343219757
0,666666666666667;0,524;0,58063062772655;0,581406672426767;0,713615122665827;0,662162162162162;0,429771139889969;0,480974137783051
0,666666666666667;0,562;0,543015234583234;0,544087322591314;0,690440110928853;0,64018691588785;0,412130322629052;0,629455000162125
0,333333333333333;0,286;0,536075140534566;0,537406661513533;0,774027342063485;0,64018691588785;0,608232128403717;0,430086970329285
0,333333333333333;0,208;0,556641477248394;0,55778017508457;0,857315049643159;0,662162162162162;0,406293404677695;0,36963164806366
0,333333333333333;0,224;0,53779901881109;0,538849043766574;0,758055979854084;0,64018691588785;0,373305110611693;0,466043829917908
0,333333333333333;0,236;0,563855035933989;0,564009729330395;0,814797048863894;0,382102272727273;0,41890390805254;0,497674107551575
0,333333333333333;0,234;0,514060812467376;0,515285343662878;0,753095931679475;0,64018691588785;0,364232160959821;0,584080010652542
0,333333333333333;0,324;0,521610543446107;0,522787711661778;0,826648682262569;0,382102272727273;0,370301409152534;0,551614910364151
0,333333333333333;0,222;0,504715919399353;0,506033265754612;0,799164404751832;0,362402088772846;0,432799642320373;0,488315522670746
0,333333333333333;0,254;0,44810900930275;0,450047687184756;0,550657763691068;0,357342657342657;0,217959803992435;0,478393971920013
0;0,322;0,448726568533927;0,450727589186792;0,747571025969389;0,357832618025751;0,430290635403283;0,467566430568695
0,333333333333333;0,302;0,459239842040734;0,460744575865326;0,693813138809867;0,357342657342657;0,482399031155927;0,606784373521805
0,666666666666667;0,344;0,476960051737184;0,478663005840173;0,718980294671751;0,362402088772846;0,577679354125097;0,48500919342041
0,333333333333333;0,384;0,449527294473783;0,451214504146322;0,750629822939773;0,357342657342657;0,447520696410342;0,52018991112709
1;0,408;0,484662752728022;0,485695643680836;0,841729568007697;0,357342657342657;0,587300512393693;0,485713243484497
0;0,162;0,481573714501775;0,482759992042932;0,896558722426598;0,362402088772846;0,675768120149586;0,555244982242584
0;0,226;0,442784116565994;0,443721263344042;0,894432604994014;0,357342657342657;0,595238550896778;0,527881294488907
0;0,152;0,458279195648064;0,459777309690941;0,899990861335078;0,362402088772846;0,695106439581748;0,603900462388992
0;0,136;0,438295046032093;0,439419793193739;0,924235585675153;0,357342657342657;0,718345947986744;0,521254360675812
0;0,21;0,455661294061934;0,456327531375568;0,951306228898326;0,357832618025751;0,5715536853934;0,49167275428772
0;0,212;0,463624889115279;0,463694245671458;0,9535800997255;0,357832618025751;0,573784022678196;0,470166921615601
0;0,094;0,428185773228808;0,429162139836143;0,935849419109391;0,357342657342657;0,529743308420739;0,509719461202621
0;0,064;0,426580110156378;0,428237163626795;0,92626941693321;0,362402088772846;0,61833564904755;0,571342766284943
0;0,134;0,468291589390817;0,468228640294071;0,939020637861115;0,357832618025751;0,531230861350317;0,515616148710251
0;0,2;0,491461955349865;0,491040978937771;0,927733725718309;0,357832618025751;0,542785995516575;0,550343602895737
0;0,162;0,47036932896414;0,471104277049471;0,919851402579512;0,357342657342657;0,529593388651327;0,539866775274277
0;0,142;0,456714996766369;0,456907846416535;0,931549950571636;0,357832618025751;0,513796664439875;0,449869871139526
0;0,124;0,452935355564541;0,452978148946107;0,930693917936528;0,357832618025751;0,504306139948594;0,557161152362823
0;0,272;0,482354116376375;0,483083454880109;0,95067425529777;0,357342657342657;0,613799785427042;0,508050888776779
0,333333333333333;0,18;0,468402932580039;0,467969548765984;0,958840669510652;0,357832618025751;0,582133136383741;0,521125644445419
0;0,14;0,486206936182436;0,485929622730514;0,936906527512094;0,357832618025751;0,546602587965594;0,632248342037201
0;0,086;0,458448525084881;0,459199361782275;0,917275182158803;0,357342657342657;0,443598026087067;0,496338367462158
0;0,262;0,412342908632412;0,413400514921792;0,900370356043895;0,357342657342657;0,338038335045048;0,46804541349411
0,333333333333333;0,222;0,394208217239079;0,395870688275678;0,851332648816134;0,362402088772846;0,345336379322305;0,608750075101852
0,333333333333333;0,162;0,431425179239506;0,432855827791274;0,833337185257832;0,362402088772846;0,424750861676082;0,487570941448212
0;0,216;0,467384545853968;0,467170246240782;0,953890945446624;0,357832618025751;0,273521363487585;0,603961527347565
0;0,222;0,458347833883325;0,45839902049806;0,934251870092337;0,357832618025751;0,443323592385861;0,615844458341599
0;0,464;0,508388967609077;0,508853681661111;0,901350897947981;0,357342657342657;0,42505425555792;0,485946118831635
0,666666666666667;0,388;0,556235604865868;0,55700221799459;0,901679128587032;0,340425531914894;0,779809226360279;0,517338424921036
0,333333333333333;0,318;0,521791472744901;0,522050016358271;0,852923772717227;0,357342657342657;0,395573088804624;0,579611629247665
0;0,098;0,53954903762684;0,540089868148125;0,800790395857304;0,662162162162162;0,406255516361026;0,563008934259415
0;0,224;0,534860887570668;0,534172417184683;0,865763386195133;0,382102272727273;0,35183129319247;0,562522113323212
0,333333333333333;0,332;0,550288151641775;0,549578506978559;0,900519064821505;0,382102272727273;0,552691069493716;0,5462426841259
0,666666666666667;0,294;0,563301780030714;0,562269285961381;0,885170766183814;0,382102272727273;0,46715414313645;0,446471452713013
0,333333333333333;0,292;0,569634147739543;0,568452540688191;0,876215306598555;0,382102272727273;0,401746165490188;0,520860910415649
0;0,232;0,523911054777498;0,52377973707164;0,847676077978189;0,64018691588785;0,492224004765574;0,532345026731491
0;0,25;0,517129920859587;0,516640913844988;0,899692681311732;0,382102272727273;0,403082542068245;0,428954303264618
0;0,47;0,516046781205891;0,515816165163552;0,884262166657214;0,382102272727273;0,649223047459796;0,596194297075272
0;0,146;0,521311523765291;0,521676903984941;0,727156747005613;0,340425531914894;0,451943688135039;0,544778823852539
0;0,116;0,506574668900158;0,50718881466176;0,780719907240938;0,340425531914894;0,346359934152193;0,487581968307495
0,333333333333333;0,21;0,537251257721386;0,536408219395665;0,838812022856014;0,382102272727273;0,42620629309081;0,549726694822311
0;0,266;0,507668015211758;0,507245183612894;0,88540421960774;0,382102272727273;0,42226298947182;0,548774719238281
0;0,158;0,504886132896028;0,50441053927281;0,782657067935149;0,357832618025751;0,379168376387174;0,555085718631744
0;0,312;0,513067163658452;0,512544679189858;0,777002517154469;0,382102272727273;0,354106841849749;0,627683311700821
0,333333333333333;0,278;0,454278630770676;0,454939035984886;0,531934338904942;0,357342657342657;0,285015130005948;0,450697362422943
0,333333333333333;0,238;0,458712977035442;0,458785611564809;0,559132657219408;0,357832618025751;0,220211073166366;0,449725031852722
1;0,126;0,4450047285599;0,446141178646748;0,426223124762457;0,362402088772846;0,267165754612008;0,572492450475693
0;0,208;0,463096567048832;0,463539740902224;0,527316306392122;0,357832618025751;0,253302788785087;0,578685909509659
0,333333333333333;0,14;0,42775798559138;0,42897829424172;0,364410681660149;0,362402088772846;0,231817276800503;0,574755400419235
0,666666666666667;0,382;0,482713592976106;0,483412171906794;0,478080954083128;0,357342657342657;0,299564633406878;0,560600608587265
0,333333333333333;0,238;0,505111753752609;0,505623770578661;0,507193682706226;0,35140562248996;0,379479544328706;0,565272778272629
0,666666666666667;0,242;0,508836224730617;0,509289006059805;0,489993620341572;0,35140562248996;0,352454818263693;0,519484102725983
0,333333333333333;0,198;0,511606408444922;0,512020000976138;0,491650662961313;0,35140562248996;0,375758487591201;0,480904638767242
0;0,172;0,510353326665104;0,511005998624237;0,368640942755248;0,382102272727273;0,374176589697003;0,546452432870865
0;0,332;0,522229717172218;0,522976635286626;0,353542948287074;0,35140562248996;0,413979845123623;0,518474698066711
0,333333333333333;0,288;0,498530636374173;0,499599537294192;0,35853258154165;0,35140562248996;0,344431371663063;0,515153825283051
0;0,39;0,53059856331163;0,53135463025503;0,365786856662071;0,340425531914894;0,570534247557859;0,510180830955505
0,666666666666667;0,288;0,569208270326729;0,56911453208246;0,35184770559894;0,340425531914894;0,518848587980182;0,477924644947052
0,666666666666667;0,518;0,570520877679049;0,569218803085549;0,477770096690365;0,662162162162162;0,738150063917778;0,397687315940857
0,666666666666667;0,6;0,563064712098994;0,563171548479651;0,424072584608031;0,382102272727273;0,740772423476906;0,661361426115036
0,666666666666667;0,582;0,568613504392404;0,567720199056888;0,475921146819898;0,662162162162162;0,733103273458512;0,510365843772888
0,666666666666667;0,588;0,552247345032163;0,551477881482805;0,49245978671577;0,662162162162162;0,638824938066079;0,443457007408142
0,666666666666667;0,376;0,573848040985268;0,572782077840691;0,59798673323216;0,725694444444444;0,607977542860509;0,518823266029358
0;0,398;0,599246949044217;0,598097441369857;0,577913389478286;0,695887445887446;0,456510519131402;0,544679075479507
0,333333333333333;0,384;0,62150099891938;0,619590141338018;0,629033100760894;0,661531690140845;0,797722620847607;0,470719158649445
1;0,698;0,59559830860418;0,59479026822044;0,686940587407661;0,712121212121212;0,755894621516608;0,539080530405045
1;0,776;0,589609887776463;0,588700219058848;0,615709645619752;0,64018691588785;0,764111134098207;0,284474015235901
1;0,734;0,57830501335237;0,577238909624532;0,550194120034743;0,240671641791045;0,761145715326457;0,416954874992371
1;0,686;0,578535157052105;0,577473293806705;0,522262753241696;0,240671641791045;0,770827048812305;0,581438779830933
1;0,586;0,585383804188499;0,584380825598796;0,587575597475385;0,662162162162162;0,710270599142847;0,530969023704529
0,666666666666667;0,566;0,553088259650871;0,552569489617428;0,576915446588471;0,725694444444444;0,603754875583353;0,503921508789062
0,333333333333333;0,568;0,522255785263274;0,522107494968922;0,532734992502649;0,712121212121212;0,668070465478082;0,560453206300735
0,666666666666667;0,606;0,510250537410485;0,510120345946917;0,494594966193568;0,240671641791045;0,657580493143709;0,441007435321808
1;0,716;0,528189596571217;0,527880652452392;0,507023708835425;0,662162162162162;0,677757369296581;0,566277205944061
0,666666666666667;0,784;0,537954532101563;0,537621873663445;0,532128405254175;0,64018691588785;0,674069634919037;0,692497819662094
0,666666666666667;0,708;0,543885486478973;0,543586844034903;0,567736799783406;0,64018691588785;0,701509500382007;0,523451000452042
1;0,744;0,565761193580214;0,565235933684273;0,552552021093725;0,64018691588785;0,721150573404763;0,49219012260437
0,333333333333333;0,7;0,567743598313306;0,567121296234748;0,528659401246694;0,712121212121212;0,71301343201675;0,517452925443649
0,666666666666667;0,588;0,56472105329983;0,564466849507958;0,552823589767865;0,382102272727273;0,627326254509578;0,486502289772034
1;0,572;0,573729199621843;0,573284086211274;0,493046055626805;0,647277646263104;0,671547998186363;0,403249740600586
0,333333333333333;0,356;0,527250139285129;0,527361964128244;0,495879976495583;0,382102272727273;0,45087444545384;0,513243019580841
0,333333333333333;0,558;0,494916105659837;0,495477329474145;0,485531540793368;0,712121212121212;0,421766820545089;0,555449277162552
0,666666666666667;0,65;0,497289127627884;0,497666430539648;0,471284041534356;0,662162162162162;0,365831294053168;0,678934365510941
1;0,732;0,512602331079277;0,513218705084794;0,564801081842386;0,356927710843374;0,384382371268287;0,565363317728043
0,666666666666667;0,654;0,500405296921005;0,500851796988071;0,613306606755096;0,728682170542636;0,611078005300422;0,511141121387482
1;0,704;0,488662829802285;0,489445074764069;0,596095137019666;0,64018691588785;0,523451182340744;0,465926766395569
0,666666666666667;0,584;0,482712662032001;0,483083915538199;0,451442660588559;0,662162162162162;0,411092691720595;0,63642942905426
1;0,634;0,506222943561211;0,506410260204131;0,55333956481123;0,662162162162162;0,445875791126543;0,626017719507217
0,333333333333333;0,584;0,513619235052601;0,513676124764533;0,591702202270696;0,728682170542636;0,452792865665231;0,506845682859421
0,666666666666667;0,6;0,557273321043664;0,55757052668107;0,624756310611788;0,30327868852459;0,47508564465858;0,540285766124725
0,333333333333333;0,522;0,563156359247861;0,563115585406746;0,701761408929706;0,356927710843374;0,561494133799383;0,534952729940414
0,666666666666667;0,41;0,591427640336949;0,592290138903864;0,714682173636972;0,661531690140845;0,647899121020771;0,53578183054924
1;0,542;0,596209708201394;0,596934196882332;0,780645822089453;0,661531690140845;0,784384645615962;0,560222327709198
0,333333333333333;0,508;0,585918526133346;0,586201865507416;0,845196695155765;0,695887445887446;0,815606046339796;0,553536981344223
0,333333333333333;0,48;0,569321966030176;0,570632739253326;0,869135412758218;0,30327868852459;0,821066214853332;0,544712424278259
0;0,532;0,579087336823074;0,578899297789461;0,829236754416417;0,728682170542636;0,768285585981838;0,51445946097374
0,333333333333333;0,51;0,582270771335708;0,582045975325359;0,80965417303651;0,728682170542636;0,664723481323688;0,58337864279747
0,333333333333333;0,512;0,603098865063465;0,604148269599869;0,930325439506096;0,683333333333333;0,802900052900372;0,644204795360565
0;0,208;0,629476449727171;0,628715883049946;0,89986948076138;0,647277646263104;0,671228045961752;0,624594897031784
0,666666666666667;0,47;0,607737690431817;0,607491704047581;0,805653390793803;0,356927710843374;0,664009169564413;0,61699777841568
0,333333333333333;0,46;0,640477114764848;0,640949103184983;0,82152377630947;0,661531690140845;0,703360742592125;0,4197096824646
0,666666666666667;0,504;0,655685971225518;0,656114025544589;0,727733923565172;0,661531690140845;0,682742626142123;0,511666536331177
0,333333333333333;0,332;0,642660969689026;0,643285691609664;0,833880156526602;0,661531690140845;0,706176597184797;0,433285415172577
0;0,386;0,637838890679275;0,637644820325911;0,824372159979727;0,695887445887446;0,721345275304672;0,682970762252808
0;0,444;0,674499858065819;0,67345461051631;0,878201300391982;0,647277646263104;0,728292273510829;0,649163484573364
0;0,396;0,611679571222703;0,611659678465625;0,850078478704862;0,695887445887446;0,741959860150738;0,617024153470993
1;0,546;0,608506863196608;0,608006191922058;0,634496933468467;0,695887445887446;0,727671799684026;0,568479508161545
0,666666666666667;0,53;0,607868277408271;0,608274622009;0,725841675403762;0,661531690140845;0,737147297148116;0,5734723508358
0;0,494;0,610345849272446;0,609653782206597;0,708052097152717;0,647277646263104;0,740301287041082;0,52302747964859
0;0,564;0,596842793426308;0,596274906948213;0,650227203061372;0,647277646263104;0,576532657543105;0,57235661149025
0,333333333333333;0,63;0,599132422672801;0,600119893505627;0,711014522895106;0,683333333333333;0,598877472325674;0,439580023288727
0;0,34;0,666948860474288;0,66583087619584;0,562192248588943;0,594351732991014;0,558251270345394;0,460744857788086
0,666666666666667;0,616;0,642587098164664;0,64154633311182;0,442097277929645;0,647277646263104;0,640359686295716;0,505506485700607
0,333333333333333;0,484;0,627540261228013;0,626408217647574;0,424116142189227;0,647277646263104;0,650998890093262;0,52788707613945
0,333333333333333;0,604;0,662965250640304;0,661778364221365;0,559234336919064;0,661531690140845;0,668840503621216;0,512228757143021
0,333333333333333;0,514;0,622134224241876;0,621019699556389;0,44597630365288;0,728682170542636;0,64808661642267;0,580233782529831
0;0,628;0,650814550743805;0,649446199273531;0,561838822758037;0,356927710843374;0,522262550782997;0,482906937599182
0,666666666666667;0,734;0,676497146629714;0,674877588921913;0,606665686606027;0,661531690140845;0,661575000993451;0,471360445022583
1;0,642;0,661981349817782;0,660118890203796;0,591290651062659;0,683333333333333;0,498972623060188;0,499735832214355
0,666666666666667;0,694;0,668975433080095;0,667244469298497;0,579774089592711;0,683333333333333;0,568437175511683;0,555761158466339
0,333333333333333;0,512;0,683572869939077;0,681984616488455;0,516728457200671;0,647277646263104;0,617461259349942;0,559144556522369
0,666666666666667;0,68;0,713072224216796;0,711273167159873;0,663157658738383;0,661531690140845;0,702214713243152;0,569106578826904
0,666666666666667;0,798;0,693527953617366;0,691809550586532;0,590308325559451;0,661531690140845;0,695587464955306;0,509166717529297
0,666666666666667;0,84;0,711409099915561;0,709719909089224;0,590268679532409;0,647277646263104;0,719656127232322;0,561898559331894
0,666666666666667;0,83;0,737763534482352;0,73571405427579;0,731482594034852;0,661531690140845;0,776436270913429;0,474990546703339
0,666666666666667;0,89;0,723022248525002;0,721296010072251;0,622704561258506;0,647277646263104;0,791687802913913;0,503749638795853
0,666666666666667;0,84;0,730503138494343;0,728804759165926;0,659966866362642;0,594351732991014;0,752168852608296;0,54684841632843
0,333333333333333;0,866;0,709775952096933;0,707619472051155;0,654674728598169;0,661531690140845;0,752298192561193;0,509459286928177
1;0,948;0,722555341917964;0,720568048611334;0,695669892379727;0,661531690140845;0,780346246095958;0,555011212825775
1;0,86;0,701957621834057;0,700066037217487;0,677616965626276;0,661531690140845;0,780085550814752;0,483903408050537
1;0,8;0,665102938027733;0,663386043399889;0,477707363536464;0,695887445887446;0,716715056013323;0,363446891307831
0,666666666666667;0,746;0,656765768719835;0,655084388502521;0,556429911426719;0,647277646263104;0,760780130148376;0,685016125440598
1;0,874;0,684368795195228;0,682359916902545;0,697688306174441;0,661531690140845;0,741379429396699;0,519467145204544
0,666666666666667;0,844;0,686250391167286;0,684718177849267;0,583292416698446;0,594351732991014;0,768913255290546;0,56024444103241
1;0,758;0,69049700352949;0,688955687725096;0,598629623042705;0,661531690140845;0,772620825074676;0,378241062164307
1;0,782;0,663405110541862;0,661842403640564;0,499663041807124;0,647277646263104;0,765764926315565;0,495373666286469
0,666666666666667;0,786;0,651442131829304;0,649890111969653;0,522022888720412;0,647277646263104;0,773459887662457;0,436229526996613
0,666666666666667;0,802;0,662224698176487;0,660120849481969;0,571010728418335;0,661531690140845;0,794479603661195;0,483116865158081
0,666666666666667;0,72;0,605914357020299;0,604804571499751;0,426390996119201;0,647277646263104;0,73362233247679;0,529460698366165
0,666666666666667;0,556;0,622181010435475;0,621049383661032;0,463938783260699;0,647277646263104;0,758309140469509;0,378148913383484
0,666666666666667;0,696;0,616501509292758;0,615356252656228;0,475026328764545;0,647277646263104;0,734308861174181;0,549493908882141
0,666666666666667;0,644;0,599994241905865;0,599008635089993;0,439154324624834;0,662162162162162;0,75120149656017;0,424293518066406
1;0,656;0,636640127428697;0,635008259711532;0,593401600439595;0,382102272727273;0,778710800096122;0,546997010707855
1;0,772;0,643915446022817;0,642199566228322;0,568695204414418;0,661531690140845;0,793036987747712;0,516396909952164
0,666666666666667;0,658;0,650233350803182;0,649012281050427;0,584506671294671;0,695887445887446;0,816806857138424;0,526793897151947
1;0,74;0,653644092230863;0,652667354698782;0,567056038429315;0,695887445887446;0,70325888574338;0,551901608705521
0,666666666666667;0,724;0,641947955449982;0,64069493262034;0,61854513508928;0,661531690140845;0,707234099702648;0,52094104886055
0,666666666666667;0,692;0,666935194645997;0,666047030127352;0,520066281096919;0,695887445887446;0,633361499446039;0,50036033987999
0;0,672;0,645240624416231;0,644336432800037;0,548772495973881;0,661531690140845;0,711440874258671;0,58335867524147
0,333333333333333;0,664;0,624848821979668;0,624266956732067;0,50725264622816;0,661531690140845;0,719184159678419;0,604241281747818
0,666666666666667;0,594;0,602036632769379;0,601774341277806;0,50142079985181;0,695887445887446;0,725452328864264;0,646173983812332
0,333333333333333;0,658;0,58846094221206;0,588426811739107;0,519579880372294;0,661531690140845;0,672764660642379;0,498468279838562
1;0,48;0,582551279947678;0,582487897250268;0,458552355254103;0,35140562248996;0,623712115121318;0,557069569826126
0,666666666666667;0,582;0,572404667684887;0,57236108307857;0,44134228332811;0,35140562248996;0,505996341694441;0,620073169469833
1;0,63;0,590045060676779;0,589879902315281;0,532218539589568;0,382102272727273;0,585530932482687;0,612603664398193
0,333333333333333;0,588;0,605859967793968;0,605873566011061;0,563593115794333;0,661531690140845;0,579291576621367;0,490227282047272
0,333333333333333;0,444;0,597061245742477;0,597014893860504;0,434236981324381;0,35140562248996;0,49441947088552;0,479227840900421
0;0,434;0,535599836539042;0,536246746179807;0,422671616349124;0,382102272727273;0,315404195626982;0,612894326448441
0;0,494;0,523404532684608;0,524088842300113;0,412186617237921;0,382102272727273;0,370321333721211;0,566774040460587
0,333333333333333;0,632;0,491936584474618;0,492449558874685;0,315395505134407;0,340425531914894;0,302139855979965;0,55743396282196
0,333333333333333;0,71;0,488421878922964;0,488929432788506;0,322601011880783;0,340425531914894;0,331309403815144;0,578841596841812
0,666666666666667;0,544;0,456414039758533;0,458048616620806;0,366281480295461;0,712121212121212;0,243584520315306;0,664696484804153
1;0,664;0,456285387118008;0,45703013083638;0,304659336765524;0,340425531914894;0,302217249867306;0,587129563093185
0;0,518;0,458876648866362;0,459828358825394;0,36131071802935;0,35140562248996;0,240654154600181;0,553154170513153
0,333333333333333;0,638;0,484462873687707;0,484970651584867;0,302513355005483;0,340425531914894;0,275673225028689;0,522096276283264
0,666666666666667;0,746;0,463484410570022;0,464332803207187;0,350109218066309;0,712121212121212;0,233423466020097;0,53523451089859
0,666666666666667;0,738;0,463357495317328;0,464332120218111;0,363928184823726;0,712121212121212;0,233610287746896;0,4040607213974
0,666666666666667;0,474;0,437770858232733;0,438683505014809;0,263102385898495;0,362402088772846;0,226330852348803;0,586218863725662
0,333333333333333;0,374;0,432714867915516;0,433645714689647;0,307825557832867;0,357832618025751;0,216803684221023;0,525706022977829
0,333333333333333;0,402;0,405220532436842;0,406208600957685;0,253486497439387;0,357342657342657;0,24378921531177;0,502206087112427
0,666666666666667;0,752;0,455340441375458;0,45607867052754;0,272906826132476;0,340425531914894;0,257940246244492;0,5245680809021
0,333333333333333;0,772;0,445375438695171;0,44640651882235;0,33555411407231;0,712121212121212;0,244261969962942;0,527685284614563
0,333333333333333;0,636;0,458533341526517;0,459128880934667;0,276301015554276;0,340425531914894;0,296051764603639;0,543627023696899
0,333333333333333;0,444;0,468679721109533;0,469151544260171;0,320143146500875;0,35140562248996;0,323674410762944;0,416087329387665
0,333333333333333;0,688;0,440943697902421;0,441889961470516;0,269220007364592;0,340425531914894;0,26380964555168;0,443000674247742
1;0,68;0,449232022959885;0,450026381279019;0,34195503439904;0,712121212121212;0,260713064606896;0,528195112943649
0;0,202;0,42702753717251;0,427517818953246;0,2078444092774;0,357832618025751;0,201325634663156;0,639707386493683
0;0,538;0,429258905139893;0,430200863175186;0,302345620923252;0,35140562248996;0,255411700593232;0,338128447532654
0,666666666666667;0,38;0,443065447823868;0,443863187320783;0,290725264896405;0,357342657342657;0,221250669459841;0,543939560651779
0,333333333333333;0,162;0,439938689905866;0,440516774466596;0,289581674802345;0,215126050420168;0,209637673696422;0,624747455120087
0;0,222;0,411869223424812;0,412943716972658;0,23300480843451;0,205128205128205;0,209556834829733;0,481433808803558
0,333333333333333;0,638;0,440268615531107;0,440907185669894;0,306150823504267;0,712121212121212;0,223070100613562;0,48732602596283
0,333333333333333;0,598;0,451689135627711;0,452649746184612;0,347151465261631;0,712121212121212;0,273012971852689;0,36068457365036
0,666666666666667;0,522;0,437156296574883;0,438024546433677;0,283794994368359;0,340425531914894;0,238122209334659;0,30534040927887
0,333333333333333;0,31;0,453775711982725;0,454171417490166;0,31923313102801;0,382102272727273;0,240390225290009;0,514056921005249
0,666666666666667;0,104;0,484622199197535;0,485196088399688;0,349622731666017;0,35140562248996;0,305069804507784;0,505092322826385
0,333333333333333;0,126;0,461017904299061;0,461721019712152;0,291450049770871;0,340425531914894;0,268184355108647;0,498158156871796
0,666666666666667;0,528;0,414898747397099;0,415705548330174;0,243799049106903;0,35140562248996;0,222719428596192;0,552810192108154
0;0,23;0,458168048828332;0,458758643335034;0,258631643026331;0,340425531914894;0,302792652314058;0,555580615997314
0;0,306;0,476576738194658;0,477750747030378;0,334062138364381;0,35140562248996;0,450458247061578;0,52636644244194
0,666666666666667;0,408;0,47521445244472;0,476397280015592;0,358139853939872;0,35140562248996;0,397078245323559;0,5344018638134
