"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,495;0,386;0,494367266548955;0,496385060650208;0,752051924903515;0,727272727272727;0,447098076343536
0,49;0,614;0,496634614567918;0,499351056068161;0,591266695929531;0,337349397590361;0,570140242576599
0,605;0,606;0,544346001301643;0,543847112351261;0,57862410655895;0,395663956639566;0,651938319206238
0,59;0,518;0,57440764887733;0,570611106278829;0,484073020771929;0,331288343558282;0,613284707069397
0,55;0,576;0,583732634487756;0,582128285655716;0,738156714141225;0,437209302325581;0,538277059793472
0,635;0,628;0,575320896744428;0,573811652109022;0,809430094654895;0,736842105263158;0,318364202976227
0,57;0,494;0,557233588720051;0,557494937928831;0,66905644349598;0,395663956639566;0,415109634399414
0,525;0,504;0,550665629943164;0,551080298249189;0,756009780029508;0,365853658536585;0,497329652309418
0,52;0,61;0,515660148487715;0,51531120721985;0,852602959140706;0,412429378531073;0,219890058040619
0,48;0,42;0,527051436454125;0,525816212073231;0,808565426479982;0,668041237113402;0,618425607681274
0,57;0,528;0,564898724123664;0,56006130497329;0,519537908536146;0,581981981981982;0,468783855438232
0,52;0,232;0,556462398936632;0,553273600321908;0,484845261937526;0,385964912280702;0,317812740802765
0,545;0,31;0,533834891133127;0,534469459827849;0,110374845361631;0,266666666666667;0,435151696205139
0,525;0,3;0,516313159553117;0,517867061724287;0,00369187918028605;0,266666666666667;0,317421853542328
0,51;0,496;0,499469647690098;0,50530676546927;0,0889213674731902;0,61317747077577;0,47862321138382
0,555;0,502;0,518447184584796;0,525330879418666;0,11621977044913;0,61317747077577;0,596178293228149
0,505;0,336;0,527527053940781;0,528695934705136;0,416452648598207;0,385964912280702;0,383974492549896
0,51;0,616;0,54203175104;0,542962904599222;0,817047803877428;0,668041237113402;0,361935436725616
0,49;0,502;0,530433624203692;0,530356626848393;0,617359839735056;0,357142857142857;0,606318205595016
0,54;0,468;0,577770498605476;0,575246731865887;0,786670999145316;0,385964912280702;0,504879891872406
0,515;0,532;0,567865268436219;0,565660991656499;0,815694400770928;0,266666666666667;0,465892314910889
0,54;0,706;0,594147035983212;0,588821098938663;0,34023275121311;0,385964912280702;0,887335941195488
0,555;0,716;0,61017924315556;0,610275444121606;0,491478855438558;0,700900900900901;0,757264837622643
0,585;0,58;0,543578440742907;0,546903075473992;0,515279388354134;0,813008130081301;0,464936375617981
0,52;0,588;0,520799905949319;0,521308825531807;0,597175552974591;0,732142857142857;0,655163735151291
0,595;0,672;0,519840311668682;0,526181526969416;0,0843785467709836;0,622516556291391;0,417456209659576
0,54;0,49;0,520301424596218;0,526111332269062;0,277784812050494;0,61317747077577;0,309348821640015
0,535;0,49;0,530289027115698;0,533180252982376;0,640557518014754;0,61317747077577;0,453071713447571
0,55;0,418;0,589886565711213;0,589777976094178;0,631903951166;0,469525959367946;0,253836810588837
0,515;0,8;0,647085094480048;0,646744426523805;0,688548643490029;0,724137931034483;0,801820322871208
0,565;0,524;0,587678589413546;0,580766395641788;0,000567952757324598;0,736842105263158;0,576822698116302
0,595;0,656;0,568203893829292;0,561906674382512;0,0011607465439366;0,659574468085106;0,904490642249584
0,575;0,712;0,470230533100479;0,473094484035824;9,55892787962895e-07;0,675496688741722;0,913966812193394
0,485;0,464;0,435652812732702;0,43681178407286;0,101324952343282;0,585197934595525;0,71750482916832
0,44;0,478;0,471729991757317;0,472482956046802;0,207600949737639;0,469525959367946;0,552489817142487
0,555;0,476;0,477289396215893;0,478006420430972;0,499865589194117;0,517382413087935;0,414080142974854
0,54;0,462;0,496515002913775;0,502061511701086;0,403400169564854;0,322033898305085;0,424701929092407
0,515;0,558;0,486137357003946;0,486071527616201;0,452509225829292;0,666666666666667;0,598928570747375
0,525;0,67;0,508845192313307;0,512129466029213;0,138761306624911;0,37037037037037;0,601292490959167
0,465;0,562;0,536892075279514;0,536676562306831;0,0434470321577808;0,37037037037037;0,274046838283539
0,51;0,538;0,527721648324224;0,52556526019731;0,682145496968104;0,485558811218083;0,562352538108826
0,535;0,546;0,543175201805087;0,542722368386353;0,639120457494816;0,517382413087935;0,574874967336655
0,54726368159204;0,648;0,557167781979608;0,554928747697694;0,673291399737811;0,485558811218083;0,576116621494293
0,495;0,448;0,551392162093021;0,550977082227212;0,631162705581781;0,517382413087935;0,433994472026825
0,605;0,866;0,51561765528486;0,515653922832538;0,658224427787529;0,736363636363636;0,900183618068695
0,611940298507463;0,602;0,526589420043299;0,527200755263015;0,851750530961036;0,813008130081301;0,871471300721169
0,53;0,642;0,534475687480698;0,529685633882041;0,487725858621524;0,659574468085106;0,496186375617981
0,575;0,456;0,575893289538038;0,569468445125213;0,169180261365948;0,469043151969981;0,638275653123856
0,585;0,63;0,529881385300329;0,52688452025013;0,760290262758981;0,813008130081301;0,876139648258686
0,55;0,67;0,480687727727379;0,486543127083335;0,502581510525901;0,456445993031359;0,676618963479996
0,525;0,6;0,485395043144875;0,490434528394711;0,603988233843827;0,355704697986577;0,70544508099556
0,46;0,388;0,475962165416944;0,476016032434122;0,315344878990576;0,38;0,463067948818207
0,43;0,396;0,514393184235148;0,513879511265351;0,27266533400225;0,666666666666667;0,441654324531555
0,435;0,356;0,502182917504449;0,504577719703996;0,230705971805856;0,456445993031359;0,249022483825684
0,525;0,538;0,579839842490987;0,579065370215637;0,626922043165664;0,517382413087935;0,588403344154358
0,565;0,732;0,60081792446397;0,595425411616203;0,326538201872427;0,736842105263158;0,84002585709095
0,6;0,654;0,612496816229836;0,606146122181175;0,35854462199436;0,659574468085106;0,781627312302589
0,54;0,476;0,531564154446042;0,53342747224619;0,715144800561285;0,456445993031359;0,635818064212799
0,535;0,448;0,530300712490571;0,532284633676303;0,513559421842667;0,405405405405405;0,48875880241394
0,55;0,594;0,516704611328449;0,517137779674698;0,601058513846521;0,412935323383085;0,676408529281616
0,535;0,58;0,491758552722505;0,494599510291165;0,630443141329033;0,456445993031359;0,454996764659882
0,43;0,482;0,495210673762011;0,495085984626801;0,543759615237214;0,38;0,513750344514847
0,52;0,498;0,49454585874574;0,496785798270816;0,707720359523803;0,741258741258741;0,650666564702988
0,485;0,56;0,507720844645578;0,50758698945195;0,707994670316934;0,2;0,452511191368103
0,575;0,722;0,532461041322707;0,53048066312546;0,727909639180171;0,565;0,62973889708519
0,606965174129353;0,634;0,549509084824825;0,548875133215022;0,833504228141414;0,592198581560284;0,607954382896423
0,575;0,5;0,560313033146441;0,560493909062629;0,605891596700479;0,61998541210795;0,574394583702087
0,57;0,734;0,560191383381745;0,55856365950983;0,696493303171487;0,668041237113402;0,743578553199768
0,54;0,54;0,543880275734896;0,542654211932457;0,746326637695535;0,813008130081301;0,41742080450058
0,605;0,588;0,55423873155292;0,554486929883349;0,638378418540067;0,61998541210795;0,683838933706284
0,46;0,592;0,525789437746076;0,526000199137194;0,614181039217158;0,442028985507246;0,541480630636215
0,58;0,686;0,524211181685224;0,526004909291686;0,665227647891083;0,61317747077577;0,583122968673706
0,525;0,62;0,537000558807197;0,537406268912868;0,770940998564533;0,592198581560284;0,569325119256973
0,51;0,71;0,536932495160493;0,537010105223478;0,621284622725679;0,570318021201413;0,618682295084
0,525;0,518;0,533924377592536;0,533574747001226;0,740250213070864;0,61317747077577;0,595095932483673
0,605;0,482;0,475967327238222;0,476252757893497;0,650775395901228;0;0,394304990768433
0,59;0,63;0,489869385284646;0,492862906722744;0,8344514048126;0,741258741258741;0,658332228660583
0,555;0,498;0,541733189344937;0,54020215589361;0,802523078863425;0,592198581560284;0,507632791996002
0,585;0,57;0,550891609109734;0,548618038356483;0,758713186507391;0,592198581560284;0,586174100637436
0,59;0,692;0,55983996349717;0,557065529110759;0,67373558058383;0,6375;0,571157217025757
0,537313432835821;0,478;0,518411897487202;0,51863362238254;0,607515319704336;0,412935323383085;0,476840257644653
0,49;0,612;0,543922473467531;0,544591341043846;0,853386961679539;0,405405405405405;0,593775063753128
0,515;0,668;0,543574363638029;0,543946236989896;0,858072762111939;0,405405405405405;0,602371037006378
0,59;0,806;0,589041366203767;0,589674949757573;0,910353746428839;0,731266149870801;0,719388067722321
0,577114427860697;0,766;0,579208805391751;0,578294598345478;0,839771350361533;0,736842105263158;0,891734518110752
0,545;0,626;0,598090266672601;0,597749029401036;0,687521325332638;0,517382413087935;0,697808712720871
0,595;0,58;0,561541603958505;0,56144163705098;0,661886186333221;0,570318021201413;0,524829536676407
0,56;0,468;0,537597109094555;0,537722036853931;0,630063930790373;0,517382413087935;0,545427918434143
0,58;0,518;0,542258104670687;0,542443332936698;0,767472611945146;0,592198581560284;0,551473885774612
0,54;0,482;0,541706874335552;0,541798595856453;0,62109579943868;0,517382413087935;0,587690770626068
0,54;0,44;0,527510665014308;0,530154413292819;0,71914959780584;0,592198581560284;0,551464527845383
0,555;0,534;0,52842410204388;0,528390481790999;0,600008725157187;0,399280575539568;0,442866861820221
0,515;0,372;0,51057429865435;0,513016930555817;0,715154635458828;0,469043151969981;0,50208979845047
0,455;0,444;0,500577507355221;0,501873732304572;0,658649082946877;0,267605633802817;0,355644762516022
0,48;0,572;0,505990544412653;0,506979904008999;0,686429992217189;0,61317747077577;0,538424223661423
0,515;0,466;0,517305151895807;0,51744433427789;0,601156870445873;0,517382413087935;0,516970783472061
0,435;0,566;0,519499740387935;0,522502854322417;0,662828707865435;0,633333333333333;0,421993494033813
0,475;0,514;0,524316353133715;0,524489324045311;0,575551952304309;0,37;0,403362691402435
0,44;0,524;0,520480005126396;0,525260805409024;0,45834340530161;0,355704697986577;0,442666113376617
0,475;0,502;0,529859313261922;0,529582871500284;0,59331603238374;0,618181818181818;0,648845583200455
0,4;0,272;0,538120703619481;0,537742857634989;0,597051165775678;0,259259259259259;0,175403952598572
0,485;0,49;0,536439738674802;0,53599947472061;0,621775959222359;0,736363636363636;0,767864406108856
0,5;0,712;0,545723711878048;0,541498869651502;0,535469884725013;0,61317747077577;0,694437593221664
0,505;0,506;0,556384964605791;0,5561632685162;0,655479342076962;0,7375;0,66314098238945
0,505;0,554;0,524136352730036;0,522661472637606;0,718487107294366;0,602272727272727;0,603117614984512
0,525;0,644;0,521582075961809;0,523758448313992;0,800919944465146;0,622516556291391;0,747049361467361
0,525;0,626;0,520079756891303;0,521621602336359;0,791278172500889;0,668041237113402;0,691751033067703
0,51;0,5;0,568095569240365;0,565808373397294;0,715679542042359;0,61317747077577;0,727110803127289
0,56;0,558;0,579691058886795;0,579700433590052;0,646302712921017;0,7375;0,565658569335938
0,57;0,574;0,593611953551345;0,590210308223822;0,701867041573413;0,61317747077577;0,597379267215729
0,66;0,608;0,541822127989148;0,54132021850047;0,705503633716852;0,61317747077577;0,42975240945816
0,465;0,57;0,55165033598448;0,553628602295602;0,767146404973358;0,668041237113402;0,695442855358124
0,535;0,792;0,534410850629634;0,53598974431996;0,869683967674552;0,741258741258741;0,947936166077852
0,455;0,53;0,513990617410099;0,515840839876931;0,722161630021015;0,456445993031359;0,694111734628677
0,6;0,584;0,553636064207802;0,550653456146016;0,470023880765914;0,643153526970954;0,739248663187027
0,59;0,548;0,562449154911486;0,562063964282847;0,697111533868344;0,573896353166987;0,681997150182724
0,63;0,486;0,576642394657547;0,572194737023914;0,547466413871498;0,668041237113402;0,360729217529297
0,53;0,584;0,550908985869602;0,5510726872289;0,394586652850326;0,570318021201413;0,722310394048691
0,59;0,624;0,549178200100457;0,549377470657753;0,378997750440686;0,442028985507246;0,53015199303627
0,51;0,668;0,499186929623066;0,500183882178985;0,465312605749235;0,668041237113402;0,545591503381729
0,52;0,546;0,517383808139926;0,517787537832786;0,551819896158623;0,469525959367946;0,633910417556763
0,61;0,734;0,515234229732122;0,51582943593436;0,781918686633429;0,640776699029126;0,712556928396225
0,52;0,488;0,52592482171002;0,527655652372913;0,777666455643673;0,668041237113402;0,443026483058929
0,54;0,476;0,51772380271104;0,519178491687248;0,789099898337971;0,668041237113402;0,528414040803909
0,5;0,422;0,484405299243008;0,48458659276253;0,57446327593175;0,941176470588235;0,684933036565781
0,51;0,548;0,483592390382982;0,4837350817847;0,621356460155919;0,38;0,402157008647919
0,475;0,628;0,506555205197834;0,50722071566;0,830815714593586;0,61624649859944;0,500455796718597
0,535;0,5;0,481753968724556;0,480825256515556;0,755514435470074;0,337349397590361;0,620909184217453
0,47;0,326;0,502341318862344;0,501778644692913;0,782391597005033;0,412429378531073;0,392904818058014
0,507462686567164;0,646;0,535519159308474;0,534081893672583;0,699227227923388;0,813008130081301;0,743996530771255
0,54;0,658;0,554726777953196;0,552874638301429;0,625394704131224;0,668041237113402;0,436932623386383
0,54228855721393;0,526;0,544391084384336;0,541858224312999;0,749621469944448;0,668041237113402;0,728614807128906
0,655;0,582;0,574314375574786;0,571723928988485;0,769086334780611;0,668041237113402;0,584357023239136
0,635;0,778;0,585945377585257;0,585807644820329;0,687381700531678;0,700900900900901;0,77814345061779
0,525;0,538;0,551684249334107;0,552101368041903;0,826703556091489;0,668041237113402;0,578671902418137
0,565;0,692;0,558396453704899;0,558574143139273;0,726915363980798;0,668041237113402;0,745491057634354
0,52;0,69;0,566733871416252;0,567178485657976;0,764758738426442;0,668041237113402;0,546673029661179
0,585;0,456;0,540446280538533;0,541424849691286;0,736261775756231;0,615062761506276;0,53116849064827
0,52;0,59;0,557723810108471;0,556212074438838;0,746201176480737;0,61317747077577;0,588658958673477
0,57;0,61;0,544164156945514;0,544340647163353;0,64232486779136;0,6;0,708606570959091
0,55;0,626;0,523125226258517;0,523325263488729;0,620926774169345;0,7375;0,592371851205826
0,475;0,47;0,536233643626131;0,536081147045035;0,632161808176123;0,7375;0,678858011960983
0,465;0,54;0,555709203533247;0,554630937294158;0,783840457670759;0,328125;0,766049340367317
0,565;0,548;0,551423140582209;0,546839381302459;0,545794084424058;0,61317747077577;0,575582951307297
0,505;0,664;0,552757927584039;0,552394676064502;0,65634304462147;0,7375;0,695618003606796
0,51;0,504;0,532203189966368;0,530804686898422;0,799647283534321;0,565;0,643300265073776
0,565;0,526;0,553731752338791;0,553291055480035;0,787421846891833;0,668041237113402;0,425256967544556
0,54;0,59;0,523204491986044;0,525590445915543;0,744580515089128;0,668041237113402;0,666418194770813
0,485;0,606;0,517213712259374;0,517368885700015;0,609894350732505;0,7375;0,730457961559296
0,52;0,546;0,508740462857309;0,509004679848115;0,598311533164462;0,7375;0,655115276575089
0,525;0,448;0,522205249474708;0,523143848907332;0,810027386798244;0,61624649859944;0,563460558652878
0,535;0,514;0,525319786800011;0,526991485097771;0,842699384338209;0,61624649859944;0,460492014884949
0,54;0,556;0,544170468538517;0,543189831454412;0,81388963932682;0,343137254901961;0,47122997045517
0,495;0,37;0,535452117860267;0,535402790094522;0,645838311941399;0,37;0,41968709230423
0,565;0,49;0,536587385607479;0,534960826410551;0,724587306840323;0,587896253602305;0,433301627635956
0,48;0,42;0,535913152307157;0,534721723000343;0,653775088258376;0,331288343558282;0,351104438304901
0,565;0,446;0,523388761069732;0,523200451039721;0,6074232682328;0,573896353166987;0,536433130502701
0,47;0,666;0,521496653931864;0,523413219237387;0,76797846445258;0,668041237113402;0,498474180698395
0,515;0,464;0,498449788532673;0,501305747069562;0,634112658273689;0,601694915254237;0,312910258769989
0,56;0,658;0,507296077323924;0,507560531146925;0,54931009731194;0,573896353166987;0,590104341506958
0,535;0,478;0,522175464841407;0,521773814574594;0,721771638866335;0,712765957446808;0,492149293422699
0,557213930348259;0,634;0,534583024397262;0,532700754433631;0,726720961257317;0,601694915254237;0,536176174879074
0,55;0,634;0,557036564333851;0,555290598465812;0,813188313713356;0,412429378531073;0,561597913503647
0,535;0,426;0,53075011271525;0,530746846315662;0,575784999479099;0,395663956639566;0,513071358203888
0,54;0,66;0,526694515180136;0,524817368657338;0,759750829189395;0,640776699029126;0,504050731658936
0,517412935323383;0,518;0,548905746312037;0,548687437663692;0,652951657505747;0,573896353166987;0,614820778369904
0,555;0,652;0,535178411486175;0,53411094212311;0,734334996979281;0,601694915254237;0,520722299814224
0,45;0,592;0,517854335005342;0,521045763407145;0,635738417597461;0,712765957446808;0,499336421489716
0,485;0,454;0,546434056961868;0,547027563339226;0,743713740383087;0,331288343558282;0,282863616943359
0,535;0,512;0,552664999709359;0,55262959522097;0,631699495430423;0,395663956639566;0,446578085422516
0,64;0,606;0,594788274831231;0,592612495364034;0,721780234993909;0,615062761506276;0,635012865066528
0,545;0,618;0,586245378678844;0,586236721053845;0,670136957263049;0,621656050955414;0,57113841176033
0,51;0,552;0,537294426406362;0,535203853095089;0,726268616828175;0,331288343558282;0,480683207511902
0,575;0,638;0,550360152494997;0,548570855889966;0,792846709491371;0,343137254901961;0,537565767765045
0,495;0,546;0,537842855456955;0,536869810588773;0,742638156922009;0,84375;0,509258806705475
0,61;0,532;0,574528522909063;0,574643802340486;0,646908309074483;0;0,355352282524109
0,545;0,32;0,529988890344384;0,52995965619441;0,616341769122306;0,395663956639566;0,465103387832642
0,51;0,604;0,529673366997761;0,52871817908523;0,769297995426085;0,777777777777778;0,57511505484581
0,565;0,572;0,540870756743545;0,538103935223154;0,6010531929199;0,571428571428571;0,634554326534271
0,6;0,58;0,54598673823386;0,546130762197031;0,616835403889903;0,395663956639566;0,573169559240341
0,572139303482587;0,474;0,56419032560528;0,56424327876412;0,669778592991246;0,395663956639566;0,441004514694214
0,53;0,442;0,567030721430878;0,567120495612269;0,677854225076053;0,395663956639566;0,429490029811859
0,52;0,348;0,557374899083661;0,556182898809907;0,844268859016108;0,390243902439024;0,524502992630005
0,535;0,448;0,540967520498838;0,539272268252027;0,725391758498626;0,601694915254237;0,511176407337189
0,48;0,58;0,520498931927131;0,519642128250141;0,796720975620804;0,565;0,399774491786957
0,585;0,6;0,581612998732477;0,58196851764802;0,859545118850303;0,437209302325581;0,829801306128502
0,597014925373134;0,692;0,595729921959702;0,592345186275948;0,828520889749876;0,731266149870801;0,635583251714706
0,535;0,436;0,520256512091871;0,524714527051565;0,529947162009316;0,626865671641791;0,5760637819767
0,537313432835821;0,622;0,512566716562046;0,514176806340682;0,650515795129766;0,601694915254237;0,593111097812653
0,48;0,482;0,522539053679633;0,520855702170377;0,760447581115073;0,469043151969981;0,415779829025269
0,47;0,474;0,513644283853113;0,514708290202579;0,766808594372706;0,712765957446808;0,442607939243317
0,6;0,65;0,585367817438302;0,583908770120907;0,818086856584912;0,343137254901961;0,667024999856949
0,52;0,482;0,5785448983517;0,575101981777304;0,653461847247812;0,331288343558282;0,531397342681885
0,482587064676617;0,578;0,535337912952149;0,533315789172253;0,714973070774945;0,601694915254237;0,508137434720993
0,47;0,58;0,54593114742547;0,545939745545463;0,6112063645875;0,58695652173913;0,456077992916107
0,555;0,458;0,5397597262292;0,538031006990502;0,688728074706647;0,343137254901961;0,383737325668335
0,54;0,592;0,539768317825291;0,539833528401772;0,590873236725707;0,58695652173913;0,446577131748199
0,525;0,582;0,515066822128369;0,515096282576543;0,598217599260053;0,395663956639566;0,47103214263916
0,525;0,442;0,509220946438516;0,506943579688696;0,68733496396432;0,601694915254237;0,509238719940186
0,52;0,44;0,530729040544595;0,53065742957085;0,612561756198836;0,395663956639566;0,499294579029083
0,62;0,572;0,509623383536513;0,506235238082506;0,617460605705338;0,601694915254237;0,571006864309311
0,5;0,564;0,515932802785657;0,513538179908616;0,708723789303078;0,331288343558282;0,392905950546265
0,5;0,488;0,549814512791762;0,549130715708881;0,831174462651262;0,343137254901961;0,351732432842255
0,54;0,642;0,540352477711141;0,540430752074073;0,641586850456812;0,58695652173913;0,508494853973389
0,53;0,526;0,532506024752299;0,532766721366281;0,64904052556435;0,58695652173913;0,485716938972473
0,53;0,442;0,533048338263388;0,533864768657908;0,70370728868409;0,633333333333333;0,440768837928772
0,515;0,48;0,527085135819056;0,527398938696795;0,64793073012159;0,61624649859944;0,561733156442642
0,56;0,442;0,525368357229567;0,525604183351219;0,752339204454592;0,355704697986577;0,572277963161469
0,5;0,484;0,540991017506823;0,541069084463089;0,631448110064115;0,395663956639566;0,485820293426514
0,56;0,43;0,51612340261844;0,516181363968615;0,562142116695154;0,573896353166987;0,574058324098587
0,53;0,536;0,565076281903024;0,563519085015994;0,794217524807391;0,390243902439024;0,431147396564484
0,495;0,578;0,549442540139348;0,547807039465744;0,744184779965325;0,39622641509434;0,37080305814743
0,565;0,418;0,549817720517954;0,549954275670579;0,635069180028329;0,570318021201413;0,518668651580811
0,515;0,526;0,532674782735448;0,535367348097918;0,68152986749364;0,437209302325581;0,39870810508728
0,56;0,454;0,531702077551839;0,534419918145339;0,634454659410666;0,437209302325581;0,399688601493835
0,58;0,554;0,551284186158402;0,552543224507919;0,8426849636463;0,390243902439024;0,462298810482025
0,585;0,614;0,552348418916771;0,552593060759283;0,683466099100609;0,700900900900901;0,67433688044548
0,51;0,462;0,560770762926058;0,558990679514094;0,843410972312265;0,469043151969981;0,580485016107559
0,572139303482587;0,496;0,523383661689227;0,523311758416516;0,609471523325378;0,573896353166987;0,451918423175812
0,53;0,474;0,508480480189977;0,509545909990081;0,805932151768786;0,691176470588235;0,439940512180328
0,545;0,44;0,498803689591483;0,500309432977029;0,737922176751198;0,601694915254237;0,464826107025146
0,492537313432836;0,526;0,491161210814524;0,49587141956198;0,411336418589885;0,691176470588235;0,525813966989517
0,5;0,546;0,532347383445482;0,532559186172205;0,630805327111626;0,395663956639566;0,478860795497894
0,57;0,564;0,55762061383313;0,557682405009775;0,835762971865175;0,437209302325581;0,429104924201965
0,54;0,508;0,564976803974245;0,566055628652472;0,786085186414717;0,601694915254237;0,540057986974716
0,665;0,836;0,587587196198938;0,587493944043911;0,737756001715407;0,700900900900901;0,783663123846054
0,54;0,55;0,590314127053608;0,589603617965332;0,643140192368072;0,437209302325581;0,51321941614151
0,57;0,578;0,591705208718897;0,591265057238882;0,830837279607856;0,25;0,589987993240356
0,62;0,754;0,580104519988006;0,57901405873024;0,881554733649804;0,736842105263158;0,854586586356163
0,49;0,586;0,549776517231314;0,549916882612574;0,644808847293754;0,395663956639566;0,47010749578476
0,615;0,664;0,578203068429716;0,575787610214858;0,739920446515471;0,659574468085106;0,720669686794281
0,505;0,56;0,515523056930151;0,517485034250963;0,681055126366421;0,601694915254237;0,440717041492462
0,505;0,586;0,520365455800657;0,522630084194518;0,670885824114901;0,601694915254237;0,471603989601135
0,51;0,596;0,499136040471005;0,500354182265188;0,694538458995943;0,601694915254237;0,572274386882782
0,495;0,522;0,504418699321166;0,504035610903955;0,761548719614549;0,469043151969981;0,544660925865173
0,535;0,584;0,540438267770903;0,539675680035402;0,784681237895567;0,712765957446808;0,421755909919739
0,525;0,506;0,537707171364151;0,536515199691966;0,751483650570053;0,712765957446808;0,535773098468781
0,507462686567164;0,644;0,53173836655005;0,53044642449911;0,712295656402957;0,601694915254237;0,524799704551697
0,51;0,492;0,546318769197475;0,54675173014453;0,748659812734151;0,601694915254237;0,514904111623764
0,53;0,584;0,523409491255707;0,526000829949799;0,726940752878475;0,712765957446808;0,439658761024475
0,485;0,56;0,518816303122018;0,521235191724161;0,740882132183584;0,712765957446808;0,391178846359253
0,515;0,6;0,520832575782412;0,523131396811288;0,730721911686678;0,469043151969981;0,624178439378738
0,51;0,532;0,517754458061426;0,518744311784501;0,711899899247713;0,469043151969981;0,40715229511261
0,51;0,558;0,501085231939576;0,503438088551871;0,755571781980657;0,691176470588235;0,569362133741379
0,495;0,528;0,496951995613478;0,499534958246635;0,732672585880355;0,691176470588235;0,426997184753418
0,485;0,684;0,497332994545433;0,497529996647208;0,597759275121249;0,395663956639566;0,616294533014297
0,55;0,628;0,523761989491088;0,523896025479256;0,619317421658213;0,58695652173913;0,577940762042999
0,595;0,698;0,599549284527025;0,596624125970261;0,674763309380907;0,58974358974359;0,523394912481308
0,56;0,57;0,578890621307734;0,578769818527659;0,66871090159753;0,423728813559322;0,547806173563004
0,585;0,626;0,564190049868326;0,563793620280317;0,837502903286131;0,437209302325581;0,490489184856415
0,595;0,616;0,559638666862321;0,558035486942346;0,806122519872772;0,437209302325581;0,428347647190094
0,565;0,506;0,549210255553946;0,549151134094962;0,649256572370396;0,58695652173913;0,555753916501999
0,55;0,552;0,568921610413694;0,567826451414592;0,818355943358267;0,343137254901961;0,534407556056976
0,54;0,526;0,552201231314229;0,552250412489391;0,634891232465039;0,566591422121896;0,382868707180023
0,525;0,476;0,550151252929227;0,549596329254063;0,80849102109283;0,61624649859944;0,490986585617065
0,57;0,544;0,53025982962716;0,530011078313853;0,737857780704524;0,587896253602305;0,465006351470947
0,455;0,518;0,526854259669036;0,526185356298123;0,741966172022294;0,601694915254237;0,517477005720139
0,525;0,46;0,551895237133921;0,551362267296708;0,846558823474902;0,343137254901961;0,405488193035126
0,52;0,494;0,571860916395356;0,57186447431069;0,651647284334399;0,621656050955414;0,555242151021957
0,57;0,58;0,556183316551336;0,559129150382552;0,679469213450149;0,601694915254237;0,555970251560211
0,55;0,51;0,557719592974444;0,558999124893018;0,771930914789201;0,437209302325581;0,6320820748806
0,565;0,708;0,544189841770197;0,544336126548916;0,645347548937541;0,570318021201413;0,56421023607254
0,56;0,606;0,526394671623652;0,526462079768466;0,603772103912957;0,399280575539568;0,488759517669678
0,575;0,502;0,56084775113105;0,560817572309849;0,626098889805121;0,570318021201413;0,454805195331573
0,525;0,718;0,549121090410433;0,54917859338708;0,633954545722392;0,570318021201413;0,707002013921738
0,49;0,558;0,522915797149708;0,524303080198144;0,718097357741078;0,601694915254237;0,469245553016663
0,53;0,44;0,530355348797763;0,529686880922617;0,790262482536496;0,469043151969981;0,507930725812912
0,485;0,49;0,545979401041805;0,546019402033458;0,755312524995342;0,365853658536585;0,553694218397141
0,58;0,612;0,556691739914059;0,558777237122224;0,741248770608683;0,365853658536585;0,79254361987114
0,56;0,65;0,564012055388784;0,564152925174268;0,647185450881643;0,621656050955414;0,612796902656555
0,545;0,524;0,574057692107395;0,573900684989984;0,840454013110602;0,437209302325581;0,457167983055115
0,475;0,432;0,568627032077216;0,568062620491304;0,7548354026638;0,331288343558282;0,446006834506989
0,55;0,58;0,565884947472774;0,564604548951142;0,806671198010112;0,61624649859944;0,357852935791016
0,555;0,606;0,573487096594385;0,573357874866999;0,661039339468641;0,566591422121896;0,376616895198822
0,525;0,498;0,54335846411;0,542818653592896;0,823646633271929;0,343137254901961;0,337868988513947
0,55;0,504;0,531291253131767;0,530319190642016;0,746525172819733;0,355704697986577;0,463030934333801
0,485;0,434;0,540007041557132;0,539951736556837;0,642408596350185;0,346153846153846;0,362104594707489
0,515;0,464;0,564204695525257;0,564054745499167;0,647686334404686;0,395663956639566;0,454390943050385
0,54;0,584;0,531233731378449;0,530693700059287;0,824624487975311;0,777777777777778;0,627429604530334
0,525;0,682;0,548770059908889;0,548409648506566;0,826299884717812;0,602272727272727;0,595349162817001
0,57;0,744;0,542186772577568;0,542357015040742;0,636085335806778;0,727272727272727;0,568507671356201
0,54;0,568;0,557247074263088;0,559596196697846;0,689372280233097;0,375;0,35979551076889
0,512437810945274;0,452;0,533834164321996;0,535901088527677;0,712081071736726;0,277777777777778;0,327223002910614
0,515;0,466;0,534155455822954;0,533891368084649;0,746043057414835;0,84375;0,416506588459015
0,52;0,546;0,569881177633083;0,568416265592889;0,797854540319881;0,412429378531073;0,564025044441223
0,54;0,392;0,541634507600941;0,540388732435276;0,786315228285066;0,343137254901961;0,449791610240936
0,5;0,488;0,532260318726232;0,53250018237857;0,799475080037272;0,390243902439024;0,501739084720612
0,53;0,662;0,548771719735396;0,547674331769051;0,82513763832885;0,390243902439024;0,576412945985794
0,555;0,424;0,543232746126228;0,54313467600325;0,764209070371973;0,690566037735849;0,442161798477173
0,575;0,53;0,524132736908993;0,524129155683464;0,803734789391651;0,640776699029126;0,60233399271965
0,49;0,502;0,535418879664085;0,535504824940141;0,629508983982012;0,395663956639566;0,459290742874146
