"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,56;0,568;0,539284189761622;0,539248444097906;0,632833293587084;0,528646288209607;0,544027864595773;0,513366639614105
0,57;0,652;0,53283871720859;0,532814207861961;0,584089647428735;0,528646288209607;0,542983421224166;0,462908625602722
0,53;0,654;0,5248859363236;0,524877316431732;0,625327864881858;0,528646288209607;0,533588752849831;0,54566690325737
0,54;0,58;0,537378015945151;0,537349628010609;0,63579651710739;0,528646288209607;0,540901474811062;0,596126943826675
0,495;0,64;0,519394143651654;0,519376511060303;0,587610356629507;0,508665415608787;0,522758511834245;0,501211076974869
0,48;0,674;0,529415459779998;0,529380353932322;0,599033191044535;0,508665415608787;0,537848484624137;0,496617555618286
0,485;0,614;0,526413532543825;0,526396498158473;0,573811998811115;0,508665415608787;0,537574386405394;0,553564727306366
0,54228855721393;0,628;0,520778052877853;0,520765551867341;0,566821097325207;0,508665415608787;0,521529093201629;0,53113180398941
0,53;0,662;0,512183954317834;0,512178247343592;0,57431242743532;0,508665415608787;0,532870103557351;0,535338580608368
0,52;0,584;0,516088037879752;0,51606533289343;0,583013386364875;0,508665415608787;0,530739540485075;0,554605841636658
0,555;0,574;0,512839755385236;0,51283369149756;0,576598568597024;0,508665415608787;0,52222822723976;0,525568455457687
0,562189054726368;0,536;0,526994302967073;0,526989959473427;0,625314778336125;0,528646288209607;0,537067338873065;0,530208081007004
0,54726368159204;0,594;0,509185921553892;0,509178599119237;0,568882014899085;0,508665415608787;0,527724252980636;0,541463494300842
0,525;0,576;0,526966319545449;0,526954305996203;0,585843861905931;0,528646288209607;0,537083482019355;0,58701092004776
0,555;0,534;0,520024078330293;0,519840521913269;0,530027146644124;0,532985859755803;0,526050820761438;0,562622427940369
0,515;0,588;0,489242126031387;0,489232381906894;0,535570781292048;0,508665415608787;0,490404742065925;0,621063351631165
0,502487562189055;0,418;0,49464190356903;0,494634124889;0,539772304494357;0,508665415608787;0,497147119401498;0,523111015558243
0,505;0,568;0,493743661243939;0,493768830124298;0,540987372097778;0,508665415608787;0,504280854744137;0,517974644899368
0,53;0,684;0,498484965493285;0,498516041824444;0,55133269904687;0,508665415608787;0,510956020544824;0,521675944328308
0,58;0,584;0,506156366664428;0,50616595965001;0,503413313300836;0,532985859755803;0,51906291390935;0,540990144014359
0,565;0,694;0,509951653730633;0,509982053729699;0,599737122616584;0,528646288209607;0,530463154793739;0,58019694685936
0,47;0,422;0,50577901226574;0,505858622580825;0,569988223117644;0,5569482945643;0,545735497557438;0,507153004407883
0,5;0,6;0,507563764717136;0,507617461488004;0,605867677988502;0,528646288209607;0,53774497346627;0,529338270425797
0,505;0,536;0,506871472839014;0,506933426828221;0,566001417004411;0,508665415608787;0,541548235956481;0,515183746814728
0,527363184079602;0,42;0,477822042033528;0,477811447029476;0,444058530178725;0,508665415608787;0,497822591843888;0,524821996688843
0,505;0,428;0,479766040290394;0,479777076923744;0,502745799274106;0,508665415608787;0,48443296169913;0,58634489774704
0,482587064676617;0,348;0,470949995333082;0,471012836081374;0,500127673240481;0,508665415608787;0,449291405577755;0,438379406929016
0,535;0,546;0,503030639042412;0,502938425333706;0,500959196786212;0,532985859755803;0,517081021102482;0,521963566541672
0,555;0,574;0,496477306674597;0,496459366721006;0,489507063323336;0,532985859755803;0,510155947460648;0,506322354078293
0,53;0,572;0,503650430377579;0,503692462200778;0,594179609140418;0,528646288209607;0,524548808858693;0,524459362030029
0,505;0,502;0,490765765457714;0,490834915167351;0,555222404732479;0,508665415608787;0,512472453250758;0,521470695734024
0,505;0,444;0,492729345315242;0,492858947382188;0,483853695676836;0,532985859755803;0,493979374454059;0,494475662708282
0,485;0,582;0,504123856403942;0,504163542623411;0,599039800614142;0,528646288209607;0,522618433132182;0,496254086494446
0,475;0,536;0,482456735677831;0,482507878781887;0,478758969254255;0,508665415608787;0,505748132093712;0,493951737880707
0,485;0,354;0,477791223686571;0,477854327808127;0,500960054228004;0,508665415608787;0,474578953784741;0,487698316574097
0,52;0,324;0,472439810613997;0,472512813813921;0,465537360014135;0,508665415608787;0,471874952073878;0,485061287879944
0,58;0,572;0,494965595053775;0,494986029285517;0,476799505525835;0,532985859755803;0,491507236001851;0,510869830846786
0,545;0,626;0,490498364186917;0,4905534670805;0,522294741615867;0,508665415608787;0,507992560346336;0,482765376567841
0,495;0,504;0,517755325185175;0,517792847934709;0,594959617957327;0,528646288209607;0,535366695664173;0,50388640165329
0,5;0,46;0,514279339291649;0,514352402957388;0,571957294524828;0,5569482945643;0,545055236149451;0,525550961494446
0,51;0,52;0,521465549446582;0,521504068787895;0,595990595714145;0,528646288209607;0,539671181370613;0,539011776447296
0,57;0,516;0,535456763578128;0,535516067995913;0,601863127746674;0,5569482945643;0,548206653485784;0,523390889167786
0,56;0,678;0,539488491513867;0,539549442138751;0,613358652617817;0,5569482945643;0,548558068198801;0,5594861805439
0,56;0,626;0,537141321150146;0,537143861982654;0,588476416154507;0,508665415608787;0,548723821033893;0,524185746908188
0,48;0,54;0,528285239375447;0,528279123924479;0,614157389387995;0,528646288209607;0,538814960337454;0,511862605810165
0,52;0,664;0,549047260025875;0,549047391916485;0,596341421072447;0,5569482945643;0,548344304241375;0,551833033561707
0,52;0,642;0,541976257996345;0,541976378269783;0,553789547755303;0,552509053285049;0,530916483945269;0,504749745130539
0,485;0,586;0,52572336398949;0,525745251033038;0,599720145782025;0,5569482945643;0,544341490449535;0,53917184472084
0,56;0,574;0,524340782025195;0,524339075142164;0,625314636942992;0,528646288209607;0,537206776412325;0,546686410903931
0,437810945273632;0,452;0,53214889878254;0,532144826660437;0,536952369468821;0,532985859755803;0,539340550428172;0,519087642431259
0,567164179104478;0,666;0,54121259169569;0,541283962524702;0,541155432357189;0,532985859755803;0,547497354077937;0,543453276157379
0,535;0,548;0,550070750793259;0,550086344698412;0,615838450132947;0,5569482945643;0,548601515306191;0,538305997848511
0,52;0,704;0,546735787802485;0,546734973315631;0,589508644559689;0,5569482945643;0,548534316469668;0,540780127048492
0,555;0,64;0,532074914038699;0,532361635759881;0,556087230672261;0,532985859755803;0,547079992860954;0,454460322856903
0,57;0,542;0,559406576213206;0,559403829658138;0,620280105889405;0,5569482945643;0,548195538580943;0,538049250841141
0,565;0,594;0,518700308852885;0,518676158833738;0,516414252425986;0,532985859755803;0,542427206674698;0,470366299152374
0,555;0,604;0,524147754001701;0,524141665113554;0,624633543319857;0,528646288209607;0,540353957368217;0,467981934547424
0,52;0,492;0,518787401883057;0,518783918279904;0,572816762855474;0,508665415608787;0,531799322153497;0,511212974786758
0,52;0,646;0,516785018901599;0,517096495897461;0,50577167142993;0,532985859755803;0,534687133008847;0,523603439331055
0,53;0,4;0,52257643691441;0,522723384899304;0,521803342064051;0,532985859755803;0,545789391521021;0,414266288280487
0,51;0,554;0,52033318021904;0,520624722071444;0,511004625952032;0,532985859755803;0,536897641902308;0,474694073200226
0,505;0,58;0,527457809454656;0,527434445190554;0,59659789107234;0,508665415608787;0,548365673427481;0,491050362586975
0,535;0,52;0,528929221257635;0,528912091977653;0,594641916589136;0,528646288209607;0,541356010045916;0,545248508453369
0,565;0,63;0,531844553481041;0,531822135904451;0,624100284602379;0,528646288209607;0,540502451884584;0,549769699573517
0,47;0,49;0,53934906716896;0,539326939464142;0,633535314143243;0,528646288209607;0,541596361229995;0,421091079711914
0,517412935323383;0,502;0,54356565656389;0,543457887284256;0,565338518071765;0,532985859755803;0,543688235180017;0,537118434906006
0,555;0,652;0,556030591205594;0,556016679859259;0,610445962077477;0,5569482945643;0,547917112147234;0,556710809469223
0,545;0,634;0,542319094192254;0,542314234385086;0,581479555437068;0,552509053285049;0,541876245795945;0,529040098190308
0,54;0,474;0,535940543410426;0,535926016333596;0,63836505705212;0,528646288209607;0,537528216458923;0,528143793344498
0,555;0,524;0,554573557209907;0,554508388016808;0,626653287595636;0,508665415608787;0,549070225678434;0,620414257049561
0,53;0,646;0,55236458665872;0,552292451013362;0,621629388406233;0,5569482945643;0,550414652531764;0,574927687644958
0,555;0,636;0,550864368630359;0,550790637094502;0,560840256211445;0,532985859755803;0,54393514449444;0,637271165847778
0,54;0,628;0,541731744470126;0,541699673763081;0,636917526977523;0,528646288209607;0,534023941448839;0,507952302694321
0,58;0,672;0,539233592394783;0,539162390583969;0,545819807263759;0,532985859755803;0,546259972719187;0,529895633459091
0,555;0,67;0,535391747497841;0,535365463953083;0,591715240685171;0,508665415608787;0,541103565118948;0,535677194595337
0,505;0,606;0,539864516809971;0,539841193742379;0,631307909207079;0,528646288209607;0,539363072965961;0,588296085596085
0,555;0,538;0,498629236376053;0,49860095815806;0,529820827996658;0,508665415608787;0,516332908573005;0,529787391424179
0,58;0,54;0,495650556953499;0,495654299627103;0,541005216654531;0,508665415608787;0,506212984360333;0,52980500459671
0,54;0,476;0,497108459120864;0,497128495099435;0,545427070223832;0,508665415608787;0,503246720776939;0,484983801841736
0,535;0,546;0,510234838617583;0,510260262400038;0,614997416192543;0,528646288209607;0,533572233003087;0,500906974077225
0,49;0,526;0,49267663312004;0,492731914792519;0,546379348955119;0,508665415608787;0,491091231715689;0,513240814208984
0,477611940298507;0,558;0,491049226840341;0,491102773402436;0,517307972048479;0,508665415608787;0,517366425636349;0,513240814208984
0,55;0,628;0,496799242205986;0,496848163865689;0,497022523707759;0,528646288209607;0,520424633116695;0,541766285896301
0,55;0,676;0,528448377036928;0,528464681130138;0,626327515737878;0,552509053285049;0,541771758614043;0,637676924467087
0,495;0,556;0,521488497155605;0,521516245153199;0,586537292561152;0,508665415608787;0,542191361729416;0,531276911497116
0,535;0,59;0,521731094717367;0,521743456803014;0,53246689730232;0,532985859755803;0,538261122991353;0,538911759853363
0,51;0,624;0,526655026008753;0,526700016876209;0,539754014809348;0,532985859755803;0,541648584167627;0,542659610509872
0,55;0,644;0,532187105314423;0,532067645371848;0,543050029848217;0,532985859755803;0,541881338057118;0,528924256563187
0,545;0,702;0,536107839637055;0,536114266308328;0,641145863390705;0,552509053285049;0,542396565268261;0,531138271093369
0,54;0,652;0,539864667833651;0,539876877907219;0,609763732988894;0,508665415608787;0,548551283151336;0,52988788485527
0,48;0,458;0,52939930341815;0,529432804944181;0,533068841170389;0,532985859755803;0,53492033860454;0,514064401388168
0,52;0,572;0,540892971420838;0,540874656016321;0,639205697958606;0,552509053285049;0,542260469815136;0,439905941486359
0,515;0,484;0,535163044673193;0,535138048324347;0,581050697662238;0,528646288209607;0,541222281882208;0,550579607486725
0,585;0,704;0,539473210169337;0,53939143019731;0,605046553839727;0,508665415608787;0,549463983305644;0,571170002222061
0,6;0,616;0,546451895626109;0,546194580444175;0,574491390557693;0,532985859755803;0,545051186585949;0,59696888923645
0,585;0,688;0,544156192136223;0,54395065871404;0,568693155776293;0,532985859755803;0,540632492314297;0,669235795736313
0,56;0,524;0,509723316635921;0,509714319051919;0,581129948431937;0,508665415608787;0,512720338289395;0,519438982009888
0,485;0,54;0,520924376020278;0,520853766910991;0,52706989378446;0,532985859755803;0,510395753200634;0,532234489917755
0,585;0,58;0,527500563554353;0,527424745577988;0,544388207721822;0,532985859755803;0,532198899260552;0,522191107273102
0,51;0,552;0,522387461302186;0,522391805823115;0,589073444508033;0,6082995951417;0,527895487565953;0,569279104471207
0,565;0,44;0,523538156988203;0,523542671978034;0,593594852938433;0,6082995951417;0,525369831733882;0,543894916772842
0,611940298507463;0,582;0,525492131789975;0,525408175456425;0,548958358779253;0,532985859755803;0,543693312633601;0,519219726324081
0,55;0,62;0,545815606444865;0,545785468879278;0,620870482541154;0,6082995951417;0,545776039904332;0,572922259569168
0,55;0,666;0,546090941438204;0,546095087232233;0,609417381811797;0,5569482945643;0,549174998306243;0,559046566486359
0,552238805970149;0,588;0,552727423437471;0,552715441852339;0,621161665013972;0,5569482945643;0,547859496006256;0,458987534046173
0,56;0,59;0,569648718458085;0,569623219064309;0,637214565288957;0,5569482945643;0,548719043653548;0,589221447706223
0,555;0,572;0,55683477234378;0,556815597447471;0,620404420049826;0,6082995951417;0,548094211671639;0,593851983547211
0,57;0,726;0,558334721945789;0,558299568264226;0,662181298384976;0,564727463312369;0,54121938546479;0,597919911146164
0,585;0,654;0,565008605570975;0,56508427488721;0,579200792763526;0,532985859755803;0,542078520879045;0,536502033472061
0,57;0,61;0,59549723237554;0,595500751500932;0,610532161623801;0,5569482945643;0,546828584119797;0,654673933982849
0,527363184079602;0,712;0,566276879861739;0,566190134721981;0,576099353554473;0,532985859755803;0,546089310563881;0,573473036289215
0,545;0,66;0,570624781989628;0,570423820616862;0,583929164936405;0,532985859755803;0,545826945349801;0,568031907081604
0,53;0,736;0,569773649622953;0,569628959516307;0,577844782335168;0,532985859755803;0,546475283900776;0,572121471166611
0,555;0,632;0,559122305449707;0,559111394433255;0,564693070709282;0,532985859755803;0,543747016419751;0,632534444332123
0,54;0,614;0,55605200101075;0,556142532903521;0,557136461689825;0,532985859755803;0,543390499017073;0,546503573656082
0,555;0,536;0,558259359789617;0,558245417844657;0,566564825195479;0,532985859755803;0,540695724392914;0,525211989879608
0,52;0,504;0,559046695190552;0,558996115309124;0,614934891951252;0,508665415608787;0,548642627237611;0,531276911497116
0,575;0,582;0,553461004752569;0,553522266256475;0,561293817171063;0,532985859755803;0,542664780554696;0,534514367580414
0,575;0,582;0,564362242604057;0,564318888176991;0,614285453545698;0,508665415608787;0,548920188486309;0,531850755214691
0,595;0,532;0,558545841631435;0,558499308870506;0,630191312140873;0,508665415608787;0,548299808151328;0,556791126728058
0,485;0,632;0,558063594278698;0,558015528246813;0,571647159195548;0,532985859755803;0,545138438453461;0,560908108949661
0,565;0,508;0,553251920334046;0,553282265329002;0,557295318954682;0,532985859755803;0,544281549351251;0,541213810443878
0,55;0,602;0,544729955716671;0,544668756117491;0,549229246414498;0,528646288209607;0,539826069253865;0,571298897266388
0,55;0,516;0,537354663759321;0,537311097528704;0,538905994344862;0,528646288209607;0,535937280234367;0,530917972326279
0,565;0,616;0,534314846115503;0,534157038142828;0,567763133368381;0,532985859755803;0,546880816840065;0,552138924598694
0,54;0,564;0,54130491561719;0,541275898515848;0,634663980291125;0,431289640591966;0,542610181115442;0,517782241106033
0,55;0,596;0,538608788584137;0,538615722859625;0,550600430629168;0,532985859755803;0,546297231902572;0,541494071483612
0,485;0,418;0,536563072584601;0,536551347918679;0,601708316109347;0,508665415608787;0,546004507278104;0,538189947605133
0,545;0,578;0,533027827614252;0,533032238269764;0,546884431718283;0,532985859755803;0,544615006271685;0,52518305182457
0,53;0,638;0,538800754227684;0,538657151479311;0,553944398315927;0,532985859755803;0,544865783531681;0,54195374250412
0,54;0,694;0,540234949947657;0,540223640686004;0,640356203382227;0,528646288209607;0,539902270422039;0,564127445220947
0,515;0,562;0,534438849015003;0,53444475962094;0,637146491129227;0,528646288209607;0,538441160280567;0,516540676355362
0,557213930348259;0,514;0,533737557265638;0,533732750547634;0,636238066890243;0,528646288209607;0,53745178810055;0,564078778028488
0,595;0,64;0,535328728114331;0,535320006731694;0,637874149276171;0,528646288209607;0,539393900295793;0,554819077253342
0,53;0,618;0,536811151777046;0,536864469882603;0,547909454562689;0,532985859755803;0,53913460914876;0,478095650672913
0,54;0,67;0,53721817837507;0,537213148815617;0,543401477434311;0,532985859755803;0,541680192629449;0,539538830518723
0,515;0,532;0,532788260484554;0,532787770504733;0,631111222796023;0,528646288209607;0,53750734515707;0,57587856054306
0,5;0,392;0,536272485099765;0,536255979074145;0,544104814029405;0,532985859755803;0,539186599759395;0,498049020767212
0,585;0,67;0,514154213364068;0,514069678741592;0,505011380446487;0,508665415608787;0,544286592027888;0,587436586618423
0,515;0,49;0,502583734668787;0,502321968103818;0,490290252211903;0,532985859755803;0,498758023791285;0,38587349653244
0,515;0,576;0,52195892222338;0,521843171232096;0,525188227096719;0,532985859755803;0,535365700622419;0,521551012992859
0,545;0,56;0,527992897108553;0,527990079925526;0,625748192419374;0,528646288209607;0,539700681996067;0,503957539796829
0,57;0,66;0,525537523763722;0,525541959765788;0,63262038330141;0,528646288209607;0,541975920741537;0,554610431194305
0,46;0,508;0,520187630655596;0,520200944422677;0,589044006249703;0,508665415608787;0,532217585950168;0,554305166006088
0,52;0,548;0,526878888166666;0,526889774798875;0,597266445659029;0,508665415608787;0,544280754868075;0,554305166006088
0,61;0,584;0,533739191035832;0,533612270922032;0,569639616020222;0,532985859755803;0,545395705860528;0,55041691660881
0,53;0,662;0,545728051099777;0,545704789474331;0,652422385222645;0,528646288209607;0,542198428202341;0,5742526948452
0,52;0,644;0,540768721624738;0,54066594824108;0,563369521779671;0,532985859755803;0,546164257541847;0,507414907217026
0,535;0,636;0,542184199711616;0,542171737411609;0,595933005820594;0,5569482945643;0,54605789853448;0,547913104295731
0,525;0,644;0,548706827942457;0,548780098190074;0,565705329441421;0,532985859755803;0,543474629828658;0,55305951833725
0,495;0,566;0,566025100259097;0,566016881495575;0,621591141195595;0,5569482945643;0,548895958269992;0,554229855537415
0,51;0,638;0,554116601948332;0,554127188695996;0,564628088604804;0,532985859755803;0,546234077719007;0,542831718921661
0,5;0,534;0,539772305827184;0,539614194130766;0,549043936457826;0,532985859755803;0,54124739960027;0,527137458324432
0,515;0,572;0,543499488122807;0,543462538784622;0,551517525496796;0,532985859755803;0,540638410092827;0,532384753227234
0,515;0,676;0,544096979213775;0,544034239527804;0,554549082091627;0,532985859755803;0,546407376003789;0,364369213581085
0,57;0,672;0,532464735754005;0,532448893499304;0,612483654244279;0,528646288209607;0,541667150799575;0,567873626947403
0,495;0,59;0,545708448201721;0,545657400851077;0,553934772026539;0,532985859755803;0,539843555052726;0,524381011724472
0,52;0,592;0,546738771149806;0,546710903889939;0,612865331892088;0,528646288209607;0,540370348388705;0,530708819627762
0,565;0,602;0,552835823264518;0,552817065666265;0,593155649114291;0,508665415608787;0,54790656304235;0,523602664470673
0,545;0,516;0,552478038710533;0,552445094056232;0,64401735525248;0,528646288209607;0,541483380351207;0,516274780035019
0,57;0,54;0,544545753625971;0,544553864812722;0,601680593042848;0,508665415608787;0,546656319808745;0,508466571569443
0,51;0,624;0,545242766963301;0,54522601744698;0,648167584998297;0,528646288209607;0,540950209742493;0,508423238992691
0,515;0,536;0,542636207611649;0,542611567699331;0,550019946610187;0,532985859755803;0,540236764843426;0,532384753227234
0,55;0,636;0,548562519412173;0,548446879810627;0,56099035036165;0,532985859755803;0,543995912524564;0,491410195827484
0,59;0,712;0,550284424412855;0,550248423230631;0,559400544855604;0,532985859755803;0,545379717204072;0,540821194648743
0,525;0,538;0,554644252110405;0,554605113523846;0,652224653215882;0,552509053285049;0,541959463775209;0,558505237102509
0,525;0,628;0,544314620881113;0,544323611785691;0,521045967468322;0,552509053285049;0,537827290353358;0,595788598060608
0,565;0,748;0,542521091702127;0,542545195765769;0,55466725819689;0,532985859755803;0,5442960236811;0,542633980512619
0,54;0,548;0,539225328678702;0,539264205006414;0,549651808678823;0,532985859755803;0,540470818015374;0,532113760709763
0,61;0,596;0,543191017551483;0,543163276459051;0,649692938307329;0,528646288209607;0,542389759765401;0,542846918106079
0,65;0,774;0,555065522981718;0,555008773724852;0,654561918860155;0,528646288209607;0,542571277292439;0,584641069173813
0,545;0,648;0,543135968341289;0,542951887544684;0,563489912584598;0,532985859755803;0,545096485627909;0,562496602535248
0,505;0,448;0,537589617364942;0,537551380597221;0,606422897336883;0,508665415608787;0,546918147841792;0,524992793798447
0,495;0,592;0,53880244008885;0,538719696926065;0,549775608751627;0,532985859755803;0,542748168864444;0,536435484886169
0,57;0,638;0,562898266507096;0,562883614672609;0,617870997839132;0,5569482945643;0,548808751285023;0,548362702131271
0,55;0,614;0,555950196113392;0,555927557283636;0,611564077457007;0,528646288209607;0,536014682026299;0,527056843042374
0,56;0,684;0,535951510306323;0,535954669839222;0,634035560482861;0,528646288209607;0,541734297545532;0,536399006843567
0,54;0,564;0,533207644349525;0,53318286820762;0,542905732933271;0,532985859755803;0,544312417726761;0,490458309650421
0,51;0,446;0,529814369534906;0,529721726192067;0,537687534680767;0,532985859755803;0,534792901888381;0,509170830249786
0,512437810945274;0,532;0,53394269779184;0,533930793869035;0,631931361983038;0,528646288209607;0,539405090417834;0,563425570726395
0,5;0,532;0,531027411944584;0,531016282907048;0,596958856790774;0,508665415608787;0,546741998359764;0,518555164337158
0,57;0,708;0,534123245332859;0,534169713317725;0,544023469819824;0,532985859755803;0,545435902734677;0,549331039190292
0,565;0,52;0,535969700492334;0,535946034091064;0,637803455519455;0,528646288209607;0,531855002006211;0,515101969242096
0,56;0,72;0,533730427376598;0,533464469556365;0,556961271621753;0,532985859755803;0,537436863048768;0,548393994569778
0,51;0,522;0,523391581324244;0,52336038624426;0,591931217022509;0,508665415608787;0,53895705237681;0,528351783752441
0,495;0,664;0,535581039689834;0,535565178543041;0,628412528116997;0,528646288209607;0,542524103751185;0,547527134418488
0,52;0,47;0,531961772852898;0,531936242571501;0,604243283515213;0,508665415608787;0,543125411885635;0,507820039987564
0,515;0,548;0,528120280496202;0,528115823019685;0,599845842956016;0,508665415608787;0,54189321244433;0,507820039987564
0,525;0,572;0,523611500621872;0,5235970664075;0,59189253568796;0,508665415608787;0,541765859498619;0,488914430141449
0,52;0,704;0,527469802279655;0,527349982396921;0,535520549122264;0,532985859755803;0,536579178494507;0,511676430702209
0,54;0,506;0,509846598160201;0,509836963091066;0,549191676427406;0,508665415608787;0,537790110963018;0,509472995996475
0,5;0,638;0,506040147988581;0,506073112259106;0,552451753202695;0,528646288209607;0,528890963808681;0,535580903291702
0,52;0,512;0,512303032145358;0,512331710443911;0,605510864117389;0,431289640591966;0,540578262067396;0,478763163089752
0,49;0,618;0,516765934033468;0,516802492353638;0,594814955133529;0,508665415608787;0,549001338388695;0,51249560713768
0,52;0,482;0,497930927310226;0,49788865096047;0,503940704467996;0,532985859755803;0,528519078354675;0,501558542251587
0,51;0,552;0,483267922037507;0,483330054148059;0,517581347418361;0,508665415608787;0,539363906409275;0,506892770528793
0,535;0,572;0,500838897298536;0,500880712396273;0,528828688607961;0,528646288209607;0,542240746208773;0,539736539125443
0,515;0,484;0,488649916418114;0,488685938766463;0,492595513065856;0,508665415608787;0,537187795828826;0,55489107966423
0,505;0,612;0,51024946994177;0,510267643950962;0,50704316208636;0,552509053285049;0,54197436833379;0,547568142414093
0,545;0,548;0,509572158498512;0,509423968850575;0,521655293246148;0,532985859755803;0,535711978295681;0,518281251192093
0,48;0,494;0,492440398269598;0,492441599806855;0,49828037658043;0,532985859755803;0,524912711730587;0,45885306596756
0,49;0,448;0,492159501231217;0,492222032157365;0,550765289918047;0,528646288209607;0,519306957477533;0,522789537906647
0,5;0,496;0,494503302869866;0,494554121971355;0,475620421745902;0,528646288209607;0,505086549109348;0,502568334341049
0,47;0,498;0,494624467559768;0,494678260439965;0,518407349137196;0,528646288209607;0,510248802008846;0,477111637592316
0,485;0,516;0,480045724002828;0,48012198687436;0,501455333792919;0,508665415608787;0,49849290835931;0,449903547763824
0,515;0,506;0,4937000828543;0,493759059436874;0,45210930448619;0,528646288209607;0,522504663670579;0,516148656606674
0,545;0,63;0,50094133381624;0,500656981562957;0,507964073844281;0,532985859755803;0,535344025027332;0,497380197048187
0,54;0,58;0,489033819228993;0,489096328821955;0,457446335342136;0,528646288209607;0,537228124389681;0,553322911262512
0,545;0,57;0,48865148183451;0,488721578455383;0,410570558717122;0,528646288209607;0,538485277024041;0,538787633180618
0,51;0,448;0,517197139604788;0,517077594558385;0,532702130610849;0,532985859755803;0,541068381118361;0,418221652507782
0,47;0,452;0,493619925102058;0,49368155460007;0,52893237400566;0,508665415608787;0,538085542541512;0,514727979898453
0,52;0,484;0,509339237136324;0,509375412152076;0,567836973655152;0,528646288209607;0,538611185076963;0,524902850389481
0,44;0,47;0,516181423697031;0,516219572864168;0,611214697819487;0,528646288209607;0,536509662664298;0,488033890724182
0,43;0,512;0,519106604012158;0,519140732319065;0,621613075990607;0,552509053285049;0,538221687697525;0,633707135915756
0,58;0,51;0,529649669970556;0,529674215434112;0,583602409387434;0,552509053285049;0,540514586098962;0,527773648500443
0,555;0,536;0,526502479657661;0,526542457658344;0,493752655359651;0,528646288209607;0,538353540065916;0,551444917917252
0,605;0,618;0,529919232689069;0,529972408442072;0,602535716115614;0,5569482945643;0,548421217209371;0,508111357688904
0,53;0,654;0,538209816072838;0,538408963702417;0,55869200889645;0,532985859755803;0,545723983354263;0,546367824077606
0,527363184079602;0,504;0,549909730867172;0,549898402460591;0,590708436725779;0,528646288209607;0,541881904474926;0,508546620607376
0,54;0,582;0,547132380654438;0,547113290464006;0,636358032672745;0,528646288209607;0,542175859556602;0,528945356607437
0,555;0,63;0,556406044285011;0,556478097072546;0,566061880672538;0,532985859755803;0,545714936120323;0,571342706680298
0,51;0,494;0,563873577990523;0,563835403118061;0,628279548765819;0,5569482945643;0,549095346996034;0,555883854627609
0,545;0,714;0,571952809501521;0,571911113925296;0,63295114093577;0,5569482945643;0,548581431932553;0,583965390920639
0,575;0,708;0,579300032547102;0,579256186346593;0,620455902249844;0,5569482945643;0,548806928808569;0,555308163166046
0,58;0,66;0,564622467394049;0,56457571235204;0,616336540449902;0,552509053285049;0,541905611041317;0,604128032922745
0,57;0,612;0,546427383511637;0,54640499403501;0,640121389703215;0,552509053285049;0,541143197748372;0,549016982316971
0,5;0,568;0,537637921463068;0,537627181458706;0,644398826923592;0,431289640591966;0,541722689583663;0,513220310211182
0,52;0,686;0,525240498368705;0,525239032904565;0,631897744422666;0,528646288209607;0,534759534377075;0,475043654441833
0,54;0,664;0,529043816513926;0,529032784609562;0,618897830505078;0,528646288209607;0,538357770095066;0,526884853839874
0,515;0,592;0,533967803885718;0,534137456891235;0,542229656634372;0,532985859755803;0,537910895130636;0,528279572725296
0,51;0,544;0,525809705443464;0,525807684976586;0,593768190800024;0,508665415608787;0,548602311962686;0,516224801540375
0,495;0,59;0,525206740858853;0,525205777475924;0,635152919859877;0,528646288209607;0,540005040757055;0,544570982456207
0,485;0,584;0,534190925827238;0,534177330736045;0,596764670506149;0,508665415608787;0,54576921756731;0,51249560713768
0,52;0,554;0,532430384506157;0,532449523912521;0,533953002493446;0,552509053285049;0,538170536007167;0,60821533203125
0,585;0,738;0,545070936205781;0,545153510973115;0,604222128358096;0,5569482945643;0,536738091228504;0,575146168470383
0,58;0,424;0,564912344550464;0,564957010809878;0,632608184336153;0,5569482945643;0,50000521724554;0,531316190958023
0,53;0,358;0,56348543354727;0,563222624125755;0,493943625387721;0,532985859755803;0,485187882273921;0,30546236038208
0,535;0,454;0,584302096330314;0,58423066527227;0,373165134198759;0,5569482945643;0,476142843377889;0,637632995843887
0,482587064676617;0,386;0,534064452356328;0,533687295180312;0,542765145661462;0,532985859755803;0,535746120260619;0,532372951507568
0,545;0,484;0,534893185560693;0,534456183414802;0,534335429922324;0,532985859755803;0,542766260637799;0,534764409065247
0,525;0,646;0,541048819856432;0,541021110280594;0,339078704484506;0,5569482945643;0,543051059889124;0,565894395112991
0,465;0,608;0,52149089898734;0,52150089481265;0,604479507293184;0,528646288209607;0,535037484009096;0,483743011951447
0,53;0,65;0,528337794081385;0,528340566394629;0,59581478768077;0,5569482945643;0,545911659841961;0,538145899772644
0,525;0,548;0,520268814945207;0,520279271318864;0,454812416335032;0,508665415608787;0,54440037609087;0,530461698770523
0,49;0,474;0,526154060415611;0,526319814114654;0,517923912628946;0,532985859755803;0,534065850304465;0,507181257009506
0,54;0,64;0,519747990484837;0,519735935554998;0,585341121180694;0,528646288209607;0,547763825728219;0,562902480363846
0,49;0,456;0,522691215789841;0,522678384980757;0,515940198536354;0,528646288209607;0,533129528859492;0,495836794376373
0,517412935323383;0,704;0,527726978774364;0,527751099412261;0,560646159567561;0,508665415608787;0,548525234109532;0,541317969560623
