"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,634;0,488085442543866;0,488067474730423;0,537058856339636;0,666666666666667;0,707021832466125
0,666666666666667;0,766;0,489133922706081;0,489169995730609;0,619391390731234;0,605207600281492;0,816352680325508
0,666666666666667;0,744;0,473220158204385;0,47328530711619;0,561198862544807;0,588668555240793;0,547451794147491
0,333333333333333;0,662;0,47826510323521;0,478325172930408;0,522952895261371;0,577682861719167;0,656935930252075
0,666666666666667;0,632;0,487018638891519;0,487058773354582;0,610096360279472;0,530980392156863;0,63432314991951
1;0,584;0,478034311113579;0,478070490386239;0,619942098663187;0,530980392156863;0,437821507453918
1;0,866;0,468970841141708;0,46900760464678;0,639162990942787;0,605207600281492;0,718883663415909
1;0,756;0,47299392707464;0,473046435921912;0,572126053447739;0,588668555240793;0,772172316908836
0,666666666666667;0,622;0,474891934163066;0,474924465700867;0,622577632546434;0,605207600281492;0,533013254404068
1;0,814;0,46791564290951;0,467946752400741;0,558784172633107;0,577682861719167;0,758334159851074
0,666666666666667;0,878;0,47248578054205;0,472523229039884;0,625378232382489;0,605207600281492;0,744369357824326
0,666666666666667;0,794;0,473734470646958;0,473771923816798;0,629090007600653;0,605207600281492;0,662436008453369
0;0,602;0,456377433308488;0,456398576037109;0,560077657252084;0,577682861719167;0,559853225946426
0,666666666666667;0,756;0,468686538646347;0,46874763317236;0,565466198302476;0,588668555240793;0,621754378080368
1;0,7;0,463878737544243;0,46394739740321;0,568124997310704;0,56651376146789;0,642978459596634
0,666666666666667;0,484;0,46278770892649;0,462772466625911;0,556799291197941;0,476780185758514;0,343865692615509
0,333333333333333;0,3;0,459215303354703;0,459259447104682;0,600473270766747;0,569160997732426;0,409322500228882
0,333333333333333;0,464;0,460571838919344;0,460628430704004;0,533057378883546;0,445084327437269;0,55138486623764
0,333333333333333;0,338;0,466689932865418;0,466727672509503;0,610516331388805;0,402079722703639;0,350146770477295
0,333333333333333;0,382;0,469986745172809;0,470035661823448;0,529136123095896;0,445084327437269;0,409451186656952
0,666666666666667;0,47;0,467514377026142;0,467479363169229;0,505481831176;0,571428571428571;0,573217153549194
0,666666666666667;0,452;0,479829086750834;0,479869959930225;0,549358362600708;0,445084327437269;0,687622249126434
0,666666666666667;0,52;0,482206849284523;0,48223761800818;0,608855171833004;0,569160997732426;0,364012598991394
0,333333333333333;0,366;0,495762109356881;0,495791516679016;0,594425170984085;0,569160997732426;0,404496073722839
0,333333333333333;0,534;0,501378524908434;0,501347970325574;0,566461287281258;0,571428571428571;0,505041986703873
0;0,372;0,507420618844277;0,507440915557822;0,60987211631612;0,569160997732426;0,469314157962799
0;0,36;0,501661801683001;0,501680451984331;0,606290482779593;0,435364041604755;0,445466041564941
0;0,32;0,506725919797324;0,506745914568495;0,545079044404814;0,445084327437269;0,478722095489502
0;0,272;0,509179105382807;0,509146394059551;0,558091501732243;0,571428571428571;0,434501111507416
0,333333333333333;0,408;0,512751707564958;0,512766050070182;0,538359214752395;0,571428571428571;0,421161651611328
0,666666666666667;0,506;0,497166962968271;0,497191432501666;0,555065923960072;0,445084327437269;0,549424558877945
0,666666666666667;0,384;0,497721233812547;0,497665842841202;0,565557866292205;0,571428571428571;0,443409204483032
0,333333333333333;0,56;0,501545325261364;0,501552827939197;0,560735313699262;0,445084327437269;0,285199761390686
0,666666666666667;0,464;0,499507845023333;0,499525199138098;0,626776344690434;0,435364041604755;0,49308705329895
0,666666666666667;0,504;0,520583546798204;0,520604449412442;0,523056816626058;0,435364041604755;0,460765659809113
0,333333333333333;0,394;0,518695461576243;0,518719135395645;0,529657743098261;0,445084327437269;0,377495050430298
0,333333333333333;0,442;0,53438927755067;0,534352880476323;0,564299100990461;0,553719008264463;0,598131954669952
0,333333333333333;0,532;0,529508743153434;0,529511055629205;0,543016653714098;0,445084327437269;0,565129071474075
0;0,268;0,522384020581589;0,522383992564003;0,555061068386868;0,445084327437269;0,378397047519684
0;0,422;0,524691056104199;0,524687594381911;0,555735481413366;0,445084327437269;0,473087131977081
0;0,206;0,526814948565156;0,52676502002529;0,563449984073755;0,45369406867846;0,375499784946442
0,666666666666667;0,59;0,533361185491727;0,533363938564091;0,531982419489054;0,445084327437269;0,345696210861206
0,333333333333333;0,368;0,542295915182268;0,542286519475577;0,51116017539653;0,333333333333333;0,493186235427856
0,333333333333333;0,582;0,541216304319197;0,541223084054558;0,590250810720663;0,629139072847682;0,596392750740051
1;0,55;0,523702561622861;0,523715352055516;0,632655987335744;0,629139072847682;0,456738591194153
1;0,448;0,53541034244206;0,535409290985574;0,529900726259784;0,476780185758514;0,470026850700378
0,666666666666667;0,468;0,533259111810238;0,533266593696301;0,522757449773703;0,44927536231884;0,553366780281067
1;0,512;0,539799166564611;0,539851239000804;0,507378806847674;0,577682861719167;0,64312082529068
1;0,67;0,530120106191423;0,530130744905;0,535637811958456;0,588668555240793;0,593849509954453
0,666666666666667;0,508;0,522078889732717;0,522080747995559;0,539448375098683;0,588668555240793;0,655900359153748
0,333333333333333;0,702;0,529942799478979;0,52994339683131;0,631431613783003;0,605207600281492;0,647081047296524
0,333333333333333;0,626;0,536937644966919;0,536941389611992;0,637748674187601;0,605207600281492;0,637132555246353
1;0,454;0,517364223176438;0,517374175224286;0,544656319346879;0,445084327437269;0,476621210575104
0,333333333333333;0,59;0,517907612270678;0,517912981713109;0,61463431346658;0,530980392156863;0,613574802875519
0,666666666666667;0,582;0,51551514648239;0,515521036252681;0,608571476529583;0,530980392156863;0,363897681236267
1;0,568;0,51337187994166;0,513357976564633;0,526086622628865;0,476780185758514;0,459060311317444
0,666666666666667;0,542;0,515406328385575;0,515407812010819;0,526916214738355;0,476780185758514;0,542935639619827
0,333333333333333;0,56;0,520356634458857;0,520361571281156;0,549203142983327;0,445084327437269;0,525626093149185
0,333333333333333;0,488;0,513485086139498;0,513492611983381;0,533338756201133;0,571428571428571;0,536279886960983
1;0,448;0,545717737344059;0,545723688370746;0,564589645591591;0,571428571428571;0,562006026506424
1;0,532;0,548013573817759;0,54802012245124;0,584966864502958;0,530980392156863;0,506021767854691
0,333333333333333;0,406;0,548471628304081;0,54851417775523;0,566443273370042;0,643410852713178;0,585240453481674
0,666666666666667;0,642;0,565754071968425;0,56566627723047;0,57878050297486;0,643410852713178;0,597183912992477
0,666666666666667;0,62;0,560397832839605;0,560306457980193;0,563903291422196;0,643410852713178;0,616679668426514
1;0,586;0,54617415252194;0,546158853811901;0,539130288953823;0,550571679859279;0,580016225576401
0,666666666666667;0,452;0,538895054737837;0,538889665586345;0,56463084845146;0,588668555240793;0,392234146595001
0,666666666666667;0,514;0,536027980437615;0,536029454140796;0,556368461786568;0,588668555240793;0,661369770765305
1;0,668;0,531191942251786;0,531231374255475;0,560446959007578;0,577682861719167;0,612605929374695
0,666666666666667;0,524;0,529882505220952;0,529890039824128;0,564572435093955;0,577682861719167;0,492147505283356
1;0,742;0,526182306370749;0,52618373033096;0,528351829876391;0,668493150684931;0,526818722486496
0,666666666666667;0,564;0,526631502031061;0,52664525875152;0,575800046312079;0,530980392156863;0,562073320150375
1;0,752;0,519497582368272;0,519551824576175;0,539664653896408;0,643410852713178;0,549934834241867
1;0,594;0,515982319184156;0,515998678847932;0,596479339427243;0,530980392156863;0,632244557142258
0,333333333333333;0,526;0,507887796930906;0,50790798176405;0,53074962595553;0,550571679859279;0,565757244825363
0,333333333333333;0,578;0,494151752827394;0,494207187173121;0,496845984165719;0,38728323699422;0,682235807180405
0,333333333333333;0,626;0,501095235256525;0,501122127376883;0,530227946617357;0,550571679859279;0,543115675449371
0,333333333333333;0,562;0,501335494617337;0,501354923677259;0,524020621254316;0,550571679859279;0,409428358078003
0,666666666666667;0,706;0,497915643113811;0,497967865363964;0,494547178066541;0,38728323699422;0,541796207427979
0;0,566;0,502786104864896;0,50283795162768;0,499587399362604;0,571428571428571;0,518583744764328
0,666666666666667;0,7;0,516482303460902;0,516491888059228;0,540098035790906;0,668493150684931;0,639663398265839
0,333333333333333;0,666;0,517618543497761;0,517633887534611;0,548634888510451;0,56651376146789;0,667925417423248
1;0,598;0,513331063773134;0,513419342790674;0,562565494308184;0,571428571428571;0,53372448682785
0,666666666666667;0,668;0,513122125554581;0,513162666023075;0,501616910770538;0,571428571428571;0,567463666200638
0,666666666666667;0,508;0,512308731742405;0,512315752559471;0,535776779430658;0,639344262295082;0,461700618267059
1;0,466;0,502923915435255;0,502933627124117;0,506849450149441;0,639344262295082;0,264350116252899
0,333333333333333;0,576;0,518013563799318;0,518030543150251;0,626082024490948;0,530980392156863;0,401560604572296
0,666666666666667;0,542;0,522990495577387;0,523011128015628;0,639128099461977;0,530980392156863;0,381754815578461
0,333333333333333;0,514;0,524047730250676;0,524069220584487;0,653608693655268;0,530980392156863;0,465057253837585
0,666666666666667;0,536;0,513503280294277;0,513533724015869;0,563928134750432;0,550571679859279;0,411244511604309
0,666666666666667;0,572;0,5309081578871;0,5309274763737;0,676566471454368;0,530980392156863;0,457669734954834
0,666666666666667;0,656;0,530431575858611;0,53043999079422;0,625672758653661;0,530980392156863;0,585956394672394
0,666666666666667;0,542;0,526060499059295;0,526124619512818;0,590499006766263;0,571428571428571;0,503088474273682
0;0,502;0,513406674639721;0,513422871165101;0,565086711815574;0,445084327437269;0,644118577241898
0,666666666666667;0,508;0,530330303057285;0,530341244705522;0,659794037408245;0,530980392156863;0,433150112628937
0,666666666666667;0,6;0,51764130590493;0,517663439656178;0,572343923980464;0,577682861719167;0,426865041255951
0,666666666666667;0,454;0,515699535922529;0,515712120500958;0,564532938449431;0,588668555240793;0,626052409410477
0,666666666666667;0,516;0,517303231907369;0,517319814649006;0,569581024843425;0,588668555240793;0,712195754051208
0,333333333333333;0,566;0,516574780461068;0,51658904463623;0,557360786423596;0,588668555240793;0,602143079042435
0,333333333333333;0,636;0,522857079230246;0,522870219510933;0,570850637984819;0,588668555240793;0,663013488054276
0,333333333333333;0,426;0,524116007944664;0,524117289122284;0,557679963323759;0,445084327437269;0,427676677703857
0;0,422;0,524477483982504;0,524479310062492;0,569747119346715;0,530980392156863;0,502311944961548
0,333333333333333;0,45;0,525637767944873;0,525674322402216;0,557340456310397;0,476780185758514;0,441729068756104
0,666666666666667;0,482;0,52773116491537;0,527825650526854;0,568105287491431;0,571428571428571;0,498477637767792
0,666666666666667;0,576;0,522495868750928;0,522492169580369;0,539777400567092;0,571428571428571;0,453813374042511
0,333333333333333;0,516;0,522421527339568;0,522414470258133;0,51885247605476;0,639344262295082;0,525485903024673
0,333333333333333;0,506;0,521886185293062;0,52187784475578;0,521739388824464;0,639344262295082;0,255762875080109
0,333333333333333;0,416;0,502788503459695;0,502802322299702;0,527002047684423;0,639344262295082;0,377648174762726
0,333333333333333;0,566;0,518419690864894;0,51842147787505;0,559609343328981;0,639344262295082;0,504369765520096
1;0,556;0,51788213332257;0,517892922831744;0,567026146522547;0,639344262295082;0,452089130878448
0,333333333333333;0,562;0,523464866611566;0,523475967940671;0,574956029709106;0,445084327437269;0,514594316482544
0,333333333333333;0,432;0,520742367257213;0,520753701962728;0,639009291358576;0,530980392156863;0,51421332359314
0,333333333333333;0,494;0,519403406991122;0,519406727518075;0,589495523551915;0,530980392156863;0,523104012012482
0;0,488;0,513809840171993;0,513725845532313;0,476827117296471;0,571428571428571;0,519524186849594
0,333333333333333;0,298;0,518408854001829;0,518403469526377;0,655003460332089;0,41;0,259125888347626
1;0,446;0,539975393567749;0,539963186923558;0,653662344273888;0,626016260162602;0,386397540569305
0,333333333333333;0,44;0,544057024182061;0,544045659942845;0,68247216563258;0,530980392156863;0,443808078765869
0,666666666666667;0,868;0,538935887602448;0,538916518934417;0,612501257053901;0,476780185758514;0,835234805941582
0,333333333333333;0,602;0,548153072286945;0,548134640445403;0,608833212266109;0,639344262295082;0,455378353595734
0,666666666666667;0,674;0,537692368308774;0,537677031030673;0,574860879423638;0,639344262295082;0,569277793169022
0,666666666666667;0,594;0,536851194470444;0,536838310625393;0,589265114223452;0,530980392156863;0,494960486888885
1;0,816;0,541889143641592;0,541778866217458;0,545022016047246;0,577682861719167;0,71725657582283
0,333333333333333;0,61;0,543603842337923;0,54358636137763;0,643491944484206;0,605207600281492;0,511495739221573
1;0,642;0,547567603482296;0,547546630365393;0,653283735125215;0,605207600281492;0,547876834869385
0,333333333333333;0,626;0,531654708634229;0,531550659904646;0,573126289662102;0,577682861719167;0,748543590307236
1;0,548;0,527047855854399;0,527030954053393;0,56791298753209;0,605207600281492;0,49505478143692
1;0,596;0,533387277654436;0,533370413323663;0,63125773343462;0,530980392156863;0,501437455415726
0,333333333333333;0,42;0,534306598933438;0,534286764952864;0,634427793885796;0,626016260162602;0,424234390258789
0,333333333333333;0,522;0,552572481129364;0,55254807327861;0,620548366914576;0,439890710382514;0,401996791362762
0,666666666666667;0,596;0,551317178469696;0,55125598514591;0,645524373613374;0,40463645943098;0,626694560050964
0,333333333333333;0,646;0,539096683722978;0,539078964935021;0,612232698763755;0,439890710382514;0,543857425451279
0,666666666666667;0,69;0,538241841427748;0,538222644990176;0,573756994801257;0,383954154727794;0,54671922326088
1;0,716;0,548085809215577;0,548061325108629;0,643866274567347;0,444444444444444;0,813160926103592
0,333333333333333;0,776;0,550287386655149;0,550159596758661;0,617794301181916;0,577682861719167;0,701280206441879
0,666666666666667;0,688;0,538438490878878;0,538422494501998;0,559418009415404;0,383954154727794;0,615816563367844
0,666666666666667;0,658;0,541504848248198;0,541388452699943;0,59123607027934;0,577682861719167;0,78138193488121
0,333333333333333;0,762;0,544847233949621;0,544725041496145;0,603344774633911;0,577682861719167;0,782299160957336
0,666666666666667;0,742;0,545428936220845;0,54539808251514;0,566368879586857;0,588668555240793;0,690020769834518
0,666666666666667;0,742;0,548977295603419;0,548944455052576;0,575609367089644;0,588668555240793;0,613878905773163
0,333333333333333;0,624;0,555588073301248;0,555450483571548;0,604912790686311;0,600365439832942;0,553611427545547
0,666666666666667;0,62;0,559047935834444;0,559013297508899;0,66490253848603;0,626016260162602;0,697077095508575
0,333333333333333;0,39;0,561320108625393;0,56113426188537;0,600620436849231;0,600365439832942;0,534148216247559
0,333333333333333;0,392;0,56053939704983;0,560486364956307;0,601448161917321;0,568513119533528;0,693124502897263
0,333333333333333;0,288;0,551482588208511;0,551442235925624;0,628643373857867;0,626016260162602;0,575038373470306
0,666666666666667;0,682;0,560653055878605;0,560608610736395;0,601971892477131;0,63617354939885;0,578501909971237
0,666666666666667;0,464;0,56854995638824;0,568512582860372;0,677997464985638;0,626016260162602;0,478692829608917
1;0,644;0,57403152430966;0,57393920442815;0,621780407660967;0,600365439832942;0,63226792216301
0,666666666666667;0,416;0,557172309701204;0,55713193126457;0,658362832795419;0,626016260162602;0,510910481214523
0,333333333333333;0,506;0,562385433700322;0,56233559169237;0,595953124866694;0,568513119533528;0,558653563261032
0,666666666666667;0,658;0,56388713907959;0,563788111578872;0,623987369151409;0,600365439832942;0,566035062074661
1;0,708;0,561972574759664;0,561864516012541;0,61259730281453;0,600365439832942;0,703261852264404
0,666666666666667;0,608;0,561844641276308;0,561809059486273;0,591200337141709;0,63617354939885;0,482588171958923
0,333333333333333;0,584;0,570713596548209;0,570623551698113;0,616690447000974;0,600365439832942;0,708208620548248
0,333333333333333;0,542;0,561119301450587;0,561088782308921;0,658498852983834;0,626016260162602;0,814748451113701
0,666666666666667;0,67;0,556522582357992;0,556487300252192;0,60106428138117;0,63617354939885;0,698976188898087
0,333333333333333;0,612;0,555564133804404;0,555388828451291;0,600187164621304;0,600365439832942;0,641841799020767
0,333333333333333;0,734;0,571490634644699;0,571391041221582;0,639098055952103;0,577682861719167;0,721218973398209
0,333333333333333;0,79;0,559511026304912;0,559485288483905;0,606538850871332;0,588668555240793;0,729298442602158
1;0,69;0,57795813586169;0,577889258960909;0,586222307542065;0,577682861719167;0,852451041340828
1;0,75;0,57273769107647;0,572710694289214;0,671049680994821;0,605207600281492;0,805309951305389
0,333333333333333;0,516;0,551374679656531;0,551224594683351;0,625958305015918;0,577682861719167;0,619485437870026
1;0,62;0,537407680281499;0,537377075212695;0,593060187628785;0,569160997732426;0,53209787607193
0,666666666666667;0,626;0,54406250658803;0,543930372935055;0,59026187798608;0,571428571428571;0,622801572084427
0,333333333333333;0,686;0,534144487890293;0,534120336180384;0,628505850982028;0,569160997732426;0,568291544914246
0,666666666666667;0,622;0,53217103424052;0,5321357477053;0,524068526504659;0,476780185758514;0,551398426294327
0,666666666666667;0,54;0,538182449223799;0,538089982506947;0,581936044102018;0,476780185758514;0,241131126880646
1;0,516;0,533928561093414;0,533847589965336;0,578287997580253;0,476780185758514;0,596601843833923
0,666666666666667;0,66;0,534333848586902;0,534233754600041;0,576691123506314;0,600365439832942;0,689162641763687
0,666666666666667;0,634;0,537723759168951;0,537693463977712;0,549015117683398;0,568513119533528;0,720771133899689
0,666666666666667;0,618;0,537742898069773;0,53771098280407;0,547508892664036;0,568513119533528;0,570008546113968
1;0,576;0,540945451900313;0,540909138485542;0,536534768925814;0,568513119533528;0,544160217046738
0,666666666666667;0,502;0,529086923739728;0,528996111333291;0,563957418765583;0,571428571428571;0,44909405708313
0;0,534;0,521979859484121;0,521857983712879;0,575011421993633;0,600365439832942;0,57692676782608
0,666666666666667;0,602;0,53223775936383;0,532208642274202;0,536872510520929;0,600365439832942;0,527550399303436
0,666666666666667;0,478;0,53203615700632;0,532029916860473;0,475915366942882;0,600365439832942;0,518796324729919
0;0,492;0,532481875116503;0,532460278453077;0,60199304228223;0,41;0,358916342258453
0,333333333333333;0,53;0,547039814735669;0,547008395213363;0,569049558284474;0,682926829268293;0,37413102388382
1;0,666;0,527565625127968;0,52754478445324;0,538105767730401;0,41;0,395822286605835
0,666666666666667;0,584;0,550206623790019;0,550172969398708;0,569439458907895;0,63617354939885;0,462707996368408
0,666666666666667;0,666;0,550970802815752;0,550934794181754;0,565320552423344;0,63617354939885;0,438752055168152
0,666666666666667;0,614;0,548373227457131;0,54833272015829;0,544785197650938;0,568513119533528;0,504691153764725
0;0,386;0,538657691388397;0,538515150545556;0,584338329551938;0,600365439832942;0,548535585403442
0;0,562;0,551076007366299;0,551037103255704;0,573283047162059;0,63617354939885;0,662391722202301
0,666666666666667;0,64;0,541698513507501;0,541669997607894;0,637657928088788;0,588235294117647;0,495190441608429
0,666666666666667;0,546;0,535323482931077;0,535295694758705;0,642977141435519;0,588235294117647;0,418392777442932
0,333333333333333;0,542;0,538879610312173;0,538852482137885;0,633068454903864;0,588235294117647;0,396665871143341
0,333333333333333;0,63;0,552347082672582;0,552315496617866;0,604681755052923;0,588235294117647;0,646990180015564
0,333333333333333;0,586;0,561973428878739;0,561942431888142;0,652362502645393;0,588235294117647;0,768727719783783
0,666666666666667;0,718;0,567227858444538;0,567181300779331;0,587785379054619;0,600365439832942;0,680434018373489
1;0,626;0,561711171572464;0,561683229000511;0,598833659164207;0,63617354939885;0,501980125904083
0,666666666666667;0,57;0,561185916089945;0,561153508112191;0,613881552435904;0,63617354939885;0,630344390869141
0,333333333333333;0,604;0,569442176183214;0,56937933818629;0,628791425292072;0,571428571428571;0,716259449720383
0,666666666666667;0,686;0,56423319669165;0,564166603565104;0,641684935343414;0,571428571428571;0,582876712083817
0,333333333333333;0,614;0,547964039416305;0,547944571481767;0,613532650792893;0,682926829268293;0,516643017530441
1;0,664;0,557971565478535;0,557846943077953;0,634645472490356;0,600365439832942;0,712540835142136
0,666666666666667;0,374;0,542834992647644;0,542816303955832;0,664850048305302;0,588235294117647;0,348739802837372
0,666666666666667;0,4;0,542756264495552;0,542737288501119;0,66046921984301;0,588235294117647;0,558973163366318
0;0,376;0,544664505515468;0,544592752491743;0,623611230740931;0,600365439832942;0,610602796077728
0,666666666666667;0,538;0,538075926018856;0,53801680739401;0,627620959544582;0,476780185758514;0,528139680624008
0,333333333333333;0,442;0,541598560965613;0,541584767486819;0,665261962866084;0,530980392156863;0,367664277553558
0,666666666666667;0,576;0,561965441240812;0,56194630753515;0,674857923814236;0,530980392156863;0,508272469043732
0,666666666666667;0,766;0,557381263949628;0,557287808341238;0,663990696041403;0,577682861719167;0,741526156663895
1;0,88;0,564194560962923;0,564170481841558;0,72459832538353;0,8;0,783025622367859
1;0,82;0,566967528550394;0,566848278325985;0,706979450294197;0,600365439832942;0,68050342798233
0,666666666666667;0,76;0,555211248138145;0,555179027279201;0,650025201318286;0,63617354939885;0,74897825717926
1;0,76;0,555260222906926;0,555186804810554;0,688628447237707;0,600365439832942;0,874638274312019
0,666666666666667;0,614;0,555641880634427;0,555610679291972;0,708790335104212;0,63617354939885;0,588116735219955
1;0,79;0,562840114675258;0,56272202663303;0,727349674832894;0,600365439832942;0,643896847963333
0,666666666666667;0,576;0,53828938403173;0,538279098357436;0,626939112670275;0,588668555240793;0,332939386367798
1;0,536;0,540722867605844;0,54055018300484;0,611970656064763;0,577682861719167;0,689204394817352
0,666666666666667;0,366;0,534300943150558;0,534283030763114;0,635584475939865;0,383954154727794;0,618908822536469
1;0,37;0,532462829541322;0,532446629438683;0,616093093620626;0,383954154727794;0,266952276229858
0,666666666666667;0,568;0,525842726170265;0,52578128085351;0,647601129414805;0,152173913043478;0,271451473236084
0;0,316;0,532561685852197;0,532554031192035;0,620492414448355;0,383954154727794;0,581862390041351
1;0,508;0,538160144973779;0,538088395065179;0,639441712869904;0,426356589147287;0,450434565544128
1;0,52;0,536098977328641;0,536095871548152;0,630876272966658;0,383954154727794;0,436591446399689
0;0,384;0,551215808656466;0,551207046251816;0,733273871480212;0,625;0,28851729631424
0,666666666666667;0,362;0,531708433732441;0,531632836120143;0,698024814720449;0,40463645943098;0,280624032020569
0,333333333333333;0,362;0,526269314510882;0,526150675217677;0,657287384769991;0,426356589147287;0,357389807701111
0,333333333333333;0,35;0,532468081106717;0,532460640475445;0,62864182858863;0,439890710382514;0,193480849266052
0,333333333333333;0,494;0,576443367425273;0,576417416386306;0,747442995328706;0,591772151898734;0,486184895038605
0;0,474;0,558580465807164;0,55856190190831;0,689535553331478;0,439890710382514;0,647351443767548
0;0,532;0,555409493264018;0,555395565068527;0,681050505003545;0,59662398137369;0,64626356959343
0;0,556;0,573135657654795;0,573119715723829;0,745896221812636;0,625;0,638645499944687
0,333333333333333;0,616;0,572556576644325;0,572543871588857;0,74669579915608;0,625;0,723804831504822
0,666666666666667;0,586;0,57043446453255;0,570419518913162;0,726170054022374;0,625;0,521919995546341
1;0,66;0,56731140908508;0,567297843525066;0,507592223409818;0,591772151898734;0,407759845256805
0,333333333333333;0,518;0,554948174010745;0,554940213145769;0,669561557175133;0,625;0,753462091088295
0,666666666666667;0,632;0,555084045447519;0,555078631840615;0,657486782587105;0,625;0,656198233366013
0,333333333333333;0,332;0,553540610321105;0,553400319103056;0,648574045498751;0,40463645943098;0,429355144500732
0,333333333333333;0,426;0,552568483810496;0,552456300705677;0,666409448009969;0,40463645943098;0,22549843788147
0,333333333333333;0,196;0,537563319412257;0,53755921272044;0,615499485285157;0,439890710382514;0,151280403137207
0;0,268;0,536624774702945;0,536622088463507;0,586863438996196;0,439890710382514;0,214971423149109
0;0,342;0,550193694552473;0,550188066310719;0,67511593923006;0,396094839609484;0,379478275775909
0,333333333333333;0,46;0,558830917132931;0,558826890475147;0,663812990921648;0,396094839609484;0,290415704250336
0,666666666666667;0,452;0,538517514527627;0,538523202617273;0,610356002696305;0,439890710382514;0,437352776527405
0,333333333333333;0,426;0,551677238287996;0,551585334612056;0,649637904548196;0,616271620755926;0,451204001903534
0,333333333333333;0,556;0,55954458602027;0,559537743365158;0,704041526699274;0,591772151898734;0,491783320903778
0,666666666666667;0,54;0,538275324707423;0,538276190242033;0,597755217465374;0,439890710382514;0,579524308443069
0,333333333333333;0,564;0,551360307082819;0,551359711411744;0,691478825404252;0,591772151898734;0,553074240684509
0,666666666666667;0,452;0,540193936703503;0,540189167673167;0,607455658469144;0,439890710382514;0,576680302619934
0,333333333333333;0,346;0,533190419988623;0,533190334827282;0,578130221872563;0,439890710382514;0,278723657131195
1;0,516;0,53928160971032;0,53925977501648;0,555554485221795;0,40463645943098;0,468100547790527
0,333333333333333;0,384;0,554356956531946;0,554354254677077;0,639413598642331;0,396094839609484;0,521356731653214
0,333333333333333;0,374;0,534834654005304;0,534834563706342;0,638283280139363;0,396094839609484;0,494076907634735
0,333333333333333;0,402;0,537184690208984;0,537116434179489;0,586827635480251;0,40463645943098;0,416869759559631
0,333333333333333;0,418;0,542147377541857;0,542062913226092;0,586293967174355;0,40463645943098;0,383657932281494
0,666666666666667;0,594;0,543661984211094;0,543678435993967;0,52688526955745;0,666666666666667;0,522061735391617
0,666666666666667;0,592;0,534778872146087;0,534778169391773;0,626385806791209;0,56875;0,484136283397675
0,666666666666667;0,494;0,533355648867877;0,533345293878813;0,588348025552147;0,444444444444444;0,553542673587799
0,666666666666667;0,418;0,533884719665576;0,533892727432958;0,532853493048491;0,279596977329975;0,386220872402191
0,333333333333333;0,372;0,536497842410515;0,536499095169297;0,562289549734903;0,279596977329975;0,312758564949036
0;0,362;0,534025251740008;0,534029048954116;0,564234002560067;0,666666666666667;0,496335446834564
0,666666666666667;0,44;0,532083239615409;0,532085313141329;0,5685389750407;0,279596977329975;0,466633379459381
0,333333333333333;0,348;0,531012265471237;0,531002836055446;0,557540061623735;0,279596977329975;0,213201642036438
1;0,594;0,529303836218175;0,529297887401641;0,631337838918855;0,396094839609484;0,357972681522369
0,333333333333333;0,408;0,521649329002866;0,521581536198394;0,552458789919459;0,279596977329975;0,26752632856369
0,666666666666667;0,484;0,510602884098044;0,510595178174456;0,601534555161657;0,444444444444444;0,578302711248398
0,666666666666667;0,532;0,516523705819761;0,516520024692547;0,567118422137526;0,55511811023622;0,475220501422882
0,666666666666667;0,494;0,52129215663489;0,52129158909274;0,635710848386653;0,396094839609484;0,427652537822723
0;0,424;0,513344157670044;0,513345601021743;0,622637916958776;0,396094839609484;0,516343951225281
0;0,314;0,494470619046218;0,494494494463483;0,558167219969675;0,342729970326409;0,183636367321014
0;0,302;0,499957043951288;0,499958668968016;0,635054134562829;0,396094839609484;0,167536854743958
0,333333333333333;0,324;0,488345638407689;0,488412426770563;0,561493291883409;0,279596977329975;0,332487106323242
0,333333333333333;0,268;0,504468797009138;0,504492761594495;0,563013904925281;0,342729970326409;0,304693698883057
0,333333333333333;0,372;0,511813364161855;0,511822671895608;0,625345628867088;0,396094839609484;0,448767721652985
0,666666666666667;0,562;0,515007605498075;0,515036181327205;0,585740634932836;0,591078066914498;0,545729607343674
1;0,386;0,514370942461314;0,514391094390744;0,563046001485012;0,305882352941176;0,271598994731903
0,666666666666667;0,684;0,530338726415921;0,530348896033264;0,590861759559786;0,59662398137369;0,504793256521225
1;0,604;0,540218303103911;0,540220744733628;0,667563658296097;0,591772151898734;0,585620135068893
0,666666666666667;0,754;0,521347087178728;0,521365668746417;0,578753761287043;0,59662398137369;0,59272626042366
0,666666666666667;0,554;0,526464785272111;0,52649390455971;0,575377149493371;0,616271620755926;0,531840950250626
0,333333333333333;0,172;0,50965173522171;0,509673788551775;0,559433673016192;0,305882352941176;0,153495788574219
0,666666666666667;0,234;0,526477886180314;0,526479824803651;0,641372070137893;0,396094839609484;0,267539262771606
0;0,252;0,501347824793139;0,501367402960515;0,529567956488388;0,40463645943098;0,396555364131927
0;0,276;0,503844805996082;0,503860381753417;0,563438632140532;0,342729970326409;0,263204395771027
0,333333333333333;0,412;0,498815779294204;0,498824449042031;0,625683845566372;0,396094839609484;0,458514750003815
0,666666666666667;0,308;0,502852719339211;0,502873711347956;0,554913258545647;0,342729970326409;0,325504064559937
0,333333333333333;0,338;0,518293100965416;0,518306172978962;0,541461601765629;0,342729970326409;0,357657551765442
