"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,666666666666667;0,333333333333333;0,688;0,312;0,539059193324434;0,460940806675566;0,538888222892127;0,461111777107873;0,484228762613724;0,515771237386276;0,262068965517241;0,737931034482759;0,657716810703278;0,342283189296722
1;0;0,742;0,258;0,539340270269508;0,460659729730492;0,539028569410127;0,460971430589873;0,503454342012715;0,496545657987285;0,633093525179856;0,366906474820144;0,714537084102631;0,285462915897369
0,666666666666667;0,333333333333333;0,582;0,418;0,540840513105007;0,459159486894993;0,54064782510008;0,45935217489992;0,46062895905464;0,53937104094536;0,338461538461538;0,661538461538462;0,314948469400406;0,685051530599594
1;0;0,692;0,308;0,53766015807522;0,46233984192478;0,537591788261518;0,462408211738482;0,469219214456399;0,530780785543601;0,633093525179856;0,366906474820144;0,469279795885086;0,530720204114914
0,333333333333333;0,666666666666667;0,26;0,74;0,520569184033308;0,479430815966692;0,520543798417248;0,479456201582752;0,44396411954512;0,55603588045488;0,338461538461538;0,661538461538462;0,136854529380798;0,863145470619202
0;1;0,162;0,838;0,522103278486522;0,477896721513478;0,522063484299619;0,477936515700381;0,469861601743315;0,530138398256685;0,338461538461538;0,661538461538462;0,0542419105768204;0,94575808942318
0;1;0,156;0,844;0,518511363347394;0,481488636652606;0,518411769224669;0,481588230775331;0,471189704553888;0,528810295446112;0,633093525179856;0,366906474820144;0,283233314752579;0,716766685247421
1;0;0,276;0,724;0,528684677365224;0,471315322634776;0,528742569563848;0,471257430436152;0,469340072079072;0,530659927920928;0,338461538461538;0,661538461538462;0,214803338050842;0,785196661949158
0;1;0,158;0,842;0,520069720214099;0,479930279785901;0,52008562699062;0,47991437300938;0,452062211728431;0,547937788271569;0,633093525179856;0,366906474820144;0,237715139985085;0,762284860014915
0,666666666666667;0,333333333333333;0,37;0,63;0,524606831611936;0,475393168388064;0,524636990138079;0,475363009861921;0,460661859917632;0,539338140082368;0,633093525179856;0,366906474820144;0,505979955196381;0,494020044803619
0,666666666666667;0,333333333333333;0,506;0,494;0,526672767575647;0,473327232424353;0,526636835758748;0,473363164241252;0,45674335195424;0,54325664804576;0,633093525179856;0,366906474820144;0,632711231708527;0,367288768291473
0,666666666666667;0,333333333333333;0,648;0,352;0,525698082663779;0,474301917336221;0,525607652583212;0,474392347416788;0,47276246389491;0,52723753610509;0,633093525179856;0,366906474820144;0,605363488197327;0,394636511802673
0,333333333333333;0,666666666666667;0,57;0,43;0,522098337762526;0,477901662237474;0,522123275169025;0,477876724830975;0,465227861266362;0,534772138733638;0,262068965517241;0,737931034482759;0,762917935848236;0,237082064151764
0,333333333333333;0,666666666666667;0,59;0,41;0,502706992489962;0,497293007510038;0,502792558386629;0,497207441613371;0,476218347658565;0,523781652341435;0,401535203811541;0,59846479618846;0,540040254592896;0,459959745407104
0,333333333333333;0,666666666666667;0,566;0,434;0,496647768830161;0,503352231169839;0,496644109976345;0,503355890023655;0,465676316484423;0,534323683515577;0,401535203811541;0,59846479618846;0,42440277338028;0,57559722661972
0,333333333333333;0,666666666666667;0,324;0,676;0,491489465817779;0,508510534182221;0,491581552582585;0,508418447417415;0,463009290276004;0,536990709723996;0,401535203811541;0,59846479618846;0,307498186826706;0,692501813173294
1;0;0,452;0,548;0,490967140503541;0,509032859496459;0,490988430758105;0,509011569241895;0,466522046884044;0,533477953115956;0,401535203811541;0,59846479618846;0,512861490249634;0,487138509750366
0,666666666666667;0,333333333333333;0,436;0,564;0,490041380945936;0,509958619054064;0,489935815926907;0,510064184073093;0,465234113979314;0,534765886020686;0,401535203811541;0,59846479618846;0,528215408325195;0,471784591674805
0,333333333333333;0,666666666666667;0,48;0,52;0,501161058316163;0,498838941683837;0,501136426711308;0,498863573288692;0,452528504535414;0,547471495464586;0,416299559471366;0,583700440528634;0,491537004709244;0,508462995290756
0,666666666666667;0,333333333333333;0,47;0,53;0,499832333436731;0,500167666563269;0,499800026562099;0,500199973437901;0,459210381431669;0,540789618568331;0,416299559471366;0,583700440528634;0,422256350517273;0,577743649482727
0,666666666666667;0,333333333333333;0,61;0,39;0,508375250757098;0,491624749242902;0,508285549679276;0,491714450320724;0,47572991032031;0,52427008967969;0,416299559471366;0,583700440528634;0,339892446994781;0,660107553005219
0;1;0,424;0,576;0,50263901300907;0,49736098699093;0,502435316142972;0,497564683857028;0,480375599110673;0,519624400889327;0,416299559471366;0,583700440528634;0,414415806531906;0,585584193468094
0,666666666666667;0,333333333333333;0,382;0,618;0,494458165405655;0,505541834594345;0,494149909913498;0,505850090086502;0,503582604194614;0,496417395805386;0,416299559471366;0,583700440528634;0,636510848999023;0,363489151000977
0,666666666666667;0,333333333333333;0,472;0,528;0,487123886847371;0,512876113152629;0,487165004903651;0,512834995096349;0,464911389541803;0,535088610458197;0,401535203811541;0,59846479618846;0,410373628139496;0,589626371860504
0,666666666666667;0,333333333333333;0,498;0,502;0,507663550264201;0,492336449735799;0,507593702118925;0,492406297881075;0,49669303992907;0,50330696007093;0,416299559471366;0,583700440528634;0,409058690071106;0,590941309928894
0,333333333333333;0,666666666666667;0,45;0,55;0,506844349756402;0,493155650243598;0,506830486633741;0,493169513366259;0,497805726286773;0,502194273713227;0,416299559471366;0,583700440528634;0,625959038734436;0,374040961265564
0,333333333333333;0,666666666666667;0,476;0,524;0,494339857625685;0,505660142374315;0,49447105760524;0,50552894239476;0,485890636135961;0,514109363864039;0,416299559471366;0,583700440528634;0,541739940643311;0,458260059356689
0;1;0,324;0,676;0,488918291889994;0,511081708110006;0,48870177154893;0,51129822845107;0,488204130741929;0,511795869258071;0,416299559471366;0,583700440528634;0,524926662445068;0,475073337554932
0,666666666666667;0,333333333333333;0,43;0,57;0,491034752156516;0,508965247843484;0,490798233705525;0,509201766294475;0,493133196578953;0,506866803421047;0,416299559471366;0,583700440528634;0,613044679164886;0,386955320835114
0,666666666666667;0,333333333333333;0,554;0,446;0,502378524146549;0,497621475853451;0,502242437017251;0,497757562982748;0,492985997300125;0,507014002699875;0,416299559471366;0,583700440528634;0,588433742523193;0,411566257476807
0,333333333333333;0,666666666666667;0,424;0,576;0,502517827561662;0,497482172438338;0,502680981773612;0,497319018226388;0,498529292300797;0,501470707699203;0,416299559471366;0,583700440528634;0,508204519748688;0,491795480251312
0,666666666666667;0,333333333333333;0,474;0,526;0,497989036335296;0,502010963664704;0,498211573944677;0,501788426055323;0,498694388383171;0,501305611616829;0,416299559471366;0,583700440528634;0,465345591306686;0,534654408693314
0,333333333333333;0,666666666666667;0,466;0,534;0,501636412044417;0,498363587955583;0,501739270227239;0,498260729772761;0,492430032597217;0,507569967402783;0,416299559471366;0,583700440528634;0,740520060062408;0,259479939937592
0,666666666666667;0,333333333333333;0,526;0,474;0,501601861084722;0,498398138915278;0,501660318947418;0,498339681052582;0,489513651870691;0,510486348129309;0,416299559471366;0,583700440528634;0,565800786018372;0,434199213981628
1;0;0,496;0,504;0,499681712831101;0,500318287168899;0,499594985634839;0,500405014365161;0,489947179107335;0,510052820892665;0,416299559471366;0,583700440528634;0,552552938461304;0,447447061538696
0,333333333333333;0,666666666666667;0,632;0,368;0,507189507290074;0,492810492709926;0,50704531270356;0,49295468729644;0,500406858255286;0,499593141744714;0,707865168539326;0,292134831460674;0,516305983066559;0,483694016933441
0;1;0,298;0,702;0,469097356886457;0,530902643113543;0,469093546052332;0,530906453947668;0,468093226185638;0,531906773814362;0,401535203811541;0,59846479618846;0,323781132698059;0,676218867301941
0;1;0,248;0,752;0,470323721314678;0,529676278685322;0,470376145199046;0,529623854800954;0,466132507713502;0,533867492286498;0,401535203811541;0,59846479618846;0,336776375770569;0,663223624229431
0,666666666666667;0,333333333333333;0,358;0,642;0,475272813773707;0,524727186226293;0,475313185731313;0,524686814268687;0,471910577715603;0,528089422284397;0,401535203811541;0,59846479618846;0,291199207305908;0,708800792694092
0,333333333333333;0,666666666666667;0,29;0,71;0,483349252284707;0,516650747715293;0,483385734006732;0,516614265993268;0,474753677671553;0,525246322328447;0,416299559471366;0,583700440528634;0,436909407377243;0,563090592622757
0,333333333333333;0,666666666666667;0,274;0,726;0,479625404489295;0,520374595510705;0,479640126767873;0,520359873232127;0,462719986233756;0,537280013766244;0,416299559471366;0,583700440528634;0,431971400976181;0,568028599023819
0,333333333333333;0,666666666666667;0,266;0,734;0,478572082922389;0,521427917077611;0,478554705228578;0,521445294771422;0,466650457216382;0,533349542783618;0,416299559471366;0,583700440528634;0,413483679294586;0,586516320705414
0,333333333333333;0,666666666666667;0,258;0,742;0,487513546722778;0,512486453277222;0,487437767894477;0,512562232105523;0,477879262842989;0,522120737157011;0,416299559471366;0,583700440528634;0,403808087110519;0,596191912889481
0;1;0,266;0,734;0,488938951483403;0,511061048516597;0,489099968947008;0,510900031052992;0,481514460828759;0,518485539171241;0,416299559471366;0,583700440528634;0,533816993236542;0,466183006763458
0;1;0,334;0,666;0,500994781417212;0,499005218582788;0,50106781447978;0,49893218552022;0,491568544017299;0,508431455982701;0,416299559471366;0,583700440528634;0,495084583759308;0,504915416240692
0,333333333333333;0,666666666666667;0,454;0,546;0,51068065458029;0,48931934541971;0,510719600990293;0,489280399009707;0,502052825130622;0,497947174869378;0,416299559471366;0,583700440528634;0,551340222358704;0,448659777641296
1;0;0,634;0,366;0,505075597154991;0,49492440284501;0,505138582786569;0,494861417213431;0,499825307253358;0,500174692746642;0,64367816091954;0,35632183908046;0,686252176761627;0,313747823238373
0,666666666666667;0,333333333333333;0,678;0,322;0,509382754446344;0,490617245553656;0,509345296549249;0,490654703450751;0,501535969799223;0,498464030200777;0,64367816091954;0,35632183908046;0,771631836891174;0,228368163108826
1;0;0,78;0,22;0,509846602173848;0,490153397826152;0,509864709148688;0,490135290851312;0,506808738428639;0,493191261571361;0,64367816091954;0,35632183908046;0,727674961090088;0,272325038909912
1;0;0,678;0,322;0,502104489599128;0,497895510400872;0,502163133119791;0,497836866880209;0,496653212693238;0,503346787306762;0,64367816091954;0,35632183908046;0,672337651252747;0,327662348747253
1;0;0,64;0,36;0,498453465181301;0,501546534818699;0,498534786708782;0,501465213291218;0,49938871986706;0,50061128013294;0,64367816091954;0,35632183908046;0,585369050502777;0,414630949497223
0,666666666666667;0,333333333333333;0,64;0,36;0,493599683015163;0,506400316984837;0,493495995143242;0,506504004856758;0,498512258649606;0,501487741350394;0,416299559471366;0,583700440528634;0,649304926395416;0,350695073604584
0,666666666666667;0,333333333333333;0,538;0,462;0,498453778227924;0,501546221772076;0,498456619785046;0,501543380214954;0,503712586089757;0,496287413910243;0,416299559471366;0,583700440528634;0,495556503534317;0,504443496465683
0,333333333333333;0,666666666666667;0,432;0,568;0,486663454752038;0,513336545247962;0,486746846095217;0,513253153904783;0,490271273696083;0,509728726303917;0,401535203811541;0,59846479618846;0,471603214740753;0,528396785259247
1;0;0,61;0,39;0,48137611681682;0,51862388318318;0,481377867255947;0,518622132744053;0,481213235775285;0,518786764224715;0,401535203811541;0,59846479618846;0,388476073741913;0,611523926258087
0,333333333333333;0,666666666666667;0,528;0,472;0,484092389230208;0,515907610769792;0,484081205957846;0,515918794042154;0,478589496703406;0,521410503296594;0,401535203811541;0,59846479618846;0,40435203909874;0,59564796090126
0,666666666666667;0,333333333333333;0,338;0,662;0,48091189046073;0,51908810953927;0,480837856560777;0,519162143439223;0,480337742549068;0,519662257450932;0,401535203811541;0,59846479618846;0,22745455801487;0,77254544198513
1;0;0,4;0,6;0,480717234690069;0,519282765309931;0,480624489455393;0,519375510544607;0,481241266365553;0,518758733634447;0,416299559471366;0,583700440528634;0,48579865694046;0,51420134305954
0,333333333333333;0,666666666666667;0,376;0,624;0,475885069577365;0,524114930422635;0,475944294493315;0,524055705506685;0,461454698164131;0,538545301835868;0,401535203811541;0,59846479618846;0,321334779262543;0,678665220737457
0,333333333333333;0,666666666666667;0,158;0,842;0,49036511672626;0,50963488327374;0,490343784690636;0,509656215309364;0,484110089962763;0,515889910037237;0,39186295503212;0,60813704496788;0,34075078368187;0,65924921631813
0,666666666666667;0,333333333333333;0,24;0,76;0,501162404984941;0,498837595015059;0,50105517384317;0,49894482615683;0,504740842557474;0,495259157442526;0,39186295503212;0,60813704496788;0,373038202524185;0,626961797475815
0,333333333333333;0,666666666666667;0,322;0,678;0,494849957210911;0,505150042789089;0,494914176789177;0,505085823210823;0,499635919560102;0,500364080439898;0,39186295503212;0,60813704496788;0,356982707977295;0,643017292022705
0,666666666666667;0,333333333333333;0,298;0,702;0,498859412955343;0,501140587044657;0,49869360777584;0,50130639222416;0,49934411818404;0,50065588181596;0,416299559471366;0,583700440528634;0,387391179800034;0,612608820199966
0,333333333333333;0,666666666666667;0,378;0,622;0,498964449693055;0,501035550306945;0,4989371896951;0,5010628103049;0,500214791329448;0,499785208670552;0,416299559471366;0,583700440528634;0,52981299161911;0,47018700838089
0;1;0,348;0,652;0,505506822087184;0,494493177912816;0,50554871594535;0,49445128405465;0,511377342473379;0,488622657526621;0,416299559471366;0,583700440528634;0,515610635280609;0,484389364719391
0,333333333333333;0,666666666666667;0,282;0,718;0,509090697628096;0,490909302371904;0,509179646671341;0,490820353328659;0,525714429785635;0,474285570214365;0,416299559471366;0,583700440528634;0,444516897201538;0,555483102798462
0,333333333333333;0,666666666666667;0,406;0,594;0,516546463443068;0,483453536556932;0,516584094361267;0,483415905638733;0,518681673221257;0,481318326778743;0,39186295503212;0,60813704496788;0,417167276144028;0,582832723855972
0,666666666666667;0,333333333333333;0,686;0,314;0,535710659211329;0,464289340788671;0,535687544675836;0,464312455324164;0,511208524900444;0,488791475099556;0,591069330199765;0,408930669800235;0,750218510627747;0,249781489372253
1;0;0,594;0,406;0,527480701730169;0,472519298269831;0,527459866948371;0,472540133051629;0,514727510830546;0,485272489169454;0,591069330199765;0,408930669800235;0,615415573120117;0,384584426879883
0,333333333333333;0,666666666666667;0,488;0,512;0,52193132402764;0,47806867597236;0,521809228344393;0,478190771655607;0,514054560930698;0,485945439069302;0,591069330199765;0,408930669800235;0,551430404186249;0,448569595813751
0,333333333333333;0,666666666666667;0,348;0,652;0,518453364306389;0,481546635693611;0,51838890297039;0,48161109702961;0,509878492055607;0,490121507944393;0,591069330199765;0,408930669800235;0,468143701553345;0,531856298446655
0,333333333333333;0,666666666666667;0,434;0,566;0,521016307232695;0,478983692767305;0,520980493297813;0,479019506702187;0,508319552076217;0,491680447923783;0,591069330199765;0,408930669800235;0,604704022407532;0,395295977592468
0;1;0,426;0,574;0,513166636880857;0,486833363119143;0,513106878777773;0,486893121222227;0,511117103852066;0,488882896147935;0,39186295503212;0,60813704496788;0,493330001831055;0,506669998168945
0;1;0,21;0,79;0,513499089866877;0,486500910133123;0,513398902053012;0,486601097946988;0,508343095564374;0,491656904435626;0,39186295503212;0,60813704496788;0,424779057502747;0,575220942497253
0,333333333333333;0,666666666666667;0,344;0,656;0,51096183962066;0,48903816037934;0,510904904416728;0,489095095583272;0,50769963492511;0,49230036507489;0,39186295503212;0,60813704496788;0,432235985994339;0,567764014005661
0,333333333333333;0,666666666666667;0,474;0,526;0,506341773815072;0,493658226184928;0,506523004637923;0,493476995362077;0,52106690822155;0,47893309177845;0,39186295503212;0,60813704496788;0,444693058729172;0,555306941270828
0,333333333333333;0,666666666666667;0,524;0,476;0,518883910202191;0,481116089797809;0,518965140426491;0,481034859573509;0,522577915458966;0,477422084541034;0,591069330199765;0,408930669800235;0,623292148113251;0,376707851886749
0,666666666666667;0,333333333333333;0,556;0,444;0,518156644313961;0,481843355686039;0,518362421398059;0,481637578601941;0,541642181397224;0,458357818602776;0,591069330199765;0,408930669800235;0,574722051620483;0,425277948379517
0,666666666666667;0,333333333333333;0,586;0,414;0,5247821627762;0,4752178372238;0,524866246755731;0,475133753244268;0,517452020600941;0,482547979399059;0,591069330199765;0,408930669800235;0,708249390125275;0,291750609874725
0,666666666666667;0,333333333333333;0,598;0,402;0,530188824688786;0,469811175311214;0,53029519950485;0,46970480049515;0,515710198197638;0,484289801802362;0,591069330199765;0,408930669800235;0,751311004161835;0,248688995838165
0,666666666666667;0,333333333333333;0,526;0,474;0,502126592597102;0,497873407402898;0,502154916217031;0,497845083782969;0,505662190440046;0,494337809559954;0,39186295503212;0,60813704496788;0,500913679599762;0,499086320400238
0,333333333333333;0,666666666666667;0,63;0,37;0,495910327287247;0,504089672712753;0,495823235213911;0,504176764786089;0,498633449397712;0,501366550602288;0,702247191011236;0,297752808988764;0,625377476215363;0,374622523784637
0,666666666666667;0,333333333333333;0,27;0,73;0,480513457655758;0,519486542344242;0,480457083987487;0,519542916012513;0,478972056058996;0,521027943941004;0,401535203811541;0,59846479618846;0,410613536834717;0,589386463165283
0,666666666666667;0,333333333333333;0,52;0,48;0,48959600861565;0,51040399138435;0,4896086364366;0,5103913635634;0,484325882933537;0,515674117066463;0,356923076923077;0,643076923076923;0,483563929796219;0,516436070203781
0,666666666666667;0,333333333333333;0,738;0,262;0,50486215627441;0,49513784372559;0,50485830633142;0,49514169366858;0,512501303058247;0,487498696941753;0,577342047930283;0,422657952069717;0,4779112637043;0,5220887362957
1;0;0,746;0,254;0,512535259125038;0,487464740874962;0,512559672855383;0,487440327144617;0,521570809758751;0,478429190241249;0,702247191011236;0,297752808988764;0,474270910024643;0,525729089975357
0,666666666666667;0,333333333333333;0,538;0,462;0,490599749746846;0,509400250253154;0,490606809656133;0,509393190343867;0,490911503307347;0,509088496692653;0,577342047930283;0,422657952069717;0,549931645393372;0,450068354606628
0,666666666666667;0,333333333333333;0,562;0,438;0,492319508385901;0,507680491614099;0,492275129345674;0,507724870654326;0,492304600928231;0,507695399071769;0,577342047930283;0,422657952069717;0,504146158695221;0,495853841304779
1;0;0,702;0,298;0,485726794540151;0,514273205459849;0,485444084825991;0,514555915174009;0,507113251007689;0,49288674899231;0,702247191011236;0,297752808988764;0,564630270004272;0,435369729995728
0,666666666666667;0,333333333333333;0,632;0,368;0,493825020569747;0,506174979430253;0,493817578659718;0,506182421340282;0,496415418939233;0,503584581060767;0,577342047930283;0,422657952069717;0,502369999885559;0,497630000114441
0,666666666666667;0,333333333333333;0,716;0,284;0,486201180528061;0,513798819471939;0,486050235428109;0,513949764571891;0,494351175776657;0,505648824223343;0,702247191011236;0,297752808988764;0,535761058330536;0,464238941669464
0;1;0,21;0,79;0,467644356410915;0,532355643589085;0,467655201655501;0,532344798344499;0,463744960002532;0,536255039997468;0,401535203811541;0,59846479618846;0,304442018270493;0,695557981729507
0;1;0,262;0,738;0,465301695284752;0,534698304715248;0,465386608652702;0,534613391347298;0,454551853371235;0,545448146628765;0,401535203811541;0,59846479618846;0,377376854419708;0,622623145580292
0;1;0,16;0,84;0,466168997803988;0,533831002196012;0,466158683273123;0,533841316726877;0,452149071086882;0,547850928913118;0,401535203811541;0,59846479618846;0,321408122777939;0,678591877222061
0;1;0,284;0,716;0,46044776750697;0,53955223249303;0,460424025088387;0,539575974911614;0,443826367186393;0,556173632813607;0,401535203811541;0,59846479618846;0,315362513065338;0,684637486934662
0,666666666666667;0,333333333333333;0,478;0,522;0,469782450033736;0,530217549966264;0,469868749935753;0,530131250064247;0,467102181503218;0,532897818496782;0,401535203811541;0,59846479618846;0,405719757080078;0,594280242919922
1;0;0,592;0,408;0,477254344873471;0,522745655126529;0,477279324841601;0,522720675158399;0,480607873735631;0,519392126264369;0,702247191011236;0,297752808988764;0,539237856864929;0,460762143135071
1;0;0,636;0,364;0,472062283431197;0,527937716568803;0,471758064837036;0,528241935162964;0,493394155605988;0,506605844394012;0,826086956521739;0,173913043478261;0,571197628974915;0,428802371025085
1;0;0,722;0,278;0,479193482361715;0,520806517638285;0,47887318842986;0,52112681157014;0,504468331490448;0,495531668509552;0,594433399602386;0,405566600397614;0,629056572914124;0,370943427085876
0,333333333333333;0,666666666666667;0,18;0,82;0,47744134059519;0,52255865940481;0,477295948952526;0,522704051047474;0,474543600949181;0,525456399050819;0,401535203811541;0,59846479618846;0,292863398790359;0,707136601209641
0;1;0,414;0,586;0,467998609286694;0,532001390713306;0,467879242254627;0,532120757745373;0,457792736766951;0,542207263233049;0,401535203811541;0,59846479618846;0,394883573055267;0,605116426944733
1;0;0,634;0,366;0,488588526498209;0,511411473501791;0,488506184886971;0,511493815113029;0,486469786107244;0,513530213892756;0,416299559471366;0,583700440528634;0,556835472583771;0,443164527416229
0,333333333333333;0,666666666666667;0,366;0,634;0,493214017225596;0,506785982774404;0,493120858056521;0,506879141943479;0,490995848753866;0,509004151246134;0,594433399602386;0,405566600397614;0,413843840360641;0,586156159639359
0;1;0,314;0,686;0,491576419777345;0,508423580222655;0,491483191762807;0,508516808237193;0,487287756636859;0,512712243363141;0,594433399602386;0,405566600397614;0,483354508876801;0,516645491123199
0,666666666666667;0,333333333333333;0,502;0,498;0,506591678536809;0,493408321463191;0,506733577494724;0,493266422505276;0,536204201905442;0,463795798094558;0,594433399602386;0,405566600397614;0,45853379368782;0,54146620631218
1;0;0,3;0,7;0,507657972178467;0,492342027821533;0,507464446566779;0,492535553433221;0,510010248964536;0,489989751035464;0,416299559471366;0,583700440528634;0,355954855680466;0,644045144319534
1;0;0,522;0,478;0,51779919076668;0,48220080923332;0,517614340668547;0,482385659331453;0,511783075768006;0,488216924231994;0,594433399602386;0,405566600397614;0,49159374833107;0,50840625166893
0,333333333333333;0,666666666666667;0,398;0,602;0,4962335234774;0,5037664765226;0,496049414150529;0,503950585849471;0,499742908761976;0,500257091238024;0,577342047930283;0,422657952069717;0,446732461452484;0,553267538547516
0,666666666666667;0,333333333333333;0,468;0,532;0,503738784680265;0,496261215319735;0,503787173330125;0,496212826669874;0,511218202583;0,488781797417001;0,577342047930283;0,422657952069717;0,449235856533051;0,550764143466949
0,333333333333333;0,666666666666667;0,456;0,544;0,504495018301174;0,495504981698826;0,504647038963792;0,495352961036208;0,519959673778248;0,480040326221752;0,594433399602386;0,405566600397614;0,476654499769211;0,523345500230789
0,333333333333333;0,666666666666667;0,324;0,676;0,515912790004729;0,484087209995271;0,516089112942441;0,483910887057559;0,54984266750064;0,45015733249936;0,594433399602386;0,405566600397614;0,583667874336243;0,416332125663757
0,666666666666667;0,333333333333333;0,478;0,522;0,506845924664724;0,493154075335276;0,506756546035866;0,493243453964134;0,50418636472129;0,49581363527871;0,577342047930283;0,422657952069717;0,498316377401352;0,501683622598648
0,666666666666667;0,333333333333333;0,824;0,176;0,513600960033642;0,486399039966358;0,513479723938968;0,486520276061032;0,508917750892727;0,491082249107272;0,577342047930283;0,422657952069717;0,612421095371246;0,387578904628754
0,333333333333333;0,666666666666667;0,462;0,538;0,503615804251962;0,496384195748038;0,503501843340514;0,496498156659487;0,498139950519616;0,501860049480384;0,577342047930283;0,422657952069717;0,526615679264069;0,473384320735931
1;0;0,74;0,26;0,509585838914566;0,490414161085434;0,509507499367669;0,490492500632331;0,502851740670219;0,497148259329781;0,577342047930283;0,422657952069717;0,559108197689056;0,440891802310944
0;1;0,44;0,56;0,505305743359427;0,494694256640573;0,505164681299074;0,494835318700926;0,500828967992442;0,499171032007558;0,577342047930283;0,422657952069717;0,46758845448494;0,53241154551506
0,666666666666667;0,333333333333333;0,674;0,326;0,503244821028786;0,496755178971214;0,5032060012369;0,4967939987631;0,496724358972881;0,503275641027119;0,702247191011236;0,297752808988764;0,532084584236145;0,467915415763855
1;0;0,812;0,188;0,50541897776997;0,49458102223003;0,505440393267504;0,494559606732496;0,503981460458443;0,496018539541557;0,702247191011236;0,297752808988764;0,578268706798553;0,421731293201447
0,666666666666667;0,333333333333333;0,67;0,33;0,498843572672649;0,501156427327351;0,49878045128531;0,50121954871469;0,494146202502797;0,505853797497203;0,702247191011236;0,297752808988764;0,603163778781891;0,396836221218109
1;0;0,814;0,186;0,508295619876092;0,491704380123908;0,507802841344715;0,492197158655285;0,561393875726426;0,438606124273574;0,594433399602386;0,405566600397614;0,678518354892731;0,321481645107269
1;0;0,632;0,368;0,496806329191726;0,503193670808274;0,496603943764547;0,503396056235453;0,496491673567746;0,503508326432254;0,702247191011236;0,297752808988764;0,589570641517639;0,410429358482361
0,666666666666667;0,333333333333333;0,702;0,298;0,492896655393114;0,507103344606886;0,492718718508186;0,507281281491814;0,493176052533337;0,506823947466663;0,594433399602386;0,405566600397614;0,650417029857635;0,349582970142365
0,333333333333333;0,666666666666667;0,438;0,562;0,486983049440082;0,513016950559918;0,486854757906125;0,513145242093874;0,470168584707993;0,529831415292007;0,356923076923077;0,643076923076923;0,361296057701111;0,638703942298889
0,666666666666667;0,333333333333333;0,386;0,614;0,494873382233917;0,505126617766083;0,49479896617073;0,50520103382927;0,487453943261901;0,512546056738099;0,577342047930283;0,422657952069717;0,407364666461945;0,592635333538055
0,333333333333333;0,666666666666667;0,582;0,418;0,490815912092718;0,509184087907282;0,490701644001257;0,509298355998743;0,48430797590307;0,51569202409693;0,702247191011236;0,297752808988764;0,548075377941132;0,451924622058868
0,666666666666667;0,333333333333333;0,378;0,622;0,489321269128773;0,510678730871227;0,489325154879649;0,510674845120351;0,487378067710393;0,512621932289607;0,577342047930283;0,422657952069717;0,405534237623215;0,594465762376785
1;0;0,592;0,408;0,497146855908448;0,502853144091552;0,497145807905592;0,502854192094408;0,504455140619521;0,495544859380479;0,577342047930283;0,422657952069717;0,438623368740082;0,561376631259918
1;0;0,528;0,472;0,493278855153194;0,506721144846806;0,493457606845702;0,506542393154298;0,517289589778837;0,482710410221163;0,577342047930283;0,422657952069717;0,326616317033768;0,673383682966232
1;0;0,588;0,412;0,499287360764138;0,500712639235862;0,499373111420123;0,500626888579877;0,511322830176563;0,488677169823437;0,577342047930283;0,422657952069717;0,394696652889252;0,605303347110748
1;0;0,57;0,43;0,503223424058366;0,496776575941634;0,50334644911439;0,49665355088561;0,523541750856483;0,476458249143517;0,577342047930283;0,422657952069717;0,488304823637009;0,511695176362991
0,333333333333333;0,666666666666667;0,644;0,356;0,501023413686743;0,498976586313257;0,501094197700985;0,498905802299015;0,516298668007784;0,483701331992216;0,577342047930283;0,422657952069717;0,5300173163414;0,4699826836586
0,333333333333333;0,666666666666667;0,68;0,32;0,488905495808374;0,511094504191626;0,488797980757675;0,511202019242325;0,488116485790778;0,511883514209223;0,594433399602386;0,405566600397614;0,57118684053421;0,42881315946579
0,666666666666667;0,333333333333333;0,772;0,228;0,488408157600426;0,511591842399574;0,48806736670132;0,51193263329868;0,513267361490147;0,486732638509853;0,826086956521739;0,173913043478261;0,709003031253815;0,290996968746185
1;0;0,666;0,334;0,492527161075025;0,507472838924975;0,49241451559944;0,50758548440056;0,49178404194029;0,50821595805971;0,594433399602386;0,405566600397614;0,514013350009918;0,485986649990082
0,333333333333333;0,666666666666667;0,446;0,554;0,483426932102216;0,516573067897784;0,483348246847814;0,516651753152186;0,476781929858579;0,523218070141422;0,401535203811541;0,59846479618846;0,511536777019501;0,488463222980499
0,333333333333333;0,666666666666667;0,594;0,406;0,508636197382567;0,491363802617433;0,508452111995525;0,491547888004475;0,50908046232594;0,49091953767406;0,594433399602386;0,405566600397614;0,584866106510162;0,415133893489838
1;0;0,662;0,338;0,504611500721494;0,495388499278506;0,504484688209999;0,495515311790001;0,503303728807106;0,496696271192894;0,594433399602386;0,405566600397614;0,573110938072205;0,426889061927795
1;0;0,7;0,3;0,506018388547545;0,493981611452455;0,505841684507705;0,494158315492295;0,504618257751485;0,495381742248515;0,594433399602386;0,405566600397614;0,654745757579803;0,345254242420197
1;0;0,63;0,37;0,500933658166912;0,499066341833088;0,500888085948897;0,499111914051103;0,495959747175157;0,504040252824843;0,702247191011236;0,297752808988764;0,521499037742615;0,478500962257385
