"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"svmRadial.spadek";"svmRadial.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
1;0;0,928;0,072;0,500495875765341;0,499504124234659;0,499222121237248;0,500777878762752;0,670649710400048;0,329350289599952;0,702830188679245;0,297169811320755;0,725482107960596;0,274517892039404;0,519460082054138;0,480539917945862
0,666666666666667;0,333333333333333;0,878;0,122;0,484486436012906;0,515513563987094;0,483212227172189;0,516787772827811;0,678026075209517;0,321973924790483;0,702830188679245;0,297169811320755;0,738717210204316;0,261282789795684;0,472388118505478;0,527611881494522
1;0;0,842;0,158;0,492381617834844;0,507618382165156;0,49139561644814;0,50860438355186;0,706084952682811;0,293915047317189;0,702830188679245;0,297169811320755;0,757256214363095;0,242743785636905;0,467248678207397;0,532751321792603
1;0;0,898;0,102;0,521368711457419;0,478631288542581;0,520239687347836;0,479760312652164;0,75340948648147;0,24659051351853;0,702830188679245;0,297169811320755;0,781298879275225;0,218701120724775;0,570355296134949;0,429644703865051
1;0;0,978;0,022;0,524607410213347;0,475392589786653;0,523910775178055;0,476089224821945;0,725744711849708;0,274255288150292;0,702830188679245;0,297169811320755;0,795524736249251;0,204475263750749;0,564358949661255;0,435641050338745
1;0;0,99;0,01;0,514065860433488;0,485934139566512;0,513442707953986;0,486557292046014;0,723320726343735;0,276679273656265;0,702830188679245;0,297169811320755;0,812957553649082;0,187042446350918;0,647691547870636;0,352308452129364
1;0;0,976;0,024;0,518209326455581;0,481790673544419;0,517653713889966;0,482346286110034;0,709132427601565;0,290867572398435;0,702830188679245;0,297169811320755;0,806774709949736;0,193225290050264;0,647691547870636;0,352308452129364
1;0;1;0;0,519009750177797;0,480990249822203;0,51835361555965;0,48164638444035;0,724523665357102;0,275476334642898;0,702830188679245;0,297169811320755;0,809988122513546;0,190011877486454;0,57284152507782;0,42715847492218
1;0;0,978;0,022;0,520969774766284;0,479030225233716;0,520437756800215;0,479562243199785;0,707921628166547;0,292078371833453;0,702830188679245;0,297169811320755;0,774704537278276;0,225295462721724;0,487424105405807;0,512575894594193
1;0;0,95;0,05;0,521049410492962;0,478950589507038;0,520049284414304;0,479950715585696;0,720462958275189;0,279537041724811;0,702830188679245;0,297169811320755;0,748037249666772;0,251962750333228;0,48522475361824;0,51477524638176
1;0;0,936;0,064;0,505817005710725;0,494182994289276;0,504932504952845;0,495067495047155;0,697149106132862;0,302850893867138;0,755813953488372;0,244186046511628;0,755260144438308;0,244739855561692;0,480169206857681;0,519830793142319
1;0;0,94;0,06;0,507245098757149;0,492754901242851;0,506381279291778;0,493618720708222;0,683983932279016;0,316016067720984;0,755813953488372;0,244186046511628;0,751287990667455;0,248712009332545;0,480169206857681;0,519830793142319
1;0;0,972;0,028;0,530164583809427;0,469835416190573;0,5288400020839;0,4711599979161;0,69150375039423;0,30849624960577;0,702830188679245;0,297169811320755;0,792441221754982;0,207558778245018;0,505928635597229;0,494071364402771
1;0;0,978;0,022;0,537536623352739;0,462463376647261;0,536415122258492;0,463584877741507;0,671827139107522;0,328172860892478;0,702830188679245;0,297169811320755;0,794764950160046;0,205235049839954;0,57284152507782;0,42715847492218
1;0;0,988;0,012;0,554157492744219;0,445842507255781;0,552885797637934;0,447114202362066;0,731139548933218;0,268860451066782;0,702830188679245;0,297169811320755;0,806071602513794;0,193928397486206;0,564358949661255;0,435641050338745
1;0;0,99;0,01;0,543272651661718;0,456727348338282;0,542356841551525;0,457643158448475;0,709968149317539;0,290031850682461;0,702830188679245;0,297169811320755;0,793780845723334;0,206219154276666;0,501847922801971;0,498152077198029
1;0;0,986;0,014;0,526342588683598;0,473657411316402;0,525798145349281;0,474201854650719;0,685838774340407;0,314161225659593;0,702830188679245;0,297169811320755;0,82178436069578;0,17821563930422;0,500943422317505;0,499056577682495
1;0;0,998;0,002;0,525954523948438;0,474045476051562;0,525149070703391;0,474850929296609;0,715366057584967;0,284633942415033;0,702830188679245;0,297169811320755;0,806785653643154;0,193214346356846;0,442641407251358;0,557358592748642
1;0;0,992;0,008;0,500463567884641;0,499536432115359;0,500063985532918;0,499936014467082;0,676240599390242;0,323759400609758;0,702830188679245;0,297169811320755;0,76837896180768;0,231621038192321;0,484534382820129;0,515465617179871
1;0;0,972;0,028;0,510866723145074;0,489133276854926;0,510464142979957;0,489535857020043;0,690009119612758;0,309990880387242;0,702830188679245;0,297169811320755;0,784653177510592;0,215346822489408;0,500943422317505;0,499056577682495
1;0;0,972;0,028;0,501325732774189;0,498674267225811;0,500802203121756;0,499197796878244;0,68436256564352;0,31563743435648;0,702830188679245;0,297169811320755;0,724206692240904;0,275793307759096;0,47327584028244;0,52672415971756
1;0;0,928;0,072;0,505772581657399;0,494227418342601;0,505086909035374;0,494913090964626;0,712679347131867;0,287320652868133;0,702830188679245;0,297169811320755;0,674817349148559;0,325182650851441;0,42035761475563;0,57964238524437
0,666666666666667;0,333333333333333;0,512;0,488;0,511605058827793;0,488394941172207;0,512190067333865;0,487809932666135;0,583525491316998;0,416474508683002;0,702830188679245;0,297169811320755;0,697666337507268;0,302333662492732;0,639891505241394;0,360108494758606
0,333333333333333;0,666666666666667;0,296;0,704;0,511919105112542;0,488080894887457;0,512789434474887;0,487210565525113;0,519603865676579;0,480396134323421;0,702830188679245;0,297169811320755;0,635757666502949;0,364242333497051;0,628402531147003;0,371597468852997
0;1;0,382;0,618;0,502113218194755;0,497886781805245;0,502403468669984;0,497596531330016;0,669612261822007;0,330387738177993;0,702830188679245;0,297169811320755;0,692258393129215;0,307741606870785;0,60709536075592;0,39290463924408
0,333333333333333;0,666666666666667;0,634;0,366;0,493829183053234;0,506170816946766;0,494054605538957;0,505945394461043;0,68312316369312;0,316876836306879;0,702830188679245;0,297169811320755;0,734675608699257;0,265324391300743;0,585526645183563;0,414473354816437
0,666666666666667;0,333333333333333;0,79;0,21;0,490069153019959;0,509930846980041;0,490027677476994;0,509972322523006;0,711724103574011;0,288275896425989;0,702830188679245;0,297169811320755;0,700903243529426;0,299096756470574;0,695924341678619;0,304075658321381
0;1;0,17;0,83;0,483398841837898;0,516601158162102;0,482763201301396;0,517236798698604;0,703010460809467;0,296989539190533;0,702830188679245;0,297169811320755;0,75844391384272;0,24155608615728;0,577720105648041;0,422279894351959
0,666666666666667;0,333333333333333;0,202;0,798;0,48772413378802;0,51227586621198;0,486347623017364;0,513652376982636;0,730010824206347;0,269989175793653;0,702830188679245;0,297169811320755;0,758879079412126;0,241120920587874;0,510138154029846;0,489861845970154
0;1;0,13;0,87;0,482148352895895;0,517851647104105;0,481604554692772;0,518395445307228;0,662876881721175;0,337123118278825;0,702830188679245;0,297169811320755;0,471261123602951;0,528738876397049;0,608457982540131;0,391542017459869
0,333333333333333;0,666666666666667;0,166;0,834;0,471832617878447;0,528167382121553;0,470858361462153;0,529141638537847;0,686124893239671;0,313875106760329;0,702830188679245;0,297169811320755;0,688594503798778;0,311405496201222;0,583668231964111;0,416331768035889
1;0;0,292;0,708;0,461638947933599;0,538361052066401;0,460625597539098;0,539374402460902;0,679916798881287;0,320083201118713;0,702830188679245;0,297169811320755;0,651171520087925;0,348828479912075;0,439679026603699;0,560320973396301
0;1;0,15;0,85;0,447458699323771;0,552541300676229;0,446900318302674;0,553099681697326;0,5912294236178;0,4087705763822;0,702830188679245;0,297169811320755;0,467886558892079;0,532113441107921;0,618405282497406;0,381594717502594
1;0;0,208;0,792;0,44187245460084;0,55812754539916;0,440833742304284;0,559166257695716;0,578075178496092;0,421924821503908;0,702830188679245;0,297169811320755;0,440960834595616;0,559039165404384;0,381714761257172;0,618285238742828
1;0;0,316;0,684;0,43606830441597;0,56393169558403;0,435217778704466;0,564782221295534;0,61130264208809;0,38869735791191;0,702830188679245;0,297169811320755;0,572829774035779;0,427170225964221;0,468984723091125;0,531015276908875
0,333333333333333;0,666666666666667;0,22;0,78;0,450438739811644;0,549561260188356;0,449613122067651;0,550386877932349;0,642834372141617;0,357165627858383;0,702830188679245;0,297169811320755;0,585333709512084;0,414666290487916;0,473694622516632;0,526305377483368
0,333333333333333;0,666666666666667;0,258;0,742;0,443113607919525;0,556886392080475;0,441785929461184;0,558214070538816;0,604604950871254;0,395395049128746;0,702830188679245;0,297169811320755;0,494949283675436;0,505050716324564;0,611601293087006;0,388398706912994
0,666666666666667;0,333333333333333;0,466;0,534;0,452848985619652;0,547151014380348;0,451867908620971;0,548132091379029;0,672488086735074;0,327511913264926;0,702830188679245;0,297169811320755;0,639603490802951;0,360396509197049;0,475369930267334;0,524630069732666
0,666666666666667;0,333333333333333;0,454;0,546;0,450298006328843;0,549701993671157;0,449245821196808;0,550754178803192;0,670189609370003;0,329810390629997;0,702830188679245;0,297169811320755;0,615912496276533;0,384087503723467;0,475369930267334;0,524630069732666
0,666666666666667;0,333333333333333;0,22;0,78;0,459792217705029;0,540207782294971;0,458287404911183;0,541712595088817;0,652304259654585;0,347695740345415;0,702830188679245;0,297169811320755;0,492415639336559;0,507584360663441;0,631940960884094;0,368059039115906
0;1;0,268;0,732;0,463372595533857;0,536627404466143;0,461486676209944;0,538513323790056;0,612226414581595;0,387773585418406;0,702830188679245;0,297169811320755;0,361408839705293;0,638591160294707;0,576960742473602;0,423039257526398
0,333333333333333;0,666666666666667;0,3;0,7;0,456519351552325;0,543480648447675;0,454772569806096;0,545227430193904;0,612887852648935;0,387112147351065;0,702830188679245;0,297169811320755;0,54926109831403;0,45073890168597;0,466356456279755;0,533643543720245
0,333333333333333;0,666666666666667;0,676;0,324;0,461718840417289;0,538281159582711;0,460051977473855;0,539948022526145;0,662916301652094;0,337083698347906;0,702830188679245;0,297169811320755;0,594646290685576;0,405353709314424;0,477827310562134;0,522172689437866
0,666666666666667;0,333333333333333;0,71;0,29;0,461424099697986;0,538575900302014;0,459751646415131;0,540248353584869;0,652052292653647;0,347947707346353;0,702830188679245;0,297169811320755;0,555570394146084;0,444429605853916;0,542888998985291;0,457111001014709
0;1;0,764;0,236;0,472636192198773;0,527363807801227;0,471045348342154;0,528954651657846;0,697797830484604;0,302202169515396;0,702830188679245;0,297169811320755;0,65615548385778;0,34384451614222;0,510711193084717;0,489288806915283
0,333333333333333;0,666666666666667;0,724;0,276;0,47395226295577;0,52604773704423;0,472101023962172;0,527898976037828;0,651626983657076;0,348373016342924;0,702830188679245;0,297169811320755;0,538606165064585;0,461393834935415;0,470709711313248;0,529290288686752
0,333333333333333;0,666666666666667;0,85;0,15;0,478842984317996;0,521157015682004;0,476782417575324;0,523217582424676;0,662835115327547;0,337164884672453;0,702830188679245;0,297169811320755;0,556391375399045;0,443608624600955;0,477827310562134;0,522172689437866
0;1;0,068;0,932;0,485648875930019;0,514351124069981;0,484097569583492;0,515902430416508;0,684467462549035;0,315532537450965;0,702830188679245;0,297169811320755;0,497647677289014;0,502352322710986;0,661227881908417;0,338772118091583
0,333333333333333;0,666666666666667;0,094;0,906;0,486576402305827;0,513423597694173;0,485064941924416;0,514935058075583;0,666610534447876;0,333389465552124;0,702830188679245;0,297169811320755;0,459231879886257;0,540768120113743;0,573013305664062;0,426986694335938
0,333333333333333;0,666666666666667;0,046;0,954;0,471189859780458;0,528810140219542;0,470088996812354;0,529911003187646;0,635731882781413;0,364268117218587;0,702830188679245;0,297169811320755;0,476774392517546;0,523225607482454;0,591749370098114;0,408250629901886
0;1;0,126;0,874;0,479243264009951;0,520756735990049;0,477868791776774;0,522131208223226;0,647787750727294;0,352212249272706;0,702830188679245;0,297169811320755;0,519606593679996;0,480393406320004;0,590234279632568;0,409765720367432
0;1;0,066;0,934;0,4711733521437;0,5288266478563;0,469918876847217;0,530081123152783;0,635512386649389;0,364487613350611;0,702830188679245;0,297169811320755;0,561446647519516;0,438553352480484;0,577720105648041;0,422279894351959
0,666666666666667;0,333333333333333;0,248;0,752;0,480484930095034;0,519515069904966;0,478909048551291;0,521090951448709;0,671621273441121;0,328378726558879;0,702830188679245;0,297169811320755;0,622710265583389;0,377289734416611;0,463330298662186;0,536669701337814
0;1;0,312;0,688;0,469867467553029;0,530132532446971;0,468330233370858;0,531669766629143;0,665167952624005;0,334832047375995;0,702830188679245;0,297169811320755;0,570669721468384;0,429330278531616;0,448695003986359;0,551304996013641
0,333333333333333;0,666666666666667;0,168;0,832;0,465277015342659;0,534722984657341;0,464150597927766;0,535849402072234;0,648573150901581;0,351426849098419;0,702830188679245;0,297169811320755;0,589091324937592;0,410908675062408;0,475369930267334;0,524630069732666
0;1;0,224;0,776;0,460446468065674;0,539553531934326;0,459008144354845;0,540991855645155;0,628082410080898;0,371917589919102;0,702830188679245;0,297169811320755;0,481356889877593;0,518643110122407;0,471061617136002;0,528938382863998
0,333333333333333;0,666666666666667;0,172;0,828;0,469217509669839;0,530782490330161;0,467842326305283;0,532157673694717;0,633889758632458;0,366110241367542;0,702830188679245;0,297169811320755;0,51522343900905;0,48477656099095;0,55436509847641;0,44563490152359
0,333333333333333;0,666666666666667;0,188;0,812;0,463636253475698;0,536363746524302;0,462049708932028;0,537950291067972;0,617616140426413;0,382383859573587;0,702830188679245;0,297169811320755;0,499647256547821;0,500352743452179;0,466356456279755;0,533643543720245
0,666666666666667;0,333333333333333;0,084;0,916;0,452426212998363;0,547573787001637;0,450845428045979;0,549154571954021;0,582857725807587;0,417142274192413;0,702830188679245;0,297169811320755;0,500180355251704;0,499819644748296;0,379384398460388;0,620615601539612
0,666666666666667;0,333333333333333;0,184;0,816;0,447617582170595;0,552382417829405;0,446382706454305;0,553617293545695;0,597059642033738;0,402940357966262;0,702830188679245;0,297169811320755;0,585811194316539;0,414188805683461;0,376028567552567;0,623971432447433
0;1;0,098;0,902;0,443311413608406;0,556688586391594;0,442318884585345;0,557681115414655;0,586517711351809;0,413482288648191;0,702830188679245;0,297169811320755;0,604993984744465;0,395006015255535;0,590531885623932;0,409468114376068
0,666666666666667;0,333333333333333;0,168;0,832;0,445182235365941;0,554817764634059;0,44416471661959;0,55583528338041;0,576114629306093;0,423885370693907;0,702830188679245;0,297169811320755;0,484569374527115;0,515430625472885;0,641214191913605;0,358785808086395
0,666666666666667;0,333333333333333;0,1;0,9;0,453135341031128;0,546864658968872;0,451935755201422;0,548064244798578;0,599754953616708;0,400245046383291;0,702830188679245;0,297169811320755;0,544313483413928;0,455686516586072;0,664099752902985;0,335900247097015
0,333333333333333;0,666666666666667;0,134;0,866;0,450624582212178;0,549375417787822;0,44923011244854;0,55076988755146;0,594872035442304;0,405127964557696;0,702830188679245;0,297169811320755;0,619290482572926;0,380709517427074;0,590531885623932;0,409468114376068
0,333333333333333;0,666666666666667;0,206;0,794;0,433546408571189;0,566453591428811;0,432251686909651;0,567748313090349;0,570890209139982;0,429109790860018;0,702830188679245;0,297169811320755;0,5040872643446;0,4959127356554;0,470709711313248;0,529290288686752
0,333333333333333;0,666666666666667;0,06;0,94;0,437322813167689;0,562677186832311;0,435975006569859;0,564024993430141;0,554715060448546;0,445284939551454;0,702830188679245;0,297169811320755;0,503530459328007;0,496469540671993;0,379169523715973;0,620830476284027
0,333333333333333;0,666666666666667;0,084;0,916;0,441003247756854;0,558996752243146;0,439947234861357;0,560052765138643;0,589549308009576;0,410450691990424;0,702830188679245;0,297169811320755;0,549995983308682;0,450004016691318;0,475369930267334;0,524630069732666
0;1;0,042;0,958;0,445202828202509;0,554797171797491;0,443812607463266;0,556187392536734;0,548165461313408;0,451834538686592;0,306106573317775;0,693893426682225;0,563496181770419;0,436503818229581;0,472721844911575;0,527278155088425
0,666666666666667;0,333333333333333;0,148;0,852;0,467404166552032;0,532595833447968;0,465771957001965;0,534228042998035;0,590672490026011;0,409327509973989;0,306106573317775;0,693893426682225;0,635710005099898;0,364289994900102;0,596425116062164;0,403574883937836
0,333333333333333;0,666666666666667;0,06;0,94;0,459281234000855;0,540718765999145;0,457805012317056;0,542194987682944;0,589795490898041;0,410204509101959;0,306106573317775;0,693893426682225;0,622325877058852;0,377674122941148;0,664099752902985;0,335900247097015
0,333333333333333;0,666666666666667;0,096;0,904;0,415776232772268;0,584223767227732;0,414458880422354;0,585541119577646;0,510733608329516;0,489266391670484;0,702830188679245;0,297169811320755;0,37022384543603;0,62977615456397;0,57455450296402;0,42544549703598
0;1;0,12;0,88;0,42092755706198;0,57907244293802;0,419401240207414;0,580598759792586;0,489194030412453;0,510805969587547;0,702830188679245;0,297169811320755;0,27211487707072;0,72788512292928;0,467809677124023;0,532190322875977
0;1;0,212;0,788;0,421190615785828;0,578809384214172;0,419816529486063;0,580183470513937;0,524192858378364;0,475807141621636;0,702830188679245;0,297169811320755;0,306536433173334;0,693463566826666;0,489967375993729;0,510032624006271
0,333333333333333;0,666666666666667;0,33;0,67;0,415217069223426;0,584782930776574;0,413813513278777;0,586186486721223;0,511060226833969;0,488939773166031;0,702830188679245;0,297169811320755;0,31119893593431;0,68880106406569;0,485523879528046;0,514476120471954
0,333333333333333;0,666666666666667;0,552;0,448;0,402681914630341;0,597318085369659;0,40156984887883;0,59843015112117;0,497168655692025;0,502831344307975;0,702830188679245;0,297169811320755;0,341162197898535;0,658837802101465;0,485523879528046;0,514476120471954
0;1;0,412;0,588;0,407846884025517;0,592153115974483;0,406631009404773;0,593368990595227;0,48617032492698;0,51382967507302;0,326599326599327;0,673400673400673;0,281646930269646;0,718353069730354;0,511304557323456;0,488695442676544
0;1;0,554;0,446;0,421894380909702;0,578105619090298;0,420960230734924;0,579039769265076;0,520582059846156;0,479417940153844;0,702830188679245;0,297169811320755;0,24363327298346;0,75636672701654;0,475853264331818;0,524146735668182
0;1;0,516;0,484;0,415941769081437;0,584058230918563;0,41477442767253;0,58522557232747;0,459980567121258;0,540019432878742;0,702830188679245;0,297169811320755;0,202081149482245;0,797918850517755;0,529745638370514;0,470254361629486
0;1;0,508;0,492;0,429674082085986;0,570325917914014;0,428503729023081;0,571496270976919;0,517896367068433;0,482103632931567;0,702830188679245;0,297169811320755;0,239717199840296;0,760282800159704;0,380139291286469;0,619860708713531
0,333333333333333;0,666666666666667;0,64;0,36;0,41740528544365;0,58259471455635;0,416282067308239;0,583717932691761;0,484189004296619;0,515810995703381;0,702830188679245;0,297169811320755;0,185088533288186;0,814911466711814;0,38501301407814;0,61498698592186
0;1;0,57;0,43;0,42951951200073;0,57048048799927;0,428522233174254;0,571477766825746;0,525223630325496;0,474776369674504;0,702830188679245;0,297169811320755;0,224689158528584;0,775310841471416;0,534755110740662;0,465244889259338
0,333333333333333;0,666666666666667;0,752;0,248;0,421449411087642;0,578550588912358;0,420425103400858;0,579574896599142;0,51659526812589;0,48340473187411;0,702830188679245;0,297169811320755;0,203740973575233;0,796259026424767;0,471498876810074;0,528501123189926
0,333333333333333;0,666666666666667;0,544;0,456;0,435876734732961;0,564123265267039;0,434325164426753;0,565674835573246;0,499738041352325;0,500261958647675;0,702830188679245;0,297169811320755;0,308790277760819;0,691209722239181;0,54758358001709;0,45241641998291
0;1;0,156;0,844;0,429966179851505;0,570033820148495;0,42921903370969;0,57078096629031;0,549277334211929;0,450722665788071;0,702830188679245;0,297169811320755;0,216263966330341;0,783736033669659;0,653717219829559;0,346282780170441
0,333333333333333;0,666666666666667;0,4;0,6;0,418893226308207;0,581106773691793;0,418224281471138;0,581775718528861;0,507517706280274;0,492482293719726;0,326599326599327;0,673400673400673;0,175639333790494;0,824360666209506;0,664163887500763;0,335836112499237
0,333333333333333;0,666666666666667;0,336;0,664;0,409411282369752;0,590588717630248;0,40874564189904;0,59125435810096;0,487397014160157;0,512602985839843;0,326599326599327;0,673400673400673;0,189180499184843;0,810819500815157;0,463073343038559;0,536926656961441
0,333333333333333;0,666666666666667;0,534;0,466;0,376968032906583;0,623031967093417;0,376985196461155;0,623014803538845;0,503608524015735;0,496391475984265;0,296178343949045;0,703821656050955;0,179001731169904;0,820998268830096;0,447020709514618;0,552979290485382
0,666666666666667;0,333333333333333;0,792;0,208;0,390507672519538;0,609492327480462;0,390049813895525;0,609950186104475;0,43095067710026;0,56904932289974;0,296178343949045;0,703821656050955;0,130337149155198;0,869662850844802;0,379384398460388;0,620615601539612
0,666666666666667;0,333333333333333;0,86;0,14;0,399502548658089;0,600497451341911;0,398957079934779;0,601042920065221;0,446559141933408;0,553440858066592;0,296178343949045;0,703821656050955;0,133211586604044;0,866788413395956;0,383081763982773;0,616918236017227
0;1;0,302;0,698;0,410260501111028;0,589739498888972;0,409449411795181;0,59055058820482;0,434481033064933;0,565518966935067;0,326599326599327;0,673400673400673;0,146369196839457;0,853630803160543;0,588074624538422;0,411925375461578
0,333333333333333;0,666666666666667;0,212;0,788;0,38730200600958;0,61269799399042;0,386780823933984;0,613219176066016;0,386077454096203;0,613922545903797;0,326599326599327;0,673400673400673;0,1301647772447;0,8698352227553;0,462310701608658;0,537689298391342
0,333333333333333;0,666666666666667;0,594;0,406;0,380236494035311;0,619763505964689;0,3798287815884;0,6201712184116;0,390628453558016;0,609371546441984;0,296178343949045;0,703821656050955;0,128156914643645;0,871843085356355;0,462012380361557;0,537987619638443
0;1;0,172;0,828;0,375849207004445;0,624150792995555;0,375426153505266;0,624573846494734;0,356490190008556;0,643509809991444;0,326599326599327;0,673400673400673;0,132020306263682;0,867979693736318;0,463031888008118;0,536968111991882
0;1;0,174;0,826;0,405479846433961;0,594520153566039;0,404601490727589;0,595398509272411;0,413184900854983;0,586815099145017;0,702830188679245;0,297169811320755;0,196141750420579;0,803858249579421;0,494825184345245;0,505174815654755
0;1;0,2;0,8;0,41052738613823;0,58947261386177;0,409703449253758;0,590296550746242;0,393173222217948;0,606826777782052;0,306106573317775;0,693893426682225;0,294175093641841;0,705824906358159;0,450065463781357;0,549934536218643
0;1;0,058;0,942;0,404373455611228;0,595626544388772;0,40357580129958;0,59642419870042;0,380717836396782;0,619282163603218;0,306106573317775;0,693893426682225;0,194351416701788;0,805648583298212;0,582144320011139;0,417855679988861
0;1;0,052;0,948;0,383202640220205;0,616797359779795;0,382509682099072;0,617490317900928;0,351129010769338;0,648870989230662;0,306106573317775;0,693893426682225;0,145400049080202;0,854599950919798;0,466360539197922;0,533639460802078
0;1;0,038;0,962;0,40628893698292;0,59371106301708;0,405300250068997;0,594699749931003;0,337380093563826;0,662619906436174;0,306106573317775;0,693893426682225;0,199650115864885;0,800349884135115;0,383081763982773;0,616918236017227
0;1;0,056;0,944;0,413247394447425;0,586752605552575;0,412978847343151;0,587021152656849;0,327677742373056;0,672322257626944;0,306106573317775;0,693893426682225;0,156107396704597;0,843892603295403;0,544897496700287;0,455102503299713
0;1;0,022;0,978;0,412119742167871;0,587880257832129;0,411553615030982;0,588446384969018;0,318571569695921;0,681428430304079;0,306106573317775;0,693893426682225;0,188299434416334;0,811700565583666;0,516209006309509;0,483790993690491
0;1;0,02;0,98;0,394778414199784;0,605221585800216;0,394255620050423;0,605744379949577;0,286780359908357;0,713219640091643;0,306106573317775;0,693893426682225;0,174067371084877;0,825932628915123;0,34990993142128;0,65009006857872
0,666666666666667;0,333333333333333;0,018;0,982;0,394626943544949;0,605373056455051;0,394177982677067;0,605822017322933;0,249597900738054;0,750402099261946;0,306106573317775;0,693893426682225;0,166771168094256;0,833228831905744;0,67716646194458;0,32283353805542
0,666666666666667;0,333333333333333;0,03;0,97;0,390010569175248;0,609989430824752;0,389523027250938;0,610476972749062;0,269240711087316;0,730759288912684;0,306106573317775;0,693893426682225;0,153062229887992;0,846937770112008;0,407546430826187;0,592453569173813
1;0;0,06;0,94;0,391356562295115;0,608643437704885;0,390778309323806;0,609221690676194;0,285865626751426;0,714134373248574;0,306106573317775;0,693893426682225;0,145063942716209;0,854936057283791;0,473467111587524;0,526532888412476
0;1;0,05;0,95;0,400234237263903;0,599765762736097;0,399759311799758;0,600240688200242;0,301648060625982;0,698351939374018;0,306106573317775;0,693893426682225;0,172605714204286;0,827394285795714;0,396482467651367;0,603517532348633
0,333333333333333;0,666666666666667;0,052;0,948;0,392898588971325;0,607101411028675;0,392656509917268;0,607343490082732;0,322702183734876;0,677297816265124;0,306106573317775;0,693893426682225;0,169841383153135;0,830158616846865;0,468757271766663;0,531242728233337
0;1;0,068;0,932;0,393697010973466;0,606302989026534;0,393244093681783;0,606755906318217;0,365883398008133;0,634116601991866;0,306106573317775;0,693893426682225;0,180350055344016;0,819649944655984;0,370828330516815;0,629171669483185
0;1;0,042;0,958;0,390336719537962;0,609663280462038;0,390033255598713;0,609966744401287;0,389400327375729;0,610599672624271;0,306106573317775;0,693893426682225;0,201221031122235;0,798778968877765;0,469909220933914;0,530090779066086
0,666666666666667;0,333333333333333;0,064;0,936;0,396938811140377;0,603061188859623;0,396507776079871;0,603492223920129;0,40127832307596;0,59872167692404;0,306106573317775;0,693893426682225;0,213006080516633;0,786993919483367;0,475369930267334;0,524630069732666
0;1;0,026;0,974;0,390561550632199;0,609438449367801;0,390066271838812;0,609933728161188;0,409679155248848;0,590320844751152;0,306106573317775;0,693893426682225;0,203497271688967;0,796502728311033;0,469909220933914;0,530090779066086
0;1;0,126;0,874;0,390716260580309;0,609283739419691;0,38995843324872;0,61004156675128;0,410946157654849;0,589053842345151;0,326599326599327;0,673400673400673;0,140100942568256;0,859899057431744;0,465044885873795;0,534955114126205
0;1;0,04;0,96;0,397316563090309;0,602683436909691;0,396699074094753;0,603300925905247;0,421202046922507;0,578797953077493;0,306106573317775;0,693893426682225;0,207217910138772;0,792782089861228;0,480518192052841;0,519481807947159
0;1;0,122;0,878;0,40829970135028;0,59170029864972;0,407357240486888;0,592642759513112;0,436125595488165;0,563874404511835;0,306106573317775;0,693893426682225;0,211011094791369;0,788988905208631;0,487505853176117;0,512494146823883
0,333333333333333;0,666666666666667;0,038;0,962;0,406920322166862;0,593079677833138;0,406224420074824;0,593775579925176;0,441164772972399;0,558835227027601;0,306106573317775;0,693893426682225;0,248535429052076;0,751464570947924;0,477827310562134;0,522172689437866
0;1;0,054;0,946;0,418709941576378;0,581290058423622;0,417724618343368;0,582275381656632;0,428920171348053;0,571079828651947;0,306106573317775;0,693893426682225;0,236900946339499;0,763099053660501;0,60356193780899;0,39643806219101
0;1;0,03;0,97;0,415811358944956;0,584188641055044;0,414825465145248;0,585174534854752;0,419347285494326;0,580652714505674;0,306106573317775;0,693893426682225;0,194442974688151;0,805557025311849;0,526081621646881;0,473918378353119
0;1;0,032;0,968;0,416020718782855;0,583979281217145;0,414962271636624;0,585037728363376;0,401352013509316;0,598647986490685;0,306106573317775;0,693893426682225;0,194327904658987;0,805672095341013;0,599371314048767;0,400628685951233
0;1;0,07;0,93;0,427612974799424;0,572387025200576;0,426623887145038;0,573376112854962;0,430499136124248;0,569500863875752;0,306106573317775;0,693893426682225;0,16335543145562;0,83664456854438;0,665284156799316;0,334715843200684
0;1;0,036;0,964;0,410060932627928;0,589939067372072;0,409233769465216;0,590766230534784;0,354799258150903;0,645200741849097;0,306106573317775;0,693893426682225;0,227406697269464;0,772593302730536;0,6578169465065;0,3421830534935
0;1;0,08;0,92;0,391834788714178;0,608165211285822;0,391502804775369;0,608497195224631;0,38368664187605;0,61631335812395;0,306106573317775;0,693893426682225;0,197590388898546;0,802409611101454;0,466360539197922;0,533639460802078
0;1;0,026;0,974;0,410146759253146;0,589853240746854;0,409448983208447;0,590551016791554;0,415540659006689;0,584459340993311;0,306106573317775;0,693893426682225;0,261792716633405;0,738207283366595;0,579315900802612;0,420684099197388
0;1;0,032;0,968;0,391530562180693;0,608469437819307;0,39143019102811;0,60856980897189;0,313937961602229;0,686062038397771;0,306106573317775;0,693893426682225;0,131845446867805;0,868154553132195;0,640230476856232;0,359769523143768
