"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,52;0,614;0,52714073211646;0,527139094637648;0,650475394143389;0,479099678456592;0,539685077942681;0,541243821382523
0,53;0,662;0,523090071256317;0,523082756287278;0,617685544083252;0,535031847133758;0,540864050060247;0,51323002576828
0,51;0,71;0,533551776184948;0,533537022858217;0,51567674354251;0,610606060606061;0,536608960107718;0,512454867362976
0,48;0,646;0,530355319888868;0,530374320016482;0,5875508476647;0,539565051507058;0,540164147542081;0,550890177488327
0,55;0,64;0,52775198494199;0,527800385377102;0,646964559110882;0,539565051507058;0,535605077550156;0,498449802398682
0,5;0,622;0,528645636609852;0,528648374144127;0,547305982875011;0,588932806324111;0,535740395949911;0,493625819683075
0,54;0,63;0,525811326980833;0,525873279681586;0,632864235912592;0,539565051507058;0,538950468447972;0,531279563903809
0,584158415841584;0,566;0,525042108266239;0,525050690529451;0,651035167575222;0,590909090909091;0,540931433572522;0,535945147275925
0,61;0,656;0,520357389293652;0,520434066621544;0,597487650475189;0,539565051507058;0,542758328765928;0,527323871850967
0,47;0,52;0,519381690946061;0,519363077553047;0,533958369230875;0,566233766233766;0,514623723215732;0,476944446563721
0,49;0,588;0,529158228154403;0,529145081864196;0,552513961878682;0,588932806324111;0,531547438873943;0,557172268629074
0,48;0,568;0,528635849938946;0,52870451024302;0,610601213941366;0,539565051507058;0,527053658983097;0,607746422290802
0,49;0,604;0,533157390010013;0,533257937453736;0,539874864589485;0,539565051507058;0,540847299387135;0,471093773841858
0,51;0,578;0,525250003530356;0,525261089397847;0,62809266257504;0,560611643330877;0,529638592846277;0,481297254562378
0,574257425742574;0,72;0,538432965056883;0,538453523910647;0,67849674473298;0,539565051507058;0,541803257355256;0,606451213359833
0,54;0,612;0,528545810509143;0,528552224217974;0,664771768053532;0,560611643330877;0,537901408635182;0,579547435045242
0,5;0,57;0,534834157107545;0,534833984853842;0,679616869676504;0,568482610033857;0,533418136586197;0,535788714885712
0,56;0,598;0,549002847185897;0,548997517216143;0,570016508992238;0,551168248137945;0,539148830999738;0,455922722816467
0,534653465346535;0,598;0,532582980428899;0,532522422477384;0,650833593536657;0,539565051507058;0,541369660715192;0,668349206447601
0,48;0,542;0,531678657902079;0,531632126360209;0,661660374106292;0,539565051507058;0,542628428793787;0,456359267234802
0,58;0,784;0,524902005677292;0,524910717316756;0,529648289643062;0,551168248137945;0,540862279660109;0,577243089675903
0,57;0,652;0,521955780660812;0,52194933624207;0,631971534145482;0,423887587822014;0,536820088364198;0,483702301979065
0,49;0,52;0,528084392205154;0,528056988838561;0,645141639306862;0,539565051507058;0,533817769865782;0,445155620574951
0,53;0,54;0,513312570705519;0,51332193427779;0,623183000175555;0,576321667907669;0,540274748974697;0,607093751430511
0,57;0,718;0,497883192732158;0,497893151423009;0,548073113205533;0,259259259259259;0,550661764237722;0,6188605427742
0,53;0,582;0,498271895189214;0,498298835444724;0,514985996628109;0,0833333333333333;0,541570054656483;0,516750633716583
0,49;0,592;0,523442615057343;0,523453662928961;0,57528932149627;0,539565051507058;0,534243349912185;0,619587510824203
0,64;0,7;0,522452384481334;0,522478861047542;0,52187182309494;0,674242424242424;0,546666166310463;0,599377393722534
0,47;0,678;0,530066108069553;0,53011124878457;0,608535340388861;0,539565051507058;0,540223848017472;0,452557563781738
0,46;0,654;0,53247986420261;0,532492501400301;0,551304645113215;0,588932806324111;0,533084966263478;0,610769540071487
0,47;0,63;0,524605615202419;0,524608335531024;0,536497651654657;0,450381679389313;0,538078722291063;0,522858798503876
0,5;0,608;0,542162253759067;0,542173545644213;0,642868328394187;0,560611643330877;0,540602050604589;0,735688388347626
0,43;0,656;0,53686107211775;0,536838597652928;0,534794503722757;0,551168248137945;0,536594892912865;0,626190632581711
0,54;0,584;0,533005500945476;0,533016108412603;0,633794929146568;0,582294264339152;0,534274199551171;0,522762268781662
0,58;0,664;0,526767929802833;0,526775148680935;0,649317920888555;0,582294264339152;0,541100571340211;0,553582400083542
0,63;0,682;0,523550696777942;0,523547661592065;0,647699053487447;0,423887587822014;0,539359915919748;0,534222096204758
0,64;0,692;0,520957603371448;0,520952812168656;0,623491941937024;0,560611643330877;0,542388589653317;0,605138629674911
0,58;0,486;0,518732956151587;0,518710054596773;0,671689304267802;0,539565051507058;0,5392988323692;0,497302412986755
0,51;0,572;0,523508564880035;0,523492282081662;0,664708934146862;0,539565051507058;0,541303714576455;0,527442991733551
0,6;0,69;0,51900367197425;0,519015020484208;0,688827131254861;0,560611643330877;0,54304378946273;0,565036714076996
0,54;0,572;0,524309247993561;0,524315635632627;0,675666088097232;0,560611643330877;0,536451548287674;0,506988883018494
0,55;0,578;0,527971389753725;0,527976900161391;0,686164081262942;0,568482610033857;0,541942794140501;0,495716989040375
0,48;0,544;0,525872505644001;0,525905740129502;0,673769385028399;0,539565051507058;0,533910957954501;0,547754675149918
0,53;0,534;0,539836977103599;0,539832683447829;0,636020434156206;0,560611643330877;0,537654158082195;0,566723644733429
0,54;0,624;0,547547002165962;0,547554662121732;0,572577685619954;0,551168248137945;0,542874140147656;0,648303657770157
0,56;0,72;0,543723078223935;0,543719404477572;0,615180362034043;0,560611643330877;0,541349553936046;0,491296768188477
0,61;0,616;0,525670380615221;0,52570156450577;0,581061048470268;0,551168248137945;0,542363863529413;0,550314873456955
0,58;0,632;0,520350607683847;0,52037016917499;0,595171282473907;0,551168248137945;0,539204249009618;0,485922396183014
0,59;0,572;0,543431760714524;0,543429847142048;0,643750059768827;0,560611643330877;0,536869622990869;0,560969442129135
0,58;0,652;0,562655258708894;0,562661825314373;0,600362776148108;0,551168248137945;0,545776808019381;0,761741638183594
0,6;0,666;0,568625455236567;0,568624210819134;0,59668012676246;0,551168248137945;0,536646095465771;0,590273410081863
0,54;0,71;0,540261676520747;0,540272206264713;0,690450826364928;0,568482610033857;0,538678780387488;0,520242810249329
0,49;0,58;0,532718223374767;0,532703402704913;0,657012350328043;0,539565051507058;0,538082073663094;0,457537412643433
0,5;0,714;0,534297311473907;0,534293624265431;0,657858151367867;0,551724137931034;0,536933795607201;0,677864402532578
0,48;0,602;0,528838271838976;0,528849588028744;0,650876499091093;0,539565051507058;0,538165401284055;0,566161036491394
0,63;0,694;0,542449687724757;0,54244527454596;0,556178621623546;0,551168248137945;0,548764747234142;0,610496014356613
0,57;0,774;0,538755384999386;0,538735135165671;0,647865094008314;0,539565051507058;0,542668403863079;0,518061608076096
0,55;0,65;0,528703641663153;0,528738234293654;0,517561991355434;0,651296829971181;0,54213013695957;0,493029117584229
0,4;0,494;0,53019200133064;0,53014741547494;0,487590153631557;0,539565051507058;0,502701940831899;0,484711825847626
0,52;0,544;0,531613207218642;0,531598677043481;0,598023293527827;0,576321667907669;0,534269291579432;0,558473438024521
0,48;0,388;0,520582754059448;0,520599587908396;0,541257997083289;0,421875;0,513880029815035;0,486625254154205
0,49;0,526;0,540503938773788;0,540495684620359;0,64546621246333;0,530571992110454;0,533823605671144;0,607447445392609
0,49;0,552;0,529675873878586;0,529697935363566;0,535381831381815;0,384615384615385;0,540466313636639;0,686266332864761
0,47;0,464;0,543803912127209;0,543791988438985;0,586595500733377;0,530571992110454;0,535966086041447;0,39029997587204
0,61;0,628;0,549682966358998;0,549693742898892;0,540439913179788;0,384615384615385;0,5462849503613;0,608914107084274
0,54;0,638;0,542097164296044;0,542161205239821;0,668075174198239;0,539565051507058;0,541426982486611;0,519177854061127
0,51;0,554;0,551375282900083;0,551346657810616;0,58991477955699;0,588932806324111;0,527856075649403;0,502622663974762
0,58;0,678;0,54068771916529;0,540758147726215;0,649128334271191;0,539565051507058;0,538663528520168;0,642739623785019
0,54;0,696;0,559299958871413;0,559294659677026;0,679495107417501;0,560611643330877;0,53996967237597;0,518878906965256
0,51;0,602;0,553395574234577;0,553398661770716;0,661334428986175;0,560611643330877;0,539421329623762;0,51191771030426
0,47;0,702;0,548005967156528;0,54801884065141;0,542369585351026;0,560611643330877;0,536999454785922;0,66036269068718
0,49;0,658;0,546404546931333;0,546385067771284;0,534813105032507;0,305882352941176;0,522233301996732;0,429642617702484
0,64;0,594;0,552207370584622;0,55214157413305;0,428258804414892;0,551168248137945;0,544174319971738;0,633135259151459
0,58;0,618;0,541993229586679;0,541961979247635;0,540728154414725;0,551168248137945;0,543364970083877;0,560191243886948
0,51;0,618;0,543460572197789;0,543478174767111;0,524879966558337;0,531100478468899;0,53900016998158;0,524036526679993
0,52;0,55;0,532828903044062;0,532847111441495;0,530518699894602;0,560975609756098;0,537341213219251;0,516626089811325
0,47;0,596;0,536585608035931;0,53654462867964;0,636524710518792;0,539565051507058;0,539612386546303;0,600389331579208
0,51;0,538;0,528848811296231;0,528752511176298;0,48809666431012;0,539565051507058;0,531046769845897;0,505480349063873
0,42;0,254;0,521959151250417;0,521939128842819;0,491474262197211;0,423887587822014;0,513469460661265;0,413917124271393
0,54;0,682;0,525666762293404;0,525687388688708;0,53178998808866;0,588932806324111;0,542248265753526;0,491992175579071
0,48;0,504;0,536164962599497;0,53615546427913;0,55394633069224;0,588932806324111;0,545195397428341;0,582900851964951
0,63;0,592;0,546465946840506;0,546558361067294;0,647806551759007;0,568482610033857;0,541210387187631;0,641066163778305
0,6;0,592;0,563737684711534;0,563720364693407;0,611064436393557;0,551168248137945;0,551451823860676;0,629337459802628
0,55;0,622;0,547753761836417;0,547749539650145;0,574891803922528;0,551168248137945;0,526826394680891;0,475369691848755
0,54;0,63;0,54445495647142;0,544420750717266;0,561813496511792;0,551168248137945;0,537678910489159;0,549233347177505
0,52;0,59;0,542442403274036;0,542414366331748;0,560719786137732;0,551168248137945;0,53839179758364;0,56849479675293
0,56;0,578;0,548584468732203;0,548562888925286;0,590540016236485;0,551168248137945;0,538584791527074;0,583054929971695
0,57;0,472;0,543045937278357;0,543039969532593;0,588355303396678;0,639664804469274;0,537923992802103;0,565070122480392
0,52;0,674;0,533639287934332;0,533630162139165;0,551290428949928;0,551168248137945;0,54723234272043;0,540025681257248
0,5;0,536;0,543433965038948;0,543396708901836;0,63620515042336;0,539565051507058;0,539883966962942;0,51705875992775
0,57;0,686;0,548517382268016;0,548550681960753;0,546510357151104;0,551168248137945;0,543828451695439;0,439414262771606
0,5;0,578;0,546759424755988;0,546745407247987;0,702675616429683;0,568482610033857;0,538013794792429;0,600204139947891
0,44;0,632;0,539412718277357;0,539418781836255;0,657046193151695;0,560611643330877;0,533810878765721;0,431906700134277
0,52;0,576;0,539948950468357;0,539964113428277;0,649499613302449;0,539565051507058;0,528512023856639;0,532650262117386
0,59;0,702;0,547722206412123;0,547734276732082;0,562758916143037;0,551168248137945;0,548143291483668;0,453757643699646
0,52;0,55;0,548916245661373;0,548907380629199;0,671284685154963;0,560611643330877;0,539868946859005;0,544073164463043
0,56;0,648;0,540374111333376;0,540376873470082;0,555602857936841;0,551168248137945;0,547892244532318;0,526265412569046
0,64;0,73;0,543776503039176;0,543794729182869;0,555710177685709;0,551168248137945;0,547151174836062;0,370522081851959
0,5;0,65;0,547177462553584;0,547173000573249;0,658444693537488;0,681818181818182;0,538142428595079;0,544378638267517
0,59;0,63;0,554836707108441;0,554837113382008;0,581313572722404;0,551168248137945;0,540942297427529;0,524330317974091
0,5;0,548;0,569277059907977;0,569235056892126;0,560324933869696;0,551168248137945;0,539173114416741;0,748669385910034
0,6;0,704;0,560605981096048;0,560568390651806;0,554568226630357;0,551168248137945;0,541209515249037;0,588723540306091
0,59;0,63;0,557961982651491;0,55792747314594;0,544008403394758;0,551168248137945;0,545321194594073;0,43521922826767
0,61;0,608;0,545747646492374;0,545754101284889;0,605615079744199;0,560611643330877;0,539468127951272;0,529031306505203
0,57;0,614;0,547112274944179;0,54710171951792;0,645231427568563;0,560611643330877;0,537637472748884;0,627762615680695
0,59;0,734;0,547827114604306;0,547821165036289;0,66635230513899;0,560611643330877;0,53818446404949;0,563336759805679
0,58;0,648;0,544508854672267;0,544531232735954;0,549063317794257;0,551168248137945;0,537996642626539;0,660933881998062
0,58;0,53;0,517621374228853;0,517659689522025;0,523063012576104;0,36;0,525477053544839;0,493711233139038
0,49;0,618;0,520889495212404;0,520884142159048;0,642745082993724;0,576321667907669;0,537777970055613;0,48584258556366
0,56;0,7;0,528460278043765;0,528467219912594;0,554047119859365;0,36;0,540902169599678;0,543431609869003
0,6;0,6;0,53086432564133;0,53085240868938;0,539902687983138;0,551724137931034;0,539093050669788;0,470490634441376
0,55;0,58;0,526629562816339;0,526678453941282;0,586134841949596;0,539565051507058;0,532100774764952;0,454813182353973
0,42;0,634;0,535057300671886;0,535060052935886;0,564594279727237;0,551168248137945;0,537013978879711;0,550143033266068
0,54;0,608;0,52125471344944;0,52136526091845;0,568040277454039;0,539565051507058;0,534274510919139;0,537107914686203
0,54;0,714;0,524047808320808;0,524067224627842;0,5732102925619;0,582294264339152;0,537080325965291;0,582442849874496
0,51;0,68;0,529448056084979;0,529436432501246;0,534446507151139;0,551168248137945;0,544784943204865;0,642842650413513
0,54;0,626;0,530365481296999;0,530350554072655;0,511417215699794;0,551168248137945;0,546480181950535;0,546758711338043
0,435643564356436;0,558;0,553784999614373;0,553792533152949;0,60363063562898;0,551168248137945;0,531441845057751;0,578712999820709
0,49;0,538;0,558334345136243;0,558321228404813;0,616057864822731;0,551168248137945;0,520783609653861;0,620350629091263
0,54;0,648;0,535762284492718;0,535755089430713;0,659840710976953;0,568482610033857;0,531599784669817;0,629831075668335
0,64;0,768;0,53926753990882;0,539245168761977;0,681309503065449;0,568482610033857;0,540977698820793;0,592488139867783
0,62;0,638;0,539128965392253;0,539127798140006;0,666379959657247;0,539565051507058;0,539771544535516;0,670177936553955
0,57;0,536;0,533744736223724;0,533750716869766;0,62353923716266;0,560611643330877;0,540148728724948;0,565255731344223
0,54;0,648;0,548528852358271;0,548531305959353;0,550571344965698;0,551168248137945;0,54289762930597;0,534985542297363
0,55;0,63;0,543404959197275;0,543419223458934;0,544493261534995;0,551168248137945;0,545736095845672;0,607869476079941
0,51;0,678;0,544302833408474;0,544264838832474;0,629928081193197;0,539565051507058;0,538943729789243;0,524155855178833
0,58;0,72;0,54745785433486;0,547450101524214;0,646306940751215;0,560611643330877;0,541002541587878;0,557999223470688
0,52;0,642;0,54804350648951;0,548068693884632;0,538539085068998;0,551168248137945;0,548800167813398;0,636839807033539
0,6;0,576;0,528869321392251;0,52887802117779;0,542866961387029;0,36;0,534286855967749;0,560691744089127
0,53;0,618;0,518620697399484;0,518568245019554;0,652588739112747;0,539565051507058;0,543277096042149;0,537620157003403
0,53;0,614;0,527262912682617;0,527260406113888;0,634763094169233;0,530571992110454;0,537767889047627;0,594980686903
0,5;0,582;0,529145128934248;0,52913868285068;0,619710946611189;0,412280701754386;0,537795107039495;0,490647554397583
0,59;0,628;0,511104454380492;0,511139435516472;0,513721269464412;0,674242424242424;0,538649764627727;0,558326065540314
0,52;0,53;0,512307607038405;0,512399905711762;0,60946514135067;0,539565051507058;0,528636898728433;0,487867057323456
0,6;0,514;0,513438448995493;0,513444047318597;0,644154849545603;0,535031847133758;0,532333992136641;0,467997014522552
0,46;0,476;0,510826439614421;0,510845547224347;0,532290286154152;0,566233766233766;0,53742405977629;0,511008501052856
0,49;0,432;0,517827362998025;0,517830781646264;0,61902845834975;0,535031847133758;0,534441822720653;0,454382300376892
0,46;0,564;0,517498954899173;0,517504220872053;0,631477662762615;0,535031847133758;0,538644259704512;0,483421623706818
0,63;0,752;0,523862798192698;0,523894921742627;0,6175484044335;0,539565051507058;0,540316765628141;0,612106800079346
0,55;0,46;0,527792702395638;0,527808513734244;0,682469846220905;0,568482610033857;0,5281639733479;0,308199048042297
0,53;0,578;0,530455972195489;0,530493694700609;0,69498726110675;0,568482610033857;0,534658552757767;0,436765670776367
0,51;0,592;0,529626752865771;0,529684158431881;0,689646090342441;0,568482610033857;0,534878889727524;0,547255098819733
0,63;0,642;0,522600706972145;0,522661566482522;0,671558027499435;0,568482610033857;0,542272488281634;0,583631575107574
0,55;0,636;0,519091259961837;0,51911621788817;0,56221561192282;0,551168248137945;0,531324383443441;0,458380937576294
0,53;0,684;0,521930402594969;0,521943949156779;0,695648549092939;0,568482610033857;0,54392063044344;0,623511075973511
0,56;0,66;0,497938314304426;0,49795703649118;0,512473118307469;0,608695652173913;0,540231031200853;0,554908841848373
0,5;0,522;0,493790230382861;0,493840905627435;0,522280680242363;0,217391304347826;0,502888270227997;0,474141120910645
0,59;0,548;0,508658117339505;0,508612591724883;0,601927075151882;0,539565051507058;0,520757048169158;0,537900745868683
0,54;0,64;0,498003198286286;0,498008934973203;0,652844149825342;0,610606060606061;0,529086692961423;0,54424649477005
0,57;0,55;0,511088752218337;0,511085996613649;0,65748697463264;0,539565051507058;0,533796305318391;0,526845872402191
0,52;0,604;0,498845011294595;0,498877055806062;0,574566348587819;0,539565051507058;0,532191899642655;0,347559988498688
0,51;0,476;0,51430490786329;0,514313667820627;0,509798683595615;0,407185628742515;0,540828763591496;0,513524085283279
0,57;0,6;0,516610694992233;0,516615954600469;0,624264659895904;0,535031847133758;0,530077613744741;0,5584656894207
0,56;0,706;0,501574076489038;0,501607713787041;0,485886958136442;0,407185628742515;0,548028104628526;0,508825570344925
0,53;0,66;0,514460402282736;0,514486435550436;0,646596490603601;0,539565051507058;0,53778611290479;0,523523658514023
0,52;0,544;0,511935052657921;0,511957453435362;0,514573419538698;0,535031847133758;0,538538574074064;0,457845091819763
0,55;0,532;0,514107604125045;0,514123236144765;0,610647566156342;0,535031847133758;0,534086958059379;0,483174502849579
0,46;0,416;0,508802146748745;0,508790201155754;0,515454298881393;0,662921348314607;0,520375395019344;0,434885919094086
0,44;0,448;0,526837010446767;0,526850214912792;0,613228784203137;0,365638766519824;0,525310893207862;0,445612549781799
0,51;0,54;0,532890345456666;0,532892992087357;0,681615162934671;0,539565051507058;0,541116866440732;0,566511571407318
0,62;0,698;0,54473127788886;0,544719293857746;0,570987582329878;0,551168248137945;0,545289560653144;0,542256057262421
0,61;0,714;0,545186980348783;0,545166420127058;0,690765511880723;0,539565051507058;0,542135558759628;0,611669957637787
0,54;0,596;0,552936972113009;0,552927510811763;0,666704775350947;0,423887587822014;0,541412706820415;0,495402753353119
0,55;0,668;0,550832997305201;0,550741144897245;0,615536623049139;0,539565051507058;0,538789660666186;0,680562943220139
0,53;0,71;0,561491971775297;0,561509537449036;0,573186213191509;0,551168248137945;0,541644216376977;0,474328577518463
0,59;0,558;0,542170544254918;0,542085539518091;0,613211903994901;0,539565051507058;0,532937101155524;0,650975465774536
0,43;0,406;0,529969530417188;0,529953646596851;0,606019223903982;0,633333333333333;0,508345202961684;0,570865660905838
0,49;0,52;0,543988639077419;0,543982497709922;0,576282202678705;0,551168248137945;0,522665831038748;0,517684191465378
0,46;0,492;0,552012108223003;0,551994200452925;0,706459095174015;0,539565051507058;0,536566172195501;0,552550584077835
0,51;0,546;0,548174118526097;0,548168564792247;0,677387658764134;0,582294264339152;0,539399332659859;0,46316009759903
0,54;0,554;0,552332922486748;0,552283079026889;0,673474667957488;0,539565051507058;0,538355331190719;0,53689643740654
0,58;0,706;0,557730842081162;0,557678336376633;0,644107487452206;0,539565051507058;0,541397349963935;0,781449824571609
0,58;0,732;0,553493269286606;0,553450949663415;0,72040774408616;0,539565051507058;0,540166059765708;0,782516285777092
0,52;0,56;0,552606308164686;0,552610152697837;0,696824864418343;0,604591836734694;0,542338399804215;0,598405927419662
0,58;0,576;0,548942271598565;0,548945525225198;0,696977362145297;0,576321667907669;0,544220799705424;0,707185536623001
0,56;0,608;0,543786007429927;0,5437755652994;0,582725317297743;0,793103448275862;0,536473716432753;0,514598369598389
0,6;0,536;0,548683511870968;0,54863342655656;0,687867637488522;0,539565051507058;0,544465021239975;0,598541885614395
0,57;0,598;0,553995275528758;0,553986564719551;0,604148434461891;0,674242424242424;0,551068113319318;0,57945641875267
0,56;0,554;0,559434564612722;0,559419739203306;0,71048647238629;0,604591836734694;0,542066598560447;0,550759822130203
0,57;0,572;0,561997659488201;0,561990718794993;0,593954359545338;0,793103448275862;0,540992331956095;0,574559241533279
0,59;0,732;0,556068604616995;0,556060287429474;0,693470959941865;0,604591836734694;0,540174516195625;0,627477407455444
0,53;0,562;0,553326601531707;0,55332828259996;0,695653466583633;0,604591836734694;0,521766751622347;0,634551852941513
0,6;0,66;0,553034833739622;0,553038304766243;0,703154987582259;0,539565051507058;0,538699540122457;0,604975789785385
0,57;0,682;0,559846998790705;0,559842481427332;0,612509128138088;0,551168248137945;0,544047845697414;0,54574927687645
0,55;0,654;0,556374447000033;0,556378103472946;0,58657088473625;0,551168248137945;0,542421017992224;0,543524473905563
0,63;0,654;0,552979858286575;0,552933732209912;0,693837227842321;0,539565051507058;0,542076365490477;0,546305686235428
0,55;0,602;0,536649134806996;0,536649463353852;0,656627145699495;0,590909090909091;0,535848437329928;0,501536518335342
0,53;0,638;0,532388930012835;0,532391741191799;0,570885748023763;0,587136929460581;0,540728561487371;0,603646457195282
0,56;0,63;0,540827434900507;0,540822228449556;0,669231076649422;0,530571992110454;0,540183616971739;0,541784793138504
0,49;0,642;0,522826873956833;0,522803802059525;0,686880485180992;0,539565051507058;0,540794464735136;0,628059357404709
0,59;0,64;0,532607599401192;0,5326432569929;0,557176568861127;0,560975609756098;0,538049191772684;0,542693853378296
0,48;0,662;0,533117446331037;0,533133119606674;0,565863487707246;0,587136929460581;0,543661091748869;0,50255936384201
0,47;0,658;0,545612497385081;0,545622343645361;0,558214208314038;0,551168248137945;0,541968125788019;0,542138397693634
0,56;0,672;0,539837874439688;0,539853150789064;0,672167889187242;0,539565051507058;0,541345052977961;0,523206472396851
0,44;0,516;0,539565067590623;0,539582703388265;0,677950796290455;0,539565051507058;0,534209080701528;0,542365044355392
0,48;0,534;0,532220250061509;0,532217519543726;0,633906787124853;0,548780487804878;0,53777260859472;0,556356191635132
0,55;0,55;0,536044599047157;0,536054549005638;0,560238166144259;0,551168248137945;0,542475391422808;0,536546409130096
0,57;0,668;0,530626703688866;0,530642554341336;0,543054139957159;0,551168248137945;0,545789309247025;0,543754160404205
0,58;0,548;0,541999207529382;0,541989586352632;0,673280281679359;0,560611643330877;0,545019375647724;0,472658157348633
0,54;0,674;0,524858703260681;0,524872949223443;0,670868983580673;0,539565051507058;0,541540389999753;0,491351008415222
0,5;0,654;0,523029223431082;0,523032254364571;0,538944128557841;0,560975609756098;0,527558300816485;0,591855317354202
0,52;0,486;0,525311450931451;0,52531512116471;0,653323991759731;0,551724137931034;0,539892965922583;0,351155817508698
0,623762376237624;0,612;0,51474054859939;0,514753331509965;0,561767772182558;0,560975609756098;0,544102825748332;0,517255216836929
0,59;0,554;0,523977297131238;0,523982001542557;0,646412268323372;0,0909090909090909;0,544417772085219;0,426147222518921
0,5;0,662;0,522527540729482;0,522522114563403;0,543542809495534;0,639664804469274;0,542287158383611;0,509352385997772
0,53;0,632;0,517596063423532;0,517594571061416;0,538076912879179;0,38;0,546448432182975;0,512804836034775
0,56;0,592;0,521082742521332;0,521072075870804;0,555734846529891;0,639664804469274;0,54452523232595;0,531440168619156
0,58;0,668;0,530413638894105;0,530403853850281;0,683061538562708;0,539565051507058;0,532201432942449;0,504684597253799
0,57;0,66;0,519863602682834;0,519868890000717;0,539455524971641;0,639664804469274;0,539857828409273;0,510733336210251
0,47;0,606;0,525693997219751;0,5257007458688;0,643953271468018;0,560611643330877;0,536177165961138;0,545865654945374
0,66;0,748;0,537284730167075;0,537297711955302;0,683448802380136;0,539565051507058;0,54471861934673;0,656117260456085
0,52;0,678;0,531869632523225;0,531872767478011;0,662553673015217;0,582294264339152;0,540377430553734;0,531206071376801
0,49;0,618;0,514384927560189;0,514398249927443;0,580329261776718;0,576321667907669;0,535679200463884;0,558380246162415
0,5;0,512;0,510326834304649;0,510326807456407;0,526660581014621;0,694029850746269;0,539604081676516;0,426273107528687
0,51;0,536;0,505325532054913;0,505305380915223;0,663728200477423;0,539565051507058;0,525643133910607;0,619508773088455
0,51;0,478;0,510268361808352;0,510242061369482;0,624116981022243;0,539565051507058;0,536162074268405;0,429976105690002
0,44;0,472;0,519079610797752;0,519029309942686;0,52093089176911;0,539565051507058;0,504233450043007;0,455357015132904
0,5;0,604;0,530366779377746;0,530361357647762;0,636097893681225;0,539565051507058;0,525372219119612;0,553159892559052
0,41;0,39;0,533294478426467;0,533279369714413;0,626329359534502;0,539565051507058;0,519444047098914;0,422050952911377
0,52;0,56;0,521922453686503;0,521902060918643;0,495451351004987;0,364583333333333;0,521616964091901;0,514842391014099
0,55;0,468;0,520964193873027;0,521050028235407;0,472351016269361;0,539565051507058;0,533431168442434;0,571111768484116
0,49;0,536;0,517710234048409;0,517728067035756;0,573463200045211;0,535031847133758;0,531154097356985;0,358910143375397
0,5;0,458;0,51602334730517;0,516043522054646;0,513090698650048;0,535031847133758;0,508614508739594;0,43465930223465
0,52;0,596;0,524507640101585;0,52457750008335;0,619386545446835;0,539565051507058;0,535433365449042;0,57337161898613
0,52;0,578;0,525953654396125;0,526048376754956;0,598429486557963;0,539565051507058;0,535698703948847;0,52049845457077
0,47;0,424;0,517975243942722;0,517988273425205;0,646194012418114;0,479099678456592;0,523867284623645;0,472306966781616
0,53;0,53;0,509419658333894;0,509468270422671;0,630017337052769;0,539565051507058;0,5348371576205;0,467691957950592
0,5;0,568;0,509629948029493;0,509661989607557;0,58906723397872;0,551168248137945;0,524534140273867;0,469903588294983
0,48;0,566;0,525452554770825;0,525490255248352;0,616546093900104;0,551168248137945;0,537358510890534;0,488261759281158
0,61;0,716;0,521065225076996;0,521086938875249;0,572652181298536;0,560611643330877;0,54204706205585;0,724905759096146
0,6;0,59;0,515709068098698;0,515731236766149;0,554507711168909;0,560611643330877;0,535482431728678;0,594411283731461
0,52;0,442;0,524470925594292;0,524555991794296;0,54646661102704;0,539565051507058;0,528567178943628;0,325688481330872
0,5;0,59;0,513168210936878;0,51319047655036;0,614765033243161;0,539565051507058;0,527154643021848;0,533033639192581
0,49;0,57;0,513589072800549;0,513591099138042;0,643664209933113;0,705882352941177;0,53591029148256;0,555407255887985
0,5;0,556;0,52041494224413;0,520437152514189;0,675214394724653;0,539565051507058;0,538640053358161;0,579157501459122
0,58;0,626;0,520225824729233;0,520171328037284;0,584109793897078;0,539565051507058;0,533950221853747;0,558706790208817
0,49;0,55;0,526789030410433;0,526845519511581;0,572691116796412;0,551168248137945;0,50943705878673;0,602519124746323
0,53;0,502;0,528860901824036;0,528879613626593;0,602536234922688;0,551168248137945;0,523185832124009;0,56323629617691
0,55;0,506;0,524939016509325;0,524912455379407;0,641038714030392;0,361538461538462;0,52601904067285;0,465520858764648
0,38;0,46;0,534451875881289;0,534511396608786;0,576026844215;0,568482610033857;0,521301830441939;0,384199619293213
0,55;0,656;0,542277200169826;0,542250545783167;0,513781415963509;0,551168248137945;0,543314847723799;0,585481286048889
0,51;0,654;0,544964281586479;0,544946709526672;0,600877283346338;0,551168248137945;0,519624897433966;0,522297114133835
0,54;0,66;0,538154252221146;0,538149251748527;0,639487881253306;0,423887587822014;0,521207445291307;0,512695372104645
0,57;0,64;0,542294204981965;0,542216560357137;0,600635788847842;0,539565051507058;0,532293511395352;0,590763688087463
0,5;0,71;0,534727132202305;0,534710264973345;0,577947679881491;0,589041095890411;0,536597144808225;0,517415732145309
0,47;0,618;0,52859514675725;0,528601893876632;0,543451830479796;0,381818181818182;0,542687275635527;0,477609217166901
0,56;0,696;0,537263116595244;0,53724781802349;0,564769691422249;0,651296829971181;0,550033053292411;0,667187094688416
0,52;0,68;0,547627029635328;0,547618741098706;0,687000452806199;0,589041095890411;0,534260639652562;0,601010233163834
0,54;0,65;0,553666483014842;0,553662101769761;0,560715491140737;0,587136929460581;0,543925202563773;0,545161128044128
